,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112631,Thomas Bryant,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,18.29,3.52,0.26,0.75,3.96,0.96,0.48,0.2,0.54,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,6,16.26,16.18,3252,3034
112632,Devin Harris,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,14.76,1.08,0.1,0.94,1.27,1.26,0.27,0.31,0.5,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,8.05,7.84,1611,1470
112633,Julius Randle,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,19.63,5.77,0.57,2.61,8.25,5.4,0.75,1.02,2.71,45.68,46.22,38.0,1.2107692307692308,8.219999999999999,0.0,0.0,0,12,36.46,36.74,7292,6889
112634,Tyler Ennis,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,18.25,1.28,0.28,0.86,1.47,1.41,0.0,0.51,0.65,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,9.02,9.05,1804,1696
112635,Travis Wear,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,13.24,0.55,0.41,0.38,1.7,0.61,0.2,0.11,0.42,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,6.18,6.37,1235,1193
112636,Jamel Artis,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,12.02,0.67,0.1,0.22,1.23,0.64,0.08,0.09,0.29,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.52,4.6,903,863
112637,Wilson Chandler,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,34.1,1.66,0.56,0.64,4.08,1.66,0.38,0.4,0.92,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,13,14.45,14.61,2889,2739
112638,Marreese Speights,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,7.82,0.44,0.41,0.28,0.73,0.44,0.18,0.05,0.28,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,4.34,4.49,867,841
112639,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,19.31,1.74,0.49,1.21,1.78,2.32,0.14,0.58,1.2,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,23,12.74,12.95,2547,2428
112640,Lucas Nogueira,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,7.41,0.45,0.0,0.29,0.86,0.29,0.16,0.15,0.26,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,3.33,3.19,665,598
112641,Ed Davis,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,17.7,1.35,0.0,0.4,5.17,0.72,0.16,0.62,0.54,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,8,12.18,11.93,2437,2237
112642,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,16.06,1.4,0.55,0.74,4.69,1.63,0.36,0.44,0.85,20.04,21.01,20.53,1.0222944728286112,0.4800000000000004,0.0,0.0,0,20,14.81,14.95,2963,2803
112643,DeMar DeRozan,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,30.21,6.13,0.27,2.97,2.9,5.34,0.0,1.04,1.59,40.26,38.53,38.4,1.003299492385787,0.13000000000000256,0.0,0.0,0,12,29.06,29.09,5812,5455
112644,Jakob Poeltl,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,15.63,2.49,0.0,0.62,5.65,0.94,0.68,0.41,0.47,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,27,16.59,16.02,3318,3003
112645,Isaiah Canaan,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,23.34,2.06,1.5,1.44,2.01,3.2,0.21,0.53,1.42,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,18.07,18.89,3614,3542
112646,Ryan Anderson,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,11.34,0.49,0.33,0.37,1.92,0.58,0.17,0.16,0.51,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.99,6.18,1199,1159
112647,George King,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,8.33,0.04,0.01,0.0,0.58,0.14,0.0,0.14,0.16,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.28,1.25,255,234
112648,Jonas Valančiūnas,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,12.11,3.49,0.11,0.8,7.51,0.53,0.52,0.65,0.81,40.32,39.84,43.53,0.9171345160565911,-3.6899999999999977,0.0,0.0,0,27,20.62,20.28,4123,3803
112649,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,6.7,0.21,0.17,0.08,0.52,0.39,0.03,0.09,0.15,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,2.43,2.5,486,468
112650,Nick Young,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,11.37,0.39,0.29,0.35,0.61,0.98,0.06,0.26,0.23,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,4.93,4.9,986,919
112651,Miles Plumlee,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,8.13,0.67,0.0,0.09,1.01,0.16,0.03,0.13,0.09,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,3.27,3.21,654,601
112652,Lorenzo Brown,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,8.29,0.39,0.17,0.26,0.9,0.5,0.09,0.15,0.43,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,3.67,3.77,734,708
112653,Lonzo Ball,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,24.14,2.75,0.56,1.44,3.98,4.85,0.44,0.88,1.66,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,30,22.97,22.96,4594,4305
112654,T.J. Warren,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,19.18,6.12,0.57,1.61,3.91,2.13,0.48,0.6,0.99,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,30,25.7,25.59,5139,4799
112655,Malachi Richardson,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,4.62,0.11,0.05,0.09,0.39,0.13,0.04,0.06,0.22,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.2,1.26,241,236
112656,Quincy Acy,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,12.93,0.21,0.28,0.35,1.19,0.51,0.09,0.1,0.22,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,4.15,4.27,831,801
112657,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,13.67,0.9,0.36,0.47,0.98,1.36,0.15,0.23,0.64,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,7.07,7.24,1413,1357
112658,Jonathon Simmons,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,18.24,1.99,0.55,1.3,3.1,1.65,0.33,0.53,1.33,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,14.37,14.61,2875,2739
112659,Emanuel Terry,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,11.88,0.68,0.0,0.31,1.48,0.41,0.04,0.36,0.34,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.92,4.77,984,893
112660,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,6.32,0.23,0.07,0.06,0.35,0.23,0.03,0.1,0.3,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.58,1.66,317,311
112661,Tyler Dorsey,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,8.14,0.52,0.05,0.29,0.9,0.26,0.0,0.11,0.17,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,3.11,3.16,622,592
112662,Daniel Hamilton,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,7.68,0.29,0.1,0.07,0.67,0.31,0.0,0.1,0.23,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.29,2.39,458,448
112663,Delon Wright,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,20.67,3.02,0.26,1.41,4.63,4.39,0.28,1.37,1.26,29.36,30.87,26.63,1.1534563879840753,4.240000000000002,0.0,0.0,0,24,24.06,23.4,4812,4388
112664,Greg Monroe,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,9.98,0.83,0.0,0.19,1.41,0.27,0.08,0.2,0.4,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.39,4.38,877,821
112665,Ivica Zubac,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,17.56,3.05,0.1,1.26,7.08,1.09,0.45,0.72,0.74,24.66,27.23,23.07,1.1728292480265892,4.16,0.0,0.0,0,6,20.56,20.16,4112,3781
112666,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,16.27,0.89,0.51,0.59,2.56,2.38,0.55,0.46,1.14,19.59,18.38,27.73,0.6745562130177515,-9.350000000000001,1.535825129442788,0.0,0,23,12.43,12.38,2486,2320
112667,C.J. Miles,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,6.09,0.39,0.02,0.36,0.64,0.43,0.08,0.11,0.23,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,2.95,2.92,591,548
112668,Michael Beasley,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,10.9,1.17,0.05,0.39,1.07,0.45,0.0,0.25,0.41,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,17.5,5.18,5.21,1036,977
112669,Jawun Evans,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,10.66,0.52,0.07,0.17,1.07,0.6,0.0,0.34,0.66,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,3.96,4.04,793,758
112670,Jordan Sibert,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,4.08,0.06,0.2,0.0,0.04,0.09,0.0,0.08,0.17,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.97,1.08,195,202
112671,Omari Spellman,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,18.25,1.61,0.36,0.95,4.7,1.23,0.34,0.51,0.86,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,18.5,14.43,14.42,2885,2704
112672,Brandon Ingram,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,33.81,5.34,2.05,2.54,3.53,3.84,0.3,0.67,2.16,35.18,37.15,36.13,1.0274710476703472,1.019999999999996,0.0,0.0,0,12,30.12,31.43,6023,5893
112673,Isaiah Briscoe,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,15.38,0.61,0.46,0.13,0.57,0.42,0.0,0.12,0.28,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,4.12,4.4,825,825
112674,Alex Poythress,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,11.61,0.85,0.0,0.18,2.56,0.16,0.19,0.15,0.36,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.85,5.82,1170,1091
112675,Thomas Welsh,DENVER NUGGETS,2021-03-28,HOME,ATLANTA HAWKS,3.9,0.13,0.06,0.05,0.12,0.15,0.0,0.03,0.06,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,0.89,0.93,178,173
112676,Tyler Zeller,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,4.95,0.59,0.0,0.32,0.76,0.1,0.07,0.1,0.18,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,8.5,2.89,2.85,578,534
112677,Tony Parker,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,17.88,2.97,0.49,1.11,1.78,2.39,0.08,0.44,0.84,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,14.96,15.2,2992,2849
112678,Josh Hart,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,21.68,2.42,1.65,1.27,6.12,2.25,0.57,0.41,1.23,24.59,26.56,26.33,1.0084156604463959,0.23000000000000043,0.0,0.0,0,23,23.49,24.25,4698,4548
112679,Andre Ingram,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,9.14,0.65,0.2,0.6,0.78,0.98,0.13,0.32,0.5,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,5.76,5.69,1151,1068
112680,Tyson Chandler,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,15.9,0.56,0.0,0.38,2.96,0.44,0.26,0.34,0.42,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,6,7.09,6.85,1418,1284
112681,Troy Caupain,ORLANDO MAGIC,2021-03-28,HOME,LOS ANGELES LAKERS,6.12,0.21,0.04,0.0,0.54,0.27,0.05,0.03,0.12,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,1.71,1.74,343,326
112682,Scott Machado,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,4.91,0.19,0.03,0.07,0.33,0.25,0.0,0.07,0.13,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.39,1.42,278,266
112683,Shelvin Mack,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,15.8,2.19,0.43,1.3,1.67,2.57,0.16,0.63,1.15,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,14.05,14.13,2810,2650
112684,Reggie Bullock,LOS ANGELES LAKERS,2021-03-28,AWAY,ORLANDO MAGIC,25.5,1.08,2.92,0.95,2.4,1.93,0.46,0.31,0.83,16.76,19.7,12.73,1.5076474872541878,6.969999999999999,0.0,0.6659610812603113,0,28,19.12,20.35,3825,3816
112685,Richaun Holmes,PHOENIX SUNS,2021-03-28,HOME,CHARLOTTE HORNETS,32.19,5.33,0.1,0.83,8.36,1.09,0.76,0.7,0.82,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,7,27.02,26.43,5403,4957
112686,Lance Stephenson,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,17.86,1.65,0.89,0.91,3.06,1.54,0.22,0.5,1.36,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,13.66,14.22,2732,2666
112687,Tyler Lydon,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,3.26,0.05,0.05,0.01,0.16,0.08,0.02,0.02,0.04,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,0.65,0.67,130,125
112688,Isaiah Thomas,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,23.34,2.88,1.16,1.15,1.99,4.32,0.16,0.5,1.64,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.6,20.44,3920,3832
112689,Jamal Crawford,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,28.49,1.05,4.1,0.85,0.64,1.61,0.06,0.3,0.8,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,10.0,18.71,20.84,3743,3907
112690,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,33.39,2.48,0.74,0.98,9.35,2.28,0.8,1.07,1.25,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,27.16,26.75,5432,5016
112691,Johnathan Williams,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,20.02,1.55,0.0,0.23,5.31,0.44,0.41,0.19,0.32,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,6,11.84,11.67,2368,2188
112692,Dragan Bender,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,29.1,1.12,0.69,0.71,3.02,1.39,0.35,0.21,0.99,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,30,11.42,11.85,2284,2222
112693,Mike Muscala,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,30.59,1.91,3.04,1.26,4.23,1.96,0.45,0.38,1.16,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,6,23.55,25.03,4709,4693
112694,Josh Jackson,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,33.64,3.08,1.46,2.16,4.15,2.92,0.71,0.67,1.71,24.26,23.94,22.67,1.0536544148711449,1.2699999999999996,0.0,0.0,0,17,24.49,24.9,4898,4669
112695,De'Anthony Melton,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,19.59,1.73,0.43,1.07,3.1,3.26,0.18,1.05,1.15,25.23,23.31,26.03,0.8993710691823898,-2.7200000000000024,0.0,0.0,0,3,16.97,16.69,3394,3128
112696,Jordan Loyd,TORONTO RAPTORS,2021-03-28,AWAY,PORTLAND TRAIL BLAZERS,7.71,0.29,0.2,0.29,0.41,0.39,0.01,0.09,0.26,4.81,3.84,6.73,0.6261319534282017,-2.8900000000000006,0.0,0.0,0,,2.59,2.74,517,513
112697,Moritz Wagner,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,13.97,0.97,0.24,0.64,1.87,0.66,0.17,0.34,0.76,14.18,12.83,17.6,0.7435483870967742,-4.770000000000001,0.0,0.0,0,6,7.3,7.39,1461,1385
112698,Ray Spalding,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,15.43,0.74,0.0,0.19,1.9,0.34,0.22,0.27,0.64,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,30.0,5.29,5.21,1058,978
112699,J.P. Macura,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,5.2,0.2,0.02,0.0,0.51,0.2,0.03,0.04,0.08,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.5,1.51,300,283
112700,Isaac Bonga,LOS ANGELES LAKERS,2021-03-28,HOME,ORLANDO MAGIC,7.45,0.17,0.06,0.0,0.77,0.11,0.07,0.07,0.27,4.34,4.44,2.1,1.7548387096774194,2.3400000000000003,0.0,0.0,0,23,1.76,1.82,352,342
112701,Jimmer Fredette,PHOENIX SUNS,2021-03-28,AWAY,CHARLOTTE HORNETS,13.17,0.88,0.16,0.47,1.42,1.11,0.01,0.23,0.47,7.64,7.73,6.2,1.2125000000000001,1.5300000000000002,0.0,0.0,0,,6.33,6.47,1266,1214
112702,Kemba Walker,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,38.88,3.35,3.66,2.84,3.82,5.13,0.53,0.62,2.09,30.76,32.15,28.93,1.1075843635148679,3.219999999999999,0.0,0.0,0,1,34.16,36.08,6832,6764
112703,Jeremy Lamb,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,27.33,1.84,2.99,1.57,2.9,2.27,0.27,0.37,0.8,17.66,17.01,13.37,1.2533054975643705,3.6400000000000023,0.0,0.0,0,1,22.22,23.62,4445,4430
112704,Taurean Prince,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,27.95,2.08,4.48,1.3,4.21,2.62,0.62,0.71,1.57,21.84,17.76,21.27,0.8423888639425237,-3.509999999999998,0.0,0.0,0,,30.3,32.21,6060,6039
112705,Justin Anderson,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,14.85,0.65,0.8,0.63,1.49,0.96,0.21,0.07,0.49,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,7.91,8.35,1582,1565
112706,Deyonta Davis,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,6.02,0.37,0.01,0.13,0.88,0.18,0.03,0.14,0.16,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,2.58,2.54,515,475
112707,Isaac Humphries,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,3.13,0.15,0.03,0.03,0.36,0.07,0.0,0.04,0.06,5.97,6.24,5.73,1.075780089153046,0.5099999999999998,0.0,0.0,0,,1.02,1.04,203,195
112708,Jake Layman,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,8.44,0.57,0.17,0.25,1.12,0.5,0.11,0.22,0.35,14.47,13.37,17.87,0.7615262321144673,-4.500000000000002,0.0,0.0,0,17,4.63,4.62,927,866
112709,Jerian Grant,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,10.43,0.91,0.17,0.53,0.75,1.45,0.03,0.33,0.45,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,6.5,6.57,6.55,1313,1229
112710,Jarell Martin,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,12.76,0.75,0.0,0.31,1.76,0.51,0.18,0.19,0.51,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,5.29,5.26,1057,986
112711,Trey Lyles,DENVER NUGGETS,2021-03-28,AWAY,ATLANTA HAWKS,10.19,0.93,0.21,0.22,1.17,0.47,0.08,0.07,0.18,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,7,5.09,5.19,1018,974
112712,Eric Moreland,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,8.0,0.42,0.13,0.12,1.65,0.32,0.16,0.12,0.33,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,4.32,4.35,864,816
112713,Jeremy Lin,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,6.63,0.82,0.11,0.83,0.67,0.94,0.08,0.22,0.61,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,5.3,5.4,1061,1012
112714,Kawhi Leonard,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,40.26,5.45,2.61,2.89,4.95,3.75,0.28,1.33,1.87,43.0,44.89,38.43,1.1638346436723308,6.460000000000001,0.0,0.0,0,12,36.15,37.02,7229,6942
112715,Meyers Leonard,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,16.68,1.43,0.72,0.61,1.44,1.07,0.25,0.41,0.66,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,8,10.28,10.38,2057,1947
112716,Seth Curry,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,16.46,1.72,1.09,0.94,1.89,2.72,0.1,0.41,0.9,21.07,20.79,23.1,0.9041493775933609,-2.3100000000000023,0.0,0.0,0,20,14.63,15.21,2926,2851
112717,Maurice Harkless,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,19.16,0.42,0.26,0.41,1.13,0.98,0.16,0.27,0.3,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,28,5.85,5.75,1169,1079
112718,Jodie Meeks,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,8.63,0.63,0.16,0.23,0.78,0.58,0.02,0.06,0.21,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,3.81,3.95,761,741
112719,Tyrone Wallace,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,10.22,0.46,0.12,0.29,1.1,0.36,0.02,0.2,0.47,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.62,3.75,724,703
112720,Chandler Parsons,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,11.23,0.67,0.24,0.38,1.83,0.8,0.16,0.25,0.62,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,6.45,6.56,1289,1230
112721,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-03-28,HOME,TORONTO RAPTORS,8.92,1.02,0.07,0.28,2.03,0.34,0.26,0.18,0.41,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,22.5,6.39,6.29,1277,1179
112722,Shamorie Ponds,TORONTO RAPTORS,2021-03-28,HOME,PORTLAND TRAIL BLAZERS,3.34,0.1,0.1,0.09,0.21,0.12,0.02,0.02,0.09,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.05,1.12,210,210
112723,Jabari Parker,ATLANTA HAWKS,2021-03-28,AWAY,DENVER NUGGETS,12.66,1.95,0.18,0.59,2.35,0.76,0.19,0.29,0.34,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,15,10.09,9.99,2018,1873
112724,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-03-28,AWAY,PHOENIX SUNS,10.06,0.43,0.24,0.26,0.71,0.28,0.11,0.08,0.23,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,6,3.45,3.53,690,662
112725,Josh Magette,ORLANDO MAGIC,2021-03-28,AWAY,LOS ANGELES LAKERS,16.43,0.98,0.7,0.53,0.93,1.36,0.0,0.34,0.42,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,8.35,8.61,1669,1615
112726,Allen Crabbe,ATLANTA HAWKS,2021-03-28,HOME,DENVER NUGGETS,14.54,0.99,0.31,0.51,1.78,0.71,0.19,0.23,0.45,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,7.43,7.48,1486,1402
112727,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,18.22,1.26,1.09,0.83,2.11,1.24,0.3,0.47,0.99,10.76,11.2,13.97,0.8149632598530393,-2.7700000000000014,0.0,0.0,0,20,12.33,12.71,2466,2383
112728,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-03-28,AWAY,TORONTO RAPTORS,13.02,0.54,0.56,0.52,1.84,0.87,0.2,0.21,0.48,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,17,7.54,7.75,1509,1452
112729,Nicolas Batum,CHARLOTTE HORNETS,2021-03-28,HOME,PHOENIX SUNS,27.26,1.36,0.66,1.16,4.1,2.76,0.29,0.53,1.25,18.84,19.45,18.57,1.0449667858967808,0.879999999999999,0.0,0.0,0,6,16.13,16.47,3226,3088
