,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19890,Frank Jackson,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,16.43,0.29,0.72,0.0,1.38,0.39,0.0,0.44,0.31,6.49,7.71,5.87,1.26783114992722,1.8399999999999999,0.0,0.0,0,4.687354927883291,24,5.99,6.13,1198,1150
19891,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,27.15,0.0,0.94,0.0,1.81,0.0,0.0,0.69,0.76,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,5.001762904647649,6,6.3,6.55,1260,1229
19892,Torrey Craig,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,11.43,0.76,0.57,0.55,1.72,0.37,0.16,0.37,0.15,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,13.173502242360655,14,7.84,7.75,1568,1454
19893,Kyle Korver,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,25.94,1.41,1.97,0.49,3.09,0.94,0.0,0.63,0.6,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,15.137877584866658,6,15.63,16.44,3126,3082
19894,Nicolò Melli,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,11.09,0.81,0.88,0.8,1.77,1.52,0.02,0.6,0.69,17.86,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,18.203570814382374,3,10.63,10.89,2127,2041
19895,Michael Porter,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,13.81,1.3,0.19,0.48,2.67,0.5,0.18,0.6,0.09,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,13.31722515278841,29,9.85,9.35,1971,1753
19896,Juan Hernangómez,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,14.21,1.83,1.4,0.43,6.03,1.3,0.57,0.87,1.46,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,27.680682123636302,29,20.34,20.63,4067,3868
19897,Mason Plumlee,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,15.65,1.98,0.55,1.52,4.87,2.13,0.51,0.82,0.81,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,23.809565247842613,24,19.35,18.94,3870,3552
19898,Kenrich Williams,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,15.34,0.21,0.52,0.0,1.68,0.12,0.13,0.58,0.01,5.9,7.14,4.9,1.3796610169491526,2.2399999999999993,0.0,0.0,0,6.702149469361984,10,6.3,5.93,1259,1113
19899,Cameron Johnson,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,19.55,1.34,1.93,0.85,2.9,0.74,0.23,0.62,1.0,20.49,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,15.389951723504737,7,15.46,16.22,3092,3041
19900,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,18.4,0.0,0.5,0.0,0.73,0.47,0.0,0.52,0.49,3.24,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,1.4418928236403303,23,4.15,4.16,830,780
19901,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,4.84,0.35,0.3,0.21,0.57,0.12,0.0,0.04,0.35,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,9.685745407083516,2,2.44,2.76,489,517
19902,Jerami Grant,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,25.18,2.98,1.17,2.72,4.56,1.88,0.56,0.89,1.19,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,24.07510304217601,29,23.64,23.6,4728,4425
19903,Jevon Carter,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,12.18,0.65,0.63,0.0,1.44,0.2,0.15,0.69,0.52,14.94,12.89,20.03,0.6604850213980028,-7.140000000000001,0.8555761559406436,0.0,0,11.265054370902021,10,7.22,7.02,1444,1317
19904,Malik Beasley,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,14.14,2.52,1.11,0.0,2.52,0.73,0.08,0.17,1.2,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,16.500472794549125,16,12.04,13.07,2408,2451
19905,Jimmy Butler,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,28.25,6.28,0.0,5.14,5.07,5.72,0.6,2.67,2.02,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,39.668021269671044,8,40.15,38.15,8031,7153
19906,Duncan Robinson,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,35.27,0.76,3.87,1.12,4.9,1.37,0.42,0.96,2.14,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,24.6139496677211,8,24.18,26.05,4837,4885
19907,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,32.85,6.46,1.5,6.29,5.3,3.73,0.74,1.33,2.35,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,39.70205637732454,16,39.52,39.64,7905,7433
19908,Meyers Leonard,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,26.75,1.93,1.47,0.87,6.24,0.82,0.71,0.81,0.95,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,20.703217428708058,8,21.47,21.47,4294,4026
19909,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,28.5,5.95,0.0,4.06,6.04,1.74,0.86,0.74,1.63,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,29.209574207795015,22,28.99,28.5,5798,5345
19910,Goran Dragić,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,27.35,2.73,1.68,2.64,3.92,4.82,0.0,1.34,2.15,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,27.68351361700769,18,26.94,27.72,5389,5197
19911,Tyler Herro,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,33.81,1.71,1.44,1.83,2.79,0.84,0.41,0.61,0.67,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,16.531099268987646,13,16.57,16.74,3314,3139
19912,James Johnson,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,22.15,2.96,1.59,0.42,3.67,3.81,0.39,1.21,1.95,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,23.980459420272723,12,24.08,24.43,4816,4581
19913,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,18.98,3.16,0.35,1.73,6.03,0.87,0.83,1.02,0.62,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,22.427176210562607,22,22.57,21.51,4514,4033
19914,Chris Clemons,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,14.49,0.43,0.71,0.26,0.73,0.16,0.0,0.0,0.29,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,4.443539184819031,5,4.08,4.61,815,865
19915,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,24.73,1.86,1.55,0.58,5.93,0.8,0.51,0.72,0.66,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,19.8454931410144,9,20.3,20.47,4059,3838
19916,Lou Williams,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,30.41,3.2,1.41,1.84,3.42,3.98,0.16,1.17,1.51,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,24.950789768177913,6,25.02,25.33,5005,4748
19917,Bam Adebayo,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,25.97,6.14,0.79,2.47,9.8,6.06,1.44,1.8,3.03,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,45.38361167318658,12,44.66,43.82,8932,8216
19918,Kelly Olynyk,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,25.95,0.92,1.09,0.67,3.91,1.72,0.18,1.22,0.95,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,17.30602598907757,8,16.3,16.12,3260,3022
19919,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,32.59,1.81,1.43,0.66,3.72,2.16,0.24,0.94,0.86,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,18.38255153197582,9,18.95,19.11,3791,3582
19920,Chris Silva,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,12.81,0.26,0.0,0.0,1.33,0.1,0.0,0.62,0.06,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,5.033300801411656,12,4.07,3.54,813,664
19921,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,28.11,0.0,1.32,0.0,4.82,0.07,0.27,0.57,1.02,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,11.378014281721562,12.0,11.35,11.92,2270,2235
19922,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,14.95,0.12,0.4,0.0,1.45,0.0,0.18,0.39,0.17,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,5.587685730208648,8,4.72,4.51,944,845
19923,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,26.31,0.98,1.2,0.89,2.23,1.08,0.0,0.42,0.43,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,11.090468877313356,6,11.58,12.08,2315,2265
19924,Ryan Anderson,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,27.26,0.23,1.56,1.38,7.08,1.44,0.62,0.07,1.09,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,17.655324771231562,,18.16,19.14,3631,3590
19925,Justin James,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,17.52,0.43,0.24,0.01,0.65,0.0,0.0,0.64,0.07,2.06,2.64,0.0,3.64,2.64,0.0,0.0,0,4.622037291367974,19,4.22,3.77,844,706
19926,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,17.05,0.63,0.34,0.0,1.53,0.0,0.0,0.51,0.0,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,5.771940951134013,6,5.65,5.38,1129,1009
19927,Yogi Ferrell,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,16.94,0.7,0.54,0.32,1.2,0.76,0.08,0.67,0.28,4.56,5.36,4.37,1.1843575418994414,0.9900000000000002,0.0,0.0,0,9.194433954146234,26,7.89,7.61,1578,1427
19928,Terance Mann,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,16.61,0.03,0.24,0.0,1.46,0.28,0.0,0.67,0.0,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,4.5267264291831,6,4.96,4.48,992,841
19929,Kendrick Nunn,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,21.02,2.07,1.94,0.0,3.12,1.62,0.0,0.66,1.32,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,17.077067364809807,13,16.79,17.92,3359,3360
19930,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,18.21,1.52,0.45,1.27,3.61,1.43,0.0,0.77,0.98,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,14.243616180942922,16,13.47,13.59,2693,2549
19931,Caleb Swanigan,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,21.23,0.0,0.88,0.0,3.82,0.89,0.18,0.27,1.41,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,8.070276547817116,21,8.5,9.38,1700,1760
19932,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,17.84,0.57,0.77,0.0,2.01,0.17,0.0,0.58,0.17,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,6.881473709178408,9,7.69,7.68,1537,1440
19933,Wenyen Gabriel,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,18.02,0.16,0.42,0.0,2.29,0.0,0.07,0.44,0.7,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,4.674299588992483,21,5.16,5.32,1032,998
19934,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,27.89,5.18,0.22,1.15,10.05,0.55,1.89,0.43,2.25,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,30.294867587080432,9,29.77,29.18,5953,5472
19935,E'Twaun Moore,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,12.42,0.52,0.52,0.0,1.09,0.35,0.11,0.35,0.25,10.32,9.74,8.97,1.0772316950852556,0.7699999999999996,0.0,0.0,0,7.131449790277486,23,5.56,5.54,1113,1039
19936,Derrick Favors,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,8.69,1.47,0.01,0.0,2.79,0.23,0.33,0.52,0.17,23.99,24.92,18.73,1.3137354282818043,6.190000000000001,0.0,0.0,0,19.107051227241698,3,9.04,8.42,1809,1579
19937,Will Barton,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,29.79,3.16,2.42,2.75,6.74,2.44,0.65,0.45,2.11,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,28.83507403989995,14,29.27,30.77,5854,5769
19938,Derrick Jones,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,16.53,2.28,0.69,1.52,3.7,1.14,0.32,1.15,0.78,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,20.96743766866848,8,17.93,17.38,3586,3259
19939,Justise Winslow,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,27.78,3.41,1.0,1.7,5.53,3.0,0.66,0.9,1.0,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,25.805692719234344,10.0,26.34,26.05,5267,4885
19940,Jared Dudley,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,16.48,0.11,0.0,0.0,1.51,0.0,0.0,0.84,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,2.8121478267568136,13,4.55,3.79,910,710
19941,Jarred Vanderbilt,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,14.03,0.0,0.23,0.0,1.38,0.0,0.0,0.28,0.19,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,3.024561901825848,29,3.0,2.99,599,562
19942,J.J. Barea,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,18.75,0.46,1.24,1.12,2.41,2.49,0.0,0.47,1.04,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,11.92836316081707,7,12.76,13.55,2551,2540
19943,Alize Johnson,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,14.26,0.98,0.26,0.57,2.19,0.26,0.13,0.3,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,9.28499990253664,15,7.62,7.43,1524,1393
19944,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,15.55,0.34,1.12,0.12,2.04,0.33,0.21,0.31,1.24,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,8.809532014307308,6,7.42,8.19,1485,1535
19945,Cheick Diallo,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,12.48,1.21,0.11,0.0,1.81,0.1,0.23,0.41,0.32,9.99,11.65,11.53,1.0095770151636074,0.120000000000001,0.0,0.0,0,9.38439327836943,21,6.67,6.34,1334,1188
19946,Elie Okobo,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,15.76,0.32,0.53,0.0,1.63,0.88,0.0,0.57,0.59,8.02,7.94,5.87,1.3013100436681224,2.0700000000000003,0.0,0.0,0,7.665654458295364,10,6.63,6.7,1325,1256
19947,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,16.41,0.0,0.2,0.17,1.28,0.0,0.0,0.1,0.42,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,0.6866111582784811,6,2.19,2.46,437,461
19948,Harry Giles,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,8.91,1.06,0.0,0.0,1.93,0.09,0.26,0.36,0.39,16.26,22.2,9.9,2.1284403669724767,12.299999999999999,0.0,3.6344939864900065,0,13.34108381966746,21,6.04,5.71,1208,1071
19949,Courtney Lee,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,6.05,0.37,0.13,0.15,0.71,0.0,0.1,0.26,0.18,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,8.708854295752019,7,3.03,2.86,606,537
19950,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,13.85,1.04,0.0,0.52,2.32,0.0,0.02,0.3,0.36,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,6.649026040564081,19,5.98,5.96,1197,1118
19951,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,14.16,0.0,0.2,0.0,1.88,0.0,0.0,0.13,0.44,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,2.728457614423519,9,2.81,3.09,561,579
19952,Rajon Rondo,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,14.61,1.61,0.73,0.0,2.17,2.81,0.0,0.99,0.53,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,18.185334191763673,4,14.67,14.42,2934,2703
19953,Daryl Macon,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,15.88,0.0,0.13,0.0,1.36,0.0,0.0,0.39,0.25,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-1.901829429977397,,2.94,2.81,588,527
19954,Udonis Haslem,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,18.38,0.0,0.29,0.7,4.57,0.0,0.0,0.0,0.44,5.52,5.37,5.37,1.0,0.0,0.0,0.0,0,1.8961577677353603,12,6.61,7.21,1323,1351
19955,Brian Bowen,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,16.45,0.64,0.32,0.71,2.89,0.08,0.26,0.17,0.0,3.08,2.88,3.73,0.8202959830866806,-0.8500000000000001,0.0,0.0,0,9.2152942307697,27,7.83,7.7,1566,1444
19956,Naz Mitrou-Long,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,17.28,1.99,1.5,1.74,3.9,2.35,0.3,0.62,0.65,12.79,11.9,11.9,1.0,0.0,0.0,0.0,0,22.897089354963896,27,20.54,20.89,4107,3916
19957,Paul George,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,25.44,4.56,2.56,3.95,5.06,3.84,0.28,1.33,2.17,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,34.62904445514505,16,35.24,36.25,7048,6797
19958,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,10.9,0.37,0.23,0.01,1.15,0.0,0.0,0.19,0.15,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,5.154575241747352,,3.24,3.3,648,618
19959,DaQuan Jeffries,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,16.93,0.76,0.36,0.2,0.86,0.0,0.04,0.62,0.06,3.85,4.6,4.4,1.037037037037037,0.1999999999999993,0.0,0.0,0,6.352848690617407,19,5.75,5.35,1150,1002
19960,Gary Clark,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,14.35,0.05,0.25,0.0,2.19,0.0,0.02,0.42,0.28,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,4.471192193819832,8,4.52,4.45,904,835
19961,Myles Turner,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,32.05,3.89,1.6,2.13,8.11,1.37,2.37,0.97,1.78,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,34.12965401016504,12,34.74,33.49,6947,6280
19962,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,17.49,0.1,0.32,0.0,1.17,0.0,0.0,0.85,0.24,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,2.716487972257255,22,4.87,4.36,975,818
19963,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,16.45,0.0,0.52,0.14,1.3,0.44,0.0,0.61,0.14,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,4.66830045327589,,5.61,5.39,1122,1012
19964,Zylan Cheatham,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,15.45,0.0,0.66,0.0,1.58,0.0,0.0,0.0,0.45,4.85,4.73,4.73,1.0,0.0,0.0,0.0,0,0.1426599405901925,17,3.43,4.06,685,761
19965,Josh Gray,NEW ORLEANS PELICANS,2020-08-06,AWAY,SACRAMENTO KINGS,13.6,0.0,0.66,0.0,0.64,0.41,0.0,0.0,0.64,1.06,1.2,1.2,1.0,0.0,0.0,0.0,0,-1.2029326269296803,24,2.72,3.41,545,638
19966,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-06,AWAY,DENVER NUGGETS,25.09,3.11,0.87,0.84,4.9,1.32,0.64,0.44,2.17,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,18.143933236957253,6,18.6,19.29,3720,3616
19967,Dragan Bender,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,5.15,0.84,0.47,0.48,1.39,0.5,0.13,0.12,0.4,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,21.90679846835036,6,6.34,6.59,1268,1236
19968,Frank Mason,MILWAUKEE BUCKS,2020-08-06,AWAY,MIAMI HEAT,17.02,0.62,0.77,0.08,2.21,1.22,0.0,0.28,0.44,8.62,8.07,8.97,0.9097291875626881,-0.9000000000000004,0.0,0.0,0,7.5448437365826635,2,8.51,8.95,1702,1678
19969,Ty Jerome,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,18.19,0.33,0.57,0.0,1.01,0.36,0.0,0.57,0.29,4.11,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,4.650288849272783,10,5.54,5.45,1108,1022
19970,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,16.42,0.1,0.19,0.0,1.0,0.33,0.0,0.89,0.0,3.12,3.0,3.0,1.0,0.0,0.0,0.0,0,5.022230220250151,20,5.13,4.39,1027,823
19971,Edmond Sumner,INDIANA PACERS,2020-08-06,AWAY,PHOENIX SUNS,15.85,1.53,0.51,0.35,2.24,0.94,0.16,0.6,0.52,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,12.212241642404194,19,10.8,10.67,2160,2000
19972,KZ Okpala,MIAMI HEAT,2020-08-06,AWAY,MILWAUKEE BUCKS,11.08,0.59,0.09,0.07,1.61,0.19,0.11,0.58,0.07,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,9.46829563000989,8,5.74,5.21,1147,976
19973,Marvin Bagley,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,24.12,5.15,0.0,1.5,6.3,0.64,1.01,0.48,1.12,29.44,27.88,30.93,0.9044785468211712,-3.0500000000000007,0.0,0.0,0,23.242153475051737,21,23.67,23.06,4734,4323
19974,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,9.7,0.51,0.17,0.19,1.03,0.05,0.0,0.15,0.04,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,5.566899377687719,9,3.44,3.45,688,646
19975,Deandre Ayton,PHOENIX SUNS,2020-08-06,AWAY,INDIANA PACERS,23.95,6.46,0.29,0.37,8.62,1.72,1.57,0.41,2.12,41.76,41.72,41.33,1.0092133238837704,0.39000000000000057,0.0,0.0,0,31.000263691288467,21,30.9,30.56,6181,5730
19976,Vlatko Čančar,DENVER NUGGETS,2020-08-06,AWAY,PORTLAND TRAIL BLAZERS,17.25,0.61,0.21,0.04,2.11,0.0,0.02,0.45,0.04,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,6.12261404059069,14,5.79,5.55,1158,1041
19977,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-06,AWAY,DALLAS MAVERICKS,17.02,0.84,0.26,0.0,1.39,0.38,0.0,0.54,0.0,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,6.405276202159598,6,6.32,5.98,1264,1121
19978,Josh Reaves,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,10.88,0.0,0.21,0.63,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-1.0026573598761388,7,2.57,2.73,514,511
19979,Michael Frazier,HOUSTON ROCKETS,2020-08-06,AWAY,LOS ANGELES LAKERS,16.75,0.16,0.48,0.07,0.8,0.0,0.0,0.21,0.1,2.55,2.89,1.33,1.6695278969957081,1.56,0.0,0.0,0,2.891348171943605,5,3.32,3.44,664,645
19980,Antonius Cleveland,DALLAS MAVERICKS,2020-08-06,AWAY,LOS ANGELES CLIPPERS,14.29,0.0,0.06,0.0,1.45,0.0,0.0,0.13,0.12,1.7,1.73,2.33,0.8198198198198198,-0.6000000000000001,0.0,0.0,0,1.0273459480787324,7,2.19,2.22,438,417
19981,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-06,AWAY,HOUSTON ROCKETS,12.81,0.24,0.15,0.0,0.06,0.06,0.0,0.73,0.0,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,3.7625783439218026,19,3.28,2.63,656,493
19982,Kyle Guy,SACRAMENTO KINGS,2020-08-06,AWAY,NEW ORLEANS PELICANS,16.71,1.56,0.58,0.96,1.68,0.89,0.2,0.5,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,13.373810763681718,19,11.27,10.95,2254,2052
