,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105780,Jonathan Gibson,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,15.99,0.68,0.56,0.38,0.5,0.47,0.08,0.28,0.23,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.57,5.63,1115,1057
105781,Jodie Meeks,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,18.3,1.46,1.46,1.79,0.85,0.94,0.2,0.57,0.8,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,13.03,13.43,2606,2519
105782,Vince Carter,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,18.62,1.91,1.07,0.39,2.47,1.38,0.01,0.46,1.05,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,9,12.81,13.53,2563,2536
105783,Jarrett Jack,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,14.47,0.9,0.32,0.28,1.42,1.83,0.0,0.2,0.41,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.68,7.91,1536,1484
105784,Jack Cooley,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,15.16,0.91,0.02,1.25,2.69,0.64,0.15,0.01,0.54,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,7.26,7.51,1452,1409
105785,C.J. Williams,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,16.02,1.41,0.59,0.11,1.84,1.67,0.06,0.39,0.33,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,10.43,10.54,2087,1975
105786,Nigel Hayes,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,21.62,1.04,0.71,0.36,2.84,0.98,0.4,0.41,0.53,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,11.35,11.3,2270,2119
105787,Jabari Bird,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,16.62,1.07,0.42,0.7,2.04,0.55,0.2,0.18,0.64,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,7.87,8.12,1575,1523
105788,Luke Babbitt,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,6.83,0.37,0.41,0.07,0.59,0.3,0.06,0.16,0.04,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,3.82,3.85,764,722
105789,Tim Frazier,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,6.49,0.18,0.25,0.14,0.68,1.42,0.0,0.14,0.27,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,4.35,4.5,869,844
105790,David Stockton,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,1.36,0.05,0.03,0.06,0.09,0.03,0.01,0.01,0.02,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.44,0.45,89,85
105791,Ty Lawson,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,20.69,2.97,0.88,2.88,4.03,4.25,0.25,0.5,1.69,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,23.23,23.97,4646,4494
105792,Joe Young,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,4.48,0.28,0.09,0.15,0.25,0.09,0.05,0.06,0.08,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.66,1.65,333,310
105793,Lance Stephenson,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,13.68,2.15,1.26,0.09,2.7,1.66,0.12,0.32,0.55,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,14.67,15.27,2934,2863
105794,Trevor Booker,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,14.1,2.1,0.54,0.47,3.25,1.08,0.22,0.29,0.55,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,12.79,12.99,2558,2435
105795,Jonas Jerebko,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,12.36,0.37,0.32,0.31,1.26,0.81,0.15,0.22,0.33,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.52,5.54,1103,1038
105796,Shane Larkin,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,17.94,1.86,1.0,1.34,2.26,2.48,0.17,0.45,0.89,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,15.46,15.9,3092,2981
105797,Dwight Howard,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,11.27,0.96,0.0,0.69,4.3,0.62,0.4,0.09,0.87,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,14,9.3,9.46,1860,1774
105798,Ike Anigbogu,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,2.55,0.08,0.03,0.05,0.16,0.0,0.03,0.03,0.03,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.64,0.62,128,116
105799,Isaiah Canaan,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,18.3,1.76,0.89,1.04,1.51,1.42,0.23,0.47,0.68,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,12.59,12.75,2518,2391
105800,Jason Smith,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,10.91,0.44,0.15,0.59,1.47,0.34,0.1,0.09,0.47,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.29,4.49,859,841
105801,George King,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,4.64,0.15,0.06,0.0,0.44,0.01,0.04,0.07,0.09,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.26,1.25,253,234
105802,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,15.31,2.02,1.55,1.07,1.89,2.16,0.18,0.38,1.09,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,15.86,16.71,3172,3134
105803,Okaro White,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,4.49,0.05,0.09,0.0,0.35,0.14,0.04,0.08,0.06,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.3,1.27,260,239
105804,John Wall,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,36.55,5.35,1.77,2.51,4.35,7.1,0.38,1.17,3.71,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,13.0,35.33,36.74,7066,6888
105805,Markieff Morris,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,30.35,2.71,0.98,1.21,4.45,1.29,0.96,0.57,1.59,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,26,19.84,19.82,3969,3717
105806,Eric Moreland,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,11.69,1.26,0.15,0.0,3.28,0.9,0.72,0.44,0.68,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.06,10.47,2211,1964
105807,Ron Baker,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,13.9,1.26,0.68,0.13,1.81,2.52,0.06,0.45,0.93,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,11.24,11.63,2248,2180
105808,Ben McLemore,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,19.82,3.07,1.65,2.37,4.61,1.28,0.44,0.35,1.14,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,6,22.14,22.98,4428,4308
105809,Quincy Acy,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,14.83,0.47,0.53,0.33,1.97,1.07,0.17,0.32,0.32,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.98,8.01,1596,1502
105810,Courtney Lee,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,15.66,2.21,1.2,1.48,2.64,2.02,0.22,0.71,0.81,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,19,17.68,17.89,3536,3353
105811,Trey Burke,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,22.54,2.15,0.99,0.66,1.3,1.67,0.06,0.26,0.79,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.0,12.16,12.8,2433,2400
105812,Tim Hardaway,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,24.13,1.3,1.73,1.75,3.09,1.87,0.0,0.49,1.16,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,19,16.36,17.47,3273,3276
105813,Iman Shumpert,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,26.64,0.99,0.38,0.83,2.08,1.23,0.34,0.4,0.76,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,9.75,9.69,1950,1816
105814,Otto Porter,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,32.64,2.4,1.42,1.87,5.83,1.52,0.59,0.68,0.69,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,22,23.33,23.4,4665,4388
105815,Justin Jackson,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,15.31,0.83,0.98,0.42,2.05,1.33,0.18,0.51,0.63,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,11,10.91,11.13,2183,2087
105816,Tobias Harris,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,27.74,2.51,1.85,1.68,4.6,2.33,0.42,0.76,0.98,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,5,23.83,24.29,4765,4554
105817,Mike Scott,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,16.44,1.05,0.2,0.47,1.81,1.26,0.17,0.15,0.5,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,5,7.69,7.81,1538,1465
105818,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,15.64,1.73,0.0,0.29,5.8,1.33,0.82,0.16,1.16,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,14.49,14.38,2897,2695
105819,Boban Marjanović,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,4.44,0.76,0.05,0.38,1.37,0.17,0.15,0.06,0.19,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,2,4.39,4.37,878,819
105820,Skal Labissière,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,17.02,2.85,0.53,2.19,4.49,1.22,0.61,0.32,1.18,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,10.0,18.31,18.46,3662,3461
105821,Jawun Evans,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,6.53,0.34,0.13,0.22,0.62,0.43,0.05,0.06,0.19,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.82,2.9,564,544
105822,Emanuel Terry,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,8.3,0.29,0.05,0.26,0.97,0.38,0.11,0.15,0.19,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.31,3.22,663,604
105823,Noah Vonleh,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,9.99,0.8,0.0,0.13,2.92,0.51,0.29,0.07,0.55,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,20,6.53,6.59,1306,1236
105824,Tony Parker,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,23.29,4.73,1.67,2.0,3.47,2.28,0.12,0.63,1.49,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,24.81,25.82,4963,4841
105825,DeAndre Jordan,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,20.63,2.28,0.0,3.09,9.35,0.08,1.62,0.0,1.75,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,13,22.1,21.82,4420,4092
105826,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,3.82,0.24,0.07,0.24,0.46,0.27,0.05,0.05,0.12,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.07,2.08,413,391
105827,Greg Monroe,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,5.57,0.96,0.07,0.81,1.52,0.81,0.18,0.13,0.42,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,6.49,6.5,1298,1219
105828,Wesley Johnson,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,4.94,0.16,0.06,0.08,0.41,0.19,0.07,0.06,0.05,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.7,1.64,339,308
105829,Shelvin Mack,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,15.23,0.84,0.48,0.56,1.72,1.08,0.14,0.2,0.49,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.89,8.13,1579,1523
105830,Josh Richardson,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,16.06,1.79,1.76,0.4,2.45,2.16,0.67,1.28,1.12,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,7,20.17,19.78,4034,3709
105831,Lance Thomas,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,16.71,1.83,0.9,0.8,3.41,1.52,0.21,0.15,0.41,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,14.2,14.67,2840,2750
105832,Kosta Koufos,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,11.42,1.64,0.27,0.24,2.77,0.6,0.52,0.32,0.68,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,10.39,10.17,2079,1906
105833,Jamal Crawford,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,29.38,3.61,1.28,1.52,1.94,2.63,0.08,0.56,0.82,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,13.0,19.95,20.46,3991,3836
105834,Tomáš Satoranský,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,18.12,0.43,0.3,0.44,1.33,0.92,0.0,0.17,0.49,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,2,5.2,5.49,1039,1029
105835,PJ Dozier,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,19.67,0.77,0.54,0.41,2.26,0.65,0.08,0.3,0.32,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,18,8.08,8.24,1615,1545
105836,Dragan Bender,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,21.12,0.72,0.45,0.49,2.36,1.64,0.18,0.44,0.76,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,5,9.67,9.77,1934,1833
105837,R.J. Hunter,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,16.69,0.64,0.51,0.45,1.38,0.79,0.09,0.33,0.29,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,7.07,7.12,1414,1335
105838,Devin Robinson,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,22.2,2.34,0.32,0.99,3.44,1.1,0.79,0.59,1.01,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,15.54,14.99,3108,2812
105839,Josh Jackson,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,37.51,4.65,1.38,3.36,4.76,3.4,0.67,1.09,2.38,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,14,30.51,30.87,6102,5788
105840,De'Anthony Melton,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,15.09,1.03,0.39,0.49,2.31,1.88,0.3,0.57,1.04,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,12,10.88,10.84,2176,2033
105841,Chasson Randle,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,21.18,1.62,0.63,1.86,1.4,1.3,0.22,0.51,1.01,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,2,11.8,11.96,2360,2242
105842,Ray Spalding,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,15.71,1.23,0.18,0.7,3.53,0.68,0.66,0.43,0.76,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,3.0,11.47,11.02,2293,2067
105843,J.P. Macura,CHARLOTTE HORNETS,2021-02-07,AWAY,WASHINGTON WIZARDS,12.13,0.2,0.21,0.09,1.03,0.36,0.0,0.09,0.02,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,3.15,3.22,629,604
105844,Sam Dekker,WASHINGTON WIZARDS,2021-02-07,AWAY,CHARLOTTE HORNETS,19.31,1.27,0.62,0.31,3.0,0.82,0.21,0.16,0.35,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,10.3,10.56,2060,1981
105845,Jimmer Fredette,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,12.89,0.5,0.28,0.51,0.94,1.24,0.0,0.31,0.35,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,5.92,5.97,1184,1119
105846,Ryan Anderson,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,10.3,1.02,0.71,0.78,1.54,0.92,0.07,0.32,0.37,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,8.98,9.21,1796,1726
105847,Troy Daniels,PHOENIX SUNS,2021-02-07,AWAY,BOSTON CELTICS,12.37,0.48,0.43,0.0,0.91,0.49,0.05,0.29,0.34,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,14,4.76,4.85,951,909
105848,Dwyane Wade,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,32.59,3.69,1.05,1.51,3.51,3.89,0.68,0.73,1.9,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,24.42,24.66,4883,4623
105849,John Jenkins,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,16.16,1.08,0.71,0.4,1.84,0.84,0.07,0.1,0.33,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,8.34,8.78,1668,1646
105850,Isaiah Hicks,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,16.35,1.75,0.34,0.65,1.74,1.14,0.18,0.09,0.58,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,9.2,9.48,1840,1777
105851,Willie Cauley-Stein,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,17.25,4.12,0.73,1.35,7.08,1.86,0.79,0.42,1.11,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,23,25.59,25.65,5117,4809
105852,Henry Ellenson,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,18.9,0.8,0.74,0.79,2.89,0.58,0.18,0.2,0.84,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,9.25,9.8,1850,1838
105853,Frank Mason,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,16.87,1.29,0.77,0.9,2.04,2.04,0.15,0.29,0.93,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,4,11.69,12.2,2338,2288
105854,Davon Reed,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,18.25,0.83,0.76,0.73,1.97,1.29,0.19,0.46,0.54,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,10.38,10.48,2076,1965
105855,Billy Garrett,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,13.22,1.24,0.41,0.66,1.13,1.13,0.12,0.38,0.47,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,8.45,8.45,1690,1584
105856,Yante Maten,MIAMI HEAT,2021-02-07,AWAY,NEW YORK KNICKS,7.18,0.26,0.12,0.2,0.65,0.31,0.07,0.1,0.04,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.79,2.74,559,513
105857,Luke Kornet,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,21.44,2.13,1.5,0.64,2.55,1.33,0.62,0.48,0.98,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,13,16.78,17.04,3355,3195
105858,Troy Williams,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,11.82,1.0,0.37,0.6,1.65,0.76,0.08,0.17,0.38,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,7.2,7.41,1440,1389
105859,B.J. Johnson,SACRAMENTO KINGS,2021-02-07,AWAY,LOS ANGELES CLIPPERS,10.02,0.5,0.21,0.34,1.03,0.39,0.05,0.09,0.22,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,9,3.99,4.12,798,772
105860,Tyler Cavanaugh,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,16.3,0.9,0.42,0.54,2.28,1.04,0.0,0.0,0.35,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,7.55,8.04,1509,1508
105861,Mario Hezonja,NEW YORK KNICKS,2021-02-07,AWAY,MIAMI HEAT,21.97,1.77,1.27,1.11,2.38,1.22,0.55,0.77,0.69,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,20,16.42,16.2,3283,3037
105862,Kyle O'Quinn,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,11.08,1.28,0.12,0.52,2.38,0.91,0.65,0.31,0.82,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,24,9.72,9.35,1944,1753
105863,Grayson Allen,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,14.51,1.54,0.81,2.0,1.62,1.02,0.25,0.3,0.98,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,12,11.65,12.08,2331,2265
105864,Ekpe Udoh,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,3.58,0.09,0.01,0.03,0.25,0.07,0.06,0.04,0.07,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.88,0.83,175,155
105865,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,13.68,1.65,0.41,0.66,1.89,1.65,0.14,0.49,1.04,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,10.78,10.97,2157,2057
105866,Darren Collison,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,28.35,2.63,0.91,1.82,3.03,4.14,0.0,0.51,1.65,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,19.54,20.46,3907,3836
105867,Tyreke Evans,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,25.22,1.54,1.16,1.15,2.28,2.43,0.14,0.58,1.03,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.22,15.71,3044,2946
105868,Thaddeus Young,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,29.23,2.13,0.12,0.82,5.58,1.69,0.23,0.51,0.73,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,14,16.16,16.13,3232,3023
105869,Wilson Chandler,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,16.39,2.2,1.47,1.17,4.15,0.81,0.48,0.41,0.69,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,13,18.16,18.55,3631,3479
105870,Wesley Matthews,INDIANA PACERS,2021-02-07,AWAY,UTAH JAZZ,24.79,1.72,1.75,0.31,2.4,3.19,0.06,0.83,1.22,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,13,18.11,18.83,3623,3531
105871,Kyle Korver,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,5.12,0.36,0.35,0.17,0.68,0.4,0.06,0.1,0.1,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,1,3.74,3.84,747,719
105872,Thabo Sefolosha,UTAH JAZZ,2021-02-07,AWAY,INDIANA PACERS,7.72,0.05,0.08,0.22,0.99,0.31,0.03,0.05,0.26,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,8,2.19,2.33,439,437
105873,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,27.82,2.81,1.37,1.37,3.45,2.74,0.41,0.66,0.98,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,27,21.58,21.86,4316,4098
105874,Danilo Gallinari,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,30.44,4.46,2.81,3.04,5.01,2.19,0.26,0.58,1.0,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,5,31.21,32.52,6241,6098
105875,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,10.35,0.89,0.42,0.25,1.24,1.17,0.21,0.22,0.62,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,26.5,7.2,7.36,1441,1379
105876,Garrett Temple,LOS ANGELES CLIPPERS,2021-02-07,AWAY,SACRAMENTO KINGS,16.1,1.14,1.43,0.11,2.57,2.43,0.27,0.93,1.02,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,27,15.99,16.14,3198,3027
105877,Al Horford,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,30.3,3.92,1.3,0.15,6.73,4.28,0.38,0.64,1.15,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,15,28.3,28.84,5659,5407
105878,Guerschon Yabusele,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,8.8,0.55,0.26,0.69,1.11,0.54,0.18,0.18,0.33,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,5.46,5.45,1092,1022
105879,Kyrie Irving,BOSTON CELTICS,2021-02-07,AWAY,PHOENIX SUNS,30.56,5.34,2.3,2.86,3.66,4.22,0.51,1.14,2.05,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,18,34.06,34.77,6812,6519
