,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19527,Devin Booker,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,31.58,5.6,1.99,4.71,3.86,6.73,0.44,1.21,4.29,41.48,39.55,46.57,0.852428000840866,-7.020000000000003,0.0,0.0,0,37.48382071944394,7,37.27,38.95,7453,7303
19528,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,7.82,0.6,0.07,0.22,0.37,0.22,0.0,0.15,0.32,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,6.371807216700148,20,2.53,2.6,507,487
19529,Tyler Johnson,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,7.7,0.87,0.13,0.83,0.48,0.5,0.09,0.32,0.23,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,12.447772963806386,7.0,5.29,5.08,1057,952
19530,Ricky Rubio,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,34.13,3.25,2.15,3.52,5.04,7.49,0.61,2.3,3.49,40.51,43.22,46.83,0.9245243570980556,-3.6099999999999994,0.0,0.0,0,39.795823412035446,7,38.99,39.16,7799,7342
19531,Kelly Oubre,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,28.33,4.68,1.72,3.16,4.61,1.8,0.36,0.36,1.56,29.55,31.02,28.47,1.0865286732270105,2.5500000000000007,0.0,0.0,0,25.99020760202538,10,26.51,27.66,5302,5187
19532,Frank Kaminsky,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,18.29,1.89,0.25,0.5,2.55,1.23,0.0,0.76,0.95,12.04,19.93,6.03,2.9772403982930298,13.899999999999999,0.0,4.522060851191886,0,12.43557109308361,19,11.27,11.23,2253,2106
19533,Dario Šarić,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,25.87,3.7,1.03,1.46,5.65,1.69,0.49,1.4,1.46,29.21,23.91,30.13,0.8001927401220688,-6.219999999999999,0.04488079941980918,0.0,0,26.080641905677453,14,25.47,25.11,5095,4709
19534,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,36.83,5.35,2.12,3.2,3.87,3.39,0.0,0.35,3.26,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,27.202077447344323,20,27.78,30.31,5556,5684
19535,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,26.03,3.31,1.23,1.33,6.89,2.28,0.73,1.39,1.69,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,27.688473806582266,20,28.0,27.68,5600,5190
19536,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,26.96,1.01,0.58,0.0,2.08,0.39,0.0,0.86,0.59,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,8.751813900774067,19,8.83,8.66,1766,1624
19537,Kyle Korver,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,20.2,1.0,2.16,0.39,3.61,0.84,0.09,0.73,0.64,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,16.008264742835678,18,16.28,17.04,3256,3195
19538,Cameron Johnson,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,19.97,1.62,2.17,0.8,3.37,1.0,0.32,0.75,1.13,20.49,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,18.01721895067874,14,18.17,18.92,3635,3548
19539,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,5.74,0.61,0.25,0.34,0.57,0.2,0.0,0.04,0.36,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,10.284533857933582,20,3.05,3.35,611,628
19540,Jevon Carter,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,12.37,1.0,0.66,0.3,1.85,0.17,0.09,0.89,0.33,14.94,12.89,20.03,0.6604850213980028,-7.140000000000001,0.8555761559406436,0.0,0,14.623060672616475,7,9.37,8.97,1873,1682
19541,Mohamed Bamba,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,20.35,0.7,0.29,0.0,3.96,0.0,0.16,0.96,0.02,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,9.864075111891566,21,10.36,9.6,2072,1799
19542,Jimmy Butler,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,27.79,5.03,0.0,5.48,3.98,4.98,0.43,2.05,1.83,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,32.43498023299142,5,33.4,32.03,6679,6006
19543,Duncan Robinson,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,34.81,0.17,4.45,0.61,5.33,1.79,0.49,1.04,2.33,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,25.867503850129623,5,25.64,27.77,5128,5206
19544,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,32.37,5.39,1.31,6.88,5.0,3.75,0.67,1.23,2.61,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,36.85623904634906,15,36.3,36.62,7261,6865
19545,Meyers Leonard,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,27.79,2.48,1.18,1.16,6.61,1.1,0.67,0.96,1.02,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,22.56246164737783,2,23.11,22.91,4622,4296
19546,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,28.17,5.55,0.0,4.77,5.47,1.67,0.9,0.67,1.46,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,25.634118142586686,12,28.19,27.62,5638,5179
19547,Goran Dragić,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,27.07,2.46,1.79,2.16,3.42,4.58,0.08,1.06,2.39,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,25.079546634791996,8,24.45,25.58,4891,4795
19548,Tyler Herro,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,32.69,1.94,1.5,1.95,2.86,1.54,0.5,0.48,1.23,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,17.78186124466029,17,17.78,18.31,3556,3433
19549,James Johnson,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,23.05,3.43,1.9,0.34,4.35,3.42,0.55,1.24,1.78,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,26.373498568543255,1,26.84,27.11,5368,5083
19550,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,19.48,2.51,0.05,1.71,6.21,0.96,1.01,1.04,0.51,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,21.54449249895677,12,21.41,19.95,4282,3741
19551,Chris Clemons,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,15.85,1.4,0.1,0.73,1.21,0.58,0.08,0.16,0.42,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,7.674013052117687,16,6.45,6.53,1290,1225
19552,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,24.22,1.66,1.65,0.38,6.31,0.66,0.5,0.79,0.55,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,20.327922258368375,16,20.53,20.66,4106,3873
19553,Lou Williams,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,29.82,2.94,1.49,1.63,3.6,3.96,0.23,1.03,1.68,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,24.448171709136773,27,24.34,24.84,4868,4658
19554,Bam Adebayo,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,26.33,5.68,0.69,1.81,9.15,5.54,1.61,1.35,2.92,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,41.17211224029549,1,40.49,39.79,8098,7461
19555,Kelly Olynyk,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,22.46,0.86,0.82,0.27,3.67,1.71,0.36,1.04,0.88,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,15.417439249147748,2,14.74,14.37,2948,2695
19556,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,31.89,1.71,1.33,0.78,3.99,2.3,0.29,0.88,0.88,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,18.7508194191266,19,19.06,19.19,3812,3599
19557,Chris Silva,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,4.74,0.04,0.0,0.0,0.35,0.09,0.05,0.18,0.01,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,3.5384381560811278,1,1.32,1.11,263,208
19558,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,25.65,0.0,1.53,0.0,4.36,0.22,0.21,0.5,0.88,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,11.069825737592168,13.5,11.4,12.12,2280,2272
19559,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,17.07,1.16,0.24,0.34,2.03,0.49,0.36,0.57,0.32,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,9.88440519672207,29,9.02,8.47,1804,1589
19560,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,26.2,1.07,1.13,1.04,2.57,1.04,0.09,0.62,0.53,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,12.490376789263081,27,12.81,13.06,2563,2449
19561,Ryan Anderson,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,25.56,2.03,1.96,1.26,7.37,2.36,0.57,0.28,1.57,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,23.898853121429852,,24.56,25.85,4913,4846
19562,Justin James,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,8.45,0.42,0.0,0.24,0.32,0.01,0.07,0.33,0.0,2.06,2.64,0.0,3.64,2.64,0.0,0.0,0,4.156847699608363,6,2.68,2.29,536,430
19563,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,19.88,0.9,0.0,0.0,1.93,0.03,0.12,0.69,0.0,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,6.685411175261038,27,6.59,5.88,1318,1102
19564,Yogi Ferrell,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,12.77,0.84,0.0,0.58,1.19,0.59,0.2,0.63,0.2,4.56,5.36,4.37,1.1843575418994414,0.9900000000000002,0.0,0.0,0,10.368503319430488,9,6.86,6.19,1373,1161
19565,Terance Mann,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,19.66,0.46,0.0,0.0,1.42,0.51,0.06,0.63,0.0,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,4.526461808986085,27,5.46,4.84,1092,908
19566,Kendrick Nunn,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,19.76,1.96,2.51,0.0,3.39,1.78,0.0,0.69,1.55,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,18.47574212706826,17,18.71,20.22,3742,3791
19567,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,17.1,1.86,0.29,1.01,2.85,1.5,0.03,0.59,0.99,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,13.852643079802078,15,12.14,12.3,2428,2307
19568,Caleb Swanigan,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,20.29,1.04,0.02,0.0,3.68,1.37,0.35,0.37,1.17,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,9.600248977793996,9,9.6,9.66,1920,1811
19569,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,17.36,0.68,0.38,0.0,2.11,0.26,0.08,0.62,0.0,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,7.35917684028351,16,7.52,7.12,1504,1335
19570,Wenyen Gabriel,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,10.59,0.54,0.0,0.02,1.33,0.14,0.09,0.3,0.32,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,6.8201304454216825,9,3.76,3.59,751,674
19571,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,27.88,5.47,0.04,1.06,9.87,0.44,1.88,0.42,1.78,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,30.110545064234202,11,29.74,28.85,5949,5409
19572,Robert Williams,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,18.2,1.22,0.18,0.67,4.56,1.06,1.18,0.36,0.71,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,15.330535474482957,17,14.62,13.75,2924,2579
19573,Derrick Jones,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,17.97,1.84,0.87,1.02,3.94,0.89,0.68,1.26,0.86,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,19.219339844435552,5,18.33,17.45,3667,3273
19574,Justise Winslow,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,28.93,3.37,1.08,1.41,5.84,2.94,0.79,0.87,1.31,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,26.107974316758117,3.0,26.48,26.3,5296,4932
19575,Javonte Green,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,19.03,0.0,0.48,0.0,3.8,1.02,0.43,0.63,0.5,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,8.989478609541152,6,10.21,9.83,2042,1843
19576,Michael Carter-Williams,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,21.02,1.92,0.45,1.51,3.19,1.48,0.44,1.12,1.33,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,16.407242343224056,12,16.1,15.59,3220,2923
19577,J.J. Barea,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,17.3,0.65,0.66,0.58,1.78,2.16,0.04,0.25,1.03,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,9.527466465257703,24,9.08,9.72,1815,1823
19578,Alize Johnson,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,6.53,0.29,0.0,0.27,0.96,0.1,0.13,0.16,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,7.510694671452171,11,3.02,2.78,604,521
19579,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,15.28,1.44,1.06,0.39,2.03,0.93,0.16,0.35,1.16,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,13.076061490370193,27,10.65,11.35,2130,2129
19580,Jaylen Brown,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,31.96,4.45,2.13,3.79,6.09,2.28,0.25,1.23,1.8,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,32.49767965370478,6,32.45,33.24,6490,6232
19581,Cheick Diallo,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,16.6,2.34,0.0,0.0,3.03,0.27,0.37,0.83,0.17,9.99,11.65,11.53,1.0095770151636074,0.120000000000001,0.0,0.0,0,12.853678927786376,19,12.15,11.19,2430,2098
19582,Elie Okobo,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,13.59,1.02,0.1,0.0,1.49,1.07,0.08,0.51,0.49,8.02,7.94,5.87,1.3013100436681224,2.0700000000000003,0.0,0.0,0,9.974330488092562,7,7.01,6.79,1403,1274
19583,Nicolas Claxton,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,8.38,0.78,0.0,0.16,1.24,0.46,0.18,0.22,0.18,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,10.945773092075001,12,4.92,4.67,984,876
19584,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,9.63,0.63,0.0,0.41,0.6,0.0,0.0,0.09,0.18,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,2.5792787806582567,19,2.48,2.51,496,471
19585,Harry Giles,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,9.24,1.49,0.0,0.05,2.11,0.37,0.28,0.46,0.39,16.26,22.2,9.9,2.1284403669724767,12.299999999999999,0.0,3.6344939864900065,0,16.142753892180366,9,7.95,7.51,1589,1408
19586,Courtney Lee,DALLAS MAVERICKS,2020-08-04,AWAY,SACRAMENTO KINGS,5.99,0.41,0.11,0.19,0.72,0.1,0.11,0.28,0.18,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,10.170455099324016,23,3.34,3.14,669,588
19587,David Nwaba,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,11.22,1.12,0.34,0.95,1.56,0.57,0.29,0.48,0.43,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,14.437887410234538,15.5,8.82,8.51,1763,1596
19588,Theo Pinson,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,11.07,0.14,0.13,0.0,0.93,0.3,0.1,0.44,0.08,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,5.2259445803662175,15.5,3.78,3.39,755,635
19589,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,11.56,1.25,0.0,0.59,1.84,0.05,0.01,0.28,0.16,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,8.011820533442318,13,6.08,5.96,1217,1118
19590,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,6.01,0.32,0.0,0.07,0.65,0.07,0.0,0.04,0.1,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,3.5801581097091173,11,1.61,1.66,323,311
19591,Enes Kanter,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,17.65,1.74,0.03,0.68,4.7,0.76,0.62,0.89,0.0,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,16.5503720753037,17,15.56,14.3,3112,2681
19592,Daryl Macon,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,8.77,0.0,0.06,0.0,0.35,0.14,0.0,0.17,0.15,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-1.640567275904857,,1.17,1.12,234,210
19593,Udonis Haslem,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,18.74,0.0,0.42,0.0,2.62,1.13,0.1,0.0,1.2,5.52,5.37,5.37,1.0,0.0,0.0,0.0,0,1.5540268664712187,1,5.2,6.04,1040,1132
19594,Brian Bowen,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,8.05,0.29,0.0,0.3,1.32,0.17,0.2,0.07,0.02,3.08,2.88,3.73,0.8202959830866806,-0.8500000000000001,0.0,0.0,0,8.162418922398984,21,3.51,3.32,702,622
19595,Naz Mitrou-Long,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,18.01,1.32,1.4,1.55,4.64,1.4,0.56,0.94,0.56,12.79,11.9,11.9,1.0,0.0,0.0,0.0,0,20.865418351426683,21,20.0,19.71,4000,3696
19596,Paul George,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,25.97,3.69,2.97,3.74,5.39,3.8,0.35,1.3,2.42,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,34.30786849408892,15,34.73,36.04,6946,6758
19597,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,15.36,1.22,0.0,0.24,1.71,0.21,0.2,0.32,0.19,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,7.123014248359084,,6.42,6.08,1283,1140
19598,DaQuan Jeffries,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,11.98,0.76,0.0,0.45,0.81,0.0,0.18,0.53,0.0,3.85,4.6,4.4,1.037037037037037,0.1999999999999993,0.0,0.0,0,6.841321249519268,6,5.07,4.4,1014,825
19599,Gary Clark,HOUSTON ROCKETS,2020-08-04,AWAY,PORTLAND TRAIL BLAZERS,11.98,0.0,0.06,0.0,1.52,0.0,0.07,0.36,0.06,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,3.1648811223849123,29,3.23,2.94,647,551
19600,Myles Turner,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,32.08,3.08,1.71,2.1,7.84,1.01,2.46,0.69,1.72,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,30.970048834671218,7,32.04,31.0,6409,5813
19601,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,17.52,0.33,0.27,0.0,1.24,0.0,0.0,0.96,0.0,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,4.086559055489971,12,5.84,5.08,1168,952
19602,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,13.22,0.14,0.22,0.0,0.77,0.77,0.12,0.37,0.27,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,5.175637247344952,,4.22,4.01,844,752
19603,Iman Shumpert,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,11.35,0.72,0.54,0.14,1.55,0.96,0.15,0.2,0.45,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,11.291054051608995,,7.1,7.32,1420,1373
19604,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,5.68,0.63,0.41,0.9,0.79,0.34,0.1,0.23,0.36,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,17.54282230385249,13,5.48,5.57,1096,1045
19605,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-04,AWAY,HOUSTON ROCKETS,25.17,3.94,0.81,1.23,4.96,2.09,0.5,0.6,2.07,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,21.557193921772352,19,21.86,22.45,4371,4208
19606,Henry Ellenson,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,10.95,0.59,0.0,0.14,0.98,0.14,0.11,0.31,0.0,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,6.462013703172175,,3.97,3.6,793,674
19607,Dragan Bender,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,5.29,0.94,0.39,0.46,1.64,0.6,0.2,0.2,0.46,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,24.966551204642684,18,7.12,7.22,1424,1355
19608,Tremont Waters,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,11.77,0.0,0.15,0.0,0.89,0.28,0.0,0.26,0.39,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,0.21231486372613517,2,2.33,2.38,466,447
19609,Frank Mason,MILWAUKEE BUCKS,2020-08-04,AWAY,BROOKLYN NETS,15.59,0.71,0.61,0.0,1.54,1.4,0.0,0.09,0.58,7.85,6.68,8.97,0.7703109327983951,-2.290000000000001,0.0,0.0,0,6.592530882041643,20,6.89,7.47,1378,1401
19610,Ty Jerome,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,12.91,0.87,0.09,0.01,1.05,0.28,0.0,0.56,0.05,4.11,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,7.583496774228735,7,5.33,4.89,1066,917
19611,B.J. Johnson,ORLANDO MAGIC,2020-08-04,AWAY,INDIANA PACERS,12.07,0.41,0.0,0.69,1.35,0.26,0.21,0.09,0.14,2.78,3.28,1.47,1.7327935222672064,1.8099999999999998,0.0,0.0,0,5.686129902094109,1,4.28,4.12,856,772
19612,Edmond Sumner,INDIANA PACERS,2020-08-04,AWAY,ORLANDO MAGIC,15.4,1.26,0.27,0.29,2.31,0.71,0.35,0.7,0.44,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,11.616615433697575,14,10.17,9.59,2033,1798
19613,KZ Okpala,MIAMI HEAT,2020-08-04,AWAY,BOSTON CELTICS,9.78,0.44,0.03,0.0,1.28,0.22,0.24,0.5,0.06,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,9.100089093294173,5,5.0,4.36,999,818
19614,Marvin Bagley,SACRAMENTO KINGS,2020-08-04,AWAY,DALLAS MAVERICKS,24.68,5.3,0.29,1.52,6.68,1.24,1.05,0.68,1.41,29.44,27.88,30.93,0.9044785468211712,-3.0500000000000007,0.0,0.0,0,26.252998039165675,9,26.65,26.1,5329,4894
19615,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-04,AWAY,PHOENIX SUNS,12.19,0.81,0.0,0.25,1.14,0.29,0.07,0.17,0.09,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,5.199454539332692,16,4.3,4.17,861,781
19616,Wilson Chandler,BROOKLYN NETS,2020-08-04,AWAY,MILWAUKEE BUCKS,19.43,1.16,1.41,0.1,4.19,1.05,0.36,0.73,0.74,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,15.686331643700811,8,15.78,15.98,3157,2996
19617,Deandre Ayton,PHOENIX SUNS,2020-08-04,AWAY,LOS ANGELES CLIPPERS,24.3,6.75,0.67,0.04,9.54,2.25,1.82,0.72,2.22,41.76,41.72,41.33,1.0092133238837704,0.39000000000000057,0.0,0.0,0,35.85870351839628,19,35.77,35.15,7155,6592
19618,Romeo Langford,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,12.24,0.52,0.0,0.0,1.44,0.3,0.12,0.33,0.0,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,6.4538397566965955,14,4.57,4.19,914,786
19619,Tacko Fall,BOSTON CELTICS,2020-08-04,AWAY,MIAMI HEAT,2.55,0.14,0.0,0.08,0.28,0.03,0.06,0.0,0.08,5.06,5.72,3.6,1.4608695652173913,2.1199999999999997,0.0,0.0,0,4.2237533378836645,17,0.84,0.84,168,157
