,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100291,Dante Cunningham,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,19.41,1.57,0.98,0.43,2.97,0.01,0.19,0.54,0.23,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,12.05,12.07,2410,2264
100292,Willie Reed,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,12.04,1.09,0.14,0.35,2.33,0.23,0.22,0.23,0.43,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,7.01,6.96,1402,1305
100293,Ben Moore,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,3.72,0.11,0.1,0.12,0.19,0.11,0.01,0.05,0.05,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.16,1.19,233,223
100294,Mike James,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,8.86,0.35,0.2,0.15,0.59,0.83,0.05,0.16,0.28,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.75,3.81,751,715
100295,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,7.94,0.4,0.07,0.17,0.83,0.19,0.08,0.1,0.22,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.78,2.79,556,523
100296,Isaiah Thomas,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,32.98,3.74,2.1,4.68,4.03,5.6,0.4,1.07,2.62,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,33.49,36.08,6697,6765
100297,Markel Brown,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,3.55,0.06,0.04,0.04,0.18,0.06,0.02,0.04,0.06,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.71,0.7,141,132
100298,Trey McKinney-Jones,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,1.52,0.04,0.05,0.05,0.05,0.01,0.0,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.36,0.39,73,74
100299,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,17.55,1.48,0.53,0.93,2.64,0.91,0.17,0.47,0.43,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.5,11.47,2301,2152
100300,Brandan Wright,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,9.81,0.68,0.07,0.11,1.28,0.33,0.35,0.2,0.36,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,5.0,4.73,1000,887
100301,Sean Kilpatrick,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,18.96,1.62,1.17,1.25,3.07,1.74,0.09,0.59,0.85,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.48,15.97,3097,2994
100302,Rashad Vaughn,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,11.6,0.59,0.42,0.27,1.01,0.7,0.11,0.3,0.44,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,5.76,5.83,1152,1094
100303,Malcolm Delaney,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,12.81,0.66,0.39,0.78,0.82,1.26,0.05,0.25,0.51,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.53,6.73,1307,1261
100304,Scotty Hopson,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,5.91,0.17,0.13,0.5,0.25,0.37,0.05,0.03,0.28,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.04,2.18,409,409
100305,Walt Lemon,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,10.93,0.93,0.38,0.38,1.06,0.8,0.17,0.24,0.5,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,6.58,6.67,1316,1250
100306,Xavier Munford,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,3.64,0.05,0.07,0.05,0.16,0.2,0.01,0.07,0.1,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.99,1.01,198,188
100307,Jameer Nelson,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,22.55,1.33,1.82,1.14,2.54,4.14,0.1,0.86,1.27,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,20.13,20.84,4026,3907
100308,Omri Casspi,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,6.01,0.42,0.08,0.21,0.67,0.33,0.01,0.19,0.18,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,3.01,2.97,602,557
100309,Jameel Warney,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,8.19,0.8,0.08,0.49,1.27,0.15,0.08,0.07,0.22,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,4.31,4.37,862,820
100310,Zach Randolph,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,19.08,3.65,0.98,1.04,5.32,1.01,0.35,0.7,1.16,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,21.17,22.96,4234,4304
100311,Garrett Temple,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,24.95,1.71,1.48,0.71,3.06,2.41,0.17,1.01,1.21,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,26,18.19,18.5,3637,3470
100312,James Young,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,9.74,0.26,0.27,0.27,0.62,0.29,0.05,0.14,0.15,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,3.2,3.25,640,609
100313,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,11.71,0.8,0.09,0.35,1.63,0.11,0.04,0.16,0.07,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.87,4.83,974,906
100314,Dwight Buycks,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,13.06,0.78,0.26,0.48,0.89,0.77,0.1,0.3,0.59,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,5.65,5.72,1131,1073
100315,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,13.12,1.04,0.0,0.41,2.16,0.16,0.17,0.18,0.45,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.92,5.91,1184,1107
100316,Jordan Mickey,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,5.75,0.16,0.11,0.17,0.43,0.19,0.06,0.08,0.13,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.91,1.91,382,359
100317,Tyler Cavanaugh,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,12.06,0.26,0.39,0.11,1.23,0.0,0.09,0.05,0.3,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.4,3.66,679,687
100318,Jeremy Evans,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,3.55,0.09,0.0,0.02,0.16,0.0,0.03,0.01,0.08,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.43,0.44,86,83
100319,Larry Drew,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,8.36,0.22,0.22,0.15,0.36,0.38,0.06,0.09,0.19,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.51,2.58,502,485
100320,Xavier Silas,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,10.76,0.3,0.1,0.13,1.1,0.38,0.03,0.17,0.16,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.36,3.35,672,627
100321,Andrew White,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,16.18,0.13,0.86,0.33,1.4,0.3,0.09,0.19,0.41,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.73,6.15,1146,1154
100322,Julyan Stone,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,16.93,0.39,0.33,0.31,1.51,1.23,0.08,0.4,0.22,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.96,6.83,1391,1280
100323,Johnathan Motley,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,21.64,3.63,0.49,1.57,4.79,0.9,0.25,0.4,1.08,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,19,18.27,20.14,3654,3777
100324,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,29.83,1.7,0.28,1.02,3.72,2.52,0.47,0.48,1.07,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.28,15.2,3057,2849
100325,Al Jefferson,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,14.37,1.81,0.19,0.34,2.61,0.46,0.17,0.27,0.41,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,9.26,9.25,1852,1735
100326,Aaron Harrison,DALLAS MAVERICKS,2021-01-04,AWAY,HOUSTON ROCKETS,26.56,0.46,0.52,0.64,1.49,0.78,0.03,0.31,0.33,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.77,6.93,1354,1299
100327,Isaiah Taylor,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,11.47,0.58,0.33,0.54,0.85,1.08,0.11,0.23,0.51,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,5.84,5.96,1168,1118
100328,Tim Quarterman,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,7.49,0.29,0.19,0.31,0.44,0.21,0.08,0.12,0.26,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,2.64,2.69,529,504
100329,Marcus Paige,CHARLOTTE HORNETS,2021-01-04,AWAY,PHILADELPHIA 76ERS,8.88,0.29,0.16,0.22,0.62,0.33,0.05,0.15,0.05,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,3.07,3.01,614,563
100330,Michael Beasley,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,19.1,1.47,0.92,0.5,3.08,1.24,0.32,0.48,0.83,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,26.5,13.33,13.55,2665,2542
100331,Jonathan Gibson,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,17.53,0.64,0.43,0.44,0.99,0.55,0.07,0.24,0.26,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.69,5.78,1139,1083
100332,John Holland,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,22.69,0.34,0.46,0.61,1.15,0.37,0.09,0.23,0.49,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.08,5.29,1015,991
100333,Arron Afflalo,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,17.25,2.3,1.2,1.27,2.43,1.17,0.22,0.32,0.69,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.07,15.6,3014,2925
100334,Jarrett Jack,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,18.92,1.16,0.27,0.79,1.42,2.14,0.08,0.44,0.77,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,9.62,9.7,1925,1818
100335,Rodney Purvis,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,19.6,1.79,1.29,1.03,2.6,1.56,0.21,0.41,0.74,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,15.06,15.59,3012,2922
100336,Jack Cooley,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,15.69,1.03,0.03,1.15,2.77,0.97,0.13,0.18,0.72,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,8.29,8.49,1658,1592
100337,Nigel Hayes,SACRAMENTO KINGS,2021-01-04,AWAY,GOLDEN STATE WARRIORS,22.47,1.14,0.82,0.43,2.87,0.76,0.28,0.39,0.47,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,11.29,11.41,2259,2140
100338,Jabari Bird,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,15.08,1.17,0.48,0.97,1.99,0.79,0.17,0.33,0.68,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,9.14,9.32,1829,1748
100339,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,14.39,0.56,0.0,0.83,0.89,1.39,0.0,0.46,0.52,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.96,5.81,1193,1089
100340,London Perrantes,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,16.66,0.28,0.0,0.22,0.82,0.45,0.1,0.21,0.2,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.17,3.0,634,562
100341,Kay Felder,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,12.94,0.62,0.04,0.3,0.78,0.87,0.12,0.29,0.4,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.73,4.58,946,859
100342,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,9.71,0.64,0.15,0.23,1.25,0.35,0.08,0.13,0.17,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.44,4.46,889,836
100343,Jamel Artis,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,20.78,1.97,1.09,1.25,3.2,1.11,0.32,0.48,0.78,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.59,15.88,3117,2978
100344,Charles Cooke,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,3.29,0.03,0.04,0.05,0.1,0.03,0.01,0.02,0.03,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.45,0.46,91,87
100345,Reggie Hearn,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,5.78,0.08,0.08,0.09,0.22,0.03,0.02,0.05,0.02,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.99,0.98,198,184
100346,Marreese Speights,ORLANDO MAGIC,2021-01-04,AWAY,CLEVELAND CAVALIERS,16.85,0.93,0.71,0.71,2.41,0.55,0.27,0.34,0.62,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,9.63,9.8,1925,1838
100347,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,6.42,0.33,0.05,0.22,0.57,0.19,0.05,0.11,0.22,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.26,2.26,452,424
100348,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,11.73,0.47,0.06,0.35,1.19,0.23,0.02,0.19,0.21,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.66,3.65,733,684
100349,Luke Babbitt,MIAMI HEAT,2021-01-04,AWAY,OKLAHOMA CITY THUNDER,9.35,0.35,0.51,0.21,0.84,0.29,0.0,0.25,0.09,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.54,4.63,909,869
100350,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,7.88,0.22,0.08,0.14,0.71,0.06,0.04,0.07,0.21,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.88,1.95,376,366
100351,Lucas Nogueira,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,9.79,0.31,0.18,0.24,1.09,0.41,0.1,0.12,0.2,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.78,3.81,757,714
100352,Brandon Jennings,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,9.48,0.46,0.24,0.56,0.49,0.81,0.04,0.12,0.3,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.18,4.32,837,810
100353,Joe Johnson,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,16.13,2.62,1.25,1.39,3.59,2.15,0.23,0.58,1.07,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,19.27,21.3,3855,3994
100354,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,4.23,0.12,0.04,0.11,0.27,0.07,0.03,0.03,0.05,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,1.03,1.03,206,193
100355,Zhou Qi,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,4.34,0.14,0.09,0.11,0.36,0.04,0.13,0.04,0.16,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.5,1.47,300,277
100356,DeMar DeRozan,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,31.58,6.6,1.06,4.82,5.71,4.26,0.41,0.93,2.6,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,5,35.86,38.14,7172,7151
100357,Jakob Poeltl,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,13.81,0.82,0.3,0.5,2.2,0.49,0.15,0.14,0.36,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,5,6.92,7.08,1385,1327
100358,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,13.66,0.75,0.25,0.24,1.74,0.41,0.32,0.2,0.21,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,6.54,6.34,1309,1189
100359,Joe Young,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,5.5,0.26,0.06,0.15,0.4,0.15,0.04,0.05,0.05,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.78,1.76,355,330
100360,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,13.68,2.25,1.02,1.18,1.54,1.79,0.17,0.6,0.91,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,14.67,14.95,2935,2802
100361,David West,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,12.25,1.41,0.13,0.44,1.61,1.01,0.28,0.34,0.65,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.31,8.16,1661,1530
100362,Nick Young,GOLDEN STATE WARRIORS,2021-01-04,AWAY,SACRAMENTO KINGS,18.45,1.0,2.3,0.91,2.05,0.47,0.11,0.54,0.7,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,14.22,15.18,2845,2846
100363,Jason Terry,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,17.53,0.81,0.75,0.35,2.03,0.95,0.19,0.43,0.53,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,9.41,9.53,1882,1787
100364,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,10.01,1.64,0.32,1.13,1.59,0.47,0.17,0.21,0.62,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,8.5,8.67,1701,1626
100365,LeBron James,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,39.69,7.04,1.7,5.16,8.83,6.82,1.03,1.79,3.1,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,9,50.53,52.05,10105,9759
100366,Lance Stephenson,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,19.95,2.84,1.83,1.08,3.83,2.25,0.21,0.7,1.06,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,21.89,24.12,4378,4522
100367,Trevor Booker,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,8.81,1.23,0.36,0.3,1.8,0.33,0.08,0.29,0.44,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,7.17,7.29,1433,1366
100368,Tarik Black,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,10.45,1.32,0.34,0.35,2.59,0.38,0.45,0.33,0.44,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,9.59,9.33,1918,1749
100369,Aaron Jackson,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,2.05,0.04,0.05,0.08,0.09,0.04,0.01,0.01,0.05,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.49,0.52,98,98
100370,Marco Belinelli,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,22.4,1.8,0.9,1.59,2.35,1.69,0.19,0.53,0.71,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,24,14.7,14.9,2939,2793
100371,Shane Larkin,BOSTON CELTICS,2021-01-04,AWAY,TORONTO RAPTORS,16.27,1.21,0.69,0.93,2.05,2.0,0.13,0.31,0.6,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,11.6,11.91,2320,2233
100372,Jerryd Bayless,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,8.37,0.73,0.34,0.48,0.9,0.85,0.11,0.17,0.56,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,5.59,5.81,1119,1089
100373,Sam Dekker,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,13.03,0.53,0.47,0.33,1.58,0.22,0.09,0.18,0.25,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,5.59,5.75,1117,1079
100374,Carmelo Anthony,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,26.94,3.84,1.57,2.09,4.27,2.38,0.38,0.61,1.49,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,13,24.65,26.91,4931,5045
100375,Dario Šarić,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,26.44,2.39,1.09,2.12,4.71,2.4,0.44,0.84,2.09,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,26,21.17,23.22,4234,4353
100376,J.R. Smith,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,14.95,0.37,0.84,0.48,1.51,0.83,0.12,0.46,0.54,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,16.0,8.0,8.18,1599,1534
100377,Ike Anigbogu,INDIANA PACERS,2021-01-04,AWAY,NEW ORLEANS PELICANS,4.61,0.17,0.05,0.12,0.36,0.08,0.05,0.05,0.06,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.4,1.38,280,258
100378,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,1.99,0.0,0.02,0.0,0.09,0.0,0.0,0.01,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.17,0.19,34,35
100379,Ron Baker,NEW YORK KNICKS,2021-01-04,AWAY,ATLANTA HAWKS,17.05,1.78,0.75,1.1,2.52,2.97,0.25,0.65,1.18,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,15.91,16.1,3182,3019
100380,Jonas Valančiūnas,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,13.97,2.01,0.53,1.52,3.98,0.95,0.33,0.21,0.96,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,5,13.99,14.39,2798,2699
100381,Jaylen Morris,MILWAUKEE BUCKS,2021-01-04,AWAY,DETROIT PISTONS,11.43,0.77,0.32,0.28,1.15,0.53,0.11,0.22,0.35,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,5.6,5.66,1119,1061
100382,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-04,AWAY,INDIANA PACERS,10.61,0.7,0.39,0.61,1.1,0.97,0.11,0.38,0.39,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.04,6.99,1407,1311
100383,Miles Plumlee,ATLANTA HAWKS,2021-01-04,AWAY,NEW YORK KNICKS,11.6,0.42,0.0,0.06,1.6,0.19,0.1,0.2,0.31,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.7,3.63,739,681
100384,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-04,AWAY,CHARLOTTE HORNETS,8.16,0.29,0.12,0.32,0.66,0.43,0.04,0.14,0.15,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,3.09,3.08,617,577
100385,Lorenzo Brown,TORONTO RAPTORS,2021-01-04,AWAY,BOSTON CELTICS,10.46,0.68,0.49,0.33,0.93,0.5,0.1,0.29,0.37,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.83,5.91,1165,1109
100386,Jalen Jones,CLEVELAND CAVALIERS,2021-01-04,AWAY,ORLANDO MAGIC,17.26,1.32,0.75,1.06,2.74,0.64,0.14,0.37,0.77,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,10.96,11.35,2192,2127
100387,James Nunnally,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,8.97,0.12,0.32,0.18,0.37,0.15,0.04,0.09,0.08,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.36,2.45,472,459
100388,Kalin Lucas,DETROIT PISTONS,2021-01-04,AWAY,MILWAUKEE BUCKS,7.84,0.14,0.24,0.51,0.72,0.48,0.01,0.13,0.14,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.37,3.46,675,649
100389,Timothé Luwawu-Cabarrot,OKLAHOMA CITY THUNDER,2021-01-04,AWAY,MIAMI HEAT,15.25,2.31,1.36,2.18,2.95,1.95,0.07,0.76,1.1,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,19,18.73,20.78,3747,3897
100390,Vince Edwards,HOUSTON ROCKETS,2021-01-04,AWAY,DALLAS MAVERICKS,7.39,0.06,0.19,0.1,0.41,0.02,0.02,0.06,0.09,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.46,1.54,292,289
