,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21678,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,15.94,0.59,0.0,0.02,1.05,0.0,0.72,0.0,0.0,1.35,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,3.1767975853314425,19,4.62,3.95,924,741
21679,Michael Frazier,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,21.38,1.64,0.0,0.67,1.58,0.0,0.62,0.0,0.0,2.55,2.33,1.33,1.4291845493562232,1.0,0.0,0.0,0,6.839450087688405,11,7.71,7.17,1541,1343
21680,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,20.2,0.94,0.0,0.0,1.05,0.0,0.49,0.0,0.0,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,1.023812447328936,29,4.61,4.17,922,782
21681,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,35.85,1.84,2.94,3.49,5.32,2.4,0.57,1.45,2.6,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,28.61036850584118,8,29.43,30.45,5887,5709
21682,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,24.08,0.6,0.76,1.33,4.71,2.62,1.12,0.0,1.62,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,18.53078540364517,10,16.13,16.44,3226,3082
21683,Vic Law,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,15.57,0.86,0.0,0.5,1.84,0.24,0.86,0.0,0.0,2.79,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,7.85767987712066,11,7.37,6.6,1474,1238
21684,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,15.87,0.84,0.0,0.19,1.64,0.29,1.11,0.0,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,6.709165243903712,26,7.6,6.57,1521,1233
21685,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,28.72,0.96,0.64,0.88,3.5,0.25,0.85,0.1,0.79,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,12.063239097785399,10,11.36,11.29,2271,2118
21686,Robert Covington,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,29.47,1.31,3.81,1.84,7.01,2.15,1.26,1.92,2.95,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,33.47008278035931,2,34.12,34.67,6823,6500
21687,William Howard,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,15.13,0.7,0.1,0.63,1.49,0.5,0.61,0.0,0.28,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,7.946072706499706,11,6.42,6.07,1284,1139
21688,James Ennis,ORLANDO MAGIC,2020-08-26,AWAY,MILWAUKEE BUCKS,16.21,0.65,0.96,1.1,4.06,1.44,0.77,0.49,1.0,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,17.758194136101665,11,15.09,15.02,3018,2815
21689,Marvin Williams,MILWAUKEE BUCKS,2020-08-26,AWAY,ORLANDO MAGIC,19.49,0.92,1.11,0.18,3.98,1.04,0.02,0.72,0.36,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,12.442648134884607,15,13.55,13.74,2709,2576
21690,Jeff Green,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,24.48,2.52,1.18,0.28,2.68,0.0,0.31,0.24,0.84,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,13.359647915082263,2,12.89,13.48,2577,2527
21691,DeMarre Carroll,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,19.02,2.78,0.21,2.01,2.67,0.96,0.82,0.0,0.77,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,14.656184578567135,2,14.53,14.34,2907,2688
21692,Bruno Caboclo,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,20.16,1.69,0.03,0.0,1.9,0.0,0.64,0.0,0.0,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,5.758769482719586,2,7.67,7.14,1534,1339
21693,Markieff Morris,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,14.03,1.55,0.0,0.19,1.75,0.83,0.6,0.15,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,12.545107454259636,29,8.88,8.22,1777,1542
21694,Dion Waiters,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,25.15,0.79,1.06,0.0,2.71,0.93,0.38,0.45,0.63,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,11.079403972592914,15.5,11.27,11.42,2253,2141
21695,J.R. Smith,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,24.39,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,4.54,4.67,1.83,2.0035335689045937,2.84,0.0,0.0,0,0.26723138203483643,20.5,1.62,1.69,324,316
21696,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,33.18,7.11,0.95,4.51,8.24,5.0,2.87,1.92,2.65,35.99,35.72,38.93,0.9196093163035312,-3.210000000000001,0.0,0.0,0,49.30004328587843,4,50.69,48.11,10138,9021
21697,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,36.59,2.21,1.16,0.27,5.73,1.21,1.17,1.38,0.95,18.69,18.67,17.7,1.0518716577540108,0.9700000000000024,0.0,0.0,0,23.29431915039561,10,23.56,22.35,4712,4191
21698,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-26,AWAY,HOUSTON ROCKETS,14.17,0.39,0.19,0.0,2.28,0.06,0.59,0.0,0.07,8.65,8.55,8.77,0.9774820880245652,-0.21999999999999886,0.0,0.0,0,8.621363176532114,21.5,5.88,5.53,1175,1037
21699,Luc Mbah a Moute,HOUSTON ROCKETS,2020-08-26,AWAY,OKLAHOMA CITY THUNDER,25.18,1.08,0.0,0.2,2.04,0.0,0.58,0.0,0.09,4.18,4.13,4.13,1.0,0.0,0.0,0.0,0,4.703231097237364,2.0,6.46,6.03,1292,1130
21700,Devontae Cacok,LOS ANGELES LAKERS,2020-08-26,AWAY,PORTLAND TRAIL BLAZERS,20.84,2.03,0.0,0.0,3.45,0.0,0.0,0.83,0.0,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,2.5460493575069023,26.0,10.69,10.03,2138,1881
21701,Jaylen Adams,PORTLAND TRAIL BLAZERS,2020-08-26,AWAY,LOS ANGELES LAKERS,14.12,1.22,0.52,1.58,1.5,1.1,1.32,0.0,0.38,6.63,6.8,6.8,1.0,0.0,0.0,0.0,0,18.250744364349316,10.5,12.61,11.82,2522,2215
