,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106039,Blake Griffin,LOS ANGELES CLIPPERS,2021-02-10,AWAY,MINNESOTA TIMBERWOLVES,30.15,5.2,1.07,2.72,6.05,3.39,0.52,0.48,1.68,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,17,29.99,30.67,5999,5751
106040,Jameer Nelson,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,19.2,0.89,1.72,0.32,2.5,4.47,0.02,0.71,1.12,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.04,18.85,3607,3534
106041,Quincy Pondexter,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,6.51,0.15,0.08,0.12,0.51,0.14,0.02,0.11,0.1,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.77,1.76,354,330
106042,Marco Belinelli,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,21.83,1.76,1.15,1.62,2.41,1.91,0.15,0.3,0.88,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,9,14.82,15.5,2963,2907
106043,Emmanuel Mudiay,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,19.71,1.93,0.88,1.65,2.68,2.82,0.2,0.37,1.15,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,27,16.16,16.73,3231,3138
106044,Ben Moore,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,2.1,0.04,0.05,0.02,0.2,0.03,0.0,0.02,0.03,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.56,0.6,113,112
106045,Mike James,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,9.9,0.47,0.15,0.26,0.54,0.96,0.05,0.24,0.34,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.27,4.25,854,797
106046,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,6.4,0.17,0.1,0.03,0.56,0.21,0.03,0.02,0.18,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,1.63,1.75,325,327
106047,Dwyane Wade,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,25.66,3.24,0.82,1.67,4.37,3.34,0.74,0.45,1.48,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,22.95,23.13,4591,4337
106048,Brandan Wright,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,11.98,1.1,0.16,0.25,1.71,0.57,0.47,0.12,0.4,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.21,6.98,1441,1309
106049,Luke Babbitt,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,12.52,0.56,0.75,0.23,1.21,0.62,0.03,0.29,0.23,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,6.71,6.94,1342,1302
106050,Rashad Vaughn,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,7.98,0.51,0.24,0.28,0.57,0.51,0.14,0.19,0.27,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.19,4.14,838,777
106051,James Ennis,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,19.61,1.62,1.09,1.0,3.39,1.24,0.25,0.52,0.81,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,22,14.94,15.29,2988,2866
106052,Isaiah Whitehead,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,10.79,0.65,0.29,0.34,1.42,1.25,0.24,0.26,0.52,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,7.07,7.04,1414,1321
106053,Trey McKinney-Jones,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,2.73,0.04,0.08,0.06,0.19,0.0,0.0,0.02,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.64,0.68,128,128
106054,Chris McCullough,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,6.0,0.21,0.06,0.25,0.4,0.08,0.04,0.1,0.13,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.74,1.72,348,322
106055,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,17.15,1.7,0.52,0.99,3.0,0.83,0.31,0.47,0.4,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,12.73,12.56,2547,2356
106056,Malcolm Delaney,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,16.11,1.05,0.5,1.09,1.19,1.57,0.04,0.4,0.68,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,9.11,9.32,1823,1748
106057,Michael Carter-Williams,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,11.45,0.67,0.13,0.32,0.87,0.74,0.18,0.28,0.43,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,22,5.15,5.02,1031,941
106058,Scotty Hopson,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,6.14,0.03,0.14,0.29,0.32,0.22,0.02,0.04,0.24,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.42,1.57,285,294
106059,Jarell Eddie,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,7.72,0.27,0.28,0.44,0.5,0.19,0.02,0.14,0.14,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.04,3.12,609,585
106060,Xavier Munford,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,5.98,0.2,0.07,0.13,0.28,0.29,0.06,0.12,0.11,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.94,1.87,388,350
106061,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,18.85,1.52,0.59,1.21,1.87,2.88,0.68,0.78,1.23,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,15.73,15.28,3147,2865
106062,Nigel Hayes,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,14.94,1.04,0.54,0.3,2.62,0.59,0.24,0.35,0.31,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,9.49,9.46,1898,1773
106063,Derrick Williams,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,7.02,0.23,0.16,0.15,0.45,0.16,0.0,0.07,0.15,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,1.93,2.04,386,382
106064,Jameel Warney,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,9.33,0.87,0.11,0.52,1.44,0.26,0.1,0.06,0.34,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,4.85,4.99,970,935
106065,Darrell Arthur,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,19.52,1.24,1.23,0.88,2.71,0.98,0.25,0.56,0.49,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,13.71,13.9,2742,2606
106066,Richard Jefferson,DENVER NUGGETS,2021-02-10,AWAY,CLEVELAND CAVALIERS,9.31,0.25,0.15,0.35,0.65,0.36,0.03,0.21,0.22,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.12,3.1,624,581
106067,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,14.09,0.87,0.15,0.34,2.03,0.06,0.07,0.21,0.24,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.66,5.67,1131,1064
106068,Briante Weber,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,15.41,0.68,0.38,0.7,1.31,0.78,0.03,0.33,0.47,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.55,6.68,1310,1253
106069,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,10.56,0.78,0.14,0.34,1.07,0.28,0.24,0.22,0.23,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,5.17,4.95,1035,929
106070,Paul Zipser,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,15.27,1.13,0.76,0.64,2.91,0.91,0.1,0.26,0.62,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,10.5,10.97,2099,2057
106071,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,7.4,0.49,0.02,0.15,1.09,0.13,0.11,0.08,0.25,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,3.01,3.01,603,565
106072,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,12.95,0.75,0.42,0.35,2.09,0.71,0.06,0.36,0.36,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.58,7.66,1517,1436
106073,Jarell Martin,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,11.17,0.52,0.13,0.17,1.1,0.2,0.07,0.22,0.2,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,3.89,3.82,778,716
106074,Josh Magette,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,12.94,0.38,0.39,0.3,0.67,1.89,0.07,0.47,0.49,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.0,6.93,1400,1300
106075,Tyler Cavanaugh,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,11.45,0.33,0.34,0.26,1.1,0.14,0.0,0.14,0.29,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.6,3.83,720,718
106076,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,19.03,0.94,0.57,0.77,1.66,2.88,0.1,1.03,0.81,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.25,12.89,2650,2418
106077,Jeremy Evans,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,4.11,0.05,0.0,0.05,0.06,0.02,0.03,0.0,0.13,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.21,0.25,42,47
106078,Larry Drew,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,7.33,0.27,0.18,0.21,0.24,0.37,0.02,0.11,0.19,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.33,2.4,467,450
106079,Andrew White,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,17.15,0.28,0.78,0.26,1.82,0.59,0.01,0.37,0.5,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,6.87,7.22,1374,1354
106080,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,6.59,0.31,0.08,0.19,0.64,0.03,0.05,0.08,0.16,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,2.09,2.12,419,397
106081,Alec Peters,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,20.3,1.69,1.74,1.21,2.17,0.87,0.05,0.37,0.64,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,14.34,15.22,2868,2853
106082,Tyler Ulis,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,29.29,4.39,1.5,2.54,3.15,6.0,0.52,0.71,2.05,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,30.24,30.94,6048,5802
106083,Danuel House,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,28.03,2.82,0.98,1.65,4.75,1.99,0.5,0.51,0.86,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,11,21.09,21.23,4217,3981
106084,Julyan Stone,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,15.62,0.0,0.47,0.0,1.39,1.1,0.0,0.29,0.31,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,5.29,5.46,1058,1023
106085,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,26.15,1.46,0.19,0.48,3.89,2.5,0.5,0.44,0.88,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,14.33,14.12,2866,2647
106086,Al Jefferson,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,15.1,1.59,0.11,0.42,2.85,0.55,0.19,0.21,0.52,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,8.86,8.91,1771,1671
106087,Aaron Harrison,DALLAS MAVERICKS,2021-02-10,AWAY,ATLANTA HAWKS,27.98,0.36,0.62,0.5,1.27,0.81,0.0,0.35,0.32,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.55,6.73,1310,1262
106088,Ramon Sessions,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,10.21,0.26,0.36,0.46,0.62,0.61,0.0,0.06,0.39,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.51,3.85,702,723
106089,Isaiah Taylor,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,16.48,0.95,0.35,0.9,1.22,1.51,0.16,0.43,0.66,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,8.69,8.67,1738,1625
106090,Damion Lee,ATLANTA HAWKS,2021-02-10,AWAY,DALLAS MAVERICKS,21.98,3.04,0.92,1.63,4.23,2.11,0.32,0.91,1.0,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,9,21.4,21.34,4280,4002
106091,Marcus Paige,CHARLOTTE HORNETS,2021-02-10,AWAY,MEMPHIS GRIZZLIES,5.2,0.14,0.16,0.11,0.29,0.24,0.01,0.06,0.09,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,1.7,1.77,340,331
106092,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,16.8,0.99,0.8,0.44,1.78,1.37,0.09,0.45,0.57,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,10.06,10.29,2012,1930
106093,Ben McLemore,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,26.79,3.22,1.45,2.07,4.98,1.54,0.23,0.41,1.31,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,24,21.76,22.75,4351,4265
106094,Timofey Mozgov,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,10.13,0.83,0.11,0.29,2.33,0.36,0.32,0.05,0.41,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,6.32,6.32,1263,1185
106095,John Holland,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,21.67,0.47,0.67,0.57,0.51,0.47,0.0,0.23,0.51,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.02,5.4,1003,1013
106096,Dante Cunningham,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,20.56,2.31,1.03,0.98,3.35,0.6,0.41,0.62,0.54,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,16.16,16.08,3232,3015
106097,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,18.55,1.59,0.83,1.72,2.4,1.69,0.48,0.53,1.01,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,14.82,14.86,2965,2785
106098,Sean Kilpatrick,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,25.35,2.07,1.03,1.53,3.66,2.13,0.15,0.53,0.84,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,17.55,17.98,3509,3372
106099,Myke Henry,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,18.82,1.47,0.8,0.92,2.37,1.06,0.26,0.98,0.55,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,13.86,13.42,2773,2516
106100,Milton Doyle,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,16.09,1.2,0.51,0.73,1.74,1.17,0.25,0.6,0.36,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.69,10.37,2139,1943
106101,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,10.79,0.43,0.08,0.37,0.59,0.81,0.07,0.34,0.39,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.23,4.09,847,766
106102,Tyler Ennis,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,23.87,2.37,1.7,1.49,2.19,2.89,0.42,0.65,1.09,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,20.41,20.85,4083,3909
106103,London Perrantes,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,15.65,0.4,0.13,0.3,0.46,0.24,0.06,0.26,0.21,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.15,3.03,630,567
106104,Travis Wear,LOS ANGELES LAKERS,2021-02-10,AWAY,OKLAHOMA CITY THUNDER,17.44,0.88,0.76,0.62,2.46,0.72,0.12,0.46,0.36,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,10.07,10.18,2014,1908
106105,James Webb,BROOKLYN NETS,2021-02-10,AWAY,INDIANA PACERS,13.34,0.2,0.3,0.25,1.41,0.21,0.03,0.16,0.29,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.84,4.01,767,752
106106,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,8.67,0.52,0.12,0.22,1.21,0.28,0.07,0.11,0.18,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,3.85,3.88,770,728
106107,Charles Cooke,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,2.61,0.07,0.03,0.08,0.09,0.02,0.01,0.04,0.04,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.56,0.55,112,103
106108,Ömer Aşık,CHICAGO BULLS,2021-02-10,AWAY,NEW ORLEANS PELICANS,6.5,0.05,0.01,0.11,0.47,0.04,0.03,0.07,0.14,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.02,1.02,205,192
106109,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,9.61,0.39,0.1,0.27,0.99,0.05,0.02,0.2,0.18,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.09,3.06,619,574
106110,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,9.91,0.33,0.06,0.23,1.06,0.06,0.01,0.12,0.25,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.57,2.65,514,497
106111,Lucas Nogueira,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,7.17,0.23,0.09,0.22,0.78,0.16,0.07,0.11,0.12,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.55,2.51,509,471
106112,Brandon Jennings,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,10.69,0.51,0.23,0.7,0.83,0.94,0.03,0.24,0.37,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,5.26,5.33,1051,999
106113,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,9.4,0.23,0.41,0.08,0.73,0.65,0.04,0.06,0.35,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.57,3.89,714,729
106114,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,3.43,0.07,0.05,0.06,0.23,0.03,0.02,0.03,0.05,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.77,0.78,154,147
106115,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,14.42,1.51,0.53,0.84,3.7,1.29,0.23,0.5,0.59,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,11,13.43,13.44,2685,2520
106116,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,3.27,0.06,0.05,0.13,0.26,0.09,0.0,0.03,0.07,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,0.87,0.91,173,171
106117,DeMar DeRozan,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,32.23,6.91,0.95,6.0,6.28,3.33,0.65,0.55,2.45,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,27,36.35,37.16,7270,6968
106118,Jakob Poeltl,TORONTO RAPTORS,2021-02-10,AWAY,WASHINGTON WIZARDS,16.16,1.05,0.17,0.78,2.4,0.35,0.21,0.25,0.39,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,17,7.79,7.72,1557,1448
106119,Ty Lawson,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,22.95,3.88,0.68,3.99,3.12,5.32,0.4,0.67,1.82,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,26.9,27.24,5381,5108
106120,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,26.36,4.21,1.39,2.42,4.45,2.9,0.37,0.44,1.48,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,10,25.65,26.5,5130,4968
106121,Glenn Robinson,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,6.94,0.38,0.22,0.19,0.79,0.2,0.05,0.07,0.15,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,15,3.07,3.17,614,595
106122,Corey Brewer,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,19.38,2.03,0.58,1.1,2.79,1.74,0.22,0.97,0.75,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,9.0,15.68,15.29,3136,2867
106123,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,10.06,0.62,0.24,0.17,1.15,0.38,0.26,0.13,0.18,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.07,4.95,1014,928
106124,José Calderón,CLEVELAND CAVALIERS,2021-02-10,AWAY,DENVER NUGGETS,15.56,0.98,0.84,0.59,1.39,1.36,0.15,0.31,0.62,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,9.54,9.88,1908,1852
106125,Joe Young,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,2.13,0.06,0.03,0.04,0.17,0.04,0.01,0.02,0.04,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,0.56,0.58,113,108
106126,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-10,AWAY,CHICAGO BULLS,18.1,3.54,1.32,2.26,1.84,3.26,0.49,0.65,1.34,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,22.48,22.76,4496,4268
106127,Jason Terry,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,17.67,1.17,0.62,0.87,1.96,0.99,0.34,0.5,0.47,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,10.96,10.76,2191,2018
106128,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,13.49,2.88,0.52,2.13,1.84,1.0,0.4,0.23,0.85,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,14.2,14.35,2840,2690
106129,Trevor Booker,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,18.32,2.54,0.48,0.77,4.62,0.81,0.31,0.47,0.87,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,15.52,15.64,3104,2933
106130,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-02-10,AWAY,LOS ANGELES CLIPPERS,34.82,5.62,1.02,4.2,6.06,4.08,0.81,0.98,1.89,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,9,35.37,35.34,7074,6626
106131,Ike Anigbogu,INDIANA PACERS,2021-02-10,AWAY,BROOKLYN NETS,3.35,0.1,0.05,0.05,0.3,0.04,0.03,0.02,0.05,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.92,0.94,184,175
106132,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-10,AWAY,LOS ANGELES LAKERS,2.01,0.0,0.02,0.0,0.05,0.0,0.0,0.01,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.14,0.15,28,28
106133,Ryan Anderson,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,13.62,1.24,0.97,1.08,2.14,1.12,0.17,0.32,0.55,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,11.64,12.02,2328,2253
106134,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-10,AWAY,CHARLOTTE HORNETS,7.24,0.3,0.04,0.32,0.34,0.03,0.07,0.16,0.24,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.94,1.87,389,351
106135,George King,PHOENIX SUNS,2021-02-10,AWAY,MILWAUKEE BUCKS,3.94,0.12,0.07,0.01,0.39,0.05,0.01,0.06,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.15,1.17,231,219
106136,Austin Rivers,WASHINGTON WIZARDS,2021-02-10,AWAY,TORONTO RAPTORS,24.18,1.75,1.12,0.7,3.07,1.69,0.3,0.38,0.93,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,2,14.89,15.39,2978,2885
106137,Jaylen Morris,MILWAUKEE BUCKS,2021-02-10,AWAY,PHOENIX SUNS,14.69,1.11,0.28,0.55,1.77,0.87,0.19,0.35,0.51,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.15,8.09,1630,1517
