,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
83,Gary Clark,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,18.037808340100764,0.19301491057394707,0.921316731261249,0.06523650594679332,2.2335080693788174,0.2125870574106096,0.4310834563367207,0.391161422679112,0.05991405953675548,6.702500000000001,0,9.436955358334327,8.864206376589308,8.98345971948358,9.100518238817788
84,Eric Gordon,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,26.685177192354093,2.21384413968346,2.520312908534023,2.3260804231059513,1.6066385000992254,1.963551334058966,0.34347400209887446,1.0792456793658314,1.4578473124782496,21.201249999999998,0,22.48857470894614,21.96228735482521,22.044677253962753,22.096513488403666
85,Jordan Clarkson,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,31.37495095860761,4.467758833390856,2.083244621996461,1.7311159950629005,5.059914207362888,2.254669501610016,0.3008573705444233,0.8839963128348767,1.665426215340489,28.42375,0,27.92410546226435,27.947978790620546,28.260042869602863,28.635817225530594
86,Rudy Gay,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,22.655469125055173,2.433687477191988,0.8016020514451982,1.2249135423233728,3.904507158946962,1.4729981951287034,0.37958387142237093,0.6307136941829359,0.6979499409109331,16.12675,0,18.071425286876917,18.508783962753444,17.82797029543999,17.138472195900206
87,James Ennis,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,20.876814505542946,2.1190012536166907,0.9421895277821193,1.305404191547109,3.7585635676772204,0.8489958337820989,0.43010729000228576,0.43963715524296254,0.5818991924864563,14.454250000000002,0,16.848116352797845,16.760598468323295,16.211149681376604,15.702490805643643
88,Trae Young,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,37.95086144700837,6.0185711573659795,3.3780153244273823,7.972861171219131,3.0377321529119907,9.981620745853768,0.17272893744960527,1.3110323473778216,4.49876465484161,51.4465,0,48.17703418129831,48.82392457862924,49.173003634077055,49.33326075907388
89,Aaron Holiday,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,22.649101055605993,1.891652808258014,1.1200711517878874,1.3353252006958867,2.279560749662993,2.5872293791514016,0.15811099409989637,0.7330764307920146,0.9779173615935408,15.03025,0,16.791641636690652,16.881620127645174,16.831549104623488,16.842311073044264
90,Eric Bledsoe,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,28.159219405574184,3.704047868631557,1.6623859170057038,3.2984278945866947,5.471347274677531,6.001217626129285,0.514584322437913,1.0274790784006844,2.525735918325745,33.05975000000001,0,33.13063418728197,33.15797522749348,33.50162190645433,33.92908608815199
91,Jeff Green,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,21.509219824303624,1.2163687851276284,1.3939997956293873,0.7585205978523692,3.4741322648127824,1.9384669836226496,0.28704864851395584,0.7339173345186252,0.6719859860630235,18.732,0,16.786001230875925,17.158079205982933,16.942734077508238,16.817045302491877
92,De'Andre Hunter,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,28.597564646684063,2.693944282633751,1.926624208862397,2.126108376002332,6.530495412323719,1.7745210442130683,0.43167472853521094,0.7794761688343268,1.4807585670256656,27.450750000000003,0,26.555379262604106,26.166926901884104,25.970059819290555,25.737227168831424
93,Jeff Teague,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,20.857219930461966,2.3207010918462867,0.3883701251765501,1.5843977444722999,2.175250767890489,3.3457086040415414,0.2542429100459209,0.8471031100095818,1.4870517903022973,17.157249999999998,0,16.60528869032914,17.095666738908868,16.83792162085709,16.580085883952457
94,Brandon Goodwin,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,18.700599931891233,1.1364219704673169,0.8674997237232244,0.244170778464755,1.4329899073437844,1.3725763568482612,0.131747938385172,0.40925826362915513,0.8067277818115542,8.672,0,8.544778648056827,10.417657848102884,10.288114690550014,10.192537801305878
95,Derrick White,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,23.752601693015645,2.884171309067821,0.8359930623424425,2.8656477674128737,3.2206382058922784,3.1288901621768535,0.5783004341223448,0.7882821845229138,1.199522428521465,23.457,0,22.810833876801766,22.629798804961055,22.628306170573513,22.507460707922995
96,Dillon Brooks,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,28.928393577115738,4.6008933800080385,2.239683620161844,2.3373912711036082,2.5253238293315583,2.375851081319073,0.2826906302692418,0.7167244763923324,1.8423887703986488,21.460250000000006,0,25.902080018229128,26.592845805806988,25.753205512765135,25.091336078733043
97,Wendell Carter,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,28.303616388004897,4.322152667870592,0.3507729654252092,2.4910534284200265,9.676318062875984,1.885655693001346,1.1567730605736797,0.99652085121531,1.9298873577200433,31.245499999999996,0,31.31006653718389,30.65648309298125,30.989285362952714,31.425594808368995
98,Duncan Robinson,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,29.601033183849122,1.0247479510937691,3.714292381335106,0.9665400266930586,2.887378952426703,2.0214106195894392,0.05593459044944815,0.5503559000168272,1.0769352144738797,22.58125,0,20.696196145218707,21.30394789930552,21.372081071643322,21.468749892939318
99,John Collins,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,31.751463282026787,6.8968467644636355,1.136636350144017,3.4339803560563364,9.864484638507554,1.9892996016194266,1.3488244348406422,0.7617943833496759,2.1064517946453316,45.9715,0,38.91386712326367,40.37492390952796,40.20397737212603,39.88181774553102
100,Elfrid Payton,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,32.22786762800605,5.2993535175910305,0.4207331510855159,2.881374292314309,5.317199782311018,8.502210513358978,0.24094686230198015,1.655860990627737,3.242228535489403,39.9405,0,36.19633134978548,35.57456177973604,36.02527489687626,36.36670248351816
101,Andre Iguodala,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,20.740161549379543,1.4549120905487913,0.7486609605850099,0.30179328857004606,3.9567593661212035,1.5916779092285407,0.5939588368553581,0.48546921897162076,0.8692157041452205,13.645000000000001,0,14.775586341503613,14.601094341818175,14.734661221013912,14.85548384924222
102,Derrick Jones,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,22.239375414821886,2.406684068751288,0.4964916163814772,1.08722361228482,3.440184937572411,1.339459831975685,0.6128816214668351,0.8946622249152563,0.8605486601295477,20.875249999999998,0,17.73258607440274,17.47892079742266,17.42890595938955,17.22832750204771
103,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,18.021612199926302,1.6882636367411867,0.14921552229988685,0.775877759809939,4.038450387017285,1.172254919758776,0.34808288138279525,0.4583515166225519,0.5375785125564895,11.516,0,14.250158725097693,13.867521225241305,13.734378700822237,13.74442907015588
104,Courtney Lee,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,20.2838789241388,0.3417041937103509,1.0951437142284437,0.17643828022278907,2.183697219775669,0.9615796383429034,0.22655754831317054,0.7973714108850297,0.2821790437517897,10.60525,0,11.828468288607041,11.170290076667946,11.102629020554732,11.082405418240993
105,Khris Middleton,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,34.35734662713938,6.227417980648543,2.4490549820901046,4.28309740769863,7.4481976559575696,4.237151351725304,0.3328719088945684,1.0107287302896102,2.3477019381040485,42.73425,0,41.02950860445364,40.717762865859235,40.590544412186134,40.49397707385798
106,Georges Niang,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,20.563398603636468,0.4547025103235658,1.3092019789340457,0.16916674233943407,2.728825159485817,0.7662544055978313,0.06469786869327088,0.36403016647358366,0.38149473470582584,8.701749999999999,0,10.478167288987404,10.404164558175031,10.362961060186104,10.474599768697695
107,T.J. McConnell,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,20.007755637353828,1.8526041638777428,0.14693026798266917,0.2579108677526225,2.312726546322441,3.2284397867352537,0.16954854887193083,0.8353494505715123,0.8900391897146338,12.277249999999999,0,13.384670709481156,13.675567715740137,14.095266993616741,14.740825776036113
108,Nassir Little,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,17.128054063424763,0.7469685482848604,0.5182512582968275,0.25510212686851635,1.767439299164064,0.5358033115939499,0.26138361915516306,0.41099942072577084,0.1727558179754959,7.35175,0,9.132009144057921,9.11650890776325,9.227135403699327,9.431957803377504
109,Drew Eubanks,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,14.1347674413992,0.47586928434736503,0.12955906116833135,0.2008081213207583,0.7030728870814995,0.32593470822783016,0.07394188340254552,0.26430088402848567,0.0,2.077,0,5.643397639531296,5.6666400722801935,5.450417274336246,5.345480301853419
110,Treveon Graham,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,17.725146931283653,0.7044556028952702,0.4322130189986547,0.15636713879917058,2.235133493217088,0.6827556719774236,0.4149104617994796,0.4963276613004334,0.6194455945543201,8.347750000000001,0,9.814403615711406,9.509446915065293,9.40279709209633,9.32203315412228
111,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-03-02,AWAY,ORLANDO MAGIC,15.59487807833012,0.5829383285660237,0.3102639544827338,0.3937919564216047,1.9039391410405584,0.5308674312344279,0.1835098079313785,0.3202862928020207,0.17288428519890514,5.3265,0,9.022311639311079,8.894830642678514,8.573166670562278,8.438183430501365
112,Vince Carter,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,16.141014041747976,0.5704209303912677,0.2478680582331222,0.0,1.1158378725085472,0.2470154266348959,0.1707975420482264,0.4022530477174801,0.25558008656206804,5.074999999999999,0,5.92062435957372,6.454357849149188,5.979294997849998,5.533747118210092
113,Marko Guduric,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,16.784354914068512,0.5966266569790325,0.6162616261756274,0.43913585086482226,1.5097207318510533,0.7507301637254047,0.21274380635400794,0.46316807768113943,0.30623605044743085,8.0715,0,9.655376795489197,9.643154345607327,9.280672746753575,9.082831423580444
114,Shaquille Harrison,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,22.141347182765355,2.668316281984907,0.5993033556019638,1.0330458246517198,3.5398460547972306,0.868420752500926,0.686366118642268,0.8403045236010707,0.9706089509404158,17.24125,0,17.572454612526865,17.54405933021716,17.357027509793614,17.138771115411682
115,Justin Jackson,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,18.86284858582822,1.4158938676090584,0.67993853185424,0.6965331538990275,2.4011957349780326,0.6270041471086643,0.10446307598809028,0.3820397600314081,0.2661159085384782,9.254999999999999,0,11.182501686412568,11.224439860950941,10.86089899545436,10.653630085528624
116,Kevin Knox,NEW YORK KNICKS,2020-03-02,HOME,HOUSTON ROCKETS,18.038951923975727,1.038533264300058,0.628806180601502,0.42875383046907656,1.448009824515581,0.8160101389033162,0.22207940170666818,0.31213120268623085,0.5828552610704375,4.9865,0,9.12381039619522,9.064201725075382,8.871979702433483,8.680643821983637
117,Wesley Iwundu,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,19.705089671173013,1.4947734871049083,0.7676964555833274,0.7653460344940557,2.4655853830866308,1.460261270182929,0.16723929697253315,0.5870537798169739,0.42750142573746086,12.27875,0,12.959738175648813,13.23660226129981,12.937220212347746,12.671172526759907
118,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,16.656237857645525,0.3825907364824772,0.20077869187006722,0.0,2.3499950410996284,0.5799584006936706,0.2677508450409568,0.3744268882824285,0.04762395673701705,5.99225,0,7.945476051027747,8.257978705627044,7.893799770023104,7.705142748383222
119,Dean Wade,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,16.319620228237998,0.45672450556830313,0.12092194281071236,0.0,1.9786093937860674,0.35838926016206046,0.2948615619129974,0.3353469594140521,0.28741677056397164,5.16625,0,6.833467565415312,6.411464725201515,6.571100948576817,6.681282707108531
120,Ante Žižić,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,19.583025146406246,1.994118760163325,0.07675439809786333,0.4359100900143016,4.117043444414856,1.0177199441922147,0.31042091057485877,0.5333246675746739,0.8906489900348932,12.113750000000001,0,13.487403334300135,12.4739881369524,12.594622378204356,12.709976171752981
121,D.J. Augustin,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,21.86616210545294,1.4583070711697972,1.484262245066744,2.0326718808877686,2.0497847710505335,2.9577029546958897,0.03455281422689449,0.5494919377731886,1.0811467198501288,13.98075,0,17.380121004984446,16.65251331939853,16.721533255336887,16.909720200488536
122,Michael Carter-Williams,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,22.62668662504219,2.024264224677609,0.4786166456634664,1.1629434271198864,4.832893572880888,2.4430092324923818,0.6143485832539861,0.8772006502081298,0.9042434505765586,18.36125,0,19.506255060563205,19.198975356103293,19.4052121548848,19.828541883662325
123,Matt Mooney,CLEVELAND CAVALIERS,2020-03-02,HOME,UTAH JAZZ,15.68269869760921,0.21555673697055147,0.2144398472227839,0.0,0.866470953094461,0.41673361710654705,0.18097092741642476,0.24314579582947013,0.25176259748702545,3.542,0,4.728725433676749,4.4386314528606015,4.421892241295771,4.383674735057111
124,Bruno Fernando,ATLANTA HAWKS,2020-03-02,HOME,MEMPHIS GRIZZLIES,20.257914059082843,2.6061938747573956,0.20840255351758685,0.6212052113144635,4.856474088145564,0.5899106139817807,0.3785553387722471,0.5625777824061942,0.7838655879715641,16.79875,0,15.453481812884128,16.38676949985771,15.46879347292024,14.562010449345204
125,Ersan İlyasova,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,17.786020254607518,1.080266132820107,0.6505059911213567,0.4511478653738715,2.9510212772507036,0.4752635602113681,0.22975578693168672,0.5119279337473805,0.405013217870599,9.80825,0,11.7170250323431,11.571227324030243,11.339657161144594,11.356868008419124
126,J.J. Barea,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,22.814015342364563,1.9283937747018522,1.190023939551283,1.326009555907926,2.418591614002919,4.164614641084115,0.06774484649979318,0.638055729244134,1.3087236382008123,16.02225,0,18.71689029205832,18.222314047943655,18.627862059580295,19.08606868426456
127,P.J. Tucker,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,22.06360913863629,0.8647923424828536,1.5918819588021025,0.380216265787225,4.0219791276329095,1.1183881895768888,0.6212769157923494,0.6936091453106259,0.4921924273034827,17.57575,0,16.63557981416893,16.978620352104908,16.781208431978413,16.65080334854682
128,Delon Wright,DALLAS MAVERICKS,2020-03-02,AWAY,CHICAGO BULLS,21.308519294536783,1.8643537297275459,0.7096480901082973,1.0330703476416403,2.761858145102738,2.707662575747646,0.24500915786664645,0.7303984318015182,0.9011501895173331,15.767249999999997,0,16.489526396024804,15.86679089861814,16.105873929223495,16.29500720926017
129,Kyle Anderson,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,24.376835886495282,2.5326748648491693,0.46174074135976984,0.7633485504709983,5.688999831642137,2.4537735016695423,0.5194574584319662,1.036718128598518,1.046069107596486,23.5695,0,21.354370822630706,21.21809935806271,21.311788579668416,21.50103365484398
130,Vic Law,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,14.49798970854382,0.29295119971835876,0.16217365056178382,0.0,0.6016412439723485,0.5269986618491156,0.14067967726696684,0.34849499622013835,0.0,0.0,0,5.541744100574831,5.583617612473505,5.402618869985645,5.361972721788886
131,Miye Oni,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,18.12434110672749,4.128446467504402,0.0,0.0,7.681303248565264,0.0,5.092798512268422,1.5782811204727552,0.6687675297224187,0.0,0,9.842337878607768,18.150514182131282,19.179157968264498,14.942208190575712
132,Marvin Williams,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,21.337369171305635,0.8703447978210295,1.1183910664637624,0.21553193999058795,3.7945701506892515,1.0534269079217293,0.46172742880433404,0.9106199585877042,0.5266483261286397,15.82775,0,14.677232028458768,15.514061698581404,15.147956710747751,14.905840030244542
133,Sterling Brown,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,18.30193941129645,0.8098937977238566,0.9359559858400796,0.4278957807378181,2.613892035108081,1.1654698713220724,0.2595934362691496,0.5096746950193168,0.5475315213857463,9.712750000000002,0,12.561294983224562,12.23797148048616,11.976346185918295,11.983972961836123
134,Solomon Hill,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,17.741137969430124,0.6725797429692042,0.8083604541373512,0.35535859206042364,2.0157775558118756,1.1948815713819105,0.05218421189764021,0.427934924007385,0.6668913710407958,8.161,0,9.989833080123038,9.333313704380945,9.432947144031576,9.606289528036024
135,Austin Rivers,HOUSTON ROCKETS,2020-03-02,AWAY,NEW YORK KNICKS,21.97400114796607,1.736751408709559,1.6382517760528836,1.1550029822554109,2.1374102865917566,1.4028556901153122,0.19912281491063233,0.76490125540732,0.6597971102976972,17.749249999999996,0,16.313758982866908,16.964345879633953,16.398523870348146,15.933594915649241
136,Chris Silva,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,16.573243695221684,0.9544590786237578,0.08344229391514123,0.26659180808959304,2.0327712625155825,0.678617266164969,0.23455457573485522,0.3245936580138626,0.4264838090685053,7.306749999999999,0,7.82974737158999,8.425714723182491,8.09587841281121,7.923922432449449
137,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,18.12434110672749,4.128446467504402,0.0,0.0,7.681303248565264,0.0,5.092798512268422,1.5782811204727552,0.6687675297224187,0.0,0,9.842337878607768,18.150514182131282,19.179157968264498,14.942208190575712
138,Gabe Vincent,MIAMI HEAT,2020-03-02,HOME,MILWAUKEE BUCKS,20.014450206108783,0.15810409833966244,1.3897894934852273,0.01710963313958569,1.052560012818538,0.8372472655660013,0.06652465014488573,0.4502033068596578,0.47563913420175125,5.606999999999999,0,8.382036343793958,8.022951761933324,8.087165747426338,8.132135526497814
139,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-03-02,AWAY,ATLANTA HAWKS,15.513628490945207,0.5431859725132286,0.24527592636077852,0.12183846425293683,0.8186400417558134,0.5065765419094607,0.03458675990456517,0.34854680060923027,0.24280837398361643,3.9155,0,5.830424917801991,6.149775221391533,5.734569344106191,5.450083099319306
140,D.J. Wilson,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,15.726012551786413,0.9091593463869536,0.33938784386868015,0.2804446965266385,1.8182314329237037,0.6393964276843068,0.2612677939858477,0.43798447225778053,0.3524521845241702,7.3545,0,9.781661930170582,10.269163457044236,9.572106145329723,9.1719856461293
141,Adam Mokoka,CHICAGO BULLS,2020-03-02,HOME,DALLAS MAVERICKS,16.98699985094059,0.5433948253564855,0.4765104689832621,0.0,1.380916238365721,0.609405125777257,0.0700216621427207,0.4024064426066126,0.299655867368233,5.8134999999999994,0,7.105692137444855,7.255770677943518,7.031626262965146,6.882924649199522
142,Khem Birch,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,17.749014933400304,1.6507047190090232,0.03984627452369548,0.6465137131270466,3.809841333254714,0.3818834059662328,0.4955836726006376,0.37522680737891007,0.3063109447823257,11.31025,0,12.74731949714242,12.063857422773202,12.158441713790292,12.342100208278922
143,Jarrell Brantley,UTAH JAZZ,2020-03-02,AWAY,CLEVELAND CAVALIERS,15.689738074366373,0.0,0.15164983488913006,0.0,0.9521992360281545,0.06720776261038859,0.0,0.22635142765596689,0.05938030314946222,1.2,0,2.355365696830937,2.566711987549496,2.257537360134137,2.130037466737612
144,Melvin Frazier,ORLANDO MAGIC,2020-03-02,HOME,PORTLAND TRAIL BLAZERS,15.613860034889347,0.3329260280165623,0.24322784054773838,0.0,0.8322465453132661,0.483283694698642,0.1858317620623792,0.4546822441009102,0.0,3.094,0,6.482925273186984,6.302469506308141,6.311355739094344,6.393363851153342
145,Wesley Matthews,MILWAUKEE BUCKS,2020-03-02,AWAY,MIAMI HEAT,21.865395855894892,0.8599710128043903,2.0794285435173485,0.8664084187266239,2.4242427002392333,1.811494389594043,0.2299157143235222,0.6118954302381745,0.7998951568144239,15.41225,0,15.765650069463424,16.591144366124194,16.194042136873005,15.941680625907646
146,Marco Belinelli,SAN ANTONIO SPURS,2020-03-02,HOME,INDIANA PACERS,21.031915150182197,0.8146172046273041,1.4982856205296473,0.26550320932977556,2.4925042310287697,1.092574997112607,0.32160233469051835,0.5012439897338055,0.2683565150547168,12.83975,0,12.715072698723407,14.124190021528344,13.455966706469816,12.802651230781182
147,Edmond Sumner,INDIANA PACERS,2020-03-02,AWAY,SAN ANTONIO SPURS,18.530020497969097,1.0556143283933812,0.6674891303308925,0.3891547274863122,1.9458421824921386,1.213289366713256,0.1750551594960891,0.6112648392336891,0.5042388424180358,8.347999999999999,0,11.526931022052771,10.533194265796848,10.79554440322224,11.173975128574172
