,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103062,Isaiah Whitehead,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,18.12,1.37,0.62,0.53,2.56,2.13,0.34,0.45,1.19,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,12.58,12.82,2515,2404
103063,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,11.85,2.2,0.48,1.37,1.86,0.74,0.26,0.33,0.65,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,11.67,11.74,2334,2201
103064,Trey McKinney-Jones,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,1.57,0.02,0.02,0.03,0.05,0.01,0.0,0.03,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.26,0.26,51,48
103065,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,17.0,1.79,0.62,0.77,2.92,1.08,0.35,0.52,0.54,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,13.4,13.26,2681,2486
103066,Rashad Vaughn,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,10.78,0.83,0.29,0.41,0.93,0.63,0.06,0.2,0.46,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,5.32,5.48,1064,1028
103067,Scotty Hopson,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,6.0,0.06,0.04,0.32,0.16,0.36,0.0,0.09,0.25,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.31,1.38,262,258
103068,Jarell Eddie,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,10.46,0.29,0.37,0.57,0.67,0.29,0.03,0.19,0.28,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.88,4.02,776,753
103069,Matt Costello,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,12.33,0.62,0.13,0.44,1.58,0.56,0.19,0.23,0.23,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,5.84,5.67,1167,1064
103070,Jameer Nelson,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,23.48,1.19,1.85,0.45,2.62,4.46,0.0,0.5,1.57,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.14,19.48,3629,3653
103071,Nigel Hayes,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,14.92,1.1,0.61,0.27,2.35,0.74,0.32,0.29,0.46,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,9.6,9.64,1920,1808
103072,Derrick Williams,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,13.18,0.4,0.35,0.22,0.56,0.17,0.0,0.02,0.07,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.99,3.21,597,601
103073,Omri Casspi,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,6.68,0.49,0.13,0.21,0.83,0.39,0.06,0.25,0.19,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,3.9,3.79,780,711
103074,Jameel Warney,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,11.75,1.32,0.19,0.58,1.96,0.37,0.13,0.12,0.28,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,7.17,7.25,1433,1359
103075,Darrell Arthur,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,15.65,1.03,0.98,0.98,1.99,1.14,0.22,0.66,0.62,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,12.1,12.12,2420,2272
103076,Richard Jefferson,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,9.63,0.22,0.21,0.27,0.63,0.37,0.01,0.16,0.12,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.04,3.07,608,575
103077,James Young,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,6.19,0.21,0.13,0.16,0.37,0.16,0.03,0.11,0.15,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.92,1.94,385,364
103078,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,11.94,0.91,0.2,0.17,1.57,0.01,0.08,0.16,0.08,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.13,5.11,1026,958
103079,Dwight Buycks,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,12.11,0.65,0.39,0.37,0.59,0.66,0.01,0.29,0.54,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.9,5.09,980,955
103080,Paul Zipser,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,20.12,1.76,1.14,1.0,3.54,0.94,0.17,0.21,0.66,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,14.08,14.77,2816,2770
103081,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,12.49,0.89,0.61,0.23,2.11,0.74,0.13,0.25,0.44,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.18,8.43,1636,1581
103082,Jordan Mickey,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,4.5,0.16,0.02,0.14,0.31,0.13,0.04,0.08,0.13,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.32,1.29,263,241
103083,Larry Drew,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,5.73,0.14,0.13,0.04,0.17,0.26,0.0,0.02,0.1,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.26,1.37,253,256
103084,Xavier Silas,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,9.05,0.38,0.19,0.14,0.87,0.25,0.03,0.22,0.16,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.48,3.45,696,646
103085,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,10.05,1.37,0.12,0.49,2.27,0.65,0.28,0.16,0.64,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.97,8.02,1594,1504
103086,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,5.23,0.21,0.05,0.1,0.45,0.06,0.04,0.05,0.08,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.49,1.49,298,279
103087,Julyan Stone,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,19.22,0.39,0.76,0.0,1.69,1.37,0.04,0.25,0.29,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.72,8.04,1545,1508
103088,Johnathan Motley,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,20.61,4.11,0.67,1.49,5.3,1.36,0.4,0.44,1.09,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,7,21.55,23.35,4310,4379
103089,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,25.46,1.96,0.35,0.7,4.03,2.95,0.53,0.33,1.05,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,16.46,16.5,3292,3094
103090,Al Jefferson,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,15.24,2.23,0.32,0.58,2.89,0.62,0.22,0.31,0.52,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,11.47,11.5,2294,2157
103091,Aaron Harrison,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,24.35,0.53,0.72,0.48,1.18,0.9,0.03,0.38,0.53,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.17,7.44,1433,1395
103092,Marcus Paige,CHARLOTTE HORNETS,2021-01-25,AWAY,ORLANDO MAGIC,7.02,0.3,0.33,0.08,0.46,0.28,0.04,0.07,0.07,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.9,3.02,580,565
103093,Alex Poythress,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,16.98,2.47,0.98,0.89,3.38,0.85,0.34,0.44,0.76,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.68,15.94,3136,2989
103094,Gary Payton,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,24.46,1.83,0.45,0.97,3.77,2.07,0.54,0.54,1.3,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,27,15.55,15.53,3110,2912
103095,Brook Lopez,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,21.07,4.67,1.41,2.3,5.65,2.4,1.26,0.52,1.99,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,28,29.6,31.3,5920,5869
103096,Timofey Mozgov,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,11.62,1.08,0.0,0.49,2.54,0.53,0.37,0.21,0.54,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.69,7.51,1539,1408
103097,Jonathan Gibson,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,15.26,0.63,0.5,0.41,0.99,0.8,0.06,0.21,0.45,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.92,6.17,1184,1157
103098,John Holland,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,27.08,0.37,0.77,0.58,0.46,0.27,0.0,0.23,0.43,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,4.85,5.24,969,983
103099,Arron Afflalo,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,18.09,2.49,1.1,1.31,2.41,1.35,0.14,0.17,0.88,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.56,15.36,2911,2880
103100,Sean Kilpatrick,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,20.71,2.06,1.2,1.38,3.81,2.11,0.25,0.48,1.07,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,17.96,18.55,3591,3479
103101,Rodney Purvis,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,22.42,2.07,1.4,0.91,2.87,2.09,0.3,0.42,1.04,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,16.95,17.59,3390,3299
103102,Quincy Acy,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,18.48,0.83,0.73,0.39,2.51,1.03,0.21,0.54,0.7,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,10.35,10.44,2069,1957
103103,Thomas Bryant,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,12.9,0.92,0.2,0.32,1.58,0.57,0.24,0.2,0.39,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,28,6.44,6.38,1288,1195
103104,Milton Doyle,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,18.1,1.3,0.73,0.62,1.97,1.38,0.22,0.48,0.71,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,11.23,11.35,2247,2129
103105,Kadeem Allen,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,17.8,0.93,0.29,0.63,1.77,1.27,0.24,0.44,0.79,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,8.64,8.59,1728,1610
103106,Jabari Bird,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,20.62,1.56,0.44,0.88,2.72,1.01,0.17,0.38,0.87,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.88,11.12,2176,2085
103107,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,15.75,0.59,0.17,0.52,0.73,1.25,0.0,0.43,0.43,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.82,5.73,1164,1074
103108,Tyler Ennis,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,24.25,2.12,1.48,1.28,1.8,2.73,0.23,0.75,1.49,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.67,18.26,3533,3424
103109,London Perrantes,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,17.78,0.33,0.21,0.24,0.2,0.24,0.05,0.22,0.15,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,2.79,2.71,558,508
103110,Kay Felder,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,11.63,0.48,0.17,0.21,0.36,0.61,0.03,0.21,0.29,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.46,3.46,691,650
103111,Travis Wear,LOS ANGELES LAKERS,2021-01-25,AWAY,CLEVELAND CAVALIERS,15.51,0.85,0.64,0.52,1.77,0.78,0.13,0.37,0.58,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,8.35,8.55,1671,1604
103112,James Webb,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,9.58,0.23,0.22,0.11,1.04,0.13,0.03,0.09,0.25,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.78,2.95,557,553
103113,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,10.43,0.8,0.17,0.16,1.45,0.4,0.11,0.13,0.2,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,5.13,5.15,1026,965
103114,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,5.53,0.17,0.1,0.13,0.31,0.25,0.01,0.06,0.15,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.58,1.65,315,309
103115,Jamel Artis,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,19.73,2.24,1.16,1.17,3.71,1.62,0.41,0.4,1.03,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,17.41,17.88,3482,3353
103116,Charles Cooke,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,3.4,0.04,0.04,0.05,0.09,0.03,0.01,0.01,0.03,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.43,0.45,87,85
103117,Reggie Hearn,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,3.92,0.05,0.08,0.03,0.06,0.0,0.0,0.03,0.03,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.5,0.53,100,99
103118,Ömer Aşık,CHICAGO BULLS,2021-01-25,AWAY,BOSTON CELTICS,9.12,0.04,0.0,0.09,0.65,0.1,0.03,0.02,0.11,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.14,1.18,228,221
103119,Marreese Speights,ORLANDO MAGIC,2021-01-25,AWAY,CHARLOTTE HORNETS,11.86,0.99,0.44,0.79,1.72,0.57,0.21,0.2,0.59,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,7.65,7.84,1530,1470
103120,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,12.43,0.81,0.12,0.3,1.8,0.72,0.05,0.19,0.36,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.88,5.97,1176,1119
103121,Brandon Paul,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,1.62,0.08,0.04,0.06,0.13,0.07,0.01,0.02,0.04,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,0.65,0.67,130,125
103122,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,12.29,0.48,0.19,0.19,1.15,0.13,0.03,0.24,0.11,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.99,3.93,799,737
103123,Luke Babbitt,MIAMI HEAT,2021-01-25,AWAY,BROOKLYN NETS,12.18,0.67,0.81,0.3,1.2,0.5,0.05,0.24,0.35,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,6.78,7.13,1356,1337
103124,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,9.17,0.24,0.02,0.13,0.94,0.1,0.02,0.08,0.15,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.1,2.13,420,399
103125,Lucas Nogueira,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,7.39,0.33,0.07,0.14,0.78,0.21,0.05,0.08,0.13,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.52,2.53,504,474
103126,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,12.2,0.65,0.65,0.48,1.71,1.12,0.11,0.17,0.47,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,11,7.83,8.2,1566,1537
103127,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,6.99,0.33,0.27,0.19,0.53,0.49,0.02,0.09,0.32,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.04,3.25,608,610
103128,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,3.16,0.11,0.02,0.08,0.18,0.05,0.01,0.03,0.06,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.71,0.72,142,135
103129,Kyle Anderson,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,12.97,0.88,0.29,0.75,1.64,0.74,0.14,0.25,0.45,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,18,7.18,7.24,1436,1357
103130,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-25,AWAY,NEW ORLEANS PELICANS,16.18,0.52,0.72,0.66,2.0,1.42,0.15,0.66,0.79,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,10.03,10.08,2006,1889
103131,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,11.76,1.12,0.5,0.44,3.15,1.15,0.24,0.26,0.52,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,22,10.67,10.83,2133,2031
103132,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,5.54,0.19,0.05,0.3,0.39,0.24,0.0,0.08,0.12,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.78,1.8,356,338
103133,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,10.19,0.78,0.19,0.31,1.12,0.39,0.23,0.1,0.27,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.09,5.05,1018,946
103134,Joe Young,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,4.56,0.26,0.07,0.12,0.34,0.12,0.02,0.04,0.07,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.55,1.58,310,295
103135,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,14.26,2.51,1.18,1.3,1.63,2.17,0.24,0.44,1.16,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,15.95,16.52,3190,3098
103136,David West,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,13.9,1.49,0.22,0.28,2.1,1.32,0.33,0.31,0.6,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,9.74,9.61,1948,1803
103137,Trevor Booker,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,16.56,2.55,0.54,0.82,3.85,0.75,0.28,0.54,0.9,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,14.85,14.94,2969,2801
103138,Ersan İlyasova,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,17.05,0.34,0.4,0.16,2.8,0.61,0.09,0.31,0.46,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,30,7.06,7.22,1411,1355
103139,Shane Larkin,BOSTON CELTICS,2021-01-25,AWAY,CHICAGO BULLS,14.91,1.09,0.5,0.74,1.44,1.52,0.0,0.31,0.51,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,8.85,9.11,1770,1709
103140,Richaun Holmes,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,15.77,3.38,0.82,1.45,5.43,1.28,0.69,0.62,1.18,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,25,21.86,23.32,4371,4372
103141,Sam Dekker,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,13.54,0.7,0.36,0.37,1.95,0.48,0.13,0.13,0.32,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.37,6.55,1274,1228
103142,Kyle Korver,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,14.69,0.53,1.12,0.51,1.26,0.52,0.03,0.23,0.31,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,8,7.69,8.21,1538,1539
103143,Ike Anigbogu,INDIANA PACERS,2021-01-25,AWAY,TORONTO RAPTORS,4.18,0.2,0.05,0.1,0.35,0.1,0.04,0.05,0.08,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.41,1.4,282,263
103144,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-25,AWAY,PORTLAND TRAIL BLAZERS,0.54,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.02,0.02,4,4
103145,Damian Jones,GOLDEN STATE WARRIORS,2021-01-25,AWAY,MINNESOTA TIMBERWOLVES,14.44,0.8,0.16,0.18,1.85,0.35,0.32,0.06,0.2,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,10,5.95,5.84,1189,1095
103146,Jonas Valančiūnas,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,14.4,2.27,0.15,1.61,4.19,0.73,0.29,0.28,0.72,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,26,13.71,13.79,2743,2585
103147,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,8.5,0.38,0.17,0.09,0.63,0.42,0.03,0.17,0.22,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.13,3.15,625,591
103148,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,8.93,0.7,0.46,0.34,1.22,0.98,0.14,0.23,0.27,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,6.89,6.95,1379,1303
103149,Nick Young,DENVER NUGGETS,2021-01-25,AWAY,DALLAS MAVERICKS,14.77,1.07,1.81,0.83,1.67,0.69,0.09,0.37,0.88,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,11.94,12.91,2388,2420
103150,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-25,AWAY,DETROIT PISTONS,7.55,0.39,0.14,0.16,0.61,0.37,0.02,0.09,0.14,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.84,2.9,567,543
103151,James Nunnally,MINNESOTA TIMBERWOLVES,2021-01-25,AWAY,GOLDEN STATE WARRIORS,3.59,0.1,0.15,0.1,0.14,0.12,0.01,0.02,0.07,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.12,1.21,224,226
103152,Lorenzo Brown,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,9.55,0.73,0.37,0.21,1.06,0.54,0.13,0.23,0.42,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.52,5.61,1104,1052
103153,Jalen Jones,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,21.73,1.75,1.18,1.12,2.92,1.19,0.19,0.57,0.95,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,14.78,15.23,2956,2856
103154,Kenneth Faried,BROOKLYN NETS,2021-01-25,AWAY,MIAMI HEAT,16.78,2.46,0.36,0.59,4.18,1.03,0.4,0.48,0.74,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,15.05,14.93,3010,2799
103155,Kalin Lucas,DETROIT PISTONS,2021-01-25,AWAY,PHILADELPHIA 76ERS,8.56,0.1,0.23,0.27,1.1,0.5,0.05,0.16,0.06,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.8,3.79,760,711
103156,Malachi Richardson,TORONTO RAPTORS,2021-01-25,AWAY,INDIANA PACERS,8.44,0.54,0.23,0.37,0.72,0.3,0.04,0.18,0.26,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,3.85,3.92,771,734
103157,Nikola Mirotić,NEW ORLEANS PELICANS,2021-01-25,AWAY,SAN ANTONIO SPURS,21.85,1.6,1.7,1.06,4.32,1.92,0.42,0.69,0.95,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.8,20.23,3961,3794
103158,Cameron Payne,CLEVELAND CAVALIERS,2021-01-25,AWAY,LOS ANGELES LAKERS,14.22,0.65,0.64,0.38,1.38,0.71,0.04,0.28,0.57,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,10.5,6.71,7.06,1342,1325
103159,Dennis Smith,DALLAS MAVERICKS,2021-01-25,AWAY,DENVER NUGGETS,29.57,3.45,1.83,1.14,3.69,5.79,0.42,0.88,2.55,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,16,27.99,30.57,5599,5731
103160,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-25,AWAY,OKLAHOMA CITY THUNDER,9.83,0.48,0.23,0.2,1.06,0.57,0.05,0.21,0.21,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,4.55,4.56,909,855
