,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
115,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,27.077833333333334,3.227876,1.31812,3.7358469999999997,5.305554,2.9539600000000004,0.44944000000000006,1.38282,1.2450100000000002,22.246999999999996
116,Alec Burks,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,23.706666666666667,3.060398,1.81674,3.0052119999999998,4.881744,2.83392,0.44376000000000004,1.2417,1.24188,22.272
117,Wilson Chandler,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,24.214833333333335,1.9154460000000002,1.6284200000000002,1.277622,5.101485,2.54488,0.49048,1.10838,1.0920999999999998,15.46
118,Paul George,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,25.11433333333333,3.8234500000000007,1.87666,2.3574050000000004,5.498322,4.13316,0.55492,1.18941,1.8072900000000005,31.391
119,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,23.442833333333333,3.0098460000000005,1.49574,2.051912,4.3705739999999995,5.185919999999999,0.60842,1.3319699999999999,1.8264800000000003,28.112000000000002
120,P.J. Tucker,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,33.030166666666666,1.6894980000000004,1.73114,1.026331,5.533965,2.5732,0.53424,1.25346,1.1205800000000004,19.169999999999998
121,Reggie Jackson,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,29.471333333333334,3.203404000000001,2.2961,1.289576,4.706703,5.363720000000001,0.36864,0.9553799999999999,2.12409,24.388999999999996
122,Pat Connaughton,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,20.628,2.592174,1.19828,1.219697,5.500536,2.87812,0.72408,0.9259799999999999,1.1953299999999998,13.383000000000003
123,Naz Reid,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,19.6245,3.6955299999999998,1.4828999999999999,2.633827,6.12201,2.32848,0.65634,1.25061,1.11192,23.45
124,Courtney Lee,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,15.611166666666666,1.736402132561403,1.097087062105263,1.0172540206929825,3.46187562681579,2.007070183508772,0.42196161859649123,1.1506990949999998,0.926292682368421,11.323
125,Justin Jackson,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,14.920666666666667,2.4772186040000004,0.8973131873684211,1.4711251183508773,3.777378011894737,1.7681147059649125,0.25460939719298253,0.7638046326315789,0.8221758512280701,10.422
126,Andre Iguodala,MIAMI HEAT,2020-02-24,AWAY,CLEVELAND CAVALIERS,20.921166666666668,2.590216,1.2903,1.8479870000000003,5.786298,2.70788,0.7416400000000001,1.1520000000000001,1.3459699999999999,14.128999999999998
127,Taurean Waller-Prince,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,27.4015,2.008662,2.2319,1.621308,4.804323,2.6882800000000002,0.6080000000000001,1.18296,1.4223899999999996,20.468999999999998
128,Jerome Robinson,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,14.563333333333333,2.4435418424561406,0.8594206245614034,0.7858144719298247,3.490745919473684,1.9949007298245613,0.20374869824561403,0.9203643421052629,0.8720064105263156,10.661999999999999
129,Jordan Bell,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,5.590166666666667,0.7916146750877192,0.2486682664912281,0.4827276621666667,1.2897476597105264,0.6217324522807018,0.14497950140350876,0.2692547907894737,0.2842540906140353,4.961
130,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,9.159166666666666,1.2845287753508767,0.3919544859649122,0.4874971278947368,2.201381605263158,1.1309931824561401,0.21519221052631574,0.46094229342105253,0.5340951114035088,6.17
131,Boban Marjanović,DALLAS MAVERICKS,2020-02-24,HOME,MINNESOTA TIMBERWOLVES,4.866833333333333,0.8576456651578949,0.21210684263157895,0.37270952499122806,1.2068350653947366,0.5739892003508772,0.14661975789473683,0.2482930292105263,0.28613137763157903,6.7749999999999995
132,Cedi Osman,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,31.193833333333334,2.038734,2.18696,2.4703,5.682996,3.8638800000000004,0.30432,1.08141,1.68433,25.173
133,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-24,HOME,ORLANDO MAGIC,16.7255,2.3523623489473677,1.2921945242105264,2.178075596631579,4.72524776668421,1.8935378694736842,0.5617831363157895,0.9127369436842107,0.9741283315789476,14.262
134,Reggie Bullock,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,26.074166666666667,3.0145919999999995,1.7504,2.0266740000000003,4.997025,2.9058800000000002,0.36100000000000004,1.20462,1.3637899999999998,18.345000000000002
135,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,6.687,1.033182325894737,0.39537063473684214,0.6166547270526316,1.2745619090526317,0.7250115789473685,0.10990612421052633,0.31663648894736846,0.30998116421052646,6.747999999999999
136,Ty Jerome,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,12.359,1.7141178450526313,0.7822336336842106,1.3148948251578947,2.653532590263158,1.8422975873684213,0.2250508852631579,0.6692983926315791,0.8240590915789475,7.82
137,Mike Conley,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,31.459999999999997,3.8522339999999993,2.04358,2.6172779999999998,5.338983,4.74128,0.28504000000000007,0.9657900000000001,1.8605199999999995,30.124000000000002
138,Joe Ingles,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,31.133,2.506972,1.63056,1.4448620000000003,4.7401800000000005,5.40648,0.30282000000000003,1.0284300000000002,2.1544599999999994,19.999999999999996
139,Cam Reddish,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,29.96466666666667,3.3965899999999998,1.8467,3.7292660000000004,5.01048,2.94748,0.61372,1.3827,1.3450699999999998,27.165
140,Dewayne Dedmon,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,25.061,3.151147999999999,1.40158,1.4190200000000002,6.623163,2.4982,1.17356,1.2076799999999999,1.2591099999999997,28.489000000000004
141,Markelle Fultz,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,30.970166666666668,4.6582539999999995,1.3866,2.3309380000000006,4.357296,6.22024,0.27648,1.3854,2.18454,32.168
142,Treveon Graham,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,13.858333333333333,1.79528581491228,0.8708868421052631,1.3479854956140351,3.6209746249999992,1.721029947368421,0.45882753508771923,0.781850697368421,0.7917119956140348,9.975
143,Thabo Sefolosha,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,11.035,1.470570563157895,0.6089461473684211,0.7807332194736842,2.532265917631579,1.2800367684210527,0.3818226157894737,0.8482894894736842,0.610427160526316,11.183
144,Jeff Teague,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,18.340333333333334,3.7143615291228063,0.9025953729824563,2.4236711888771927,3.7037878443157894,3.6810400392982463,0.3557831610526316,1.045775459473684,1.5830603508771928,14.218
145,Matisse Thybulle,PHILADELPHIA 76ERS,2020-02-24,HOME,ATLANTA HAWKS,17.364833333333333,1.8230260069122803,1.0090978831578947,0.9497019277105264,3.9139338140263162,2.24631484,0.6150623966666666,1.0645922347368424,0.8861365843859645,8.598
146,Emmanuel Mudiay,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,12.522666666666668,2.31443266245614,0.738995514385965,1.6280567343157895,3.041875028210527,1.9456269473684211,0.33937744842105266,0.6541181978947369,0.8679657992982457,16.058
147,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,25.735,5.579376000000001,0.82164,2.396337,9.71091,2.3728,1.2326199999999998,1.08453,1.2674799999999995,32.3
148,Dillon Brooks,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,27.868666666666666,4.683578000000001,1.78036,1.9485990000000004,4.871115,2.9152,0.47368,1.09809,1.4063599999999998,17.099999999999994
149,Vince Carter,ATLANTA HAWKS,2020-02-24,AWAY,PHILADELPHIA 76ERS,10.155,1.2874113489473682,0.5752540263157894,0.7428729907894737,2.265760617631579,1.1921114842105265,0.1956066789473684,0.5011332157894737,0.5638750815789472,5.891000000000001
150,Dante Exum,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,19.201,2.5858540000000003,1.22824,2.1529720000000006,5.078412,2.81008,0.49006,1.08819,1.3415600000000003,14.605999999999998
151,Isaac Bonga,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,17.151666666666664,2.724307542982455,0.958074045614035,1.3793902937719298,4.25171581736842,2.3086504421052627,0.5585124298245613,1.0660392736842104,1.0960456631578943,12.424000000000001
152,Marvin Williams,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,17.041833333333333,2.1889086835263156,1.0498307496491228,1.3946641747017543,4.107869345421053,2.425537230175439,0.5802295780701755,1.0385203539473684,1.0491131987719304,13.383999999999999
153,Bruno Caboclo,HOUSTON ROCKETS,2020-02-24,HOME,NEW YORK KNICKS,4.278666666666667,0.5848608551578947,0.1961115607017544,0.32192597922807026,0.9491107294736842,0.4558266273684211,0.1483661445614035,0.24588371368421055,0.23998365754385978,5.220000000000001
154,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-02-24,HOME,MIAMI HEAT,7.927666666666667,1.0378967959298246,0.39014968385964915,0.41525827317543856,1.5530073687368422,1.2768383382456139,0.12474809368421054,0.3791510894736843,0.5851953185964911,3.058
155,Cheick Diallo,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,16.218833333333333,3.269984837561404,0.6538750701754386,1.3847349668245614,4.209765501736842,1.9749075814035089,0.4602051277192983,0.9348194084210526,0.9737019272807017,14.613
156,Rayjon Tucker,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,3.477333333333333,0.5332307649122805,0.1495912196491228,0.200328258245614,0.6968883469473685,0.37701614035087716,0.061647629473684205,0.14742063157894736,0.19106299508771932,2.094
157,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,23.208833333333335,3.6668279999999998,1.44652,3.636752,4.683021,3.7385200000000003,0.42094,1.2167400000000002,1.60291,20.763
158,Brandon Clarke,MEMPHIS GRIZZLIES,2020-02-24,AWAY,LOS ANGELES CLIPPERS,25.479,5.312988,0.96288,2.226738,8.227974,2.91828,1.2644000000000002,1.13199,1.2840499999999997,30.017
159,Jake Layman,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,13.506333333333334,2.0103295700701755,0.9278708828070176,2.1730609826666667,2.8460673554736844,1.7139679171929825,0.18606040456140355,0.8231114963157895,0.7861112515789476,12.284
160,Rodney McGruder,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,9.191833333333333,1.2933354578245617,0.4575404364912281,0.5588344398245614,2.0012266021052634,1.151011045614035,0.1686943307017544,0.4829485989473684,0.516097252631579,5.050000000000001
161,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,9.439166666666667,1.3830356423684211,0.5261987657894738,0.8603810352631579,2.0045362092105266,1.4912094859649123,0.18297079385964912,0.4302918644736843,0.5709851276315789,6.905
162,Amir Coffey,LOS ANGELES CLIPPERS,2020-02-24,HOME,MEMPHIS GRIZZLIES,11.556000000000001,1.8304448551578951,0.5530944884210527,0.8268208522105265,2.530596133894737,1.4448405978947372,0.22380930947368424,0.6003767747368421,0.6380919094736844,6.186999999999999
163,Jacob Evans,MINNESOTA TIMBERWOLVES,2020-02-24,AWAY,DALLAS MAVERICKS,14.272833333333333,2.1350355782456147,0.8390623115789473,1.317877558622807,3.0979590398947368,2.1271930319298247,0.4780347484210527,0.8501725855263157,0.8451996299122806,12.187
164,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,15.128833333333334,2.666482355140351,0.843376720526316,1.4447374942192983,4.067755507447369,1.8227536901754386,0.3688887319298246,0.9044096192105266,0.8590390442982457,11.709000000000001
165,Juwan Morgan,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,6.166333333333333,1.0097052780350877,0.254156787368421,0.3168242594035088,1.4697747589473684,0.7117246842105264,0.11430434736842106,0.25597747842105256,0.33647733736842095,5.455
166,Troy Brown,WASHINGTON WIZARDS,2020-02-24,HOME,MILWAUKEE BUCKS,21.0985,3.785347999999999,1.1298,1.880051,5.073033000000001,3.8483600000000004,0.46672,1.7673900000000002,1.5927299999999998,22.409
167,D.J. Augustin,ORLANDO MAGIC,2020-02-24,AWAY,BROOKLYN NETS,23.389333333333333,2.7487899999999996,1.51072,3.899851,4.253238,3.7411200000000004,0.27794,1.0512900000000003,1.62984,16.623999999999995
168,Sterling Brown,MILWAUKEE BUCKS,2020-02-24,AWAY,WASHINGTON WIZARDS,11.266333333333334,1.5179605271929828,0.7524131771929824,0.8952483441578947,2.810169824842105,1.4531435326315794,0.3134056747368421,0.6048597884210526,0.6563291428070179,10.341999999999999
169,Georges Niang,UTAH JAZZ,2020-02-24,HOME,PHOENIX SUNS,12.046,1.2760911079999997,0.91030988,0.7576661379999999,2.696868624,1.52865008,0.14498312,0.52736754,0.7871870799999998,8.238000000000001
170,Kevin Knox,NEW YORK KNICKS,2020-02-24,AWAY,HOUSTON ROCKETS,14.927,2.2307144489473685,0.8976940673684211,1.212312017631579,3.0978765162631574,1.8378436652631582,0.4473543336842105,0.698701444736842,0.9792033436842105,6.351
171,Elie Okobo,PHOENIX SUNS,2020-02-24,AWAY,UTAH JAZZ,13.140333333333333,1.7546881872982458,0.7118049407017544,1.01595247922807,2.6604444480000002,2.167906025263158,0.2123754505263158,0.7444137152631578,0.9180666782456143,6.828
