,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113598,Xavier Munford,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,6.62,0.13,0.0,0.0,0.1,0.2,0.0,0.09,0.07,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,0.88,0.83,176,156
113599,Matt Costello,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,12.55,0.44,0.0,0.0,1.52,0.44,0.15,0.27,0.13,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,4.49,4.21,899,790
113600,Jameer Nelson,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,21.66,1.71,0.66,1.2,2.4,3.3,0.01,1.04,1.65,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,15.93,16.15,3186,3029
113601,Erik McCree,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,9.66,0.12,0.15,0.14,0.46,0.19,0.03,0.12,0.06,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,2.06,2.04,411,382
113602,Jameel Warney,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,10.75,1.0,0.02,0.45,1.54,0.13,0.09,0.06,0.18,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,4.82,4.85,965,909
113603,Zach Randolph,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,23.49,4.11,0.45,1.82,5.1,2.22,0.41,0.39,1.52,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,21.72,22.16,4344,4155
113604,Garrett Temple,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,18.17,1.55,0.46,1.08,2.03,2.0,0.5,0.62,0.55,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,8,13.81,13.29,2761,2492
113605,James Young,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,7.18,0.2,0.2,0.14,0.36,0.13,0.02,0.04,0.09,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.86,1.96,371,368
113606,Dwight Buycks,DETROIT PISTONS,2021-04-03,HOME,NEW YORK KNICKS,9.86,0.95,0.23,0.46,1.13,1.02,0.06,0.09,0.53,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,5.86,6.14,1171,1152
113607,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,8.53,0.37,0.0,0.48,1.23,0.31,0.07,0.15,0.3,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,3.52,3.51,704,659
113608,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,11.85,0.31,0.49,0.11,1.0,0.35,0.1,0.2,0.38,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.44,4.63,889,868
113609,Jordan Mickey,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,9.36,0.81,0.12,0.52,1.98,0.48,0.22,0.22,0.26,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,6.66,6.51,1331,1220
113610,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-03,AWAY,OKLAHOMA CITY THUNDER,7.18,0.49,0.04,0.18,0.86,0.15,0.11,0.11,0.09,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,3.11,3.0,621,562
113611,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,1.53,0.0,0.0,0.0,0.02,0.02,0.0,0.01,0.0,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.08,0.07,17,14
113612,Bruno Caboclo,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,6.27,0.28,0.05,0.01,0.68,0.16,0.07,0.08,0.07,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,24,2.16,2.1,431,394
113613,Johnathan Motley,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,17.35,0.54,0.06,0.31,0.74,0.6,0.01,0.29,0.31,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,10,3.95,3.87,790,726
113614,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,33.1,0.56,0.06,0.48,2.24,0.91,0.01,0.36,0.4,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,6.54,6.51,1309,1222
113615,Al Jefferson,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,15.17,1.65,0.08,0.92,2.63,0.63,0.26,0.22,0.26,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,9.74,9.56,1948,1793
113616,Aaron Harrison,DALLAS MAVERICKS,2021-04-03,HOME,WASHINGTON WIZARDS,34.01,1.19,1.42,0.94,2.17,1.09,0.26,0.74,0.3,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,14.52,14.49,2904,2716
113617,Ramon Sessions,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,6.69,0.38,0.06,0.23,0.33,0.53,0.0,0.07,0.21,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,2.36,2.44,472,458
113618,Alex Poythress,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,6.53,0.38,0.0,0.17,0.97,0.18,0.12,0.06,0.12,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,2.78,2.71,557,509
113619,Eric Moreland,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,24.0,1.24,0.24,0.28,4.82,0.69,0.31,0.4,0.48,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,11.95,11.84,2390,2220
113620,Michael Beasley,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,14.35,1.53,0.17,0.54,1.56,0.65,0.15,0.28,0.42,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,18.0,7.83,7.77,1565,1457
113621,Jodie Meeks,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,14.8,1.2,2.29,0.41,1.35,0.55,0.19,0.32,0.25,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,13.41,14.23,2681,2669
113622,John Holland,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,26.37,0.09,1.71,0.17,0.54,0.48,0.0,0.21,0.17,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,7.31,8.06,1462,1512
113623,Arron Afflalo,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,11.59,0.48,0.61,0.13,1.47,0.31,0.07,0.07,0.18,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,5.39,5.72,1078,1072
113624,Vince Carter,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,21.19,1.1,0.93,0.58,1.88,0.85,0.26,0.33,0.68,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,24,10.19,10.5,2038,1969
113625,Jarrett Jack,NEW YORK KNICKS,2021-04-03,AWAY,DETROIT PISTONS,17.18,1.98,0.26,0.87,3.56,3.32,0.01,0.32,1.26,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,14.59,15.2,2918,2850
113626,Rodney Purvis,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,12.53,0.68,0.69,0.37,0.95,0.36,0.15,0.13,0.21,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,6.11,6.33,1222,1186
113627,Bismack Biyombo,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,14.83,1.45,0.0,0.92,4.21,1.23,0.75,0.2,0.89,18.39,16.76,22.03,0.771168041684759,-5.27,0.0,0.0,0,28,12.68,12.38,2535,2322
113628,Jack Cooley,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,12.41,1.15,0.05,1.36,2.3,0.73,0.07,0.17,0.64,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,7.75,7.96,1549,1493
113629,Nigel Hayes,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,17.21,1.22,0.41,0.58,2.83,0.56,0.35,0.2,0.33,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,9.81,9.77,1961,1831
113630,Kendrick Perkins,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,12.28,0.49,0.0,0.66,0.98,1.54,0.0,0.33,0.72,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.4,5.48,1079,1027
113631,London Perrantes,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,24.11,0.09,0.27,0.38,0.39,0.69,0.0,0.0,0.22,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,2.65,2.92,531,547
113632,Kay Felder,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,7.38,0.44,0.1,0.15,0.48,0.36,0.03,0.11,0.15,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.72,2.73,543,511
113633,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,8.9,0.36,0.04,0.26,1.1,0.22,0.04,0.03,0.16,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.8,2.89,560,541
113634,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,6.84,0.14,0.1,0.01,0.36,0.33,0.0,0.04,0.11,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,1.53,1.61,305,302
113635,Shelvin Mack,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,24.22,2.52,0.72,1.81,2.44,2.96,0.28,0.94,1.84,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,18.2,18.38,3640,3446
113636,Jamel Artis,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,11.47,0.67,0.15,0.39,1.23,0.48,0.07,0.08,0.11,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.72,4.76,943,892
113637,Reggie Hearn,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,5.02,0.06,0.08,0.07,0.14,0.1,0.01,0.04,0.02,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.88,0.89,176,166
113638,Marreese Speights,ORLANDO MAGIC,2021-04-03,HOME,UTAH JAZZ,14.53,0.86,0.67,0.52,1.46,0.38,0.34,0.26,0.31,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,8.06,8.03,1612,1505
113639,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,6.6,0.29,0.02,0.14,0.92,0.26,0.01,0.09,0.13,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,2.44,2.47,489,462
113640,Brandon Paul,SAN ANTONIO SPURS,2021-04-03,HOME,INDIANA PACERS,8.44,0.29,0.35,0.06,0.66,0.57,0.0,0.15,0.3,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,3.49,3.69,697,693
113641,Luke Babbitt,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,13.75,1.13,0.82,0.66,2.29,0.91,0.29,0.37,0.89,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,10.58,10.89,2117,2042
113642,Brandon Jennings,MILWAUKEE BUCKS,2021-04-03,HOME,SACRAMENTO KINGS,13.81,1.26,0.55,0.97,2.15,2.15,0.26,0.4,1.11,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,11.81,12.09,2363,2267
113643,David Stockton,UTAH JAZZ,2021-04-03,HOME,ORLANDO MAGIC,4.16,0.06,0.07,0.18,0.1,0.09,0.01,0.03,0.08,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.81,0.84,161,158
113644,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,3.73,0.02,0.01,0.01,0.02,0.12,0.0,0.02,0.03,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.31,0.32,63,59
113645,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,5.45,0.33,0.05,0.24,0.39,0.22,0.08,0.08,0.13,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,2.2,2.15,440,403
113646,Kyle Anderson,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,18.18,2.6,0.5,1.48,3.84,2.03,0.53,0.71,1.04,21.09,23.1,17.97,1.2704269899841858,5.130000000000003,0.0,0.0,0,25,18.51,18.23,3703,3419
113647,Manu Ginóbili,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,22.36,1.84,0.97,0.87,3.05,2.18,0.28,0.48,1.45,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,15.22,15.82,3044,2967
113648,Tony Parker,SAN ANTONIO SPURS,2021-04-03,AWAY,INDIANA PACERS,16.13,2.81,0.35,1.61,2.31,2.56,0.27,0.29,1.03,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,15.54,15.79,3108,2960
113649,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,14.25,0.72,0.88,0.33,0.79,1.03,0.06,0.16,0.66,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,10.0,6.9,7.49,1381,1405
113650,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,3.22,0.0,0.0,0.0,0.0,0.07,0.0,0.04,0.0,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.23,0.18,45,35
113651,Ty Lawson,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,17.57,1.97,0.01,1.16,3.22,3.24,0.0,0.36,1.49,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,13.44,14.0,2689,2624
113652,Marcin Gortat,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,19.73,2.28,0.0,1.36,5.32,1.36,0.4,0.28,1.18,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,15.2,15.38,3041,2884
113653,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,10.96,0.31,0.39,0.1,0.86,0.34,0.23,0.3,0.23,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.79,4.61,958,865
113654,Joe Young,INDIANA PACERS,2021-04-03,HOME,SAN ANTONIO SPURS,6.25,0.34,0.06,0.19,0.47,0.21,0.03,0.02,0.08,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.0,2.04,400,383
113655,Jason Terry,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,12.07,0.4,0.21,0.0,0.72,0.29,0.17,0.28,0.19,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,3.89,3.67,778,689
113656,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,9.33,0.58,0.04,0.18,0.64,0.27,0.09,0.11,0.11,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,3.12,3.03,625,568
113657,LeBron James,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,38.52,6.3,1.7,5.14,9.46,7.78,0.89,1.26,4.14,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,3,48.17,49.42,9634,9265
113658,Lance Stephenson,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,17.67,1.73,1.48,0.63,2.58,1.2,0.24,0.56,0.81,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,15.02,15.49,3003,2904
113659,Trevor Booker,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,19.33,3.46,0.04,1.35,5.83,1.91,0.56,0.48,1.24,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,20.13,20.02,4026,3754
113660,Jonas Jerebko,UTAH JAZZ,2021-04-03,AWAY,ORLANDO MAGIC,13.66,1.23,0.49,0.9,3.27,0.91,0.25,0.27,0.7,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,10.98,11.22,2196,2103
113661,Justin Anderson,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,14.52,0.8,0.31,0.23,1.86,0.52,0.31,0.27,0.53,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,6.98,6.92,1396,1297
113662,J.R. Smith,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,9.18,0.48,0.28,0.04,0.72,0.31,0.05,0.15,0.18,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,12.0,3.59,3.65,718,685
113663,Ike Anigbogu,INDIANA PACERS,2021-04-03,AWAY,SAN ANTONIO SPURS,4.62,0.13,0.02,0.08,0.29,0.06,0.05,0.05,0.02,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.12,1.05,224,197
113664,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-03,HOME,PORTLAND TRAIL BLAZERS,3.63,0.05,0.0,0.05,0.16,0.0,0.03,0.04,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.55,0.49,110,92
113665,Andrew Harrison,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,14.63,0.87,0.23,0.83,1.56,1.41,0.14,0.36,0.63,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,8.12,8.12,1623,1523
113666,Kelly Oubre,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,23.94,3.62,0.91,1.43,5.07,1.36,0.85,0.49,1.34,24.22,27.55,21.33,1.278549037169727,6.220000000000002,0.0,0.0,0,1,22.2,22.24,4441,4170
113667,Jaylen Morris,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,9.68,0.66,0.23,0.0,1.06,0.5,0.05,0.18,0.28,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,4.44,4.52,888,848
113668,Okaro White,WASHINGTON WIZARDS,2021-04-03,HOME,DALLAS MAVERICKS,10.8,0.4,0.27,0.2,1.19,0.21,0.04,0.1,0.22,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,3.75,3.92,751,735
113669,John Wall,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,31.57,5.47,1.83,3.23,3.49,5.85,0.72,0.96,3.29,41.88,41.11,40.37,1.017887357988881,0.740000000000002,0.0,0.0,0,7.5,34.37,35.43,6875,6643
113670,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,9.62,0.26,0.47,0.08,0.39,0.3,0.02,0.18,0.12,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,3.41,3.52,682,660
113671,James Nunnally,MINNESOTA TIMBERWOLVES,2021-04-03,HOME,PHILADELPHIA 76ERS,2.03,0.0,0.04,0.0,0.0,0.04,0.0,0.01,0.0,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,0.21,0.22,42,41
113672,Patrick McCaw,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,10.89,0.53,0.27,0.33,0.98,0.68,0.05,0.18,0.33,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,12,4.76,4.88,951,914
113673,Ron Baker,WASHINGTON WIZARDS,2021-04-03,AWAY,DALLAS MAVERICKS,5.05,0.07,0.09,0.06,0.21,0.23,0.0,0.09,0.05,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.29,1.28,257,240
113674,Jalen Jones,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,13.81,0.53,0.84,0.58,1.18,0.59,0.1,0.24,0.34,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,7.14,7.45,1428,1397
113675,Jason Smith,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,11.27,0.24,0.16,0.0,0.75,0.34,0.09,0.12,0.08,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,2.92,2.87,584,538
113676,Kalin Lucas,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,5.83,0.17,0.11,0.72,0.97,0.47,0.01,0.16,0.24,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.53,3.58,706,672
113677,Timothé Luwawu-Cabarrot,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,12.85,0.92,0.72,0.17,1.8,0.75,0.18,0.45,0.57,11.24,11.37,10.47,1.07846556233653,0.8999999999999986,0.0,0.0,0,25,8.78,8.88,1755,1665
113678,Ben McLemore,SACRAMENTO KINGS,2021-04-03,AWAY,MILWAUKEE BUCKS,15.65,1.11,1.2,0.53,1.33,0.77,0.26,0.72,0.51,15.77,16.71,16.87,0.9910464465584778,-0.16000000000000014,0.0,0.0,0,8,11.53,11.47,2306,2151
113679,Cameron Payne,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,15.78,1.66,0.31,1.38,2.55,2.87,0.19,0.64,1.41,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,7.5,14.07,14.23,2815,2669
113680,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-04-03,HOME,OKLAHOMA CITY THUNDER,6.77,0.09,0.09,0.05,0.25,0.24,0.01,0.0,0.15,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.04,1.16,208,218
113681,Wilson Chandler,PHILADELPHIA 76ERS,2021-04-03,AWAY,MINNESOTA TIMBERWOLVES,17.38,1.75,0.97,0.86,4.81,1.42,0.38,0.57,0.95,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,26,17.07,17.32,3414,3248
113682,Álex Abrines,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,14.09,0.9,0.63,0.81,1.36,0.67,0.38,0.54,0.33,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,9.57,9.2,1913,1724
113683,Kobi Simmons,CLEVELAND CAVALIERS,2021-04-03,HOME,MIAMI HEAT,9.09,0.45,0.02,0.17,0.63,0.43,0.09,0.17,0.19,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,7.5,3.12,3.0,624,562
113684,Iman Shumpert,SACRAMENTO KINGS,2021-04-03,HOME,MILWAUKEE BUCKS,25.04,0.95,1.88,0.12,2.53,0.75,0.18,0.59,0.62,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,13.51,14.12,2702,2647
113685,Stanley Johnson,DETROIT PISTONS,2021-04-03,AWAY,NEW YORK KNICKS,22.75,1.08,1.16,0.41,1.98,0.78,0.42,0.77,0.33,11.31,9.81,16.8,0.6073033707865169,-6.99,0.933457590719598,0.0,0,9,12.84,12.49,2567,2342
113686,Tyler Johnson,MIAMI HEAT,2021-04-03,AWAY,CLEVELAND CAVALIERS,21.82,1.02,0.98,1.08,2.24,1.11,0.11,0.63,0.69,10.74,10.88,10.67,1.0179948586118253,0.21000000000000085,0.0,0.0,0,22.5,11.94,12.15,2389,2278
113687,Landry Shamet,PHILADELPHIA 76ERS,2021-04-03,HOME,MINNESOTA TIMBERWOLVES,26.93,1.07,1.92,0.98,1.54,1.08,0.24,0.55,0.92,14.96,13.53,20.07,0.6896060749881348,-6.540000000000001,0.4257179847098205,0.0,0,23,13.8,14.51,2760,2720
113688,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-04-03,AWAY,MIAMI HEAT,15.83,0.93,0.41,0.72,2.91,0.7,0.24,0.32,0.48,9.95,12.35,5.13,2.1778140293637844,7.22,0.0,1.7625679643967702,0,,9.55,9.58,1910,1797
113689,Trevon Duval,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,5.25,0.18,0.1,0.0,0.11,0.13,0.0,0.09,0.06,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.2,1.19,239,224
113690,Emanuel Terry,MIAMI HEAT,2021-04-03,HOME,CLEVELAND CAVALIERS,9.27,0.47,0.0,0.31,1.0,0.49,0.02,0.24,0.3,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.67,3.6,733,676
113691,Luol Deng,MINNESOTA TIMBERWOLVES,2021-04-03,AWAY,PHILADELPHIA 76ERS,6.41,0.28,0.04,0.24,0.56,0.28,0.03,0.16,0.19,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,2.39,2.34,478,440
113692,Isaiah Canaan,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,15.89,1.74,1.02,1.11,2.13,2.39,0.1,0.62,1.39,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,14.56,15.15,2912,2841
113693,Isaiah Briscoe,ORLANDO MAGIC,2021-04-03,AWAY,UTAH JAZZ,12.11,0.5,0.15,0.0,0.6,0.32,0.0,0.1,0.0,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,2.95,2.96,590,554
113694,Pau Gasol,MILWAUKEE BUCKS,2021-04-03,AWAY,SACRAMENTO KINGS,15.93,1.33,0.53,0.72,4.55,1.42,0.45,0.32,0.64,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,14.23,14.27,2846,2676
113695,Donte Grantham,OKLAHOMA CITY THUNDER,2021-04-03,AWAY,PORTLAND TRAIL BLAZERS,3.32,0.07,0.03,0.0,0.13,0.02,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.51,0.5,101,93
113696,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-04-03,AWAY,WASHINGTON WIZARDS,6.2,0.24,0.0,0.07,0.61,0.2,0.08,0.08,0.22,3.56,3.84,3.47,1.0827740492170022,0.36999999999999966,0.0,0.0,0,10,1.84,1.82,368,342
