,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103598,James Nunnally,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,9.6,0.22,0.45,0.33,0.42,0.28,0.05,0.13,0.19,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,3.39,3.56,679,667
103599,Vince Edwards,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,7.78,0.11,0.25,0.27,0.53,0.17,0.03,0.11,0.14,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.41,2.49,482,467
103600,Courtney Lee,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,14.91,2.31,0.8,0.99,2.67,1.77,0.19,0.41,0.88,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,13,14.79,15.16,2958,2843
103601,Trey Burke,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,29.14,1.21,0.87,0.61,1.29,1.24,0.15,0.41,0.62,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.5,10.11,10.36,2022,1942
103602,Tim Hardaway,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,23.3,2.31,1.85,2.33,2.77,2.47,0.0,0.35,1.69,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,13,18.89,21.95,3778,4115
103603,Enes Kanter,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,14.59,1.91,0.0,0.55,3.18,1.05,0.4,0.11,0.54,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,24,10.75,10.67,2150,2001
103604,Tyler Dorsey,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,12.44,1.81,1.27,1.2,2.04,1.3,0.14,0.25,0.81,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,13.39,14.14,2678,2651
103605,Daniel Hamilton,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,4.21,0.1,0.03,0.08,0.18,0.19,0.0,0.03,0.07,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,0.89,0.92,178,172
103606,Marquese Chriss,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,13.05,1.7,0.68,1.07,3.47,0.93,0.65,0.37,0.79,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,9,14.34,14.23,2868,2668
103607,Otto Porter,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,35.76,2.95,1.55,1.38,5.54,1.83,0.21,0.53,0.86,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,26,22.68,24.93,4537,4673
103608,Tobias Harris,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,34.14,3.17,1.47,1.42,4.4,2.28,0.26,0.3,1.36,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,28,21.19,23.77,4238,4456
103609,Mike Scott,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,14.76,1.02,0.34,0.43,1.22,0.74,0.23,0.21,0.41,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,28,6.97,6.97,1395,1307
103610,Wesley Matthews,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,21.16,0.65,1.5,1.32,1.18,1.93,0.0,0.38,1.09,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,13,11.48,12.46,2296,2335
103611,Avery Bradley,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,34.75,2.69,1.3,1.59,3.6,2.25,0.1,0.5,1.36,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,29,19.01,21.41,3801,4015
103612,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,15.68,2.56,0.27,1.01,6.93,1.77,0.81,0.24,0.83,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,20.23,20.08,4046,3765
103613,Boban Marjanović,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,4.86,1.06,0.18,0.44,1.61,0.38,0.18,0.08,0.22,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,30,6.16,6.18,1232,1159
103614,James Ennis,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,22.58,1.52,1.54,1.06,3.6,0.94,0.46,0.77,0.84,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,27,17.3,17.44,3460,3270
103615,Jeremy Lin,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,24.73,2.88,1.79,2.03,4.33,3.92,0.0,0.89,1.6,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,25.31,27.83,5061,5218
103616,Jordan Sibert,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,5.87,0.42,0.25,0.2,0.47,0.35,0.0,0.0,0.19,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,2.69,2.93,538,550
103617,Omari Spellman,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,19.38,1.38,0.81,1.29,3.55,1.58,0.17,0.24,1.0,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,10.0,13.34,14.01,2668,2627
103618,Alex Poythress,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,15.27,1.78,0.67,1.12,3.0,0.8,0.26,0.21,0.57,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,12.33,12.63,2466,2368
103619,Terrence Jones,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,8.21,0.94,0.06,0.39,1.64,0.62,0.17,0.24,0.22,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,6.36,6.17,1272,1157
103620,Tyler Zeller,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,6.06,0.25,0.0,0.18,0.61,0.2,0.03,0.03,0.07,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,17.0,1.82,1.83,364,343
103621,Noah Vonleh,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,12.73,1.19,0.13,0.59,4.71,0.99,0.4,0.21,0.57,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,14,11.76,11.73,2351,2200
103622,B.J. Johnson,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,5.51,0.39,0.17,0.17,0.46,0.2,0.06,0.07,0.13,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,9,2.57,2.62,514,490
103623,Trevor Ariza,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,14.23,0.92,0.94,0.73,2.01,1.06,0.14,0.54,0.62,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,26,10.81,11.01,2162,2065
103624,DeAndre Jordan,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,19.24,1.99,0.0,2.31,9.6,1.06,0.72,0.0,1.22,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,24,20.34,20.71,4068,3883
103625,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,1.67,0.13,0.0,0.0,0.21,0.07,0.02,0.0,0.03,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,0.65,0.65,129,122
103626,Wesley Johnson,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,7.78,0.12,0.09,0.16,0.57,0.12,0.1,0.15,0.05,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.23,2.08,447,390
103627,Lance Thomas,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,18.22,1.25,0.93,1.08,3.41,1.23,0.02,0.16,0.62,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,12.23,12.99,2445,2436
103628,Tomáš Satoranský,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,20.19,0.87,0.23,0.22,1.17,1.16,0.04,0.31,0.46,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,5,6.38,6.44,1277,1207
103629,Devin Robinson,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,24.22,2.78,0.84,0.58,4.31,0.93,0.9,0.52,0.5,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,18.99,18.45,3797,3460
103630,Chasson Randle,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,16.81,0.9,0.34,0.93,1.22,0.92,0.11,0.3,0.64,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,5,7.18,7.32,1437,1373
103631,Sam Dekker,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,21.6,1.05,0.71,0.62,2.99,0.72,0.23,0.44,0.36,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,11.17,11.18,2234,2097
103632,Taurean Prince,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,28.96,2.96,1.27,1.65,3.98,1.69,0.33,0.6,1.07,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,20.41,22.35,4082,4191
103633,John Jenkins,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,17.29,0.93,0.92,0.74,1.74,0.91,0.12,0.23,0.51,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,9.35,9.8,1871,1838
103634,Isaiah Hicks,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,18.89,1.67,0.16,0.92,2.03,1.41,0.26,0.32,0.55,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,10.48,10.36,2096,1942
103635,Henry Ellenson,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,16.83,0.38,0.61,1.18,1.93,0.65,0.08,0.14,0.8,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,6.92,7.5,1384,1407
103636,Naz Mitrou-Long,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,24.61,0.14,0.37,0.47,0.6,0.95,0.19,0.32,0.46,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,7,5.08,5.01,1015,939
103637,Justin Anderson,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,17.13,1.85,0.93,1.55,3.0,1.77,0.15,0.22,1.09,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,14.32,15.11,2863,2832
103638,Billy Garrett,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,16.2,1.64,0.56,1.02,1.11,1.19,0.23,0.35,0.56,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,10.28,10.31,2055,1934
103639,Deyonta Davis,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,3.04,0.2,0.11,0.03,0.4,0.05,0.09,0.1,0.04,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.84,1.75,369,328
103640,Luke Kornet,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,25.26,0.81,1.4,1.38,2.37,0.98,0.43,0.36,0.75,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,24,13.13,13.54,2627,2538
103641,Isaac Humphries,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,8.65,0.58,0.43,0.25,0.88,0.26,0.11,0.08,0.26,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,4.46,4.66,891,873
103642,Kent Bazemore,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,18.55,1.38,1.12,1.38,2.52,2.33,0.38,0.67,1.45,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,6,15.72,16.08,3144,3015
103643,Tyler Cavanaugh,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,12.69,0.69,0.42,0.64,1.57,0.7,0.02,0.07,0.49,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,5.99,6.44,1199,1207
103644,Jaylen Adams,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,13.95,0.89,0.58,0.15,1.05,1.13,0.24,0.38,0.61,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,5.0,7.87,7.9,1575,1482
103645,Mario Hezonja,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,20.45,1.05,0.93,0.72,3.05,0.92,0.36,0.53,0.43,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,14,12.89,12.83,2578,2406
103646,Grayson Allen,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,13.76,1.53,0.67,1.56,1.7,1.23,0.08,0.07,0.84,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,7,10.13,10.82,2025,2028
103647,Ekpe Udoh,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,3.2,0.08,0.04,0.03,0.22,0.04,0.07,0.03,0.04,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.89,0.84,179,158
103648,Wilson Chandler,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,17.2,1.46,1.52,1.68,4.08,0.94,0.2,0.28,0.79,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,25,16.12,16.99,3223,3187
103649,Kyle Korver,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,8.87,0.32,0.79,0.47,0.68,0.38,0.06,0.1,0.36,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,10,4.99,5.44,997,1019
103650,Ricky Rubio,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,29.67,3.23,1.04,1.62,2.84,6.1,0.0,1.1,2.0,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,25,25.06,27.12,5012,5085
103651,Jae Crowder,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,30.78,1.96,1.75,1.84,4.24,1.68,0.05,0.41,1.01,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,10,18.99,21.62,3798,4054
103652,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,29.6,3.33,1.28,1.54,4.08,3.0,0.42,0.72,1.08,25.63,27.57,28.17,0.9794309221803222,-0.6000000000000014,0.0,0.0,0,29,23.78,25.52,4755,4785
103653,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,14.19,0.97,0.19,0.24,2.03,1.35,0.31,0.38,0.6,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,28.5,8.68,8.49,1736,1591
103654,Garrett Temple,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,12.5,0.81,0.65,0.08,1.4,1.24,0.16,0.45,0.62,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,29,8.4,8.49,1680,1593
103655,Chris Paul,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,38.08,4.08,1.64,2.57,3.39,5.55,0.0,1.16,1.98,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,30,29.54,31.86,5909,5974
103656,Gerald Green,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,14.79,0.61,0.71,1.19,1.44,0.75,0.0,0.09,0.52,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,7.14,7.74,1429,1451
103657,Kenneth Faried,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,10.66,1.44,0.06,0.45,2.77,0.79,0.25,0.22,0.33,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,9.1,8.96,1820,1680
103658,Nenê Hilário,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,10.72,1.97,0.32,0.84,3.27,0.51,0.47,0.28,0.42,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,12.26,12.04,2452,2258
103659,Iman Shumpert,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,8.83,0.48,0.29,0.31,0.61,0.36,0.17,0.14,0.33,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.01,4.04,802,758
103660,Ryan Anderson,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,12.8,0.71,1.14,1.37,1.89,0.61,0.05,0.23,0.68,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,9.55,10.28,1911,1927
103661,Stanton Kidd,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,2.5,0.03,0.04,0.06,0.15,0.05,0.01,0.04,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.62,0.61,125,115
103662,C.J. Miles,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,18.83,0.29,0.92,1.53,2.26,0.68,0.0,0.33,0.63,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,8.96,9.52,1792,1785
103663,Tyrone Wallace,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,10.28,1.12,0.0,0.54,1.44,0.99,0.2,0.42,0.5,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,7.35,7.05,1471,1323
103664,Dante Exum,UTAH JAZZ,2021-01-26,AWAY,NEW YORK KNICKS,11.2,0.32,0.24,0.17,0.72,0.67,0.08,0.19,0.4,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,7,3.81,3.89,762,730
103665,Chris Chiozza,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,10.83,0.32,0.27,0.16,0.67,0.44,0.12,0.16,0.2,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,5,3.71,3.7,743,694
103666,Chandler Parsons,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,10.93,0.71,0.38,0.48,1.16,0.97,0.04,0.22,0.49,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,6.18,6.41,1235,1202
103667,Gary Clark,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,4.58,0.07,0.16,0.17,0.36,0.1,0.02,0.06,0.09,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,9,1.52,1.59,304,297
103668,Justin Robinson,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,8.71,0.36,0.3,0.08,0.61,0.36,0.13,0.16,0.14,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,3.7,3.66,740,687
103669,Jabari Parker,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,17.11,3.53,0.45,2.3,5.39,2.09,0.53,0.8,1.06,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,11,23.24,24.44,4649,4582
103670,Paul Watson,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,14.14,0.34,0.25,0.22,0.97,0.65,0.14,0.24,0.21,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,9,4.72,4.62,944,866
103671,Allen Crabbe,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,18.06,1.4,1.47,0.93,2.72,0.93,0.19,0.38,0.61,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,13.9,14.51,2780,2720
103672,DeAndre' Bembry,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,13.85,0.55,0.21,0.38,1.21,0.67,0.21,0.29,0.36,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,6,5.71,5.55,1141,1041
103673,Derrick Walton,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,10.38,0.19,0.31,0.13,0.81,0.36,0.11,0.25,0.15,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.88,3.79,776,711
103674,Jordan McRae,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,11.58,0.47,0.56,0.36,0.62,0.37,0.2,0.13,0.33,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,17,4.94,5.08,988,953
103675,Kadeem Allen,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,13.63,0.37,0.01,0.46,0.86,0.7,0.1,0.13,0.36,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,3.64,3.64,728,682
103676,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,24.6,2.98,2.03,4.04,2.84,4.58,0.0,0.44,2.3,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,25.39,28.76,5078,5392
103677,Evan Turner,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,24.32,2.0,0.97,0.8,3.84,2.45,0.29,0.78,1.03,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,5.0,18.17,18.29,3635,3430
103678,Charlie Brown,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,4.21,0.25,0.12,0.08,0.23,0.16,0.07,0.05,0.11,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,6,1.71,1.71,341,321
103679,Isaiah Hartenstein,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,2.24,0.12,0.03,0.01,0.23,0.06,0.05,0.04,0.02,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,0.96,0.9,191,169
103680,William Howard,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,2.26,0.01,0.04,0.06,0.06,0.05,0.01,0.03,0.04,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,16,0.43,0.43,85,81
103681,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-26,AWAY,ATLANTA HAWKS,6.06,1.16,0.03,0.47,1.66,0.45,0.11,0.12,0.25,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,28,5.99,5.98,1197,1121
103682,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,15.03,1.53,0.27,0.27,4.01,0.75,0.7,0.47,0.39,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,12,13.2,12.56,2639,2355
103683,Allonzo Trier,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,15.69,1.86,0.53,1.23,2.36,1.59,0.1,0.13,1.03,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,11.42,12.08,2283,2266
103684,Damyean Dotson,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,17.52,1.37,1.09,1.31,2.73,1.17,0.06,0.41,0.65,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,13,13.11,13.65,2622,2559
103685,Damian Jones,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,7.91,0.51,0.18,0.14,1.3,0.18,0.28,0.08,0.2,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,23,4.41,4.31,882,807
103686,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-26,AWAY,WASHINGTON WIZARDS,10.38,0.65,0.3,0.27,1.16,0.6,0.12,0.16,0.37,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,9,5.23,5.35,1046,1002
103687,Gary Payton,WASHINGTON WIZARDS,2021-01-26,AWAY,HOUSTON ROCKETS,11.78,0.18,0.17,0.36,1.28,0.5,0.33,0.49,0.28,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,5,5.7,5.17,1139,968
103688,Jeff Teague,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,20.69,2.21,1.31,1.78,2.67,4.29,0.12,0.76,1.44,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,4,20.97,23.1,4194,4331
103689,Maurice Harkless,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,36.1,2.64,0.63,0.71,4.21,1.49,0.63,0.5,0.71,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,7,17.85,17.6,3569,3300
103690,Taj Gibson,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,20.51,3.31,0.12,1.23,4.39,1.28,0.41,0.36,0.65,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,24,17.06,16.89,3412,3167
103691,Dewayne Dedmon,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,24.64,0.63,0.0,0.42,4.08,0.66,0.23,0.0,0.57,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,23,7.69,7.95,1537,1490
103692,Bobby Portis,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,17.03,0.86,0.73,0.49,3.24,0.44,0.35,0.42,0.42,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,24,10.84,10.8,2168,2026
103693,Treveon Graham,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,10.73,0.97,0.3,0.25,1.02,0.39,0.14,0.04,0.28,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,6,5.16,5.32,1032,998
103694,Vince Carter,ATLANTA HAWKS,2021-01-26,AWAY,LOS ANGELES CLIPPERS,17.19,1.11,1.44,1.05,2.34,0.94,0.27,0.69,0.84,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,9,13.85,14.14,2770,2652
103695,Wayne Ellington,NEW YORK KNICKS,2021-01-26,AWAY,UTAH JAZZ,10.6,0.1,1.15,0.74,0.93,0.46,0.0,0.22,0.41,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,13,6.45,7.05,1289,1322
