,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106476,Erik McCree,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,5.17,0.0,0.0,0.0,0.14,0.0,0.02,0.06,0.01,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.4,0.33,80,62
106477,Chris Boucher,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,12.11,0.74,0.15,0.13,1.63,0.24,0.26,0.13,0.2,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,27,5.35,5.21,1069,977
106478,Omri Casspi,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,7.73,0.64,0.14,0.29,0.98,0.47,0.12,0.23,0.24,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,4.68,4.57,936,857
106479,Zach Randolph,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,16.16,3.54,0.33,0.95,4.3,2.09,0.37,0.49,0.97,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,18.92,18.93,3785,3549
106480,James Young,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,6.84,0.01,0.1,0.0,0.38,0.05,0.03,0.05,0.07,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.02,1.05,204,196
106481,Dennis Schröder,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,28.88,3.27,2.51,3.04,3.41,5.81,0.0,1.16,2.03,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,25,31.37,32.65,6273,6121
106482,Paul Zipser,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,18.68,1.58,0.98,1.02,2.89,1.14,0.12,0.2,0.59,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,12.67,13.28,2534,2490
106483,Jawun Evans,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,6.09,0.23,0.04,0.09,0.53,0.23,0.03,0.03,0.15,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.68,1.74,336,327
106484,Jahlil Okafor,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,15.8,3.3,0.46,1.78,3.57,1.43,0.69,0.42,1.33,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,2,18.19,18.15,3638,3404
106485,Josh Magette,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,15.41,0.66,0.53,0.28,1.05,2.29,0.03,0.41,0.59,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,8.62,8.79,1723,1648
106486,Jordan Mickey,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,3.53,0.07,0.01,0.0,0.26,0.02,0.05,0.03,0.04,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,0.71,0.67,142,126
106487,Jeremy Evans,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,4.77,0.23,0.0,0.12,0.32,0.0,0.05,0.02,0.08,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.09,1.08,219,202
106488,Andrew White,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,14.21,0.29,0.56,0.24,1.31,0.8,0.0,0.18,0.33,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.48,5.81,1096,1090
106489,Al Jefferson,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,11.66,1.36,0.2,0.29,1.64,0.45,0.14,0.11,0.26,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,6.74,6.8,1349,1276
106490,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,14.29,1.39,0.03,0.31,2.52,0.89,0.24,0.33,0.52,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,8.73,8.56,1746,1605
106491,Ramon Sessions,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,7.9,0.33,0.25,0.48,0.53,0.54,0.0,0.16,0.37,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.45,3.62,689,679
106492,Antonius Cleveland,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,10.57,0.56,0.25,0.23,0.84,0.2,0.13,0.16,0.29,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,7,3.99,4.01,798,752
106493,Isaiah Taylor,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,15.56,0.92,0.3,0.59,1.36,1.7,0.07,0.29,0.67,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,7.92,8.11,1584,1522
106494,Tim Quarterman,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,6.99,0.19,0.23,0.0,0.55,0.2,0.04,0.12,0.23,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,2.28,2.38,456,446
106495,Timofey Mozgov,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,10.13,1.07,0.0,0.31,2.14,0.41,0.37,0.12,0.45,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,6.65,6.5,1331,1218
106496,Michael Beasley,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,20.26,2.72,0.72,0.59,3.38,1.6,0.52,0.14,0.78,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,26.5,15.85,16.11,3169,3020
106497,R.J. Hunter,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,15.51,0.47,0.34,0.42,1.03,0.55,0.06,0.23,0.28,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,5.03,5.1,1006,957
106498,Jodie Meeks,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,17.73,1.15,1.69,1.33,1.97,1.01,0.09,0.35,0.82,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,13.08,13.99,2616,2624
106499,John Holland,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,19.0,0.8,0.65,1.19,1.05,0.61,0.08,0.24,0.58,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,7.29,7.64,1459,1433
106500,Dante Cunningham,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,17.89,1.58,0.92,0.74,2.92,0.65,0.4,0.43,0.26,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,13.37,13.28,2674,2489
106501,Sean Kilpatrick,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,17.8,1.41,0.84,1.05,2.61,1.81,0.02,0.36,0.68,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,12.7,13.21,2539,2476
106502,Jarrett Jack,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,14.74,0.77,0.21,0.43,1.04,1.41,0.02,0.31,0.47,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.48,6.54,1297,1227
106503,Quincy Acy,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,14.58,0.61,0.34,0.2,1.74,0.91,0.11,0.28,0.37,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,6.69,6.75,1339,1265
106504,Jack Cooley,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,16.24,1.21,0.0,0.71,2.84,0.53,0.1,0.16,0.73,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,7.38,7.63,1477,1431
106505,C.J. Williams,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,15.76,1.06,0.28,0.23,1.33,1.4,0.06,0.27,0.35,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,7.53,7.58,1505,1421
106506,Nigel Hayes,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,20.07,0.71,0.43,0.16,2.27,0.89,0.23,0.28,0.38,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,8.08,8.09,1616,1516
106507,Milton Doyle,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,15.85,0.91,0.48,0.68,1.51,1.24,0.19,0.27,0.43,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,8.56,8.63,1712,1619
106508,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,12.55,0.78,0.05,0.77,0.78,0.82,0.19,0.36,0.54,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.76,5.54,1151,1039
106509,London Perrantes,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,17.06,0.62,0.06,0.81,0.6,0.62,0.21,0.24,0.35,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,4.88,4.67,976,875
106510,James Webb,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,11.26,0.14,0.11,0.02,1.14,0.11,0.0,0.03,0.16,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.09,2.25,419,423
106511,Ömer Aşık,CHICAGO BULLS,2021-02-15,AWAY,INDIANA PACERS,10.81,0.36,0.0,0.09,1.12,0.21,0.09,0.03,0.22,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,2.61,2.66,522,498
106512,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,6.46,0.41,0.01,0.07,0.78,0.17,0.07,0.1,0.16,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.46,2.42,492,453
106513,Luke Babbitt,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,9.64,0.17,0.55,0.26,0.56,0.32,0.02,0.17,0.08,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,3.89,4.05,778,758
106514,Tim Frazier,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,7.71,0.48,0.24,0.32,0.79,1.39,0.0,0.23,0.44,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,5.28,5.43,1057,1019
106515,David Stockton,UTAH JAZZ,2021-02-15,AWAY,PHILADELPHIA 76ERS,3.74,0.07,0.08,0.13,0.21,0.03,0.02,0.03,0.07,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.89,0.92,177,173
106516,Joe Johnson,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,16.42,2.2,1.09,1.52,2.93,2.32,0.11,0.43,1.01,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,16.8,17.45,3359,3272
106517,Zhou Qi,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,3.57,0.13,0.01,0.05,0.42,0.07,0.1,0.04,0.11,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.26,1.2,252,225
106518,Ty Lawson,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,20.95,3.31,0.71,3.09,3.81,4.03,0.3,0.71,2.14,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,23.35,23.95,4669,4491
106519,José Calderón,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,17.48,0.42,0.58,0.2,1.54,1.47,0.06,0.51,0.58,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,7.96,8.05,1593,1509
106520,Joe Young,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,5.19,0.16,0.06,0.04,0.3,0.04,0.02,0.01,0.07,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,0.98,1.03,196,193
106521,David West,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,12.01,1.26,0.13,0.32,1.7,1.06,0.27,0.34,0.59,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.1,7.94,1620,1488
106522,Nick Young,GOLDEN STATE WARRIORS,2021-02-15,AWAY,CLEVELAND CAVALIERS,20.4,0.7,2.16,0.98,2.15,1.31,0.0,0.38,0.56,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,13.99,15.07,2797,2826
106523,LeBron James,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,41.29,8.07,2.11,5.33,8.54,6.09,1.63,1.41,3.45,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,29,52.85,53.02,10571,9941
106524,Lance Stephenson,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,14.2,1.38,1.03,0.0,2.24,1.59,0.03,0.38,0.41,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,11.74,12.17,2349,2281
106525,Trevor Booker,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,15.06,2.03,0.33,0.56,2.84,0.89,0.22,0.37,0.46,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,11.66,11.61,2333,2177
106526,Tarik Black,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,8.6,1.15,0.05,0.44,2.09,0.49,0.48,0.22,0.3,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,7.93,7.51,1587,1409
106527,Aaron Jackson,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,3.73,0.05,0.01,0.01,0.28,0.07,0.0,0.02,0.07,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.57,0.61,114,113
106528,Marco Belinelli,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,20.6,1.19,1.2,1.83,1.85,1.61,0.1,0.47,0.9,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,13,13.26,13.83,2651,2593
106529,Ersan İlyasova,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,22.22,0.59,0.0,0.21,3.25,0.73,0.0,0.39,0.7,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,14,6.85,6.98,1371,1308
106530,Jerryd Bayless,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,10.81,1.02,0.38,0.33,1.2,0.97,0.0,0.15,0.56,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,6.29,6.67,1259,1252
106531,Carmelo Anthony,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,25.82,3.71,1.66,2.49,3.7,3.35,0.17,0.6,1.48,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,9,25.18,26.17,5037,4907
106532,Dario Šarić,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,32.07,2.69,1.23,1.85,4.64,2.14,0.39,0.61,1.73,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,14,20.97,21.68,4194,4065
106533,J.R. Smith,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,13.19,0.51,0.96,0.95,1.06,1.06,0.09,0.36,0.51,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,27.5,8.55,8.89,1710,1667
106534,Markelle Fultz,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,11.56,0.97,0.17,0.21,1.28,1.39,0.1,0.28,0.44,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,8,6.98,6.97,1396,1307
106535,Ike Anigbogu,INDIANA PACERS,2021-02-15,AWAY,CHICAGO BULLS,3.93,0.08,0.02,0.0,0.27,0.0,0.04,0.02,0.04,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.68,0.67,137,125
106536,Andrew Harrison,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,16.94,1.42,0.68,0.96,2.28,1.83,0.29,0.52,0.82,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,12.93,12.99,2586,2435
106537,Jason Smith,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,11.49,0.42,0.1,0.09,1.47,0.17,0.09,0.17,0.32,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,3.71,3.73,742,700
106538,George Hill,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,23.42,3.02,1.42,2.44,3.94,3.0,0.24,0.42,1.63,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,29,22.32,23.38,4464,4384
106539,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,14.22,1.36,1.53,1.04,2.27,1.67,0.12,0.3,0.91,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,13.93,14.84,2786,2783
106540,Okaro White,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,6.44,0.08,0.08,0.06,0.35,0.19,0.06,0.11,0.08,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.59,1.52,319,285
106541,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,7.45,0.71,0.14,0.41,0.67,0.57,0.15,0.14,0.35,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,16,4.43,4.42,886,828
106542,Markieff Morris,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,27.86,2.85,0.93,1.16,4.41,1.95,0.86,0.51,1.03,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,19,20.95,20.78,4189,3896
106543,Miles Plumlee,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,13.02,0.22,0.02,0.12,1.32,0.01,0.09,0.22,0.29,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,2.86,2.77,572,519
106544,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,8.42,0.26,0.1,0.06,0.64,0.16,0.07,0.05,0.17,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.08,2.13,416,398
106545,Patrick McCaw,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,22.29,1.23,0.68,0.98,2.47,1.77,0.28,0.61,0.73,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,29,13.04,12.98,2608,2433
106546,Ron Baker,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,13.45,0.93,0.55,0.49,1.48,2.04,0.05,0.39,0.8,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,9.36,9.66,1871,1812
106547,Jalen Jones,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,18.75,1.43,1.2,0.86,2.72,0.71,0.16,0.33,0.69,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,12.43,13.02,2486,2441
106548,James Nunnally,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,10.24,0.2,0.38,0.24,0.56,0.42,0.01,0.07,0.14,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,3.18,3.39,636,636
106549,Vince Edwards,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,5.52,0.05,0.1,0.01,0.37,0.09,0.0,0.03,0.04,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.04,1.1,208,206
106550,Cameron Payne,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,13.95,0.74,0.51,0.55,1.22,0.74,0.09,0.2,0.48,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,27.5,6.52,6.79,1305,1273
106551,Courtney Lee,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,15.64,1.9,1.28,1.66,2.36,1.94,0.13,0.62,0.88,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,29,16.41,16.86,3282,3161
106552,Tim Hardaway,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,23.77,1.48,1.72,1.81,2.93,2.49,0.0,0.69,1.3,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,29,17.95,18.92,3590,3547
106553,Enes Kanter,NEW YORK KNICKS,2021-02-15,AWAY,ATLANTA HAWKS,10.95,1.04,0.17,0.36,1.86,0.5,0.24,0.13,0.53,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,30,6.51,6.58,1302,1235
106554,Tyler Dorsey,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,16.72,2.28,1.85,1.98,2.7,1.97,0.16,0.46,0.94,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,19.2,20.12,3841,3772
106555,Daniel Hamilton,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,5.38,0.01,0.07,0.0,0.28,0.14,0.0,0.04,0.06,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,0.84,0.87,167,164
106556,Rodney Hood,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,25.5,1.55,1.64,1.83,2.55,1.63,0.03,0.42,0.99,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,29,15.72,16.71,3143,3133
106557,Kobi Simmons,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,11.31,1.32,0.61,0.63,1.31,1.54,0.03,0.32,0.75,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,27.5,9.28,9.68,1856,1815
106558,Mitch Creek,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,14.27,1.09,0.08,0.67,1.9,0.84,0.12,0.12,0.5,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.85,7.0,1370,1312
106559,Justin Jackson,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,15.9,0.39,0.87,0.48,1.72,1.45,0.06,0.38,0.51,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,3,8.92,9.25,1784,1735
106560,Mike Muscala,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,20.76,0.61,0.03,0.53,2.32,1.06,0.2,0.41,0.6,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,24,7.44,7.27,1489,1362
106561,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,13.04,1.49,0.0,0.0,4.41,0.83,0.6,0.24,0.5,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,11.54,11.17,2307,2094
106562,Skal Labissière,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,15.86,2.75,0.42,1.74,3.98,1.27,0.48,0.35,1.1,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,9.0,16.57,16.7,3314,3131
106563,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-02-15,AWAY,GOLDEN STATE WARRIORS,13.06,0.5,0.09,0.62,1.08,0.56,0.14,0.13,0.33,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,4.51,4.5,901,844
106564,Jeremy Lin,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,25.13,3.65,2.0,2.58,4.95,4.5,0.18,0.91,1.85,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,29.99,31.07,5998,5826
106565,Emanuel Terry,MIAMI HEAT,2021-02-15,AWAY,LOS ANGELES CLIPPERS,7.17,0.45,0.03,0.24,0.81,0.18,0.1,0.14,0.21,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.98,2.9,596,544
106566,Jordan Sibert,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,4.75,0.01,0.14,0.06,0.31,0.03,0.0,0.05,0.05,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.02,1.08,203,202
106567,Tahjere McCall,BROOKLYN NETS,2021-02-15,AWAY,SACRAMENTO KINGS,8.85,0.31,0.0,0.16,0.88,0.1,0.1,0.15,0.22,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.52,2.42,503,454
106568,Alex Poythress,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,17.0,1.64,0.87,0.92,2.78,0.81,0.22,0.28,0.49,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,12.37,12.69,2474,2379
106569,Terrence Jones,HOUSTON ROCKETS,2021-02-15,AWAY,WASHINGTON WIZARDS,10.16,1.24,0.12,0.46,1.85,0.74,0.25,0.17,0.37,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,7.52,7.44,1504,1395
106570,Justin Patton,PHILADELPHIA 76ERS,2021-02-15,AWAY,UTAH JAZZ,7.2,0.32,0.11,0.13,0.54,0.25,0.04,0.09,0.14,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,24,2.37,2.4,475,449
106571,Tyler Zeller,ATLANTA HAWKS,2021-02-15,AWAY,NEW YORK KNICKS,6.9,0.27,0.03,0.03,0.66,0.04,0.03,0.0,0.1,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,14.0,1.5,1.57,300,294
106572,Ángel Delgado,LOS ANGELES CLIPPERS,2021-02-15,AWAY,MIAMI HEAT,3.37,0.22,0.03,0.1,0.44,0.14,0.02,0.01,0.11,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.35,1.41,270,264
106573,Wesley Johnson,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,6.59,0.25,0.01,0.06,0.54,0.13,0.08,0.03,0.08,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.68,1.65,337,308
106574,Kosta Koufos,SACRAMENTO KINGS,2021-02-15,AWAY,BROOKLYN NETS,12.19,1.77,0.18,0.53,2.54,1.01,0.51,0.29,0.51,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.06,10.73,2213,2013
106575,Devin Robinson,WASHINGTON WIZARDS,2021-02-15,AWAY,HOUSTON ROCKETS,20.0,2.42,0.31,1.25,3.36,1.18,0.67,0.35,0.81,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,15.07,14.78,3014,2771
