,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19902,Troy Brown,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,20.7,1.75,0.7,0.82,3.51,1.81,0.26,0.63,0.91,18.61,17.08,16.03,1.0616559013505578,1.0499999999999972,0.0,0.0,0,15.007767282504346,19,15.11,15.2,3021,2850
19903,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,23.46,1.74,0.62,0.39,6.07,0.64,1.7,0.53,1.09,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,18.968250117489333,20,19.57,18.5,3915,3469
19904,Serge Ibaka,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,23.54,4.29,1.87,1.65,9.26,2.74,1.7,0.52,1.74,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,35.46001882401171,2,35.98,36.03,7196,6756
19905,Lonzo Ball,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,32.12,2.89,2.33,1.0,6.33,7.2,0.37,1.69,3.44,40.29,39.68,33.5,1.1791304347826086,6.18,0.0,0.0,0,35.30070933050905,30,34.91,36.05,6981,6759
19906,Mike Scott,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,17.39,2.72,0.57,0.06,4.07,2.18,0.62,0.62,0.75,18.53,14.06,21.13,0.6805241753276097,-7.0699999999999985,0.7512150905588314,0.0,0,19.496051647963583,15,18.33,17.96,3667,3367
19907,Ish Smith,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,30.26,2.69,0.65,0.74,3.12,4.99,0.15,0.98,1.55,22.86,24.18,23.9,1.0112449799196788,0.28000000000000114,0.0,0.0,0,20.472897003550315,26,21.14,21.27,4228,3987
19908,Tyus Jones,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,21.2,1.35,0.97,1.17,1.1,3.08,0.0,1.05,1.41,21.17,19.7,18.13,1.0820700470465239,1.5700000000000003,0.0,0.0,0,14.107750981003505,17,14.46,14.66,2892,2748
19909,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,12.48,0.85,0.27,0.25,2.36,0.46,0.38,0.52,0.33,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,12.848699807795413,22,8.65,8.17,1730,1532
19910,Raul Neto,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,20.6,0.54,0.55,1.7,2.57,2.51,0.35,0.82,0.88,10.59,7.74,15.63,0.5255562236921226,-7.890000000000001,1.614980754573664,0.0,0,13.26070215500431,14,13.91,13.58,2782,2547
19911,Pascal Siakam,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,32.15,4.65,2.48,4.54,6.64,3.82,1.11,0.39,2.76,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,36.68611061746557,1,36.72,38.17,7344,7157
19912,Marc Gasol,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,33.33,1.89,1.13,0.0,3.38,2.69,0.93,0.68,1.03,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,17.675412934268337,2,19.06,18.7,3812,3506
19913,Jaxson Hayes,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,12.6,0.48,0.15,0.0,1.08,0.19,0.44,0.29,0.54,7.14,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,6.146919679221469,18,4.64,4.31,928,808
19914,Brandon Ingram,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,14.63,3.66,1.65,2.8,4.98,2.38,0.52,0.64,2.09,35.51,35.16,32.67,1.0739530739530738,2.489999999999995,0.0,0.0,0,34.04194113389781,11,26.01,26.97,5201,5056
19915,Kyle Anderson,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,19.05,1.21,0.7,0.0,3.55,1.88,0.88,0.65,1.23,17.15,19.53,17.33,1.120021822149482,2.200000000000003,0.0,0.0,0,14.853845202137705,3,14.96,14.57,2992,2732
19916,Grayson Allen,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,12.34,0.35,0.48,0.0,1.03,0.82,0.28,0.31,0.4,10.05,9.51,9.3,1.020388349514563,0.20999999999999908,0.0,0.0,0,7.913504717241295,9,5.98,5.88,1195,1102
19917,Frank Jackson,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,9.77,0.17,0.21,0.0,1.06,0.4,0.19,0.22,0.27,6.49,7.71,5.87,1.26783114992722,1.8399999999999999,0.0,0.0,0,7.2607654126098,30,3.8,3.69,760,691
19918,Marko Guduric,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,13.36,0.0,0.22,0.0,1.19,0.83,0.28,0.46,0.23,4.36,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,4.900829648652177,9,5.32,4.87,1065,913
19919,Thomas Bryant,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,20.03,1.75,0.58,0.98,4.93,1.24,0.44,0.52,0.89,22.72,20.64,21.83,0.9478756022777048,-1.1899999999999977,0.0,0.0,0,15.959690220195625,14,15.99,16.01,3197,3001
19920,Norman Powell,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,18.66,2.81,2.61,2.47,2.95,1.55,0.72,0.38,1.92,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,23.665446700118366,17,23.16,24.48,4633,4590
19921,Justin Robinson,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,12.1,0.0,0.23,0.0,0.85,0.67,0.16,0.28,0.14,3.62,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,4.4648674778880775,,3.9,3.68,779,690
19922,Matt Thomas,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,10.65,0.34,0.64,0.0,1.46,0.61,0.46,0.2,0.26,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,11.534305451702608,17,6.99,6.85,1397,1284
19923,Solomon Hill,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,22.69,1.02,0.38,0.0,2.63,0.58,1.07,0.75,0.87,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,10.714376872864477,2,11.8,10.73,2359,2012
19924,Terence Davis,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,13.44,0.52,0.89,0.0,2.05,1.15,0.65,0.17,0.43,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,14.124897222064988,17,9.92,9.87,1985,1850
19925,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,10.4,0.66,0.51,0.0,1.1,0.81,0.18,0.5,0.46,12.65,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,12.24664597068272,21,6.96,6.83,1393,1280
19926,Dāvis Bertāns,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,26.63,1.03,2.73,1.78,3.43,0.63,0.0,0.57,1.24,24.83,25.39,21.13,1.192498870311794,4.260000000000002,0.0,0.0,0,17.714700952314786,21,17.56,19.15,3512,3590
19927,Nicolò Melli,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,11.55,0.34,0.58,1.03,1.81,1.23,0.11,0.44,0.81,17.86,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,14.12643976605645,18,8.31,8.54,1661,1602
19928,Jaren Jackson,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,22.88,2.5,1.71,2.57,4.27,0.0,1.04,0.4,1.96,26.77,26.49,25.1,1.0532567049808428,1.389999999999997,0.0,0.0,0,20.706354629547604,23,20.18,20.79,4037,3899
19929,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,9.02,0.3,0.25,0.0,1.47,0.27,0.32,0.37,0.13,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,11.004410756903354,22,5.46,5.03,1092,944
19930,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,11.93,1.18,0.35,0.91,2.65,0.63,0.73,0.3,0.51,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,16.911374661166064,22,11.02,10.56,2205,1980
19931,Kenrich Williams,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,8.58,0.0,0.17,0.0,1.09,0.47,0.12,0.27,0.13,5.9,7.14,4.9,1.3796610169491526,2.2399999999999993,0.0,0.0,0,6.419532050025055,11,3.56,3.38,713,633
19932,Isaac Bonga,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,17.98,0.0,0.52,0.6,2.41,0.79,0.34,0.62,0.65,10.82,10.08,10.43,0.9693788276465443,-0.34999999999999964,0.0,0.0,0,9.013031832708236,25,8.47,8.21,1693,1540
19933,Chris Boucher,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,15.86,1.3,0.69,1.09,3.97,0.32,1.38,0.21,0.81,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,18.1461453922457,1,14.96,14.32,2993,2685
19934,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,17.02,0.0,0.34,0.0,1.39,0.89,0.49,0.53,0.64,3.24,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,5.780633983081287,18,6.44,5.98,1289,1122
19935,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,11.98,0.15,0.29,0.0,1.28,0.29,0.6,0.27,0.37,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,7.550078512154926,2,5.38,4.91,1076,920
19936,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,13.93,0.33,0.55,0.52,1.81,0.45,0.43,0.45,0.26,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,10.765008522306317,22,8.06,7.67,1611,1439
19937,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,12.21,0.28,0.24,0.0,1.41,0.32,0.34,0.5,0.11,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,8.672574412409034,20,5.86,5.27,1172,988
19938,Jae Crowder,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,27.19,2.03,1.25,0.36,4.39,1.92,0.23,0.86,0.62,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,18.840481244205137,2,18.97,19.03,3794,3569
19939,Mohamed Bamba,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,14.13,1.16,0.0,0.59,3.18,0.37,0.44,0.67,0.18,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,14.607865233122112,15,10.43,9.57,2086,1794
19940,Rui Hachimura,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,23.05,2.93,0.54,2.47,5.59,1.49,0.61,0.67,1.29,25.34,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,21.05489166077041,21,21.44,21.36,4289,4005
19941,Dejounte Murray,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,24.93,4.24,1.23,0.79,5.05,4.18,0.36,1.15,1.57,30.72,32.46,30.63,1.0578564653809674,1.8300000000000018,0.0,0.0,0,28.368587261704675,15,28.25,28.39,5650,5324
19942,Tony Bradley,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,10.32,1.43,0.03,0.05,2.72,0.34,0.7,0.39,0.55,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,17.593023290774426,10,9.49,8.83,1899,1656
19943,Justin James,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,10.3,0.28,0.0,0.0,0.42,0.0,0.08,0.38,0.03,2.06,2.64,0.0,3.64,2.64,0.0,0.0,0,3.132461310457785,10,2.41,1.99,483,373
19944,Yogi Ferrell,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,12.9,0.71,0.1,0.32,1.16,0.33,0.13,0.58,0.21,4.56,5.36,4.37,1.1843575418994414,0.9900000000000002,0.0,0.0,0,8.454408076616488,20,5.85,5.35,1169,1003
19945,Georges Niang,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,16.85,1.38,0.63,0.0,1.7,0.12,0.28,0.54,0.22,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,9.84432224451919,24,9.11,8.8,1822,1650
19946,Caleb Swanigan,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,19.16,0.01,0.31,0.0,3.74,2.0,0.47,0.75,0.36,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,10.984647323772975,5,11.74,11.04,2348,2070
19947,Wenyen Gabriel,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,13.34,0.0,0.27,0.0,2.21,0.32,0.15,0.63,0.17,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,8.266246607502637,5,6.11,5.66,1222,1062
19948,C.J. Miles,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,13.99,0.14,0.68,0.73,1.04,0.22,0.0,0.48,0.46,10.93,13.44,7.63,1.6732329084588646,5.81,0.0,0.0,0,7.159855607498912,,5.61,5.75,1122,1078
19949,E'Twaun Moore,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,5.66,0.07,0.23,0.0,0.79,0.42,0.12,0.21,0.24,10.32,9.74,8.97,1.0772316950852556,0.7699999999999996,0.0,0.0,0,9.937833130421325,18,3.16,3.1,632,582
19950,Derrick Favors,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,9.39,1.2,0.13,0.26,3.77,0.76,0.53,0.43,0.62,23.99,24.92,18.73,1.3137354282818043,6.190000000000001,0.0,0.0,0,22.45767955490635,18,10.97,10.58,2195,1983
19951,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,26.66,2.97,0.29,2.03,8.5,1.64,1.05,0.87,1.44,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,26.295694166484367,20,25.82,25.19,5164,4723
19952,Robert Williams,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,19.24,2.23,0.52,0.98,6.13,0.4,1.92,0.33,1.23,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,20.15613685369786,1,20.48,19.41,4095,3639
19953,Javonte Green,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,8.12,0.07,0.21,0.0,1.48,0.67,0.43,0.23,0.14,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,11.178279706487956,29,5.39,4.98,1078,934
19954,Joel Embiid,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,35.56,5.62,0.81,8.55,9.94,1.7,1.54,0.55,3.19,46.7,46.98,44.53,1.0538106742806939,2.4499999999999957,0.0,0.0,0,39.47829383633501,7,39.78,40.18,7956,7535
19955,Michael Carter-Williams,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,22.97,1.86,0.96,2.61,3.96,1.54,0.5,1.2,1.32,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,19.980751533585135,8,20.05,19.69,4010,3692
19956,Jordan McRae,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,3.11,0.5,0.02,0.38,0.46,0.07,0.02,0.07,0.08,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,12.942932550315561,19,2.29,2.27,457,426
19957,Jaylen Brown,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,32.23,3.74,1.85,4.67,6.47,1.68,0.45,0.99,1.9,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,30.515421589518922,29,30.4,31.16,6081,5843
19958,Nicolas Claxton,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,10.42,0.98,0.08,0.33,1.92,0.54,0.6,0.21,0.61,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,13.707421584804933,10,7.46,7.1,1493,1330
19959,Trey Burke,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,12.95,0.97,0.5,0.46,1.07,1.44,0.1,0.54,0.54,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,12.493836455343711,17.5,8.72,8.66,1745,1623
19960,Harry Giles,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,9.09,1.14,0.1,0.0,1.9,0.43,0.19,0.43,0.26,16.26,22.2,9.9,2.1284403669724767,12.299999999999999,0.0,3.6344939864900065,0,14.88486984408155,5,7.1,6.76,1421,1268
19961,David Nwaba,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,12.64,0.73,0.54,0.42,1.72,0.22,0.47,0.34,0.63,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,11.7113444642805,23.5,7.69,7.55,1539,1417
19962,Malcolm Miller,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,11.62,0.0,0.32,0.0,0.45,0.34,0.48,0.2,0.07,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,4.344825237677043,5,3.98,3.52,796,660
19963,Stanley Johnson,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,10.56,0.0,0.21,0.0,0.68,0.6,0.49,0.17,0.1,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,6.094616077527178,1,4.23,3.75,845,704
19964,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,7.6,0.59,0.39,0.26,1.36,0.93,0.19,0.43,0.63,23.08,20.62,29.3,0.7135313531353136,-8.68,1.1584371602382637,0.0,0,16.964034878710407,17,6.87,6.83,1373,1280
19965,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,13.88,0.0,0.11,0.0,1.09,0.45,0.24,0.53,0.25,5.28,5.74,6.27,0.9270976616231088,-0.5299999999999994,0.0,0.0,0,4.042513594712716,9,4.37,3.84,875,720
19966,John Konchar,MEMPHIS GRIZZLIES,2020-08-07,AWAY,OKLAHOMA CITY THUNDER,9.12,0.48,0.19,0.0,1.83,1.03,0.29,0.47,0.46,14.12,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,13.933599640611305,9,7.09,6.75,1418,1265
19967,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,11.01,1.36,0.22,0.31,2.59,0.97,0.77,0.27,0.58,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,18.814272665196057,5,10.79,10.28,2159,1928
19968,Theo Pinson,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,11.84,0.02,0.15,0.0,0.63,0.6,0.42,0.31,0.22,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,5.088370597494617,23.5,4.12,3.6,823,675
19969,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,13.75,0.03,0.2,0.07,2.17,0.45,0.42,0.32,0.19,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,8.595779502589721,,6.04,5.6,1208,1050
19970,Enes Kanter,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,13.28,1.0,0.09,0.82,3.81,0.99,0.65,0.51,0.42,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,18.08486776303519,1,12.21,11.49,2441,2155
19971,Miye Oni,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,10.95,0.38,0.07,0.0,0.62,0.0,0.35,0.24,0.06,1.61,2.13,0.8,1.7388888888888887,1.3299999999999998,0.0,0.0,0,4.378421345773717,25,3.42,2.93,685,549
19972,Stanton Kidd,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,12.06,0.28,0.0,0.0,0.34,0.0,0.34,0.27,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,1.1626771259919337,,2.8,2.21,560,413
19973,Nigel Williams-Goss,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,10.53,0.48,0.07,0.0,0.84,0.42,0.31,0.26,0.18,3.83,3.5,4.03,0.8946322067594433,-0.5300000000000002,0.0,0.0,0,7.226574183435588,16,4.34,3.94,868,738
19974,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,11.71,0.2,0.01,0.0,0.55,0.19,0.28,0.33,0.0,1.51,1.62,0.5,1.7466666666666668,1.12,0.0,0.0,0,4.574491041002062,22,3.21,2.63,641,493
19975,Shake Milton,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,11.21,1.89,1.08,0.94,1.63,2.12,0.3,0.58,1.37,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,23.89957015560239,21,14.37,14.79,2873,2774
19976,DaQuan Jeffries,SACRAMENTO KINGS,2020-08-07,AWAY,BROOKLYN NETS,12.15,0.28,0.04,0.0,0.76,0.05,0.03,0.53,0.04,3.85,4.6,4.4,1.037037037037037,0.1999999999999993,0.0,0.0,0,4.67259531949648,10,3.31,2.82,661,530
19977,Iman Shumpert,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,11.64,0.91,0.55,0.0,1.38,0.71,0.41,0.25,0.45,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,11.950093735479953,,7.72,7.63,1544,1431
19978,Zylan Cheatham,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,15.05,0.16,0.61,0.0,1.86,0.8,0.79,0.11,0.57,4.85,4.73,4.73,1.0,0.0,0.0,0.0,0,7.796093491731227,27,7.71,7.49,1542,1405
19979,Josh Gray,NEW ORLEANS PELICANS,2020-08-07,AWAY,WASHINGTON WIZARDS,16.11,0.0,0.9,0.0,2.26,1.36,0.76,0.49,1.06,1.06,1.2,1.2,1.0,0.0,0.0,0.0,0,9.611073170344667,30,10.14,9.99,2028,1872
19980,Dewan Hernandez,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,13.03,0.35,0.52,0.0,1.28,0.32,0.77,0.0,0.18,3.21,3.6,1.87,1.6027874564459927,1.73,0.0,0.0,0,8.196404360971883,2,6.41,6.05,1281,1134
19981,Dante Exum,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,14.69,1.27,0.01,0.0,1.88,0.28,0.22,0.61,0.64,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,8.98259173985818,25,7.1,6.68,1419,1253
19982,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,5.42,0.38,0.46,0.74,0.76,0.26,0.11,0.18,0.36,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,15.839211023611057,23,4.69,4.85,938,909
19983,Oshae Brissett,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,12.55,0.0,0.38,0.0,1.05,0.6,0.56,0.18,0.18,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,7.223908266052774,5,5.34,4.93,1068,925
19984,Henry Ellenson,BROOKLYN NETS,2020-08-07,AWAY,SACRAMENTO KINGS,12.35,0.24,0.24,0.0,0.96,0.29,0.34,0.26,0.11,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,5.957495364145444,,4.48,4.1,895,769
19985,Keldon Johnson,SAN ANTONIO SPURS,2020-08-07,AWAY,UTAH JAZZ,13.51,0.85,0.46,0.44,2.49,0.73,0.16,0.34,0.21,14.56,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,12.25681851096516,9,8.89,8.85,1779,1660
19986,Tremont Waters,BOSTON CELTICS,2020-08-07,AWAY,TORONTO RAPTORS,22.01,0.74,0.65,0.0,1.25,1.06,0.83,0.53,0.37,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,8.22526131144295,12,10.23,9.44,2046,1770
19987,Chris Chiozza,WASHINGTON WIZARDS,2020-08-07,AWAY,NEW ORLEANS PELICANS,14.99,1.18,0.85,0.13,1.68,1.78,0.27,0.66,0.83,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,14.27909645398097,26,11.69,11.68,2337,2190
19988,Shamorie Ponds,TORONTO RAPTORS,2020-08-07,AWAY,BOSTON CELTICS,12.79,0.0,0.44,0.0,0.65,0.67,0.72,0.0,0.23,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,6.307758250069639,,5.04,4.68,1007,878
19989,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-07,AWAY,MEMPHIS GRIZZLIES,13.97,0.21,0.16,0.08,1.76,0.87,0.24,0.57,0.05,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,8.867554187295013,20,6.78,6.16,1355,1155
19990,Juwan Morgan,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,13.32,0.73,0.0,0.0,0.91,0.0,0.28,0.55,0.01,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,4.4977727249651025,24,5.03,4.25,1006,797
19991,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-07,AWAY,ORLANDO MAGIC,14.35,0.27,0.0,0.65,2.89,0.7,0.71,0.45,0.29,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,11.362792209330962,7,8.9,8.03,1780,1505
19992,B.J. Johnson,ORLANDO MAGIC,2020-08-07,AWAY,PHILADELPHIA 76ERS,12.41,0.26,0.24,0.13,1.64,0.49,0.32,0.34,0.0,2.78,3.28,1.47,1.7327935222672064,1.8099999999999998,0.0,0.0,0,9.135305637868953,3,6.05,5.59,1211,1049
19993,Jarrell Brantley,UTAH JAZZ,2020-08-07,AWAY,SAN ANTONIO SPURS,11.58,0.31,0.12,0.0,0.65,0.0,0.47,0.22,0.11,0.64,0.85,0.07,1.7289719626168225,0.78,0.0,0.0,0,3.9578548062269476,24,3.72,3.18,744,596
