,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110770,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,6.2,0.08,0.04,0.0,0.25,0.24,0.0,0.05,0.12,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,0.97,1.01,194,190
110771,Isaiah Whitehead,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,12.23,1.35,0.34,0.53,1.14,1.47,0.15,0.26,0.8,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,8.25,8.47,1651,1588
110772,Trey McKinney-Jones,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,2.64,0.06,0.02,0.03,0.15,0.05,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.53,0.52,105,98
110773,Chris McCullough,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,7.94,0.39,0.15,0.24,0.7,0.19,0.07,0.13,0.21,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.99,3.0,597,563
110774,Brandan Wright,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,15.95,1.79,0.02,0.99,3.1,0.44,0.83,0.42,0.76,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,12.0,11.29,2400,2118
110775,Scotty Hopson,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,6.98,0.25,0.11,0.26,0.19,0.51,0.02,0.0,0.22,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.92,2.08,385,390
110776,Jarell Eddie,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,5.9,0.27,0.23,0.31,0.53,0.24,0.04,0.14,0.15,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.93,2.96,585,555
110777,Xavier Munford,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,5.74,0.22,0.0,0.18,0.24,0.21,0.01,0.06,0.1,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.33,1.32,267,248
110778,Matt Costello,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,11.0,0.18,0.0,0.0,1.23,0.37,0.13,0.2,0.21,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,3.17,3.01,634,564
110779,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,17.57,1.52,0.37,0.86,0.45,2.62,0.41,0.34,1.31,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,10.42,10.53,2084,1975
110780,Jameer Nelson,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,21.36,1.42,0.2,1.31,2.16,3.18,0.0,1.01,1.17,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,13.97,13.75,2794,2579
110781,Jameel Warney,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,8.04,0.73,0.0,0.17,1.13,0.08,0.01,0.03,0.19,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.04,3.15,607,590
110782,Zach Randolph,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,15.37,3.22,0.48,1.14,3.08,1.81,0.03,0.26,0.97,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,15.33,15.92,3066,2985
110783,Darrell Arthur,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,7.92,0.29,0.18,0.0,0.5,0.39,0.1,0.01,0.18,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,2.46,2.55,491,478
110784,Richard Jefferson,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,4.84,0.15,0.05,0.1,0.27,0.23,0.02,0.04,0.1,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.3,1.33,260,249
110785,James Young,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,4.55,0.13,0.09,0.11,0.22,0.11,0.02,0.02,0.07,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.12,1.17,224,219
110786,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-17,HOME,DENVER NUGGETS,9.47,0.48,0.0,0.09,1.42,0.17,0.03,0.15,0.1,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.45,3.39,690,636
110787,Briante Weber,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,10.08,0.17,0.01,0.07,0.59,0.38,0.05,0.18,0.26,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.15,2.08,430,390
110788,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,8.44,0.24,0.0,0.0,0.37,0.0,0.08,0.1,0.07,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.39,1.27,279,238
110789,Dwight Buycks,DETROIT PISTONS,2021-03-17,HOME,TORONTO RAPTORS,10.34,0.89,0.33,0.53,0.65,1.09,0.05,0.13,0.48,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,5.78,6.03,1155,1131
110790,Paul Zipser,CHICAGO BULLS,2021-03-17,AWAY,SAN ANTONIO SPURS,14.82,0.89,0.26,0.02,2.07,1.08,0.07,0.31,0.49,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,7.33,7.43,1467,1394
110791,Jawun Evans,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,7.34,0.21,0.06,0.05,0.21,0.32,0.01,0.07,0.18,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,1.44,1.49,288,280
110792,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,7.14,0.44,0.01,0.4,1.07,0.36,0.07,0.12,0.21,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,3.49,3.47,699,650
110793,Nerlens Noel,DALLAS MAVERICKS,2021-03-17,AWAY,LOS ANGELES CLIPPERS,16.95,1.72,0.0,0.15,5.27,0.34,1.99,0.29,0.96,24.42,24.26,26.27,0.9262926292629263,-2.009999999999998,0.0,0.0,0,3,16.3,14.77,3261,2769
110794,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,13.86,0.81,0.53,0.13,1.69,0.7,0.25,0.14,0.32,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,7.27,7.39,1454,1385
110795,Jordan Mickey,MIAMI HEAT,2021-03-17,AWAY,MEMPHIS GRIZZLIES,9.51,0.8,0.12,0.35,1.79,0.59,0.23,0.22,0.29,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,6.4,6.25,1281,1171
110796,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,15.93,1.24,0.64,0.68,1.43,2.85,0.0,0.76,0.84,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,12.51,12.56,2502,2355
110797,Xavier Silas,BOSTON CELTICS,2021-03-17,AWAY,CLEVELAND CAVALIERS,7.43,0.03,0.07,0.0,0.44,0.0,0.03,0.04,0.05,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,0.96,0.97,192,182
110798,Julyan Stone,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,14.49,0.08,0.83,0.19,1.12,1.1,0.17,0.22,0.37,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,6.63,6.9,1327,1294
110799,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,23.79,0.73,0.24,0.31,1.83,1.04,0.01,0.36,0.35,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.01,7.02,1401,1317
110800,Al Jefferson,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,16.27,1.9,0.36,0.72,2.94,1.02,0.09,0.33,0.39,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,11.53,11.63,2306,2181
110801,Aaron Harrison,DALLAS MAVERICKS,2021-03-17,HOME,LOS ANGELES CLIPPERS,35.75,1.28,1.58,0.81,2.29,1.28,0.32,0.67,0.62,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,15.13,15.35,3026,2879
110802,Ramon Sessions,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,5.99,0.28,0.02,0.21,0.14,0.44,0.0,0.08,0.18,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,1.72,1.75,344,327
110803,Tim Quarterman,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,7.0,0.14,0.08,0.05,0.51,0.19,0.06,0.06,0.15,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.68,1.7,335,318
110804,Marcus Paige,CHARLOTTE HORNETS,2021-03-17,AWAY,DENVER NUGGETS,8.21,0.16,0.09,0.16,0.35,0.33,0.06,0.11,0.18,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.99,1.98,399,371
110805,Alex Poythress,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,8.18,0.66,0.09,0.36,1.53,0.33,0.12,0.21,0.3,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,4.97,4.91,994,921
110806,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,21.73,1.16,1.69,0.48,2.8,1.65,0.1,0.55,0.77,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,14.89,15.6,2977,2926
110807,Timofey Mozgov,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,8.58,0.67,0.11,0.22,1.4,0.33,0.26,0.04,0.4,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,4.57,4.59,913,861
110808,Jonathan Gibson,BOSTON CELTICS,2021-03-17,HOME,CLEVELAND CAVALIERS,22.98,2.2,1.48,1.98,1.68,2.52,0.2,0.4,1.32,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,17.1,17.98,3419,3371
110809,John Holland,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,28.02,0.2,1.43,0.38,0.88,0.66,0.03,0.42,0.32,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,8.15,8.62,1629,1615
110810,Vince Carter,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,24.27,1.2,1.24,0.96,1.97,0.91,0.28,0.46,0.82,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,20,12.21,12.6,2442,2362
110811,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,21.17,2.39,1.03,1.39,3.06,3.83,0.14,1.06,1.43,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,20.85,21.03,4169,3943
110812,Sean Kilpatrick,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,15.41,0.83,0.71,0.54,1.06,1.01,0.06,0.14,0.49,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,7.23,7.68,1445,1440
110813,Quincy Acy,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,12.51,0.31,0.68,0.29,1.15,0.64,0.24,0.24,0.4,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,6.33,6.45,1266,1209
110814,Jack Cooley,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,15.77,1.71,0.0,1.19,2.56,0.73,0.07,0.21,0.49,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,9.13,9.22,1825,1729
110815,C.J. Williams,LOS ANGELES CLIPPERS,2021-03-17,HOME,DALLAS MAVERICKS,14.3,0.54,0.2,0.36,0.66,0.73,0.0,0.27,0.38,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,4.36,4.41,871,827
110816,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,19.15,0.87,0.06,0.39,2.88,0.59,0.33,0.41,0.64,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,8.23,7.98,1646,1497
110817,Myke Henry,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,15.28,0.7,0.77,0.31,1.21,0.85,0.34,0.48,0.61,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,8.6,8.53,1719,1599
110818,Nigel Hayes,SACRAMENTO KINGS,2021-03-17,HOME,WASHINGTON WIZARDS,11.77,0.67,0.29,0.17,1.78,0.35,0.25,0.13,0.25,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,5.93,5.91,1186,1108
110819,Milton Doyle,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,13.38,0.78,0.25,0.33,1.24,0.67,0.14,0.29,0.34,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,6.08,6.01,1217,1127
110820,Kadeem Allen,BOSTON CELTICS,2021-03-17,HOME,CLEVELAND CAVALIERS,12.88,0.56,0.4,0.52,0.65,1.07,0.04,0.14,0.53,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,5.23,5.55,1047,1041
110821,Jabari Bird,BOSTON CELTICS,2021-03-17,HOME,CLEVELAND CAVALIERS,10.99,0.39,0.19,0.16,0.79,0.26,0.07,0.03,0.15,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,3.0,3.11,600,583
110822,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,11.87,0.79,0.14,0.72,0.82,1.66,0.0,0.53,0.55,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,7.23,7.09,1447,1329
110823,London Perrantes,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,25.33,0.26,0.47,0.57,0.94,0.97,0.03,0.33,0.35,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,5.81,5.91,1163,1108
110824,Kay Felder,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,7.64,0.45,0.06,0.26,0.38,0.41,0.05,0.1,0.25,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.61,2.64,522,494
110825,James Webb,BROOKLYN NETS,2021-03-17,AWAY,INDIANA PACERS,13.63,0.29,0.28,0.06,1.61,0.41,0.14,0.17,0.28,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,4.68,4.73,935,886
110826,Reggie Hearn,DETROIT PISTONS,2021-03-17,AWAY,TORONTO RAPTORS,10.2,0.11,0.36,0.12,0.51,0.31,0.05,0.13,0.15,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,2.89,2.99,577,560
110827,Ömer Aşık,CHICAGO BULLS,2021-03-17,HOME,SAN ANTONIO SPURS,12.58,0.6,0.04,0.33,1.54,0.39,0.0,0.22,0.27,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.47,4.49,895,841
110828,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,10.67,0.47,0.04,0.0,1.3,0.43,0.04,0.1,0.24,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.45,3.51,689,658
110829,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,7.33,0.34,0.0,0.18,0.75,0.34,0.05,0.12,0.2,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,2.58,2.55,516,478
110830,Brandon Paul,SAN ANTONIO SPURS,2021-03-17,HOME,CHICAGO BULLS,10.29,0.35,0.37,0.09,0.45,0.76,0.0,0.14,0.35,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,3.65,3.89,730,730
110831,Luke Babbitt,MIAMI HEAT,2021-03-17,HOME,MEMPHIS GRIZZLIES,18.45,1.66,1.22,1.18,3.12,1.46,0.16,0.67,1.03,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,15.55,16.0,3111,3001
110832,Lucas Nogueira,TORONTO RAPTORS,2021-03-17,AWAY,DETROIT PISTONS,10.59,0.69,0.07,0.22,1.49,0.32,0.59,0.11,0.34,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,5.84,5.42,1168,1016
110833,Brandon Jennings,MILWAUKEE BUCKS,2021-03-17,HOME,PHILADELPHIA 76ERS,11.88,1.0,0.55,1.14,1.84,1.95,0.29,0.32,0.75,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,11.0,11.13,2201,2088
110834,Joe Johnson,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,14.19,1.59,0.48,0.53,2.09,1.2,0.07,0.25,0.55,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,9.87,10.17,1974,1906
110835,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-17,AWAY,CHICAGO BULLS,20.61,1.94,0.6,0.91,1.95,2.45,0.32,0.34,1.3,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,13.29,13.67,2657,2564
110836,Zhou Qi,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,4.69,0.18,0.03,0.17,0.24,0.12,0.08,0.05,0.12,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,1.36,1.31,272,247
110837,Ty Lawson,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,15.4,1.09,0.39,1.21,2.13,2.99,0.0,0.49,1.09,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,11.98,12.34,2396,2313
110838,Joe Young,INDIANA PACERS,2021-03-17,HOME,BROOKLYN NETS,6.61,0.34,0.02,0.19,0.48,0.27,0.03,0.03,0.13,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,1.96,2.0,392,375
110839,David West,GOLDEN STATE WARRIORS,2021-03-17,HOME,HOUSTON ROCKETS,13.91,1.06,0.17,0.54,1.79,1.06,0.59,0.29,0.7,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,8.85,8.49,1770,1592
110840,Jason Terry,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,10.97,0.51,0.14,0.16,0.9,0.37,0.21,0.15,0.26,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,4.05,3.94,811,739
110841,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,10.57,0.86,0.14,0.29,1.19,0.42,0.06,0.23,0.32,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,5.04,5.04,1008,945
110842,LeBron James,CLEVELAND CAVALIERS,2021-03-17,HOME,BOSTON CELTICS,40.69,6.85,1.95,5.28,8.47,8.91,0.7,1.95,3.39,54.77,52.99,48.5,1.0907070707070707,4.490000000000002,0.0,0.0,0,19,52.92,53.36,10584,10005
110843,Lance Stephenson,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,16.11,1.44,1.25,0.5,1.8,1.22,0.23,0.29,0.61,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.07,12.57,2414,2357
110844,Trevor Booker,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,13.63,2.3,0.18,0.71,3.75,1.54,0.27,0.36,0.78,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,13.77,13.81,2754,2589
110845,Tarik Black,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,6.31,0.34,0.0,0.1,0.8,0.16,0.1,0.08,0.16,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,2.36,2.3,472,431
110846,Aaron Jackson,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,6.42,0.15,0.09,0.15,0.27,0.14,0.02,0.03,0.12,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.28,1.35,257,254
110847,Shane Larkin,BOSTON CELTICS,2021-03-17,HOME,CLEVELAND CAVALIERS,11.22,0.66,0.38,0.48,0.87,0.59,0.04,0.16,0.2,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,5.27,5.4,1054,1013
110848,Jerryd Bayless,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,12.38,0.46,0.21,0.23,0.43,1.01,0.0,0.22,0.48,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,3.99,4.14,798,776
110849,Abdel Nader,BOSTON CELTICS,2021-03-17,HOME,CLEVELAND CAVALIERS,11.2,0.78,0.43,0.61,1.07,0.69,0.18,0.2,0.48,11.48,11.67,22.47,0.5398380911802301,-10.799999999999999,2.3748536728773755,0.0,0,10,6.44,6.57,1288,1231
110850,Carmelo Anthony,HOUSTON ROCKETS,2021-03-17,AWAY,GOLDEN STATE WARRIORS,25.82,3.34,0.21,1.94,2.23,1.43,0.52,0.6,1.29,26.7,27.7,35.97,0.7763051122531782,-8.27,0.6169202237183772,0.0,0,16,16.14,15.88,3228,2978
110851,Dario Šarić,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,26.91,2.64,1.38,1.81,2.83,1.55,0.14,0.72,0.89,22.43,21.31,23.87,0.8970647366304784,-2.5600000000000023,0.0,0.0,0,13,18.64,19.06,3728,3573
110852,J.R. Smith,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,10.32,0.45,0.26,0.19,0.61,0.44,0.12,0.09,0.26,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,19.0,3.63,3.71,726,696
110853,Markelle Fultz,PHILADELPHIA 76ERS,2021-03-17,HOME,MILWAUKEE BUCKS,11.85,2.25,0.4,1.06,1.22,2.25,0.0,0.3,0.93,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,13,11.57,12.0,2314,2249
110854,Ike Anigbogu,INDIANA PACERS,2021-03-17,AWAY,BROOKLYN NETS,3.64,0.12,0.0,0.03,0.28,0.06,0.05,0.02,0.04,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,0.87,0.83,173,156
110855,Andrew Harrison,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,14.3,0.93,0.28,0.9,1.5,1.62,0.2,0.46,0.68,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,9.13,9.03,1826,1692
110856,Damian Jones,GOLDEN STATE WARRIORS,2021-03-17,AWAY,HOUSTON ROCKETS,14.3,0.61,0.0,0.4,1.38,0.48,0.24,0.21,0.41,4.78,3.9,6.53,0.650730411686587,-2.6300000000000003,0.0,0.0,0,18,4.94,4.76,987,892
110857,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-17,HOME,MIAMI HEAT,7.83,0.19,0.0,0.02,0.03,0.06,0.0,0.07,0.16,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,0.58,0.59,115,110
110858,Jaylen Morris,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,10.46,0.66,0.1,0.13,1.12,0.67,0.04,0.21,0.38,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,4.47,4.51,894,847
110859,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-17,HOME,CHARLOTTE HORNETS,6.1,0.14,0.06,0.09,0.35,0.34,0.03,0.07,0.1,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.68,1.68,336,315
110860,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-17,AWAY,DALLAS MAVERICKS,8.43,0.29,0.22,0.28,0.56,0.81,0.08,0.11,0.33,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,3.65,3.76,729,705
110861,Okaro White,WASHINGTON WIZARDS,2021-03-17,HOME,SACRAMENTO KINGS,8.14,0.21,0.11,0.12,0.67,0.16,0.06,0.05,0.14,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.1,2.15,421,404
110862,Michael Carter-Williams,HOUSTON ROCKETS,2021-03-17,HOME,GOLDEN STATE WARRIORS,14.18,2.85,0.38,1.74,2.86,3.67,0.21,0.42,1.37,29.14,27.34,37.2,0.7418848167539266,-9.860000000000003,1.218133738719951,0.0,0,10,18.04,18.43,3607,3455
110863,Nick Young,DENVER NUGGETS,2021-03-17,AWAY,CHARLOTTE HORNETS,10.02,0.34,0.37,0.18,0.47,0.58,0.09,0.35,0.28,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,4.44,4.35,889,816
110864,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-17,AWAY,MIAMI HEAT,11.53,1.08,0.24,0.48,1.17,0.75,0.08,0.26,0.52,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,6.39,6.49,1278,1216
110865,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-17,AWAY,MILWAUKEE BUCKS,9.26,0.33,0.32,0.09,0.58,0.34,0.04,0.14,0.19,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,3.27,3.37,653,632
110866,Lorenzo Brown,TORONTO RAPTORS,2021-03-17,HOME,DETROIT PISTONS,10.03,0.46,0.18,0.25,0.81,0.51,0.16,0.07,0.25,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,3.89,3.91,777,734
110867,Ron Baker,WASHINGTON WIZARDS,2021-03-17,AWAY,SACRAMENTO KINGS,6.81,0.09,0.18,0.04,0.28,0.28,0.04,0.13,0.16,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.87,1.88,373,352
110868,Jalen Jones,CLEVELAND CAVALIERS,2021-03-17,AWAY,BOSTON CELTICS,17.25,0.69,0.72,0.55,1.88,0.85,0.11,0.44,0.44,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,8.83,8.96,1766,1679
110869,Jason Smith,MILWAUKEE BUCKS,2021-03-17,AWAY,PHILADELPHIA 76ERS,10.23,0.4,0.15,0.13,0.94,0.43,0.1,0.18,0.3,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,3.69,3.69,739,691
