,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109823,Markel Brown,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,6.17,0.08,0.04,0.06,0.36,0.18,0.07,0.05,0.11,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.29,1.27,258,237
109824,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,4.29,0.0,0.02,0.04,0.06,0.09,0.0,0.06,0.05,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,0.44,0.41,87,78
109825,Trey McKinney-Jones,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,3.58,0.07,0.03,0.04,0.1,0.14,0.0,0.04,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.65,0.66,130,125
109826,Chris McCullough,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,5.2,0.17,0.11,0.19,0.39,0.1,0.05,0.06,0.1,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,1.71,1.72,342,323
109827,Brandan Wright,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,16.48,2.15,0.0,1.04,3.49,0.86,0.64,0.53,0.63,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,13.7,13.02,2740,2441
109828,Rashad Vaughn,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,9.79,0.47,0.11,0.23,0.54,0.43,0.2,0.16,0.14,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,3.73,3.52,747,661
109829,Jarell Eddie,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,3.55,0.11,0.16,0.23,0.3,0.1,0.01,0.06,0.09,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,1.56,1.63,312,306
109830,Matt Costello,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,12.33,0.03,0.0,0.0,1.13,0.21,0.05,0.24,0.19,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,2.41,2.27,482,426
109831,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,20.84,2.01,0.22,1.62,1.05,3.03,0.4,0.89,1.71,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,14.27,13.99,2853,2624
109832,Erik McCree,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,8.14,0.2,0.18,0.11,0.45,0.28,0.04,0.11,0.23,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,2.23,2.31,446,433
109833,Derrick Williams,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,10.76,0.95,0.27,0.27,1.17,0.45,0.1,0.17,0.3,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,5.57,5.64,1114,1058
109834,Darrell Arthur,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,8.48,0.29,0.25,0.07,0.52,0.32,0.08,0.1,0.21,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,2.83,2.91,567,546
109835,Richard Jefferson,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,3.84,0.13,0.04,0.05,0.11,0.14,0.0,0.05,0.05,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,0.87,0.87,174,164
109836,James Young,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,4.9,0.13,0.08,0.1,0.23,0.16,0.02,0.05,0.09,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.24,1.26,247,237
109837,Briante Weber,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,12.32,0.27,0.22,0.06,0.9,0.42,0.14,0.19,0.27,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,3.69,3.65,738,684
109838,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,11.28,0.43,0.0,0.0,0.93,0.31,0.17,0.18,0.15,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,3.34,3.11,668,584
109839,Paul Zipser,CHICAGO BULLS,2021-03-12,AWAY,MIAMI HEAT,14.5,1.0,0.48,0.03,2.31,0.85,0.2,0.22,0.51,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,8.27,8.46,1653,1586
109840,Jordan Mickey,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,11.22,1.07,0.24,0.36,2.1,0.56,0.21,0.2,0.33,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,7.48,7.46,1496,1399
109841,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,17.7,1.88,0.78,0.98,1.32,3.35,0.0,0.96,1.17,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,15.4,15.48,3080,2902
109842,Derrick Walton,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,8.3,0.38,0.06,0.16,0.44,0.52,0.04,0.12,0.17,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,2.72,2.7,544,505
109843,Larry Drew,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,6.0,0.16,0.01,0.03,0.21,0.31,0.04,0.04,0.14,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.2,1.2,239,225
109844,Al Jefferson,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,13.09,1.46,0.18,0.6,2.13,0.74,0.14,0.24,0.54,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,8.33,8.41,1665,1577
109845,Ramon Sessions,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,8.86,0.51,0.1,0.32,0.41,0.71,0.04,0.17,0.33,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.5,3.52,699,660
109846,Tim Quarterman,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,8.14,0.1,0.12,0.04,0.33,0.14,0.02,0.07,0.19,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.29,1.37,257,256
109847,Alex Poythress,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,6.11,0.48,0.05,0.24,1.16,0.2,0.13,0.07,0.19,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,3.45,3.43,690,643
109848,Mario Hezonja,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,24.82,0.51,1.02,0.81,2.82,0.73,0.03,0.48,0.59,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,6,10.31,10.75,2062,2015
109849,Brook Lopez,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,16.99,2.21,2.29,1.26,4.19,0.75,0.69,0.49,0.8,20.83,21.57,19.7,1.0903381642512078,1.870000000000001,0.0,0.0,0,3,21.44,22.02,4289,4128
109850,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,24.16,1.15,1.84,0.38,2.49,1.49,0.15,0.4,0.91,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,14.16,15.11,2833,2834
109851,R.J. Hunter,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,17.12,0.59,1.11,0.38,1.14,0.61,0.1,0.23,0.34,6.94,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,7.82,8.28,1565,1552
109852,Jodie Meeks,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,18.44,1.28,2.82,0.28,1.72,0.72,0.24,0.24,0.49,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,15.39,16.65,3079,3123
109853,John Holland,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,22.28,0.21,1.55,0.12,1.27,0.46,0.09,0.2,0.57,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,7.7,8.54,1541,1601
109854,Arron Afflalo,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,10.57,0.18,0.56,0.07,0.84,0.27,0.05,0.11,0.21,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,3.79,4.06,759,761
109855,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,18.29,2.8,1.62,1.68,3.4,3.49,0.15,1.03,1.69,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,23.3,23.95,4661,4491
109856,Sean Kilpatrick,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,19.04,1.1,1.47,0.69,1.67,1.22,0.24,0.24,0.84,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,11.73,12.49,2347,2342
109857,Rodney Purvis,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,15.79,0.48,0.91,0.74,0.96,0.43,0.14,0.23,0.41,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,6.93,7.27,1385,1362
109858,Bismack Biyombo,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,10.5,0.86,0.0,0.03,2.12,0.46,0.3,0.19,0.43,15.46,16.14,21.3,0.768609865470852,-5.16,0.0,0.0,0,14,6.02,5.86,1205,1098
109859,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,22.01,1.22,0.0,0.12,3.34,0.84,0.26,0.26,0.66,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,8.73,8.7,1746,1632
109860,Myke Henry,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,16.7,0.68,0.71,0.71,1.81,0.94,0.28,0.61,0.72,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,9.73,9.65,1946,1809
109861,Devin Harris,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,15.11,0.98,0.53,1.18,1.85,0.94,0.09,0.63,0.67,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,9.85,9.82,1970,1842
109862,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,15.49,1.34,0.23,0.83,1.31,1.77,0.06,0.54,0.77,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,9.46,9.42,1891,1767
109863,Tyler Ennis,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,16.34,1.62,0.01,0.84,1.7,1.46,0.19,0.42,0.7,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,9.47,9.3,1894,1744
109864,London Perrantes,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,25.18,0.44,0.27,0.13,0.92,0.85,0.04,0.15,0.65,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,4.12,4.44,824,832
109865,Travis Wear,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,13.48,0.74,0.33,0.17,1.67,0.31,0.34,0.2,0.16,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,6.57,6.36,1314,1192
109866,Jamel Artis,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,10.94,0.43,0.25,0.22,0.76,0.56,0.0,0.17,0.21,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,3.88,3.98,776,746
109867,Charles Cooke,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,6.89,0.12,0.07,0.07,0.31,0.23,0.05,0.04,0.16,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,1.35,1.39,269,260
109868,Ömer Aşık,CHICAGO BULLS,2021-03-12,HOME,MIAMI HEAT,12.01,0.72,0.0,0.07,1.8,0.53,0.12,0.08,0.27,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.79,4.82,959,904
109869,Marreese Speights,ORLANDO MAGIC,2021-03-12,HOME,SAN ANTONIO SPURS,11.95,0.34,0.53,0.45,1.06,0.24,0.13,0.24,0.24,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,5.22,5.29,1044,992
109870,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,8.1,0.28,0.03,0.12,0.82,0.27,0.0,0.1,0.06,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,2.4,2.39,480,447
109871,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,9.24,0.5,0.06,0.29,1.25,0.5,0.12,0.16,0.38,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,4.18,4.18,836,784
109872,Brandon Paul,SAN ANTONIO SPURS,2021-03-12,HOME,ORLANDO MAGIC,8.47,0.12,0.2,0.28,0.37,0.48,0.0,0.21,0.27,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,2.64,2.69,529,504
109873,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,8.87,0.42,0.12,0.27,0.76,0.44,0.13,0.2,0.2,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.83,3.7,766,694
109874,Luke Babbitt,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,12.83,0.94,0.61,0.43,2.56,0.72,0.19,0.28,0.64,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,9.06,9.35,1812,1752
109875,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,10.13,1.04,0.0,0.43,2.68,0.35,0.5,0.23,0.4,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,8.04,7.64,1608,1433
109876,David Stockton,UTAH JAZZ,2021-03-12,HOME,HOUSTON ROCKETS,4.81,0.14,0.06,0.15,0.26,0.14,0.03,0.04,0.08,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,1.26,1.28,252,239
109877,Joe Johnson,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,12.99,1.56,0.3,0.53,1.78,1.01,0.15,0.21,0.54,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.74,8.89,1748,1667
109878,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,18.31,1.72,0.55,1.8,1.95,1.71,0.21,0.62,1.21,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,13.07,13.22,2615,2479
109879,Tony Parker,SAN ANTONIO SPURS,2021-03-12,AWAY,ORLANDO MAGIC,15.81,3.01,0.4,1.52,1.65,2.48,0.12,0.56,1.2,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,15.28,15.48,3056,2903
109880,Zhou Qi,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,3.17,0.1,0.04,0.15,0.2,0.1,0.05,0.05,0.08,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,1.08,1.05,216,197
109881,Ty Lawson,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,17.25,1.68,0.45,0.97,1.88,3.1,0.0,0.59,1.03,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,13.33,13.57,2665,2544
109882,Marcin Gortat,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,17.32,2.38,0.04,0.65,4.52,1.57,0.39,0.28,0.93,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,14.39,14.43,2878,2706
109883,José Calderón,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,16.19,0.5,0.21,0.22,0.8,1.0,0.07,0.31,0.62,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,4.83,4.91,966,920
109884,Joe Young,INDIANA PACERS,2021-03-12,HOME,LOS ANGELES LAKERS,7.27,0.35,0.01,0.22,0.43,0.31,0.03,0.09,0.22,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.07,2.09,414,391
109885,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,16.17,1.49,1.55,0.7,1.43,1.56,0.09,0.43,0.9,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,13.05,13.82,2609,2592
109886,Trevor Booker,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,17.3,3.37,0.35,0.92,4.86,1.98,0.46,0.41,1.31,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,18.81,19.02,3762,3565
109887,Tarik Black,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,8.72,0.48,0.01,0.16,1.24,0.33,0.16,0.13,0.31,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.69,3.63,739,680
109888,Aaron Jackson,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,5.95,0.15,0.1,0.14,0.29,0.24,0.02,0.06,0.15,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.54,1.6,308,300
109889,Jonas Jerebko,UTAH JAZZ,2021-03-12,AWAY,HOUSTON ROCKETS,13.33,1.06,0.27,0.6,2.98,0.98,0.13,0.19,0.6,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,8.94,9.2,1787,1725
109890,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,15.48,1.27,0.16,0.68,2.93,0.61,0.3,0.34,0.33,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,17,9.72,9.47,1944,1776
109891,Jerryd Bayless,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,8.58,0.37,0.23,0.21,0.32,0.72,0.05,0.16,0.29,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,3.44,3.51,689,658
109892,Richaun Holmes,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,8.45,1.94,0.0,0.55,3.34,0.67,0.55,0.24,0.75,32.45,29.34,39.5,0.7491358024691358,-10.16,1.2103818520625027,0.0,0,29,11.06,10.82,2213,2028
109893,Justin Anderson,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,9.61,0.37,0.14,0.13,1.17,0.26,0.18,0.16,0.32,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,3.78,3.73,757,700
109894,Carmelo Anthony,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,26.7,3.15,0.62,3.12,2.99,1.55,0.52,0.79,1.01,28.51,29.29,35.97,0.8193129564511766,-6.68,0.04961870397113314,0.0,0,1,20.11,19.77,4023,3706
109895,Dario Šarić,PHILADELPHIA 76ERS,2021-03-12,HOME,WASHINGTON WIZARDS,26.42,2.54,2.24,2.44,3.87,1.76,0.26,0.74,1.19,21.29,21.27,30.0,0.7183870967741935,-8.73,1.141966300731176,0.0,0,17,23.33,24.24,4667,4545
109896,Ike Anigbogu,INDIANA PACERS,2021-03-12,AWAY,LOS ANGELES LAKERS,5.52,0.16,0.01,0.04,0.27,0.08,0.05,0.06,0.03,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.13,1.06,227,198
109897,George Hill,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,26.8,1.78,0.89,1.77,1.85,2.36,0.12,0.82,1.18,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,14,15.4,15.59,3080,2923
109898,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,7.14,0.23,0.0,0.14,0.53,0.19,0.07,0.11,0.39,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.67,1.71,334,321
109899,Kelly Oubre,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,25.87,3.67,0.58,2.23,5.2,1.58,0.44,0.62,0.88,31.74,34.27,30.77,1.110166824047844,3.5000000000000036,0.0,0.0,0,10,22.22,22.15,4444,4153
109900,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-12,HOME,MEMPHIS GRIZZLIES,6.04,0.14,0.07,0.03,0.29,0.3,0.02,0.09,0.16,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.49,1.51,298,283
109901,Okaro White,WASHINGTON WIZARDS,2021-03-12,HOME,PHILADELPHIA 76ERS,6.92,0.18,0.14,0.07,0.75,0.17,0.05,0.05,0.16,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.14,2.23,429,419
109902,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-12,AWAY,CLEVELAND CAVALIERS,13.51,1.12,0.42,1.01,1.56,1.22,0.17,0.33,0.68,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,9.03,9.16,1806,1718
109903,Nick Young,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,10.03,0.16,0.18,0.32,0.48,0.44,0.02,0.31,0.26,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,3.15,3.06,629,574
109904,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-12,AWAY,DENVER NUGGETS,10.94,1.09,0.56,0.67,1.28,0.79,0.17,0.25,0.59,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.92,8.14,1584,1526
109905,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,11.6,0.45,0.52,0.2,0.62,0.44,0.07,0.16,0.32,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,4.43,4.66,887,873
109906,Patrick McCaw,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,15.56,0.76,0.75,0.52,1.33,1.2,0.13,0.4,0.77,6.24,8.39,2.4,2.7617647058823533,5.99,0.0,0.0,0,29,8.51,8.8,1701,1650
109907,Ron Baker,WASHINGTON WIZARDS,2021-03-12,AWAY,PHILADELPHIA 76ERS,6.0,0.08,0.08,0.03,0.23,0.21,0.02,0.09,0.08,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.27,1.25,254,235
109908,Jalen Jones,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,14.95,0.77,0.63,0.29,1.73,0.63,0.07,0.2,0.44,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,7.11,7.46,1422,1399
109909,James Nunnally,HOUSTON ROCKETS,2021-03-12,HOME,UTAH JAZZ,8.75,0.17,0.13,0.13,0.25,0.27,0.08,0.08,0.12,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.92,1.9,385,357
109910,Vince Edwards,HOUSTON ROCKETS,2021-03-12,AWAY,UTAH JAZZ,10.3,0.03,0.33,0.12,0.55,0.08,0.06,0.07,0.12,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.22,2.34,444,439
109911,Nikola Mirotić,NEW ORLEANS PELICANS,2021-03-12,HOME,CLEVELAND CAVALIERS,26.05,3.99,2.73,2.49,10.22,1.71,0.73,0.73,1.0,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,36.87,39.28,7374,7366
109912,Cameron Payne,CLEVELAND CAVALIERS,2021-03-12,AWAY,NEW ORLEANS PELICANS,18.07,1.23,0.6,0.59,1.25,2.01,0.1,0.52,1.11,13.88,16.0,19.07,0.8470353761833582,-3.0700000000000003,0.0,0.0,0,20.0,10.12,10.41,2023,1952
109913,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-12,HOME,DENVER NUGGETS,20.99,1.61,0.4,1.05,2.58,1.15,0.17,0.44,0.59,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,11.53,11.54,2306,2165
109914,Wilson Chandler,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,20.87,1.88,0.89,0.48,4.43,1.55,0.34,0.46,1.04,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,21,15.91,16.3,3182,3056
109915,Wayne Ellington,MIAMI HEAT,2021-03-12,HOME,CHICAGO BULLS,16.17,0.73,1.28,1.08,1.43,1.01,0.09,0.38,0.76,13.09,14.78,21.0,0.7172727272727273,-6.220000000000001,0.16007594784663526,0.0,0,16,10.26,10.88,2052,2040
109916,Rodney Hood,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,24.45,1.19,0.82,0.68,1.61,0.99,0.08,0.34,0.57,13.62,11.19,7.97,1.358974358974359,3.2199999999999998,0.0,0.0,0,29,9.63,9.98,1925,1872
109917,Corey Brewer,PHILADELPHIA 76ERS,2021-03-12,AWAY,WASHINGTON WIZARDS,12.5,1.29,0.2,0.73,1.89,1.11,0.1,0.53,0.57,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,18.0,9.16,9.01,1833,1690
109918,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-12,HOME,NEW ORLEANS PELICANS,9.41,0.55,0.13,0.19,0.98,0.56,0.15,0.18,0.31,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,20.0,4.38,4.32,875,809
109919,Brandon Goodwin,DENVER NUGGETS,2021-03-12,AWAY,MEMPHIS GRIZZLIES,8.5,0.45,0.29,0.27,0.49,0.63,0.04,0.18,0.31,7.75,7.63,4.63,1.5328596802841916,3.0,0.0,0.0,0,18,3.92,4.03,785,755
109920,Ivica Zubac,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,17.89,3.23,0.14,1.35,6.95,1.19,0.67,0.36,0.99,23.75,23.77,19.4,1.21421568627451,4.370000000000001,0.0,0.0,0,3,20.46,20.34,4091,3813
109921,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-03-12,AWAY,INDIANA PACERS,18.89,0.57,0.91,0.35,2.63,0.9,0.19,0.42,1.02,13.32,15.03,18.2,0.8348958333333334,-3.17,0.0,0.0,0,22,9.54,10.02,1907,1879
109922,Tyler Johnson,MIAMI HEAT,2021-03-12,AWAY,CHICAGO BULLS,21.19,1.03,1.15,0.66,1.98,0.78,0.16,0.27,0.55,9.37,11.61,9.03,1.2572283150548356,2.58,0.0,0.0,0,15.5,10.46,10.97,2091,2058
