,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104113,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,12.21,1.11,0.13,0.3,2.29,0.35,0.15,0.18,0.4,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,6.77,6.82,1355,1279
104114,Patrick McCaw,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,17.73,1.6,0.79,0.71,3.06,1.37,0.29,0.56,0.58,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,3,13.98,13.96,2795,2618
104115,Treveon Graham,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,15.21,1.24,0.49,0.43,1.69,0.48,0.13,0.28,0.35,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,8,8.01,8.1,1602,1519
104116,Nerlens Noel,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,14.23,2.02,0.3,0.83,4.29,0.79,0.48,0.46,0.84,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,15,14.08,13.93,2817,2611
104117,Noah Vonleh,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,10.8,0.95,0.16,0.1,3.83,0.76,0.27,0.3,0.54,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,29,9.39,9.36,1877,1755
104118,Alan Williams,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,9.37,1.52,0.17,0.77,2.79,0.54,0.13,0.26,0.35,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,9.3,9.31,1860,1745
104119,Jarell Martin,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,15.05,0.79,0.22,0.21,1.73,0.39,0.12,0.29,0.16,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,6.18,6.05,1236,1134
104120,Jordan Mickey,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,4.84,0.12,0.01,0.09,0.43,0.17,0.08,0.05,0.16,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.36,1.34,272,251
104121,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,18.35,1.15,0.66,0.32,2.44,3.44,0.1,0.73,1.01,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,14.17,14.29,2834,2680
104122,Larry Drew,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,4.79,0.13,0.13,0.03,0.13,0.29,0.0,0.08,0.08,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.43,1.46,286,274
104123,Xavier Silas,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,6.5,0.32,0.13,0.16,0.85,0.24,0.07,0.14,0.12,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.08,3.04,616,570
104124,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,9.22,1.16,0.09,0.55,1.81,0.74,0.21,0.13,0.74,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,6.7,6.87,1340,1288
104125,Doug McDermott,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,22.87,1.15,1.09,0.56,3.14,0.76,0.27,0.65,0.84,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,16,12.96,13.16,2592,2468
104126,Alec Peters,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,23.03,1.12,1.51,0.73,1.61,0.36,0.0,0.65,0.58,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,11.34,11.82,2268,2216
104127,Tyler Ulis,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,23.93,4.29,1.63,1.97,3.25,5.74,0.21,0.63,2.28,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,28.19,30.97,5638,5806
104128,Julyan Stone,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,17.15,0.33,0.4,0.14,1.65,1.3,0.0,0.21,0.22,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.34,6.52,1268,1223
104129,Johnathan Motley,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,22.24,3.98,0.88,1.47,5.23,1.3,0.37,0.36,1.44,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,16,21.05,23.24,4209,4357
104130,Jalen Jones,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,25.38,2.05,1.15,1.01,3.74,1.05,0.33,0.53,1.06,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,16.14,16.57,3229,3108
104131,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,30.26,1.89,0.35,0.83,4.5,2.74,0.48,0.27,1.14,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,16.28,16.5,3256,3094
104132,Aaron Harrison,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,36.09,0.43,0.62,0.36,1.51,0.81,0.1,0.2,0.44,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.57,6.87,1313,1289
104133,Channing Frye,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,16.95,1.07,1.0,0.87,1.72,0.34,0.06,0.39,0.12,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,9.81,10.01,1963,1877
104134,Tim Quarterman,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,9.92,0.34,0.35,0.22,0.96,0.49,0.16,0.2,0.47,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.45,4.55,889,852
104135,Marcus Paige,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,6.86,0.29,0.2,0.2,0.5,0.26,0.02,0.02,0.05,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.44,2.55,488,478
104136,Davon Reed,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,14.1,0.68,0.6,0.5,1.51,0.62,0.11,0.38,0.43,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,7.44,7.54,1488,1414
104137,Gary Payton,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,20.8,1.46,0.34,0.92,3.33,1.67,0.44,0.55,1.3,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,12,13.03,13.03,2606,2443
104138,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,18.6,0.97,1.05,0.16,1.73,1.13,0.01,0.57,0.69,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,10.07,10.45,2014,1959
104139,Jonathan Gibson,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,14.32,0.48,0.5,0.33,0.93,0.61,0.16,0.15,0.46,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.29,5.51,1058,1033
104140,Vince Carter,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,21.44,1.6,1.06,1.29,2.57,1.23,0.11,0.66,0.98,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,6,13.93,14.31,2786,2683
104141,Kobi Simmons,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,22.84,1.78,0.93,1.09,0.85,2.81,0.11,0.44,1.53,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,19.0,12.79,13.52,2559,2535
104142,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,16.35,1.23,0.48,1.44,1.58,1.34,0.34,0.56,0.98,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,10.97,10.87,2193,2039
104143,Sean Kilpatrick,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,22.75,1.71,1.11,1.27,2.61,1.43,0.04,0.48,0.81,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,14.05,14.62,2809,2741
104144,Thomas Bryant,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,12.48,0.71,0.12,0.26,1.55,0.49,0.19,0.17,0.34,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,5,5.38,5.32,1075,998
104145,Jack Cooley,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,14.58,1.29,0.01,1.04,2.93,1.09,0.11,0.22,0.44,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,9.35,9.39,1870,1761
104146,Deyonta Davis,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,19.82,1.01,0.26,0.29,2.09,0.29,0.17,0.27,0.15,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,7.2,7.07,1441,1326
104147,Myke Henry,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,16.59,1.38,0.95,0.32,2.47,0.95,0.23,0.83,0.7,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,12.8,12.69,2560,2379
104148,Nigel Hayes,SACRAMENTO KINGS,2021-01-30,AWAY,MIAMI HEAT,18.12,1.26,0.7,0.2,3.35,0.8,0.29,0.42,0.55,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,11.62,11.7,2324,2194
104149,Kadeem Allen,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,13.87,0.8,0.11,0.64,1.62,1.1,0.29,0.27,0.69,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,7.15,7.08,1431,1327
104150,Jabari Bird,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,17.47,1.36,0.25,0.78,2.72,1.11,0.27,0.38,1.05,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.08,10.21,2016,1915
104151,Tyler Ennis,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,20.95,2.16,1.24,0.98,2.22,2.98,0.28,0.79,1.54,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.82,18.25,3565,3423
104152,Kay Felder,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,7.24,0.27,0.1,0.1,0.2,0.5,0.01,0.04,0.14,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,1.94,2.02,388,379
104153,Travis Wear,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,15.02,0.68,0.57,0.34,1.83,0.75,0.12,0.42,0.48,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.87,7.95,1574,1490
104154,Jerian Grant,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,17.27,1.28,0.64,0.7,1.69,1.67,0.11,0.41,0.76,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,15.5,10.51,10.78,2103,2021
104155,Charles Cooke,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,2.25,0.02,0.04,0.02,0.0,0.02,0.0,0.02,0.0,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.27,0.27,54,51
104156,Reggie Hearn,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,2.68,0.01,0.04,0.01,0.03,0.02,0.0,0.01,0.01,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.24,0.25,47,47
104157,Ömer Aşık,CHICAGO BULLS,2021-01-30,AWAY,PORTLAND TRAIL BLAZERS,8.53,0.0,0.04,0.07,0.42,0.14,0.01,0.1,0.04,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.19,1.15,239,215
104158,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,12.32,0.81,0.11,0.56,1.47,0.83,0.01,0.14,0.3,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.67,5.8,1134,1087
104159,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,10.67,0.41,0.12,0.33,0.87,0.35,0.11,0.26,0.37,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.82,3.74,764,701
104160,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,17.27,1.44,1.22,1.45,1.6,1.25,0.17,0.52,0.94,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,7,12.92,13.38,2583,2510
104161,Brandon Paul,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,2.97,0.15,0.08,0.1,0.29,0.09,0.05,0.05,0.12,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.3,1.32,261,247
104162,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,9.97,0.45,0.13,0.17,1.07,0.18,0.03,0.17,0.08,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.53,3.49,707,655
104163,Luke Babbitt,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,10.61,0.44,0.58,0.16,0.92,0.26,0.01,0.22,0.23,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.73,4.95,947,929
104164,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,10.09,0.23,0.12,0.13,0.72,0.15,0.0,0.18,0.14,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.44,2.42,488,455
104165,Brandon Jennings,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,8.6,0.27,0.29,0.27,0.25,0.81,0.07,0.19,0.31,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,3.67,3.72,733,697
104166,Ed Davis,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,14.43,1.55,0.13,0.81,3.7,0.72,0.24,0.27,0.63,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,27,10.72,10.78,2144,2020
104167,Joe Johnson,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,20.39,3.49,1.39,1.25,4.32,2.88,0.19,0.61,1.52,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,22.78,25.15,4557,4717
104168,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-30,AWAY,MEMPHIS GRIZZLIES,19.29,0.98,0.93,0.73,2.86,1.52,0.41,0.83,1.07,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,13.84,13.75,2768,2577
104169,Zhou Qi,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,4.2,0.09,0.03,0.07,0.4,0.07,0.12,0.07,0.16,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.34,1.26,267,236
104170,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,18.99,3.26,1.61,1.37,1.41,2.53,0.2,0.58,1.49,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,19.06,21.4,3811,4012
104171,David West,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,12.05,1.31,0.2,0.36,1.8,1.25,0.24,0.23,0.61,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.42,8.44,1683,1583
104172,Nick Young,GOLDEN STATE WARRIORS,2021-01-30,AWAY,DETROIT PISTONS,24.0,1.36,2.02,0.68,2.27,0.65,0.06,0.83,1.01,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,14.82,15.56,2964,2917
104173,Jason Terry,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,14.18,0.93,0.51,0.45,1.61,0.71,0.17,0.45,0.51,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,8.19,8.16,1637,1530
104174,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,14.88,2.84,0.7,1.68,2.12,0.8,0.31,0.31,0.9,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,14.16,14.45,2833,2709
104175,Tarik Black,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,9.84,1.21,0.09,0.39,2.83,0.36,0.4,0.25,0.44,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,8.53,8.28,1705,1553
104176,Aaron Jackson,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,1.18,0.02,0.02,0.02,0.05,0.03,0.01,0.02,0.03,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.29,0.28,57,53
104177,Shane Larkin,BOSTON CELTICS,2021-01-30,AWAY,LOS ANGELES LAKERS,15.91,1.3,0.51,0.83,2.24,2.24,0.13,0.54,0.69,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,12.33,12.37,2466,2319
104178,Matthew Dellavedova,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,18.31,1.71,0.86,1.08,1.95,2.15,0.1,0.52,1.09,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,2,13.42,13.87,2683,2600
104179,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,7.53,0.38,0.13,0.2,0.2,0.17,0.06,0.18,0.24,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.33,2.28,465,427
104180,Henry Ellenson,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,17.78,1.26,0.82,0.62,3.25,0.53,0.14,0.41,0.92,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,11.03,11.51,2205,2158
104181,George King,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,4.21,0.15,0.05,0.07,0.43,0.05,0.03,0.06,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.38,1.34,276,251
104182,Jaylen Morris,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,11.66,0.68,0.46,0.17,0.78,0.51,0.06,0.2,0.35,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,5.04,5.23,1008,980
104183,Michael Carter-Williams,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,9.3,0.71,0.1,0.34,0.91,0.77,0.09,0.15,0.34,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,21,4.69,4.71,937,884
104184,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,11.64,1.06,0.44,0.67,1.72,1.07,0.14,0.34,0.35,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,8.87,8.87,1774,1663
104185,Eric Moreland,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,13.88,1.68,0.12,0.16,4.29,0.91,0.43,0.39,0.56,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,12.29,12.03,2459,2255
104186,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,12.97,2.12,1.16,1.15,1.77,2.12,0.15,0.65,1.27,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,15.3,15.81,3061,2964
104187,James Nunnally,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,8.72,0.18,0.41,0.14,0.1,0.15,0.02,0.14,0.1,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.46,2.56,491,479
104188,Kalin Lucas,DETROIT PISTONS,2021-01-30,AWAY,GOLDEN STATE WARRIORS,8.01,0.11,0.06,0.42,0.99,0.4,0.02,0.15,0.02,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.1,3.02,620,566
104189,Vince Edwards,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,8.34,0.12,0.29,0.1,0.35,0.02,0.04,0.14,0.11,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.09,2.13,418,399
104190,T.J. Warren,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,18.41,4.74,1.35,1.27,6.42,1.54,0.35,0.66,1.35,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,21,26.49,28.65,5299,5373
104191,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,14.09,1.19,0.43,0.3,1.95,0.71,0.17,0.54,0.42,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.08,8.9,1817,1668
104192,Quincy Acy,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,13.75,0.59,0.53,0.15,2.05,0.61,0.12,0.39,0.4,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.42,7.48,1485,1403
104193,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,13.11,1.11,0.93,1.27,1.67,2.22,0.1,0.48,0.99,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,12.36,12.83,2473,2405
104194,Dennis Smith,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,25.55,3.69,1.76,1.08,4.12,5.78,0.46,0.78,2.69,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,18,28.38,31.07,5677,5827
104195,DeAndre Jordan,DALLAS MAVERICKS,2021-01-30,AWAY,PHOENIX SUNS,25.17,4.43,0.0,2.79,11.19,1.19,0.59,0.45,2.1,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,15,27.88,29.95,5577,5616
104196,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-30,AWAY,CHICAGO BULLS,10.9,0.63,0.2,0.37,1.18,0.61,0.07,0.22,0.24,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,5.19,5.18,1038,971
104197,Wesley Johnson,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,6.74,0.19,0.07,0.13,0.51,0.11,0.06,0.08,0.12,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.8,1.78,359,333
104198,JaMychal Green,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,10.75,0.93,0.61,0.39,1.67,0.23,0.05,0.3,0.39,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,23,7.09,7.32,1418,1373
104199,Ivica Zubac,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,20.42,2.72,0.54,1.05,4.18,1.79,0.34,0.49,1.12,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,5,17.18,17.39,3436,3261
104200,Michael Beasley,LOS ANGELES LAKERS,2021-01-30,AWAY,BOSTON CELTICS,12.63,1.42,0.49,0.3,2.27,0.9,0.22,0.33,0.65,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,3.0,9.68,9.82,1937,1841
104201,James Ennis,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,20.8,1.77,0.95,1.25,3.78,0.96,0.22,0.74,0.73,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,24,15.77,15.83,3153,2969
104202,Trevon Duval,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,1.26,0.05,0.02,0.02,0.07,0.06,0.01,0.02,0.03,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.41,0.41,83,77
104203,Jawun Evans,PHOENIX SUNS,2021-01-30,AWAY,DALLAS MAVERICKS,4.74,0.19,0.05,0.14,0.39,0.27,0.03,0.1,0.12,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.81,1.79,363,335
104204,Emanuel Terry,MIAMI HEAT,2021-01-30,AWAY,SACRAMENTO KINGS,8.99,0.55,0.06,0.29,1.17,0.4,0.07,0.19,0.26,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.09,4.05,819,760
104205,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,14.37,1.24,0.59,0.84,1.13,0.7,0.08,0.3,0.52,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.12,8.35,1623,1565
104206,Terrence Jones,HOUSTON ROCKETS,2021-01-30,AWAY,NEW ORLEANS PELICANS,9.14,0.9,0.26,0.4,1.56,0.44,0.15,0.23,0.43,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,6.22,6.27,1244,1175
104207,Pau Gasol,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,18.2,1.52,1.06,0.44,4.8,1.38,0.28,0.56,0.94,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,16.07,16.47,3214,3088
104208,Jason Smith,NEW ORLEANS PELICANS,2021-01-30,AWAY,HOUSTON ROCKETS,12.85,0.56,0.38,0.32,1.3,0.2,0.23,0.29,0.53,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.47,5.47,1094,1026
104209,Malcolm Brogdon,MILWAUKEE BUCKS,2021-01-30,AWAY,CHARLOTTE HORNETS,14.84,1.56,0.99,0.35,2.66,2.15,0.12,0.62,1.19,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,2,13.89,14.37,2777,2694
104210,C.J. Miles,MEMPHIS GRIZZLIES,2021-01-30,AWAY,SAN ANTONIO SPURS,15.67,0.9,1.13,0.37,2.08,0.19,0.24,0.51,0.85,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,9.74,10.08,1948,1891
104211,Tony Parker,CHARLOTTE HORNETS,2021-01-30,AWAY,MILWAUKEE BUCKS,25.92,4.01,1.49,1.9,2.43,2.76,0.39,0.55,1.85,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,22.42,24.77,4483,4644
