,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20769,Joel Embiid,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,35.48,5.89,0.31,10.46,11.58,3.2,1.57,1.15,2.27,46.7,46.98,44.53,1.0538106742806939,2.4499999999999957,0.0,0.0,0,48.0815374699566,11,47.76,46.9,9551,8795
20770,Alize Johnson,INDIANA PACERS,2020-08-14,AWAY,MIAMI HEAT,12.34,0.32,0.0,0.88,2.71,0.0,0.27,0.43,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,9.067372557003353,6,6.87,6.31,1374,1183
20771,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,14.37,0.48,0.83,0.0,0.44,0.55,0.0,0.87,0.8,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,7.899994169801545,9,6.61,6.58,1323,1234
20772,Trey Burke,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,20.79,2.47,1.23,1.37,2.72,1.68,0.0,0.64,0.73,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,16.431968435900103,12.0,16.97,17.45,3395,3272
20773,Malcolm Miller,TORONTO RAPTORS,2020-08-14,AWAY,DENVER NUGGETS,14.36,0.01,0.0,0.0,1.15,0.0,0.05,0.28,0.0,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,1.0259838020863299,19,2.39,2.12,478,397
20774,Stanley Johnson,TORONTO RAPTORS,2020-08-14,AWAY,DENVER NUGGETS,14.25,0.55,0.0,0.0,1.51,0.37,0.21,0.42,0.0,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,4.521299636995735,6,5.36,4.8,1071,900
20775,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-14,AWAY,DENVER NUGGETS,16.38,2.45,0.0,0.1,3.61,0.87,0.37,0.51,0.23,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,15.098935589058271,19,13.05,12.46,2609,2337
20776,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,11.38,0.63,0.1,0.14,1.32,0.0,0.03,0.5,0.15,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,7.701179368131392,,4.72,4.39,945,822
20777,Daryl Macon,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,15.21,0.0,0.0,0.0,0.68,0.0,0.0,0.51,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-3.7218042782129714,,2.35,1.87,469,351
20778,Udonis Haslem,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,13.07,0.07,0.0,0.0,0.0,0.0,0.2,0.02,0.0,5.52,5.37,5.37,1.0,0.0,0.0,0.0,0,-5.528447385815355,7,0.8,0.58,160,109
20779,Brian Bowen,INDIANA PACERS,2020-08-14,AWAY,MIAMI HEAT,10.76,0.35,0.0,0.26,1.98,0.0,0.3,0.33,0.0,3.08,2.88,3.73,0.8202959830866806,-0.8500000000000001,0.0,0.0,0,8.493450323197607,14,5.23,4.7,1045,880
20780,Naz Mitrou-Long,INDIANA PACERS,2020-08-14,AWAY,MIAMI HEAT,29.13,1.5,1.13,2.26,5.34,1.4,0.53,0.92,1.08,10.51,9.22,11.9,0.7922480620155039,-2.6799999999999997,0.0,0.0,0,20.96388061527685,14,20.43,20.35,4086,3816
20781,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-14,AWAY,LOS ANGELES CLIPPERS,14.92,0.0,0.04,0.0,1.36,0.16,0.0,0.63,0.0,2.79,3.07,0.5,2.7133333333333334,2.57,0.0,0.0,0,3.0564474050914896,7,3.88,3.34,776,626
20782,Shake Milton,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,10.21,1.79,0.85,1.1,1.52,1.97,0.07,0.23,0.89,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,22.363481831151176,20,12.02,12.67,2404,2375
20783,Paul George,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,25.0,4.18,2.71,5.47,5.72,3.84,0.47,0.71,2.24,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,35.392235607306674,2,35.88,37.46,7177,7025
20784,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,14.45,1.0,0.0,0.0,0.89,0.0,0.0,0.5,0.21,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,3.760225154409369,,4.36,4.01,872,751
20785,Gary Clark,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,15.55,0.0,0.05,0.22,3.04,0.0,0.36,0.65,0.01,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,6.0285732254876905,2,7.04,6.21,1408,1164
20786,Myles Turner,INDIANA PACERS,2020-08-14,AWAY,MIAMI HEAT,32.47,3.43,2.19,2.17,9.04,1.77,3.26,1.19,2.41,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,39.47882845486404,17,40.04,38.35,8009,7190
20787,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,16.54,0.0,0.33,0.0,2.06,0.4,0.22,0.84,0.18,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,6.503836727846931,23,7.06,6.36,1412,1192
20788,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,14.05,0.28,0.28,0.0,0.07,0.63,0.0,0.6,0.07,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,2.2056777539893346,,4.16,3.74,832,701
20789,Dewan Hernandez,TORONTO RAPTORS,2020-08-14,AWAY,DENVER NUGGETS,11.48,0.53,0.0,0.0,0.54,0.0,0.04,0.0,0.0,3.92,4.48,1.87,1.9094076655052266,2.6100000000000003,0.0,0.0,0,0.46262540205219693,9,1.83,1.82,366,340
20790,Oshae Brissett,TORONTO RAPTORS,2020-08-14,AWAY,DENVER NUGGETS,13.12,0.45,0.0,0.0,1.32,0.03,0.1,0.23,0.0,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,3.130093663565532,19,3.52,3.26,704,610
20791,Shamorie Ponds,TORONTO RAPTORS,2020-08-14,AWAY,DENVER NUGGETS,11.07,0.31,0.0,0.0,0.51,0.0,0.11,0.0,0.0,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,-0.1007297626094612,,1.56,1.48,312,277
20792,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-14,AWAY,LOS ANGELES CLIPPERS,12.86,0.53,0.12,0.74,2.6,0.23,0.13,0.62,0.17,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,11.399807876512654,19,7.71,7.23,1541,1356
20793,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,18.69,1.18,0.17,1.8,5.0,0.77,0.68,1.06,0.61,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,17.417699072188896,11,16.43,15.33,3287,2875
20794,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-14,AWAY,LOS ANGELES CLIPPERS,7.93,0.69,0.27,0.58,1.75,0.28,0.26,0.38,0.19,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,16.634370110412704,7,7.02,6.7,1404,1256
20795,Edmond Sumner,INDIANA PACERS,2020-08-14,AWAY,MIAMI HEAT,14.17,0.91,0.4,0.66,2.86,1.01,0.24,0.79,0.48,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,14.297653042027719,2,11.24,10.79,2247,2023
20796,KZ Okpala,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,13.08,0.47,0.13,0.0,2.06,0.55,0.13,0.87,0.15,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,9.752220139943063,1,7.48,6.72,1495,1260
20797,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,11.93,1.04,0.0,0.0,0.95,0.01,0.0,0.19,0.01,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,3.5758995157874836,3,3.79,3.66,759,686
20798,Patrick McCaw,TORONTO RAPTORS,2020-08-14,AWAY,DENVER NUGGETS,10.36,0.68,0.32,0.0,1.5,0.74,0.16,0.41,0.16,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,11.249294876273154,19,6.78,6.53,1356,1223
20799,Vlatko Čančar,DENVER NUGGETS,2020-08-14,AWAY,TORONTO RAPTORS,17.19,0.0,0.02,0.61,2.8,0.0,0.14,0.73,0.0,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,6.636110856147923,29,6.64,5.92,1328,1110
20800,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-14,AWAY,LOS ANGELES CLIPPERS,15.07,0.0,0.25,0.87,3.05,0.19,0.17,0.89,0.22,1.8,3.73,0.67,2.832335329341318,3.06,0.0,0.0,0,11.148996704209509,14,8.52,7.85,1705,1472
20801,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,15.43,1.11,0.0,0.0,1.65,0.47,0.01,0.59,0.11,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,7.267383469044006,9,6.59,6.13,1319,1150
20802,Michael Frazier,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,14.63,0.33,0.0,0.0,0.46,0.0,0.0,0.53,0.1,2.55,3.39,1.33,1.8841201716738198,2.06,0.0,0.0,0,1.5333993825716163,8,2.7,2.25,540,421
20803,PJ Dozier,DENVER NUGGETS,2020-08-14,AWAY,TORONTO RAPTORS,16.02,0.42,0.07,1.03,3.24,0.63,0.14,0.99,0.17,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,12.23579558738109,12,10.13,9.29,2027,1741
20804,Dion Waiters,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,18.98,2.4,1.91,1.63,4.05,2.12,0.74,0.95,1.31,17.33,17.63,15.0,1.164375,2.629999999999999,0.0,0.0,0,23.848816082082834,11.0,23.96,24.08,4792,4515
20805,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,12.91,0.23,0.0,0.6,2.48,0.43,0.09,0.76,0.11,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,10.569867059486967,20,7.12,6.45,1424,1209
20806,Gabe Vincent,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,17.05,0.0,0.9,0.07,2.34,0.91,0.0,1.27,0.3,4.14,5.67,0.0,6.67,5.67,0.0,0.0,0,11.70774248143357,10,10.45,9.9,2091,1856
20807,Victor Oladipo,INDIANA PACERS,2020-08-14,AWAY,MIAMI HEAT,22.35,3.44,1.45,3.42,5.56,3.05,0.84,0.77,1.56,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,28.226041406689518,14,29.17,29.34,5833,5501
20808,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-14,AWAY,LOS ANGELES CLIPPERS,15.07,0.0,0.1,0.44,3.31,0.2,0.27,0.94,0.08,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,10.675953154975048,10,8.56,7.61,1712,1426
20809,Paul Watson,TORONTO RAPTORS,2020-08-14,AWAY,DENVER NUGGETS,14.87,1.15,0.23,0.44,2.16,0.72,0.07,0.71,0.36,4.93,4.58,3.13,1.351089588377724,1.4500000000000002,0.0,0.0,0,11.788706983839091,19,9.08,8.71,1816,1632
20810,Robert Covington,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,30.06,2.41,3.35,0.94,6.32,1.79,2.15,1.02,2.65,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,33.595146444966986,2,32.94,33.09,6588,6203
20811,Marial Shayok,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,21.95,1.1,0.46,2.64,6.79,1.42,0.82,1.44,0.83,4.67,4.83,4.83,1.0,0.0,0.0,0.0,0,23.68117962433257,20,22.45,21.17,4490,3970
20812,William Howard,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,17.54,0.49,0.37,0.0,1.05,0.0,0.0,0.72,0.33,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,4.28637112050032,8,5.18,4.86,1036,912
20813,Keita Bates-Diop,DENVER NUGGETS,2020-08-14,AWAY,TORONTO RAPTORS,13.54,0.73,0.36,0.0,1.46,0.63,0.11,0.82,0.55,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,10.996013640193553,29,7.48,7.07,1495,1327
20814,Jae Crowder,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,34.57,2.04,3.16,1.26,5.48,2.46,0.85,1.05,1.72,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,29.207323286444534,1,29.07,29.88,5813,5603
20815,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,11.98,1.27,0.17,0.58,2.02,0.2,0.26,0.31,0.13,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,11.540391438675982,13,7.93,7.62,1587,1428
20816,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,22.03,1.89,1.49,1.35,4.13,1.2,0.62,0.76,1.14,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,20.36007164014694,3,19.36,19.5,3871,3656
20817,Andre Iguodala,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,22.94,1.26,1.29,0.0,4.2,2.83,0.92,1.36,1.31,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,19.744696795463454,12,21.21,20.43,4241,3832
20818,Jordan McRae,DENVER NUGGETS,2020-08-14,AWAY,TORONTO RAPTORS,16.81,2.01,0.98,2.02,3.28,1.32,0.23,1.12,0.67,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,19.724435482134993,3,18.28,17.91,3655,3359
20819,Alec Burks,PHILADELPHIA 76ERS,2020-08-14,AWAY,HOUSTON ROCKETS,15.44,1.31,1.08,2.03,2.82,1.09,0.27,0.43,0.67,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,17.240225252922386,20,14.34,14.65,2868,2748
20820,Noah Vonleh,DENVER NUGGETS,2020-08-14,AWAY,TORONTO RAPTORS,14.52,0.81,0.1,0.72,2.83,0.15,0.12,0.71,0.2,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,11.353971521849445,4,8.55,8.01,1710,1502
20821,Jeff Green,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,23.98,2.21,1.11,0.55,2.08,0.72,0.01,0.87,1.02,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,13.60734105201206,2,13.5,13.79,2699,2585
20822,DeMarre Carroll,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,16.58,1.53,0.47,1.3,2.13,0.16,0.0,0.57,0.66,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,10.832043390061273,3,9.62,9.72,1923,1822
20823,Solomon Hill,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,14.21,0.0,0.4,0.0,1.69,0.82,0.29,0.78,0.42,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,7.487615886922754,1,7.25,6.67,1450,1251
20824,Bruno Caboclo,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,13.52,0.84,0.06,0.0,0.42,0.0,0.0,0.55,0.22,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,2.5741633828019417,3,3.79,3.41,759,638
20825,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,22.51,2.51,1.15,1.94,4.07,2.34,0.58,0.23,1.5,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,20.166808534177108,17,19.73,20.45,3947,3835
20826,Troy Daniels,DENVER NUGGETS,2020-08-14,AWAY,TORONTO RAPTORS,16.83,0.04,0.41,0.44,2.95,0.21,0.13,0.76,0.13,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,8.79327017601588,3,8.14,7.67,1629,1439
20827,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-14,AWAY,OKLAHOMA CITY THUNDER,14.9,1.39,0.1,0.98,2.73,0.24,0.18,0.46,0.31,5.36,5.25,4.23,1.1950286806883363,1.0199999999999996,0.0,0.0,0,11.363522588664352,23,9.31,9.01,1861,1689
20828,Bol Bol,DENVER NUGGETS,2020-08-14,AWAY,TORONTO RAPTORS,17.44,0.84,0.68,1.23,4.03,0.63,0.61,0.62,0.56,11.05,10.5,10.4,1.0087719298245614,0.09999999999999964,0.0,0.0,0,15.385726535716401,1,13.86,13.45,2772,2522
20829,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-14,AWAY,LOS ANGELES CLIPPERS,11.64,0.77,0.24,0.25,2.55,0.0,0.42,0.32,0.1,9.54,8.9,10.2,0.8839285714285715,-1.299999999999999,0.0,0.0,0,12.304870985575377,8.5,7.69,7.25,1538,1359
20830,Kyle Alexander,MIAMI HEAT,2020-08-14,AWAY,INDIANA PACERS,20.86,2.11,0.59,5.73,9.33,2.08,0.32,2.36,1.15,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,34.886144312109764,4.0,32.93,31.58,6585,5922
20831,Tyler Cook,DENVER NUGGETS,2020-08-14,AWAY,TORONTO RAPTORS,12.24,0.35,0.22,0.0,0.0,0.13,0.0,0.78,0.05,2.91,2.83,1.87,1.3344947735191637,0.96,0.0,0.0,0,2.753152273938298,16.5,3.84,3.2,769,600
20832,Luc Mbah a Moute,HOUSTON ROCKETS,2020-08-14,AWAY,PHILADELPHIA 76ERS,16.9,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,4.15,4.1,4.1,1.0,0.0,0.0,0.0,0,-4.475344349938041,2.5,3.18,2.12,636,398
