,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110905,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,8.19,0.68,0.0,0.01,0.81,0.2,0.07,0.1,0.22,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,2.93,2.91,586,546
110906,Chris McCullough,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,5.16,0.24,0.01,0.09,0.4,0.02,0.05,0.04,0.15,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,1.23,1.24,246,233
110907,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,9.15,0.44,0.0,0.23,0.79,0.09,0.04,0.11,0.28,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.36,2.39,473,449
110908,Rashad Vaughn,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,8.93,0.44,0.13,0.31,0.44,0.41,0.0,0.05,0.27,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,2.6,2.78,521,520
110909,Malcolm Delaney,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,16.3,1.19,1.37,0.85,2.24,1.73,0.18,0.62,0.83,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,14.19,14.61,2839,2738
110910,Walt Lemon,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,17.47,2.51,0.47,0.27,1.57,2.35,0.11,0.43,1.09,24.08,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,12.64,12.96,2528,2430
110911,Jaylen Morris,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,8.81,0.76,0.18,0.07,1.02,0.6,0.08,0.09,0.41,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,4.35,4.53,871,849
110912,Erik McCree,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,3.93,0.06,0.0,0.01,0.23,0.09,0.03,0.01,0.07,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,0.59,0.6,118,112
110913,Derrick Williams,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,11.62,1.07,0.11,0.12,1.22,0.21,0.12,0.12,0.22,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,4.87,4.86,974,910
110914,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-18,HOME,LOS ANGELES LAKERS,11.49,0.68,0.0,0.0,1.71,0.19,0.16,0.15,0.08,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.55,4.36,909,818
110915,Troy Williams,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,25.83,1.78,1.01,1.41,2.71,0.81,0.26,0.33,0.81,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,13.43,13.88,2685,2603
110916,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,10.36,0.56,0.32,0.2,1.0,0.42,0.08,0.13,0.28,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.46,4.6,892,863
110917,Alan Williams,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,9.55,0.98,0.03,0.48,2.19,0.94,0.18,0.3,0.66,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,7.35,7.32,1470,1373
110918,Jeremy Evans,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,6.25,0.26,0.02,0.0,0.4,0.2,0.04,0.0,0.16,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,1.32,1.39,264,261
110919,Larry Drew,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,5.39,0.24,0.1,0.08,0.06,0.26,0.0,0.02,0.11,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.27,1.36,254,255
110920,Andrew White,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,13.44,0.89,0.22,0.38,1.46,0.39,0.08,0.14,0.29,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,5.53,5.64,1105,1057
110921,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,6.61,0.44,0.0,0.0,0.65,0.07,0.11,0.08,0.08,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.25,2.14,451,401
110922,Marquese Chriss,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,22.39,1.84,0.4,0.62,4.39,1.95,0.63,0.39,1.11,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,23,15.64,15.6,3129,2925
110923,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,2.54,0.07,0.04,0.01,0.16,0.06,0.0,0.02,0.05,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.56,0.6,112,112
110924,Alec Peters,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,22.88,0.76,5.83,0.42,1.75,1.17,0.01,0.34,0.28,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,24.06,26.85,4811,5034
110925,Tyler Ulis,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,22.15,2.48,0.57,1.25,1.41,4.1,0.06,0.6,1.75,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,15.99,16.56,3198,3105
110926,Danuel House,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,31.22,1.99,1.72,1.58,3.71,2.16,0.28,0.9,1.02,20.98,21.21,14.73,1.4119516846789575,6.48,0.0,0.0,0,17,20.93,21.31,4186,3995
110927,Julyan Stone,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,21.61,0.25,1.46,0.0,1.68,1.28,0.23,0.32,0.09,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,10.38,10.69,2075,2003
110928,Ramon Sessions,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,9.66,0.59,0.13,0.26,0.56,0.85,0.02,0.17,0.41,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.94,4.04,787,758
110929,Channing Frye,LOS ANGELES LAKERS,2021-03-18,HOME,CHARLOTTE HORNETS,11.97,0.41,0.3,0.1,1.47,0.39,0.19,0.13,0.15,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,4.98,4.96,996,930
110930,Antonius Cleveland,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,6.22,0.17,0.17,0.13,0.37,0.07,0.03,0.06,0.19,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,22,1.61,1.72,322,322
110931,Isaiah Taylor,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,22.85,2.56,0.42,0.83,2.14,3.06,0.29,0.29,1.55,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,14.56,15.07,2912,2826
110932,Damion Lee,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,26.3,1.15,0.64,0.67,3.27,1.77,0.07,0.53,0.4,14.08,12.81,12.6,1.0154411764705884,0.21000000000000085,0.0,0.0,0,22,12.87,12.95,2574,2429
110933,Marcus Paige,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,7.02,0.23,0.14,0.05,0.5,0.24,0.02,0.13,0.0,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,2.34,2.29,468,428
110934,Davon Reed,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,6.81,0.11,0.04,0.0,0.32,0.13,0.01,0.08,0.07,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,1.12,1.1,224,206
110935,Brook Lopez,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,19.11,2.92,1.8,1.63,4.4,0.92,0.7,0.5,1.1,23.83,25.79,28.77,0.8998992274101444,-2.9800000000000004,0.0,0.0,0,8,22.03,22.5,4406,4219
110936,Jodie Meeks,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,17.08,1.48,2.61,0.56,1.57,0.97,0.07,0.25,0.39,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,15.26,16.52,3052,3097
110937,Arron Afflalo,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,10.5,0.37,0.57,0.32,1.15,0.42,0.06,0.14,0.42,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.96,5.31,992,996
110938,Jarrett Jack,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,18.75,1.85,0.26,0.35,2.35,4.53,0.13,0.49,1.22,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,15.08,15.32,3017,2873
110939,Rodney Purvis,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,17.63,0.98,1.05,1.14,1.31,0.63,0.08,0.29,0.77,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,9.11,9.71,1821,1821
110940,Kyle O'Quinn,NEW YORK KNICKS,2021-03-18,AWAY,ORLANDO MAGIC,16.24,1.34,0.4,0.36,2.84,2.25,0.28,0.34,0.58,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,4,12.3,12.32,2461,2309
110941,Tyler Ennis,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,18.88,1.51,0.0,0.75,1.63,1.75,0.18,0.42,0.61,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,9.54,9.33,1908,1749
110942,Travis Wear,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,15.62,1.06,0.44,0.44,2.42,0.35,0.28,0.25,0.26,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,8.64,8.58,1728,1609
110943,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,9.34,0.41,0.03,0.27,0.95,0.35,0.05,0.06,0.31,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.86,2.97,573,557
110944,Jamel Artis,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,11.71,0.53,0.22,0.36,1.04,0.56,0.03,0.1,0.4,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.16,4.39,832,823
110945,Charles Cooke,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,3.77,0.12,0.06,0.05,0.12,0.11,0.0,0.01,0.07,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.74,0.8,148,150
110946,Marreese Speights,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,9.29,0.54,0.37,0.64,1.01,0.23,0.1,0.16,0.34,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,4.83,4.97,965,932
110947,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,10.05,0.52,0.2,0.35,0.8,0.51,0.0,0.1,0.39,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.63,3.86,725,724
110948,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,9.51,1.16,0.0,0.44,2.32,0.16,0.47,0.12,0.35,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,7.2,6.91,1441,1295
110949,David Stockton,UTAH JAZZ,2021-03-18,HOME,WASHINGTON WIZARDS,5.02,0.15,0.04,0.25,0.21,0.12,0.02,0.02,0.09,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,1.13,1.17,226,219
110950,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-18,AWAY,NEW ORLEANS PELICANS,13.7,1.19,0.32,0.56,1.9,0.81,0.02,0.18,0.48,14.69,13.22,20.53,0.660473757547608,-7.3100000000000005,0.9378782920092756,0.0,0,25,7.51,7.81,1503,1464
110951,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,4.09,0.13,0.08,0.02,0.16,0.19,0.0,0.02,0.08,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.98,1.04,195,196
110952,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,6.97,0.44,0.0,0.27,0.68,0.18,0.07,0.13,0.2,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,2.64,2.57,527,482
110953,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,14.91,2.04,0.55,1.08,3.3,2.14,0.24,0.44,0.99,20.61,18.69,17.57,1.0603123317178245,1.120000000000001,0.0,0.0,0,6,15.03,15.29,3006,2866
110954,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,3.31,0.08,0.03,0.0,0.13,0.08,0.0,0.04,0.02,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.63,0.62,125,116
110955,Mike Scott,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,16.11,0.71,0.38,0.55,2.43,0.88,0.19,0.37,0.53,9.65,8.8,13.63,0.6698564593301436,-4.83,0.0,0.0,0,1,8.5,8.51,1699,1596
110956,Ty Lawson,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,19.05,1.95,0.11,1.47,2.64,4.28,0.02,0.59,1.58,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,15.54,15.91,3108,2982
110957,Marcin Gortat,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,24.88,2.48,0.19,1.19,4.29,2.02,0.42,0.3,1.32,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,15.74,15.99,3148,2998
110958,Corey Brewer,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,12.02,1.25,0.09,0.58,1.93,1.06,0.21,0.58,0.57,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,18.5,9.06,8.69,1811,1630
110959,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,13.56,0.4,0.49,0.36,1.32,0.38,0.19,0.39,0.29,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,6.23,6.11,1247,1146
110960,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,16.0,1.93,1.69,0.66,0.91,1.99,0.0,0.35,0.42,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,14.3,15.05,2859,2821
110961,Jonas Jerebko,UTAH JAZZ,2021-03-18,AWAY,WASHINGTON WIZARDS,15.51,1.5,0.49,0.87,2.81,1.0,0.29,0.29,0.66,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,11.29,11.43,2258,2143
110962,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,36.06,5.87,0.24,6.0,7.61,8.31,0.56,1.74,3.34,52.72,53.13,57.27,0.928951432984383,-4.140000000000001,0.0,0.0,0,9,43.62,43.49,8723,8154
110963,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-18,HOME,ATLANTA HAWKS,2.78,0.02,0.0,0.0,0.09,0.0,0.01,0.0,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.13,0.15,26,28
110964,Ryan Anderson,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,15.38,0.88,0.33,0.58,2.84,0.93,0.17,0.27,0.77,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,8.68,8.94,1737,1675
110965,George King,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,4.66,0.06,0.01,0.0,0.32,0.08,0.0,0.09,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.92,0.85,185,160
110966,Okaro White,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,5.11,0.24,0.15,0.14,0.54,0.14,0.04,0.06,0.15,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.08,2.16,416,404
110967,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-18,AWAY,PORTLAND TRAIL BLAZERS,8.71,0.64,0.16,0.35,1.15,0.76,0.18,0.17,0.33,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,5.35,5.3,1070,994
110968,John Wall,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,34.95,5.32,2.21,4.19,3.36,6.07,0.33,0.58,3.42,38.21,40.09,43.57,0.921920574377384,-3.479999999999997,0.0,0.0,0,5.0,33.91,35.98,6781,6746
110969,Miles Plumlee,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,9.22,0.86,0.0,0.0,1.16,0.42,0.14,0.12,0.18,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,4.34,4.23,868,793
110970,Eric Moreland,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,12.05,0.79,0.11,0.34,2.52,0.75,0.24,0.13,0.45,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,7.06,7.1,1412,1330
110971,James Nunnally,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,1.43,0.04,0.04,0.0,0.03,0.04,0.0,0.01,0.02,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,0.31,0.33,61,61
110972,Ron Baker,WASHINGTON WIZARDS,2021-03-18,AWAY,UTAH JAZZ,6.5,0.13,0.12,0.0,0.38,0.28,0.02,0.17,0.06,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,2.01,1.92,401,361
110973,Timothé Luwawu-Cabarrot,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,12.48,1.07,0.21,0.62,1.9,0.91,0.2,0.37,0.48,12.62,13.97,8.5,1.5757894736842106,5.470000000000001,0.0,0.0,0,24,8.26,8.13,1653,1525
110974,T.J. Warren,PHOENIX SUNS,2021-03-18,HOME,MINNESOTA TIMBERWOLVES,20.81,6.24,0.21,2.96,4.6,1.93,0.8,0.65,1.64,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,17,27.19,26.9,5439,5044
110975,Nikola Mirotić,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,29.23,4.35,2.65,2.7,10.37,1.32,1.04,0.83,1.84,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,37.54,39.94,7509,7488
110976,Quincy Acy,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,11.92,0.39,0.35,0.2,1.46,0.51,0.12,0.22,0.19,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,5.38,5.38,1075,1009
110977,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,12.79,0.67,0.56,0.76,0.8,1.24,0.02,0.32,0.68,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,6.94,7.26,1388,1361
110978,Courtney Lee,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,8.39,0.23,0.2,0.28,0.31,0.19,0.06,0.06,0.2,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,28,2.16,2.25,431,422
110979,Jonathon Simmons,ORLANDO MAGIC,2021-03-18,HOME,NEW YORK KNICKS,19.01,1.85,0.73,1.28,2.38,1.86,0.37,0.42,1.34,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,13.85,14.21,2769,2664
110980,Emanuel Terry,PHOENIX SUNS,2021-03-18,AWAY,MINNESOTA TIMBERWOLVES,11.55,0.76,0.0,0.1,1.52,0.65,0.1,0.31,0.32,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,5.33,5.16,1066,967
110981,Trey Burke,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,26.41,0.78,0.79,0.37,0.37,1.26,0.0,0.29,0.46,9.19,7.78,14.53,0.565357372826787,-6.749999999999999,0.8710313201728296,0.0,0,29.0,7.04,7.4,1409,1387
110982,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-18,HOME,NEW ORLEANS PELICANS,7.87,0.15,0.05,0.13,0.18,0.28,0.02,0.06,0.29,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.17,1.27,233,237
110983,Tim Hardaway,NEW YORK KNICKS,2021-03-18,HOME,ORLANDO MAGIC,29.08,2.46,1.42,2.79,3.0,1.07,0.16,0.52,1.36,22.66,23.14,19.83,1.158905424867979,3.3100000000000023,0.0,0.0,0,28,17.85,18.71,3571,3509
110984,Tyler Dorsey,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,6.5,0.53,0.03,0.11,1.02,0.33,0.04,0.13,0.23,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,3.26,3.27,652,613
110985,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,11.29,0.71,0.32,0.76,1.21,0.41,0.13,0.24,0.31,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,6.01,6.01,1201,1127
110986,Daniel Hamilton,ATLANTA HAWKS,2021-03-18,AWAY,OKLAHOMA CITY THUNDER,7.22,0.35,0.15,0.0,0.66,0.38,0.04,0.1,0.14,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.79,2.83,558,531
110987,Otto Porter,WASHINGTON WIZARDS,2021-03-18,HOME,UTAH JAZZ,29.78,2.64,0.66,1.68,4.93,1.72,0.33,0.58,1.16,19.0,18.06,14.27,1.2481990831696135,3.789999999999999,0.0,0.0,0,8,19.01,19.25,3801,3610
110988,Ivica Zubac,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,18.77,3.11,0.04,1.32,6.03,0.91,0.81,0.41,1.19,20.33,22.81,23.07,0.9891981719983381,-0.26000000000000156,0.0,0.0,0,8,18.73,18.43,3746,3455
110989,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,17.03,1.13,0.78,0.66,2.67,1.58,0.29,0.5,0.48,15.83,17.5,27.73,0.6439262095370692,-10.23,1.8732849133516878,0.0,0,27,12.72,12.7,2545,2381
110990,Michael Beasley,LOS ANGELES LAKERS,2021-03-18,AWAY,CHARLOTTE HORNETS,11.14,1.38,0.02,0.25,1.27,0.66,0.09,0.17,0.44,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,28.5,5.92,5.96,1185,1117
110991,Jeremy Lin,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,20.69,2.78,1.55,3.07,2.75,3.77,0.27,0.67,2.1,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,22.96,23.98,4591,4496
110992,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-03-18,HOME,PHOENIX SUNS,14.92,1.76,1.18,1.59,1.83,2.73,0.06,0.44,1.16,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,15.28,16.04,3056,3008
110993,Tim Frazier,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,11.5,0.62,0.01,0.4,0.83,1.54,0.11,0.27,0.56,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.56,5.5,1111,1032
110994,Jordan Sibert,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,3.33,0.07,0.09,0.05,0.0,0.02,0.01,0.0,0.03,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.49,0.54,98,101
110995,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-18,AWAY,PHOENIX SUNS,8.46,0.58,0.06,0.27,1.0,0.36,0.06,0.21,0.27,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.89,3.83,778,719
110996,Omari Spellman,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,16.09,1.47,0.44,0.88,2.86,1.19,0.3,0.31,0.71,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,22.5,11.48,11.58,2295,2172
110997,Isaiah Briscoe,ORLANDO MAGIC,2021-03-18,AWAY,NEW YORK KNICKS,12.2,0.4,0.35,0.0,0.64,0.32,0.01,0.2,0.27,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,3.46,3.59,692,673
110998,Alex Poythress,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,11.57,1.01,0.05,0.24,1.98,0.3,0.23,0.05,0.35,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.73,5.75,1145,1077
110999,Donte Grantham,OKLAHOMA CITY THUNDER,2021-03-18,AWAY,ATLANTA HAWKS,2.44,0.04,0.01,0.03,0.09,0.02,0.0,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.34,0.33,68,62
111000,Tyler Zeller,ATLANTA HAWKS,2021-03-18,HOME,OKLAHOMA CITY THUNDER,8.77,1.14,0.0,0.61,1.19,0.28,0.2,0.04,0.47,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,15.5,4.99,5.04,998,945
111001,Jason Smith,NEW ORLEANS PELICANS,2021-03-18,HOME,PORTLAND TRAIL BLAZERS,10.73,0.39,0.57,0.16,0.91,0.34,0.06,0.09,0.32,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.38,4.72,876,885
111002,Tony Parker,CHARLOTTE HORNETS,2021-03-18,AWAY,LOS ANGELES LAKERS,20.07,3.09,0.49,0.93,2.31,3.05,0.3,0.27,1.19,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,16.45,16.83,3289,3156
