,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19237,T.J. Leaf,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,14.58,0.88,0.06,0.4,2.58,0.95,0.72,0.63,0.2,5.16,3.42,6.8,0.5666666666666667,-3.38,0.0,0.0,0,14.13314470091321,11,10.71,9.62,2142,1804
19238,Rudy Gay,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,26.81,3.27,0.85,1.8,5.97,1.2,0.83,0.5,1.27,27.45,25.03,30.57,0.824516946468166,-5.539999999999999,0.0,0.0,0,22.427133478615545,2,22.57,24.1,4515,4519
19239,Derrick White,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,23.27,2.54,1.58,4.08,5.33,2.83,1.44,1.11,2.47,33.96,28.82,39.5,0.7362962962962963,-10.68,1.4035774772424494,0.0,0,29.02394526654895,8,29.72,30.96,5944,5805
19240,Rudy Gobert,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,33.31,3.67,0.45,1.61,9.68,1.05,1.98,0.78,1.48,34.11,34.62,28.2,1.2198630136986301,6.419999999999998,0.0,0.0,0,29.935455514989002,5,30.29,30.48,6058,5715
19241,Bryn Forbes,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,26.03,0.51,1.53,2.19,1.91,0.22,0.53,0.63,0.96,14.39,14.96,15.0,0.9975,-0.03999999999999915,0.0,0.0,0,13.144514306463584,8,12.94,13.12,2588,2460
19242,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,27.03,2.2,1.06,0.78,3.02,2.52,0.7,0.74,0.88,13.06,15.54,12.13,1.2597105864432596,3.4099999999999984,0.0,0.0,0,19.32241689321213,15,19.2,18.88,3841,3541
19243,Bojan Bogdanović,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,33.13,3.13,2.26,3.02,3.74,1.94,0.57,0.55,1.94,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,25.092290490403016,7,24.88,27.55,4976,5165
19244,Goga Bitadze,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,11.77,0.58,0.27,0.08,1.87,0.31,0.53,0.46,0.05,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,12.87900160651266,18,7.68,6.94,1536,1302
19245,DeMar DeRozan,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,33.0,5.9,0.89,3.9,6.55,7.51,0.03,1.91,3.07,40.04,37.3,42.53,0.8798529749597978,-5.230000000000004,0.0,0.0,0,40.631452815360475,3,40.25,42.11,8049,7896
19246,Bam Adebayo,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,26.83,6.59,0.9,3.76,10.27,5.33,1.35,1.36,3.21,40.94,43.51,43.33,1.004060455673359,0.17999999999999972,0.0,0.0,0,44.90548515255704,4,44.88,46.24,8976,8670
19247,Tony Bradley,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,15.84,2.31,0.0,0.11,4.43,0.45,0.82,0.55,0.58,17.16,16.3,16.5,0.9885714285714287,-0.1999999999999993,0.0,0.0,0,17.435509424087318,5,14.25,13.39,2850,2511
19248,Kelly Olynyk,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,26.26,2.29,1.47,0.0,3.26,2.71,0.45,1.05,0.87,16.26,18.63,13.87,1.320107599193006,4.76,0.0,0.0,0,20.675074904434034,1,20.6,20.43,4119,3831
19249,Aaron Holiday,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,17.96,2.32,0.78,1.53,3.05,3.22,0.47,1.23,1.15,19.64,18.73,20.53,0.9163957268927079,-1.8000000000000007,0.0,0.0,0,21.621987796417983,30,20.95,20.37,4190,3819
19250,Joe Ingles,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,29.23,1.2,1.73,1.08,3.99,4.05,0.0,1.16,1.44,24.48,21.82,26.33,0.8349798755945848,-4.509999999999998,0.0,0.0,0,21.789335176078794,7,21.57,22.2,4315,4162
19251,T.J. McConnell,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,18.24,2.85,0.29,0.97,3.02,4.36,0.18,1.49,1.17,19.2,15.52,20.17,0.7803495512517713,-4.650000000000002,0.0,0.0,0,22.46721264022173,30,21.54,20.75,4309,3892
19252,DeMarre Carroll,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,11.9,0.53,0.52,0.0,1.39,0.45,0.46,0.39,0.52,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,11.04765852592935,3,6.99,6.73,1399,1262
19253,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,30.12,4.66,0.05,4.36,6.33,1.92,1.14,1.05,2.43,37.08,36.0,32.87,1.0924121641570712,3.1300000000000026,0.0,0.0,0,28.446986416087725,15,28.45,29.31,5689,5496
19254,Chris Silva,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,15.57,1.39,0.29,0.0,2.16,0.61,0.33,0.86,0.0,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,12.813542018389821,4,10.73,9.79,2145,1836
19255,Trey Lyles,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,15.0,1.64,0.86,1.32,4.04,1.11,0.79,0.6,0.98,29.83,27.29,31.47,0.8712657838004312,-4.18,0.0,0.0,0,20.992784742109286,2,16.88,16.62,3377,3115
19256,JaVale McGee,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,15.61,1.89,0.02,0.54,4.6,0.99,1.33,0.59,0.78,16.21,16.79,14.27,1.1650294695481336,2.5199999999999996,0.0,0.0,0,20.071937743050135,25,16.36,15.07,3273,2827
19257,Doug McDermott,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,24.11,2.15,1.23,0.91,3.07,1.89,0.49,0.82,0.66,15.31,14.12,19.8,0.7269230769230769,-5.6800000000000015,0.0,0.0,0,18.93570293669175,11,18.69,18.48,3738,3465
19258,Jakob Poeltl,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,13.87,0.83,0.0,0.66,2.69,0.54,0.67,0.83,0.7,17.06,15.37,14.17,1.0791034937376398,1.1999999999999993,0.0,0.0,0,12.110437553707847,15,10.16,9.14,2032,1714
19259,Alex Caruso,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,19.25,1.54,0.87,1.34,3.26,2.75,0.86,1.12,1.15,15.53,15.64,16.4,0.9563218390804599,-0.759999999999998,0.0,0.0,0,19.827288899452064,15,19.86,19.05,3971,3572
19260,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,18.05,3.04,1.68,2.14,5.5,2.19,1.34,0.42,1.36,23.82,22.09,25.07,0.8856923667050249,-2.9800000000000004,0.0,0.0,0,27.745697944037055,13,27.07,28.6,5413,5362
19261,Marco Belinelli,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,26.46,0.17,0.84,0.42,1.89,0.44,0.6,0.93,0.64,12.39,10.83,12.0,0.91,-1.17,0.0,0.0,0,10.246187000444955,8,10.16,9.46,2032,1774
19262,Troy Daniels,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,10.2,0.51,0.42,0.0,0.88,0.28,0.24,0.34,0.0,4.74,4.77,4.97,0.966499162479062,-0.20000000000000018,0.0,0.0,0,9.69091522801877,15,5.5,5.17,1099,969
19263,Jeff Green,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,18.32,1.53,0.84,0.0,2.33,0.69,0.35,0.5,0.83,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,11.805143614647797,8,11.13,11.23,2226,2106
19264,Justin Holiday,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,27.68,0.3,0.83,1.3,2.6,0.51,0.7,1.01,0.74,18.55,19.65,19.33,1.015740285292671,0.3200000000000003,0.0,0.0,0,12.542066948407381,18,12.67,11.87,2533,2226
19265,Kendrick Nunn,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,19.55,2.75,2.03,1.11,3.07,2.3,0.2,0.73,1.2,20.0,23.23,22.6,1.0266949152542373,0.629999999999999,0.0,0.0,0,21.64439024336854,3,21.42,23.76,4285,4455
19266,Georges Niang,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,19.5,1.39,1.08,0.0,1.14,0.29,0.18,0.49,0.05,7.95,7.87,9.0,0.8870000000000001,-1.13,0.0,0.0,0,9.624995107471168,8,9.78,9.73,1957,1825
19267,JaKarr Sampson,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,14.32,1.21,0.06,0.51,2.84,0.95,0.52,0.65,0.33,10.83,8.71,9.23,0.9491691104594331,-0.5199999999999996,0.0,0.0,0,14.696090437972234,27,11.12,10.29,2225,1929
19268,Patty Mills,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,20.15,0.37,1.16,1.77,1.68,0.39,0.18,0.81,0.7,17.3,17.51,14.1,1.2258278145695365,3.410000000000002,0.0,0.0,0,10.950724161804324,1,10.86,10.88,2172,2041
19269,Quinn Cook,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,10.69,0.71,0.38,0.0,0.56,0.45,0.32,0.3,0.03,3.25,3.28,2.73,1.1474530831099194,0.5499999999999998,0.0,0.0,0,8.6326012833314,15,5.74,5.35,1147,1003
19270,Danny Green,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,23.28,0.7,0.95,1.06,2.45,1.6,0.89,0.64,0.78,12.62,13.94,12.07,1.1430757459831675,1.8699999999999992,0.0,0.0,0,14.2343103673699,15,14.46,13.92,2892,2610
19271,Royce O'Neale,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,33.99,1.6,1.89,0.0,5.11,2.64,0.48,0.6,0.71,24.22,24.3,28.57,0.8555968887385864,-4.27,0.0,0.0,0,21.628853071064015,8,21.49,21.97,4298,4119
19272,Mike Conley,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,34.22,3.19,2.08,3.3,2.41,4.12,0.13,1.21,2.11,28.74,26.82,27.43,0.9785437917692579,-0.6099999999999994,0.0,0.0,0,26.85353298686809,5,26.9,29.28,5380,5490
19273,C.J. Miles,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,13.33,0.0,0.29,0.0,0.0,0.0,0.02,0.59,0.49,10.93,13.44,7.63,1.6732329084588646,5.81,0.0,0.0,0,0.774161321527723,,2.21,1.99,442,373
19274,E'Twaun Moore,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,10.46,0.57,0.42,0.0,0.75,0.44,0.25,0.32,0.37,8.34,8.77,6.1,1.376056338028169,2.67,0.0,0.0,0,7.7412426720321506,22,5.3,5.16,1060,968
19275,Derrick Favors,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,9.9,1.38,0.0,0.08,3.48,0.61,0.37,0.29,0.63,24.38,24.81,23.23,1.0652084193148987,1.5799999999999983,0.0,0.0,0,17.360992298872908,20,9.28,9.11,1856,1708
19276,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,26.15,2.97,0.0,2.84,8.95,2.06,1.31,0.82,1.65,28.54,33.23,30.87,1.0740508315029806,2.359999999999996,0.0,0.0,0,27.241657438965817,9,27.35,26.49,5470,4967
19277,Will Barton,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,31.66,3.01,2.06,2.81,6.0,3.02,0.42,0.75,1.4,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,28.668468173561408,2,28.85,31.21,5770,5852
19278,Derrick Jones,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,17.08,1.93,0.73,0.54,3.61,1.35,0.27,0.91,0.45,20.11,21.2,23.3,0.9135802469135802,-2.1000000000000014,0.0,0.0,0,17.574566766863647,29,16.04,15.63,3207,2930
19279,Justise Winslow,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,29.78,3.32,0.8,0.91,5.07,3.2,0.71,1.0,1.5,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,24.74429858987105,16.5,24.46,24.16,4893,4530
19280,Jared Dudley,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,11.15,0.58,0.26,0.0,0.58,0.11,0.31,0.32,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,5.920667625466873,9,4.69,4.22,938,791
19281,Jarred Vanderbilt,DENVER NUGGETS,2020-08-03,AWAY,OKLAHOMA CITY THUNDER,11.53,0.17,0.21,0.0,1.35,0.01,0.23,0.46,0.0,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,7.311515912435844,3,4.67,4.16,935,780
19282,Lonnie Walker,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,3.43,0.31,0.06,0.0,0.62,0.34,0.12,0.17,0.18,16.7,16.46,18.33,0.9032591826176928,-1.8699999999999974,0.0,0.0,0,15.528021388830638,8,2.74,2.61,549,488
19283,Joel Embiid,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,35.72,6.73,1.32,9.45,12.08,2.6,1.96,0.95,3.93,53.71,50.36,45.17,1.1124106562703053,5.189999999999998,0.0,0.0,0,50.12506030007535,10,50.07,51.88,10013,9728
19284,Domantas Sabonis,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,28.38,6.58,0.6,4.48,10.98,6.39,0.57,1.32,2.92,44.83,44.09,47.03,0.938788257339163,-2.9399999999999977,0.0,0.0,0,45.017676268424054,18,44.95,46.87,8990,8788
19285,Alize Johnson,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,12.09,0.47,0.11,0.16,2.0,0.65,0.54,0.53,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,12.844923563070019,27,8.02,7.1,1603,1331
19286,Jordan McRae,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,3.24,0.39,0.2,0.28,0.58,0.24,0.08,0.18,0.15,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,18.642543365517966,12,3.35,3.29,669,617
19287,Chimezie Metu,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,11.89,0.24,0.05,0.51,2.54,0.87,0.44,0.63,0.26,5.93,5.8,5.43,1.057542768273717,0.3700000000000001,0.0,0.0,0,13.998424678114905,2,8.44,7.65,1689,1435
19288,Trey Burke,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,16.46,2.07,0.96,0.15,1.01,2.14,0.51,0.86,0.65,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,16.43274410799966,20.5,15.05,14.54,3010,2726
19289,Malcolm Miller,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,11.23,0.5,0.29,0.0,0.32,0.01,0.35,0.2,0.0,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,5.321055590536453,6,3.92,3.53,784,662
19290,Stanley Johnson,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,10.86,0.66,0.24,0.0,0.63,0.31,0.42,0.23,0.0,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,7.531660858577482,17,5.21,4.71,1042,884
19291,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,6.71,0.56,0.3,0.0,0.83,0.75,0.15,0.34,0.46,22.45,20.32,28.3,0.7276450511945393,-7.98,0.8832052293922986,0.0,0,14.579832423967254,26,5.15,5.08,1030,953
19292,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,12.72,0.41,0.16,0.0,0.9,0.1,0.09,0.52,0.0,5.28,5.74,6.27,0.9270976616231088,-0.5299999999999994,0.0,0.0,0,5.142407686840826,19,4.36,3.88,872,727
19293,John Konchar,MEMPHIS GRIZZLIES,2020-08-03,AWAY,NEW ORLEANS PELICANS,9.21,0.74,0.13,0.0,1.47,0.73,0.18,0.38,0.33,14.12,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,11.385648163493194,19,6.08,5.82,1216,1092
19294,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,10.34,1.23,0.0,0.0,1.68,0.55,0.61,0.18,0.37,11.37,14.27,10.43,1.3359580052493438,3.84,0.0,0.0,0,13.384206750831893,6,7.3,6.78,1460,1271
19295,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,13.19,0.34,0.24,0.0,1.59,0.1,0.48,0.36,0.12,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,7.6433339950445145,,5.86,5.28,1172,990
19296,Emmanuel Mudiay,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,20.21,0.99,0.86,0.35,2.56,0.27,0.33,1.01,0.6,11.5,10.88,7.73,1.3608247422680413,3.1500000000000004,0.0,0.0,0,11.940278762694845,5,11.81,11.32,2361,2123
19297,Miye Oni,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,12.03,0.51,0.32,0.0,0.78,0.0,0.29,0.38,0.0,2.91,2.13,4.2,0.6019230769230769,-2.0700000000000003,0.0,0.0,0,5.5988490717253505,5,4.93,4.46,985,835
19298,Stanton Kidd,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,12.45,0.65,0.33,0.0,1.2,0.0,0.08,0.47,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,6.436793051815602,,5.38,5.05,1076,948
19299,Nigel Williams-Goss,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,12.74,0.62,0.33,0.0,0.9,0.37,0.32,0.44,0.08,3.83,3.5,4.03,0.8946322067594433,-0.5300000000000002,0.0,0.0,0,7.570545945686657,5,6.07,5.55,1213,1042
19300,Rajon Rondo,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,14.45,1.85,0.71,0.41,1.91,3.02,0.31,0.77,0.8,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,20.265521627522382,15,15.5,15.27,3100,2864
19301,Daryl Macon,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,12.33,0.75,0.43,0.0,1.48,0.23,0.04,0.49,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,10.055463400236508,,6.5,6.26,1300,1174
19302,Udonis Haslem,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,14.02,1.12,0.53,0.0,1.99,0.0,0.13,0.0,0.0,5.52,5.37,5.37,1.0,0.0,0.0,0.0,0,6.246853501929355,4,6.61,6.84,1322,1283
19303,Brian Bowen,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,13.4,0.7,0.08,0.0,2.06,0.43,0.67,0.4,0.02,3.08,2.88,3.73,0.8202959830866806,-0.8500000000000001,0.0,0.0,0,11.261732963152877,18,7.95,7.03,1589,1318
19304,Naz Mitrou-Long,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,12.97,0.99,0.66,0.96,2.76,2.34,0.45,0.77,0.43,12.79,11.9,11.9,1.0,0.0,0.0,0.0,0,22.243214999098598,18,14.97,14.43,2994,2707
19305,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,14.59,0.59,0.2,0.0,1.02,0.3,0.32,0.8,0.0,1.7,1.94,0.5,1.96,1.44,0.0,0.0,0,8.502412568233979,2,6.81,5.84,1363,1096
19306,Shake Milton,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,11.63,1.7,1.05,1.35,1.71,2.14,0.22,0.51,1.02,24.9,27.56,15.6,1.7204819277108432,11.959999999999999,0.0,3.002132710841043,0,24.376064036275977,25,14.33,14.72,2866,2760
19307,Myles Turner,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,32.36,4.13,0.61,2.2,8.18,0.95,2.77,0.57,1.67,32.1,33.81,34.03,0.993719668855267,-0.21999999999999886,0.0,0.0,0,32.269894721142435,18,31.88,31.59,6376,5923
19308,Zylan Cheatham,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,13.99,0.36,0.51,0.0,0.9,0.0,0.37,0.0,0.3,4.85,4.73,4.73,1.0,0.0,0.0,0.0,0,1.8905350075914775,22,4.14,4.22,828,791
19309,Josh Gray,NEW ORLEANS PELICANS,2020-08-03,AWAY,MEMPHIS GRIZZLIES,18.01,0.0,0.75,0.0,1.02,0.23,0.29,0.22,0.84,1.06,1.2,1.2,1.0,0.0,0.0,0.0,0,2.3704350970531767,22,4.51,4.85,902,908
19310,Dewan Hernandez,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,12.19,0.6,0.21,0.0,0.39,0.0,0.45,0.0,0.0,3.21,3.6,1.87,1.6027874564459927,1.73,0.0,0.0,0,1.5624480769070352,17,3.65,3.32,730,623
19311,Dante Exum,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,18.69,1.25,1.23,0.0,3.06,0.93,0.27,1.1,0.62,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,13.158311972844519,5,14.75,14.45,2949,2710
19312,Oshae Brissett,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,11.88,0.64,0.33,0.0,0.71,0.13,0.4,0.16,0.0,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,6.427538765394324,6,5.0,4.64,999,870
19313,Keldon Johnson,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,13.14,0.48,0.02,0.74,2.34,0.35,0.2,0.54,0.26,14.56,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,10.254542216295334,3,7.05,6.57,1411,1232
19314,Chris Chiozza,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,18.79,1.67,1.22,0.0,1.27,1.96,0.27,0.63,0.82,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,12.722600238640915,10,13.34,13.53,2669,2536
19315,Shamorie Ponds,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,11.81,0.9,0.43,0.0,0.56,0.08,0.47,0.0,0.0,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,7.06422683446624,,5.29,5.06,1058,950
19316,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,11.74,0.67,0.23,0.04,1.64,0.89,0.39,0.68,0.08,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,13.875590651749981,9,8.5,7.67,1701,1438
19317,Juwan Morgan,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,16.3,1.16,0.41,0.0,2.04,0.27,0.24,0.93,0.0,4.85,3.99,5.97,0.7159253945480631,-1.9799999999999995,0.0,0.0,0,10.37321043546983,8,9.91,9.05,1983,1697
19318,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-03,AWAY,SAN ANTONIO SPURS,12.11,0.92,0.12,0.2,2.25,0.79,0.86,0.57,0.26,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,16.246847872001943,10,10.31,9.19,2063,1723
19319,Ed Davis,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,17.09,0.84,0.07,0.0,1.4,0.0,0.27,0.63,0.0,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,4.098628419085845,5,6.27,5.47,1254,1027
19320,Drew Eubanks,SAN ANTONIO SPURS,2020-08-03,AWAY,PHILADELPHIA 76ERS,10.76,0.22,0.05,0.0,2.14,0.1,0.46,0.39,0.19,9.5,7.83,10.97,0.7376775271512114,-3.1400000000000006,0.0,0.0,0,10.230466811925261,2,5.67,5.05,1134,946
19321,Jarrell Brantley,UTAH JAZZ,2020-08-03,AWAY,LOS ANGELES LAKERS,11.65,0.43,0.35,0.0,0.9,0.0,0.23,0.32,0.0,0.64,0.85,0.07,1.7289719626168225,0.78,0.0,0.0,0,5.450600955731026,8,4.64,4.31,928,808
19322,Ian Mahinmi,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,13.04,0.61,0.0,0.73,3.26,0.55,0.33,0.65,0.49,16.69,16.14,16.53,0.9777524244152881,-0.39000000000000057,0.0,0.0,0,12.517650934860363,21,9.14,8.57,1827,1606
19323,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-03,AWAY,DENVER NUGGETS,8.35,0.62,0.21,0.48,1.41,0.39,0.3,0.27,0.24,12.98,14.64,14.43,1.0136098509397278,0.21000000000000085,0.0,0.0,0,13.957796740681559,2,6.1,5.82,1219,1092
19324,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-03,AWAY,UTAH JAZZ,11.83,0.41,0.3,0.0,0.04,0.42,0.22,0.38,0.0,3.12,3.0,3.0,1.0,0.0,0.0,0.0,0,4.633011313029586,15,4.2,3.75,840,703
19325,Edmond Sumner,INDIANA PACERS,2020-08-03,AWAY,WASHINGTON WIZARDS,15.66,1.12,0.33,0.68,2.33,1.33,0.56,0.86,0.47,9.3,8.06,8.5,0.9536842105263158,-0.4399999999999995,0.0,0.0,0,15.510262143885988,30,12.49,11.59,2498,2173
19326,KZ Okpala,MIAMI HEAT,2020-08-03,AWAY,TORONTO RAPTORS,15.23,1.04,0.29,0.0,2.55,0.5,0.22,0.82,0.0,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,11.838922820407703,29,9.88,9.11,1976,1709
19327,Patrick McCaw,TORONTO RAPTORS,2020-08-03,AWAY,MIAMI HEAT,9.7,0.36,0.27,0.0,0.96,0.4,0.15,0.15,0.09,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,7.260782090730604,6,4.09,4.02,818,754
19328,Garrison Mathews,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,23.68,0.0,0.81,0.0,0.1,0.0,0.24,0.87,0.83,10.05,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,2.9437907511815062,12,5.05,4.76,1010,893
19329,Anžejs Pasečņiks,WASHINGTON WIZARDS,2020-08-03,AWAY,INDIANA PACERS,12.97,0.16,0.0,0.0,1.34,0.0,0.35,0.6,0.08,4.58,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,5.430158134626957,21,4.7,3.86,940,723
