,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106040,David West,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,12.21,1.29,0.12,0.3,1.72,1.15,0.31,0.24,0.48,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.2,8.03,1640,1507
106041,Nick Young,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,21.28,1.22,2.2,1.1,2.63,1.17,0.0,0.61,1.05,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.83,16.98,3166,3183
106042,JaVale McGee,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,9.38,1.17,0.3,0.54,2.24,0.29,0.4,0.13,0.35,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,8,8.14,8.05,1629,1509
106043,Lance Stephenson,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,16.0,1.45,1.08,0.25,2.39,1.38,0.23,0.52,0.98,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,12.6,13.0,2520,2437
106044,Trevor Booker,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,11.01,1.17,0.22,0.31,1.95,0.26,0.08,0.26,0.41,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,6.65,6.72,1330,1260
106045,Tarik Black,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,2.42,0.21,0.02,0.16,0.48,0.12,0.08,0.06,0.08,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,1.74,1.67,347,313
106046,Aaron Jackson,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,3.29,0.07,0.05,0.07,0.12,0.05,0.01,0.01,0.02,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.62,0.64,124,120
106047,Marco Belinelli,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,23.36,1.19,1.26,1.45,1.82,1.64,0.0,0.47,0.71,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,18,12.95,13.56,2591,2542
106048,Ersan İlyasova,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,20.89,1.17,0.0,0.32,3.39,0.38,0.07,0.38,0.33,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,29,8.32,8.2,1664,1538
106049,Shane Larkin,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,22.13,2.15,1.03,1.24,1.84,3.08,0.12,0.52,0.69,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,16.69,17.0,3338,3188
106050,Jerryd Bayless,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,11.52,1.17,0.33,0.42,1.12,1.18,0.14,0.21,0.65,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.26,7.46,1453,1399
106051,Abdel Nader,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,10.21,0.87,0.39,0.57,1.05,0.91,0.11,0.18,0.24,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,28,6.74,6.81,1347,1277
106052,Richaun Holmes,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,12.71,1.91,0.71,0.96,3.5,0.92,0.28,0.47,0.77,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,22,13.97,14.14,2794,2650
106053,Justin Anderson,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,16.86,2.01,1.22,1.92,2.9,1.87,0.06,0.68,1.03,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,17.07,17.61,3415,3301
106054,Dario Šarić,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,28.35,2.84,1.15,1.68,4.89,2.29,0.22,0.81,1.92,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,29,21.28,22.03,4257,4131
106055,Ike Anigbogu,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,2.71,0.09,0.05,0.09,0.18,0.06,0.05,0.03,0.03,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.94,0.9,187,170
106056,Damian Jones,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,17.08,1.21,0.16,0.44,3.25,0.44,0.38,0.21,0.6,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,8,9.07,9.02,1814,1692
106057,Henry Ellenson,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,17.27,1.38,0.83,0.36,3.41,0.38,0.01,0.39,0.96,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,10.51,11.18,2102,2096
106058,Jonas Valančiūnas,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,8.57,1.36,0.19,0.84,1.96,0.62,0.05,0.21,0.47,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,5,7.72,7.89,1544,1479
106059,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,10.02,0.51,0.14,0.4,0.89,0.53,0.13,0.18,0.21,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,4.42,4.33,885,812
106060,Lorenzo Brown,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,12.2,0.71,0.27,0.4,1.05,0.51,0.24,0.25,0.29,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.83,5.68,1167,1065
106061,James Nunnally,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,9.18,0.14,0.4,0.29,0.51,0.22,0.03,0.04,0.14,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.78,3.01,556,564
106062,Kalin Lucas,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,8.42,0.06,0.0,0.46,0.74,0.32,0.02,0.21,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.64,2.44,528,458
106063,Vince Edwards,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,12.34,0.11,0.31,0.26,0.79,0.03,0.06,0.06,0.07,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.69,2.8,539,525
106064,Malachi Richardson,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,7.39,0.38,0.24,0.27,0.48,0.24,0.01,0.08,0.12,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,2.84,2.95,567,553
106065,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,14.52,1.21,1.08,1.29,1.84,2.37,0.11,0.59,1.11,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,13.7,14.19,2741,2661
106066,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,6.61,0.43,0.0,0.33,0.89,0.35,0.14,0.15,0.21,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.44,3.3,689,619
106067,Wilson Chandler,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,23.75,2.05,1.52,1.3,5.11,1.04,0.29,0.82,1.16,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,23,19.82,20.31,3964,3808
106068,Corey Brewer,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,14.72,1.68,0.25,0.8,1.86,1.77,0.12,0.66,0.61,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,20.5,11.53,11.27,2305,2113
106069,Reggie Bullock,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,30.02,1.65,1.94,0.57,3.29,1.76,0.0,0.84,0.93,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,12,17.87,18.63,3574,3493
106070,Mike Muscala,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,27.54,0.7,0.18,0.69,2.05,0.54,0.21,0.2,0.21,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,22,6.92,6.81,1384,1276
106071,Tyler Johnson,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,23.8,2.04,1.2,1.71,3.65,2.33,0.23,0.76,1.65,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,11.0,18.59,19.2,3717,3600
106072,C.J. Miles,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,6.26,0.18,0.51,0.19,0.68,0.09,0.03,0.15,0.16,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,3.41,3.6,682,675
106073,Landry Shamet,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,25.14,0.74,1.25,1.39,2.03,1.46,0.03,0.69,1.03,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,18,12.38,12.9,2475,2418
106074,Emanuel Terry,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,6.11,0.37,0.01,0.19,0.85,0.21,0.02,0.14,0.18,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.59,2.57,519,482
106075,Isaiah Briscoe,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,21.09,1.75,0.68,0.66,2.59,2.13,0.44,0.62,0.98,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.7,14.6,2941,2738
106076,Terrence Jones,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,8.11,0.56,0.08,0.45,1.2,0.22,0.11,0.14,0.29,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,4.04,4.04,808,757
106077,Justin Patton,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,9.26,0.58,0.21,0.33,0.99,0.51,0.11,0.18,0.18,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,22,4.76,4.72,953,885
106078,Troy Caupain,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,7.83,0.28,0.27,0.11,0.38,0.27,0.1,0.1,0.1,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.84,2.85,568,533
106079,Chris Chiozza,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,8.09,0.19,0.18,0.19,0.47,0.35,0.07,0.05,0.12,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,1,2.44,2.49,488,467
106080,PJ Dozier,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,28.26,1.3,0.47,0.62,2.31,0.92,0.27,0.46,0.3,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,10,10.67,10.44,2134,1958
106081,R.J. Hunter,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,14.75,0.41,0.39,0.58,1.02,0.33,0.07,0.19,0.21,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.86,4.95,972,928
106082,Jordan Loyd,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,6.29,0.24,0.12,0.3,0.28,0.28,0.05,0.08,0.08,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.21,2.19,441,411
106083,Dwyane Wade,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,31.71,3.17,0.85,1.88,4.62,3.92,0.79,0.67,2.05,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,24.52,24.75,4905,4640
106084,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,8.75,0.41,0.57,0.2,0.76,0.21,0.0,0.08,0.13,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,4.07,4.38,813,820
106085,Davon Reed,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,17.91,0.91,0.66,0.93,2.26,0.84,0.11,0.39,0.72,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,9.48,9.79,1896,1835
106086,Yante Maten,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,7.93,0.29,0.16,0.15,0.72,0.23,0.0,0.11,0.1,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.65,2.71,530,507
106087,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,7.99,0.32,0.15,0.25,0.8,0.18,0.08,0.13,0.2,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.0,3.01,600,563
106088,Jon Leuer,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,14.02,1.12,0.32,0.46,2.54,0.88,0.09,0.28,0.53,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,8.61,8.79,1722,1648
106089,Zaza Pachulia,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,8.77,0.82,0.04,0.33,1.61,0.41,0.18,0.19,0.28,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,5.47,5.34,1093,1001
106090,Darren Collison,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,22.39,2.73,0.48,1.54,1.76,4.0,0.12,0.66,1.37,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,17.52,17.75,3504,3329
106091,Bojan Bogdanović,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,31.7,1.31,1.5,1.58,2.41,0.54,0.0,0.44,0.35,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,3,13.37,13.98,2674,2621
106092,Tyreke Evans,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,20.87,2.34,1.28,0.86,3.65,2.49,0.22,0.7,1.4,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,18.85,19.46,3771,3648
106093,Thaddeus Young,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,31.17,3.25,0.21,0.0,6.01,1.41,0.3,0.94,0.66,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,30,19.52,19.01,3903,3565
106094,Cory Joseph,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,21.84,2.24,1.13,0.9,1.75,2.53,0.03,0.35,0.99,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,14,14.81,15.58,2963,2922
106095,Jake Layman,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,6.12,0.52,0.36,0.17,0.68,0.33,0.11,0.1,0.2,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,6,4.03,4.14,806,775
106096,Wesley Matthews,INDIANA PACERS,2021-02-11,AWAY,DETROIT PISTONS,24.01,1.89,1.7,0.65,3.27,3.38,0.46,0.78,1.34,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,3,20.9,21.35,4181,4003
106097,José Calderón,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,7.49,0.32,0.25,0.06,0.59,0.49,0.05,0.11,0.2,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,3.17,3.27,635,613
106098,Ish Smith,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,17.34,2.93,0.89,0.46,2.65,4.09,0.49,0.5,1.21,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,6,20.06,20.26,4013,3798
106099,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,14.96,1.3,0.81,0.56,1.35,0.91,0.25,0.17,0.33,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,9.5,9.72,1901,1823
106100,Jerian Grant,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,13.24,0.93,0.45,0.6,1.57,1.37,0.09,0.32,0.72,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,27.5,8.26,8.51,1652,1596
106101,Jarell Martin,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,9.0,0.51,0.0,0.27,1.15,0.26,0.17,0.16,0.11,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,3.94,3.72,788,698
106102,Quinn Cook,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,5.61,0.42,0.21,0.14,0.31,0.31,0.01,0.05,0.17,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,9,2.46,2.6,491,488
106103,Eric Moreland,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,7.88,0.9,0.07,0.16,2.1,0.63,0.17,0.25,0.45,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,6.45,6.39,1289,1198
106104,Jeremy Lin,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,13.56,1.92,0.75,1.78,3.21,3.05,0.11,0.91,1.48,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,17.88,18.13,3575,3400
106105,Jordan Bell,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,3.41,0.17,0.04,0.08,0.35,0.14,0.04,0.04,0.08,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,13.5,1.33,1.33,266,249
106106,Kawhi Leonard,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,39.11,4.59,2.54,5.15,3.14,3.62,0.26,1.2,1.14,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,5,34.39,34.93,6878,6548
106107,Greg Monroe,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,15.02,2.53,0.0,1.88,3.79,1.68,0.27,0.57,0.95,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,15.58,15.4,3116,2888
106108,Evan Turner,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,17.53,2.42,1.02,1.35,3.99,2.52,0.48,0.85,1.4,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,3.5,20.41,20.49,4082,3841
106109,J.J. Redick,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,24.71,0.88,1.05,1.61,1.35,0.91,0.01,0.27,1.07,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,18,9.28,10.12,1855,1898
106110,Amir Johnson,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,9.23,0.71,0.24,0.32,1.1,0.57,0.14,0.18,0.26,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,5.33,5.32,1067,998
106111,Boban Marjanović,PHILADELPHIA 76ERS,2021-02-11,AWAY,PORTLAND TRAIL BLAZERS,6.83,0.91,0.07,0.42,1.58,0.18,0.1,0.17,0.09,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,22,5.34,5.23,1067,980
106112,Jodie Meeks,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,6.76,0.53,0.66,0.65,0.77,0.52,0.08,0.19,0.43,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,5.77,6.09,1155,1141
106113,Kevin Durant,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,36.32,2.77,1.39,2.1,4.64,2.26,0.41,0.73,1.53,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,16.0,22.66,23.21,4532,4352
106114,Marcus Morris,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,23.97,2.5,1.5,0.84,3.5,1.47,0.18,0.43,1.11,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,4,17.46,18.34,3493,3438
106115,Chris Paul,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,38.75,3.29,1.3,1.9,3.08,5.72,0.35,1.19,2.02,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,1,27.26,27.53,5451,5162
106116,Klay Thompson,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,39.43,3.3,2.98,2.44,4.47,2.66,0.46,0.97,1.82,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,16.0,29.8,31.0,5961,5812
106117,Terry Rozier,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,23.0,1.12,0.83,1.02,2.54,1.48,0.26,0.57,0.58,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,10,12.93,12.93,2586,2424
106118,Guerschon Yabusele,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,11.31,0.97,0.49,0.67,1.39,1.0,0.08,0.22,0.29,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,7.86,8.02,1572,1503
106119,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,14.5,0.84,0.32,0.46,1.55,1.07,0.19,0.31,0.48,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,7.58,7.56,1517,1418
106120,Gerald Green,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,16.16,0.92,1.19,0.77,1.48,0.69,0.08,0.31,0.46,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.7,10.21,1940,1914
106121,Shaun Livingston,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,13.56,0.93,0.23,0.26,1.21,0.99,0.1,0.2,0.19,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,6.46,6.43,1291,1205
106122,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,9.1,0.08,0.13,0.16,0.18,0.01,0.02,0.06,0.03,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,12,1.15,1.16,230,217
106123,Kenneth Faried,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,10.08,1.25,0.22,0.27,2.22,0.59,0.21,0.31,0.34,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,8.2,8.07,1640,1513
106124,Nenê Hilário,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,9.9,1.37,0.04,0.88,2.52,0.02,0.14,0.22,0.43,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,7.44,7.45,1489,1396
106125,Andrew Bogut,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,11.26,0.68,0.1,0.13,1.78,0.44,0.29,0.17,0.43,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,5.54,5.43,1107,1018
106126,Kyrie Irving,BOSTON CELTICS,2021-02-11,AWAY,TORONTO RAPTORS,30.38,3.56,2.73,2.65,3.53,3.72,0.45,0.71,1.81,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,10,29.45,30.73,5889,5762
106127,Iman Shumpert,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,11.72,0.54,0.37,0.43,1.42,0.43,0.0,0.14,0.47,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,4.92,5.27,984,988
106128,Ryan Anderson,HOUSTON ROCKETS,2021-02-11,AWAY,MIAMI HEAT,16.72,0.98,1.18,1.14,2.99,0.78,0.17,0.45,0.6,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,12.66,13.08,2532,2452
106129,Al-Farouq Aminu,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,19.97,2.51,1.71,1.72,5.58,1.28,0.55,0.8,1.7,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,22,22.84,23.47,4567,4401
106130,Daryl Macon,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,10.5,0.94,0.62,0.47,1.17,0.67,0.11,0.21,0.44,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,7.14,7.41,1428,1389
106131,Luke Kennard,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,24.88,2.17,1.59,1.26,3.13,2.32,0.0,0.74,1.35,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,12,18.48,19.36,3695,3630
106132,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,11.19,1.72,0.41,1.04,2.6,0.92,0.18,0.33,0.57,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,5.0,11.17,11.28,2234,2115
106133,Shamorie Ponds,TORONTO RAPTORS,2021-02-11,AWAY,BOSTON CELTICS,2.59,0.0,0.02,0.07,0.0,0.03,0.01,0.0,0.01,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.19,0.2,39,38
106134,Justise Winslow,MIAMI HEAT,2021-02-11,AWAY,HOUSTON ROCKETS,20.33,3.52,0.26,0.86,5.91,3.34,0.59,0.96,2.0,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,22.5,23.43,23.31,4686,4370
106135,Josh Magette,ORLANDO MAGIC,2021-02-11,AWAY,GOLDEN STATE WARRIORS,11.95,0.51,0.27,0.01,1.01,1.69,0.06,0.24,0.57,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,5.92,6.09,1183,1141
106136,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-02-11,AWAY,PHILADELPHIA 76ERS,18.06,1.02,1.0,1.25,2.73,1.85,0.2,0.41,1.04,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,6,13.13,13.68,2626,2565
106137,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-11,AWAY,ORLANDO MAGIC,14.82,2.91,0.29,0.84,5.14,1.24,0.41,0.64,0.81,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,8,17.9,17.65,3580,3310
106138,Tim Frazier,DETROIT PISTONS,2021-02-11,AWAY,INDIANA PACERS,6.0,0.35,0.02,0.18,0.71,1.04,0.04,0.2,0.36,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,3.71,3.7,742,693
