,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103789,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,12.5,0.76,0.44,0.5,1.42,0.18,0.2,0.32,0.31,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.56,6.49,1313,1217
103790,Luis Montero,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,4.96,0.08,0.03,0.0,0.17,0.0,0.02,0.06,0.09,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.6,0.59,121,111
103791,Damien Wilkins,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,11.67,0.46,0.53,0.51,0.94,0.57,0.05,0.13,0.32,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.22,5.51,1045,1034
103792,Josh McRoberts,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,10.61,0.63,0.44,0.25,1.13,0.68,0.05,0.12,0.41,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,5.31,5.62,1061,1053
103793,Jarell Eddie,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,9.79,0.23,0.33,0.43,0.68,0.16,0.02,0.18,0.12,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.42,3.47,683,652
103794,Ömer Aşık,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,7.39,0.07,0.0,0.05,0.5,0.08,0.06,0.01,0.11,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.01,1.02,202,191
103795,Georgios Papagiannis,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,9.32,1.24,0.0,0.63,1.92,0.63,0.3,0.02,0.73,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,6.59,6.73,1318,1262
103796,Willie Reed,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,11.85,1.11,0.04,0.39,2.43,0.05,0.29,0.11,0.35,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.57,6.49,1314,1216
103797,Ben Moore,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,4.43,0.08,0.1,0.08,0.22,0.13,0.02,0.06,0.09,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.15,1.18,230,220
103798,Mike James,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,9.72,0.48,0.2,0.09,0.54,1.06,0.01,0.13,0.35,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.96,4.12,792,772
103799,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,10.13,0.48,0.15,0.19,0.93,0.18,0.06,0.06,0.29,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.06,3.2,611,600
103800,Joe Johnson,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,24.61,3.36,1.21,1.86,4.28,2.81,0.16,0.44,1.29,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,22.07,24.43,4414,4582
103801,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,13.07,0.93,0.32,0.5,0.64,0.54,0.15,0.25,0.57,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,5.53,5.6,1106,1051
103802,Isaiah Whitehead,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,15.05,1.26,0.28,0.55,2.01,1.84,0.28,0.3,0.93,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,9.89,10.02,1978,1878
103803,Trey McKinney-Jones,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,1.84,0.02,0.03,0.05,0.06,0.01,0.0,0.01,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.25,0.28,49,53
103804,Chris McCullough,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,8.64,0.31,0.09,0.21,0.5,0.14,0.06,0.12,0.16,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.29,2.26,458,424
103805,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,15.1,1.4,0.54,0.9,2.53,0.93,0.28,0.5,0.42,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.67,11.5,2334,2156
103806,Sean Kilpatrick,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,21.42,1.74,0.98,1.33,3.46,1.89,0.09,0.52,0.66,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.91,16.29,3181,3054
103807,Rashad Vaughn,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,8.45,0.59,0.21,0.26,0.77,0.67,0.11,0.15,0.33,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.45,4.5,890,843
103808,Malcolm Delaney,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,9.59,0.52,0.32,0.34,0.52,0.86,0.01,0.17,0.37,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,4.42,4.61,885,865
103809,Scotty Hopson,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,5.35,0.16,0.11,0.26,0.13,0.26,0.01,0.02,0.26,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.29,1.45,257,271
103810,Walt Lemon,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,12.15,1.06,0.3,0.31,1.17,1.09,0.12,0.13,0.63,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,6.49,6.76,1298,1268
103811,Xavier Munford,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,3.09,0.09,0.01,0.03,0.16,0.18,0.02,0.03,0.08,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.77,0.78,154,145
103812,Matt Costello,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,16.6,0.93,0.43,0.56,2.13,1.06,0.35,0.46,0.49,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,9.8,9.55,1959,1791
103813,Jameer Nelson,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,24.45,1.44,1.8,0.45,2.22,4.4,0.0,0.58,1.41,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.32,19.46,3665,3649
103814,Erik McCree,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,7.93,0.11,0.02,0.11,0.25,0.04,0.0,0.09,0.15,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.87,0.88,174,165
103815,Derrick Williams,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,10.68,0.33,0.26,0.13,0.45,0.07,0.0,0.08,0.08,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.38,2.49,475,466
103816,Omri Casspi,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,10.08,0.83,0.25,0.29,1.24,0.66,0.15,0.42,0.37,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,6.52,6.32,1304,1185
103817,Jameel Warney,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,8.72,0.86,0.21,0.48,1.46,0.24,0.12,0.09,0.23,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,5.34,5.42,1068,1017
103818,Zach Randolph,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,21.06,3.98,0.69,1.52,6.46,1.96,0.44,0.63,1.16,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,24.29,25.97,4858,4869
103819,Darrell Arthur,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,18.79,1.23,1.27,1.23,2.47,1.13,0.3,0.82,0.66,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,14.86,14.83,2972,2780
103820,Richard Jefferson,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,6.95,0.21,0.15,0.15,0.42,0.14,0.03,0.15,0.08,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.19,2.15,439,403
103821,James Young,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,6.83,0.18,0.15,0.21,0.4,0.22,0.04,0.1,0.13,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.12,2.14,424,401
103822,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,14.32,1.01,0.2,0.38,1.9,0.0,0.09,0.21,0.12,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,6.06,6.01,1212,1128
103823,Dwight Buycks,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,13.6,0.78,0.26,0.5,0.71,0.83,0.0,0.23,0.66,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.97,5.23,993,981
103824,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,13.19,1.17,0.11,0.37,2.18,0.13,0.23,0.17,0.38,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,6.67,6.62,1334,1242
103825,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,13.32,0.89,0.5,0.45,2.24,1.02,0.05,0.32,0.34,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.72,8.88,1744,1665
103826,Jordan Mickey,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,6.2,0.22,0.07,0.18,0.45,0.18,0.09,0.07,0.17,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.95,1.93,390,362
103827,Jeremy Evans,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,3.69,0.09,0.0,0.0,0.15,0.0,0.04,0.0,0.09,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.39,0.4,78,75
103828,Larry Drew,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,7.14,0.17,0.17,0.03,0.17,0.36,0.01,0.04,0.17,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.6,1.73,321,325
103829,Xavier Silas,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,9.48,0.35,0.18,0.31,0.91,0.53,0.05,0.22,0.13,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,4.12,4.05,823,759
103830,Andrew White,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,15.0,0.34,0.64,0.3,1.46,0.59,0.0,0.22,0.33,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.87,6.21,1173,1163
103831,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,5.98,0.22,0.07,0.12,0.44,0.08,0.06,0.06,0.14,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.64,1.65,328,308
103832,Bruno Caboclo,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,9.8,0.47,0.15,0.18,0.87,0.35,0.1,0.09,0.26,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,12,3.45,3.51,690,658
103833,Alec Peters,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,20.34,1.18,1.63,0.96,2.2,0.2,0.03,0.36,0.41,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,11.91,12.65,2382,2372
103834,Tyler Ulis,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,26.26,4.08,1.64,1.75,3.51,5.5,0.26,0.57,2.31,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,27.47,30.29,5494,5680
103835,Danuel House,PHOENIX SUNS,2021-01-27,AWAY,OKLAHOMA CITY THUNDER,23.82,2.34,0.9,1.43,4.39,1.73,0.47,0.42,0.82,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,2,18.52,18.71,3705,3509
103836,Julyan Stone,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,13.35,0.33,0.53,0.0,0.86,0.86,0.03,0.3,0.23,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,5.33,5.42,1066,1017
103837,Johnathan Motley,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,24.17,3.75,0.56,1.72,5.56,1.45,0.36,0.35,1.09,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,14,20.79,22.68,4157,4252
103838,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,28.02,2.16,0.51,0.79,3.95,2.91,0.54,0.44,1.09,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,17.6,17.61,3519,3302
103839,Al Jefferson,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,15.34,1.99,0.27,0.86,3.14,1.1,0.23,0.29,0.58,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,12.05,12.11,2410,2271
103840,Aaron Harrison,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,30.93,0.55,0.67,0.57,1.41,0.72,0.0,0.41,0.35,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.33,7.5,1466,1407
103841,Ramon Sessions,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,9.55,0.32,0.38,0.48,0.3,0.46,0.0,0.16,0.34,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.45,3.67,690,687
103842,Isaiah Taylor,ATLANTA HAWKS,2021-01-27,AWAY,BROOKLYN NETS,14.28,0.84,0.37,0.54,1.02,1.64,0.08,0.28,0.69,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,7.4,7.62,1481,1430
103843,Marcus Paige,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,8.15,0.24,0.32,0.16,0.39,0.24,0.02,0.16,0.05,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.92,2.94,584,552
103844,Mario Hezonja,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,24.52,1.86,1.19,1.43,3.58,1.75,0.41,0.75,0.88,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,5,18.24,18.29,3648,3430
103845,Timofey Mozgov,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,11.99,1.0,0.0,0.68,2.48,0.47,0.45,0.07,0.6,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.32,7.23,1464,1355
103846,Jonathan Gibson,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,14.01,0.5,0.53,0.35,0.91,0.78,0.06,0.27,0.37,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.82,5.99,1164,1123
103847,John Holland,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,21.1,0.54,0.61,0.45,0.72,0.0,0.0,0.21,0.3,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,4.55,4.83,911,907
103848,Arron Afflalo,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,17.82,2.25,1.06,1.3,2.52,1.38,0.08,0.16,0.85,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,13.94,14.79,2789,2772
103849,Rodney Purvis,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,21.35,1.85,1.26,1.29,2.99,2.35,0.08,0.49,0.84,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,16.75,17.38,3351,3259
103850,Jack Cooley,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,13.62,0.96,0.29,0.75,2.19,0.41,0.07,0.14,0.33,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,7.08,7.29,1417,1367
103851,Nigel Hayes,SACRAMENTO KINGS,2021-01-27,AWAY,ORLANDO MAGIC,20.35,1.32,0.67,0.74,3.09,1.05,0.31,0.4,0.49,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.31,12.34,2463,2313
103852,Milton Doyle,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,15.78,1.18,0.54,0.59,2.03,1.3,0.15,0.47,0.41,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.41,10.36,2081,1943
103853,Kadeem Allen,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,14.82,0.73,0.21,0.73,1.2,1.11,0.24,0.22,0.66,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,6.64,6.68,1329,1252
103854,Jabari Bird,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,16.99,1.41,0.37,0.82,2.27,0.81,0.23,0.19,0.78,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,9.17,9.44,1834,1770
103855,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,10.57,0.6,0.12,0.1,0.37,0.55,0.03,0.33,0.36,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,3.65,3.55,730,665
103856,Tyler Ennis,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,21.28,2.09,1.37,1.29,1.88,2.76,0.26,0.6,1.48,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.08,17.73,3415,3325
103857,London Perrantes,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,17.34,0.44,0.17,0.15,0.45,0.08,0.07,0.26,0.18,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.01,2.88,602,540
103858,Kay Felder,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,11.68,0.63,0.09,0.18,0.39,0.69,0.06,0.22,0.42,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.63,3.63,727,680
103859,Travis Wear,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,17.12,0.87,0.58,0.76,2.01,1.07,0.07,0.35,0.46,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,9.06,9.26,1811,1736
103860,James Webb,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,8.72,0.18,0.12,0.22,0.89,0.17,0.02,0.03,0.14,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.27,2.4,455,450
103861,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,8.38,0.53,0.16,0.26,1.08,0.37,0.09,0.1,0.17,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.05,4.08,810,765
103862,Jamel Artis,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,22.84,2.12,1.03,1.36,3.68,1.74,0.32,0.47,0.96,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,17.13,17.52,3425,3284
103863,Charles Cooke,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,3.68,0.04,0.04,0.04,0.09,0.04,0.01,0.03,0.03,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.5,0.5,100,93
103864,Reggie Hearn,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,4.3,0.04,0.07,0.04,0.06,0.0,0.0,0.03,0.03,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.46,0.48,92,91
103865,Marreese Speights,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,12.98,0.99,0.43,0.73,2.12,0.51,0.26,0.2,0.41,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.28,8.35,1656,1565
103866,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,9.9,0.55,0.06,0.36,1.28,0.61,0.05,0.1,0.26,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.28,4.36,856,817
103867,Brandon Paul,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,6.42,0.31,0.23,0.19,0.41,0.17,0.07,0.11,0.2,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.59,2.64,517,495
103868,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,10.08,0.45,0.13,0.21,0.9,0.02,0.03,0.2,0.13,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.17,3.11,634,584
103869,Luke Babbitt,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,13.69,0.59,0.78,0.33,1.27,0.44,0.02,0.37,0.19,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,7.01,7.17,1403,1345
103870,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,7.8,0.2,0.02,0.11,0.71,0.08,0.03,0.04,0.16,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.59,1.65,318,309
103871,Lucas Nogueira,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,7.6,0.31,0.09,0.26,0.75,0.35,0.07,0.06,0.12,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.84,2.86,569,536
103872,Brandon Jennings,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,11.96,0.5,0.34,0.43,0.69,1.29,0.04,0.22,0.52,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,5.47,5.68,1095,1065
103873,David Stockton,UTAH JAZZ,2021-01-27,AWAY,DALLAS MAVERICKS,4.2,0.07,0.11,0.14,0.08,0.0,0.0,0.03,0.05,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.75,0.8,149,150
103874,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,9.14,0.42,0.37,0.25,0.67,0.69,0.04,0.08,0.41,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.99,4.29,798,805
103875,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,3.96,0.12,0.05,0.09,0.23,0.06,0.03,0.03,0.07,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.96,0.97,191,181
103876,Kyle Anderson,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,15.56,1.05,0.52,0.86,1.76,1.01,0.23,0.32,0.72,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,1,9.08,9.24,1815,1732
103877,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-27,AWAY,BOSTON CELTICS,20.21,0.83,0.96,1.0,2.02,1.87,0.23,0.75,1.07,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,12.64,12.78,2528,2395
103878,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,6.26,0.2,0.15,0.27,0.42,0.25,0.02,0.09,0.13,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.2,2.25,440,422
103879,Ty Lawson,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,18.6,3.38,1.01,2.52,2.37,4.39,0.25,0.62,1.65,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,22.7,24.78,4540,4646
103880,Marcin Gortat,WASHINGTON WIZARDS,2021-01-27,AWAY,NEW ORLEANS PELICANS,26.13,2.65,0.15,1.07,7.69,1.55,1.19,0.08,1.26,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,20.92,20.74,4185,3889
103881,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,24.98,3.91,1.5,2.51,4.8,2.94,0.23,0.59,1.5,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,16,25.96,28.38,5192,5321
103882,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,10.04,0.73,0.27,0.3,1.33,0.38,0.3,0.14,0.23,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.83,5.7,1165,1069
103883,Joe Young,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,4.49,0.2,0.09,0.13,0.3,0.17,0.03,0.05,0.07,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.59,1.6,317,300
103884,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-27,AWAY,WASHINGTON WIZARDS,16.46,2.72,1.12,1.32,2.02,2.44,0.25,0.58,1.28,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,17.41,19.39,3483,3635
103885,David West,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,12.84,1.31,0.21,0.37,1.66,1.21,0.36,0.27,0.81,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.51,8.47,1701,1588
103886,Jason Terry,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,12.37,0.8,0.36,0.52,1.57,0.97,0.2,0.24,0.36,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,7.5,7.5,1500,1406
103887,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-27,AWAY,TORONTO RAPTORS,14.04,2.3,0.54,1.57,2.44,0.57,0.34,0.3,0.76,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,12.73,12.86,2547,2412
103888,Trevor Booker,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,15.72,2.28,0.27,1.0,3.77,1.06,0.24,0.38,0.87,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,13.47,13.61,2695,2552
