,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20415,Al Horford,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,29.96,4.6,1.46,0.65,6.17,4.92,1.04,0.85,1.91,38.69,33.09,41.7,0.798360655737705,-8.61,0.45619042702052653,0.0,0,32.003601482535316,12,32.77,32.88,6555,6165
20416,Brandon Clarke,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,21.49,4.0,0.0,1.5,4.07,0.26,0.64,0.81,1.25,27.4,26.79,26.2,1.0216911764705883,0.5899999999999999,0.0,0.0,0,17.44167463335154,1,17.87,17.25,3575,3235
20417,Ja Morant,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,28.8,5.45,1.31,2.49,2.83,6.02,0.51,1.44,3.16,36.95,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,32.336275024670385,8,32.44,32.86,6487,6162
20418,Aron Baynes,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,28.1,2.85,1.62,1.03,4.95,0.48,0.49,0.92,1.2,23.51,18.28,37.17,0.5051087241288971,-18.89,3.4116406544268734,0.0,0,20.683259725592592,15,21.28,21.53,4256,4036
20419,Ben Simmons,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,36.06,4.88,0.8,3.75,8.66,7.4,0.67,1.98,3.43,40.0,42.68,39.1,1.0892768079800499,3.5799999999999983,0.0,0.0,0,42.60923459575422,19,41.92,41.82,8384,7841
20420,Bradley Beal,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,28.7,5.4,2.97,5.98,2.14,4.89,0.36,0.77,4.08,52.13,54.47,49.1,1.107185628742515,5.369999999999997,0.0,0.0,0,34.975867272902974,13,34.9,37.41,6981,7013
20421,Josh Hart,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,28.68,1.38,1.69,0.0,5.8,2.22,0.37,0.97,1.1,18.6,20.12,21.5,0.9386666666666668,-1.379999999999999,0.0,0.0,0,21.043345517527058,17,21.04,21.39,4208,4010
20422,Admiral Schofield,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,18.94,0.09,0.55,0.02,2.07,0.0,0.08,0.5,0.04,4.36,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,5.66299227361273,8,6.03,5.85,1207,1097
20423,J.J. Redick,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,24.72,1.69,1.56,0.75,1.76,1.78,0.38,0.46,1.43,18.8,21.34,14.83,1.4112444725205306,6.51,0.0,0.013298297456650628,0,15.338428901893082,23,14.68,15.43,2936,2892
20424,Isaiah Thomas,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,20.59,2.22,1.73,1.08,2.82,2.25,0.19,0.47,1.18,19.01,17.23,19.6,0.8849514563106796,-2.370000000000001,0.0,0.0,0,18.072124162156058,,18.27,19.21,3654,3601
20425,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,21.87,2.13,0.4,1.11,4.7,1.43,0.74,0.67,0.67,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,17.857023845718857,12.5,17.91,17.27,3583,3239
20426,Mikal Bridges,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,20.64,2.4,1.37,0.53,3.98,1.75,0.39,1.34,1.77,27.56,26.95,28.37,0.9516513449097718,-1.4200000000000017,0.0,0.0,0,19.999815169008087,3,20.26,20.3,4052,3806
20427,James Ennis,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,24.93,0.56,1.05,0.01,5.05,1.28,0.45,1.28,0.93,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,17.137580859113996,15,16.52,16.03,3304,3006
20428,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,34.18,0.84,1.28,0.0,4.56,1.37,0.32,1.28,1.1,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,16.38722036162315,9,16.75,16.56,3349,3106
20429,Jahlil Okafor,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,9.88,0.95,0.11,0.57,1.52,0.48,0.29,0.15,0.25,13.07,12.05,6.57,1.7239101717305152,5.48,0.0,0.0,0,12.535362357238142,3,6.41,6.23,1283,1168
20430,Devin Booker,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,31.38,5.2,2.12,4.76,3.81,5.98,0.61,1.39,4.23,41.48,39.55,46.57,0.852428000840866,-7.020000000000003,0.0,0.0,0,36.680057878208146,8,36.83,38.2,7366,7162
20431,Josh Richardson,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,32.93,2.83,0.51,1.0,3.55,1.46,0.94,0.12,1.02,23.35,21.29,20.43,1.0401306579561362,0.8599999999999994,0.0,0.0,0,17.276868292485062,27,16.8,16.68,3360,3128
20432,Jrue Holiday,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,33.59,5.08,2.25,2.08,5.31,5.91,0.37,1.51,3.12,44.74,43.89,50.0,0.8801960784313726,-6.109999999999999,0.0,0.0,0,36.14669997494471,23,36.75,37.82,7349,7091
20433,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,16.42,0.95,0.73,0.49,1.5,0.13,0.18,0.59,0.57,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,10.123740746452,6,8.31,8.27,1663,1551
20434,Moritz Wagner,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,16.03,1.29,0.42,0.62,2.58,0.49,0.37,0.57,0.57,11.52,12.53,9.33,1.3097773475314618,3.1999999999999993,0.0,0.0,0,12.274847390226682,8,10.54,10.22,2108,1917
20435,Dillon Brooks,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,23.21,3.81,1.8,1.45,2.78,0.87,0.28,0.61,1.91,24.4,24.21,24.7,0.9809338521400779,-0.48999999999999844,0.0,0.0,0,20.40709080095303,17,19.87,20.97,3974,3933
20436,Tyler Johnson,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,9.6,0.53,0.25,0.96,0.39,0.19,0.14,0.22,0.27,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,8.021628175386184,4.5,4.33,4.25,867,797
20437,Ricky Rubio,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,34.93,2.64,1.16,3.6,3.21,7.42,0.49,2.19,3.38,40.51,43.22,46.83,0.9245243570980556,-3.6099999999999994,0.0,0.0,0,32.85985243673389,1,32.0,31.75,6400,5954
20438,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,19.67,1.25,1.7,0.55,3.18,2.31,0.41,0.36,1.32,17.6,17.92,15.87,1.1215174866627151,2.0500000000000025,0.0,0.0,0,17.113235874502777,27,16.42,17.32,3284,3247
20439,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,23.69,4.93,0.31,2.68,10.76,1.58,1.02,0.8,2.17,38.13,36.15,42.3,0.8579676674364897,-6.149999999999999,0.0,0.0,0,32.71616436230531,2,32.04,32.0,6408,6000
20440,Kelly Oubre,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,26.78,4.12,1.24,3.06,4.18,1.2,0.46,0.0,1.46,29.55,31.02,28.47,1.0865286732270105,2.5500000000000007,0.0,0.0,0,21.49241322032705,3,21.76,22.86,4351,4285
20441,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,13.2,0.94,0.02,0.64,2.26,0.81,0.64,0.0,0.19,13.54,13.04,10.67,1.2030848329048842,2.369999999999999,0.0,0.0,0,12.030430131857656,12,8.24,7.81,1647,1465
20442,Frank Kaminsky,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,13.75,1.09,0.43,0.13,1.85,0.68,0.21,0.53,0.7,12.04,19.93,6.03,2.9772403982930298,13.899999999999999,0.0,4.522060851191886,0,11.832660969142324,15,8.36,8.28,1672,1552
20443,Troy Brown,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,21.58,2.16,0.91,0.94,3.69,1.81,0.4,0.68,1.19,18.61,17.08,16.03,1.0616559013505578,1.0499999999999972,0.0,0.0,0,17.18801155531051,13,17.18,17.34,3437,3251
20444,Lonzo Ball,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,31.91,2.95,3.02,0.0,6.9,7.8,0.52,2.43,3.04,40.29,39.68,33.5,1.1791304347826086,6.18,0.0,0.0,0,40.58252598062549,24,40.75,41.17,8150,7720
20445,Mike Scott,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,17.36,2.4,0.7,0.0,3.7,1.97,0.42,0.5,0.39,18.53,14.06,21.13,0.6805241753276097,-7.0699999999999985,0.7512150905588314,0.0,0,17.578376925900585,16,16.66,16.48,3333,3089
20446,Ish Smith,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,31.2,3.35,0.98,0.29,3.35,4.29,0.43,1.22,1.43,22.86,24.18,23.9,1.0112449799196788,0.28000000000000114,0.0,0.0,0,22.852048569292776,18,23.9,23.63,4781,4430
20447,Tyus Jones,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,20.43,1.7,0.85,1.07,1.18,2.18,0.12,1.04,1.23,21.17,19.7,18.13,1.0820700470465239,1.5700000000000003,0.0,0.0,0,14.013747230903164,8,13.96,13.9,2791,2605
20448,Dario Šarić,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,23.43,2.59,0.9,1.31,5.1,1.23,0.46,1.22,1.71,29.21,23.91,30.13,0.8001927401220688,-6.219999999999999,0.04488079941980918,0.0,0,20.62000390821757,2,20.48,20.37,4097,3818
20449,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,37.55,6.17,2.16,2.91,4.11,3.77,0.0,0.82,3.07,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,31.61931786914556,6,31.71,33.71,6341,6320
20450,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,25.29,2.76,0.94,0.81,6.52,1.83,0.63,0.99,1.5,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,22.976051674780933,6,23.08,23.0,4616,4313
20451,Raul Neto,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,18.75,0.81,0.54,1.33,2.19,1.82,0.29,0.78,0.68,10.59,7.74,15.63,0.5255562236921226,-7.890000000000001,1.614980754573664,0.0,0,11.974427415298635,19,12.46,12.11,2492,2270
20452,Jaxson Hayes,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,10.15,0.59,0.02,0.0,0.45,0.0,0.25,0.22,0.16,7.14,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,4.866461368934438,3,3.03,2.67,606,501
20453,Brandon Ingram,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,16.83,4.42,1.9,2.53,5.83,3.47,0.63,0.74,2.67,35.51,35.16,32.67,1.0739530739530738,2.489999999999995,0.0,0.0,0,35.54106128033865,10,30.71,31.92,6142,5985
20454,Kyle Anderson,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,17.79,1.32,0.69,0.0,3.27,1.49,0.55,0.98,1.01,17.15,19.53,17.33,1.120021822149482,2.200000000000003,0.0,0.0,0,15.100209228070895,1,14.45,13.93,2890,2612
20455,Grayson Allen,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,12.33,0.78,0.4,0.0,1.22,0.43,0.13,0.38,0.42,10.05,9.51,9.3,1.020388349514563,0.20999999999999908,0.0,0.0,0,8.294836417691528,17,5.98,5.94,1196,1114
20456,Frank Jackson,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,17.0,0.39,0.44,0.0,1.46,0.43,0.28,0.46,0.24,6.49,7.71,5.87,1.26783114992722,1.8399999999999999,0.0,0.0,0,6.879694058302192,24,6.48,6.15,1295,1153
20457,Marko Guduric,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,17.45,0.0,0.33,0.0,1.34,0.0,0.18,0.84,0.04,4.36,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,4.21708220125339,17,5.62,4.85,1124,909
20458,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,26.46,0.28,0.87,0.0,2.13,0.0,0.24,0.82,0.52,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,7.528969487435461,9,8.39,8.13,1677,1524
20459,Thomas Bryant,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,19.51,2.14,0.75,1.5,4.71,1.24,0.54,0.49,1.12,22.72,20.64,21.83,0.9478756022777048,-1.1899999999999977,0.0,0.0,0,17.40202149581404,8,17.51,17.65,3502,3310
20460,Justin Robinson,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,18.73,0.21,0.54,0.0,1.17,0.52,0.24,0.46,0.05,3.62,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,5.488729453607277,,6.27,5.93,1255,1111
20461,Kyle Korver,MILWAUKEE BUCKS,2020-08-11,AWAY,WASHINGTON WIZARDS,25.12,0.94,2.11,0.0,3.24,1.06,0.08,1.16,0.48,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,16.084790609669085,27,16.93,17.15,3386,3215
20462,Solomon Hill,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,22.55,0.31,0.56,0.0,2.22,0.72,0.92,0.58,0.65,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.770860150263388,5,9.89,9.11,1979,1708
20463,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,14.54,1.13,0.61,0.1,1.5,0.92,0.21,0.32,0.38,12.65,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,11.03961147199152,27,8.58,8.62,1716,1616
20464,Dāvis Bertāns,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,26.73,0.71,3.16,1.76,3.47,1.4,0.0,0.43,1.73,24.83,25.39,21.13,1.192498870311794,4.260000000000002,0.0,0.0,0,18.551152672586937,12,18.48,20.67,3697,3876
20465,Nicolò Melli,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,12.21,0.38,0.73,1.19,1.97,1.49,0.23,0.45,0.81,17.86,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,15.978114402235974,3,9.97,10.16,1994,1905
20466,Jaren Jackson,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,23.97,2.13,1.56,2.31,3.23,0.66,0.62,0.32,1.96,26.77,26.49,25.1,1.0532567049808428,1.389999999999997,0.0,0.0,0,17.8046080376088,2,16.98,17.96,3395,3367
20467,Kenrich Williams,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,16.83,0.0,0.35,0.0,2.19,0.32,0.34,0.63,0.0,5.9,7.14,4.9,1.3796610169491526,2.2399999999999993,0.0,0.0,0,7.6390943119489805,10,7.07,6.38,1414,1197
20468,Isaac Bonga,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,17.15,0.43,0.66,0.78,2.13,0.49,0.41,0.61,0.64,10.82,10.08,10.43,0.9693788276465443,-0.34999999999999964,0.0,0.0,0,10.250845287892787,8,9.33,9.07,1866,1700
20469,Cameron Johnson,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,18.99,1.24,1.64,0.27,2.95,0.75,0.26,0.68,0.89,20.49,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,13.794614353050719,2,14.27,14.74,2853,2763
20470,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,20.62,0.24,0.43,0.0,1.33,0.55,0.41,0.83,0.38,3.24,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,6.081706614987951,23,7.53,6.76,1506,1268
20471,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,13.72,0.57,0.22,0.0,1.0,0.0,0.38,0.38,0.0,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,5.748473116828734,5,5.28,4.68,1056,878
20472,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,6.01,0.53,0.33,0.33,0.7,0.13,0.04,0.12,0.33,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,11.900070806421382,6,3.56,3.77,713,707
20473,Jae Crowder,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,26.53,1.25,1.71,0.29,5.5,2.42,0.47,0.62,1.12,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,20.37405152229786,5,20.3,20.9,4060,3919
20474,Jevon Carter,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,14.18,0.44,0.67,0.24,1.95,0.0,0.19,0.73,0.55,14.94,12.89,20.03,0.6604850213980028,-7.140000000000001,0.8555761559406436,0.0,0,9.788988425532636,1,7.68,7.47,1536,1400
20475,Mohamed Bamba,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,12.77,0.83,0.2,0.27,2.72,0.1,0.26,0.59,0.17,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,12.723899578851842,26,8.32,7.8,1665,1462
20476,Rui Hachimura,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,23.57,3.45,0.62,2.79,5.57,1.77,0.83,0.67,1.71,25.34,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,23.426489601464198,12,23.68,23.62,4736,4429
20477,Dejounte Murray,SAN ANTONIO SPURS,2020-08-11,AWAY,HOUSTON ROCKETS,25.24,4.84,1.33,1.12,5.63,4.01,0.63,1.02,1.61,30.72,32.46,30.63,1.0578564653809674,1.8300000000000018,0.0,0.0,0,30.644189390827194,4,30.9,31.0,6180,5813
20478,Chris Clemons,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,14.01,0.68,0.66,0.13,1.38,0.44,0.15,0.4,0.17,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,9.644084122164003,25,7.27,7.2,1453,1350
20479,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,19.11,0.73,1.33,0.0,4.53,0.76,0.38,0.78,0.43,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,14.359661269403801,21.5,15.08,15.02,3015,2817
20480,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,13.95,0.21,0.56,0.0,1.91,0.12,0.33,0.5,0.14,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,9.487287079584632,24,6.92,6.54,1384,1226
20481,Ryan Anderson,HOUSTON ROCKETS,2020-08-11,AWAY,SAN ANTONIO SPURS,27.44,1.12,1.73,0.0,7.57,3.14,0.54,0.51,0.59,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,24.08572976617819,,23.78,24.27,4757,4551
20482,Justin James,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,13.72,0.32,0.0,0.06,0.26,0.0,0.14,0.25,0.0,2.06,2.64,0.0,3.64,2.64,0.0,0.0,0,0.995367292924584,19,2.18,1.8,436,338
20483,Yogi Ferrell,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,14.51,0.6,0.24,0.49,1.29,0.24,0.25,0.47,0.22,4.56,5.36,4.37,1.1843575418994414,0.9900000000000002,0.0,0.0,0,7.643381359098214,26,6.26,5.83,1252,1094
20484,Caleb Swanigan,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,26.9,0.53,0.81,0.0,4.6,1.94,0.39,1.16,0.72,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,15.072637604933789,21,15.85,15.29,3170,2868
20485,Wenyen Gabriel,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,16.65,0.16,0.6,0.0,2.87,0.2,0.22,0.83,0.35,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,9.965122068330459,21,8.66,8.23,1733,1544
20486,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,27.49,5.82,0.33,1.12,10.57,0.69,1.66,0.6,1.98,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,32.47614482445397,22,32.27,31.69,6454,5942
20487,C.J. Miles,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,16.39,0.41,0.87,1.97,1.2,0.53,0.13,0.26,0.58,10.93,13.44,7.63,1.6732329084588646,5.81,0.0,0.0,0,9.064491570859786,,8.22,8.62,1645,1616
20488,E'Twaun Moore,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,14.33,0.55,0.57,0.0,1.73,0.51,0.31,0.59,0.32,10.32,9.74,8.97,1.0772316950852556,0.7699999999999996,0.0,0.0,0,9.787676911148367,23,8.03,7.66,1606,1437
20489,Derrick Favors,NEW ORLEANS PELICANS,2020-08-11,AWAY,SACRAMENTO KINGS,9.89,1.56,0.18,0.0,3.59,0.55,0.49,0.58,0.37,23.99,24.92,18.73,1.3137354282818043,6.190000000000001,0.0,0.0,0,22.4494600352117,3,11.63,11.02,2327,2066
20490,Robert Williams,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,16.98,1.93,0.26,1.11,4.2,0.68,1.06,0.12,0.44,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,16.41414296922747,20,14.91,14.29,2982,2679
20491,Javonte Green,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,15.51,0.34,0.4,0.0,3.06,0.99,0.52,0.53,0.18,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,11.310787441514748,22,10.01,9.4,2001,1762
20492,Joel Embiid,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,34.77,5.35,0.44,8.75,8.0,3.39,1.4,0.13,3.51,46.7,46.98,44.53,1.0538106742806939,2.4499999999999957,0.0,0.0,0,36.55785044781251,12,36.54,37.38,7307,7009
20493,Michael Carter-Williams,ORLANDO MAGIC,2020-08-11,AWAY,BROOKLYN NETS,21.53,1.99,0.97,2.04,3.72,1.16,0.45,1.13,1.49,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,18.499883867183314,10,18.38,18.22,3677,3416
20494,J.J. Barea,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,17.75,1.23,0.82,0.2,1.8,2.62,0.16,0.75,0.6,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,14.299362934480541,21,13.34,13.23,2668,2481
20495,Jordan McRae,WASHINGTON WIZARDS,2020-08-11,AWAY,MILWAUKEE BUCKS,3.2,0.37,0.03,0.55,0.45,0.23,0.09,0.0,0.16,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,12.062339573824374,13,2.38,2.4,475,450
20496,Jaylen Brown,BOSTON CELTICS,2020-08-11,AWAY,MEMPHIS GRIZZLIES,32.25,3.64,1.78,4.15,5.91,1.86,0.19,0.82,2.22,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,27.60868712374122,22,27.46,28.75,5492,5390
20497,Cheick Diallo,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,11.43,1.0,0.08,0.0,2.14,0.08,0.27,0.57,0.27,9.99,11.65,11.53,1.0095770151636074,0.120000000000001,0.0,0.0,0,10.796350123737426,15,7.18,6.62,1436,1241
20498,Elie Okobo,PHOENIX SUNS,2020-08-11,AWAY,PHILADELPHIA 76ERS,17.69,0.83,0.33,0.0,1.74,1.1,0.32,0.68,0.49,8.02,7.94,5.87,1.3013100436681224,2.0700000000000003,0.0,0.0,0,9.144889907738445,1,8.9,8.4,1780,1574
20499,Nicolas Claxton,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,6.41,0.64,0.0,0.17,0.77,0.24,0.23,0.09,0.16,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,10.279894865961381,15,3.53,3.33,707,625
20500,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-11,AWAY,DALLAS MAVERICKS,18.47,0.41,0.33,0.38,1.74,0.0,0.08,0.31,0.13,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,4.857195319009207,9,5.32,5.24,1064,983
20501,Trey Burke,PHILADELPHIA 76ERS,2020-08-11,AWAY,PHOENIX SUNS,17.14,1.35,0.55,0.67,0.62,1.0,0.02,0.47,0.18,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,8.766034912020558,23.0,8.55,8.46,1711,1586
20502,Harry Giles,SACRAMENTO KINGS,2020-08-11,AWAY,NEW ORLEANS PELICANS,9.07,1.34,0.03,0.0,2.06,0.11,0.26,0.32,0.41,16.26,22.2,9.9,2.1284403669724767,12.299999999999999,0.0,3.6344939864900065,0,14.575591026964787,21,6.74,6.48,1347,1215
20503,Courtney Lee,DALLAS MAVERICKS,2020-08-11,AWAY,PORTLAND TRAIL BLAZERS,6.77,0.4,0.31,0.19,1.01,0.0,0.11,0.34,0.19,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,11.224096781704958,16,4.29,4.14,858,777
20504,David Nwaba,BROOKLYN NETS,2020-08-11,AWAY,ORLANDO MAGIC,12.84,0.85,0.3,0.86,1.29,0.0,0.39,0.13,0.45,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,8.885240063989045,17.5,6.12,6.04,1224,1132
20505,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-08-11,AWAY,BOSTON CELTICS,7.8,0.61,0.44,0.16,1.4,0.88,0.19,0.55,0.55,23.08,20.62,29.3,0.7135313531353136,-8.68,1.1584371602382637,0.0,0,17.764947079404777,8,7.37,7.2,1474,1349
