,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101672,Luis Montero,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,6.97,0.08,0.02,0.02,0.46,0.08,0.0,0.11,0.21,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.03,1.06,206,199
101673,Josh McRoberts,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,13.87,0.65,0.53,0.33,1.52,1.12,0.09,0.31,0.48,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.44,7.62,1489,1430
101674,Jarell Eddie,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,9.22,0.3,0.41,0.44,0.63,0.25,0.06,0.15,0.18,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.85,3.97,770,744
101675,Malachi Richardson,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,13.79,0.98,0.43,0.62,1.41,0.59,0.08,0.26,0.49,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,6.98,7.17,1395,1344
101676,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,33.48,5.71,2.49,4.21,9.34,4.44,0.85,1.26,2.67,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,44.63,47.06,8926,8825
101677,Ömer Aşık,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,11.95,0.25,0.0,0.11,0.93,0.27,0.06,0.13,0.22,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,2.48,2.45,496,459
101678,Marco Belinelli,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,17.98,1.71,1.13,1.29,2.03,1.77,0.22,0.45,0.78,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,25,14.42,14.81,2884,2776
101679,Willie Reed,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,6.65,0.65,0.03,0.29,1.42,0.18,0.13,0.12,0.19,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.21,4.15,843,777
101680,Mike James,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,8.53,0.33,0.05,0.09,0.39,0.86,0.02,0.13,0.22,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,2.89,2.89,578,542
101681,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,9.85,0.31,0.1,0.25,0.87,0.37,0.06,0.13,0.21,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.13,3.14,626,588
101682,Larry Nance,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,22.83,2.87,0.64,1.47,6.89,2.07,0.59,1.34,0.87,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,21,25.42,24.59,5085,4611
101683,Brandan Wright,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,9.1,0.66,0.02,0.26,1.16,0.39,0.23,0.14,0.2,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,4.53,4.33,905,811
101684,Luke Babbitt,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,14.2,0.57,0.87,0.41,1.52,0.7,0.12,0.35,0.2,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,8.24,8.38,1649,1572
101685,Joe Johnson,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,23.79,2.74,1.06,1.41,3.64,2.6,0.27,0.41,1.19,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,19.19,21.32,3838,3997
101686,Isaiah Whitehead,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,12.04,0.69,0.18,0.55,1.37,1.31,0.13,0.31,0.75,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,6.65,6.74,1330,1264
101687,Chris McCullough,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,6.2,0.3,0.1,0.14,0.42,0.14,0.04,0.09,0.17,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.97,2.0,395,375
101688,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,15.09,1.33,0.51,0.74,2.61,0.69,0.29,0.43,0.4,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,10.86,10.72,2171,2010
101689,Rashad Vaughn,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,13.12,0.62,0.31,0.27,0.59,0.79,0.08,0.3,0.5,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.97,5.03,995,943
101690,Malcolm Delaney,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,14.04,1.02,0.4,0.71,1.0,1.62,0.07,0.33,0.6,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,8.18,8.33,1636,1562
101691,Scotty Hopson,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,9.19,0.12,0.16,0.38,0.37,0.46,0.04,0.11,0.55,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.13,2.36,427,442
101692,Walt Lemon,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,14.16,1.17,0.23,0.44,1.31,1.3,0.08,0.24,0.59,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,7.36,7.52,1472,1410
101693,Xavier Munford,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,2.54,0.04,0.0,0.05,0.07,0.13,0.01,0.05,0.06,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.53,0.5,106,94
101694,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,16.57,1.08,0.32,0.83,1.03,2.25,0.24,0.61,1.59,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,9.52,9.68,1904,1815
101695,Jameer Nelson,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,24.81,0.65,1.34,0.9,2.41,4.48,0.13,0.78,1.08,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,17.48,17.9,3496,3357
101696,Erik McCree,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,6.03,0.13,0.06,0.14,0.28,0.11,0.01,0.11,0.14,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,1.3,1.29,260,243
101697,Derrick Williams,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,10.73,0.44,0.19,0.15,0.76,0.38,0.03,0.1,0.11,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,3.36,3.42,672,641
101698,Jameel Warney,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,12.81,1.13,0.26,0.48,1.93,0.31,0.18,0.12,0.33,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.87,6.96,1374,1305
101699,Zach Randolph,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,18.25,3.64,0.67,1.27,6.28,1.36,0.38,0.56,1.06,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,21.9,23.64,4379,4432
101700,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,23.02,1.95,1.13,1.44,3.5,1.97,0.22,0.45,0.91,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.98,17.51,3397,3283
101701,Tyreke Evans,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,16.25,1.14,0.83,0.82,2.11,1.82,0.11,0.58,0.99,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,11.93,12.26,2386,2298
101702,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,12.84,0.99,0.16,0.21,2.05,0.16,0.14,0.21,0.2,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,6.22,6.15,1244,1154
101703,Briante Weber,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,15.3,0.74,0.3,0.56,1.3,0.97,0.08,0.45,0.56,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.98,6.95,1397,1303
101704,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,9.8,0.67,0.07,0.23,0.91,0.33,0.15,0.21,0.19,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.26,4.07,851,764
101705,Dwight Buycks,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,12.82,0.61,0.23,0.51,0.51,0.86,0.0,0.28,0.63,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.53,4.71,906,883
101706,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,11.35,0.86,0.07,0.27,1.81,0.26,0.16,0.23,0.35,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.58,5.49,1116,1030
101707,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,14.4,0.85,0.62,0.4,2.49,0.81,0.13,0.3,0.41,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,9.04,9.25,1809,1735
101708,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,20.62,0.87,0.28,0.61,1.57,3.33,0.08,1.02,1.09,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,12.28,11.94,2456,2239
101709,Jeremy Evans,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,4.9,0.2,0.0,0.04,0.1,0.06,0.01,0.02,0.15,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.59,0.64,118,120
101710,Larry Drew,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,5.32,0.14,0.09,0.03,0.16,0.3,0.01,0.05,0.09,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.31,1.35,262,253
101711,Xavier Silas,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,9.24,0.14,0.14,0.08,0.66,0.17,0.06,0.21,0.15,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.49,2.4,497,449
101712,Andrew White,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,15.26,0.4,0.85,0.4,1.9,0.64,0.09,0.17,0.49,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,7.28,7.79,1456,1460
101713,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-13,AWAY,SACRAMENTO KINGS,11.59,1.62,0.14,0.7,2.4,0.82,0.2,0.13,1.05,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.41,8.79,1682,1649
101714,Marquese Chriss,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,25.05,3.28,1.02,1.92,5.6,1.46,0.74,0.61,1.84,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,28,22.66,24.52,4532,4597
101715,Doug McDermott,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,21.2,1.01,1.5,0.76,3.02,0.64,0.29,0.28,0.58,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,26,12.99,13.62,2599,2553
101716,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,6.16,0.34,0.11,0.11,0.61,0.12,0.05,0.08,0.16,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,2.26,2.3,452,431
101717,Alec Peters,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,22.69,1.57,1.96,0.99,2.56,1.01,0.22,0.4,0.48,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,15.98,18.21,3195,3413
101718,Tyler Ulis,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,27.0,3.41,1.14,1.93,2.38,5.59,0.27,0.66,1.82,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,24.38,26.55,4876,4978
101719,Danuel House,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,27.5,2.68,1.09,1.53,4.89,1.8,0.49,0.26,0.86,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,25,20.12,22.09,4024,4141
101720,Julyan Stone,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,17.44,0.2,0.36,0.15,1.66,1.39,0.13,0.47,0.22,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.29,7.06,1457,1324
101721,Jalen Jones,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,24.2,1.15,1.24,1.11,2.53,0.98,0.28,0.57,0.62,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,13.57,13.77,2713,2582
101722,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,31.11,1.32,0.0,0.93,3.65,2.39,0.44,0.51,0.82,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,13.56,13.21,2713,2476
101723,Aaron Harrison,DALLAS MAVERICKS,2021-01-13,AWAY,CHARLOTTE HORNETS,31.61,0.34,0.58,0.67,1.44,0.86,0.11,0.36,0.22,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.3,7.3,1460,1369
101724,Ramon Sessions,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,11.14,0.31,0.3,0.7,0.47,0.9,0.01,0.31,0.39,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.7,4.75,941,891
101725,Channing Frye,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,18.63,1.94,1.42,1.09,3.34,1.18,0.43,0.49,0.27,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,17.5,17.59,3500,3298
101726,Isaiah Taylor,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,16.73,0.83,0.29,0.58,1.02,1.63,0.1,0.33,0.69,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,7.38,7.49,1476,1404
101727,Damion Lee,ATLANTA HAWKS,2021-01-13,AWAY,PHOENIX SUNS,26.49,2.88,1.26,1.22,4.42,2.04,0.31,0.7,1.05,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,25,21.1,22.97,4221,4307
101728,Marcus Paige,CHARLOTTE HORNETS,2021-01-13,AWAY,DALLAS MAVERICKS,6.27,0.09,0.17,0.09,0.34,0.22,0.04,0.07,0.0,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,1.85,1.84,370,345
101729,Davon Reed,PHOENIX SUNS,2021-01-13,AWAY,ATLANTA HAWKS,13.87,0.75,0.6,0.54,1.68,0.79,0.12,0.42,0.56,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,8.1,8.23,1620,1542
101730,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,16.9,1.01,0.88,0.49,2.01,1.48,0.13,0.44,0.54,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,10.95,11.19,2190,2099
101731,Timofey Mozgov,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,16.68,1.57,0.01,1.05,3.49,0.75,0.36,0.37,0.89,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,10.83,10.73,2167,2011
101732,Jonathan Gibson,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,15.48,0.34,0.53,0.36,0.87,0.72,0.11,0.25,0.23,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.6,5.67,1121,1063
101733,Jodie Meeks,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,20.51,0.87,1.78,1.69,1.55,1.41,0.2,0.57,1.02,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,14.04,14.74,2807,2764
101734,Dante Cunningham,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,21.14,2.46,1.3,0.68,3.82,0.82,0.42,0.61,0.4,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,18.0,18.01,3601,3378
101735,Arron Afflalo,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,18.34,2.38,1.16,1.06,2.74,1.64,0.18,0.17,0.94,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.16,15.99,3032,2999
101736,JaKarr Sampson,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,19.7,2.46,0.32,0.98,4.08,0.46,0.68,0.33,0.48,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,23,15.0,14.59,2999,2736
101737,Kobi Simmons,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,18.72,1.62,0.81,1.19,0.78,2.85,0.02,0.46,1.58,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,25.5,11.93,12.68,2386,2378
101738,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,16.39,1.73,0.83,1.38,1.73,1.68,0.29,0.73,1.39,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,13.6,13.77,2719,2582
101739,Jarrett Jack,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,17.49,1.16,0.16,0.73,1.11,2.26,0.08,0.45,0.71,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,9.13,9.09,1826,1705
101740,Rodney Purvis,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,20.17,1.23,1.17,1.06,2.78,1.54,0.23,0.27,0.6,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,13.58,14.1,2715,2644
101741,Kyle O'Quinn,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,19.79,2.19,0.13,1.43,4.44,1.43,0.77,0.46,0.55,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,29,16.81,16.15,3363,3027
101742,Jack Cooley,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,10.63,0.63,0.06,0.57,1.66,0.59,0.11,0.24,0.3,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,5.64,5.55,1127,1041
101743,Myke Henry,MEMPHIS GRIZZLIES,2021-01-13,AWAY,MINNESOTA TIMBERWOLVES,17.04,1.66,0.97,0.73,2.22,1.37,0.21,1.04,0.92,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,14.51,14.31,2902,2684
101744,Nigel Hayes,SACRAMENTO KINGS,2021-01-13,AWAY,PORTLAND TRAIL BLAZERS,19.46,1.26,0.68,0.63,3.47,0.76,0.34,0.37,0.44,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.18,12.21,2437,2289
101745,Milton Doyle,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,15.36,0.81,0.41,0.54,1.67,1.01,0.19,0.4,0.39,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,8.29,8.18,1658,1534
101746,Jabari Bird,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,16.99,1.25,0.45,0.73,2.29,0.93,0.18,0.37,0.97,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,9.4,9.68,1881,1815
101747,Tyler Ennis,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,20.49,2.06,1.45,1.37,1.73,3.02,0.23,0.78,1.33,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,18.15,18.61,3629,3490
101748,Kay Felder,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,10.63,0.57,0.0,0.22,0.42,0.75,0.03,0.26,0.39,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.47,3.4,694,637
101749,Travis Wear,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,14.54,0.72,0.58,0.58,1.99,0.77,0.12,0.36,0.5,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,8.24,8.4,1649,1575
101750,James Webb,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,9.38,0.22,0.23,0.18,1.06,0.19,0.04,0.09,0.27,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.99,3.16,597,592
101751,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,11.35,0.66,0.16,0.22,1.57,0.4,0.14,0.17,0.2,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,5.23,5.18,1047,972
101752,Jamel Artis,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,20.07,1.66,1.09,1.09,3.69,1.27,0.33,0.35,0.97,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.08,15.62,3017,2928
101753,Charles Cooke,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,1.44,0.03,0.02,0.01,0.06,0.03,0.0,0.01,0.02,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.26,0.27,51,51
101754,Reggie Hearn,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,3.37,0.05,0.05,0.04,0.12,0.04,0.01,0.03,0.02,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.59,0.59,119,112
101755,Marreese Speights,ORLANDO MAGIC,2021-01-13,AWAY,BOSTON CELTICS,11.58,0.78,0.5,0.66,1.57,0.52,0.18,0.19,0.41,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,7.08,7.25,1417,1359
101756,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,9.63,0.55,0.12,0.18,1.14,0.22,0.07,0.24,0.22,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.05,3.97,810,743
101757,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,8.57,0.41,0.08,0.17,1.0,0.24,0.04,0.13,0.24,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,3.06,3.1,612,581
101758,Brandon Jennings,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,10.85,0.62,0.3,0.45,0.87,1.15,0.09,0.19,0.39,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,5.81,5.92,1162,1110
101759,David Stockton,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,3.24,0.08,0.08,0.09,0.12,0.07,0.01,0.05,0.06,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.86,0.88,172,164
101760,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,11.63,0.37,0.47,0.35,0.74,0.88,0.06,0.19,0.43,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,5.03,5.27,1006,987
101761,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,3.14,0.07,0.04,0.06,0.2,0.05,0.02,0.03,0.05,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.73,0.74,147,139
101762,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,7.32,0.23,0.15,0.32,0.52,0.34,0.05,0.15,0.16,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.8,2.78,561,522
101763,Ty Lawson,WASHINGTON WIZARDS,2021-01-13,AWAY,UTAH JAZZ,20.82,3.6,0.18,2.73,2.07,5.34,0.35,0.92,1.93,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,22.84,24.23,4569,4544
101764,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,9.48,0.48,0.17,0.28,1.08,0.34,0.21,0.15,0.06,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,4.58,4.38,915,822
101765,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-13,AWAY,LOS ANGELES CLIPPERS,15.4,2.6,1.15,1.19,1.2,2.43,0.2,0.39,1.09,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,15.61,16.19,3121,3037
101766,Jason Terry,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,14.04,0.76,0.49,0.3,1.33,0.78,0.16,0.34,0.47,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,7.09,7.13,1417,1337
101767,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-13,AWAY,DETROIT PISTONS,13.39,2.37,0.68,1.27,1.58,0.77,0.25,0.2,0.74,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,11.71,12.05,2342,2259
101768,Jonas Jerebko,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,12.91,0.48,0.24,0.42,1.56,0.85,0.14,0.34,0.48,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.21,6.17,1241,1156
101769,Shane Larkin,BOSTON CELTICS,2021-01-13,AWAY,ORLANDO MAGIC,18.5,1.05,0.55,0.5,1.56,1.88,0.14,0.41,0.78,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,9.81,10.0,1962,1876
101770,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,37.13,5.17,1.04,3.4,4.89,4.13,0.59,1.38,2.08,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,18,32.75,34.09,6551,6391
