,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21440,Jaylen Brown,BOSTON CELTICS,2020-08-23,AWAY,PHILADELPHIA 76ERS,31.95,3.83,1.39,5.47,7.67,2.56,0.35,1.37,2.12,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,32.89962383165059,4,33.38,33.8,6677,6338
21441,Nicolas Claxton,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,11.01,1.12,0.0,0.7,2.68,0.1,0.5,0.47,0.58,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,14.551461664784483,4,8.64,8.09,1727,1517
21442,Trey Burke,PHILADELPHIA 76ERS,2020-08-23,AWAY,BOSTON CELTICS,13.35,1.28,0.44,1.01,1.28,0.69,0.01,0.86,0.59,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,13.079132167606105,13.0,9.48,9.19,1896,1723
21443,Courtney Lee,DALLAS MAVERICKS,2020-08-23,AWAY,LOS ANGELES CLIPPERS,4.9,0.12,0.15,0.11,0.71,0.0,0.0,0.25,0.24,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,6.508732887028117,6,2.16,2.14,432,402
21444,David Nwaba,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,15.17,1.16,0.5,0.68,2.67,0.23,0.4,0.65,0.63,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,13.132560824563257,6.0,10.57,10.22,2114,1916
21445,Malcolm Miller,TORONTO RAPTORS,2020-08-23,AWAY,BROOKLYN NETS,14.99,0.35,0.0,0.0,2.36,0.0,0.27,0.58,0.0,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,5.626330354088196,15,6.08,5.35,1216,1003
21446,Stanley Johnson,TORONTO RAPTORS,2020-08-23,AWAY,BROOKLYN NETS,18.4,1.23,0.0,0.0,3.26,0.32,0.43,0.59,0.0,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,8.741332036289066,3,9.91,9.05,1982,1698
21447,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-23,AWAY,BROOKLYN NETS,16.58,2.7,0.31,0.9,4.59,0.37,0.87,0.41,0.51,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,19.631173488998968,15,16.62,15.98,3325,2997
21448,Theo Pinson,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,16.09,0.5,0.08,0.0,2.02,0.34,0.26,0.78,0.19,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,6.815174992718113,6.0,7.1,6.3,1421,1181
21449,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-23,AWAY,BOSTON CELTICS,17.8,0.65,0.04,0.63,2.25,0.0,0.22,0.97,0.46,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,8.072245085094124,,7.86,7.03,1572,1319
21450,Enes Kanter,BOSTON CELTICS,2020-08-23,AWAY,PHILADELPHIA 76ERS,16.44,2.2,0.09,2.17,4.9,0.21,0.53,0.68,0.43,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,19.02156536771318,11,16.23,15.53,3247,2912
21451,Miye Oni,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,18.78,0.15,0.25,0.0,2.71,0.0,0.39,0.85,0.0,2.64,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,6.101892781601805,5,8.02,7.04,1604,1320
21452,Stanton Kidd,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,17.92,0.03,0.0,0.0,3.22,0.0,0.33,0.73,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,3.0109792612041417,,7.1,6.21,1421,1163
21453,Nigel Williams-Goss,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,17.95,0.74,0.35,0.11,2.2,0.0,0.3,0.99,0.13,4.34,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,9.165073566967578,16,9.02,8.08,1804,1515
21454,Shake Milton,PHILADELPHIA 76ERS,2020-08-23,AWAY,BOSTON CELTICS,10.48,1.74,0.76,1.02,1.54,1.83,0.23,0.53,1.27,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,21.832464831130125,14,12.38,12.72,2477,2384
21455,Paul George,LOS ANGELES CLIPPERS,2020-08-23,AWAY,DALLAS MAVERICKS,25.23,2.81,2.3,5.04,3.99,3.95,0.38,0.94,2.72,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,28.86939718166704,21,29.51,30.9,5903,5794
21456,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-23,AWAY,DALLAS MAVERICKS,19.71,0.37,0.13,0.0,3.7,0.07,0.22,0.96,0.24,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,7.317815291792755,20,8.97,8.17,1795,1531
21457,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-23,AWAY,DALLAS MAVERICKS,17.73,0.38,0.26,0.0,1.15,0.31,0.08,0.86,0.27,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,5.481826513069308,,5.94,5.32,1187,997
21458,Iman Shumpert,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,11.38,1.07,0.66,0.0,0.64,0.35,0.29,0.29,0.37,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,10.630453142261558,,6.78,6.75,1357,1266
21459,Dewan Hernandez,TORONTO RAPTORS,2020-08-23,AWAY,BROOKLYN NETS,18.31,1.43,0.44,0.0,2.77,0.0,0.8,0.0,0.1,5.02,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,10.058331992209304,29,9.8,9.41,1961,1765
21460,Dante Exum,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,17.51,0.29,0.54,0.61,2.78,0.0,0.45,1.26,0.65,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,11.247496068627584,5,10.63,9.65,2125,1809
21461,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,5.54,0.32,0.4,1.17,1.04,0.13,0.15,0.35,0.44,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,18.060724420119016,2,5.51,5.49,1103,1028
21462,Oshae Brissett,TORONTO RAPTORS,2020-08-23,AWAY,BROOKLYN NETS,18.67,1.01,0.09,0.0,3.45,0.25,0.44,0.52,0.05,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,8.851875859529429,15,9.63,8.92,1927,1672
21463,Henry Ellenson,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,14.23,0.34,0.39,0.0,1.61,0.0,0.23,0.63,0.08,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,7.584228093257735,,6.28,5.74,1256,1076
21464,Tremont Waters,BOSTON CELTICS,2020-08-23,AWAY,PHILADELPHIA 76ERS,17.06,0.82,0.0,0.0,3.27,0.65,0.2,0.49,0.13,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,6.515858094417979,3,8.48,8.02,1696,1503
21465,Shamorie Ponds,TORONTO RAPTORS,2020-08-23,AWAY,BROOKLYN NETS,16.78,1.09,0.0,0.0,1.89,0.0,0.59,0.36,0.1,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,6.080291959766129,,7.2,6.39,1440,1199
21466,Juwan Morgan,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,12.49,0.21,0.0,0.0,3.21,0.0,0.13,0.77,0.0,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,7.9351537626510265,7,6.97,6.23,1394,1169
21467,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-23,AWAY,BOSTON CELTICS,18.13,1.16,0.0,1.8,4.92,0.0,0.38,1.41,0.19,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,14.697089875599687,5,15.2,13.75,3041,2579
21468,Jarrell Brantley,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,14.07,0.28,0.37,0.0,2.6,0.0,0.38,0.63,0.19,4.75,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,9.704506312420136,7,7.63,7.03,1526,1318
21469,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-23,AWAY,DALLAS MAVERICKS,14.9,0.84,0.0,0.0,1.93,0.34,0.32,0.4,0.4,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,7.039536873204128,13,6.27,5.84,1253,1095
21470,Patrick McCaw,TORONTO RAPTORS,2020-08-23,AWAY,BROOKLYN NETS,9.97,0.95,0.55,0.0,1.63,0.84,0.19,0.29,0.21,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,14.6820406830916,15,8.0,7.98,1599,1496
21471,Wilson Chandler,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,18.9,0.78,1.17,0.01,3.86,0.87,0.52,0.83,0.34,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,14.854683547427044,28,14.73,14.32,2945,2686
21472,Romeo Langford,BOSTON CELTICS,2020-08-23,AWAY,PHILADELPHIA 76ERS,15.71,1.03,0.27,0.4,3.01,0.0,0.27,0.65,0.25,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,10.941299177954733,4,9.39,8.88,1878,1665
21473,Tacko Fall,BOSTON CELTICS,2020-08-23,AWAY,PHILADELPHIA 76ERS,11.92,0.41,0.1,0.0,2.64,0.0,0.35,0.15,0.08,6.23,7.44,3.6,1.8347826086956527,3.8400000000000003,0.0,0.0,0,7.263420419463586,11,5.71,5.43,1142,1018
21474,Vlatko Čančar,DENVER NUGGETS,2020-08-23,AWAY,UTAH JAZZ,15.9,0.36,0.0,0.36,3.33,0.0,0.12,1.02,0.03,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,8.208286299596722,7,8.47,7.51,1693,1408
21475,Jordan Clarkson,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,21.49,2.07,1.52,1.7,4.34,1.88,0.14,1.34,1.65,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,21.11701839043974,5,21.22,21.54,4244,4039
21476,Rayjon Tucker,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,13.68,0.0,0.0,0.0,2.83,0.0,0.15,0.77,0.0,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,6.091666315822096,5,6.16,5.38,1231,1008
21477,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-23,AWAY,DALLAS MAVERICKS,18.23,1.13,0.0,0.0,2.29,0.51,0.17,0.86,0.26,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,8.86158237742842,9,8.6,7.82,1721,1466
21478,Josh Reaves,DALLAS MAVERICKS,2020-08-23,AWAY,LOS ANGELES CLIPPERS,13.82,0.69,0.0,0.0,0.39,0.0,0.01,0.26,0.3,3.38,4.03,2.13,1.6070287539936103,1.9000000000000004,0.0,0.0,0,1.6066831011630711,6,2.36,2.26,472,423
21479,Justin Anderson,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,18.7,0.86,0.89,0.22,3.34,0.32,0.43,0.99,0.56,6.64,6.88,6.0,1.1257142857142857,0.8799999999999999,0.0,0.0,0,13.064616755698069,,12.8,12.27,2560,2301
21480,Antonius Cleveland,DALLAS MAVERICKS,2020-08-23,AWAY,LOS ANGELES CLIPPERS,16.63,0.14,0.0,0.0,2.07,0.0,0.0,0.64,0.27,2.28,2.89,2.33,1.1681681681681682,0.56,0.0,0.0,0,0.7574655978636997,6,4.41,4.01,883,752
21481,PJ Dozier,DENVER NUGGETS,2020-08-23,AWAY,UTAH JAZZ,16.94,0.77,0.0,0.78,3.12,0.19,0.0,1.45,0.0,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,10.137276740595269,8,10.7,9.41,2140,1763
21482,Chris Chiozza,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,18.54,1.48,1.21,0.59,2.31,1.34,0.27,1.09,1.11,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,14.806115910152101,10,14.93,14.85,2986,2784
21483,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-23,AWAY,BOSTON CELTICS,20.61,0.58,0.0,0.59,3.62,0.49,0.0,1.5,0.12,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,9.923542300355564,14,11.21,9.95,2242,1866
21484,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-23,AWAY,LOS ANGELES CLIPPERS,17.48,1.49,0.0,0.0,3.89,0.0,0.42,0.16,0.53,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,8.156525271536822,23,8.86,8.74,1772,1638
21485,Paul Watson,TORONTO RAPTORS,2020-08-23,AWAY,BROOKLYN NETS,18.58,1.34,0.26,0.0,2.15,0.72,0.31,0.78,0.37,6.38,7.54,3.13,2.0677966101694913,4.41,0.0,0.0,0,10.521767956985883,15,10.02,9.35,2004,1754
21486,Jeremiah Martin,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,9.08,0.46,0.44,0.0,1.25,0.44,0.04,0.55,0.31,9.17,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,12.233959812892124,10,5.86,5.71,1172,1070
21487,Marial Shayok,PHILADELPHIA 76ERS,2020-08-23,AWAY,BOSTON CELTICS,18.29,0.93,0.0,2.19,5.73,0.66,0.01,1.75,0.05,4.97,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,17.239389728230123,14,17.15,15.7,3429,2943
21488,Keita Bates-Diop,DENVER NUGGETS,2020-08-23,AWAY,UTAH JAZZ,10.34,0.46,0.03,0.0,1.55,0.15,0.1,0.52,0.54,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,8.655395781718227,7,4.42,4.16,883,780
21489,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-23,AWAY,BOSTON CELTICS,12.63,1.66,0.13,0.75,2.36,0.04,0.45,0.42,0.35,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,13.882944421066696,5,9.61,9.1,1922,1706
21490,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-23,AWAY,DALLAS MAVERICKS,21.02,1.78,1.32,1.0,3.99,1.29,0.49,0.92,0.99,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,19.19641560531099,13,18.48,18.43,3697,3455
21491,Jordan McRae,DENVER NUGGETS,2020-08-23,AWAY,UTAH JAZZ,16.43,2.1,0.61,2.64,3.7,0.56,0.2,0.96,0.39,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,18.930439678833096,13,17.04,16.56,3408,3106
21492,Alec Burks,PHILADELPHIA 76ERS,2020-08-23,AWAY,BOSTON CELTICS,14.96,1.72,1.0,1.99,2.79,1.05,0.4,0.5,0.76,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,18.90651728603393,14,15.29,15.41,3059,2890
21493,Noah Vonleh,DENVER NUGGETS,2020-08-23,AWAY,UTAH JAZZ,15.19,0.53,0.0,0.9,2.63,0.03,0.07,0.91,0.26,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,8.997161169635774,14,7.84,7.12,1568,1335
21494,Justin Wright-Foreman,UTAH JAZZ,2020-08-23,AWAY,DENVER NUGGETS,15.46,0.14,0.96,0.0,3.6,0.22,0.0,0.93,0.22,8.85,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,11.444546164706537,16,10.38,10.22,2076,1916
21495,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-23,AWAY,LOS ANGELES CLIPPERS,19.18,0.0,0.0,0.0,4.23,0.0,0.0,0.71,0.14,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,4.807687260853129,9,7.07,6.64,1413,1245
21496,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-23,AWAY,DALLAS MAVERICKS,22.8,1.68,1.46,1.64,5.16,2.75,0.72,0.59,1.57,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,22.04692628326876,21,22.06,22.52,4411,4222
21497,Troy Daniels,DENVER NUGGETS,2020-08-23,AWAY,UTAH JAZZ,13.98,0.29,0.0,0.0,3.3,0.0,0.13,0.96,0.06,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,10.115304186044114,13,7.75,6.85,1550,1285
21498,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-23,AWAY,DALLAS MAVERICKS,16.51,1.04,0.44,0.83,3.79,0.67,0.5,0.49,0.62,7.58,7.28,11.0,0.6900000000000001,-3.7199999999999998,0.0,0.0,0,13.851398331827028,20,12.13,11.86,2427,2224
21499,Tyler Johnson,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,11.56,0.72,0.53,1.1,0.94,0.21,0.0,0.77,0.68,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,10.789850668282554,6.0,7.2,7.08,1441,1328
21500,Donta Hall,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,16.12,0.99,0.19,2.38,4.1,0.0,0.65,0.85,0.67,9.98,10.18,9.4,1.075,0.7799999999999994,0.0,0.0,0,15.228074950975525,16.0,13.68,12.81,2736,2403
21501,Lance Thomas,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,17.14,0.33,0.69,0.71,3.13,0.26,0.25,1.04,0.43,5.05,5.07,3.97,1.221327967806841,1.1,0.0,0.0,0,12.778363188487475,,11.03,10.45,2205,1960
21502,Bol Bol,DENVER NUGGETS,2020-08-23,AWAY,UTAH JAZZ,11.64,0.99,0.19,2.15,3.15,0.0,0.38,0.72,0.5,13.19,11.93,14.8,0.8183544303797468,-2.870000000000001,0.0,0.0,0,17.524137859514752,24,11.28,10.68,2256,2003
21503,Jamal Crawford,BROOKLYN NETS,2020-08-23,AWAY,TORONTO RAPTORS,17.17,2.27,0.0,3.73,3.07,3.23,0.0,3.02,1.03,9.5,9.5,9.5,1.0,0.0,0.0,0.0,0,24.182718695380515,6.0,24.83,22.48,4966,4215
21504,Tyler Cook,DENVER NUGGETS,2020-08-23,AWAY,UTAH JAZZ,14.51,0.0,0.0,0.28,0.99,0.0,0.11,1.08,0.06,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,4.649081554966415,10.5,4.98,3.87,996,725
