,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
117,Jalen Brunson,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,19.41916666666667,3.240374,1.10626,1.502324,3.934272,4.33696,0.35086,0.9909300000000001,1.6225999999999998,13.065999999999999
118,Al Horford,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,24.706500000000002,2.7894460000000008,1.194,2.364124,5.549202,3.17156,1.18826,1.12767,1.1457300000000004,22.191000000000003
119,Chris Chiozza,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,5.729166666666667,0.7650325109649124,0.30518366228070176,0.388926288377193,1.1119281250000002,0.8874539473684211,0.0915279605263158,0.35143009868421055,0.36383826754385984,7.603999999999999
120,Solomon Hill,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,17.03066666666667,2.021093750596492,1.1239522919298246,1.1297005901052632,4.375927616,2.2851927803508776,0.42816888701754396,1.074384088421053,1.1698096028070182,7.2780000000000005
121,D.J. Wilson,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,3.4011666666666667,0.47847576864912267,0.15282694894736845,0.17748845042982458,0.7086550930789474,0.3935185635087719,0.07048291385964911,0.2022279997368421,0.19467919982456142,2.1239999999999997
122,Jeff Green,HOUSTON ROCKETS,2020-02-22,AWAY,UTAH JAZZ,18.355999999999998,2.205664688842106,1.370613536842105,1.5502656410526316,4.3455665924210525,3.2495530189473687,0.32490119999999995,1.1426609999999997,1.2942429157894737,18.372999999999998
123,Jeff Teague,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,17.830333333333332,3.2861473252280704,0.8011825673684211,2.04948608091228,3.5792179451578945,4.174174877192983,0.372616429122807,1.1324889294736844,1.834572381052632,15.432
124,Caleb Martin,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,22.702166666666667,3.3299719999999997,1.1512,1.351355,4.463409,2.41644,0.30242,1.17246,1.11659,10.956999999999999
125,Raul Neto,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,12.677,1.6920152030526312,0.5696243147368422,1.5555452964210525,2.552420540526316,2.073717004210526,0.19035516315789472,0.6441650747368421,0.7668984510526315,6.385
126,Jevon Carter,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,16.4065,1.7261088679999999,1.2527658000000002,1.4715136645000002,4.1254619175,2.20144144,0.4217334000000001,1.1007811650000001,0.8771778400000003,15.410000000000002
127,Rodions Kurucs,BROOKLYN NETS,2020-02-22,AWAY,CHARLOTTE HORNETS,12.518833333333333,1.6282732585614033,0.8981011033333332,1.1257745363070175,2.869702048289474,1.564116214385965,0.2248777798245614,0.6454776355263159,0.7201821262280707,9.655
128,Sterling Brown,MILWAUKEE BUCKS,2020-02-22,HOME,PHILADELPHIA 76ERS,14.872166666666667,2.049890220333334,1.1205316563157894,1.1227820499561403,4.185713385157895,1.9533886445614035,0.38794438122807023,0.8654192057894737,0.9601549074561408,15.093
129,Amir Coffey,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,11.810333333333334,1.6810741443157895,0.5998530459649123,0.6878114358596492,2.4333041109473688,1.3561246329824561,0.23854386947368425,0.6404805926315791,0.6347619049122806,5.802
130,Terance Mann,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,3.459,0.48519866336842116,0.13945231578947367,0.18376592889473686,0.680747584736842,0.4002099410526315,0.05401501578947369,0.1875833905263158,0.16886837999999998,2.1900000000000004
131,Patrick Patterson,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,5.942333333333334,0.700305234350877,0.31185365333333337,0.41505634561403515,1.2749767191052632,0.6442740350877194,0.11827119859649124,0.29428623947368426,0.3281669221052632,2.636
132,Andre Iguodala,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,21.786333333333335,1.9296920000000002,1.62628,1.6185610000000004,5.547195,2.8534,0.69128,1.15089,1.2999900000000002,18.225
133,Cory Joseph,SACRAMENTO KINGS,2020-02-22,AWAY,LOS ANGELES CLIPPERS,24.591833333333334,2.80814,1.28174,2.161327,5.363580000000001,2.71916,0.63956,1.2881099999999999,1.0646300000000006,21.294999999999998
134,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,6.054666666666666,0.800988424,0.28978909333333336,0.4256430666666666,1.181512752,0.7683435733333333,0.09588042666666667,0.26531868,0.3778940533333334,1.2880000000000003
135,Joe Chealey,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,10.0945,1.176222828368421,0.5206636842105263,0.5238046675789474,1.856856710526316,1.2527380757894737,0.17479423684210527,0.7657422055263158,0.4961181105263157,5.85
136,Matisse Thybulle,PHILADELPHIA 76ERS,2020-02-22,AWAY,MILWAUKEE BUCKS,16.735833333333332,1.8029389933333333,1.0121303499999998,1.2709403233333332,3.8197363925000003,2.0723894333333335,0.4748220166666666,1.0918281499999998,0.8237465250000003,8.529
137,Jonah Bolden,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,9.47,1.3167835631578946,0.4607204842105264,0.844598397894737,2.3931268168421056,1.0056940631578948,0.36754565263157896,0.5914513421052632,0.42750570526315795,8.928
138,Vince Carter,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,8.341333333333333,1.0822010745263158,0.47157508491228073,0.4184223528421052,1.8169386408421055,0.9043761403508771,0.1516190989473684,0.4300835368421052,0.4213690385964914,5.106
139,Udonis Haslem,MIAMI HEAT,2020-02-22,HOME,CLEVELAND CAVALIERS,9.8,1.7041684210526313,0.6158526315789473,0.442341052631579,2.5438736842105265,1.3369263157894737,0.07169473684210528,0.6150789473684211,0.6218357894736842,7.5
140,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-02-22,AWAY,ATLANTA HAWKS,5.914833333333333,0.8215385966842103,0.2384611754385965,0.4170900760263158,1.1273846665263159,0.7141632028070175,0.09721495543859648,0.2595926957894737,0.2938489200000001,2.068
141,Dario Šarić,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,15.250499999999999,1.822513410473684,1.0322341057894737,1.7916913473157894,4.599530733552631,2.3873935357894736,0.5472039931578947,0.7255706305263159,1.0438004060526316,12.725
142,Brandon Goodwin,ATLANTA HAWKS,2020-02-22,HOME,DALLAS MAVERICKS,8.2845,1.0693118088947373,0.5066189763157896,0.6269583152368421,1.827115517131579,1.1649751105263157,0.14760362842105262,0.42715318026315785,0.47917111973684223,5.946999999999999
143,Rodney McGruder,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,9.0205,1.3031792911578948,0.4317401205263158,0.4547931951842106,1.9645110767368419,1.177545565263158,0.19174734421052633,0.489186462631579,0.4708273713157894,6.543
144,Kevin Porter,CLEVELAND CAVALIERS,2020-02-22,AWAY,MIAMI HEAT,23.057333333333336,4.723606,1.07416,2.137335,4.853373,3.3853999999999997,0.75842,1.12032,1.6227899999999997,21.409000000000002
145,Cody Martin,CHARLOTTE HORNETS,2020-02-22,HOME,BROOKLYN NETS,29.613166666666665,3.0770360000000005,1.27746,0.9759740000000001,6.460965,3.08676,0.4872,1.16619,1.4622900000000003,19.885
146,Ty Jerome,PHOENIX SUNS,2020-02-22,AWAY,CHICAGO BULLS,14.073,1.9260559632631575,1.0032567631578948,2.0832632242105267,3.182272679368421,2.1838629536842107,0.22441250210526315,0.8412691263157895,0.983621224736842,10.063
147,Marcus Morris,LOS ANGELES CLIPPERS,2020-02-22,HOME,SACRAMENTO KINGS,34.50566666666667,2.6693940000000005,1.93872,0.657672,5.7002880000000005,2.8748400000000003,0.7525399999999999,1.21005,1.3519899999999998,25.059
148,Georges Niang,UTAH JAZZ,2020-02-22,HOME,HOUSTON ROCKETS,14.214,1.5432109875789468,1.1718021600000001,0.9412839966315791,3.2531940890526316,2.0744061221052634,0.16169547157894737,0.5717170042105263,0.9737487726315791,12.394
149,Tomáš Satoranský,CHICAGO BULLS,2020-02-22,HOME,PHOENIX SUNS,31.92233333333333,3.4090920000000002,1.70974,2.5369460000000004,6.2847990000000005,6.1776800000000005,0.70112,1.1358300000000003,2.20306,30.901999999999997
