,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112062,Travis Wear,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,16.06,0.66,0.28,0.34,1.89,0.55,0.36,0.29,0.31,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,7.23,6.97,1447,1307
112063,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,5.62,0.25,0.0,0.13,0.74,0.18,0.06,0.06,0.15,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,2.0,1.99,400,373
112064,Brandon Paul,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,8.01,0.29,0.09,0.26,0.36,0.45,0.05,0.13,0.25,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,2.51,2.52,501,472
112065,Luke Babbitt,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,10.33,0.93,0.59,0.37,1.85,0.99,0.31,0.18,0.42,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,8.76,8.86,1751,1662
112066,Tim Frazier,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,7.1,0.53,0.01,0.22,0.72,0.77,0.04,0.24,0.3,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,3.87,3.78,774,709
112067,Ed Davis,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,15.28,1.14,0.0,0.18,4.21,0.64,0.49,0.33,0.53,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,14,10.4,10.06,2080,1886
112068,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,12.52,0.56,0.59,0.27,2.44,0.41,0.25,0.31,0.54,17.98,18.17,20.53,0.8903855085926614,-2.3599999999999994,0.0,0.0,0,13,7.84,7.97,1569,1494
112069,Kyle Anderson,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,20.97,2.7,0.68,1.42,4.59,2.02,0.5,0.55,1.1,22.36,25.06,17.97,1.3737480231945176,7.09,0.0,0.49163016561085127,0,5,19.45,19.52,3890,3660
112070,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,23.91,1.78,0.74,1.88,1.97,2.14,0.26,0.45,1.3,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,14.06,14.47,2813,2714
112071,Tony Parker,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,14.74,2.56,0.22,1.34,2.06,2.57,0.04,0.43,1.05,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,13.81,14.07,2761,2639
112072,Ty Lawson,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,16.84,1.77,0.33,0.92,2.53,2.36,0.11,0.41,1.11,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,12.48,12.8,2495,2400
112073,David West,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,12.55,1.14,0.05,0.63,1.9,0.97,0.53,0.25,0.32,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,8.81,8.31,1763,1559
112074,Nick Young,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,12.91,0.46,0.98,0.34,0.52,0.74,0.03,0.39,0.25,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,6.94,7.16,1389,1343
112075,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,17.51,0.89,0.42,0.6,2.5,0.13,0.24,0.24,0.58,10.5,8.67,13.23,0.679550245959241,-4.5600000000000005,0.0,0.0,0,17,7.7,7.84,1539,1470
112076,Jerryd Bayless,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,9.98,0.59,0.17,0.12,0.44,0.86,0.0,0.26,0.38,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,4.03,4.07,806,762
112077,Justin Anderson,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,13.58,0.64,0.52,0.33,1.56,0.43,0.19,0.24,0.38,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,6.6,6.69,1319,1255
112078,Dario Šarić,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,31.21,2.74,2.87,2.08,4.14,2.16,0.46,0.45,1.34,21.9,18.67,23.87,0.7909127462806594,-5.199999999999999,0.0,0.0,0,17,25.77,27.17,5154,5094
112079,Markelle Fultz,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,10.81,1.92,0.25,1.19,1.09,2.01,0.17,0.33,0.97,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,10,10.63,10.8,2127,2025
112080,Jason Smith,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,10.32,0.43,0.21,0.14,0.88,0.47,0.13,0.13,0.25,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,3.92,3.93,784,738
112081,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,10.18,0.4,0.08,0.39,0.61,0.81,0.0,0.23,0.38,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,3.69,3.72,737,697
112082,Okaro White,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,8.86,0.37,0.17,0.15,1.03,0.17,0.09,0.09,0.14,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,3.29,3.32,658,622
112083,John Wall,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,32.7,4.77,1.78,4.29,2.91,5.68,0.25,0.79,2.97,39.96,39.35,40.37,0.975344452501813,-1.019999999999996,0.0,0.0,0,5.5,31.33,32.81,6266,6152
112084,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,9.05,0.36,0.5,0.14,0.49,0.37,0.0,0.16,0.23,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,3.75,3.98,751,747
112085,Ron Baker,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,3.95,0.13,0.02,0.04,0.23,0.16,0.01,0.08,0.07,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.08,1.04,215,195
112086,Lonzo Ball,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,21.59,2.45,0.46,1.01,3.17,4.08,0.37,1.25,1.55,31.76,32.17,31.13,1.0323685029567384,1.0400000000000027,0.0,0.0,0,5,20.52,20.07,4105,3763
112087,Ben McLemore,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,15.92,0.87,1.56,0.83,1.54,0.9,0.1,0.34,0.72,13.62,13.06,16.87,0.7867935086737549,-3.8100000000000005,0.0,0.0,0,10,11.05,11.82,2210,2217
112088,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,10.24,0.55,0.33,0.3,0.71,0.67,0.05,0.17,0.31,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,4.6,4.73,919,887
112089,Courtney Lee,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,8.64,0.22,0.2,0.12,0.25,0.25,0.1,0.05,0.06,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,21,2.23,2.22,445,416
112090,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-25,HOME,MIAMI HEAT,6.89,0.25,0.11,0.07,0.33,0.25,0.05,0.06,0.1,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.9,1.91,380,359
112091,Tim Hardaway,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,28.8,1.92,1.29,2.07,2.85,1.81,0.41,0.31,1.12,22.4,23.62,19.83,1.1819491118578973,3.7900000000000027,0.0,0.0,0,21,16.95,17.58,3391,3297
112092,Iman Shumpert,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,26.96,0.93,1.91,0.71,2.42,1.04,0.31,0.47,0.71,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,14.39,15.04,2879,2821
112093,Otto Porter,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,26.63,1.92,0.31,0.68,3.66,1.47,0.33,0.39,0.87,14.93,15.04,14.27,1.0504256712508186,0.7699999999999996,0.0,0.0,0,2,13.34,13.39,2667,2511
112094,Justin Jackson,SACRAMENTO KINGS,2021-03-25,HOME,GOLDEN STATE WARRIORS,14.67,0.98,0.41,0.78,2.05,0.91,0.21,0.23,0.52,11.16,12.76,8.07,1.5170893054024255,4.6899999999999995,0.0,0.0,0,18,8.6,8.72,1719,1635
112095,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,17.58,0.82,0.4,0.54,2.41,2.03,0.2,0.72,0.92,18.75,17.23,27.73,0.6345283675600418,-10.5,1.9681406979717728,0.0,0,11,11.16,11.02,2231,2066
112096,Marcin Gortat,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,13.62,1.51,0.0,0.78,3.6,0.86,0.39,0.17,0.71,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,10.38,10.35,2076,1942
112097,Tyler Johnson,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,19.98,0.98,0.52,0.7,1.76,1.21,0.1,0.46,0.74,10.09,9.93,10.67,0.9365895458440445,-0.7400000000000002,0.0,0.0,0,23.0,9.09,9.25,1817,1733
112098,Michael Beasley,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,12.18,1.21,0.09,0.7,1.26,0.66,0.11,0.2,0.48,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,10.5,6.34,6.38,1268,1196
112099,Emanuel Terry,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,10.18,0.66,0.03,0.43,1.35,0.5,0.11,0.19,0.33,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,4.78,4.73,956,886
112100,Pau Gasol,SAN ANTONIO SPURS,2021-03-25,AWAY,LOS ANGELES CLIPPERS,12.04,0.78,0.01,0.5,2.75,0.67,0.44,0.13,0.45,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,7.66,7.45,1531,1397
112101,Brandon Ingram,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,36.5,5.19,1.89,3.72,4.55,4.46,0.49,0.62,2.36,34.86,36.09,36.13,0.9989227040129276,-0.03999999999999915,0.0,0.0,0,10,32.89,34.13,6578,6400
112102,Justin Patton,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,5.09,0.38,0.06,0.09,1.02,0.22,0.22,0.18,0.15,22.79,19.35,26.53,0.73919360697421,-7.18,0.5596505338420766,0.0,0,13,3.63,3.39,727,636
112103,Noah Vonleh,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,10.02,0.56,0.0,0.17,1.26,0.24,0.08,0.14,0.2,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,15,3.62,3.56,724,668
112104,Josh Hart,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,22.63,2.67,1.65,1.74,7.54,2.42,0.73,0.46,1.55,25.9,26.57,26.33,1.008781558726674,0.240000000000002,0.0,0.0,0,11,26.73,27.52,5346,5159
112105,Andre Ingram,LOS ANGELES LAKERS,2021-03-25,AWAY,PHILADELPHIA 76ERS,9.9,0.64,0.25,0.25,0.92,0.61,0.09,0.31,0.4,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,5.1,5.07,1020,951
112106,Tyson Chandler,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,12.5,0.46,0.0,0.12,2.25,0.11,0.35,0.16,0.21,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,1,5.23,4.93,1045,925
112107,DeAndre Jordan,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,20.25,2.61,0.0,1.5,6.91,1.41,1.05,0.25,0.98,24.46,23.43,25.57,0.9194580353782461,-2.1400000000000006,0.0,0.0,0,29,20.05,19.58,4009,3672
112108,Ángel Delgado,LOS ANGELES CLIPPERS,2021-03-25,AWAY,SAN ANTONIO SPURS,3.87,0.24,0.0,0.02,0.38,0.0,0.0,0.05,0.11,4.97,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.0,1.02,199,191
112109,Scott Machado,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,5.57,0.24,0.13,0.14,0.17,0.26,0.0,0.08,0.09,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,1.75,1.79,351,336
112110,Wesley Johnson,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,15.45,1.01,0.28,0.42,2.45,1.14,0.34,0.41,0.59,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,9.59,9.4,1918,1762
112111,Emmanuel Mudiay,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,27.83,2.06,0.74,1.67,2.33,1.96,0.23,0.52,1.19,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,29,14.81,15.14,2961,2838
112112,Lance Stephenson,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,19.68,1.53,0.59,0.83,2.48,1.41,0.35,0.42,0.8,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.26,12.31,2452,2308
112113,Lance Thomas,NEW YORK KNICKS,2021-03-25,AWAY,WASHINGTON WIZARDS,15.34,0.86,0.41,0.5,1.57,0.71,0.08,0.26,0.52,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,6.9,7.1,1380,1332
112114,Kosta Koufos,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,14.25,1.38,0.0,0.0,3.92,0.67,0.42,0.34,0.53,15.82,14.97,14.03,1.0625415834996674,0.9400000000000013,0.0,0.0,0,,10.22,9.92,2044,1860
112115,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,19.44,1.83,1.5,1.52,2.51,3.36,0.3,0.76,1.22,17.67,21.15,12.97,1.5855404438081602,8.179999999999998,0.0,1.6674720041576476,0,4,19.69,20.12,3938,3772
112116,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,37.72,1.82,0.79,0.19,8.26,1.31,1.26,0.7,0.88,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,23.08,22.36,4615,4193
112117,Mike Muscala,LOS ANGELES LAKERS,2021-03-25,HOME,PHILADELPHIA 76ERS,27.45,1.54,2.33,1.2,4.4,1.08,0.5,0.22,0.82,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,1,19.51,20.59,3902,3860
112118,Devin Robinson,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,21.4,1.95,0.0,1.01,3.31,0.72,0.62,0.21,0.52,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,11.93,11.53,2386,2161
112119,Sam Dekker,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,27.45,1.99,0.56,0.44,2.48,1.22,0.28,0.52,0.6,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,12.71,12.61,2541,2364
112120,Ryan Anderson,MIAMI HEAT,2021-03-25,HOME,PORTLAND TRAIL BLAZERS,7.49,0.37,0.13,0.2,1.28,0.28,0.15,0.09,0.25,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,3.76,3.77,751,707
112121,Jeff Green,WASHINGTON WIZARDS,2021-03-25,HOME,NEW YORK KNICKS,21.16,2.21,1.35,1.99,3.56,1.31,0.29,0.26,1.19,18.62,17.6,22.7,0.7848101265822786,-5.099999999999998,0.0,0.0,0,8,17.16,18.05,3431,3385
112122,Dwyane Wade,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,32.78,3.89,2.78,2.89,3.31,3.77,0.3,0.61,2.0,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,29.37,31.01,5873,5815
112123,John Jenkins,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,19.95,0.91,1.69,0.18,1.18,0.55,0.05,0.1,0.25,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,9.51,10.39,1902,1948
112124,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-03-25,AWAY,SACRAMENTO KINGS,11.4,0.54,1.44,0.12,0.89,0.46,0.04,0.16,0.25,3.29,4.77,1.8,2.0607142857142855,2.9699999999999998,0.0,0.0,0,,7.63,8.32,1526,1560
112125,Isaiah Hicks,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,13.95,0.94,0.04,0.51,1.22,0.54,0.16,0.12,0.31,6.63,6.58,11.47,0.6078588612670409,-4.890000000000001,0.0,0.0,0,,5.31,5.27,1063,988
112126,Henry Ellenson,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,15.0,0.75,1.19,0.23,2.39,0.7,0.28,0.17,0.23,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,10.34,10.72,2068,2010
112127,Frank Mason,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,22.75,1.97,1.34,1.63,2.0,2.25,0.0,0.51,1.51,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,8,15.38,16.4,3077,3075
112128,Billy Garrett,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,13.71,1.52,0.13,0.82,1.1,1.25,0.1,0.24,0.46,10.89,11.02,12.53,0.8883961566888396,-1.5099999999999998,0.0,0.0,0,,8.0,8.02,1601,1503
112129,Yante Maten,MIAMI HEAT,2021-03-25,AWAY,PORTLAND TRAIL BLAZERS,12.54,0.6,0.15,0.0,1.35,0.21,0.0,0.25,0.25,4.55,4.3,4.3,1.0,0.0,0.0,0.0,0,,4.08,4.1,817,769
112130,Luke Kornet,NEW YORK KNICKS,2021-03-25,HOME,WASHINGTON WIZARDS,19.99,0.68,1.49,0.24,1.62,0.44,0.15,0.25,0.22,3.29,3.73,3.5,1.051111111111111,0.22999999999999998,0.0,0.0,0,29,9.65,10.19,1931,1911
112131,Troy Williams,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,16.29,1.37,0.31,0.62,2.51,0.66,0.09,0.23,0.59,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,8.66,8.92,1732,1672
112132,B.J. Johnson,SACRAMENTO KINGS,2021-03-25,AWAY,GOLDEN STATE WARRIORS,13.19,0.57,0.0,0.27,0.96,0.31,0.01,0.16,0.39,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,17,3.15,3.22,629,604
112133,Haywood Highsmith,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,10.67,0.39,0.11,0.26,0.75,0.27,0.05,0.12,0.19,4.06,4.0,3.87,1.0266940451745379,0.1299999999999999,0.0,0.0,0,,2.99,3.01,599,565
112134,DeMarcus Cousins,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,10.79,0.97,0.19,0.61,3.46,0.95,0.51,0.27,0.62,26.96,28.09,24.1,1.1589641434262947,3.9899999999999984,0.0,0.0,0,,10.42,10.21,2083,1915
112135,Tyrone Wallace,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,12.69,0.86,0.1,0.43,1.44,0.78,0.14,0.21,0.43,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,5.97,5.96,1194,1117
112136,Jake Layman,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,8.81,0.67,0.27,0.43,1.01,0.67,0.14,0.24,0.36,14.54,13.73,17.87,0.78060413354531,-4.140000000000001,0.0,0.0,0,13,5.58,5.56,1115,1043
112137,Wilson Chandler,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,18.13,1.5,0.62,0.78,4.43,1.33,0.6,0.36,0.68,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,16,15.15,15.06,3030,2824
112138,Jonathon Simmons,PHILADELPHIA 76ERS,2021-03-25,HOME,LOS ANGELES LAKERS,13.04,1.22,0.99,0.97,1.51,1.2,0.36,0.28,0.59,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,11.32,11.55,2264,2165
112139,Dante Cunningham,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,7.94,0.38,0.08,0.22,1.52,0.34,0.34,0.14,0.17,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,4.82,4.54,965,852
112140,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,4.53,0.25,0.0,0.19,0.44,0.26,0.06,0.03,0.11,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,1.77,1.76,354,329
112141,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-25,HOME,LOS ANGELES CLIPPERS,4.56,0.13,0.0,0.24,0.21,0.09,0.01,0.0,0.1,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,0.82,0.87,163,163
112142,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,35.66,5.45,1.92,4.49,3.84,4.98,0.61,0.44,2.34,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,3,34.04,35.31,6808,6621
112143,Danilo Gallinari,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,31.32,2.21,2.97,1.48,4.24,2.02,0.55,0.46,1.14,29.22,27.68,33.03,0.8427857772553629,-5.350000000000001,0.0,0.0,0,3,24.82,26.08,4964,4889
112144,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,8.06,0.39,0.39,0.0,0.43,0.18,0.01,0.11,0.12,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,14.0,2.98,3.13,595,587
112145,Garrett Temple,LOS ANGELES CLIPPERS,2021-03-25,HOME,SAN ANTONIO SPURS,15.27,1.34,0.57,0.83,2.68,1.74,0.38,0.61,0.68,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,3,13.34,13.11,2667,2457
112146,T.J. McConnell,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,10.17,1.42,0.0,0.61,1.87,1.94,0.14,0.6,0.78,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,10,10.04,9.79,2009,1835
112147,Greg Monroe,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,10.14,0.74,0.03,0.32,1.47,0.41,0.09,0.14,0.4,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,4.56,4.62,912,866
112148,Evan Turner,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,13.37,1.7,0.14,0.54,2.14,1.22,0.22,0.3,0.72,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,7.5,9.6,9.62,1920,1803
112149,J.J. Redick,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,28.12,1.69,1.64,0.95,1.29,1.49,0.07,0.31,0.83,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,5,13.34,14.26,2669,2674
112150,Amir Johnson,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,11.49,0.75,0.12,0.62,1.46,0.82,0.16,0.17,0.51,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.94,6.0,1188,1125
112151,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-03-25,AWAY,MIAMI HEAT,18.37,0.89,0.22,0.82,3.26,1.13,0.47,0.41,0.86,14.37,14.41,17.37,0.83886771910724,-2.960000000000001,0.0,0.0,0,13,10.65,10.47,2129,1963
112152,Boban Marjanović,PHILADELPHIA 76ERS,2021-03-25,AWAY,LOS ANGELES LAKERS,6.61,0.57,0.0,0.25,1.42,0.12,0.15,0.03,0.21,12.88,12.03,10.03,1.1813236627379873,2.0,0.0,0.0,0,13,3.6,3.6,721,675
112153,Kevin Durant,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,38.09,5.89,2.63,6.3,7.65,5.65,1.24,0.34,3.05,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,26.5,45.32,46.96,9063,8805
112154,Klay Thompson,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,38.41,4.54,2.58,1.91,2.76,3.0,0.4,0.6,1.37,34.82,33.95,34.1,0.9957264957264957,-0.14999999999999858,0.0,0.0,0,26.5,28.17,29.29,5634,5491
112155,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,13.28,1.2,0.56,0.54,3.61,0.83,0.39,0.16,0.52,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,11.33,11.5,2265,2156
112156,Shaun Livingston,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,12.14,1.37,0.0,0.53,1.4,1.08,0.19,0.25,0.4,12.13,14.59,8.83,1.5859613428280772,5.76,0.0,0.0,0,,7.49,7.32,1498,1372
112157,Andrew Bogut,GOLDEN STATE WARRIORS,2021-03-25,HOME,SACRAMENTO KINGS,9.54,0.89,0.04,0.18,2.5,0.56,0.38,0.12,0.27,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,7.15,6.93,1430,1299
112158,C.J. Miles,WASHINGTON WIZARDS,2021-03-25,AWAY,NEW YORK KNICKS,21.77,1.33,0.49,1.04,1.49,1.46,0.2,0.53,0.77,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,10.57,10.54,2114,1977
