,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108009,Josh McRoberts,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,11.46,0.51,0.38,0.23,1.05,0.82,0.09,0.15,0.38,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,5.22,5.41,1044,1015
108010,Jarell Eddie,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,10.7,0.29,0.46,0.41,0.87,0.27,0.05,0.2,0.23,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,4.34,4.48,868,840
108011,Larry Drew,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,4.45,0.11,0.09,0.0,0.12,0.29,0.0,0.02,0.08,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.05,1.12,210,210
108012,Willie Reed,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,7.27,0.63,0.0,0.25,1.47,0.1,0.18,0.1,0.12,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.14,4.0,829,750
108013,Dwyane Wade,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,26.34,2.95,0.82,1.88,4.04,3.13,0.53,0.49,1.35,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.49,21.76,4299,4080
108014,Luke Babbitt,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,12.86,0.49,0.65,0.28,0.9,0.57,0.1,0.27,0.25,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,6.0,6.13,1201,1149
108015,Willy Hernangómez,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,9.3,1.09,0.1,0.86,2.65,0.88,0.12,0.28,0.4,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,7,8.64,8.62,1728,1617
108016,Jae Crowder,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,26.9,1.87,2.0,1.16,4.13,1.77,0.47,0.71,1.02,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,19,21.03,21.57,4206,4044
108017,Isaiah Whitehead,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,11.44,0.92,0.29,0.5,1.3,1.18,0.15,0.29,0.58,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,7.28,7.34,1456,1376
108018,Chris McCullough,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,7.82,0.31,0.13,0.24,0.65,0.19,0.03,0.11,0.18,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.56,2.6,511,488
108019,Trevor Booker,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,13.06,1.46,0.33,0.69,2.71,0.45,0.13,0.34,0.45,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,9.49,9.54,1897,1789
108020,Rashad Vaughn,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,10.39,0.54,0.32,0.35,0.71,0.6,0.1,0.09,0.44,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.27,4.5,854,843
108021,Malcolm Delaney,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,13.31,0.85,0.42,0.59,0.9,1.4,0.0,0.2,0.48,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.85,7.14,1370,1340
108022,Scotty Hopson,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,5.39,0.13,0.08,0.23,0.29,0.27,0.0,0.03,0.24,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.33,1.48,267,277
108023,Xavier Munford,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,3.91,0.09,0.04,0.04,0.13,0.17,0.02,0.01,0.1,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.74,0.79,148,148
108024,Jameer Nelson,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,21.7,1.28,1.34,0.45,0.95,4.38,0.1,0.49,1.23,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,15.28,16.02,3056,3004
108025,Omri Casspi,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,13.59,1.26,0.3,0.48,1.72,0.88,0.16,0.47,0.49,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,8.68,8.54,1737,1600
108026,Jameel Warney,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,11.7,0.95,0.21,0.79,1.95,0.32,0.14,0.12,0.36,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.56,6.68,1312,1253
108027,Zach Randolph,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,16.1,2.39,0.21,1.25,3.86,0.84,0.25,0.24,0.34,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,13.68,13.66,2736,2561
108028,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,17.63,1.5,1.03,1.39,2.91,1.73,0.17,0.43,0.66,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,14.71,15.1,2941,2831
108029,Darrell Arthur,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,15.83,1.08,0.87,0.78,1.99,0.93,0.31,0.51,0.55,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,11.24,11.23,2249,2106
108030,Richard Jefferson,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,8.51,0.33,0.11,0.34,0.8,0.4,0.06,0.2,0.14,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.53,3.44,706,644
108031,James Young,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,7.57,0.19,0.19,0.17,0.55,0.23,0.05,0.11,0.18,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.43,2.48,485,465
108032,Dennis Schröder,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,30.31,4.07,2.03,2.42,1.95,6.32,0.03,0.5,1.89,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,19,28.17,29.7,5634,5568
108033,Dwight Buycks,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,10.13,0.45,0.17,0.33,0.42,0.55,0.0,0.22,0.35,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.38,3.44,676,645
108034,Jawun Evans,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,7.27,0.25,0.13,0.24,0.57,0.4,0.03,0.06,0.18,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,2.5,2.6,501,487
108035,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,8.79,0.64,0.0,0.31,1.41,0.11,0.14,0.16,0.2,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.15,4.02,829,753
108036,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,10.69,0.47,0.44,0.21,1.3,0.56,0.08,0.26,0.22,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,5.67,5.72,1134,1073
108037,Tyler Cavanaugh,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,11.35,0.05,0.38,0.0,1.04,0.1,0.05,0.11,0.11,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.01,3.15,602,590
108038,Jeremy Evans,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,4.39,0.11,0.02,0.03,0.26,0.0,0.0,0.04,0.11,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.63,0.67,126,126
108039,Xavier Silas,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,6.79,0.19,0.18,0.21,0.63,0.2,0.05,0.18,0.15,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.73,2.69,545,505
108040,Andrew White,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,12.43,0.04,0.6,0.0,0.84,0.37,0.04,0.18,0.22,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,3.88,4.12,777,772
108041,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,11.06,1.38,0.12,0.86,2.54,0.68,0.19,0.2,0.66,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.56,8.69,1712,1628
108042,Doug McDermott,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,19.09,0.81,1.17,0.55,2.44,0.85,0.29,0.25,0.6,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,3,10.9,11.37,2181,2132
108043,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,3.12,0.08,0.03,0.02,0.25,0.05,0.01,0.02,0.04,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,0.7,0.71,139,134
108044,Bruno Caboclo,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,7.54,0.27,0.13,0.0,0.55,0.22,0.07,0.06,0.14,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,20,2.17,2.2,434,413
108045,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,29.67,1.88,0.23,1.12,3.3,2.31,0.55,0.41,0.9,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,14.97,14.74,2995,2765
108046,Aaron Harrison,DALLAS MAVERICKS,2021-02-23,AWAY,BOSTON CELTICS,29.44,0.47,0.54,0.42,1.13,0.85,0.04,0.42,0.37,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.62,6.67,1324,1251
108047,Ramon Sessions,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,10.58,0.29,0.22,0.46,0.53,0.69,0.0,0.13,0.28,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.48,3.63,696,680
108048,Isaiah Taylor,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,14.64,0.81,0.38,0.54,0.81,1.49,0.02,0.26,0.57,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,6.78,7.01,1355,1315
108049,Timofey Mozgov,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,13.52,0.96,0.0,0.61,2.96,0.28,0.43,0.11,0.38,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.74,7.54,1548,1414
108050,Michael Beasley,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,16.44,1.38,0.47,0.69,2.25,0.84,0.35,0.15,0.68,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,18.5,9.64,9.83,1928,1843
108051,Jonathan Gibson,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,14.07,0.31,0.47,0.21,0.5,0.58,0.04,0.18,0.38,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,3.99,4.22,798,791
108052,John Holland,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,24.6,0.41,0.51,0.38,0.9,0.35,0.0,0.29,0.32,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,4.88,5.05,977,948
108053,Dante Cunningham,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,18.78,1.72,0.95,0.6,3.41,0.62,0.5,0.44,0.49,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,14.24,14.19,2848,2661
108054,Arron Afflalo,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,18.1,1.96,1.03,1.34,2.58,1.59,0.07,0.18,0.84,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,13.74,14.55,2748,2729
108055,JaKarr Sampson,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,15.58,2.0,0.21,0.79,3.68,0.56,0.71,0.29,0.48,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,20,13.2,12.72,2639,2386
108056,Jarrett Jack,NEW YORK KNICKS,2021-02-23,AWAY,GOLDEN STATE WARRIORS,16.15,1.11,0.34,0.65,1.1,1.92,0.0,0.34,0.66,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,8.45,8.67,1690,1625
108057,Rodney Purvis,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,19.22,1.29,1.14,0.93,1.85,1.75,0.1,0.38,0.7,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,12.52,13.05,2503,2446
108058,Quincy Acy,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,16.16,0.53,0.5,0.21,1.9,0.64,0.18,0.38,0.3,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.39,7.32,1478,1373
108059,Bismack Biyombo,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,15.33,1.3,0.2,1.12,3.81,0.62,0.54,0.35,0.51,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,2,11.98,11.64,2396,2182
108060,Jack Cooley,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,13.27,0.78,0.02,0.86,2.28,0.61,0.14,0.13,0.26,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,6.68,6.67,1336,1250
108061,Nigel Hayes,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,17.72,1.0,0.53,0.37,2.56,0.79,0.36,0.36,0.31,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.07,9.9,2013,1855
108062,Milton Doyle,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,16.23,1.26,0.56,0.69,1.75,1.18,0.22,0.48,0.49,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.37,10.28,2074,1928
108063,Jabari Bird,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,18.63,1.26,0.36,1.1,2.57,0.85,0.22,0.24,0.82,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,9.62,9.88,1924,1852
108064,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,17.46,1.25,0.0,0.91,1.08,1.4,0.0,0.48,0.56,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,7.69,7.54,1537,1414
108065,London Perrantes,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,19.02,0.54,0.04,0.19,0.87,0.45,0.05,0.33,0.11,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,4.14,3.88,828,727
108066,Kay Felder,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,8.88,0.5,0.03,0.22,0.43,0.57,0.0,0.21,0.23,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.08,3.02,616,567
108067,James Webb,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,9.78,0.09,0.25,0.1,1.0,0.14,0.06,0.11,0.15,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.8,2.88,560,540
108068,Shelvin Mack,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,14.69,0.64,0.34,0.6,1.43,1.03,0.09,0.22,0.4,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,6.69,6.82,1338,1279
108069,Jamel Artis,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,19.37,1.55,0.92,1.34,3.01,1.28,0.29,0.39,0.88,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,13.89,14.26,2778,2674
108070,Reggie Hearn,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,6.57,0.07,0.09,0.04,0.25,0.09,0.0,0.07,0.05,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.04,1.06,209,198
108071,Marreese Speights,ORLANDO MAGIC,2021-02-23,AWAY,DETROIT PISTONS,16.47,1.11,0.73,0.91,2.48,0.52,0.36,0.26,0.63,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,10.31,10.49,2061,1967
108072,Lucas Nogueira,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,4.73,0.14,0.08,0.17,0.55,0.16,0.06,0.05,0.09,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,1.83,1.83,366,344
108073,Brandon Jennings,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,12.64,0.66,0.43,0.34,0.84,1.41,0.0,0.23,0.48,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.28,6.55,1257,1228
108074,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,8.71,0.26,0.34,0.11,0.49,0.57,0.04,0.08,0.36,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.09,3.35,619,628
108075,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,5.95,0.12,0.14,0.24,0.49,0.2,0.03,0.06,0.14,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.92,1.99,384,374
108076,DeMar DeRozan,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,28.18,6.44,1.52,6.15,7.82,3.73,0.01,0.96,2.51,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,17,38.97,40.41,7794,7576
108077,Jakob Poeltl,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,13.89,0.78,0.19,0.71,2.4,0.43,0.21,0.16,0.34,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,1,7.13,7.15,1427,1341
108078,Ty Lawson,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,21.5,4.54,0.65,4.32,4.41,5.69,0.24,0.61,2.03,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,29.7,30.41,5939,5701
108079,David West,GOLDEN STATE WARRIORS,2021-02-23,AWAY,NEW YORK KNICKS,9.11,1.05,0.09,0.27,1.25,0.89,0.15,0.18,0.38,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,6.09,6.05,1217,1135
108080,Jason Terry,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,17.18,0.98,0.77,0.71,1.99,0.95,0.31,0.27,0.67,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,9.86,10.1,1973,1894
108081,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,14.52,2.76,0.7,1.89,2.92,1.05,0.16,0.3,0.87,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,15.1,15.57,3020,2919
108082,LeBron James,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,40.19,8.84,1.17,6.5,10.26,6.66,1.25,1.32,3.19,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,28,54.51,56.13,10902,10525
108083,Marco Belinelli,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,20.66,1.85,1.12,1.8,2.77,2.01,0.13,0.57,0.91,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,9,16.39,16.84,3278,3158
108084,Shane Larkin,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,16.5,1.1,0.78,1.12,2.06,2.14,0.1,0.4,0.82,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,12.02,12.43,2404,2330
108085,Abdel Nader,BOSTON CELTICS,2021-02-23,AWAY,DALLAS MAVERICKS,9.87,0.49,0.27,0.5,1.24,0.53,0.1,0.19,0.32,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,4,5.12,5.19,1025,973
108086,J.R. Smith,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,8.23,0.34,0.48,0.21,0.56,0.58,0.07,0.26,0.26,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,20.0,4.6,4.67,920,876
108087,Andrew Harrison,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,13.66,1.09,0.46,0.61,1.34,1.52,0.22,0.22,0.42,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,8.96,9.02,1792,1692
108088,Jonas Valančiūnas,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,15.42,1.68,0.34,2.2,4.96,0.5,0.33,0.22,0.7,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,1,14.23,14.45,2846,2709
108089,Jaylen Morris,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,13.89,1.0,0.39,0.41,1.4,0.8,0.09,0.27,0.41,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.13,7.24,1426,1358
108090,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,7.95,0.3,0.11,0.17,0.48,0.4,0.02,0.17,0.2,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,2.65,2.63,529,494
108091,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-23,AWAY,WASHINGTON WIZARDS,15.54,1.19,1.38,1.16,1.58,2.08,0.24,0.17,1.11,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,12.82,13.73,2563,2574
108092,Okaro White,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,6.08,0.21,0.09,0.04,0.43,0.2,0.05,0.11,0.09,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.94,1.89,387,354
108093,Nick Young,DENVER NUGGETS,2021-02-23,AWAY,PORTLAND TRAIL BLAZERS,17.53,0.69,1.85,0.5,1.34,0.94,0.12,0.26,0.69,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,10.9,11.86,2180,2223
108094,John Wall,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,36.37,7.09,1.55,4.49,4.7,7.98,0.32,0.96,3.79,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,22.0,40.98,42.6,8196,7988
108095,Miles Plumlee,ATLANTA HAWKS,2021-02-23,AWAY,CLEVELAND CAVALIERS,12.94,0.21,0.01,0.0,1.65,0.08,0.11,0.36,0.16,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.8,3.5,760,656
108096,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-23,AWAY,TORONTO RAPTORS,7.18,0.27,0.08,0.26,0.53,0.37,0.06,0.05,0.17,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.39,2.43,478,456
108097,James Nunnally,MINNESOTA TIMBERWOLVES,2021-02-23,AWAY,MILWAUKEE BUCKS,4.28,0.09,0.2,0.05,0.14,0.18,0.02,0.04,0.09,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.36,1.45,272,272
108098,Lorenzo Brown,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,12.31,0.66,0.32,0.21,0.98,0.65,0.1,0.14,0.34,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.02,5.16,1004,968
108099,Ron Baker,WASHINGTON WIZARDS,2021-02-23,AWAY,LOS ANGELES CLIPPERS,12.22,1.45,0.5,0.87,1.49,2.28,0.09,0.44,0.85,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,11.22,11.44,2244,2145
108100,Jalen Jones,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,18.39,1.43,0.98,0.95,2.34,0.77,0.28,0.44,0.83,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,12.04,12.35,2409,2315
108101,Kenneth Faried,BROOKLYN NETS,2021-02-23,AWAY,SACRAMENTO KINGS,14.88,1.73,0.16,0.77,3.64,0.75,0.33,0.37,0.44,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,11.86,11.64,2373,2183
108102,Jason Smith,MILWAUKEE BUCKS,2021-02-23,AWAY,MINNESOTA TIMBERWOLVES,10.85,0.53,0.3,0.16,1.37,0.17,0.12,0.16,0.35,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.51,4.62,902,867
108103,Kalin Lucas,DETROIT PISTONS,2021-02-23,AWAY,ORLANDO MAGIC,7.11,0.06,0.09,0.26,0.83,0.38,0.02,0.08,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.52,2.5,503,469
108104,Ben McLemore,SACRAMENTO KINGS,2021-02-23,AWAY,BROOKLYN NETS,18.7,2.47,1.25,2.3,4.53,1.28,0.24,0.4,1.05,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,2,19.22,19.95,3843,3741
108105,Malachi Richardson,TORONTO RAPTORS,2021-02-23,AWAY,PHILADELPHIA 76ERS,12.67,0.61,0.36,0.49,1.2,0.47,0.0,0.24,0.31,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,5.35,5.5,1069,1031
108106,Cameron Payne,CLEVELAND CAVALIERS,2021-02-23,AWAY,ATLANTA HAWKS,12.4,0.41,0.39,0.52,0.89,0.57,0.03,0.25,0.42,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,24.5,4.85,5.02,971,942
108107,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-23,AWAY,DENVER NUGGETS,7.32,0.24,0.05,0.13,0.39,0.34,0.01,0.07,0.11,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,1.87,1.89,374,354
