,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103061,Malcolm Delaney,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,12.49,0.81,0.45,0.74,0.96,1.16,0.0,0.24,0.53,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.79,7.09,1358,1329
103062,Xavier Munford,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,4.53,0.07,0.07,0.05,0.33,0.17,0.02,0.02,0.07,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.1,1.15,220,215
103063,Matt Costello,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,13.05,0.93,0.13,0.53,1.77,0.41,0.28,0.4,0.31,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,7.25,6.88,1450,1290
103064,Nigel Hayes,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,5.68,0.4,0.23,0.18,0.88,0.25,0.11,0.12,0.15,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,3.64,3.64,728,683
103065,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,18.88,1.74,1.15,1.46,3.17,1.7,0.11,0.65,0.77,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.25,16.61,3251,3115
103066,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,10.35,0.7,0.15,0.37,1.4,0.14,0.0,0.18,0.14,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.51,4.54,902,852
103067,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,9.61,0.62,0.06,0.21,1.66,0.24,0.06,0.12,0.24,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.28,4.33,856,813
103068,Troy Williams,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,23.01,1.17,0.67,0.75,3.05,0.84,0.2,0.41,0.62,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,11.23,11.42,2246,2141
103069,Tyler Cavanaugh,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,11.13,0.31,0.45,0.11,1.36,0.23,0.02,0.07,0.21,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.12,4.42,823,830
103070,Jeremy Evans,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,2.77,0.06,0.0,0.0,0.2,0.0,0.0,0.01,0.03,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.36,0.38,72,70
103071,Xavier Silas,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,9.6,0.14,0.2,0.27,0.84,0.23,0.04,0.16,0.14,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.96,2.98,593,558
103072,Andrew White,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,13.82,0.43,0.78,0.27,1.24,0.48,0.0,0.18,0.5,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.72,6.24,1144,1170
103073,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,12.98,1.62,0.07,0.59,2.81,0.87,0.27,0.42,0.74,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,10.05,9.9,2009,1857
103074,Julyan Stone,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,16.29,0.28,0.5,0.33,1.15,0.83,0.03,0.27,0.15,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,5.76,5.85,1153,1096
103075,Al Jefferson,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,15.35,1.7,0.26,0.65,2.76,0.54,0.33,0.25,0.35,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,10.34,10.21,2068,1913
103076,Ramon Sessions,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,9.59,0.11,0.28,0.35,0.12,0.6,0.01,0.11,0.31,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,2.5,2.69,501,503
103077,Antonius Cleveland,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,8.54,0.3,0.16,0.11,0.5,0.07,0.09,0.15,0.18,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,8,2.44,2.39,487,448
103078,Isaiah Taylor,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,14.79,0.81,0.49,0.74,1.2,1.38,0.11,0.23,0.62,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,7.74,8.01,1548,1503
103079,Damion Lee,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,26.44,2.9,1.29,1.68,4.31,2.11,0.22,0.88,1.11,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,8,21.88,23.69,4375,4442
103080,Marcus Paige,CHARLOTTE HORNETS,2021-01-24,AWAY,ORLANDO MAGIC,7.4,0.11,0.23,0.22,0.27,0.21,0.05,0.07,0.0,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.13,2.14,426,401
103081,Michael Beasley,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,18.65,1.68,0.83,0.7,3.05,0.99,0.45,0.03,0.9,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,26.0,12.23,12.77,2447,2395
103082,Jonathan Gibson,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,13.01,0.38,0.36,0.27,0.65,0.49,0.11,0.11,0.23,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,4.05,4.16,811,780
103083,John Holland,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,27.43,0.16,0.7,0.28,0.45,0.41,0.0,0.0,0.48,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,3.37,3.99,675,748
103084,Arron Afflalo,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,20.44,2.52,1.17,1.39,2.43,1.52,0.11,0.31,1.01,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.39,16.18,3077,3033
103085,Jarrett Jack,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,11.88,0.7,0.24,0.54,1.0,1.21,0.02,0.25,0.37,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.12,6.2,1223,1162
103086,Rodney Purvis,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,20.62,1.52,1.23,1.06,2.11,1.75,0.31,0.35,0.78,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.15,14.6,2829,2737
103087,C.J. Williams,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,17.05,1.63,0.64,0.87,2.17,1.4,0.15,0.43,0.37,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,12.12,12.16,2425,2280
103088,Jabari Bird,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,20.22,1.28,0.45,0.74,2.55,0.99,0.0,0.33,0.9,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,9.29,9.76,1857,1830
103089,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,15.18,0.69,0.11,0.59,0.66,1.05,0.0,0.32,0.61,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.02,5.09,1003,954
103090,London Perrantes,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,19.66,0.31,0.25,0.25,0.56,0.33,0.15,0.07,0.17,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.28,3.3,655,618
103091,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,10.64,0.6,0.19,0.37,1.51,0.39,0.07,0.17,0.16,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,5.1,5.11,1019,958
103092,Jamel Artis,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,19.18,1.9,0.94,1.13,2.99,1.3,0.37,0.5,0.96,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,14.94,15.17,2988,2844
103093,Marreese Speights,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,14.58,0.88,0.57,0.64,2.1,0.53,0.3,0.16,0.57,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.23,8.45,1647,1584
103094,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,11.57,0.33,0.16,0.41,1.63,0.58,0.03,0.16,0.2,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.75,4.82,949,903
103095,Brandon Paul,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,5.6,0.31,0.11,0.21,0.42,0.2,0.02,0.1,0.16,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.16,2.2,433,413
103096,Lucas Nogueira,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,5.72,0.14,0.12,0.18,0.63,0.14,0.02,0.05,0.1,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,1.9,1.97,379,369
103097,Brandon Jennings,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,6.68,0.41,0.19,0.39,0.62,0.69,0.0,0.18,0.25,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,3.85,3.92,770,735
103098,Ed Davis,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,17.5,1.14,0.08,0.78,4.04,0.89,0.06,0.19,0.71,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,3,9.52,9.87,1905,1851
103099,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,2.27,0.05,0.02,0.04,0.15,0.04,0.01,0.01,0.03,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.47,0.48,94,90
103100,Kyle Anderson,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,16.96,1.39,0.36,0.99,2.11,0.94,0.15,0.56,0.7,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,9,10.22,10.15,2044,1903
103101,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-24,AWAY,WASHINGTON WIZARDS,17.56,0.99,0.67,0.86,1.91,1.45,0.11,0.84,0.89,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,11.28,11.2,2255,2100
103102,Ty Lawson,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,20.42,3.07,0.57,3.72,2.89,4.85,0.0,0.83,2.0,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,22.8,24.9,4561,4669
103103,Glenn Robinson,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,10.01,0.58,0.25,0.29,1.01,0.23,0.09,0.07,0.23,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,28,4.01,4.14,801,776
103104,Corey Brewer,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,17.83,2.06,0.63,1.13,2.47,2.1,0.0,1.0,1.03,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,7.5,15.22,15.18,3045,2846
103105,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,11.25,0.64,0.21,0.26,1.42,0.29,0.4,0.03,0.19,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.41,5.25,1082,984
103106,José Calderón,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,11.83,0.74,0.61,0.4,1.23,1.0,0.06,0.32,0.34,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,7.49,7.64,1497,1433
103107,Joe Young,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,5.2,0.17,0.07,0.15,0.34,0.09,0.04,0.05,0.06,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.45,1.45,291,271
103108,Jason Terry,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,15.56,0.88,0.65,0.68,2.16,0.68,0.25,0.26,0.48,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,9.05,9.21,1810,1728
103109,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,9.45,1.47,0.36,1.05,1.67,0.79,0.2,0.22,0.55,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,8.97,9.09,1794,1704
103110,LeBron James,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,39.98,8.01,1.39,5.13,8.47,6.04,1.09,1.66,3.77,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,12,49.02,50.78,9805,9521
103111,Lance Stephenson,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,16.54,2.79,1.24,1.02,3.43,2.13,0.21,0.49,1.12,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,18.61,20.76,3722,3893
103112,Trevor Booker,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,16.06,2.47,0.55,0.81,3.76,0.83,0.23,0.64,0.73,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,15.04,14.99,3007,2812
103113,Shane Larkin,BOSTON CELTICS,2021-01-24,AWAY,CLEVELAND CAVALIERS,17.79,1.12,0.84,1.5,1.94,1.84,0.0,0.4,0.81,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,11.74,12.26,2348,2299
103114,Dwight Howard,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,13.68,1.76,0.12,0.83,5.17,0.98,0.25,0.66,0.99,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,16,14.12,14.03,2825,2630
103115,J.R. Smith,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,6.78,0.23,0.46,0.19,0.48,0.41,0.02,0.16,0.26,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,9.5,3.5,3.71,700,695
103116,Ike Anigbogu,INDIANA PACERS,2021-01-24,AWAY,TORONTO RAPTORS,2.75,0.07,0.03,0.05,0.23,0.04,0.04,0.02,0.02,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.78,0.75,155,141
103117,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.0,0.0,0,0
103118,Andrew Harrison,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,17.93,1.24,0.83,1.07,2.45,1.54,0.38,0.55,0.4,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,13.68,13.49,2736,2529
103119,Jonas Valančiūnas,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,15.68,2.21,0.41,1.68,4.29,0.87,0.17,0.46,1.23,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,26,14.44,14.85,2889,2784
103120,Kelly Oubre,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,29.3,2.18,0.99,1.05,2.7,1.22,0.61,0.94,1.09,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,20,17.01,16.63,3402,3119
103121,Jaylen Morris,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,9.91,0.88,0.3,0.41,1.25,0.53,0.11,0.21,0.31,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,6.02,6.06,1203,1137
103122,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,15.14,1.25,1.39,1.11,1.52,1.71,0.09,0.28,1.15,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,12.13,13.11,2426,2457
103123,Okaro White,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,4.07,0.12,0.1,0.04,0.31,0.12,0.05,0.07,0.05,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.44,1.41,288,265
103124,John Wall,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,37.37,6.16,1.14,4.12,3.93,7.29,0.86,1.51,3.68,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,19.0,38.94,40.68,7788,7627
103125,Miles Plumlee,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,11.67,0.16,0.1,0.0,1.4,0.19,0.03,0.25,0.2,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.22,3.17,645,593
103126,Lorenzo Brown,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,9.35,0.54,0.35,0.21,0.99,0.49,0.12,0.19,0.21,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,4.98,5.0,997,938
103127,Ron Baker,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,15.69,1.59,0.69,1.14,2.21,2.51,0.09,0.59,0.99,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,13.86,14.13,2771,2649
103128,Jalen Jones,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,20.71,1.2,0.99,0.83,2.62,1.18,0.19,0.21,0.94,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.37,12.07,2275,2263
103129,Jason Smith,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,9.13,0.54,0.17,0.28,1.26,0.35,0.1,0.21,0.39,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.45,4.48,889,840
103130,Timothé Luwawu-Cabarrot,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,17.3,2.49,1.58,2.54,2.85,2.39,0.19,1.08,1.49,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,6,21.59,23.49,4317,4405
103131,Malachi Richardson,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,8.99,0.56,0.26,0.38,0.73,0.37,0.02,0.19,0.26,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.08,4.17,816,781
103132,Cameron Payne,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,12.36,0.47,0.49,0.35,0.9,0.51,0.0,0.21,0.48,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,13.0,4.76,5.07,951,952
103133,Courtney Lee,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,20.01,2.62,1.26,1.88,3.01,2.34,0.21,0.78,1.21,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,18,19.78,21.68,3956,4065
103134,Jonathon Simmons,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,18.62,1.18,0.47,0.85,1.94,1.22,0.13,0.26,0.74,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,9.21,9.52,1842,1785
103135,Trey Burke,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,20.02,1.53,0.71,0.72,1.19,1.15,0.14,0.29,0.74,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,15.5,9.61,9.97,1923,1869
103136,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-24,AWAY,NEW YORK KNICKS,10.45,0.38,0.22,0.28,1.03,0.43,0.09,0.21,0.14,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,4.34,4.27,868,801
103137,Tim Hardaway,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,24.53,1.9,2.07,1.44,2.32,2.3,0.0,0.55,1.52,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,18,17.81,20.67,3563,3877
103138,Tyler Dorsey,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,18.25,2.44,1.77,1.67,2.35,1.6,0.26,0.29,1.19,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,17.54,20.09,3508,3766
103139,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,14.91,0.68,1.13,0.59,1.64,0.81,0.04,0.21,0.54,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.73,9.4,1747,1762
103140,Daniel Hamilton,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,5.51,0.17,0.14,0.15,0.36,0.25,0.0,0.07,0.13,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.8,1.88,359,353
103141,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,10.98,0.91,0.54,0.54,0.88,1.42,0.05,0.27,0.67,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,13.0,7.46,7.78,1491,1460
103142,Otto Porter,WASHINGTON WIZARDS,2021-01-24,AWAY,SAN ANTONIO SPURS,36.99,3.29,1.1,2.24,5.41,1.65,0.34,1.18,1.18,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,20,24.47,25.86,4893,4848
103143,Tobias Harris,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,30.54,2.74,1.85,1.83,4.0,2.33,0.13,0.59,1.37,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,2,21.95,24.54,4389,4600
103144,Delon Wright,TORONTO RAPTORS,2021-01-24,AWAY,INDIANA PACERS,17.25,0.82,0.53,1.07,2.2,1.04,0.0,0.25,0.84,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,12,8.41,8.96,1682,1679
103145,Mike Scott,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,8.88,0.43,0.16,0.24,0.85,0.27,0.11,0.12,0.16,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,2,3.53,3.51,707,658
103146,Avery Bradley,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,31.53,3.08,2.12,1.51,4.1,2.91,0.11,0.82,1.59,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,11,24.51,27.14,4903,5090
103147,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,13.34,1.74,0.14,0.37,5.84,1.13,0.87,0.26,0.66,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,15.7,15.27,3141,2862
103148,Boban Marjanović,LOS ANGELES CLIPPERS,2021-01-24,AWAY,OKLAHOMA CITY THUNDER,8.73,1.35,0.14,0.73,2.58,0.4,0.3,0.26,0.24,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,21,8.99,8.75,1797,1640
103149,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-24,AWAY,BOSTON CELTICS,10.38,0.37,0.22,0.19,1.16,0.22,0.12,0.1,0.08,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,3.89,3.88,778,728
103150,Trevon Duval,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,4.64,0.16,0.12,0.1,0.44,0.13,0.04,0.01,0.03,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.62,1.67,325,313
103151,Jordan Sibert,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,4.33,0.16,0.2,0.12,0.22,0.07,0.0,0.02,0.1,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.37,1.51,274,283
103152,Omari Spellman,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,15.9,0.97,0.67,0.5,3.48,1.07,0.15,0.34,0.54,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,11.5,11.16,11.45,2232,2147
103153,Christian Wood,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,5.58,0.18,0.02,0.09,0.51,0.08,0.07,0.08,0.13,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,28,1.56,1.51,312,284
103154,Isaiah Canaan,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,14.97,1.09,0.66,0.83,1.09,0.72,0.06,0.33,0.56,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,7.99,8.26,1598,1549
103155,Isaiah Briscoe,ORLANDO MAGIC,2021-01-24,AWAY,CHARLOTTE HORNETS,21.06,1.57,0.64,0.93,2.63,2.15,0.22,0.6,0.9,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,13.93,14.01,2786,2627
103156,Alex Poythress,ATLANTA HAWKS,2021-01-24,AWAY,MILWAUKEE BUCKS,19.81,2.18,1.01,1.1,3.78,1.08,0.39,0.39,0.64,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,16.35,16.58,3269,3109
103157,Pau Gasol,MILWAUKEE BUCKS,2021-01-24,AWAY,ATLANTA HAWKS,23.37,1.46,0.91,0.7,4.38,1.29,0.26,0.23,0.88,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,14.13,14.76,2826,2767
103158,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-24,AWAY,LOS ANGELES CLIPPERS,3.24,0.05,0.05,0.07,0.16,0.06,0.01,0.03,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.68,0.7,136,130
103159,Noah Vonleh,NEW YORK KNICKS,2021-01-24,AWAY,PORTLAND TRAIL BLAZERS,11.62,0.94,0.06,0.1,4.18,0.76,0.37,0.25,0.39,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,29,9.79,9.6,1957,1800
