,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113448,Scotty Hopson,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,10.72,0.31,0.16,0.47,0.0,0.46,0.02,0.19,0.36,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.53,2.58,506,484
113449,Jarell Eddie,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,6.75,0.19,0.15,0.23,0.67,0.22,0.06,0.15,0.08,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.74,2.68,549,503
113450,Xavier Munford,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,7.2,0.17,0.05,0.17,0.3,0.31,0.0,0.1,0.16,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.62,1.64,325,308
113451,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,20.88,2.14,0.43,0.95,1.04,2.78,0.31,0.98,1.56,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,14.25,14.01,2850,2626
113452,Erik McCree,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,6.21,0.12,0.01,0.0,0.35,0.15,0.01,0.06,0.1,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.02,1.03,205,193
113453,Derrick Williams,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,8.15,0.72,0.14,0.23,0.93,0.22,0.1,0.21,0.22,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,4.25,4.16,849,780
113454,Jameel Warney,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,8.85,0.79,0.0,0.49,1.29,0.02,0.05,0.09,0.16,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.91,3.91,782,734
113455,Zach Randolph,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,21.68,4.29,0.67,1.87,4.8,2.02,0.32,0.53,1.79,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,22.01,22.63,4402,4243
113456,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-02,HOME,INDIANA PACERS,8.44,0.52,0.0,0.14,1.44,0.14,0.06,0.07,0.16,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.35,3.37,670,632
113457,Isaiah Thomas,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,26.8,2.73,1.14,1.38,1.03,3.75,0.14,0.51,1.59,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,17.48,18.25,3496,3421
113458,Briante Weber,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,9.49,0.24,0.1,0.08,0.53,0.41,0.02,0.1,0.21,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.26,2.32,452,435
113459,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,10.2,0.36,0.11,0.0,0.5,0.18,0.05,0.19,0.2,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,2.44,2.38,488,446
113460,Paul Zipser,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,13.32,1.0,0.19,0.22,2.47,0.86,0.13,0.21,0.65,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,7.41,7.62,1483,1428
113461,Marshall Plumlee,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,11.13,0.3,0.1,0.69,1.35,0.4,0.11,0.11,0.27,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,4.2,4.23,840,794
113462,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,10.74,0.48,0.55,0.02,0.98,0.42,0.07,0.21,0.3,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.98,5.17,995,969
113463,Alan Williams,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,10.59,0.89,0.07,0.58,2.25,0.84,0.13,0.29,0.61,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,7.18,7.21,1436,1352
113464,Jarell Martin,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,12.25,0.71,0.3,0.37,1.6,0.43,0.18,0.11,0.31,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,5.81,5.91,1163,1108
113465,Josh Magette,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,10.87,0.55,0.09,0.42,0.73,0.79,0.0,0.15,0.28,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,4.02,4.09,804,767
113466,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,16.92,1.56,0.67,0.79,1.21,2.79,0.0,1.04,1.23,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.45,13.42,2689,2516
113467,Jeremy Evans,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,6.22,0.18,0.0,0.0,0.36,0.14,0.0,0.0,0.12,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.88,0.96,176,180
113468,Larry Drew,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,6.16,0.23,0.03,0.1,0.11,0.26,0.0,0.06,0.1,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.25,1.26,250,237
113469,Xavier Silas,BOSTON CELTICS,2021-04-02,AWAY,HOUSTON ROCKETS,3.99,0.11,0.01,0.04,0.37,0.05,0.0,0.08,0.0,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.05,0.99,210,186
113470,Andrew White,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,12.72,0.7,0.48,0.17,1.47,0.51,0.07,0.29,0.26,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,6.36,6.44,1272,1208
113471,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,5.81,0.4,0.06,0.0,0.58,0.08,0.05,0.06,0.1,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.03,2.03,405,380
113472,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,0.91,0.02,0.0,0.01,0.04,0.02,0.0,0.01,0.01,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.15,0.14,30,27
113473,Alec Peters,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,16.26,0.4,5.4,0.48,1.55,0.98,0.02,0.16,0.26,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,21.09,23.82,4218,4466
113474,Tyler Ulis,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,22.06,2.41,0.97,1.69,0.92,3.56,0.0,0.8,1.52,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,16.74,17.23,3349,3232
113475,Julyan Stone,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,17.2,0.17,0.49,0.15,1.0,1.02,0.07,0.0,0.32,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,4.58,4.96,916,931
113476,Johnathan Motley,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,13.79,0.46,0.06,0.3,0.74,0.52,0.0,0.16,0.33,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,8,3.22,3.29,644,617
113477,Jalen Jones,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,22.02,0.76,1.04,0.31,1.69,0.84,0.15,0.23,0.38,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,9.0,9.41,1800,1765
113478,Kyle Collinsworth,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,22.74,0.66,0.21,0.59,2.46,0.81,0.09,0.28,0.49,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.33,7.43,1465,1393
113479,Al Jefferson,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,12.8,1.35,0.0,0.54,2.33,0.44,0.19,0.07,0.47,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,7.01,7.1,1401,1331
113480,Aaron Harrison,DALLAS MAVERICKS,2021-04-02,HOME,NEW YORK KNICKS,36.73,1.22,1.62,0.95,3.24,1.19,0.37,0.91,0.45,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,17.31,17.23,3463,3231
113481,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-04-02,AWAY,TORONTO RAPTORS,11.98,0.81,0.03,0.54,1.78,0.74,0.05,0.27,0.4,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,6.06,6.04,1211,1132
113482,Channing Frye,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,10.67,0.24,0.23,0.05,0.9,0.47,0.08,0.05,0.26,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,3.13,3.3,627,618
113483,Isaiah Taylor,ATLANTA HAWKS,2021-04-02,HOME,NEW ORLEANS PELICANS,19.65,2.45,0.35,0.95,1.35,2.39,0.25,0.48,1.5,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,12.79,13.06,2559,2448
113484,Tim Quarterman,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,8.56,0.22,0.09,0.03,0.19,0.11,0.02,0.0,0.06,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.13,1.2,227,225
113485,Marcus Paige,CHARLOTTE HORNETS,2021-04-02,AWAY,INDIANA PACERS,7.55,0.21,0.26,0.21,0.48,0.35,0.03,0.04,0.05,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,2.67,2.78,534,521
113486,Gary Payton,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,26.55,2.16,2.38,0.2,4.35,2.49,0.23,1.47,1.31,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,22,24.41,24.77,4881,4644
113487,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,15.97,1.14,1.02,0.42,2.08,1.35,0.0,0.41,0.64,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,10.87,11.39,2174,2137
113488,Jonathan Gibson,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,24.81,1.8,1.5,2.35,2.3,2.07,0.28,0.72,1.37,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,17.94,18.5,3589,3468
113489,Kobi Simmons,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,16.97,1.0,0.19,0.19,1.15,0.81,0.18,0.3,0.47,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,26.0,6.33,6.23,1265,1169
113490,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,20.74,2.64,1.6,1.7,3.41,3.56,0.27,1.04,1.79,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,23.35,23.91,4670,4483
113491,Sean Kilpatrick,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,13.76,0.84,0.78,0.35,1.27,0.84,0.05,0.17,0.54,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,7.27,7.78,1455,1458
113492,Jarrett Jack,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,13.5,1.38,0.24,0.85,1.81,2.48,0.0,0.02,1.05,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,9.23,9.95,1846,1865
113493,Thomas Bryant,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,19.21,3.49,0.47,1.42,5.04,1.04,0.66,0.26,1.21,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,13,18.97,19.14,3794,3589
113494,Jack Cooley,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,16.11,1.45,0.0,1.72,3.08,0.88,0.12,0.46,0.52,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,10.86,10.69,2171,2004
113495,Myke Henry,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,14.15,0.76,0.71,0.18,1.14,0.9,0.28,0.65,0.58,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,8.76,8.53,1752,1599
113496,Nigel Hayes,SACRAMENTO KINGS,2021-04-02,HOME,LOS ANGELES LAKERS,14.2,0.99,0.27,0.3,2.56,0.53,0.29,0.2,0.31,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,8.12,8.04,1623,1508
113497,Jabari Bird,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,13.57,0.56,0.19,0.28,0.99,0.33,0.02,0.16,0.28,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,3.91,4.02,783,753
113498,Tyler Ennis,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,12.37,0.82,0.06,0.48,0.73,0.81,0.12,0.24,0.42,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,5.05,4.97,1010,931
113499,Travis Wear,LOS ANGELES LAKERS,2021-04-02,AWAY,SACRAMENTO KINGS,13.3,0.65,0.25,0.35,1.79,0.41,0.36,0.16,0.3,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,6.42,6.27,1285,1175
113500,Jerian Grant,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,20.03,1.62,0.91,1.02,1.7,2.41,0.05,0.79,1.04,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,7.0,14.13,14.35,2825,2690
113501,Nick Collison,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,7.03,0.29,0.04,0.25,0.84,0.18,0.02,0.0,0.15,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.14,2.25,428,423
113502,Charles Cooke,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,5.97,0.08,0.0,0.04,0.04,0.17,0.0,0.03,0.08,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.51,0.52,103,98
113503,Ömer Aşık,CHICAGO BULLS,2021-04-02,HOME,UTAH JAZZ,10.22,0.48,0.05,0.22,1.32,0.33,0.04,0.05,0.28,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,3.4,3.54,680,664
113504,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,9.95,0.48,0.01,0.2,1.03,0.44,0.04,0.1,0.36,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.15,3.24,629,608
113505,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,8.65,0.36,0.37,0.11,0.77,0.31,0.06,0.26,0.21,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,4.08,4.09,816,766
113506,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-02,HOME,ATLANTA HAWKS,11.6,1.02,0.03,0.25,2.71,0.32,0.5,0.18,0.24,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,7.91,7.5,1582,1407
113507,Lucas Nogueira,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,9.27,0.52,0.05,0.05,0.89,0.25,0.35,0.03,0.26,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,3.56,3.38,713,634
113508,Brandon Jennings,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,15.18,1.14,0.99,1.35,1.83,2.47,0.1,0.3,1.01,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,12.69,13.38,2538,2509
113509,David Stockton,UTAH JAZZ,2021-04-02,HOME,CHICAGO BULLS,2.13,0.03,0.05,0.08,0.05,0.06,0.0,0.01,0.02,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.45,0.48,90,90
113510,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,5.08,0.13,0.06,0.07,0.16,0.2,0.0,0.03,0.09,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,1.0,1.06,200,198
113511,Joe Johnson,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,12.13,1.41,0.29,0.59,1.93,0.81,0.13,0.22,0.55,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.31,8.48,1662,1590
113512,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,8.3,0.45,0.06,0.41,0.61,0.22,0.13,0.19,0.15,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,3.36,3.18,672,596
113513,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,2.97,0.05,0.01,0.0,0.04,0.06,0.0,0.02,0.03,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.3,0.3,60,56
113514,Zhou Qi,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,3.26,0.09,0.02,0.06,0.15,0.08,0.04,0.04,0.05,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,0.79,0.75,158,141
113515,DeMar DeRozan,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,29.74,5.82,0.13,4.32,3.09,5.69,0.24,1.07,2.52,41.3,39.76,38.4,1.0345177664974619,1.3599999999999994,0.0,0.0,0,20,30.0,30.17,6001,5657
113516,Jakob Poeltl,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,17.66,2.58,0.13,1.1,6.82,1.2,0.68,0.36,1.09,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,25,18.66,18.57,3733,3483
113517,Josh Huestis,OKLAHOMA CITY THUNDER,2021-04-02,AWAY,PHOENIX SUNS,12.22,0.35,0.65,0.1,0.86,0.34,0.22,0.25,0.23,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,5.47,5.48,1094,1028
113518,Joe Young,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,8.04,0.43,0.08,0.3,0.66,0.27,0.02,0.05,0.15,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.66,2.73,531,513
113519,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,16.79,1.91,2.02,0.73,1.12,1.8,0.06,0.6,0.78,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,15.85,16.65,3171,3122
113520,David West,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,12.41,1.07,0.06,0.3,1.58,0.94,0.4,0.02,0.67,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,6.52,6.54,1303,1226
113521,Nick Young,GOLDEN STATE WARRIORS,2021-04-02,HOME,TORONTO RAPTORS,15.15,0.69,1.24,0.36,1.19,1.03,0.14,0.66,0.37,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,10.46,10.53,2093,1974
113522,Jason Terry,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,12.61,0.4,0.35,0.08,0.71,0.36,0.11,0.17,0.34,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,3.82,3.92,764,735
113523,Shabazz Muhammad,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,9.55,0.71,0.15,0.17,0.82,0.24,0.1,0.12,0.24,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,3.8,3.82,761,716
113524,Trevor Booker,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,16.33,2.79,0.0,1.12,4.31,1.48,0.34,0.29,1.23,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,14.75,14.95,2950,2804
113525,Tarik Black,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,7.89,0.46,0.03,0.09,1.01,0.21,0.08,0.08,0.23,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,2.88,2.9,575,543
113526,Aaron Jackson,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,8.95,0.21,0.09,0.12,0.2,0.19,0.0,0.09,0.14,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.46,1.5,293,281
113527,Shane Larkin,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,12.58,0.68,0.25,0.6,1.33,0.68,0.05,0.22,0.23,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,5.91,5.94,1181,1114
113528,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-04-02,AWAY,MEMPHIS GRIZZLIES,39.81,5.84,0.31,5.41,6.65,5.74,0.68,1.65,2.84,53.82,47.98,57.27,0.8405697614552943,-9.290000000000006,0.0,0.0,0,17,38.76,38.34,7752,7188
113529,John Henson,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,7.17,0.54,0.12,0.1,1.07,0.59,0.22,0.07,0.33,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,15,4.25,4.24,850,795
113530,Ike Anigbogu,INDIANA PACERS,2021-04-02,AWAY,CHARLOTTE HORNETS,3.46,0.08,0.01,0.05,0.22,0.03,0.03,0.02,0.02,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,0.68,0.66,136,123
113531,Tyler Davis,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,4.11,0.11,0.0,0.0,0.35,0.03,0.0,0.05,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.84,0.8,167,150
113532,Matthew Dellavedova,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,13.08,0.62,0.1,0.47,1.4,1.37,0.09,0.06,0.58,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,18,5.61,5.88,1123,1102
113533,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,6.61,0.36,0.01,0.0,0.14,0.16,0.0,0.12,0.2,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.32,1.31,264,246
113534,Ron Baker,NEW YORK KNICKS,2021-04-02,HOME,DALLAS MAVERICKS,7.85,0.16,0.18,0.11,0.36,0.33,0.01,0.06,0.12,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.99,2.08,397,391
113535,George King,PHOENIX SUNS,2021-04-02,AWAY,OKLAHOMA CITY THUNDER,4.87,0.04,0.03,0.05,0.14,0.1,0.01,0.0,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.51,0.55,102,103
113536,Jaylen Morris,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,12.46,0.95,0.3,0.09,1.26,0.68,0.06,0.19,0.51,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,5.66,5.88,1132,1102
113537,Michael Carter-Williams,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,16.96,3.31,0.86,2.08,3.98,3.45,0.24,0.51,2.14,27.85,23.15,37.2,0.632198952879581,-14.050000000000004,2.4970072253948223,0.0,0,11,21.34,22.29,4268,4179
113538,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-02,AWAY,ATLANTA HAWKS,12.13,0.7,0.19,0.48,1.0,1.19,0.13,0.21,0.47,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,5.99,6.02,1197,1130
113539,Miles Plumlee,ATLANTA HAWKS,2021-04-02,AWAY,NEW ORLEANS PELICANS,9.29,0.72,0.0,0.17,1.03,0.35,0.07,0.12,0.27,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,3.67,3.67,734,688
113540,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-02,AWAY,MINNESOTA TIMBERWOLVES,12.1,1.21,0.69,0.45,1.03,0.77,0.08,0.36,0.5,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,8.15,8.36,1630,1567
113541,Lorenzo Brown,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,11.86,0.56,0.35,0.27,1.07,0.58,0.09,0.13,0.43,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,4.82,5.05,965,946
113542,Brandon Knight,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,18.05,0.75,0.68,0.57,1.29,1.88,0.06,0.5,0.71,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,24,9.45,9.65,1890,1809
113543,James Nunnally,HOUSTON ROCKETS,2021-04-02,HOME,BOSTON CELTICS,7.92,0.18,0.06,0.04,0.09,0.2,0.0,0.08,0.11,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.12,1.13,224,211
113544,Thon Maker,MILWAUKEE BUCKS,2021-04-02,HOME,PORTLAND TRAIL BLAZERS,7.83,0.36,0.0,0.31,1.03,0.4,0.1,0.01,0.17,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,24,3.03,3.05,605,572
113545,Vince Edwards,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,8.31,0.12,0.23,0.02,0.49,0.1,0.0,0.1,0.02,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.97,2.02,394,378
113546,Malachi Richardson,TORONTO RAPTORS,2021-04-02,HOME,GOLDEN STATE WARRIORS,7.05,0.18,0.11,0.1,0.49,0.16,0.02,0.05,0.16,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.67,1.76,334,330
