,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109779,Willie Reed,DETROIT PISTONS,2021-03-11,HOME,CHARLOTTE HORNETS,8.1,0.93,0.07,0.45,1.52,0.27,0.16,0.09,0.28,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.22,5.22,1044,979
109780,Mike James,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,17.08,2.6,0.58,2.63,2.29,3.6,0.22,0.74,1.2,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,19.4,19.44,3880,3645
109781,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,9.66,0.68,0.16,0.04,0.97,0.36,0.1,0.17,0.15,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,4.24,4.18,849,783
109782,Markel Brown,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,5.5,0.1,0.07,0.08,0.37,0.19,0.02,0.03,0.14,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.23,1.3,246,244
109783,Isaiah Whitehead,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,11.96,1.4,0.31,0.81,1.81,1.36,0.24,0.29,1.0,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,9.34,9.56,1868,1792
109784,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,7.0,0.36,0.07,0.26,0.47,0.21,0.06,0.03,0.13,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.21,2.24,442,420
109785,Brandan Wright,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,13.38,1.52,0.01,0.73,2.43,0.49,0.45,0.44,0.31,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,9.81,9.2,1962,1725
109786,Trevor Booker,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,19.69,3.56,0.12,0.83,5.7,2.0,0.42,0.44,1.3,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,19.43,19.56,3886,3668
109787,Rashad Vaughn,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,3.56,0.09,0.04,0.11,0.1,0.07,0.04,0.04,0.04,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,0.83,0.8,167,150
109788,Malcolm Delaney,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,16.81,1.02,1.84,0.79,2.0,1.38,0.18,0.59,1.02,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,14.11,14.87,2822,2788
109789,Scotty Hopson,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,7.48,0.34,0.03,0.53,0.2,0.42,0.08,0.0,0.23,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.18,2.24,436,420
109790,Jarell Eddie,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,7.31,0.25,0.29,0.38,0.59,0.22,0.03,0.07,0.16,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.93,3.08,586,578
109791,Xavier Munford,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,5.52,0.11,0.01,0.16,0.07,0.21,0.02,0.02,0.09,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,0.84,0.85,168,160
109792,Jameer Nelson,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,21.57,1.51,0.45,0.97,2.11,3.28,0.16,0.85,1.33,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,14.49,14.48,2898,2715
109793,Omri Casspi,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,9.43,0.71,0.06,0.47,1.0,0.5,0.08,0.13,0.3,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,4.35,4.37,870,819
109794,Jameel Warney,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,10.83,1.18,0.0,0.51,1.61,0.11,0.07,0.04,0.15,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,5.15,5.19,1029,974
109795,Zach Randolph,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,21.67,4.56,0.65,2.16,5.5,2.23,0.41,0.44,1.69,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,24.03,24.63,4807,4618
109796,James Young,PHILADELPHIA 76ERS,2021-03-11,HOME,CHICAGO BULLS,7.57,0.22,0.06,0.23,0.34,0.24,0.04,0.02,0.15,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.65,1.71,330,321
109797,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-11,HOME,DETROIT PISTONS,12.23,0.98,0.0,0.0,1.89,0.39,0.08,0.18,0.25,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.34,5.3,1069,994
109798,Dwight Buycks,DETROIT PISTONS,2021-03-11,HOME,CHARLOTTE HORNETS,12.23,1.38,0.39,0.65,1.3,1.46,0.11,0.28,0.76,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,8.74,8.99,1748,1686
109799,Paul Zipser,CHICAGO BULLS,2021-03-11,AWAY,PHILADELPHIA 76ERS,14.13,0.9,0.25,0.13,2.84,1.0,0.2,0.22,0.8,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,8.05,8.29,1610,1555
109800,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,7.99,0.41,0.14,0.48,1.17,0.29,0.11,0.0,0.21,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,3.68,3.8,736,713
109801,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-11,HOME,NEW ORLEANS PELICANS,11.26,0.45,0.56,0.05,1.24,0.28,0.11,0.23,0.36,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,5.2,5.38,1040,1009
109802,Jordan Mickey,MIAMI HEAT,2021-03-11,AWAY,ORLANDO MAGIC,10.18,0.95,0.2,0.36,2.18,0.63,0.23,0.19,0.37,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,7.31,7.29,1462,1366
109803,Tyler Cavanaugh,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,5.26,0.14,0.11,0.04,0.27,0.12,0.02,0.02,0.08,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.19,1.26,239,237
109804,Jeremy Evans,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,4.64,0.19,0.0,0.0,0.38,0.06,0.0,0.0,0.16,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.77,0.86,153,162
109805,Larry Drew,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,6.23,0.18,0.03,0.08,0.05,0.25,0.0,0.07,0.1,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.07,1.07,215,201
109806,Xavier Silas,BOSTON CELTICS,2021-03-11,AWAY,BROOKLYN NETS,8.03,0.05,0.01,0.06,0.51,0.1,0.0,0.14,0.05,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.32,1.24,264,232
109807,Andrew White,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,11.52,0.5,0.33,0.14,1.12,0.35,0.0,0.16,0.42,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,4.06,4.33,812,812
109808,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-11,AWAY,PHOENIX SUNS,6.45,0.51,0.01,0.0,0.84,0.12,0.1,0.08,0.06,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.72,2.62,544,490
109809,Doug McDermott,DALLAS MAVERICKS,2021-03-11,AWAY,OKLAHOMA CITY THUNDER,23.34,3.31,0.92,0.96,4.99,1.48,0.19,0.33,1.23,20.86,22.21,21.5,1.0315555555555556,0.7100000000000009,0.0,0.0,0,12,18.88,19.68,3776,3690
109810,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-11,HOME,NEW ORLEANS PELICANS,2.6,0.06,0.0,0.03,0.09,0.03,0.01,0.01,0.03,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.33,0.33,67,62
109811,Alec Peters,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,19.88,0.51,4.46,0.26,1.65,1.22,0.02,0.34,0.5,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,19.05,21.25,3810,3985
109812,Tyler Ulis,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,20.72,2.42,0.38,2.21,1.47,3.79,0.2,0.67,1.3,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,16.95,16.99,3390,3186
109813,Julyan Stone,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,13.81,0.34,0.65,0.0,0.97,1.16,0.12,0.17,0.4,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,6.0,6.29,1201,1179
109814,Jalen Jones,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,18.86,1.04,1.21,0.22,1.82,0.9,0.13,0.23,0.52,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,10.02,10.62,2005,1991
109815,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,16.98,0.76,0.23,0.52,1.86,0.92,0.19,0.28,0.43,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.32,7.28,1464,1364
109816,Aaron Harrison,DALLAS MAVERICKS,2021-03-11,HOME,OKLAHOMA CITY THUNDER,29.53,1.14,1.5,1.37,2.34,1.33,0.23,0.75,0.51,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,15.38,15.53,3077,2911
109817,Isaiah Taylor,ATLANTA HAWKS,2021-03-11,HOME,TORONTO RAPTORS,18.13,2.4,0.34,1.04,1.64,2.54,0.25,0.35,1.31,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,13.13,13.44,2626,2519
109818,Tim Quarterman,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,6.49,0.21,0.09,0.0,0.29,0.12,0.04,0.03,0.05,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.38,1.39,276,261
109819,Marcus Paige,CHARLOTTE HORNETS,2021-03-11,AWAY,DETROIT PISTONS,9.62,0.34,0.39,0.14,0.44,0.62,0.02,0.2,0.17,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,3.94,4.02,788,754
109820,Davon Reed,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,9.24,0.26,0.03,0.07,0.39,0.26,0.07,0.05,0.06,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,1.84,1.78,368,334
109821,Timofey Mozgov,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,12.12,1.11,0.0,0.6,2.67,0.35,0.25,0.15,0.67,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,7.08,7.15,1416,1340
109822,Michael Beasley,NEW YORK KNICKS,2021-03-11,AWAY,MILWAUKEE BUCKS,11.85,1.4,0.03,0.52,1.41,0.57,0.15,0.22,0.42,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,20.0,6.65,6.57,1329,1232
109823,Jonathan Gibson,BOSTON CELTICS,2021-03-11,HOME,BROOKLYN NETS,24.52,2.21,1.11,3.12,2.95,2.31,0.31,0.52,1.62,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,18.74,19.43,3749,3643
109824,Dante Cunningham,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,23.13,1.35,0.43,0.61,4.08,0.89,0.53,0.78,0.57,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,14.19,13.59,2838,2547
109825,Arron Afflalo,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,13.71,0.52,0.45,0.35,1.58,0.58,0.14,0.13,0.41,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,5.91,6.15,1181,1152
109826,Sam Dekker,LOS ANGELES CLIPPERS,2021-03-11,HOME,GOLDEN STATE WARRIORS,17.01,1.84,0.0,0.33,1.94,0.7,0.12,0.63,0.46,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,9.18,8.75,1836,1642
109827,Sean Kilpatrick,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,15.35,0.79,0.74,0.59,1.53,0.95,0.11,0.06,0.75,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,7.41,8.06,1482,1512
109828,Jarrett Jack,NEW YORK KNICKS,2021-03-11,AWAY,MILWAUKEE BUCKS,15.31,1.6,0.23,0.38,2.18,3.38,0.1,0.37,1.24,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,12.13,12.5,2425,2344
109829,Rodney Purvis,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,16.24,0.86,0.96,0.99,1.31,0.64,0.17,0.33,0.47,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,9.15,9.43,1830,1769
109830,Jack Cooley,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,13.55,1.82,0.01,1.61,2.62,0.75,0.15,0.21,0.36,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,10.27,10.23,2054,1917
109831,Nigel Hayes,SACRAMENTO KINGS,2021-03-11,HOME,HOUSTON ROCKETS,16.47,1.1,0.55,0.23,2.71,0.69,0.28,0.21,0.43,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,9.41,9.54,1881,1789
109832,Milton Doyle,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,16.12,0.88,0.42,0.39,1.31,0.89,0.13,0.32,0.36,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,7.31,7.31,1461,1371
109833,Jabari Bird,BOSTON CELTICS,2021-03-11,HOME,BROOKLYN NETS,13.46,0.61,0.1,0.22,0.82,0.45,0.09,0.11,0.26,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,3.74,3.76,748,705
109834,Kay Felder,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,8.37,0.52,0.09,0.4,0.67,0.5,0.07,0.09,0.29,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.45,3.52,691,660
109835,James Webb,BROOKLYN NETS,2021-03-11,AWAY,BOSTON CELTICS,12.33,0.34,0.08,0.0,1.41,0.41,0.04,0.15,0.28,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.52,3.58,703,671
109836,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-11,HOME,DALLAS MAVERICKS,7.01,0.41,0.05,0.2,0.8,0.25,0.06,0.04,0.17,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.64,2.69,527,503
109837,Jamel Artis,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,12.49,0.67,0.2,0.35,1.1,0.74,0.09,0.09,0.21,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,5.05,5.13,1010,962
109838,Charles Cooke,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,4.73,0.06,0.03,0.01,0.05,0.09,0.0,0.01,0.08,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.37,0.41,73,77
109839,Reggie Hearn,DETROIT PISTONS,2021-03-11,AWAY,CHARLOTTE HORNETS,4.29,0.1,0.08,0.0,0.14,0.14,0.02,0.02,0.06,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.88,0.92,176,172
109840,Ömer Aşık,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,10.78,0.61,0.0,0.02,1.47,0.28,0.09,0.04,0.28,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,3.53,3.62,707,678
109841,Marreese Speights,ORLANDO MAGIC,2021-03-11,HOME,MIAMI HEAT,12.34,0.7,0.63,0.66,1.34,0.48,0.18,0.28,0.41,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,7.25,7.38,1450,1383
109842,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,8.19,0.45,0.0,0.24,1.12,0.3,0.12,0.11,0.3,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.32,3.3,665,619
109843,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,8.21,0.23,0.14,0.22,0.49,0.2,0.09,0.1,0.16,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,2.4,2.38,480,447
109844,Luke Babbitt,MIAMI HEAT,2021-03-11,HOME,ORLANDO MAGIC,16.54,1.48,1.0,0.46,3.29,1.23,0.21,0.28,1.33,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,12.35,13.19,2471,2474
109845,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-11,HOME,MINNESOTA TIMBERWOLVES,9.83,0.97,0.0,0.34,2.47,0.09,0.33,0.21,0.23,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,6.77,6.47,1354,1213
109846,Lucas Nogueira,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,11.46,0.71,0.12,0.15,1.57,0.4,0.4,0.27,0.31,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,6.11,5.74,1223,1076
109847,Brandon Jennings,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,13.92,0.99,0.61,0.97,1.53,2.42,0.16,0.42,0.96,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,11.03,11.31,2205,2120
109848,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-11,HOME,NEW ORLEANS PELICANS,4.65,0.15,0.05,0.04,0.1,0.17,0.01,0.03,0.08,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.91,0.94,181,175
109849,Joe Johnson,HOUSTON ROCKETS,2021-03-11,AWAY,SACRAMENTO KINGS,16.82,2.01,0.52,0.66,2.69,1.41,0.16,0.2,0.78,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,11.88,12.31,2377,2308
109850,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,7.89,0.59,0.01,0.46,0.54,0.31,0.12,0.14,0.07,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,3.49,3.3,699,619
109851,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-11,AWAY,NEW ORLEANS PELICANS,3.52,0.09,0.02,0.0,0.07,0.06,0.01,0.03,0.03,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.5,0.49,101,92
109852,Zhou Qi,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,4.64,0.14,0.06,0.19,0.26,0.07,0.06,0.04,0.08,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,1.29,1.27,257,238
109853,DeMar DeRozan,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,31.62,6.02,0.26,4.96,4.58,6.19,0.22,0.71,1.79,39.11,37.48,38.4,0.9766497461928934,-0.9200000000000017,0.0,0.0,0,12,33.56,33.88,6712,6353
109854,Jakob Poeltl,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,21.6,3.48,0.16,0.77,8.38,0.84,1.26,0.78,0.98,29.37,30.3,27.17,1.1111111111111112,3.129999999999999,0.0,0.0,0,23,24.67,23.62,4933,4428
109855,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-11,AWAY,DALLAS MAVERICKS,12.12,0.32,0.36,0.29,1.05,0.41,0.23,0.34,0.31,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,5.29,5.1,1057,957
109856,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,17.16,1.63,1.72,0.3,0.83,1.95,0.0,0.48,0.89,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,13.19,14.06,2638,2636
109857,David West,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,15.11,1.43,0.0,0.37,2.55,1.29,0.49,0.56,0.84,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,10.54,10.03,2107,1881
109858,Nick Young,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,16.43,0.58,1.61,0.55,0.51,1.18,0.07,0.74,0.46,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,10.89,11.14,2178,2089
109859,Jason Terry,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,10.37,0.28,0.29,0.12,0.71,0.26,0.15,0.12,0.23,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,3.37,3.4,674,637
109860,JaVale McGee,GOLDEN STATE WARRIORS,2021-03-11,HOME,LOS ANGELES CLIPPERS,9.49,1.21,0.0,0.25,2.27,0.44,0.34,0.21,0.56,16.0,15.64,18.73,0.843385707045109,-3.09,0.0,0.0,0,3,7.14,6.99,1429,1310
109861,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,10.38,0.85,0.12,0.14,1.0,0.25,0.1,0.09,0.17,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,4.18,4.18,835,784
109862,Tarik Black,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,8.25,0.51,0.0,0.12,1.18,0.15,0.13,0.11,0.22,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.28,3.21,656,602
109863,Aaron Jackson,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,5.81,0.16,0.07,0.1,0.17,0.09,0.03,0.0,0.08,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,0.98,1.03,196,194
109864,Marco Belinelli,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,20.75,1.21,1.22,1.63,1.38,1.06,0.11,0.37,0.48,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,15,11.92,12.36,2383,2317
109865,Shane Larkin,BOSTON CELTICS,2021-03-11,HOME,BROOKLYN NETS,14.32,0.77,0.38,0.76,0.91,0.89,0.07,0.21,0.25,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,6.46,6.54,1291,1226
109866,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-11,HOME,DALLAS MAVERICKS,1.68,0.07,0.0,0.03,0.11,0.01,0.01,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.35,0.34,69,64
109867,Matthew Dellavedova,MILWAUKEE BUCKS,2021-03-11,HOME,NEW YORK KNICKS,16.8,1.01,0.46,0.55,2.05,1.95,0.17,0.36,0.96,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,7,9.96,10.25,1993,1921
109868,Ron Baker,NEW YORK KNICKS,2021-03-11,HOME,MILWAUKEE BUCKS,9.93,0.27,0.28,0.15,0.39,0.46,0.07,0.22,0.17,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,3.39,3.34,678,627
109869,George King,PHOENIX SUNS,2021-03-11,AWAY,PORTLAND TRAIL BLAZERS,4.8,0.13,0.0,0.0,0.25,0.09,0.07,0.11,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.23,1.06,245,199
109870,Jonas Valančiūnas,TORONTO RAPTORS,2021-03-11,AWAY,ATLANTA HAWKS,15.21,4.93,0.31,1.95,8.78,1.46,0.39,0.39,1.45,39.08,36.46,32.5,1.1182089552238805,3.960000000000001,0.0,0.0,0,23,26.36,26.89,5271,5043
109871,Jaylen Morris,MILWAUKEE BUCKS,2021-03-11,AWAY,NEW YORK KNICKS,12.16,0.82,0.25,0.0,1.53,0.64,0.11,0.14,0.49,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,5.45,5.64,1089,1058
109872,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-11,AWAY,GOLDEN STATE WARRIORS,11.01,0.43,0.41,0.35,0.7,1.11,0.08,0.2,0.45,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,5.33,5.52,1067,1035
109873,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-11,AWAY,MINNESOTA TIMBERWOLVES,13.4,1.0,0.3,0.8,1.7,1.4,0.18,0.27,0.67,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,8.52,8.64,1704,1620
109874,Miles Plumlee,ATLANTA HAWKS,2021-03-11,AWAY,TORONTO RAPTORS,8.81,0.86,0.0,0.04,1.06,0.34,0.06,0.1,0.22,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,3.8,3.81,760,713
109875,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-11,AWAY,CHICAGO BULLS,12.54,0.53,0.44,0.09,0.64,0.37,0.08,0.15,0.21,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,4.27,4.4,855,825
109876,Justin Holiday,CHICAGO BULLS,2021-03-11,HOME,PHILADELPHIA 76ERS,27.87,1.45,1.5,1.61,3.35,2.15,0.29,1.08,1.13,27.28,25.8,23.07,1.1134191940174492,2.7300000000000004,0.0,0.0,0,22,19.24,19.35,3847,3628
109877,Lorenzo Brown,TORONTO RAPTORS,2021-03-11,HOME,ATLANTA HAWKS,13.91,0.65,0.54,0.43,1.38,0.75,0.2,0.2,0.55,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,6.78,7.0,1356,1312
109878,James Nunnally,HOUSTON ROCKETS,2021-03-11,HOME,SACRAMENTO KINGS,7.83,0.22,0.17,0.1,0.08,0.12,0.05,0.11,0.06,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.75,1.71,349,320
