,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108311,Walt Lemon,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,11.12,1.2,0.23,0.5,0.82,1.01,0.04,0.07,0.44,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,5.98,6.25,1196,1171
108312,Xavier Munford,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,6.17,0.15,0.08,0.12,0.2,0.29,0.0,0.08,0.08,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.49,1.5,299,282
108313,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,18.58,1.23,0.49,1.25,0.5,2.78,0.29,0.7,1.54,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,11.38,11.43,2276,2143
108314,Jameel Warney,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,12.32,1.07,0.24,0.53,2.01,0.19,0.25,0.07,0.41,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.64,6.74,1327,1264
108315,Zach Randolph,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,17.21,3.78,0.45,0.75,4.93,1.09,0.49,0.28,0.7,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,18.82,18.87,3764,3539
108316,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,19.33,2.26,1.09,1.23,3.71,2.3,0.26,0.55,0.54,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,18.81,19.0,3762,3563
108317,Darrell Arthur,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,19.05,1.02,1.32,1.22,2.77,1.11,0.32,0.71,0.63,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,14.67,14.75,2934,2766
108318,Richard Jefferson,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,9.26,0.27,0.09,0.46,0.82,0.5,0.11,0.16,0.14,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.67,3.56,735,668
108319,James Young,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,8.03,0.2,0.23,0.23,0.64,0.18,0.07,0.11,0.15,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.75,2.79,550,523
108320,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,23.65,1.42,1.08,0.98,2.39,2.09,0.23,0.5,1.08,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.17,14.64,2835,2745
108321,Briante Weber,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,20.89,0.96,0.48,1.04,2.32,1.2,0.18,0.28,0.53,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,9.83,9.99,1967,1874
108322,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,10.86,0.73,0.06,0.26,0.86,0.3,0.15,0.19,0.21,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.19,4.03,838,756
108323,Jawun Evans,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,3.96,0.19,0.07,0.18,0.34,0.17,0.04,0.02,0.11,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.5,1.55,301,291
108324,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,8.91,0.51,0.02,0.15,1.4,0.07,0.19,0.09,0.25,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,3.6,3.53,721,662
108325,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,16.34,1.09,0.56,0.91,1.33,2.73,0.03,0.55,0.64,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.56,11.65,2312,2184
108326,Larry Drew,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,6.29,0.29,0.12,0.18,0.19,0.38,0.0,0.04,0.13,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.91,2.0,382,375
108327,Doug McDermott,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,22.1,1.27,1.4,1.05,2.87,0.71,0.39,0.34,0.64,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,8,13.85,14.28,2770,2678
108328,Jalen Jones,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,23.46,0.74,1.18,0.73,2.27,0.75,0.29,0.52,0.8,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.23,11.52,2246,2160
108329,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,29.7,1.46,0.4,0.82,2.96,2.27,0.42,0.53,0.97,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,13.78,13.66,2755,2561
108330,Aaron Harrison,DALLAS MAVERICKS,2021-02-25,AWAY,PHILADELPHIA 76ERS,40.21,0.32,0.62,0.51,1.32,0.95,0.1,0.39,0.21,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.28,7.27,1456,1363
108331,Ramon Sessions,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,7.18,0.28,0.3,0.64,0.62,0.58,0.0,0.04,0.28,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.55,3.83,711,719
108332,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,18.9,1.3,0.91,0.23,2.03,1.61,0.09,0.53,0.43,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,11.84,11.99,2368,2249
108333,Timofey Mozgov,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,11.5,0.99,0.08,0.6,2.46,0.45,0.23,0.1,0.49,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,6.95,7.03,1389,1317
108334,Michael Beasley,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,17.69,1.41,0.51,0.56,1.89,0.82,0.41,0.29,0.64,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,26.0,9.87,9.84,1974,1845
108335,Nik Stauskas,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,26.77,1.54,1.83,1.92,2.71,3.53,0.09,0.71,1.3,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,20.14,21.04,4027,3945
108336,Jodie Meeks,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,20.25,0.57,1.8,1.59,1.77,1.37,0.21,0.55,1.29,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,13.3,14.17,2660,2657
108337,Dante Cunningham,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,20.52,2.42,0.78,0.4,3.43,0.67,0.5,0.66,0.19,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,15.99,15.49,3198,2904
108338,Arron Afflalo,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,16.5,2.71,1.01,1.2,2.78,1.63,0.3,0.12,0.84,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.85,16.49,3170,3093
108339,Vince Carter,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,21.62,1.59,1.38,1.26,2.37,1.61,0.14,0.43,1.04,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,1,14.51,15.27,2902,2863
108340,JaKarr Sampson,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,17.28,2.27,0.16,0.73,2.98,0.47,0.56,0.39,0.55,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,1,12.33,11.88,2466,2228
108341,Kobi Simmons,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,23.75,2.09,1.01,1.26,1.17,3.0,0.0,0.32,1.43,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,22.0,13.9,14.86,2781,2787
108342,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,18.45,1.64,0.82,1.74,2.37,2.0,0.26,0.66,1.26,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,14.82,15.06,2965,2824
108343,Jarrett Jack,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,16.97,1.34,0.32,0.63,1.45,2.24,0.0,0.35,0.58,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,9.84,10.01,1968,1877
108344,Rodney Purvis,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,20.75,1.68,1.31,0.82,2.21,1.73,0.21,0.46,0.79,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.58,15.07,2915,2825
108345,Quincy Acy,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,18.57,0.69,0.62,0.39,2.65,0.99,0.23,0.45,0.38,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.95,9.91,1991,1858
108346,Bismack Biyombo,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,16.16,1.14,0.26,0.85,3.95,0.69,0.49,0.37,0.6,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,30,11.67,11.43,2333,2144
108347,Jack Cooley,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,16.16,0.94,0.29,1.25,3.27,0.77,0.18,0.02,0.4,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,9.28,9.59,1856,1798
108348,C.J. Williams,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,16.54,1.97,0.39,0.29,1.74,1.53,0.13,0.41,0.23,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,11.17,11.03,2235,2068
108349,Deyonta Davis,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,19.29,0.86,0.17,0.31,1.41,0.26,0.14,0.29,0.11,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,5.8,5.58,1160,1047
108350,Myke Henry,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,15.98,1.34,0.66,0.28,2.1,1.07,0.18,0.8,0.5,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,11.51,11.21,2301,2102
108351,Nigel Hayes,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,20.01,1.37,0.63,0.43,2.97,0.82,0.4,0.42,0.35,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,11.96,11.78,2393,2209
108352,Milton Doyle,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,20.56,1.06,0.49,0.5,1.71,1.38,0.27,0.59,0.24,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.55,10.14,2110,1902
108353,James Webb,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,10.55,0.2,0.24,0.21,1.26,0.25,0.11,0.08,0.22,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.57,3.67,713,688
108354,Jamel Artis,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,20.4,1.81,1.11,0.92,3.11,1.26,0.51,0.44,1.06,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.28,15.57,3056,2920
108355,Charles Cooke,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,5.14,0.14,0.03,0.11,0.15,0.13,0.01,0.03,0.06,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.92,0.93,183,174
108356,Marreese Speights,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,14.23,0.74,0.53,0.58,1.73,0.71,0.26,0.33,0.43,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.13,8.11,1626,1520
108357,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,8.88,0.42,0.05,0.26,1.09,0.17,0.12,0.11,0.09,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.41,3.31,683,620
108358,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,8.69,0.41,0.04,0.2,1.05,0.21,0.04,0.02,0.18,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.71,2.82,543,528
108359,Brandon Jennings,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,12.19,0.86,0.32,0.62,1.01,1.43,0.0,0.25,0.47,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.94,7.13,1387,1337
108360,Ty Lawson,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,25.82,4.81,0.89,4.48,4.59,5.71,0.3,0.47,1.47,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,31.68,32.32,6337,6060
108361,Rajon Rondo,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,31.61,3.18,0.8,0.43,5.61,5.68,0.18,1.15,1.09,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,17,27.34,27.24,5468,5107
108362,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,16.41,3.36,1.0,1.15,1.36,2.96,0.11,0.65,0.86,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,18.36,18.6,3672,3487
108363,Jason Terry,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,11.99,0.66,0.44,0.32,1.25,0.57,0.19,0.29,0.35,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,6.41,6.38,1281,1197
108364,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,13.33,2.38,0.39,1.32,2.08,0.98,0.16,0.22,0.6,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,11.76,11.97,2351,2245
108365,Marco Belinelli,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,23.71,2.07,1.16,1.66,3.01,2.17,0.25,0.5,0.73,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,16,17.67,18.01,3533,3377
108366,Jerryd Bayless,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,7.64,0.56,0.34,0.48,0.72,0.82,0.0,0.03,0.49,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,4.31,4.73,863,888
108367,Dario Šarić,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,32.19,1.9,1.27,1.83,4.95,2.44,0.59,0.64,1.94,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,23,20.79,21.41,4158,4015
108368,Robert Covington,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,25.12,3.23,1.58,2.0,6.92,1.65,0.92,1.22,1.38,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,23,29.02,28.71,5804,5382
108369,John Henson,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,8.99,0.55,0.03,0.17,1.42,0.16,0.15,0.12,0.26,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,17,3.85,3.8,771,712
108370,Matthew Dellavedova,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,12.99,1.16,0.69,0.84,1.37,1.51,0.14,0.21,0.63,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,15,9.56,9.94,1912,1863
108371,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,9.62,0.54,0.04,0.23,0.6,0.15,0.14,0.14,0.49,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.73,2.74,545,514
108372,Kelly Oubre,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,25.75,1.66,1.11,0.83,2.58,0.94,0.27,0.87,0.96,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,25,14.45,14.47,2889,2713
108373,Jaylen Morris,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,14.39,1.29,0.2,0.25,1.34,1.04,0.18,0.29,0.44,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.57,7.49,1514,1403
108374,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,9.41,0.27,0.18,0.13,0.66,0.41,0.08,0.17,0.19,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.18,3.15,635,590
108375,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,16.25,1.57,1.69,1.8,1.85,2.27,0.28,0.38,1.23,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,16.39,17.28,3277,3240
108376,Okaro White,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,8.05,0.31,0.18,0.12,0.67,0.32,0.05,0.16,0.07,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.12,3.07,625,576
108377,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,13.34,1.27,0.63,0.93,1.42,1.34,0.08,0.44,0.27,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,10.36,10.37,2073,1943
108378,Nick Young,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,15.52,1.09,1.79,0.82,1.67,1.02,0.16,0.44,0.5,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,13.2,13.83,2641,2594
108379,John Wall,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,38.17,7.11,1.57,4.54,3.98,8.49,0.28,0.93,3.76,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,8.5,40.85,42.5,8170,7970
108380,Markieff Morris,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,33.75,2.95,0.71,1.07,3.68,1.4,0.53,0.52,1.28,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,4,17.49,17.61,3497,3303
108381,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,19.16,3.2,1.81,2.15,2.76,3.1,0.07,0.65,1.64,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,22.46,23.61,4492,4426
108382,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,6.6,0.22,0.15,0.28,0.5,0.25,0.08,0.07,0.11,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.48,2.49,497,467
108383,Wayne Selden,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,6.95,0.52,0.23,0.25,0.39,0.47,0.02,0.15,0.11,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,3.55,3.57,711,670
108384,Ron Baker,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,13.49,1.56,0.56,0.69,1.69,2.57,0.21,0.47,0.89,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,12.52,12.65,2505,2372
108385,Kenneth Faried,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,12.93,1.87,0.24,0.46,3.58,0.67,0.34,0.21,0.36,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,11.51,11.44,2302,2145
108386,Thon Maker,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,9.54,0.7,0.13,0.71,1.41,0.86,0.25,0.35,0.65,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,13,6.63,6.49,1326,1217
108387,Ben McLemore,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,22.29,3.34,1.47,2.29,5.26,1.72,0.7,0.27,1.23,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,4,23.95,24.59,4790,4612
108388,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,13.23,1.16,0.2,0.34,1.75,0.69,0.22,0.45,0.36,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,8.04,7.74,1609,1452
108389,Enes Kanter,NEW YORK KNICKS,2021-02-25,AWAY,SACRAMENTO KINGS,17.7,1.68,0.39,0.95,2.84,0.55,0.25,0.05,0.81,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,26,9.8,10.24,1961,1921
108390,Marc Gasol,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,31.3,4.51,1.24,3.05,5.01,3.97,0.21,0.37,1.68,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,4,27.82,28.95,5563,5428
108391,Mitch Creek,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,11.96,0.95,0.08,0.52,1.64,0.74,0.13,0.16,0.2,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.41,6.34,1282,1189
108392,Otto Porter,WASHINGTON WIZARDS,2021-02-25,AWAY,DENVER NUGGETS,32.62,3.32,1.17,1.57,6.37,1.6,0.61,0.83,0.68,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,25,25.4,25.21,5081,4726
108393,Brandon Goodwin,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,1.24,0.03,0.03,0.03,0.06,0.05,0.0,0.01,0.02,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,29,0.34,0.35,67,67
108394,Mike Muscala,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,21.18,1.29,0.35,1.06,2.27,0.99,0.03,0.23,0.31,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,16,9.37,9.55,1874,1791
108395,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-25,AWAY,MEMPHIS GRIZZLIES,12.08,1.43,0.0,0.2,4.21,0.85,0.39,0.29,0.48,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,10.95,10.72,2189,2010
108396,Shelvin Mack,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,14.16,0.82,0.4,0.71,1.55,0.92,0.18,0.16,0.34,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.47,7.58,1494,1421
108397,Skal Labissière,SACRAMENTO KINGS,2021-02-25,AWAY,NEW YORK KNICKS,20.35,3.73,0.44,2.15,5.51,1.52,0.59,0.22,1.0,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,3.0,21.25,21.44,4250,4020
108398,Trevon Duval,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,4.12,0.2,0.09,0.11,0.22,0.17,0.03,0.04,0.05,2.93,3.07,3.07,1.0,0.0,0.0,0.0,0,,1.46,1.47,292,276
108399,Tahjere McCall,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,10.5,1.23,0.21,0.69,1.36,0.36,0.2,0.07,0.02,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,6.74,6.66,1348,1248
108400,Isaiah Canaan,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,14.25,1.14,0.62,0.83,1.13,0.87,0.24,0.32,0.53,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,8.78,8.85,1756,1660
108401,Isaiah Briscoe,ORLANDO MAGIC,2021-02-25,AWAY,BROOKLYN NETS,22.87,1.53,0.87,0.65,2.74,2.35,0.25,0.62,0.96,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.78,14.97,2957,2806
108402,Pau Gasol,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,18.88,1.23,0.98,0.47,4.31,0.9,0.34,0.22,0.98,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,13.09,13.73,2618,2574
108403,Justin Patton,PHILADELPHIA 76ERS,2021-02-25,AWAY,DALLAS MAVERICKS,6.96,0.34,0.14,0.14,0.63,0.23,0.08,0.13,0.13,5.62,6.94,5.8,1.1676470588235295,1.1400000000000006,0.0,0.0,0,16,2.84,2.8,568,525
108404,Thomas Welsh,DENVER NUGGETS,2021-02-25,AWAY,WASHINGTON WIZARDS,4.95,0.25,0.15,0.18,0.38,0.14,0.06,0.05,0.09,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,2.04,2.06,407,387
108405,Allen Crabbe,BROOKLYN NETS,2021-02-25,AWAY,ORLANDO MAGIC,27.77,1.97,1.51,0.85,2.8,1.33,0.44,0.68,0.75,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,17.29,17.43,3457,3269
108406,Jason Smith,NEW ORLEANS PELICANS,2021-02-25,AWAY,MILWAUKEE BUCKS,13.46,0.63,0.26,0.39,1.57,0.4,0.13,0.18,0.67,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.17,5.41,1035,1014
108407,Malcolm Brogdon,MILWAUKEE BUCKS,2021-02-25,AWAY,NEW ORLEANS PELICANS,12.45,1.39,0.8,0.43,1.82,1.63,0.23,0.32,0.87,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,15,11.02,11.4,2204,2137
108408,Avery Bradley,MEMPHIS GRIZZLIES,2021-02-25,AWAY,LOS ANGELES CLIPPERS,30.47,3.19,2.14,0.97,4.07,2.57,0.3,1.05,0.88,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,19,25.68,26.04,5136,4883
