,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104113,Nate Wolters,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,6.07,0.12,0.04,0.06,0.21,0.13,0.01,0.06,0.06,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.02,1.01,203,189
104114,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,2.02,0.06,0.02,0.04,0.06,0.03,0.02,0.02,0.02,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.44,0.42,87,79
104115,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,20.37,1.68,1.75,0.89,3.0,0.77,0.75,0.73,0.71,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,17.98,17.89,3597,3353
104116,Adreian Payne,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,8.53,0.38,0.14,0.12,0.94,0.36,0.12,0.19,0.17,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.73,3.62,746,679
104117,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,12.23,0.86,0.28,0.41,1.45,0.44,0.13,0.28,0.34,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.26,6.23,1252,1169
104118,Damien Wilkins,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,12.64,0.4,0.55,0.31,0.95,0.41,0.15,0.17,0.4,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,5.08,5.28,1015,990
104119,Josh McRoberts,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,9.99,0.5,0.4,0.32,1.0,0.56,0.07,0.18,0.31,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,5.0,5.16,1000,967
104120,Willie Reed,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,5.68,0.51,0.0,0.15,1.07,0.01,0.11,0.08,0.06,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,2.98,2.87,596,539
104121,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,29.59,5.51,2.05,3.9,9.63,4.23,1.0,0.84,2.2,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,42.29,44.56,8458,8355
104122,Blake Griffin,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,29.01,4.78,1.37,2.29,5.99,3.09,0.37,0.47,1.34,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,15,28.96,31.28,5793,5865
104123,Jameer Nelson,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,19.25,0.99,1.51,0.7,2.25,3.89,0.03,0.58,1.14,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,16.43,17.26,3287,3237
104124,Ömer Aşık,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,10.92,0.1,0.01,0.12,0.82,0.24,0.1,0.05,0.16,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.98,1.96,397,367
104125,Georgios Papagiannis,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,10.18,1.39,0.19,0.65,2.01,0.53,0.3,0.17,0.53,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.09,8.08,1617,1515
104126,Ben Moore,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,3.38,0.04,0.06,0.01,0.26,0.08,0.01,0.05,0.04,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.84,0.84,168,158
104127,Mike James,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,9.95,0.44,0.22,0.19,0.55,1.0,0.02,0.17,0.35,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.11,4.23,822,794
104128,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,6.65,0.23,0.04,0.13,0.47,0.08,0.02,0.05,0.11,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,1.49,1.52,299,285
104129,Dwyane Wade,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,28.56,3.02,1.01,1.85,4.29,3.68,0.69,0.43,1.84,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.11,25.13,4622,4711
104130,Luke Babbitt,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,14.24,0.53,0.65,0.34,0.94,0.41,0.04,0.38,0.1,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,6.25,6.25,1251,1173
104131,Joe Johnson,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,26.13,3.4,1.48,1.95,3.96,2.49,0.25,0.63,1.25,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,23.07,25.25,4613,4734
104132,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,8.9,0.72,0.26,0.46,0.42,0.48,0.07,0.21,0.28,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.46,4.47,893,839
104133,Isaiah Whitehead,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,10.79,0.72,0.31,0.46,1.28,1.18,0.22,0.26,0.54,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,7.04,7.05,1407,1321
104134,Trey McKinney-Jones,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,0.4,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.07,0.07,15,14
104135,Chris McCullough,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,8.59,0.36,0.12,0.23,0.52,0.2,0.06,0.15,0.15,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.71,2.67,543,500
104136,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,16.77,1.48,0.52,0.61,2.71,0.94,0.29,0.45,0.4,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.61,11.47,2322,2150
104137,Rashad Vaughn,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,8.8,0.45,0.36,0.31,0.75,0.58,0.12,0.18,0.35,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.61,4.7,922,882
104138,Malcolm Delaney,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,12.43,0.85,0.35,0.71,0.88,1.38,0.03,0.25,0.48,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.95,7.12,1389,1336
104139,Scotty Hopson,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,5.55,0.22,0.13,0.31,0.33,0.31,0.05,0.09,0.33,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.09,2.2,418,412
104140,Walt Lemon,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,14.73,1.36,0.37,0.62,1.52,1.21,0.09,0.3,0.71,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,8.55,8.77,1710,1645
104141,Xavier Munford,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,2.97,0.02,0.03,0.04,0.16,0.15,0.02,0.04,0.06,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.71,0.7,141,131
104142,Matt Costello,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,15.24,0.75,0.29,0.0,1.88,0.61,0.29,0.34,0.41,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,7.02,6.83,1404,1282
104143,Erik McCree,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,9.83,0.03,0.04,0.11,0.29,0.02,0.01,0.19,0.09,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,1.18,1.06,236,198
104144,Jameel Warney,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,11.44,1.16,0.21,0.5,1.74,0.22,0.12,0.09,0.33,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.17,6.31,1234,1184
104145,Zach Randolph,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,17.7,3.71,0.58,1.01,5.99,1.36,0.16,0.72,0.99,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,21.05,22.75,4210,4266
104146,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-01-29,AWAY,ORLANDO MAGIC,18.61,1.73,0.97,1.3,3.12,1.91,0.18,0.42,0.52,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.56,15.86,3112,2974
104147,Darrell Arthur,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,18.35,1.02,0.96,0.84,2.42,1.36,0.26,0.63,0.72,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,12.65,12.72,2531,2386
104148,Richard Jefferson,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,9.6,0.33,0.09,0.41,0.6,0.52,0.04,0.19,0.15,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.38,3.3,676,619
104149,James Young,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,5.72,0.1,0.15,0.1,0.36,0.14,0.06,0.09,0.11,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.73,1.73,346,324
104150,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,9.77,0.72,0.07,0.23,1.19,0.0,0.06,0.2,0.02,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.07,3.91,814,734
104151,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,10.19,0.85,0.02,0.24,1.51,0.1,0.11,0.15,0.23,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.51,4.45,902,835
104152,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,11.97,0.67,0.47,0.2,1.78,0.66,0.07,0.3,0.28,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,6.91,7.0,1381,1312
104153,Jeremy Evans,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,4.23,0.12,0.0,0.07,0.02,0.0,0.02,0.02,0.04,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.41,0.39,83,74
104154,Larry Drew,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,6.3,0.18,0.17,0.14,0.24,0.37,0.02,0.06,0.16,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.93,2.03,387,381
104155,Andrew White,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,14.1,0.49,0.61,0.36,1.19,0.53,0.09,0.35,0.43,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,6.28,6.42,1257,1204
104156,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,4.61,0.2,0.06,0.08,0.41,0.09,0.03,0.06,0.09,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.47,1.47,293,276
104157,Bruno Caboclo,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,8.27,0.23,0.15,0.06,0.66,0.18,0.08,0.09,0.13,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,28,2.41,2.42,482,453
104158,Julyan Stone,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,16.66,0.1,0.28,0.06,0.98,1.07,0.05,0.29,0.14,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,4.76,4.68,952,878
104159,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,27.97,1.63,0.2,0.48,3.63,2.4,0.52,0.31,0.99,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,13.8,13.74,2759,2577
104160,Al Jefferson,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,14.2,1.52,0.27,0.32,2.49,0.45,0.13,0.29,0.44,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,8.65,8.71,1731,1634
104161,Aaron Harrison,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,31.16,0.46,0.42,0.52,0.97,0.68,0.0,0.39,0.38,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,5.67,5.73,1135,1075
104162,Ramon Sessions,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,10.43,0.33,0.22,0.64,0.54,0.82,0.0,0.13,0.42,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.81,4.03,762,755
104163,Isaiah Taylor,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,17.29,1.0,0.54,0.76,1.35,1.88,0.13,0.4,0.9,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,9.51,9.77,1902,1831
104164,Damion Lee,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,22.66,3.01,1.17,1.31,4.12,2.19,0.13,0.9,0.94,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,16,21.22,22.95,4244,4303
104165,Marcus Paige,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,5.33,0.15,0.12,0.13,0.13,0.2,0.01,0.06,0.04,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,1.42,1.43,283,269
104166,Timofey Mozgov,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,13.88,0.94,0.02,0.53,2.95,0.54,0.51,0.11,0.45,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,8.23,7.99,1646,1499
104167,Michael Beasley,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,19.56,2.03,0.86,0.8,3.21,1.28,0.43,0.52,1.04,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,28.5,15.02,15.18,3004,2847
104168,John Holland,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,20.25,0.74,0.42,0.92,0.34,0.41,0.0,0.31,0.43,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.18,5.32,1037,997
104169,Arron Afflalo,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,19.53,2.79,1.25,1.49,2.64,1.33,0.22,0.38,0.92,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,16.86,18.98,3373,3559
104170,Jarrett Jack,NEW YORK KNICKS,2021-01-29,AWAY,CLEVELAND CAVALIERS,16.87,0.84,0.25,0.57,1.12,1.93,0.03,0.29,0.56,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.64,7.78,1528,1459
104171,Rodney Purvis,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,19.97,1.76,1.2,0.83,2.57,1.7,0.18,0.44,0.98,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.46,15.06,2893,2824
104172,Quincy Acy,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,18.23,0.65,0.58,0.37,2.66,1.06,0.19,0.56,0.53,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.91,9.85,1982,1847
104173,Jack Cooley,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,13.13,0.91,0.07,0.79,2.35,0.78,0.03,0.04,0.4,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,6.62,6.9,1324,1294
104174,Nigel Hayes,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,17.03,1.08,0.56,0.29,2.64,0.7,0.35,0.4,0.39,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.21,10.07,2042,1887
104175,Milton Doyle,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,17.66,1.11,0.62,0.64,1.89,1.34,0.23,0.54,0.52,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.79,10.68,2158,2003
104176,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,12.69,0.76,0.0,0.62,0.63,1.12,0.0,0.46,0.39,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.57,5.33,1113,1000
104177,London Perrantes,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,16.25,0.4,0.0,0.37,0.28,0.42,0.02,0.28,0.19,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,2.85,2.65,569,498
104178,James Webb,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,9.51,0.14,0.24,0.22,0.94,0.14,0.09,0.1,0.13,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.0,3.04,600,570
104179,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,6.99,0.37,0.12,0.08,0.9,0.22,0.08,0.08,0.1,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,2.97,2.97,594,556
104180,Jamel Artis,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,18.9,2.08,1.01,0.98,3.26,1.18,0.36,0.53,0.94,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.58,15.83,3116,2968
104181,Charles Cooke,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,3.62,0.07,0.04,0.06,0.11,0.08,0.01,0.04,0.04,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.68,0.68,136,127
104182,Marreese Speights,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,14.23,1.05,0.52,0.74,1.78,0.48,0.34,0.26,0.42,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.64,8.59,1727,1612
104183,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,8.9,0.33,0.06,0.33,1.1,0.57,0.04,0.05,0.17,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,3.45,3.53,689,661
104184,Brandon Paul,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,2.64,0.17,0.06,0.07,0.18,0.06,0.02,0.05,0.08,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.03,1.04,205,194
104185,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,11.96,0.56,0.08,0.33,1.18,0.26,0.0,0.28,0.15,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.19,4.08,837,765
104186,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,5.89,0.17,0.03,0.1,0.64,0.12,0.02,0.06,0.09,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.63,1.64,326,308
104187,Lucas Nogueira,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,7.89,0.22,0.19,0.2,0.86,0.29,0.13,0.07,0.15,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.13,3.14,625,589
104188,Brandon Jennings,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,10.13,0.54,0.29,0.34,0.75,1.06,0.06,0.18,0.39,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,5.11,5.25,1022,984
104189,David Stockton,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,3.27,0.06,0.08,0.13,0.12,0.06,0.01,0.03,0.04,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.8,0.83,161,156
104190,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,10.59,0.36,0.42,0.23,0.65,0.58,0.09,0.13,0.4,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.12,4.34,824,814
104191,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,4.75,0.1,0.05,0.06,0.26,0.04,0.05,0.05,0.07,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,1.01,0.98,202,185
104192,Kyle Anderson,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,14.75,1.16,0.52,0.48,1.76,0.76,0.2,0.31,0.62,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,7,8.52,8.67,1704,1626
104193,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,21.68,0.72,1.0,0.28,2.2,1.68,0.19,0.62,1.01,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,11.3,11.61,2260,2176
104194,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,3.93,0.09,0.06,0.12,0.3,0.17,0.02,0.03,0.09,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.16,1.2,231,224
104195,Ty Lawson,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,20.2,3.76,0.81,3.5,3.63,5.72,0.33,0.35,1.68,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,26.75,28.99,5349,5436
104196,Carmelo Anthony,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,27.47,4.27,1.59,2.37,4.17,2.75,0.25,0.59,1.63,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,3,25.7,28.18,5140,5283
104197,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,8.22,0.47,0.13,0.1,0.79,0.16,0.25,0.1,0.14,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,3.53,3.35,706,629
104198,José Calderón,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,13.06,0.68,0.53,0.39,0.92,1.08,0.11,0.27,0.37,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.83,6.95,1367,1303
104199,Joe Young,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,4.07,0.14,0.07,0.07,0.25,0.1,0.03,0.04,0.07,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.15,1.16,230,218
104200,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,17.3,3.25,1.45,1.78,1.66,2.69,0.19,0.65,1.16,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,20.02,22.06,4003,4137
104201,Jason Terry,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,12.64,0.57,0.62,0.39,1.53,0.8,0.27,0.26,0.38,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,7.64,7.68,1527,1440
104202,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,12.45,2.51,0.64,1.56,1.96,0.94,0.21,0.21,0.73,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,12.79,13.15,2558,2467
104203,LeBron James,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,40.79,9.2,1.71,5.09,9.31,6.71,1.35,1.57,2.87,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,25,55.75,57.08,11149,10703
104204,Lance Stephenson,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,17.15,2.7,1.19,0.76,3.69,1.82,0.25,0.68,0.94,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,18.74,19.06,3748,3573
104205,Trevor Booker,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,11.42,1.56,0.38,0.48,2.68,0.49,0.12,0.44,0.41,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,9.96,9.93,1992,1862
104206,Jonas Jerebko,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,11.02,0.3,0.28,0.22,1.38,0.71,0.17,0.23,0.36,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.22,5.21,1044,977
104207,J.R. Smith,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,10.21,0.44,0.56,0.47,0.63,0.7,0.07,0.34,0.31,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,8.5,5.76,5.81,1151,1090
104208,Ike Anigbogu,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,4.65,0.11,0.03,0.05,0.33,0.05,0.05,0.04,0.06,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.04,1.01,208,190
104209,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,0.85,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.04,0.04,9,8
104210,Jonas Valančiūnas,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,14.78,2.42,0.62,1.7,4.91,0.98,0.48,0.3,0.96,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,2,17.14,17.4,3428,3262
104211,Kelly Oubre,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,28.78,1.7,1.2,0.63,2.67,1.2,0.44,0.91,1.04,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,25,15.64,15.55,3129,2915
