,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,projected_points
5020,Gordon Hayward,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,28.734076767538983,4.372890793474205,0.8570977849893495,2.8538042558844765,6.8250679056453425,3.8168314752329557,0.07291173099681458,0.3855358062386216,2.3138958372594534,31.82425,34.339999999999996,21.7,1.556828193832599,12.639999999999997,0.0,2.739347024208811,0,28.29191579546429,27.147654671871635
5021,Gary Clark,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,20.327825270804276,0.13298626523040724,0.5175800763493186,0.6659478911397159,2.336548301097247,0.6919399195501228,0.14947027011493774,0.6703578832442858,0.0,6.702500000000001,7.109999999999999,3.5999999999999996,1.7630434782608695,3.51,0.0,0.0,0,9.839100525583689,8.785912951368037
5022,Khem Birch,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,19.27016411008754,1.9895064499312411,0.0,1.4210315938854663,4.671120856127818,0.4547006432353271,0.25057718825739306,0.4414439182331371,0.0,11.31025,11.61,7.6,1.466279069767442,4.01,0.0,0.0,0,13.420613865027889,13.76350380542591
5023,Yogi Ferrell,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,18.10467535709896,0.0,0.004155247616793346,0.6468674720738532,1.0750052808265087,0.9583003717619838,0.18396127976167054,0.42078566065553347,1.0466685864434813,5.2875,5.16,5.266666666666667,0.9829787234042554,-0.10666666666666647,0.0,0.0,0,4.577591559669372,4.154362344367151
5024,Justin James,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,15.051686618959224,0.1461800848643963,0.17675654982334665,0.8622556433160635,0.44671091348556496,0.534749177874024,0.0,0.3358974095440782,0.4219366360792329,2.59025,2.6399999999999997,2.833333333333333,0.9495652173913043,-0.19333333333333336,0.0,0.0,0,3.8067436690077443,3.6088179180616113
5025,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,16.944147228184704,0.9982431960274968,0.6230000438214106,0.8681587035822493,2.8799706760229893,1.0115867788916564,0.04271807572612008,0.4478557272598344,0.6228993790157846,5.3265,5.28,5.533333333333333,0.9612244897959185,-0.25333333333333297,0.0,0.0,0,11.620468825605172,10.555812236608626
5026,Javonte Green,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,16.992887204785625,0.883125799647672,0.0,1.057634483221322,1.8108341145353375,1.3335257867889279,0.006789247787449529,0.5808033796848173,0.6509053539512875,10.09825,11.36,7.3,1.4891566265060239,4.06,0.0,0.0,0,7.493244560478672,8.109048228607977
5027,Wesley Iwundu,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,20.269942912682684,1.6148496736618014,0.0,1.4757241873510765,2.335032992923942,1.461148590643873,0.0,0.5411537909121904,0.17967738129253874,12.27875,12.14,15.166666666666666,0.8127835051546394,-3.0266666666666655,0.0,0.0,0,10.212044113558193,11.142970003593252
5028,Antonius Cleveland,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,16.793326408339748,1.2320211134807144,0.0,0.5392510706952149,0.8482342743697228,1.112185283235533,0.0,0.541213315116433,0.14474083451293457,2.258,2.2666666666666666,2.333333333333333,0.9800000000000001,-0.06666666666666643,0.0,0.0,0,6.536019423784097,7.168351462589975
5029,Taurean Waller-Prince,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,25.636239603012687,1.451088251374948,1.4985184125957716,1.3888668024444684,4.280779421800817,2.07591495682912,0.792550425818974,0.7376358342299358,1.6097129615223356,20.32475,20.589999999999996,20.166666666666668,1.0199999999999998,0.42333333333332845,0.0,0.0,0,20.787716534603703,20.018252103010738
5030,Harrison Barnes,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,25.275030169987872,2.188213855351208,2.7052266174338655,3.091123530617743,3.2696617486277635,2.5285571662350996,0.08706808745424155,0.5966288548593557,1.8434515045957784,26.777750000000005,27.62,22.599999999999998,1.2127118644067798,5.020000000000003,0.0,0.0,0,22.15685595998201,23.50730026367274
5031,Tim Hardaway,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,28.592686814711506,2.786764030148987,3.512186221904912,3.724662631673958,3.317146565901112,2.9578925714525717,0.0,0.8326108978073297,0.8807447934857215,28.73875,30.089999999999993,23.93333333333333,1.2469251336898395,6.156666666666663,0.0,0.0,0,29.176960651703894,29.86925199388313
5032,James Harden,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,34.5917349460581,3.9544978034959257,5.551515274187366,9.618448173893817,7.234226986345082,5.807876230544924,1.4712294156536574,1.1241717462762573,3.5739830418342304,53.871750000000006,56.989999999999995,53.03333333333334,1.0732264034546575,3.9566666666666563,0.0,0.0,0,54.8703845012692,55.787096776834765
5033,Devin Booker,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,30.91633173658054,5.585217453906914,1.506523363548908,5.9153593175417,5.208730777186913,6.455825467081208,0.4037672046278866,0.43945091999859187,4.01705962079731,36.83775,37.55,35.666666666666664,1.0513636363636363,1.8833333333333329,0.0,0.0,0,36.94983124522355,36.052174202330484
5034,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,32.22827289007658,9.81698966030423,0.4819862870011633,8.937132085863404,18.0358154321036,6.499458213870081,1.7517168699832342,0.37307805010402006,4.561381076821375,56.62975,60.33,49.733333333333334,1.2088699080157688,10.596666666666664,0.0,0.0,0,64.9746677695041,63.22223979024518
5035,Khris Middleton,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,31.49453173681032,6.513055958364561,2.209874216271473,4.050797037159697,7.404291152440946,4.27306238963666,0.6845034674161499,1.0666226023527923,1.772624162980886,42.73425,43.18999999999999,43.13333333333333,1.0012839879154076,0.05666666666665776,0.0,0.0,0,40.71754838618662,42.4820286164133
5036,Ben McLemore,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,22.203606590062677,0.7675994729032709,2.5204501523665783,0.32523591571543875,2.895469113799617,1.0295669598461394,0.22103931383084952,0.7771033616805472,0.432573612457535,14.78475,16.59,16.333333333333336,1.014807692307692,0.25666666666666416,0.0,0.0,0,16.20523875949368,17.002553109027122
5037,Brook Lopez,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,27.790111125043502,3.866539425685694,0.5001769711668516,4.308177369163587,4.816386259148311,2.2132210872834968,3.0538153295983714,1.3170544446482886,1.1272070710087085,26.08325,29.190000000000005,24.299999999999997,1.1932806324110674,4.890000000000008,0.0,0.0,0,35.407605029881495,34.62668452767002
5038,Jevon Carter,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,20.345732496973504,0.3971686663978389,0.03520936534623331,0.0,2.0714876240847158,0.5972218643203533,0.305499704358571,0.7212324173114926,0.2147203849179924,12.7425,12.270000000000001,14.266666666666666,0.8692139737991268,-1.9966666666666644,0.0,0.0,0,8.125462106317798,7.147059354308765
5039,Russell Westbrook,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,34.44526336340201,10.523390004681694,0.0,2.9721237216173435,7.009226153745455,5.462757484457452,0.5504005921283881,1.2438394932588874,3.1348782484256894,52.5435,53.209999999999994,50.666666666666664,1.049225806451613,2.5433333333333294,0.0,0.0,0,41.7380507421353,42.871953349897595
5040,Eric Bledsoe,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,28.49383242879194,3.8553181426536582,2.5269504591320384,3.7198659579007725,6.176242885165506,5.5340572484160795,1.1254593094449539,0.8120472270273513,2.9126110122333984,33.05975000000001,34.480000000000004,32.766666666666666,1.050740375123396,1.7133333333333383,0.0,0.0,0,37.57442338099392,37.62383955261045
5041,Deandre Ayton,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,32.53806299004014,7.792065250441553,0.0,1.5512267377308078,14.155862295052117,1.6373186494485843,2.428321618265295,0.8528884582345224,2.0319336440277365,42.82600000000001,44.92999999999999,38.96666666666667,1.1492076730608838,5.963333333333324,0.0,0.0,0,43.90743175895116,44.39006655232104
5042,Pat Connaughton,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,21.794606574682355,1.2863264015056473,1.8252462826784495,0.0,3.0857492024557356,1.7697926240124886,0.7060688497188958,0.847722469587497,0.17280055423677254,13.5795,12.950000000000001,12.733333333333333,1.0157766990291264,0.21666666666666856,0.0,0.0,0,17.683353601979974,18.894553033694663
5043,Danuel House,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,22.68133810715232,2.0036458290751114,1.2058253037900784,0.4886152537424522,4.541020554680852,1.4859996331347851,0.6295032880666449,0.9408242799063764,0.49249801037842467,18.80625,24.069999999999997,15.566666666666666,1.5132796780684103,8.50333333333333,0.0,1.631739118709098,0,20.157083912772634,20.01009163212275
5044,Donte DiVincenzo,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,23.18729327914179,2.3647057975731727,0.7293234976849021,0.7770229923067049,5.635459931944949,1.9767584055363727,0.9063582342545948,0.9012071215450614,0.6010852670489335,19.442999999999998,19.790000000000003,21.53333333333333,0.9226331360946748,-1.7433333333333287,0.0,0.0,0,22.983937801746862,22.24370540749629
5045,Cheick Diallo,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,19.493764789769102,2.2704215992431855,0.0,1.4540671981938047,4.909839213368217,1.218195077299363,0.6864077858152322,0.6183702646776279,1.2894088644518362,12.427,14.22,9.266666666666666,1.4824675324675327,4.953333333333335,0.0,0.0,0,15.189415093026184,16.33893535569782
5046,Kelly Oubre,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,29.916877955229506,4.608600482654758,0.39208929183767793,1.9540293098091084,5.278152014947716,1.3268813828382626,1.174281329634343,0.9064074524910222,0.667516462223702,29.549749999999996,31.02,28.466666666666665,1.0866515837104072,2.5533333333333346,0.0,0.0,0,27.763542326926398,26.246152526978705
5047,Eric Gordon,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,27.216965402469267,2.6396359144239767,1.0949274756789578,1.63657061467309,1.868660659538083,2.595753216129115,1.0125136971931665,1.5308014383205286,0.789845258269418,21.201249999999998,26.980000000000004,18.599999999999998,1.4275510204081636,8.380000000000006,0.0,1.3167758412999797,0,24.572125894231817,23.176747634468953
5048,Thabo Sefolosha,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,19.0861974382575,1.359953182508768,0.0,0.0,3.0624623319929363,1.0681111579842373,0.9038600747496717,1.1721120186827374,0.2369788619548867,10.626999999999999,10.75,8.933333333333332,1.1828859060402686,1.8166666666666682,0.0,0.0,0,13.578874727340434,13.987965318727756
5049,Austin Rivers,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,22.498522072952234,1.9671009806943118,1.8030569984267402,0.6791683175026293,2.27657621836439,1.5224899073668716,0.3916080144319034,0.9567990422524701,0.4385718141806656,17.749249999999996,16.840000000000003,20.5,0.8297674418604652,-3.6599999999999966,0.0,0.0,0,17.512879009756546,18.644816953131503
5050,Kyle Korver,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,23.874263409623065,1.4681567097156076,1.1612802923824717,0.0,3.120045634957391,2.1974062364097797,1.0494405099483015,1.0957974859888022,0.5475116787041454,11.575999999999999,13.63,10.966666666666667,1.2225626740947075,2.663333333333334,0.0,0.0,0,20.7533888078342,19.348520722249333
5051,Mikal Bridges,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,24.56260726158921,1.5866097867755045,0.9031360242209274,1.425814048868851,4.177118870990528,1.2653909421912353,1.0680640143080995,1.0826080813987922,0.7892820873380799,26.11775,26.36,25.0,1.0523076923076924,1.3599999999999994,0.0,0.0,0,19.162163589696036,19.881804953340723
5052,Robin Lopez,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,21.661879267336484,1.7231148083810766,1.0719125756196917,0.2426198751272537,0.8088037653988618,1.6305277956368514,1.3819977372902517,1.1368576659392016,0.4116241485437051,11.049500000000002,10.08,13.733333333333333,0.7520361990950226,-3.6533333333333324,0.0,0.0,0,16.583006599029517,17.46588549182705
5053,Jalen Lecque,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,16.986350844723106,0.7366159366334326,0.0,0.7375656462688525,0.18961478411247823,0.39440275293378985,0.23585998198891311,0.33649102722484053,0.820399492599518,3.1274999999999995,3.0,3.9999999999999996,0.8,-0.9999999999999996,0.0,0.0,0,3.454129012070837,3.9265929249131184
5054,Sterling Brown,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,21.277763165590372,2.1336426904338524,0.5738134065892666,0.0,2.833044138111241,2.281410172269748,0.7700097427850385,0.9174262980734849,0.4245406840158843,9.712750000000002,9.599999999999998,6.566666666666667,1.400881057268722,3.0333333333333306,0.0,0.0,0,17.586283639700866,17.448261263333304
5055,Ersan İlyasova,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,18.96343180416051,2.2595076843998254,0.1874164181582025,0.08186715414295748,3.2319738361090984,1.6484815161853656,0.7999679377369475,0.9041661147320723,0.07555265584221427,9.80825,9.29,7.2,1.2548780487804878,2.089999999999999,0.0,0.0,0,16.551592767327122,16.55107215659103
5056,Tariq Owens,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,15.40436135089812,0.3361940224546835,0.0,0.5821909061690478,0.40366002758562225,0.0,0.35197782728159005,0.13438982534639288,0.31877285702082064,3.476,3.533333333333333,3.533333333333333,1.0,0.0,0.0,0.0,0,0.11346962029003294,2.8793010850442897
5057,Elie Okobo,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,18.09090485021935,1.244973349654081,0.0,0.8793920436636498,2.428233793703543,1.8486386994517137,0.12859916953632555,0.3722131713090607,1.5685605431698846,4.920249999999999,7.0,4.166666666666666,1.5483870967741937,2.833333333333334,0.0,0.0,0,8.195146334453568,8.99005382395991
5058,Jared Harper,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,15.14804119902885,0.31977433347909295,0.0,0.32405102162987864,0.0,0.0,0.1935308440548148,0.09883624128482084,0.639802689241248,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,-2.35288631483607,1.2008982553657237
5059,Tyler Johnson,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,18.891226833444286,0.9291384709274433,0.47118732751802495,0.5327100286624318,0.9945032881475342,1.0627695603080898,0.5625220447153914,0.764286494039432,0.7606519725551357,8.26875,7.9375,10.233333333333334,0.7956231454005934,-2.2958333333333343,0.0,0.0,0,9.37211802516947,9.811880883019905
5060,P.J. Tucker,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,23.84049590842482,1.1334688578553838,2.185783132167188,0.0,4.846158837023303,1.1537179161698923,0.8902242881339033,0.8413880603497184,0.526579942945073,17.57575,18.98,17.03333333333333,1.1079482439926065,1.946666666666669,0.0,0.0,0,20.103748078204603,21.038511693400928
5061,Wesley Matthews,MILWAUKEE BUCKS,2020-07-31,AWAY,BOSTON CELTICS,24.416958008194662,1.1140853301199485,2.257526595557053,0.0,2.2845586850517616,2.0295605869109252,0.7872867499795428,0.9208464182789537,0.3269043728046199,15.41225,16.14,16.133333333333333,1.0003891050583658,0.006666666666667709,0.0,0.0,0,19.824772395663416,19.58405688131043
5062,Kristaps Porziņģis,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,35.269798362714276,4.022153840970816,4.924397875544159,5.943183666461088,11.257816848055775,2.7312364053300193,1.7996275991491513,1.0578065233451444,1.3791970332381034,47.06725,48.79,43.93333333333333,1.108086053412463,4.856666666666669,0.0,0.0,0,52.011153911783964,53.56002513494194
5063,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,25.97545283097038,6.543027443744535,0.39446559615207377,0.4498525098941428,14.37315388036743,0.7264541329471399,1.864376336407623,0.2231689487521482,0.5946537143069364,32.12625,34.09,30.966666666666665,1.0977059436913452,3.1233333333333384,0.0,0.0,0,38.28948890513877,38.72475218287344
5064,Tyus Jones,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,22.227602761200945,2.8813393533969673,0.6596188059295827,0.7028128682936767,1.4081606627875853,3.006877870896009,0.3537195044235777,0.8526614598941311,1.572647415370671,15.537750000000003,19.210000000000004,10.8,1.71271186440678,8.410000000000004,0.0,2.0265097513641765,0,16.58092690884027,16.69095307214793
5065,Jaren Jackson,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,25.631757310509247,3.2051895941696813,1.4022251798630236,3.9659862978286142,6.254819955253257,2.554402433863718,1.9725690248290542,0.9046338045394577,1.705978228305181,22.918749999999996,25.590000000000003,19.400000000000002,1.3034313725490196,6.190000000000001,0.0,0.0,0,33.3498685494105,32.84605888265689
5066,Dillon Brooks,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,28.43607146722104,5.11016120961834,0.6927032970000795,0.1545755851942232,2.2332913439770206,2.5536471803984035,1.1373974318842948,0.8586760904178075,1.3531301610648718,21.460250000000006,21.2,26.166666666666664,0.8171779141104295,-4.966666666666665,0.0,0.0,0,23.4179426957605,23.59851868464261
5067,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,20.909075554979488,1.7898535884675866,0.9158208105491354,0.9016062569438006,3.0665988077532607,1.2333102598705175,0.7113311873364718,0.6052458435309145,0.5770054550664732,11.347249999999999,11.820000000000002,8.966666666666667,1.2862876254180604,2.8533333333333353,0.0,0.0,0,15.413274248383345,16.131385462171753
5068,Enes Kanter,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,19.240751138997833,2.0351128222002046,0.0,1.2868120097837092,6.128470995146804,1.0172057218688586,0.5389030429878816,0.29342802145505864,0.7628125568625013,14.1875,16.39,12.933333333333335,1.2480861244019137,3.456666666666665,0.0,0.0,0,15.600868471476588,15.971192067629891
5069,Rui Hachimura,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,23.150891738925832,5.080031030234345,0.0716581583629079,1.7521121479840716,6.495876817663877,1.314151389981955,0.6754463661987848,0.7235077254736684,0.76103503032747,26.35375,26.23,24.333333333333332,1.0748684210526316,1.8966666666666683,0.0,0.0,0,25.277220644364604,25.329255194400957
5070,Ja Morant,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,27.23806105402146,6.154086665137996,1.0504201156560242,3.784443408112523,3.963544213328012,5.885987328855766,0.6662508052476703,0.677677611780739,3.5865588483382442,29.3645,28.569999999999997,27.566666666666666,1.0351225204200698,1.0033333333333303,0.0,0.0,0,33.8087988172754,33.27433753738084
5071,Dewayne Dedmon,SACRAMENTO KINGS,2020-07-31,AWAY,SAN ANTONIO SPURS,27.29023748693311,2.544172959704838,1.0553286627909984,1.2064007620810457,10.214347418688124,1.5130670720457005,2.1604243139703794,1.0871755867758957,1.6081333666395974,25.416249999999998,26.16,17.53333333333333,1.4654676258992807,8.626666666666669,0.0,1.5377689041897462,0,32.41349542680169,32.12221651595724
5072,Jae Crowder,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,26.063303057514872,0.11675600038645939,1.2503810060409677,1.999756766034615,5.923130912504931,1.4566486749953569,0.27167966913415786,0.876993682448191,0.5845349715488695,28.34775,28.57,25.73333333333333,1.1061097256857857,2.8366666666666696,0.0,0.0,0,20.583492547483047,18.138626975627563
5073,Moritz Wagner,WASHINGTON WIZARDS,2020-07-31,AWAY,PHOENIX SUNS,19.130993407394165,3.399861634586294,0.4788909126481258,2.7339508936979726,5.843951396679124,1.9957851449458524,0.4737579749407359,0.45809755109542927,1.3627060259896737,13.910250000000001,15.559999999999999,12.933333333333332,1.1885167464114832,2.626666666666667,0.0,0.0,0,22.618974348378458,22.409626846367487
5074,Rodions Kurucs,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,19.47866566454774,1.3946683088971028,0.3013227899282924,0.0,2.8029392786281413,1.845892430290185,0.20527701710927415,0.7097399005957463,0.7045647510330131,8.774000000000001,9.270000000000001,6.266666666666667,1.4133027522935782,3.0033333333333347,0.0,0.0,0,11.809010791760954,11.866156769450178
5075,Kyle Anderson,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,22.508135685954826,2.9681374496442317,0.5161825547832422,0.0,6.350191481614052,2.0159740983554038,0.6307546511235949,0.8622363602068521,1.1981261557189455,23.5695,22.48,24.366666666666667,0.9256241787122208,-1.8866666666666667,0.0,0.0,0,20.23427417668674,21.409860367380553
5076,Ricky Rubio,PHOENIX SUNS,2020-07-31,AWAY,WASHINGTON WIZARDS,25.838931854413733,3.0487162665506347,1.2730276619115557,4.986997830497181,6.130457030424216,5.957424325916325,0.15853910615029165,0.6350944880317169,3.5327025656228326,43.5595,37.18000000000001,51.86666666666667,0.7221941992433797,-14.68666666666666,2.0222508114657773,0.0,0,30.711787605044094,30.04439649163986
5077,Brandon Clarke,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,23.859335840104382,3.8992524650840963,0.7142629186307232,0.0,6.854308828449007,1.0369676454225498,1.3564105586404243,0.9229533357911937,0.5936602526810315,23.579,25.17,21.966666666666665,1.1394775036284472,3.2033333333333367,0.0,0.0,0,25.43059971452655,25.96634717894682
5078,Džanan Musa,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,17.523827001840058,1.236875412607379,0.0,0.35675735235417133,2.071206332832031,1.0075042127441258,0.21427693080183963,0.46254296282597024,0.5380703555232768,6.467500000000001,7.3,6.333333333333333,1.131818181818182,0.9666666666666668,0.0,0.0,0,8.140387239854363,8.319601421443709
5079,Carsen Edwards,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,17.066012372869245,0.6059477663391863,0.3424827182481413,0.14256289418078297,0.0,1.2723786595250235,0.0,0.5742839608771987,0.43060154387908073,2.57625,3.53,1.0666666666666667,2.1919354838709677,2.463333333333333,0.0,0.0,0,4.021342922542203,5.582724909643631
5080,Chris Chiozza,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,17.736017357441828,0.8319522476804223,0.0,0.0,0.9238273689322094,1.5722929110800092,0.045397904760122766,0.4675871824620185,0.8467691158614138,3.768,4.216666666666667,3.4666666666666663,1.1679104477611941,0.7500000000000004,0.0,0.0,0,5.517738355140722,5.82312285050452
5081,Josh Jackson,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,22.285109382319614,2.3541969508715397,0.7546359060536787,1.0474024975696636,4.660575174276074,2.0629090442612217,0.9338258993432309,0.9078143910546377,1.5450526533424522,20.427,18.29,21.866666666666664,0.8435860058309038,-3.5766666666666644,0.0,0.0,0,20.929537538947642,20.686626110848053
5082,Solomon Hill,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,19.918390983417073,1.392692139389176,0.0,0.21875123381254014,3.1526272662910504,2.388095563459938,0.0,0.5997820299020926,0.8876197192444373,8.161,10.15,5.933333333333334,1.6081730769230769,4.216666666666667,0.0,0.0,0,12.880015744512292,11.2811579477919
5083,B.J. Johnson,ORLANDO MAGIC,2020-07-31,AWAY,BROOKLYN NETS,17.018153711886445,0.594346987143051,0.0,0.7452465869062047,0.7129753224474316,0.6640212279478682,0.0,0.3904041926351457,0.14155652213015638,2.9345,3.7428571428571433,1.4666666666666666,1.9227799227799232,2.276190476190477,0.0,0.0,0,3.3241988524048907,4.815198845826307
5084,J.J. Barea,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,23.73338432238724,1.6668628729175623,2.21506005511813,0.8957342866652667,2.397151750881287,3.998040051789456,0.0,0.5401118555663835,1.9599299623127155,16.02225,16.529999999999998,13.766666666666667,1.1871331828442435,2.76333333333333,0.0,0.0,0,18.2100815724973,19.40868798098294
5085,Tremont Waters,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,18.025509193216017,0.9952076967637634,0.13118831215037216,0.33479239044541675,0.24953144599350138,2.372814600045468,0.0,0.7768584088712663,0.7246185224693013,5.447,6.416666666666667,2.0666666666666664,2.4184782608695654,4.3500000000000005,0.0,0.0,0,7.600330477342254,8.183389059828961
5086,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-07-31,AWAY,PORTLAND TRAIL BLAZERS,22.042525263272186,2.5939095702242554,1.143699284556149,2.16762750953049,4.242000316138634,3.0483860417303283,0.6767387345372822,0.5902094397750464,1.9786440556262512,19.21625,19.49,16.933333333333334,1.1425650557620817,2.556666666666665,0.0,0.0,0,22.041701868929835,22.271724412920033
5087,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-07-31,AWAY,MEMPHIS GRIZZLIES,18.572659432674936,1.3674898300534029,0.0,0.6035266102579716,2.4470849812825044,0.9914076484341976,0.24310016072480717,0.8888255361907064,0.14685024440168887,8.0835,8.74,2.6666666666666665,2.6563636363636367,6.073333333333334,0.0,0.0,0,11.754220496644734,11.01104656689993
5088,Isaiah Hartenstein,HOUSTON ROCKETS,2020-07-31,AWAY,DALLAS MAVERICKS,18.325007477739927,1.719790244513066,0.23197472948522463,0.0,3.2460567448587967,1.2663170500556509,0.6963180616787814,0.881053279963102,0.393437307108028,6.37125,9.909999999999998,4.933333333333334,1.8387640449438198,4.976666666666665,0.0,0.0,0,15.32588939442087,14.26892506421346
5089,Courtney Lee,DALLAS MAVERICKS,2020-07-31,AWAY,HOUSTON ROCKETS,19.685917259464375,0.43970860024001723,0.9106333595143212,0.0,1.8521865057431022,1.6598833406823843,0.0,1.0207820116030586,0.2950855427414041,10.60525,9.244444444444444,11.666666666666666,0.8087719298245614,-2.4222222222222225,0.0,0.0,0,10.67389497499343,11.091026589006068
5090,Vincent Poirier,BOSTON CELTICS,2020-07-31,AWAY,MILWAUKEE BUCKS,16.654817829760002,0.924461388461572,0.23115088168520218,0.5042671427301355,0.8670440538251899,1.2750136919624393,0.0,0.49798859449470767,0.38117912358846767,3.8642499999999997,5.960000000000001,1.7333333333333332,2.546341463414634,4.2266666666666675,0.0,0.0,0,7.121414386300131,7.112402627138429
5091,Theo Pinson,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,18.12320588196376,0.6393115027827947,0.0,0.0,1.2097629047159788,1.5740506355682289,0.06292418997287615,0.6064068602277656,0.7145990578289879,6.2075,7.277777777777778,7.666666666666666,0.9551282051282053,-0.3888888888888884,0.0,0.0,0,5.921067676511996,6.384808537350045
5092,Jeremiah Martin,BROOKLYN NETS,2020-07-31,AWAY,ORLANDO MAGIC,17.06792281300798,1.48813425007301,0.0,0.0,0.7398853948580262,1.242436056148363,0.08552776671928104,0.515114212316076,0.27872161474503954,4.062000000000001,3.85,3.85,1.0,0.0,0.0,0.0,0,4.89825719160757,7.250989380559227
