,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99332,Trey McKinney-Jones,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,1.11,0.02,0.01,0.04,0.05,0.02,0.01,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.27,0.26,54,48
99333,Chris McCullough,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,7.32,0.3,0.1,0.26,0.55,0.14,0.05,0.11,0.12,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.39,2.37,478,444
99334,Kyle Singler,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,17.27,1.35,0.49,1.07,2.62,1.15,0.32,0.53,0.47,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,12.19,11.95,2438,2241
99335,Rashad Vaughn,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,10.18,0.89,0.43,0.27,1.06,0.72,0.06,0.24,0.4,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,6.19,6.36,1238,1192
99336,Jarell Eddie,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,7.67,0.2,0.25,0.36,0.51,0.09,0.04,0.09,0.12,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.53,2.61,505,489
99337,Xavier Munford,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,6.92,0.34,0.09,0.11,0.49,0.33,0.01,0.1,0.19,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,2.28,2.34,457,438
99338,Tyson Chandler,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,17.43,1.4,0.0,0.81,5.14,0.77,0.51,0.32,0.72,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,18,12.7,12.49,2541,2342
99339,Jameer Nelson,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,22.82,1.54,1.48,1.25,2.08,4.25,0.0,0.8,1.49,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.55,19.34,3710,3626
99340,Omri Casspi,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,9.73,0.81,0.19,0.46,1.32,0.66,0.06,0.38,0.33,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,6.21,6.1,1243,1144
99341,Zach Randolph,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,18.27,3.66,1.06,0.61,5.87,1.59,0.39,0.58,1.21,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,22.24,22.7,4448,4256
99342,Darrell Arthur,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,15.11,0.6,0.65,0.99,1.51,0.92,0.23,0.55,0.56,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,9.11,9.01,1822,1690
99343,Richard Jefferson,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,10.19,0.38,0.18,0.32,0.86,0.39,0.05,0.19,0.18,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.78,3.76,755,705
99344,James Young,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,8.36,0.25,0.18,0.31,0.54,0.32,0.08,0.14,0.14,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,3.0,2.97,600,556
99345,Dwight Buycks,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,9.41,0.63,0.25,0.3,0.68,0.48,0.04,0.17,0.42,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.06,4.21,811,790
99346,Paul Zipser,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,18.98,1.61,1.28,0.72,3.18,0.95,0.19,0.31,0.72,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,13.8,14.46,2760,2711
99347,Marshall Plumlee,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,10.57,0.73,0.11,0.32,1.63,0.16,0.16,0.15,0.33,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.91,4.9,981,918
99348,Anthony Brown,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,13.06,0.89,0.67,0.25,2.04,0.77,0.07,0.23,0.43,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.11,8.47,1623,1587
99349,Alan Williams,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,9.44,1.22,0.08,0.69,2.68,0.51,0.2,0.21,0.41,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.17,8.14,1634,1526
99350,Jordan Mickey,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,6.84,0.21,0.05,0.23,0.49,0.19,0.11,0.12,0.15,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,2.21,2.11,443,395
99351,Larry Drew,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,8.6,0.48,0.29,0.0,0.52,0.54,0.02,0.08,0.18,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,3.38,3.55,677,665
99352,Xavier Silas,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,8.9,0.27,0.21,0.17,0.82,0.4,0.05,0.14,0.14,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.35,3.38,671,634
99353,Cole Aldrich,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,6.7,0.36,0.13,0.03,0.6,0.09,0.06,0.06,0.13,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,2.23,2.27,445,425
99354,Bruno Caboclo,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,10.51,0.58,0.26,0.16,1.02,0.43,0.12,0.15,0.27,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,19,4.51,4.56,902,854
99355,Alec Peters,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,19.47,1.18,1.57,1.28,1.96,0.62,0.12,0.39,0.58,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,12.58,13.25,2516,2483
99356,Tyler Ulis,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,25.0,4.38,1.48,2.28,3.96,5.43,0.17,0.88,2.17,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,29.36,30.33,5871,5687
99357,Danuel House,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,27.54,2.4,1.07,1.45,4.03,1.69,0.5,0.52,0.85,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,24,19.04,19.18,3808,3597
99358,Al Jefferson,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,13.6,1.44,0.38,0.43,2.4,0.59,0.22,0.21,0.54,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,8.96,9.12,1793,1709
99359,Jared Dudley,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,22.67,1.56,1.28,1.21,3.07,2.15,0.1,0.74,1.12,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,24,16.48,16.99,3296,3186
99360,Ramon Sessions,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,7.86,0.23,0.13,0.36,0.31,0.42,0.02,0.09,0.29,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,2.25,2.37,450,444
99361,Alex Poythress,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,14.78,1.67,0.84,0.94,2.86,0.92,0.3,0.34,0.59,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,12.94,13.16,2588,2467
99362,Michael Beasley,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,20.41,2.34,0.96,0.59,3.27,1.47,0.3,0.53,0.83,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,28.5,15.94,16.17,3188,3031
99363,Jonathan Gibson,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,14.06,0.3,0.41,0.31,0.48,0.36,0.07,0.16,0.35,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,3.6,3.77,719,707
99364,John Holland,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,28.09,0.64,0.66,0.52,1.01,0.06,0.04,0.17,0.4,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.31,5.68,1062,1065
99365,Arron Afflalo,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,18.98,2.55,1.28,1.34,2.73,1.65,0.27,0.37,0.92,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,17.03,17.63,3406,3305
99366,Vince Carter,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,18.36,1.37,1.13,0.54,2.09,1.1,0.05,0.39,1.03,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,19,11.12,11.86,2224,2224
99367,Sean Kilpatrick,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,20.99,1.88,1.1,1.23,3.37,1.74,0.16,0.41,0.89,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.76,16.36,3153,3067
99368,Jarrett Jack,NEW YORK KNICKS,2020-12-29,AWAY,CLEVELAND CAVALIERS,14.16,0.98,0.18,0.59,1.17,1.41,0.03,0.26,0.64,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.84,7.02,1368,1316
99369,Rodney Purvis,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,20.86,1.61,1.23,0.8,2.27,1.79,0.22,0.36,0.83,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.03,14.59,2806,2736
99370,Bismack Biyombo,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,11.92,0.66,0.0,0.68,2.21,0.44,0.34,0.22,0.44,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,21,6.55,6.32,1310,1185
99371,Jack Cooley,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,11.61,0.56,0.0,0.56,1.85,0.56,0.09,0.1,0.37,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,4.94,5.03,988,943
99372,Devin Harris,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,18.75,1.59,0.99,1.75,1.97,2.44,0.15,0.59,0.88,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,15.26,15.56,3053,2917
99373,Nigel Hayes,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,20.55,1.29,0.8,0.48,2.89,1.13,0.38,0.44,0.51,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.57,12.55,2515,2354
99374,Jabari Bird,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,20.0,1.45,0.43,1.23,2.55,1.06,0.26,0.48,0.85,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,11.44,11.47,2288,2150
99375,Kendrick Perkins,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,9.75,0.6,0.0,0.58,0.71,0.65,0.0,0.36,0.34,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.35,4.19,869,786
99376,London Perrantes,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,20.99,0.66,0.21,0.28,1.0,0.29,0.12,0.24,0.2,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,4.75,4.64,949,870
99377,Kay Felder,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,10.2,0.74,0.16,0.2,0.72,0.6,0.06,0.22,0.33,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,4.43,4.44,887,832
99378,Nick Collison,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,9.11,0.53,0.17,0.25,1.15,0.46,0.12,0.13,0.19,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.45,4.44,890,832
99379,Daniel Hamilton,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,5.98,0.22,0.14,0.19,0.38,0.31,0.04,0.08,0.14,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.19,2.23,438,418
99380,Shelvin Mack,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,15.42,0.99,0.54,0.64,1.75,1.26,0.15,0.33,0.45,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,9.22,9.32,1844,1748
99381,Jamel Artis,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,20.83,1.78,1.08,1.14,2.88,1.34,0.37,0.5,0.94,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.08,15.36,3015,2880
99382,Charles Cooke,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,3.34,0.12,0.07,0.0,0.18,0.05,0.01,0.02,0.03,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.8,0.83,160,156
99383,Reggie Hearn,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,5.09,0.11,0.11,0.11,0.19,0.05,0.03,0.05,0.04,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.16,1.17,233,219
99384,Ömer Aşık,CHICAGO BULLS,2020-12-29,AWAY,WASHINGTON WIZARDS,6.79,0.2,0.07,0.0,0.58,0.04,0.04,0.0,0.11,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.38,1.46,275,273
99385,Marreese Speights,ORLANDO MAGIC,2020-12-29,AWAY,OKLAHOMA CITY THUNDER,17.13,1.22,0.75,0.91,2.36,0.43,0.32,0.29,0.64,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,10.27,10.47,2053,1963
99386,DeAndre Liggins,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,9.71,0.43,0.12,0.29,1.1,0.23,0.05,0.19,0.15,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.75,3.7,749,693
99387,Luke Babbitt,MIAMI HEAT,2020-12-29,AWAY,MILWAUKEE BUCKS,9.47,0.42,0.56,0.44,0.8,0.4,0.04,0.24,0.21,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,5.15,5.29,1030,993
99388,Emeka Okafor,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,9.08,0.43,0.12,0.0,1.06,0.12,0.04,0.04,0.21,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.7,2.84,540,533
99389,Lucas Nogueira,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,7.38,0.38,0.17,0.13,0.84,0.4,0.09,0.09,0.12,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.43,3.44,686,644
99390,Brandon Jennings,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,9.22,0.47,0.16,0.39,0.59,0.79,0.03,0.14,0.31,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,3.9,4.0,781,750
99391,Aaron Brooks,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,9.31,0.4,0.36,0.3,0.55,0.56,0.07,0.12,0.39,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.86,4.07,772,764
99392,Dakari Johnson,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,2.98,0.07,0.03,0.09,0.17,0.05,0.03,0.03,0.04,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.74,0.72,148,135
99393,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,3.16,0.04,0.02,0.12,0.17,0.07,0.02,0.02,0.07,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,0.62,0.63,124,119
99394,DeMar DeRozan,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,33.32,6.07,0.78,4.27,6.43,4.03,0.55,0.91,2.2,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,4,34.69,35.04,6938,6570
99395,Jakob Poeltl,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,14.6,1.14,0.33,0.59,2.52,0.86,0.23,0.22,0.32,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,11,9.2,9.21,1841,1726
99396,Ty Lawson,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,23.17,3.27,0.0,3.69,3.16,4.95,0.2,0.91,1.63,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,23.15,23.01,4629,4314
99397,Carmelo Anthony,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,25.52,3.63,1.53,1.96,4.18,2.41,0.4,0.49,1.51,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,15,23.6,24.44,4720,4582
99398,Josh Huestis,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,14.62,0.78,0.36,0.49,1.46,0.41,0.39,0.24,0.32,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,7.07,6.85,1413,1284
99399,Joe Young,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,6.41,0.25,0.12,0.15,0.39,0.19,0.06,0.06,0.1,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,2.02,2.03,405,381
99400,Rajon Rondo,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,30.76,3.26,0.71,1.07,6.03,6.29,0.0,1.33,2.29,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,18,28.09,28.56,5618,5355
99401,Jordan Crawford,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,18.01,3.52,1.46,1.81,2.68,2.79,0.18,0.78,1.28,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,22.23,22.77,4446,4270
99402,David West,GOLDEN STATE WARRIORS,2020-12-29,AWAY,DETROIT PISTONS,12.82,1.43,0.19,0.26,1.83,1.17,0.27,0.31,0.68,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.7,8.65,1740,1621
99403,Jason Terry,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,17.7,1.44,0.85,0.45,2.32,1.25,0.2,0.41,0.58,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,11.79,12.01,2358,2252
99404,Tyler Zeller,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,6.93,0.38,0.11,0.27,0.77,0.26,0.08,0.07,0.16,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,16.5,2.96,2.99,593,560
99405,Shabazz Muhammad,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,10.16,1.67,0.39,1.06,1.83,0.56,0.21,0.2,0.5,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,9.34,9.46,1867,1774
99406,LeBron James,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,40.29,7.59,1.32,5.27,9.01,6.34,1.12,2.13,3.05,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,25,51.43,50.82,10286,9528
99407,Lance Stephenson,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,19.03,2.82,1.46,1.59,3.92,2.51,0.31,0.71,1.46,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,21.68,22.32,4336,4184
99408,Trevor Booker,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,17.39,2.58,0.72,0.86,4.24,1.06,0.29,0.55,1.01,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,16.37,16.61,3274,3113
99409,Marco Belinelli,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,18.72,1.5,0.93,1.61,2.04,1.61,0.25,0.46,0.78,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,2,13.61,13.86,2723,2599
99410,Shane Larkin,BOSTON CELTICS,2020-12-29,AWAY,INDIANA PACERS,18.88,1.55,0.82,1.05,2.29,2.83,0.13,0.45,0.68,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,14.66,14.95,2933,2803
99411,Justin Anderson,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,18.71,2.03,0.86,2.51,3.0,1.92,0.3,0.74,1.15,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,17.6,17.71,3520,3322
99412,J.R. Smith,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,8.29,0.4,0.59,0.29,0.74,0.49,0.04,0.23,0.31,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,8.5,4.98,5.2,997,975
99413,Ike Anigbogu,INDIANA PACERS,2020-12-29,AWAY,BOSTON CELTICS,5.11,0.13,0.05,0.14,0.34,0.08,0.07,0.06,0.08,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.39,1.34,278,251
99414,Tyler Davis,OKLAHOMA CITY THUNDER,2020-12-29,AWAY,ORLANDO MAGIC,0.54,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.02,0.03,5,6
99415,George King,PHOENIX SUNS,2020-12-29,AWAY,NEW ORLEANS PELICANS,5.53,0.16,0.11,0.0,0.35,0.11,0.02,0.07,0.04,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.47,1.47,293,275
99416,Jonas Valančiūnas,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,14.68,2.2,0.46,1.13,4.36,1.1,0.42,0.27,0.85,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,11,15.01,15.2,3002,2849
99417,Austin Rivers,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,22.57,2.02,1.35,0.68,2.86,1.27,0.24,0.39,1.05,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,1,14.95,15.66,2989,2936
99418,Jaylen Morris,MILWAUKEE BUCKS,2020-12-29,AWAY,MIAMI HEAT,14.64,1.39,0.55,0.3,1.84,0.76,0.14,0.26,0.52,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.76,8.98,1752,1685
99419,DeVaughn Akoon-Purcell,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,7.86,0.29,0.11,0.23,0.5,0.4,0.04,0.15,0.19,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,2.72,2.7,544,507
99420,Miloš Teodosić,LOS ANGELES CLIPPERS,2020-12-29,AWAY,MINNESOTA TIMBERWOLVES,15.07,1.51,1.4,1.22,1.52,1.94,0.16,0.46,0.98,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,14.05,14.7,2811,2756
99421,Okaro White,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,7.87,0.34,0.18,0.16,0.68,0.31,0.1,0.17,0.18,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.29,3.24,658,607
99422,Andrew Harrison,NEW ORLEANS PELICANS,2020-12-29,AWAY,PHOENIX SUNS,11.18,0.83,0.44,0.43,1.23,1.13,0.09,0.34,0.4,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.47,7.52,1494,1410
99423,Nick Young,DENVER NUGGETS,2020-12-29,AWAY,SACRAMENTO KINGS,17.68,1.4,2.12,1.17,2.0,1.16,0.12,0.47,0.75,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.49,16.43,3098,3082
99424,John Wall,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,37.06,6.34,0.93,3.91,4.15,6.88,0.64,1.42,3.57,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,4.0,37.29,37.69,7458,7066
99425,Demetrius Jackson,PHILADELPHIA 76ERS,2020-12-29,AWAY,TORONTO RAPTORS,5.05,0.2,0.08,0.19,0.36,0.27,0.03,0.09,0.1,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.93,1.92,385,359
99426,James Nunnally,MINNESOTA TIMBERWOLVES,2020-12-29,AWAY,LOS ANGELES CLIPPERS,4.34,0.15,0.21,0.07,0.18,0.1,0.01,0.03,0.06,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.43,1.53,285,287
99427,Lorenzo Brown,TORONTO RAPTORS,2020-12-29,AWAY,PHILADELPHIA 76ERS,12.73,0.95,0.45,0.47,1.42,0.85,0.16,0.32,0.48,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,7.66,7.71,1532,1447
99428,Ron Baker,WASHINGTON WIZARDS,2020-12-29,AWAY,CHICAGO BULLS,16.5,2.01,0.75,0.98,2.44,2.84,0.16,0.57,1.21,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,15.42,15.79,3084,2961
99429,Jalen Jones,CLEVELAND CAVALIERS,2020-12-29,AWAY,NEW YORK KNICKS,16.94,0.94,0.8,1.15,2.05,0.58,0.16,0.38,0.76,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,9.62,9.96,1924,1868
99430,Kalin Lucas,DETROIT PISTONS,2020-12-29,AWAY,GOLDEN STATE WARRIORS,7.25,0.09,0.06,0.26,0.77,0.43,0.05,0.09,0.07,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.54,2.5,508,469
99431,Ben McLemore,SACRAMENTO KINGS,2020-12-29,AWAY,DENVER NUGGETS,21.01,2.65,1.35,2.23,4.22,1.41,0.31,0.65,1.16,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,5,20.48,20.99,4096,3935
