,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
98891,James Michael McAdoo,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,9.91,0.69,0.25,0.54,1.34,0.26,0.16,0.24,0.24,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.63,5.54,1126,1039
98892,Damien Wilkins,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,14.9,0.67,0.76,0.61,1.19,0.65,0.18,0.27,0.39,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,7.59,7.78,1519,1458
98893,Josh McRoberts,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,9.98,0.48,0.5,0.22,1.1,0.65,0.09,0.18,0.34,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,5.44,5.65,1089,1059
98894,Willie Reed,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,6.49,0.59,0.01,0.11,1.29,0.14,0.18,0.09,0.2,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,3.69,3.59,738,673
98895,Malachi Richardson,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,14.32,1.07,0.4,0.83,1.36,0.66,0.1,0.3,0.45,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,7.54,7.64,1508,1432
98896,Blake Griffin,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,31.46,4.36,1.43,2.65,5.73,3.13,0.29,0.54,1.57,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,13,28.15,29.11,5630,5458
98897,Jameer Nelson,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,19.18,1.16,1.64,0.38,1.86,4.18,0.0,0.67,1.39,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,16.74,17.68,3348,3315
98898,Georgios Papagiannis,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,11.27,1.55,0.1,0.5,2.25,0.71,0.37,0.08,0.79,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.22,8.33,1645,1562
98899,Ben Moore,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,1.33,0.07,0.02,0.02,0.09,0.05,0.01,0.02,0.02,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.47,0.47,95,88
98900,Mike James,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,9.97,0.4,0.24,0.17,0.55,0.8,0.0,0.05,0.29,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.41,3.65,682,685
98901,Johnny O'Bryant,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,6.95,0.31,0.11,0.11,0.64,0.16,0.08,0.08,0.18,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.37,2.39,474,447
98902,Dwyane Wade,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,24.54,2.91,1.28,2.22,4.44,2.96,0.76,0.35,1.63,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,23.35,23.91,4670,4484
98903,Darrun Hilliard,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,7.25,0.66,0.2,0.31,0.43,0.36,0.07,0.15,0.24,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,3.71,3.73,741,699
98904,Isaiah Whitehead,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,16.03,1.16,0.46,0.33,1.9,1.58,0.31,0.24,0.91,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,9.42,9.65,1884,1809
98905,Trey McKinney-Jones,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.0,0.0,0,0
98906,Chris McCullough,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,4.98,0.22,0.05,0.16,0.33,0.09,0.03,0.07,0.09,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.49,1.48,298,277
98907,Rashad Vaughn,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,8.26,0.42,0.38,0.19,0.75,0.4,0.07,0.11,0.25,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.96,4.13,792,775
98908,Scotty Hopson,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,8.02,0.42,0.08,0.48,0.51,0.44,0.11,0.05,0.48,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.83,2.98,566,558
98909,Jarell Eddie,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,9.28,0.38,0.32,0.51,0.59,0.26,0.02,0.18,0.16,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.77,3.84,754,720
98910,Xavier Munford,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,6.08,0.18,0.08,0.01,0.33,0.25,0.01,0.04,0.15,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.38,1.46,276,274
98911,Matt Costello,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,14.18,0.85,0.25,0.44,1.77,0.64,0.29,0.5,0.43,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,7.91,7.55,1583,1416
98912,Derrick Williams,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,8.37,0.2,0.25,0.28,0.46,0.16,0.01,0.02,0.05,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.26,2.41,452,451
98913,Chris Boucher,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,15.72,1.2,0.38,0.26,2.37,0.58,0.39,0.33,0.46,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,21,9.21,9.03,1843,1694
98914,Omri Casspi,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,8.73,0.64,0.17,0.37,1.21,0.52,0.09,0.37,0.32,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,5.45,5.3,1090,993
98915,Jameel Warney,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,10.73,1.12,0.16,0.54,1.77,0.29,0.17,0.14,0.32,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.43,6.45,1286,1209
98916,Zach Randolph,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,19.47,3.62,1.0,1.38,6.51,1.68,0.38,0.31,1.19,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,22.83,23.56,4566,4418
98917,James Young,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,10.19,0.44,0.22,0.24,0.61,0.3,0.1,0.21,0.16,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,3.73,3.64,746,683
98918,Mangok Mathiang,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,12.54,0.84,0.09,0.36,1.6,0.18,0.17,0.29,0.12,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.76,5.49,1152,1028
98919,Paul Zipser,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,18.92,1.24,1.28,1.05,3.2,1.14,0.13,0.31,0.56,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,13.68,14.32,2736,2685
98920,Marshall Plumlee,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,8.56,0.63,0.05,0.22,1.47,0.12,0.19,0.13,0.28,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.25,4.17,851,782
98921,Anthony Brown,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,12.43,0.79,0.56,0.29,1.81,0.79,0.05,0.28,0.31,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.59,7.78,1517,1459
98922,Larry Drew,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,9.39,0.3,0.25,0.14,0.41,0.37,0.0,0.0,0.12,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.42,2.62,483,492
98923,Xavier Silas,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,8.47,0.33,0.18,0.19,0.75,0.25,0.1,0.24,0.08,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.6,3.43,721,644
98924,Cole Aldrich,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,3.36,0.17,0.05,0.09,0.33,0.05,0.02,0.01,0.07,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.07,1.12,214,210
98925,Bruno Caboclo,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,8.05,0.38,0.2,0.03,0.7,0.23,0.09,0.1,0.15,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,14,3.0,3.02,599,565
98926,Alec Peters,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,20.24,1.18,1.77,1.26,2.22,0.85,0.0,0.45,0.49,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,13.73,14.52,2746,2723
98927,Tyler Ulis,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,26.42,3.88,1.49,1.76,3.07,4.86,0.08,0.46,1.96,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,24.62,25.96,4925,4868
98928,Danuel House,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,24.2,2.43,0.83,1.03,3.56,1.9,0.34,0.4,0.79,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,13,16.93,17.18,3386,3221
98929,Julyan Stone,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,18.76,0.29,0.53,0.07,1.23,1.32,0.1,0.47,0.31,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.1,7.01,1419,1314
98930,Kyle Collinsworth,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,33.99,1.75,0.24,0.43,3.58,2.34,0.61,0.37,1.21,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,14.19,14.11,2837,2646
98931,Al Jefferson,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,13.16,1.47,0.41,0.62,2.47,0.57,0.25,0.34,0.47,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,9.91,9.88,1982,1853
98932,Aaron Harrison,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,36.1,0.65,0.57,0.7,1.22,0.85,0.1,0.49,0.39,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.83,7.78,1566,1459
98933,Zaza Pachulia,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,14.29,1.56,0.21,0.64,3.03,1.03,0.28,0.27,0.68,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,10.54,10.59,2108,1985
98934,Ramon Sessions,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,9.42,0.53,0.31,0.84,0.73,0.67,0.04,0.15,0.43,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.85,5.07,970,950
98935,Marcus Paige,CHARLOTTE HORNETS,2020-12-27,AWAY,BROOKLYN NETS,10.23,0.44,0.3,0.2,0.4,0.36,0.03,0.18,0.0,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,3.63,3.59,726,673
98936,Alex Poythress,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,14.37,1.73,0.81,0.84,2.74,0.75,0.27,0.44,0.42,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,12.85,12.9,2571,2418
98937,Timofey Mozgov,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,11.32,0.96,0.09,0.44,2.5,0.46,0.45,0.06,0.58,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.27,7.22,1454,1354
98938,Jonathan Gibson,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,17.56,0.77,0.64,0.4,1.0,0.77,0.07,0.38,0.46,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,7.1,7.25,1421,1360
98939,Jodie Meeks,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,18.65,1.42,1.65,1.93,2.01,1.42,0.17,0.7,1.13,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,15.74,16.36,3148,3068
98940,John Holland,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,23.36,0.47,0.77,0.96,0.97,0.21,0.05,0.13,0.41,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.82,6.28,1164,1177
98941,Arron Afflalo,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,17.44,2.24,1.19,1.35,2.39,1.48,0.11,0.24,0.79,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.75,15.51,2950,2908
98942,Vince Carter,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,19.99,1.7,1.22,0.83,2.74,1.62,0.0,0.28,0.99,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,14,13.46,14.42,2692,2704
98943,Sean Kilpatrick,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,21.49,1.97,1.01,1.28,2.97,2.11,0.01,0.45,0.78,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.58,16.16,3116,3030
98944,Jarrett Jack,NEW YORK KNICKS,2020-12-27,AWAY,MILWAUKEE BUCKS,16.31,1.03,0.22,0.57,1.08,1.73,0.01,0.3,0.77,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.34,7.58,1468,1421
98945,Rodney Purvis,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,20.18,2.15,1.27,0.97,2.47,1.94,0.17,0.46,0.76,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,16.08,16.59,3217,3111
98946,Jack Cooley,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,12.9,1.1,0.05,0.95,2.56,0.67,0.19,0.1,0.52,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,7.73,7.85,1545,1472
98947,Nigel Hayes,SACRAMENTO KINGS,2020-12-27,AWAY,PHOENIX SUNS,20.44,1.34,0.67,0.46,2.83,0.99,0.39,0.43,0.42,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.07,11.94,2414,2238
98948,Milton Doyle,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,18.69,1.14,0.66,0.63,1.95,1.23,0.22,0.51,0.45,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.81,10.74,2163,2013
98949,Jabari Bird,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,20.93,1.58,0.48,0.78,2.68,1.03,0.34,0.34,0.96,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,11.22,11.39,2244,2137
98950,Kendrick Perkins,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,12.2,0.53,0.0,0.57,0.82,0.85,0.07,0.29,0.58,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.39,4.36,878,817
98951,Tyler Ennis,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,20.93,2.24,1.53,1.28,1.98,2.73,0.17,0.74,1.2,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,18.35,18.9,3670,3545
98952,London Perrantes,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,19.4,0.38,0.22,0.65,0.78,0.19,0.17,0.2,0.19,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,4.21,4.09,842,766
98953,Travis Wear,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,17.49,0.94,0.81,0.69,2.06,1.11,0.16,0.4,0.48,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,10.34,10.53,2067,1973
98954,James Webb,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,11.27,0.31,0.28,0.19,1.14,0.24,0.07,0.06,0.19,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.58,3.74,716,701
98955,Jamel Artis,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,19.0,2.17,1.1,1.05,3.24,1.58,0.37,0.53,0.95,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,16.7,16.98,3340,3185
98956,Charles Cooke,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,2.61,0.06,0.04,0.05,0.1,0.02,0.0,0.0,0.01,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.43,0.46,86,86
98957,Ömer Aşık,CHICAGO BULLS,2020-12-27,AWAY,GOLDEN STATE WARRIORS,7.34,0.08,0.05,0.13,0.67,0.05,0.07,0.0,0.13,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.4,1.45,280,272
98958,Marreese Speights,ORLANDO MAGIC,2020-12-27,AWAY,WASHINGTON WIZARDS,13.17,0.87,0.62,0.65,1.79,0.51,0.25,0.23,0.46,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.14,8.29,1629,1555
98959,Joffrey Lauvergne,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,11.52,0.69,0.09,0.43,1.55,0.63,0.09,0.09,0.32,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.1,5.21,1021,976
98960,Brandon Paul,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,7.58,0.55,0.15,0.22,0.58,0.26,0.06,0.12,0.24,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,3.16,3.2,631,600
98961,DeAndre Liggins,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,12.64,0.6,0.1,0.49,1.42,0.24,0.11,0.23,0.23,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.84,4.74,969,889
98962,Emeka Okafor,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,10.37,0.35,0.09,0.27,1.24,0.18,0.04,0.0,0.25,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.87,3.06,574,574
98963,Brandon Jennings,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,8.74,0.55,0.14,0.43,0.54,0.85,0.0,0.15,0.37,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,3.95,4.09,791,766
98964,Aaron Brooks,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,7.73,0.37,0.37,0.18,0.55,0.51,0.06,0.13,0.32,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.71,3.89,741,729
98965,Kyle Anderson,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,16.84,1.52,0.42,0.96,2.03,1.0,0.22,0.47,0.77,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,18,10.5,10.5,2099,1969
98966,Manu Ginóbili,SAN ANTONIO SPURS,2020-12-27,AWAY,NEW ORLEANS PELICANS,19.86,1.37,0.76,0.98,2.23,1.71,0.22,0.93,1.08,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,13.61,13.49,2722,2530
98967,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,8.84,0.42,0.17,0.54,0.77,0.39,0.06,0.16,0.28,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,3.78,3.82,756,717
98968,Ty Lawson,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,23.67,4.04,0.01,3.48,3.11,4.89,0.23,0.57,2.05,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,23.01,23.39,4601,4386
98969,José Calderón,CLEVELAND CAVALIERS,2020-12-27,AWAY,PHILADELPHIA 76ERS,13.85,0.78,0.53,0.2,0.92,1.11,0.0,0.12,0.45,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,6.03,6.45,1206,1208
98970,Joe Young,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,4.67,0.25,0.09,0.12,0.32,0.12,0.05,0.07,0.06,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.75,1.72,351,323
98971,Jordan Crawford,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,15.54,2.59,1.15,1.18,1.43,2.06,0.0,0.46,0.88,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,15.12,15.74,3023,2952
98972,David West,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,13.96,1.56,0.13,0.39,2.04,1.17,0.3,0.26,0.72,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,9.06,9.03,1813,1693
98973,Nick Young,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,21.22,1.33,2.37,1.11,1.95,1.16,0.0,0.52,0.48,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,16.04,17.04,3208,3195
98974,Jason Terry,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,13.13,0.7,0.62,0.32,1.49,0.69,0.17,0.28,0.3,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,7.45,7.54,1491,1413
98975,Shabazz Muhammad,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,10.5,2.01,0.36,1.27,1.85,0.5,0.17,0.16,0.5,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,9.83,10.02,1966,1879
98976,Trevor Booker,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,16.63,2.11,0.68,0.99,3.87,1.06,0.25,0.51,0.94,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,14.82,15.07,2965,2825
98977,Shane Larkin,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,10.62,0.82,0.45,0.7,1.1,1.16,0.11,0.28,0.32,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,7.6,7.65,1520,1434
98978,Abdel Nader,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,6.16,0.42,0.13,0.28,0.68,0.29,0.12,0.12,0.14,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,1,3.34,3.27,668,613
98979,Ike Anigbogu,INDIANA PACERS,2020-12-27,AWAY,BOSTON CELTICS,2.95,0.14,0.04,0.06,0.24,0.06,0.04,0.05,0.05,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.06,1.03,212,192
98980,Ryan Anderson,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,11.78,1.09,0.84,0.53,1.76,0.8,0.03,0.31,0.29,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,9.27,9.59,1854,1797
98981,George King,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,4.91,0.19,0.05,0.0,0.41,0.11,0.0,0.03,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.27,1.29,253,241
98982,Austin Rivers,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,21.98,1.78,1.36,0.71,2.58,1.52,0.15,0.3,0.94,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,20,14.14,14.96,2827,2806
98983,Jaylen Morris,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,15.65,1.07,0.46,0.44,1.59,0.87,0.12,0.19,0.52,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.58,7.84,1517,1470
98984,Miloš Teodosić,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,15.94,1.27,1.67,1.31,1.81,1.98,0.13,0.31,0.99,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,14.33,15.31,2866,2871
98985,Okaro White,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,3.53,0.16,0.07,0.04,0.26,0.13,0.04,0.08,0.07,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.37,1.33,273,249
98986,Andrew Harrison,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,11.26,0.92,0.44,0.49,1.4,1.05,0.06,0.28,0.31,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,7.62,7.72,1523,1448
98987,John Wall,WASHINGTON WIZARDS,2020-12-27,AWAY,ORLANDO MAGIC,35.53,6.17,1.22,3.85,4.17,7.12,0.69,0.81,4.11,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,14.5,35.92,37.3,7185,6993
98988,Eric Moreland,PHOENIX SUNS,2020-12-27,AWAY,SACRAMENTO KINGS,13.37,1.47,0.06,0.42,3.66,0.95,0.77,0.61,0.65,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,12.85,12.01,2569,2251
98989,Demetrius Jackson,PHILADELPHIA 76ERS,2020-12-27,AWAY,CLEVELAND CAVALIERS,6.78,0.31,0.11,0.11,0.52,0.28,0.06,0.09,0.12,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.43,2.43,487,455
98990,James Nunnally,MINNESOTA TIMBERWOLVES,2020-12-27,AWAY,LOS ANGELES LAKERS,6.52,0.19,0.3,0.13,0.22,0.16,0.0,0.05,0.04,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.02,2.16,405,404
