,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109151,Mike James,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,19.02,2.45,1.46,2.47,2.96,2.9,0.14,0.57,1.3,24.02,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,20.48,21.3,4096,3994
109152,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,8.75,0.35,0.17,0.07,0.7,0.3,0.07,0.14,0.07,5.62,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.13,3.08,626,577
109153,Dwyane Wade,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,25.3,4.02,1.05,2.43,3.2,3.22,0.48,0.59,2.15,27.01,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,23.35,24.04,4670,4508
109154,Luke Babbitt,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,18.27,2.85,1.35,1.13,4.24,1.17,0.37,0.67,1.45,20.39,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,19.39,19.96,3879,3743
109155,Markel Brown,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,3.45,0.07,0.05,0.02,0.2,0.08,0.01,0.04,0.09,2.9,3.0,4.0,0.8,-1.0,0.0,0.0,0,,0.73,0.76,146,142
109156,PJ Dozier,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,16.12,1.41,0.76,0.88,3.17,0.98,0.4,0.28,0.54,15.32,17.63,14.27,1.2200392927308448,3.3599999999999994,0.0,0.0,0,25,12.75,12.88,2551,2415
109157,Isaiah Whitehead,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,10.72,1.18,0.11,0.59,1.37,1.13,0.11,0.31,0.87,13.74,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,7.01,7.15,1402,1340
109158,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,7.1,0.59,0.07,0.16,0.65,0.09,0.05,0.09,0.13,8.33,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,2.75,2.75,551,515
109159,Trey McKinney-Jones,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,4.43,0.13,0.07,0.03,0.08,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.75,0.73,149,138
109160,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,6.45,0.3,0.1,0.15,0.44,0.1,0.02,0.07,0.1,3.63,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,1.9,1.93,380,362
109161,Brandan Wright,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,13.6,1.58,0.0,1.07,2.94,0.4,0.57,0.28,0.6,19.13,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,10.31,9.91,2062,1857
109162,Rashad Vaughn,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,7.63,0.24,0.1,0.26,0.28,0.14,0.05,0.05,0.16,4.02,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.73,1.77,345,332
109163,Malcolm Delaney,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,19.05,1.5,0.67,1.12,2.62,1.61,0.07,0.78,1.19,14.3,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,13.05,13.26,2610,2486
109164,Scotty Hopson,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,7.49,0.24,0.06,0.38,0.25,0.24,0.06,0.0,0.24,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.64,1.74,328,327
109165,Jarell Eddie,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,6.32,0.23,0.3,0.28,0.48,0.12,0.04,0.05,0.1,5.29,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.57,2.7,513,506
109166,Jaylen Morris,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,11.6,0.75,0.19,0.26,1.28,0.47,0.03,0.12,0.42,6.75,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,4.6,4.82,920,904
109167,Jameer Nelson,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,22.63,1.75,0.86,1.64,2.92,2.95,0.0,0.71,1.46,18.43,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,16.32,16.92,3264,3172
109168,Erik McCree,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,6.21,0.16,0.12,0.02,0.28,0.12,0.03,0.04,0.09,0.93,0.8,0.0,1.8,0.8,0.0,0.0,0,,1.34,1.39,267,260
109169,Derrick Williams,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,11.16,0.85,0.27,0.18,1.12,0.44,0.1,0.17,0.21,8.24,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,5.29,5.32,1059,998
109170,Omri Casspi,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,8.88,0.6,0.12,0.42,1.13,0.26,0.06,0.15,0.28,9.61,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,4.08,4.12,815,773
109171,Jameel Warney,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,6.06,0.55,0.0,0.25,0.83,0.1,0.04,0.04,0.08,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,2.66,2.66,531,498
109172,Zach Randolph,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,19.26,4.4,0.36,2.0,4.32,2.37,0.22,0.57,1.5,25.2,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,21.49,21.85,4298,4096
109173,James Young,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,7.17,0.19,0.18,0.24,0.4,0.21,0.03,0.03,0.13,2.87,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,2.0,2.12,401,398
109174,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,11.69,0.75,0.12,0.0,1.78,0.37,0.1,0.21,0.14,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.34,5.25,1068,984
109175,Isaiah Thomas,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,24.65,3.15,1.42,1.37,1.32,3.96,0.12,0.86,2.03,23.46,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,20.36,21.17,4073,3970
109176,Dwight Buycks,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,10.24,0.75,0.14,0.37,0.82,1.24,0.06,0.29,0.71,11.56,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,5.47,5.59,1095,1048
109177,Paul Zipser,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,11.88,0.69,0.35,0.12,1.83,0.66,0.08,0.24,0.39,8.8,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,6.31,6.45,1261,1209
109178,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,10.06,0.29,0.25,0.19,1.06,0.27,0.13,0.16,0.3,7.45,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,3.77,3.8,753,713
109179,Jeremy Evans,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,3.31,0.12,0.0,0.01,0.22,0.07,0.01,0.02,0.15,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.56,0.62,112,115
109180,Larry Drew,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,7.13,0.13,0.08,0.13,0.24,0.35,0.0,0.05,0.19,2.66,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.4,1.5,281,281
109181,Andrew White,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,13.31,0.81,0.64,0.33,1.33,0.39,0.02,0.29,0.45,8.72,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,6.53,6.83,1306,1281
109182,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,8.51,0.64,0.05,0.1,1.03,0.17,0.11,0.08,0.09,7.63,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,3.5,3.43,700,644
109183,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,2.5,0.06,0.0,0.02,0.12,0.01,0.0,0.03,0.05,1.81,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.34,0.34,68,64
109184,Julyan Stone,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,14.7,0.19,0.19,0.0,0.88,0.84,0.17,0.22,0.41,2.73,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,4.03,3.98,805,746
109185,Johnathan Motley,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,18.24,0.61,0.11,0.39,1.13,0.71,0.0,0.22,0.48,3.72,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,14,4.54,4.67,908,876
109186,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,22.85,0.8,0.26,0.27,1.96,0.64,0.1,0.4,0.36,6.21,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.1,7.01,1420,1314
109187,Al Jefferson,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,11.29,1.4,0.18,0.39,1.58,0.47,0.11,0.16,0.28,11.03,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,6.86,6.9,1372,1294
109188,Aaron Harrison,DALLAS MAVERICKS,2021-03-03,AWAY,OKLAHOMA CITY THUNDER,32.66,0.95,1.37,0.98,2.18,1.03,0.31,0.56,0.26,13.95,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,13.5,13.55,2700,2542
109189,Isaiah Taylor,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,21.15,2.78,0.31,1.15,1.98,2.26,0.15,0.57,1.57,15.9,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,14.0,14.32,2799,2684
109190,Tim Quarterman,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,9.18,0.4,0.05,0.08,0.48,0.17,0.1,0.09,0.19,3.65,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,2.24,2.2,448,412
109191,Marcus Paige,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,5.48,0.02,0.16,0.05,0.19,0.31,0.02,0.11,0.08,4.22,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,1.57,1.57,315,295
109192,Gary Payton,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,24.87,2.41,1.03,0.9,4.59,2.67,0.14,1.31,1.18,26.12,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,27,21.49,21.38,4299,4008
109193,Brook Lopez,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,21.44,2.51,1.11,1.67,4.17,0.64,0.67,0.31,0.87,21.42,20.58,20.43,1.0069995333644424,0.14999999999999858,0.0,0.0,0,18,18.05,18.27,3611,3426
109194,Timofey Mozgov,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,7.63,0.46,0.0,0.37,1.29,0.26,0.2,0.08,0.4,10.26,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,3.67,3.65,734,685
109195,R.J. Hunter,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,17.99,0.36,0.56,0.5,1.03,0.64,0.08,0.27,0.31,6.71,7.31,10.77,0.7060322854715377,-3.46,0.0,0.0,0,,5.84,5.97,1167,1120
109196,John Holland,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,28.52,0.38,0.46,0.06,1.15,0.49,0.06,0.32,0.39,2.79,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,5.07,5.17,1013,969
109197,Dante Cunningham,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,19.38,1.73,0.62,0.9,3.72,0.94,0.71,0.64,0.71,17.65,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,15.43,14.93,3087,2800
109198,Arron Afflalo,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,10.22,0.31,0.23,0.05,0.93,0.39,0.08,0.16,0.18,4.94,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,3.6,3.61,720,677
109199,Sean Kilpatrick,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,16.43,0.76,0.46,0.4,1.05,0.89,0.04,0.17,0.69,4.82,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,5.84,6.25,1167,1172
109200,Rodney Purvis,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,18.65,0.66,0.58,0.74,1.1,0.82,0.25,0.39,0.44,7.64,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,7.83,7.76,1566,1454
109201,Quincy Acy,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,11.31,0.03,0.2,0.24,0.74,0.31,0.14,0.16,0.28,4.62,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,2.87,2.85,575,534
109202,Thomas Bryant,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,20.37,3.76,0.45,0.81,5.25,1.38,0.39,0.65,0.95,24.35,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,18,20.22,20.14,4044,3777
109203,Jack Cooley,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,12.05,0.93,0.05,0.8,2.06,0.57,0.12,0.01,0.28,12.1,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,6.25,6.39,1249,1197
109204,Nigel Hayes,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,15.08,0.59,0.46,0.33,1.45,0.65,0.13,0.16,0.4,5.66,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,6.07,6.29,1215,1179
109205,Milton Doyle,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,13.37,0.55,0.43,0.36,1.2,0.56,0.06,0.2,0.27,7.35,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,5.54,5.69,1108,1067
109206,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,13.7,0.72,0.19,0.44,1.12,1.33,0.0,0.45,0.76,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,6.38,6.46,1276,1211
109207,Tyler Ennis,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,13.42,0.75,0.19,0.46,0.96,0.71,0.1,0.2,0.33,7.32,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,5.32,5.33,1063,998
109208,London Perrantes,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,21.23,0.42,0.26,0.0,0.77,0.53,0.07,0.12,0.39,0.71,1.19,0.5,1.46,0.69,0.0,0.0,0,,3.52,3.69,704,692
109209,Kay Felder,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,7.26,0.32,0.14,0.32,0.41,0.35,0.02,0.06,0.23,5.37,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.41,2.53,481,475
109210,Travis Wear,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,13.94,0.71,0.61,0.29,1.52,0.27,0.35,0.26,0.36,9.25,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,7.24,7.19,1448,1348
109211,James Webb,BROOKLYN NETS,2021-03-03,AWAY,HOUSTON ROCKETS,8.71,0.13,0.31,0.15,0.99,0.34,0.06,0.03,0.18,5.61,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.13,3.33,626,625
109212,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,7.34,0.29,0.03,0.11,0.69,0.22,0.06,0.06,0.16,4.23,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.14,2.15,428,403
109213,Jamel Artis,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,10.9,0.56,0.29,0.1,0.82,0.5,0.06,0.1,0.13,5.13,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,4.17,4.26,835,800
109214,Charles Cooke,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,5.32,0.07,0.02,0.09,0.2,0.06,0.0,0.02,0.12,0.87,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.56,0.62,112,116
109215,Reggie Hearn,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,3.39,0.05,0.06,0.0,0.12,0.08,0.02,0.03,0.05,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.64,0.65,129,123
109216,Ömer Aşık,CHICAGO BULLS,2021-03-03,AWAY,NEW ORLEANS PELICANS,11.92,0.74,0.03,0.1,1.66,0.12,0.06,0.06,0.25,5.72,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,3.95,4.05,790,760
109217,Marreese Speights,ORLANDO MAGIC,2021-03-03,AWAY,ATLANTA HAWKS,14.12,0.93,0.8,0.63,1.52,0.58,0.26,0.39,0.45,11.66,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,9.08,9.13,1817,1713
109218,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,7.22,0.4,0.01,0.24,0.85,0.25,0.07,0.1,0.25,7.47,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,2.72,2.73,545,511
109219,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,8.06,0.44,0.27,0.27,0.61,0.2,0.0,0.11,0.2,5.72,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.12,3.28,624,615
109220,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,6.95,0.8,0.02,0.45,1.8,0.04,0.33,0.03,0.31,17.55,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,5.1,4.99,1020,937
109221,Lucas Nogueira,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,8.68,0.59,0.06,0.18,1.02,0.25,0.32,0.13,0.31,9.56,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,4.18,3.97,836,743
109222,David Stockton,UTAH JAZZ,2021-03-03,AWAY,PHILADELPHIA 76ERS,4.32,0.08,0.07,0.18,0.16,0.12,0.02,0.02,0.09,2.19,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.95,1.0,190,187
109223,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-03,AWAY,GOLDEN STATE WARRIORS,15.4,0.89,0.77,0.45,1.87,0.85,0.09,0.23,0.44,10.48,14.18,7.63,1.7589803012746237,6.55,0.0,0.17281240902236616,0,10,8.58,8.96,1716,1680
109224,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,4.95,0.17,0.04,0.07,0.16,0.11,0.0,0.06,0.13,3.14,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.94,0.97,187,182
109225,Joe Johnson,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,14.64,1.38,0.52,0.52,1.63,1.07,0.07,0.22,0.49,10.98,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.78,9.08,1756,1702
109226,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,6.83,0.41,0.01,0.35,0.52,0.2,0.08,0.09,0.13,6.99,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,2.5,2.43,501,456
109227,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,3.91,0.08,0.01,0.01,0.12,0.04,0.0,0.05,0.07,2.19,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.48,0.48,97,90
109228,Zhou Qi,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,5.06,0.14,0.05,0.19,0.28,0.0,0.07,0.03,0.1,3.47,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,1.16,1.15,231,215
109229,DeMar DeRozan,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,31.74,5.59,1.14,4.42,3.76,5.18,0.05,0.41,1.91,38.36,39.66,41.9,0.9477855477855477,-2.240000000000002,0.0,0.0,0,14,30.77,32.03,6154,6005
109230,Jakob Poeltl,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,19.96,3.6,0.0,0.89,7.67,0.27,1.72,0.69,1.11,30.87,29.05,28.33,1.02454824411865,0.7200000000000024,0.0,0.0,0,5,23.82,22.35,4764,4190
109231,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,10.27,0.28,0.35,0.26,0.82,0.36,0.22,0.27,0.28,7.67,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,4.58,4.45,917,834
109232,Joe Young,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,8.84,0.44,0.14,0.16,0.46,0.45,0.04,0.09,0.17,5.16,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.91,2.96,581,554
109233,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,15.37,2.18,1.22,0.68,1.5,1.8,0.0,0.59,1.1,16.24,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,13.87,14.51,2774,2722
109234,David West,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,13.71,1.26,0.0,0.33,2.23,1.05,0.51,0.56,0.91,16.34,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,9.4,8.9,1880,1668
109235,Nick Young,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,18.82,0.21,1.04,0.17,0.93,1.31,0.05,0.66,0.47,6.63,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,8.45,8.54,1690,1602
109236,Trevor Booker,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,18.93,3.36,0.26,1.03,5.01,1.95,0.39,0.47,1.2,22.63,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,18.85,18.97,3769,3556
109237,Tarik Black,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,6.95,0.42,0.04,0.17,1.02,0.12,0.1,0.08,0.18,9.04,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,2.89,2.88,579,539
109238,Aaron Jackson,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,4.07,0.1,0.04,0.1,0.18,0.04,0.02,0.0,0.07,2.04,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,0.69,0.73,137,137
109239,Marco Belinelli,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,18.29,1.49,1.33,1.86,1.67,0.73,0.08,0.37,0.36,12.86,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,6,12.92,13.4,2584,2512
109240,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,17.5,1.19,0.5,0.85,2.85,0.31,0.3,0.15,0.39,10.52,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,1,9.57,9.71,1915,1821
109241,Sam Dekker,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,15.27,1.43,0.33,0.38,1.79,1.01,0.0,0.55,0.43,13.83,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,9.11,9.03,1823,1694
109242,Ike Anigbogu,INDIANA PACERS,2021-03-03,AWAY,CLEVELAND CAVALIERS,4.79,0.18,0.03,0.11,0.34,0.06,0.06,0.03,0.04,3.83,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.29,1.25,258,234
109243,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-03,AWAY,DALLAS MAVERICKS,2.49,0.15,0.07,0.03,0.13,0.0,0.01,0.0,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.71,0.75,141,140
109244,Jonas Valančiūnas,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,14.58,4.32,0.23,2.1,6.84,1.88,0.47,0.15,1.32,38.92,35.44,43.8,0.8133928571428571,-8.36,0.24243624469461808,0.0,0,5,23.0,23.5,4600,4405
109245,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-03,AWAY,CHICAGO BULLS,13.72,0.75,0.5,0.85,1.33,1.1,0.18,0.19,0.63,10.52,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,7.58,7.84,1515,1470
109246,Miles Plumlee,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,9.78,0.98,0.0,0.28,1.41,0.4,0.09,0.17,0.42,11.97,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,4.89,4.91,978,921
109247,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-03,AWAY,UTAH JAZZ,8.15,0.27,0.1,0.18,0.31,0.33,0.03,0.11,0.18,4.97,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,2.13,2.14,425,402
109248,Lorenzo Brown,TORONTO RAPTORS,2021-03-03,AWAY,DETROIT PISTONS,6.99,0.29,0.16,0.17,0.53,0.38,0.09,0.1,0.25,6.79,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,2.76,2.8,551,525
109249,Jalen Jones,CLEVELAND CAVALIERS,2021-03-03,AWAY,INDIANA PACERS,15.72,0.68,0.38,0.3,1.63,0.46,0.15,0.21,0.4,5.66,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,6.13,6.24,1225,1170
109250,James Nunnally,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,11.13,0.13,0.09,0.09,0.07,0.09,0.02,0.17,0.13,2.25,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,1.28,1.2,256,225
