,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104426,Xavier Munford,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,2.5,0.1,0.03,0.02,0.07,0.1,0.01,0.04,0.07,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.62,0.63,125,118
104427,Matt Costello,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,12.69,0.54,0.26,0.16,1.81,0.47,0.21,0.25,0.31,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,5.97,5.88,1193,1103
104428,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,18.52,1.75,0.76,0.99,1.66,2.25,0.49,0.75,1.3,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,14.56,14.43,2911,2706
104429,Jameer Nelson,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,23.84,1.11,1.87,0.61,2.46,3.85,0.0,0.61,1.17,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,17.83,18.86,3565,3536
104430,Derrick Williams,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,8.61,0.27,0.16,0.09,0.51,0.23,0.0,0.03,0.13,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.03,2.17,405,406
104431,Jameel Warney,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,11.66,1.07,0.24,0.69,1.93,0.57,0.11,0.13,0.43,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,7.01,7.2,1402,1350
104432,Zach Randolph,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,14.33,2.61,0.5,0.35,4.06,0.75,0.3,0.26,0.82,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,13.93,14.23,2785,2668
104433,Darrell Arthur,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,15.51,1.37,0.72,0.89,2.34,1.04,0.32,0.4,0.6,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,11.72,11.78,2344,2208
104434,Richard Jefferson,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,9.99,0.37,0.12,0.39,0.87,0.46,0.02,0.17,0.2,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.59,3.61,719,676
104435,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,19.26,1.79,1.02,0.69,2.62,2.03,0.15,0.55,1.2,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.42,14.96,2884,2805
104436,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,12.34,0.75,0.16,0.23,1.76,0.36,0.03,0.15,0.23,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,5.17,5.27,1034,989
104437,Briante Weber,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,13.39,0.8,0.26,0.8,1.3,1.1,0.05,0.28,0.5,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.88,7.0,1376,1312
104438,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,6.92,0.49,0.08,0.12,0.68,0.22,0.14,0.11,0.18,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.06,2.97,611,557
104439,Dwight Buycks,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,11.38,0.69,0.25,0.34,0.44,0.67,0.01,0.17,0.67,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,3.87,4.17,775,783
104440,Paul Zipser,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,16.95,1.51,0.82,0.34,3.05,0.85,0.06,0.22,0.63,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,10.96,11.56,2193,2168
104441,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,11.65,0.83,0.06,0.32,1.94,0.33,0.14,0.19,0.41,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.56,5.57,1113,1043
104442,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,11.94,0.77,0.55,0.0,1.76,0.43,0.08,0.25,0.35,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,6.59,6.8,1317,1274
104443,Alan Williams,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,8.59,1.23,0.06,0.87,2.4,0.65,0.17,0.21,0.33,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.18,8.11,1635,1521
104444,Jarell Martin,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,10.79,0.45,0.05,0.17,1.05,0.18,0.09,0.16,0.12,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,3.38,3.27,676,613
104445,Josh Magette,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,13.53,0.42,0.59,0.22,0.76,1.63,0.06,0.37,0.43,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.05,7.17,1409,1343
104446,Jordan Mickey,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,6.28,0.17,0.05,0.11,0.46,0.25,0.07,0.08,0.17,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.81,1.79,361,336
104447,Tyler Cavanaugh,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,10.72,0.17,0.3,0.0,0.98,0.01,0.04,0.1,0.22,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,2.63,2.8,526,525
104448,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,18.8,0.82,0.63,0.61,1.48,2.77,0.05,0.79,0.82,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.77,11.73,2354,2199
104449,Jeremy Evans,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,2.96,0.07,0.0,0.02,0.06,0.0,0.0,0.03,0.12,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.2,0.23,40,44
104450,Larry Drew,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,4.14,0.1,0.09,0.07,0.15,0.18,0.01,0.04,0.05,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.09,1.12,218,210
104451,Andrew White,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,15.86,0.11,0.73,0.0,1.37,0.15,0.02,0.2,0.36,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,4.58,4.97,916,932
104452,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-01,AWAY,MILWAUKEE BUCKS,9.74,1.1,0.16,0.51,1.79,0.76,0.18,0.17,0.67,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,6.86,7.01,1372,1315
104453,Doug McDermott,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,21.42,0.9,1.11,0.54,2.79,0.83,0.21,0.26,0.36,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,16,11.31,11.72,2263,2197
104454,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,6.07,0.16,0.05,0.08,0.45,0.03,0.03,0.06,0.08,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.32,1.32,265,248
104455,Alec Peters,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,21.3,1.12,1.43,0.92,2.22,0.58,0.03,0.29,0.47,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,11.47,12.22,2295,2290
104456,Tyler Ulis,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,24.2,4.0,2.03,2.82,2.91,5.1,0.3,0.75,2.02,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,29.18,31.8,5836,5963
104457,Julyan Stone,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,17.74,0.54,0.56,0.1,1.87,1.25,0.02,0.25,0.37,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.42,7.71,1484,1445
104458,Johnathan Motley,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,21.4,3.44,0.79,1.42,4.64,1.51,0.28,0.4,1.41,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,16,19.13,21.29,3827,3991
104459,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,26.04,1.63,0.57,0.75,3.98,2.42,0.49,0.42,1.04,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.82,15.91,3163,2983
104460,Aaron Harrison,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,30.4,0.52,0.67,0.58,1.41,0.87,0.05,0.25,0.63,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.9,7.32,1379,1372
104461,Isaiah Taylor,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,14.42,0.7,0.43,0.57,0.85,1.19,0.12,0.3,0.58,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,6.74,6.87,1349,1289
104462,Damion Lee,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,28.15,2.63,1.38,0.83,3.73,1.42,0.26,0.68,1.04,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,10,18.62,20.57,3723,3857
104463,Tim Quarterman,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,11.1,0.15,0.37,0.13,0.9,0.31,0.08,0.18,0.43,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.44,3.62,687,679
104464,Marcus Paige,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,8.17,0.44,0.29,0.24,0.67,0.34,0.03,0.05,0.17,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,3.37,3.56,675,667
104465,Davon Reed,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,14.64,0.68,0.53,0.36,1.48,0.57,0.09,0.33,0.46,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,6.74,6.89,1348,1292
104466,Gary Payton,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,21.61,1.73,0.56,0.14,2.86,1.41,0.44,0.59,1.05,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,28,12.87,12.79,2573,2397
104467,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,17.02,0.9,0.93,0.19,1.71,0.88,0.06,0.41,0.61,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,8.95,9.34,1790,1751
104468,R.J. Hunter,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,13.47,0.61,0.42,0.34,0.85,0.29,0.07,0.23,0.27,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.9,4.99,981,936
104469,John Holland,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,24.15,0.64,0.49,0.54,0.77,0.4,0.0,0.17,0.64,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,4.68,5.12,937,960
104470,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,18.64,1.7,0.68,1.82,1.94,1.54,0.4,0.67,1.07,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,14.04,13.94,2808,2614
104471,Sean Kilpatrick,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,24.56,1.95,1.23,1.16,3.02,1.7,0.11,0.42,0.9,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.61,16.3,3123,3056
104472,Jarrett Jack,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,14.48,0.83,0.43,0.69,0.82,1.61,0.01,0.31,0.72,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.28,7.57,1456,1420
104473,Kyle O'Quinn,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,17.53,2.0,0.23,1.22,4.54,1.59,1.0,0.24,0.77,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,27,16.69,16.18,3339,3034
104474,Thomas Bryant,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,12.9,0.82,0.23,0.2,1.46,0.58,0.21,0.2,0.29,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,30,6.09,6.02,1218,1128
104475,Jack Cooley,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,16.72,1.12,0.0,1.47,2.97,1.37,0.11,0.23,0.52,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,9.83,9.9,1966,1856
104476,Myke Henry,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,14.17,1.21,0.62,0.33,1.52,0.61,0.2,0.66,0.57,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,9.36,9.17,1872,1719
104477,Nigel Hayes,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,15.57,0.95,0.55,0.03,2.5,0.64,0.29,0.24,0.33,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,8.8,8.84,1760,1657
104478,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,15.14,0.58,0.07,0.68,0.76,1.16,0.0,0.39,0.61,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.26,5.25,1052,984
104479,Tyler Ennis,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,21.39,2.19,1.47,1.4,1.7,2.69,0.28,0.64,1.12,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.9,19.87,3581,3725
104480,London Perrantes,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,22.99,0.61,0.08,0.33,0.64,0.43,0.1,0.17,0.4,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.61,3.61,723,678
104481,Kay Felder,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,9.13,0.47,0.08,0.14,0.36,0.52,0.03,0.15,0.36,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.71,2.77,542,519
104482,Travis Wear,LOS ANGELES LAKERS,2021-02-01,AWAY,ATLANTA HAWKS,16.37,0.85,0.57,0.15,1.74,0.81,0.12,0.3,0.4,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.72,7.87,1545,1477
104483,Jerian Grant,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,17.18,1.56,0.68,0.41,1.62,1.47,0.1,0.46,0.85,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,16.0,10.55,10.83,2110,2032
104484,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,7.28,0.47,0.14,0.16,1.01,0.38,0.06,0.1,0.15,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,3.63,3.67,726,688
104485,Charles Cooke,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,2.38,0.03,0.02,0.02,0.06,0.01,0.0,0.02,0.02,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.27,0.27,53,51
104486,Reggie Hearn,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,2.38,0.04,0.04,0.03,0.07,0.04,0.0,0.01,0.04,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.36,0.4,73,75
104487,Ömer Aşık,CHICAGO BULLS,2021-02-01,AWAY,NEW YORK KNICKS,6.75,0.03,0.0,0.02,0.5,0.08,0.03,0.07,0.08,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.02,0.98,204,185
104488,Wilson Chandler,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,33.82,2.26,1.58,1.03,5.46,1.51,0.3,0.32,0.91,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,3,20.06,22.46,4011,4210
104489,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,9.15,0.73,0.07,0.42,1.15,0.65,0.04,0.15,0.35,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.67,4.74,933,889
104490,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,11.23,0.46,0.06,0.28,1.01,0.39,0.07,0.26,0.37,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.8,3.73,759,700
104491,Brandon Paul,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,4.73,0.11,0.14,0.19,0.39,0.13,0.02,0.05,0.11,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.59,1.67,319,313
104492,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,10.29,0.38,0.04,0.21,1.04,0.21,0.02,0.17,0.16,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.06,3.02,613,567
104493,Luke Babbitt,MIAMI HEAT,2021-02-01,AWAY,CHARLOTTE HORNETS,10.24,0.59,0.61,0.08,1.0,0.32,0.02,0.16,0.28,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,5.03,5.35,1006,1002
104494,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,8.03,0.14,0.0,0.07,0.67,0.1,0.0,0.1,0.12,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.48,1.48,297,277
104495,Brandon Jennings,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,11.38,0.21,0.4,0.7,0.57,0.99,0.04,0.24,0.33,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,5.0,5.11,1000,959
104496,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,9.12,0.39,0.38,0.15,0.68,0.68,0.03,0.12,0.43,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.93,4.22,785,790
104497,Joe Johnson,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,19.69,3.2,1.46,1.56,3.71,2.79,0.25,0.52,1.28,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,22.01,24.29,4401,4555
104498,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,1.56,0.05,0.02,0.03,0.1,0.05,0.01,0.01,0.03,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.42,0.43,83,80
104499,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,20.94,0.72,0.86,0.86,2.22,1.21,0.25,0.65,0.78,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,11.28,11.31,2256,2121
104500,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,3.15,0.12,0.04,0.16,0.25,0.18,0.01,0.04,0.09,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.15,1.18,230,221
104501,Zhou Qi,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,5.63,0.1,0.06,0.13,0.51,0.06,0.17,0.07,0.11,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.82,1.69,364,317
104502,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,8.84,0.63,0.25,0.15,1.19,0.38,0.23,0.1,0.29,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,4.86,4.86,972,911
104503,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,19.84,3.24,1.8,1.92,1.63,2.38,0.25,0.64,1.43,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,20.57,22.87,4113,4289
104504,Jason Terry,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,14.92,1.29,0.54,0.23,1.69,0.74,0.23,0.38,0.44,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,8.96,8.92,1792,1673
104505,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,14.63,2.61,0.68,2.23,2.04,1.01,0.34,0.32,0.9,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,14.53,14.77,2907,2768
104506,Tarik Black,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,11.6,1.49,0.09,0.6,3.01,0.61,0.62,0.24,0.31,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,10.65,10.14,2129,1901
104507,Aaron Jackson,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,1.88,0.02,0.03,0.05,0.08,0.05,0.01,0.02,0.03,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.41,0.42,82,78
104508,Sam Dekker,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,11.79,0.35,0.32,0.06,1.57,0.26,0.07,0.16,0.21,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,4.47,4.59,895,860
104509,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,1.23,0.0,0.01,0.0,0.01,0.02,0.0,0.01,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.05,0.07,10,14
104510,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,5.55,0.37,0.04,0.09,0.21,0.13,0.02,0.15,0.23,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.68,1.65,335,310
104511,Ron Baker,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,17.66,1.65,1.15,0.75,2.44,2.8,0.15,0.55,1.24,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,15.49,16.11,3098,3020
104512,George King,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,3.31,0.06,0.03,0.02,0.29,0.0,0.01,0.02,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.67,0.67,134,125
104513,Jaylen Morris,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,13.05,0.84,0.44,0.08,1.16,0.51,0.1,0.24,0.48,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,5.78,5.96,1155,1117
104514,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,10.41,0.51,0.21,0.13,0.71,0.56,0.03,0.17,0.36,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,3.71,3.83,742,719
104515,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,8.63,0.75,0.11,0.21,0.7,0.6,0.08,0.21,0.39,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,11,4.26,4.25,852,798
104516,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,13.4,1.07,0.56,1.01,1.74,1.06,0.22,0.32,0.28,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,9.85,9.81,1970,1840
104517,Nick Young,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,15.34,1.16,1.57,0.4,1.69,0.48,0.09,0.26,0.55,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,10.68,11.47,2136,2151
104518,Miles Plumlee,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,10.85,0.37,0.0,0.05,1.49,0.31,0.09,0.2,0.3,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.61,3.55,723,665
104519,Eric Moreland,PHOENIX SUNS,2021-02-01,AWAY,DALLAS MAVERICKS,11.66,1.45,0.09,0.05,3.38,0.8,0.51,0.36,0.41,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,10.68,10.22,2135,1917
104520,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-01,AWAY,SAN ANTONIO SPURS,17.98,2.88,1.38,2.13,2.22,2.57,0.28,0.72,1.66,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,19.89,22.02,3978,4129
104521,Patrick McCaw,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,17.96,1.36,0.76,1.09,2.74,1.27,0.37,0.48,0.48,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,17,13.35,13.26,2671,2486
104522,Jalen Jones,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,19.24,1.76,1.05,1.09,3.1,0.97,0.31,0.44,1.07,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,14.12,14.58,2823,2734
104523,James Nunnally,HOUSTON ROCKETS,2021-02-01,AWAY,OKLAHOMA CITY THUNDER,7.82,0.25,0.35,0.12,0.36,0.13,0.04,0.08,0.14,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.52,2.66,503,499
104524,Kalin Lucas,DETROIT PISTONS,2021-02-01,AWAY,DENVER NUGGETS,8.44,0.0,0.08,0.56,0.99,0.53,0.0,0.06,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,2.96,2.99,593,561
