,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107486,Dante Cunningham,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,19.45,1.7,1.29,0.6,3.01,0.73,0.37,0.76,0.45,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,15.52,15.41,3103,2889
107487,Willie Reed,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,6.33,0.59,0.05,0.25,1.21,0.11,0.08,0.11,0.18,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,3.59,3.57,717,670
107488,Mike James,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,10.93,0.43,0.22,0.12,0.7,0.98,0.04,0.17,0.37,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.21,4.33,842,812
107489,Dwyane Wade,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,26.97,3.0,0.5,1.52,4.76,3.13,0.66,0.39,1.41,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.17,21.31,4233,3996
107490,Luke Babbitt,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,14.44,0.62,0.98,0.26,1.4,0.74,0.08,0.38,0.37,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,8.24,8.52,1648,1598
107491,Markel Brown,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,5.44,0.09,0.14,0.09,0.25,0.21,0.04,0.06,0.1,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.5,1.54,301,288
107492,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,14.63,1.32,0.62,0.76,2.27,0.77,0.22,0.5,0.52,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,10.78,10.74,2156,2014
107493,Brandan Wright,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,12.41,0.77,0.08,0.13,1.69,0.61,0.46,0.18,0.34,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.43,6.09,1287,1141
107494,Trevor Booker,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,13.59,1.89,0.41,0.75,2.86,0.57,0.16,0.41,0.6,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,11.16,11.23,2231,2107
107495,Rashad Vaughn,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,8.42,0.44,0.21,0.25,0.56,0.49,0.08,0.19,0.32,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.66,3.68,731,690
107496,Malcolm Delaney,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,13.66,0.81,0.51,0.75,0.93,1.39,0.04,0.25,0.51,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.46,7.73,1492,1449
107497,Scotty Hopson,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,5.77,0.14,0.1,0.31,0.3,0.28,0.0,0.04,0.27,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.52,1.68,304,315
107498,Jarell Eddie,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,11.26,0.23,0.53,0.45,0.75,0.34,0.0,0.2,0.27,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,4.24,4.48,848,840
107499,Xavier Munford,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,6.14,0.07,0.07,0.1,0.15,0.28,0.02,0.07,0.15,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.17,1.2,234,225
107500,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,18.55,1.95,0.57,1.45,2.03,2.9,0.41,1.01,1.63,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,16.48,16.26,3295,3048
107501,Jameer Nelson,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,23.02,1.29,1.73,0.55,2.04,4.18,0.15,0.57,1.31,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,17.89,18.79,3578,3523
107502,Nigel Hayes,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,15.11,0.86,0.61,0.21,2.52,0.65,0.3,0.29,0.41,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,9.12,9.16,1824,1718
107503,Erik McCree,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,6.51,0.08,0.09,0.04,0.29,0.08,0.0,0.07,0.13,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,1.02,1.07,204,201
107504,Jameel Warney,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,10.14,0.99,0.21,0.66,1.49,0.2,0.06,0.14,0.32,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,5.64,5.78,1128,1083
107505,Darrell Arthur,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,15.56,0.93,0.92,0.55,2.29,1.11,0.24,0.55,0.57,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,11.38,11.45,2277,2147
107506,Richard Jefferson,DENVER NUGGETS,2021-02-19,AWAY,CLEVELAND CAVALIERS,11.07,0.46,0.17,0.41,1.06,0.6,0.03,0.28,0.24,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,4.7,4.65,940,872
107507,James Young,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,8.64,0.19,0.26,0.16,0.51,0.25,0.04,0.12,0.21,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.58,2.68,515,502
107508,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,20.87,1.67,0.88,0.8,3.2,1.9,0.08,0.66,1.16,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,14.53,14.97,2906,2807
107509,Briante Weber,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,15.87,1.05,0.29,0.57,1.77,0.92,0.0,0.44,0.61,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,7.75,7.85,1551,1472
107510,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,5.67,0.31,0.07,0.1,0.61,0.19,0.1,0.11,0.14,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,2.44,2.36,487,443
107511,Dwight Buycks,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,11.67,0.69,0.18,0.39,0.99,0.64,0.0,0.22,0.52,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.6,4.78,920,896
107512,Paul Zipser,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,17.45,1.37,0.92,0.89,3.09,1.03,0.23,0.27,0.52,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,12.62,13.0,2525,2437
107513,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,10.12,0.88,0.01,0.41,1.55,0.16,0.07,0.21,0.28,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.86,4.8,972,900
107514,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,12.9,0.7,0.6,0.26,1.88,0.65,0.11,0.31,0.36,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.59,7.74,1518,1452
107515,Alan Williams,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,8.68,1.3,0.05,0.81,2.39,0.32,0.09,0.24,0.28,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,7.62,7.57,1524,1420
107516,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,18.59,0.9,0.46,0.47,1.78,2.86,0.01,0.81,1.01,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.53,11.53,2305,2162
107517,Jeremy Evans,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,4.44,0.15,0.0,0.13,0.08,0.04,0.0,0.04,0.09,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.62,0.62,123,117
107518,Larry Drew,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,7.93,0.15,0.17,0.0,0.34,0.37,0.04,0.06,0.15,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.92,2.0,385,375
107519,Xavier Silas,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,8.32,0.27,0.15,0.14,0.67,0.27,0.03,0.2,0.18,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.85,2.82,570,528
107520,Andrew White,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,16.53,0.15,0.89,0.18,1.93,0.64,0.15,0.2,0.41,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,7.07,7.46,1413,1399
107521,Doug McDermott,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,17.89,0.84,1.34,0.4,2.57,0.65,0.26,0.32,0.62,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,1,11.28,11.81,2256,2214
107522,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,4.47,0.14,0.07,0.06,0.36,0.05,0.05,0.04,0.07,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.26,1.26,251,235
107523,Alec Peters,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,19.88,1.02,1.76,0.68,2.2,0.77,0.11,0.39,0.55,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,12.74,13.51,2549,2533
107524,Tyler Ulis,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,26.99,4.16,1.54,2.48,2.91,5.0,0.17,0.89,2.14,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,27.45,28.38,5490,5321
107525,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,24.95,1.8,0.36,1.17,3.51,2.5,0.5,0.39,0.96,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.52,15.47,3104,2900
107526,Aaron Harrison,DALLAS MAVERICKS,2021-02-19,AWAY,HOUSTON ROCKETS,30.16,0.45,0.72,0.4,1.77,0.78,0.0,0.36,0.54,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.29,7.65,1459,1435
107527,Jared Dudley,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,23.33,1.54,1.53,0.95,3.06,2.45,0.29,0.77,0.92,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,29,18.23,18.54,3645,3477
107528,Isaiah Taylor,ATLANTA HAWKS,2021-02-19,AWAY,BOSTON CELTICS,12.17,0.56,0.31,0.47,1.01,1.07,0.09,0.24,0.52,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,5.81,5.94,1161,1114
107529,Tim Quarterman,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,11.74,0.37,0.45,0.29,0.86,0.62,0.17,0.23,0.44,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,5.1,5.19,1020,973
107530,Davon Reed,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,14.39,0.7,0.62,0.55,1.7,0.83,0.14,0.44,0.5,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,8.33,8.4,1667,1575
107531,Mario Hezonja,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,23.69,1.57,1.23,0.98,3.13,1.66,0.39,0.62,0.83,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,14,16.26,16.43,3251,3081
107532,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,17.15,0.81,0.95,0.26,1.51,1.25,0.09,0.44,0.57,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,9.44,9.74,1887,1827
107533,Jonathan Gibson,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,13.5,0.35,0.54,0.2,0.84,0.61,0.09,0.17,0.36,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,4.86,5.09,973,955
107534,John Holland,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,24.65,0.47,0.5,0.45,1.52,0.43,0.0,0.26,0.48,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.66,5.96,1132,1118
107535,Arron Afflalo,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,18.66,2.53,1.25,1.32,2.88,1.43,0.16,0.22,0.96,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.91,16.78,3182,3146
107536,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,16.0,1.56,0.77,1.44,1.38,1.84,0.3,0.71,0.99,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,13.33,13.27,2665,2487
107537,Sean Kilpatrick,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,23.58,1.84,1.31,1.49,2.94,1.9,0.14,0.52,0.9,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.56,17.15,3312,3216
107538,Rodney Purvis,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,21.93,1.5,1.27,0.73,3.08,1.48,0.25,0.31,0.92,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,14.22,14.9,2843,2795
107539,Bismack Biyombo,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,10.94,0.98,0.16,0.78,2.21,0.71,0.25,0.2,0.34,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,4,7.95,7.86,1589,1473
107540,Myke Henry,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,18.32,1.3,0.93,0.39,1.92,1.38,0.15,1.17,0.8,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,13.31,12.96,2663,2429
107541,Kadeem Allen,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,15.66,0.9,0.37,0.74,1.03,1.1,0.16,0.31,0.68,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,7.27,7.37,1453,1382
107542,Jabari Bird,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,20.0,1.59,0.49,1.21,2.27,1.0,0.15,0.4,0.88,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.85,11.1,2171,2082
107543,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,11.42,0.81,0.05,0.65,0.9,1.02,0.0,0.46,0.48,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.93,5.78,1186,1084
107544,London Perrantes,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,16.98,0.36,0.07,0.13,1.23,0.41,0.04,0.24,0.24,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.75,3.69,750,691
107545,Kay Felder,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,9.64,0.6,0.04,0.24,0.73,0.65,0.05,0.22,0.31,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.91,3.85,782,722
107546,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,9.32,0.59,0.21,0.23,1.09,0.34,0.08,0.12,0.2,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.26,4.32,852,810
107547,Jamel Artis,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,21.19,1.95,1.15,1.24,3.53,1.38,0.4,0.45,1.01,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,16.44,16.84,3287,3158
107548,Charles Cooke,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,3.42,0.02,0.05,0.02,0.14,0.05,0.02,0.02,0.03,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.54,0.55,109,103
107549,Reggie Hearn,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,5.4,0.08,0.11,0.03,0.27,0.06,0.0,0.04,0.07,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.98,1.05,197,196
107550,Ömer Aşık,CHICAGO BULLS,2021-02-19,AWAY,PHILADELPHIA 76ERS,8.27,0.03,0.0,0.05,0.6,0.14,0.06,0.01,0.06,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.19,1.18,238,221
107551,Marreese Speights,ORLANDO MAGIC,2021-02-19,AWAY,GOLDEN STATE WARRIORS,13.0,0.84,0.61,0.74,1.75,0.64,0.17,0.25,0.52,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.05,8.28,1610,1553
107552,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,8.54,0.45,0.12,0.31,0.66,0.37,0.09,0.17,0.24,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.46,3.41,691,639
107553,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,8.5,0.41,0.08,0.22,1.0,0.14,0.0,0.2,0.15,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.14,3.1,628,582
107554,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,9.14,0.2,0.04,0.13,0.82,0.09,0.04,0.04,0.1,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.91,1.94,382,364
107555,Lucas Nogueira,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,5.73,0.21,0.07,0.15,0.55,0.19,0.05,0.05,0.11,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,1.91,1.93,383,362
107556,Brandon Jennings,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,11.82,0.47,0.49,0.48,0.54,1.13,0.06,0.2,0.42,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,5.59,5.81,1119,1090
107557,David Stockton,UTAH JAZZ,2021-02-19,AWAY,LOS ANGELES CLIPPERS,3.07,0.07,0.07,0.07,0.15,0.06,0.0,0.02,0.05,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.7,0.75,140,140
107558,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,9.78,0.39,0.43,0.19,0.63,0.7,0.07,0.07,0.37,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.12,4.41,823,826
107559,Joe Johnson,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,17.04,2.92,1.11,1.59,3.67,2.06,0.09,0.67,1.31,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,19.22,19.86,3845,3723
107560,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,3.63,0.1,0.07,0.07,0.22,0.07,0.02,0.03,0.07,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.93,0.96,186,180
107561,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,13.79,1.04,0.58,0.57,3.23,1.08,0.24,0.34,0.4,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,21,11.23,11.3,2245,2118
107562,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-19,AWAY,TORONTO RAPTORS,6.72,0.19,0.14,0.27,0.44,0.28,0.01,0.04,0.13,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.04,2.15,408,402
107563,Zhou Qi,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,7.31,0.19,0.16,0.16,0.66,0.21,0.22,0.06,0.22,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,2.75,2.69,549,504
107564,DeMar DeRozan,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,31.62,7.23,0.88,5.32,5.46,3.25,0.04,1.12,2.52,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,9,34.81,35.62,6961,6679
107565,Jakob Poeltl,TORONTO RAPTORS,2021-02-19,AWAY,MINNESOTA TIMBERWOLVES,15.9,1.04,0.16,0.69,2.16,0.37,0.08,0.18,0.41,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,23,6.77,6.9,1353,1294
107566,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,12.64,0.69,0.38,0.31,1.5,0.58,0.29,0.17,0.3,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,6.58,6.53,1316,1225
107567,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-19,AWAY,PHOENIX SUNS,21.0,3.42,1.68,1.92,1.89,2.84,0.16,1.04,1.63,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,22.3,22.85,4460,4284
107568,David West,GOLDEN STATE WARRIORS,2021-02-19,AWAY,ORLANDO MAGIC,11.06,1.24,0.17,0.37,1.34,1.03,0.26,0.26,0.47,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,7.6,7.47,1521,1401
107569,Jason Terry,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,14.01,0.71,0.54,0.47,1.21,0.87,0.19,0.34,0.44,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,7.42,7.44,1483,1395
107570,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,10.97,1.96,0.5,1.37,1.67,0.48,0.05,0.4,0.69,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,10.17,10.4,2035,1950
107571,LeBron James,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,39.97,9.05,1.85,6.27,8.86,6.93,0.99,2.15,3.42,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,8,56.95,56.88,11389,10666
107572,Tarik Black,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,11.0,1.29,0.22,0.46,2.82,0.46,0.52,0.27,0.34,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,9.8,9.44,1961,1769
107573,Aaron Jackson,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,3.4,0.04,0.08,0.08,0.16,0.08,0.01,0.02,0.08,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.72,0.78,144,146
107574,Marco Belinelli,PHILADELPHIA 76ERS,2021-02-19,AWAY,CHICAGO BULLS,23.53,2.08,1.31,1.59,2.27,1.97,0.11,0.56,0.98,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,23,16.39,16.98,3278,3183
107575,Shane Larkin,BOSTON CELTICS,2021-02-19,AWAY,ATLANTA HAWKS,15.39,1.15,0.58,0.69,1.4,1.7,0.08,0.32,0.65,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,9.51,9.8,1902,1837
107576,Sam Dekker,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,14.2,0.42,0.5,0.21,1.86,0.41,0.19,0.16,0.22,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,6.23,6.33,1245,1187
107577,Carmelo Anthony,HOUSTON ROCKETS,2021-02-19,AWAY,DALLAS MAVERICKS,26.97,3.72,1.5,2.12,4.78,2.23,0.21,0.55,1.56,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,25,23.86,24.87,4772,4663
107578,J.R. Smith,CLEVELAND CAVALIERS,2021-02-19,AWAY,DENVER NUGGETS,13.26,0.58,0.89,0.34,1.51,1.06,0.12,0.48,0.53,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,18.5,8.84,9.03,1768,1693
107579,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-19,AWAY,MILWAUKEE BUCKS,2.37,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.11,0.13,22,25
107580,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-19,AWAY,DETROIT PISTONS,6.85,0.49,0.08,0.28,0.28,0.23,0.01,0.23,0.25,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.65,2.59,530,486
107581,Henry Ellenson,DETROIT PISTONS,2021-02-19,AWAY,MEMPHIS GRIZZLIES,17.71,1.33,0.83,0.92,3.34,0.55,0.17,0.38,0.82,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,11.73,12.17,2347,2283
107582,George King,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,3.05,0.05,0.05,0.0,0.25,0.05,0.05,0.04,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.89,0.84,177,157
107583,Trevor Ariza,PHOENIX SUNS,2021-02-19,AWAY,NEW ORLEANS PELICANS,29.43,1.51,1.29,1.07,3.05,2.19,0.27,1.02,0.92,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,29,17.86,17.82,3571,3342
107584,Jaylen Morris,MILWAUKEE BUCKS,2021-02-19,AWAY,OKLAHOMA CITY THUNDER,15.35,1.18,0.53,0.57,1.65,0.94,0.18,0.33,0.53,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,8.91,9.01,1782,1690
