,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110214,Michael Carter-Williams,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,21.62,4.24,0.15,2.98,5.43,4.65,0.4,0.7,2.65,29.14,27.34,37.2,0.7418848167539266,-9.860000000000003,1.218133738719951,0.0,0,13,26.05,26.62,5210,4992
110215,Scotty Hopson,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,8.68,0.23,0.1,0.39,0.21,0.58,0.0,0.02,0.4,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.93,2.17,386,407
110216,Xavier Munford,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,7.8,0.21,0.0,0.21,0.2,0.36,0.02,0.07,0.2,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.48,1.5,296,281
110217,Tyson Chandler,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,15.27,0.38,0.0,0.11,2.54,0.34,0.4,0.31,0.28,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,4,6.28,5.83,1256,1094
110218,Jameer Nelson,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,21.36,1.36,0.63,0.93,2.3,3.37,0.21,0.85,1.58,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,14.96,15.11,2991,2834
110219,Jameel Warney,DALLAS MAVERICKS,2021-03-13,AWAY,DENVER NUGGETS,8.72,0.94,0.0,0.36,1.29,0.0,0.03,0.01,0.13,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.78,3.87,756,725
110220,Zach Randolph,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,20.96,4.75,0.26,1.68,5.31,2.23,0.24,0.39,1.75,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,21.82,22.46,4363,4211
110221,Darrell Arthur,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,7.51,0.31,0.27,0.08,0.75,0.41,0.07,0.09,0.24,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.27,3.4,653,637
110222,Richard Jefferson,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,7.11,0.2,0.05,0.25,0.34,0.32,0.0,0.05,0.09,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.75,1.79,350,335
110223,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-13,HOME,TORONTO RAPTORS,9.33,0.49,0.0,0.02,1.37,0.18,0.01,0.13,0.0,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.33,3.26,667,612
110224,Dwight Buycks,DETROIT PISTONS,2021-03-13,HOME,BROOKLYN NETS,12.43,1.28,0.19,0.65,1.36,1.33,0.05,0.2,0.73,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,7.43,7.71,1485,1445
110225,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,6.41,0.24,0.02,0.36,0.85,0.29,0.07,0.0,0.24,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,2.33,2.43,465,455
110226,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,11.09,0.38,0.45,0.0,1.13,0.43,0.13,0.24,0.31,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.91,4.98,982,933
110227,Josh Magette,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,16.0,0.73,0.38,0.57,1.15,1.15,0.0,0.2,0.49,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,6.38,6.68,1277,1252
110228,Tyler Cavanaugh,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,7.04,0.12,0.21,0.13,0.32,0.13,0.0,0.01,0.06,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.55,1.69,310,317
110229,Jeremy Evans,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,3.46,0.06,0.01,0.0,0.17,0.01,0.01,0.0,0.1,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.3,0.35,60,66
110230,Andrew White,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,12.95,0.57,0.19,0.21,1.09,0.32,0.1,0.25,0.29,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,4.47,4.41,894,827
110231,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-13,AWAY,MINNESOTA TIMBERWOLVES,8.15,0.58,0.03,0.0,1.11,0.22,0.07,0.11,0.06,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,3.39,3.31,678,621
110232,Marquese Chriss,PHOENIX SUNS,2021-03-13,HOME,INDIANA PACERS,16.72,1.57,0.22,0.78,4.51,1.4,0.62,0.38,1.01,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,26,14.08,13.92,2816,2610
110233,Alfonzo McKinnie,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,8.93,0.35,0.08,0.16,0.75,0.24,0.04,0.1,0.1,5.36,5.15,8.83,0.6256358087487284,-3.6799999999999997,0.0,0.0,0,28,2.68,2.67,536,500
110234,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,2.96,0.03,0.0,0.04,0.09,0.02,0.01,0.03,0.04,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.32,0.3,64,57
110235,Bruno Caboclo,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,10.68,0.58,0.21,0.24,1.2,0.27,0.22,0.13,0.22,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,17,4.71,4.63,941,868
110236,Alec Peters,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,20.0,0.41,5.42,0.48,1.83,1.07,0.16,0.28,0.4,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,22.28,24.84,4456,4658
110237,Shaquille Harrison,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,20.17,0.81,0.11,0.11,1.12,1.05,0.0,0.2,0.4,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,21,5.18,5.29,1036,992
110238,Tyler Ulis,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,19.53,2.47,0.38,1.87,2.23,3.89,0.03,0.67,2.01,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,16.55,17.16,3310,3217
110239,Danuel House,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,30.01,1.8,1.18,1.23,3.56,2.28,0.6,1.03,1.11,20.98,21.21,14.73,1.4119516846789575,6.48,0.0,0.0,0,21,19.84,19.53,3968,3663
110240,Julyan Stone,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,16.29,0.0,0.97,0.23,1.24,1.12,0.1,0.14,0.29,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,6.74,7.19,1348,1348
110241,Johnathan Motley,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,20.41,0.53,0.21,0.3,0.6,0.78,0.0,0.21,0.42,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,7,4.09,4.22,818,792
110242,Jalen Jones,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,27.38,0.5,1.29,0.49,1.74,0.84,0.02,0.3,0.33,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,9.34,9.91,1868,1859
110243,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,30.08,0.48,0.38,0.49,2.07,0.93,0.11,0.35,0.41,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.44,7.48,1488,1402
110244,Al Jefferson,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,12.97,1.5,0.17,0.44,2.03,0.73,0.05,0.12,0.31,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,7.68,7.85,1536,1472
110245,Aaron Harrison,DALLAS MAVERICKS,2021-03-13,HOME,DENVER NUGGETS,33.04,1.14,1.93,1.31,2.39,1.19,0.25,0.76,0.55,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,16.51,16.86,3303,3162
110246,Ramon Sessions,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,8.82,0.5,0.02,0.41,0.46,0.68,0.0,0.16,0.35,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.17,3.22,634,604
110247,Isaiah Taylor,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,22.31,2.46,0.27,0.95,1.61,2.79,0.13,0.59,1.5,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,13.46,13.7,2691,2569
110248,Damion Lee,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,23.74,0.94,0.78,0.75,3.54,1.64,0.35,0.59,0.46,14.44,13.81,12.6,1.0889705882352942,1.2100000000000009,0.0,0.0,0,29,14.04,13.89,2808,2605
110249,Marcus Paige,CHARLOTTE HORNETS,2021-03-13,AWAY,TORONTO RAPTORS,6.32,0.13,0.15,0.25,0.38,0.26,0.02,0.08,0.04,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,2.07,2.08,413,390
110250,Timofey Mozgov,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,10.2,0.83,0.03,0.28,1.91,0.32,0.28,0.07,0.56,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.29,5.33,1058,1000
110251,Michael Beasley,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,16.77,2.06,0.06,0.7,1.96,0.85,0.19,0.23,0.6,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,20.0,9.29,9.3,1857,1743
110252,Dante Cunningham,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,17.37,1.24,0.32,0.6,3.87,0.74,0.66,0.54,0.58,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,12.81,12.26,2563,2298
110253,Jarrett Jack,NEW YORK KNICKS,2021-03-13,AWAY,OKLAHOMA CITY THUNDER,19.08,1.93,0.17,0.79,3.41,4.0,0.1,0.43,1.5,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,15.34,15.82,3068,2966
110254,Jack Cooley,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,15.24,1.61,0.0,1.61,3.24,0.58,0.07,0.14,0.65,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,9.57,9.85,1914,1846
110255,Nigel Hayes,SACRAMENTO KINGS,2021-03-13,HOME,ATLANTA HAWKS,15.03,1.04,0.41,0.51,2.69,0.66,0.26,0.22,0.3,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,9.18,9.19,1836,1723
110256,Milton Doyle,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,13.54,0.79,0.36,0.48,1.28,0.82,0.14,0.33,0.32,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,7.0,6.93,1399,1299
110257,James Ennis,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,20.29,2.37,0.3,2.14,4.66,1.31,0.29,0.4,0.98,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,23,16.43,16.61,3285,3114
110258,Kay Felder,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,10.57,0.66,0.07,0.57,0.89,0.59,0.08,0.12,0.42,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,4.23,4.32,847,810
110259,James Webb,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,11.29,0.3,0.22,0.05,1.36,0.44,0.08,0.15,0.22,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,4.07,4.13,814,774
110260,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,9.14,0.39,0.13,0.24,1.0,0.24,0.03,0.02,0.17,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.95,3.1,590,581
110261,Reggie Hearn,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,4.09,0.0,0.07,0.01,0.12,0.12,0.0,0.02,0.01,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.59,0.62,119,116
110262,Lucas Nogueira,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,9.61,0.69,0.0,0.35,1.29,0.41,0.4,0.2,0.25,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,5.44,5.03,1089,944
110263,Brandon Jennings,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,12.88,1.14,0.42,1.05,1.9,2.29,0.24,0.3,0.99,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,10.94,11.2,2187,2099
110264,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,4.17,0.09,0.02,0.06,0.11,0.15,0.0,0.05,0.07,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,0.74,0.74,147,138
110265,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,9.17,0.59,0.01,0.59,0.79,0.27,0.11,0.14,0.18,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,3.72,3.61,745,676
110266,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,3.09,0.03,0.01,0.0,0.06,0.07,0.01,0.04,0.03,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.39,0.36,77,68
110267,DeMar DeRozan,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,32.9,6.37,0.2,4.82,5.17,5.86,0.0,0.61,2.5,39.99,40.34,38.4,1.0492385786802032,1.9400000000000048,0.0,0.0,0,28,32.48,33.48,6497,6278
110268,Mike Scott,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,18.16,0.44,0.55,0.44,2.41,0.87,0.16,0.27,0.6,8.98,9.0,13.63,0.683526999316473,-4.630000000000001,0.0,0.0,0,13,7.86,8.12,1571,1523
110269,Jakob Poeltl,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,17.23,2.98,0.0,1.15,7.0,0.78,1.26,0.65,0.76,25.91,25.75,27.17,0.9495917642882499,-1.4200000000000017,0.0,0.0,0,8,21.65,20.47,4330,3838
110270,Ty Lawson,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,18.66,1.71,0.29,1.96,3.38,3.4,0.02,0.5,1.65,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,15.32,15.93,3063,2988
110271,Marcin Gortat,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,19.11,2.42,0.0,0.96,4.96,1.47,0.38,0.21,0.98,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,14.75,14.89,2949,2793
110272,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,13.57,0.31,0.45,0.37,1.18,0.49,0.3,0.32,0.33,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,6.02,5.85,1204,1097
110273,Joe Young,INDIANA PACERS,2021-03-13,HOME,PHOENIX SUNS,8.1,0.46,0.06,0.26,0.49,0.32,0.0,0.05,0.12,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.46,2.52,492,473
110274,Jason Terry,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,12.56,0.47,0.39,0.1,0.79,0.59,0.23,0.2,0.34,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,4.99,4.97,999,931
110275,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,8.74,0.71,0.11,0.14,0.81,0.3,0.08,0.14,0.15,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,3.82,3.77,764,707
110276,Lance Stephenson,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,14.7,1.49,0.97,0.68,2.29,1.4,0.23,0.37,0.79,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.43,12.82,2486,2404
110277,Trevor Booker,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,16.73,3.26,0.0,0.73,4.95,1.89,0.4,0.39,1.04,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,17.36,17.33,3471,3250
110278,Jimmy Butler,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,37.14,5.65,0.19,6.32,7.3,7.41,0.33,1.28,3.4,50.4,50.15,57.27,0.8778101939248326,-7.1200000000000045,0.0,0.0,0,13,39.5,40.04,7899,7508
110279,Dwight Howard,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,12.45,1.19,0.0,0.79,3.93,0.8,0.43,0.33,0.87,18.2,18.27,27.13,0.6850337717739069,-8.86,1.3615466185882774,0.0,0,23,10.5,10.37,2099,1944
110280,Ike Anigbogu,INDIANA PACERS,2021-03-13,AWAY,PHOENIX SUNS,5.21,0.14,0.02,0.13,0.39,0.09,0.04,0.03,0.03,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.25,1.23,251,230
110281,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-13,HOME,NEW YORK KNICKS,2.3,0.05,0.01,0.0,0.16,0.05,0.0,0.01,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.43,0.43,85,81
110282,Ryan Anderson,PHOENIX SUNS,2021-03-13,HOME,INDIANA PACERS,11.71,0.4,0.18,0.43,2.02,0.61,0.17,0.21,0.51,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.74,5.8,1148,1088
110283,Matthew Dellavedova,MILWAUKEE BUCKS,2021-03-13,HOME,WASHINGTON WIZARDS,16.45,0.55,0.29,0.69,1.94,1.75,0.14,0.32,0.81,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,27,8.18,8.37,1637,1569
110284,George King,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,4.31,0.02,0.01,0.05,0.34,0.09,0.05,0.07,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.01,0.92,203,172
110285,Jonas Valančiūnas,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,12.84,4.18,0.0,1.17,7.25,1.21,0.52,0.22,1.26,40.88,38.89,43.53,0.8958005838760387,-4.640000000000001,0.0,0.0,0,8,21.0,21.26,4201,3986
110286,Jaylen Morris,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,11.85,0.89,0.22,0.03,1.4,0.76,0.12,0.24,0.47,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,5.9,5.96,1180,1117
110287,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-13,HOME,DALLAS MAVERICKS,5.59,0.12,0.08,0.11,0.34,0.33,0.0,0.08,0.1,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.63,1.66,327,311
110288,Okaro White,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,8.88,0.28,0.17,0.2,0.94,0.22,0.03,0.09,0.2,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.89,3.0,578,563
110289,Nick Young,DENVER NUGGETS,2021-03-13,AWAY,DALLAS MAVERICKS,12.48,0.34,0.6,0.29,0.56,0.86,0.14,0.51,0.26,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,6.42,6.23,1284,1168
110290,John Wall,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,34.62,5.66,1.88,3.91,3.65,5.72,0.45,0.82,3.45,38.21,40.09,43.57,0.921920574377384,-3.479999999999997,0.0,0.0,0,8.0,34.19,35.77,6838,6706
110291,Miles Plumlee,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,10.36,0.84,0.0,0.07,1.2,0.35,0.13,0.18,0.22,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,4.42,4.29,885,803
110292,James Nunnally,MINNESOTA TIMBERWOLVES,2021-03-13,HOME,PORTLAND TRAIL BLAZERS,4.02,0.06,0.07,0.03,0.05,0.09,0.01,0.06,0.05,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,0.71,0.71,143,133
110293,Lorenzo Brown,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,11.26,0.52,0.28,0.27,1.01,0.71,0.11,0.15,0.41,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,4.8,4.93,959,925
110294,Ron Baker,WASHINGTON WIZARDS,2021-03-13,AWAY,MILWAUKEE BUCKS,8.38,0.08,0.22,0.1,0.42,0.36,0.04,0.15,0.14,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,2.39,2.41,479,451
110295,Kenneth Faried,BROOKLYN NETS,2021-03-13,AWAY,DETROIT PISTONS,8.74,0.84,0.06,0.32,1.71,0.21,0.15,0.07,0.22,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,4.99,4.99,997,936
110296,Jason Smith,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,11.95,0.43,0.31,0.14,1.08,0.37,0.17,0.15,0.24,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,4.5,4.51,900,846
110297,Kalin Lucas,DETROIT PISTONS,2021-03-13,AWAY,BROOKLYN NETS,6.0,0.12,0.0,0.42,1.05,0.6,0.05,0.11,0.13,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.17,3.13,634,586
110298,Ben McLemore,SACRAMENTO KINGS,2021-03-13,AWAY,ATLANTA HAWKS,14.6,0.74,1.09,0.71,1.37,0.69,0.17,0.24,0.56,10.93,10.99,16.87,0.6709569110240626,-5.880000000000001,0.0,0.0,0,24,8.81,9.29,1762,1742
110299,Malachi Richardson,TORONTO RAPTORS,2021-03-13,HOME,CHARLOTTE HORNETS,7.14,0.15,0.11,0.12,0.44,0.24,0.02,0.02,0.19,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,1.57,1.7,314,319
110300,Quincy Acy,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,11.19,0.13,0.38,0.34,1.05,0.47,0.2,0.19,0.24,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,4.63,4.61,927,864
110301,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,14.34,0.75,0.43,0.39,1.01,1.14,0.03,0.29,0.6,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,6.46,6.71,1292,1258
110302,Emanuel Terry,PHOENIX SUNS,2021-03-13,AWAY,INDIANA PACERS,16.84,0.85,0.08,0.23,1.98,0.88,0.14,0.42,0.53,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,7.02,6.86,1403,1286
110303,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-13,HOME,MINNESOTA TIMBERWOLVES,6.02,0.16,0.12,0.06,0.24,0.23,0.0,0.05,0.14,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.38,1.48,277,277
110304,Tyler Dorsey,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,8.09,0.49,0.08,0.31,0.85,0.5,0.07,0.23,0.27,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,3.93,3.85,786,721
110305,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-13,AWAY,NEW YORK KNICKS,17.84,1.27,0.94,1.03,2.14,1.25,0.35,0.48,0.45,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,12.87,12.85,2575,2408
110306,Daniel Hamilton,ATLANTA HAWKS,2021-03-13,AWAY,SACRAMENTO KINGS,6.3,0.17,0.05,0.05,0.45,0.34,0.04,0.11,0.17,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,1.87,1.85,374,347
110307,Otto Porter,WASHINGTON WIZARDS,2021-03-13,HOME,MILWAUKEE BUCKS,30.38,2.53,0.88,1.96,5.67,1.91,0.33,0.68,1.11,20.74,18.25,8.8,1.9642857142857142,9.45,0.0,2.795419847239117,0,25,21.25,21.52,4250,4035
110308,Greg Monroe,TORONTO RAPTORS,2021-03-13,AWAY,CHARLOTTE HORNETS,11.71,1.06,0.0,0.07,1.73,0.5,0.08,0.08,0.36,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,5.14,5.24,1027,983
110309,Trevon Duval,MILWAUKEE BUCKS,2021-03-13,AWAY,WASHINGTON WIZARDS,2.96,0.11,0.03,0.08,0.11,0.1,0.02,0.02,0.05,2.86,3.07,3.07,1.0,0.0,0.0,0.0,0,,0.74,0.75,148,140
110310,Jordan Sibert,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,3.09,0.01,0.15,0.0,0.0,0.05,0.0,0.01,0.03,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.54,0.63,109,117
110311,Tahjere McCall,BROOKLYN NETS,2021-03-13,HOME,DETROIT PISTONS,6.86,0.52,0.0,0.01,0.53,0.29,0.01,0.12,0.01,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.5,2.4,500,450
110312,Luol Deng,MINNESOTA TIMBERWOLVES,2021-03-13,AWAY,PORTLAND TRAIL BLAZERS,9.64,0.52,0.09,0.21,0.98,0.39,0.11,0.2,0.28,8.93,11.01,8.3,1.2913978494623655,2.709999999999999,0.0,0.0,0,,3.93,3.85,786,723
110313,Omari Spellman,ATLANTA HAWKS,2021-03-13,HOME,SACRAMENTO KINGS,14.36,1.27,0.33,0.8,3.32,0.8,0.33,0.31,0.66,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,26.0,10.77,10.79,2155,2024
