,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
83,Kevin Love,CLEVELAND CAVALIERS,2020-03-08,HOME,SAN ANTONIO SPURS,32.033311834629835,2.9712987363700525,2.260981137355799,2.8472804876118385,7.7422209885043864,3.718013641013327,0.5614468795321903,0.7262827143453343,2.2272853296501864,31.64,0,32.07799104013064,31.5509561071613,31.92710182034002,32.29249918476921
84,Kyle Kuzma,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,25.28341422420927,3.7768699641615706,1.287034369108543,1.8043942055534732,3.8877002927990887,2.5828257145991698,0.331684548737599,0.8361078664914372,1.5997905339936196,19.9165,0,23.399137439788497,23.304816715730855,23.090287979182204,23.03225807591808
85,T.J. McConnell,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,20.00020004129317,1.8688046821238657,0.1349121273584255,0.30492725382707997,2.2397978235971063,3.210687170725283,0.16993210084193944,0.8601602794823752,0.8742907581235945,12.277249999999999,0,13.388426588271022,13.655647342532124,14.10251412068298,14.733480885625985
86,Robert Williams,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,29.290268134055612,5.690765801520392,0.0,0.0,4.179679841967325,0.07254465727696358,3.245637874393628,1.4476029329029043,1.0314881326262444,0.0,0,8.882216259333013,16.260249436505482,16.544223467335847,11.502241566705084
87,Nicolò Melli,NEW ORLEANS PELICANS,2020-03-08,AWAY,MINNESOTA TIMBERWOLVES,24.717878562961722,1.9893106350681542,1.8531899590704546,0.7106162210124918,5.201429121036272,1.3472123935976466,0.8143775359746508,0.5853178094773096,1.0689663592399192,22.963749999999997,0,21.457639901366854,21.6780109135737,21.526900927183547,21.42581162701445
88,Jevon Carter,PHOENIX SUNS,2020-03-08,HOME,MILWAUKEE BUCKS,20.612191197026885,0.7177996774967603,1.1070538454686387,0.15546260351774865,1.9042587197737508,1.291008713085279,0.18026526093852357,0.8311486177360947,0.5086969349053317,12.7425,0,12.074214313466507,11.912387162721437,11.822385933985025,11.66538314191837
89,Derrick Jones,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,22.1474641341209,2.299792909031465,0.537110905991077,1.0378561039442409,3.289253397417631,1.2895481935217938,0.622240248846794,0.9186174783707377,0.8089386923897796,20.875249999999998,0,17.36075878638384,17.291590797300604,17.169307806032904,16.92596096582875
90,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-03-08,HOME,SAN ANTONIO SPURS,21.844102259886743,1.6400735435801845,0.9296900031205437,0.7877566936448432,3.0462889276902567,0.837204041896623,0.18487918887334587,0.6168272846674662,0.9803472556500757,11.907499999999999,0,13.930931375696332,12.87760765119825,13.209328306200863,13.51667046448106
91,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,21.658531690167408,2.435441656021029,0.9220650305017628,1.262542918998665,3.3710308639152533,1.4288428573795346,0.5708789395543237,0.7115726808760797,1.1736132344847696,15.998249999999999,0,17.760539989606585,17.837681105367402,17.722699166343627,17.60415693401694
92,Daniel Theis,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,25.09053960462707,4.111758302161374,0.6694848257079906,2.5783097132888733,7.737277669491555,1.2226707541492345,0.6418499298934943,0.516469597229858,1.2069354874521203,28.44275,0,27.50971641688315,26.239229469743073,26.198202718956942,26.063808553227172
93,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,30.87301574959903,3.5919133413735946,2.7959911587256245,3.228833905530835,4.476470841898093,1.6788033301408773,0.21412982464984065,0.7583675479661375,1.3702072706172703,29.092499999999998,0,27.737917141388767,28.11307006650729,28.193800890816618,28.32318532089197
94,Kyle Korver,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,20.24995312911564,0.7629811630208172,1.751197757471405,0.5248143739421516,2.8651378628002018,0.8763162226501356,0.4083318848143547,0.5461451649033244,0.6708106073905618,11.575999999999999,0,13.791384435180838,14.293121651696442,14.253681792068008,14.291133663029033
95,Dario Šarić,PHOENIX SUNS,2020-03-08,HOME,MILWAUKEE BUCKS,20.137060901496987,2.113043196609178,0.7027598108690496,1.1564876394579304,3.6665632739874057,2.114149291159566,0.22256232751531213,0.5132776026545508,1.1544023910960883,13.88925,0,16.124332741228713,16.624021330364087,16.171532690289208,15.790392947696809
96,Steven Adams,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,28.53965546083348,4.987474108309771,0.03932754597275645,2.062644678615464,9.496770825012096,1.6799729697341115,1.1673345743872199,1.1385026769416113,1.4078193172504228,35.533,0,32.41427100814555,30.711734465727904,31.39933050702057,32.02305192752044
97,Keldon Johnson,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,16.97693260549098,1.5147185304683175,0.1681846611703833,0.35873417418239384,1.4455262201777905,1.0432049559705987,0.16698334645294977,0.45032285762450247,0.15999953330007133,6.5675,0,9.955356560369163,10.456927775503353,9.984409338915443,9.596676922511065
98,Jayson Tatum,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,37.30630239123164,6.6223271745857994,3.134321232460289,4.943746434843947,8.208299379513026,3.0164583583246696,1.074767223453117,0.8894553842799896,2.264162647793011,49.03075,0,45.293269712663964,45.23258416632124,45.38180754668932,45.52190969262969
99,Cory Joseph,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,22.800941981874292,1.7194754628961997,0.6372219944977706,0.8447774596494417,2.440386534905537,3.476967135171506,0.2039554818466205,0.9668731901269315,1.0211230969777447,18.832500000000003,0,17.775212361771494,16.961782969686542,17.0463175425275,17.100108218418526
100,Victor Oladipo,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,26.345123171115166,3.0884023987188733,1.7488913123160224,2.1442705808684144,3.320012984959118,2.927780193228089,0.22406184259159012,0.8324445048973769,1.6127533874860518,18.94275,0,24.22693387131446,23.882412945157157,23.726849267979862,23.626408840251724
101,Delon Wright,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,21.409009439435486,2.001415440985924,0.6523675376760325,1.0647899104448655,2.8981818889738786,2.706946176074215,0.2824929887499077,0.6980152183770681,0.9225272875564109,15.767249999999997,0,16.783741571421032,16.120131251620045,16.422872050031987,16.636753093956735
102,Langston Galloway,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,24.651658469531903,1.2434358044598195,1.976421038808632,0.8793879626401377,2.134893074131215,1.816335670359654,0.08610524238344608,0.6298618964812877,1.0161492259907798,15.699500000000002,0,15.826160982960145,15.802700595984511,15.785020522371216,15.659071249595055
103,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,25.3293295395796,1.1909526673422963,1.978901557478287,1.0782438987139003,1.8350587616655996,2.366099491631947,0.09374288692468458,0.9794159939808021,1.2421595170737585,16.291,0,17.66216908243186,17.10241689138608,17.03325977362929,16.952952255552006
104,DeMarre Carroll,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,18.326647196804554,0.8428999520638465,0.7213161509095651,0.6353181778554106,2.7619743020515357,1.5374722953427729,0.48763133231465017,0.6329920431663209,0.6035725991041375,9.92725,0,13.192210545667223,13.93111696051808,13.435835720993815,13.012990292316232
105,Wesley Iwundu,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,19.794914076012258,1.4155457932734583,0.8076507960272021,0.8037910405059323,2.263380002527545,1.4151963691837162,0.15188963157330093,0.645932936323,0.3819201954758856,12.27875,0,12.75952265577554,13.147024909094407,12.816341875557999,12.516089446076132
106,Shaquille Harrison,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,21.93996480279687,2.532453554268535,0.6190632165710759,0.9886066418599473,3.3609408405061103,0.8680236761704804,0.68821627853404,0.8746002877833434,0.9030751211755601,17.24125,0,17.221056618571822,17.265035756088036,17.030464287949,16.792750414598522
107,Kendrick Nunn,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,28.932700338934318,3.5732370136623963,2.210596086290468,2.1902056531432876,1.9549970111626873,3.483090684322331,0.14349671742796577,0.7914646962201528,1.6385467583326694,27.245000000000005,0,24.99710522530939,25.05597369077843,24.81700427977733,24.504979862009773
108,Jake Layman,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,20.610060915892827,1.5588325939416867,0.9377854981196672,1.6692698949458409,1.9328053040431064,1.0150948029683242,0.15293391572427506,0.8082486513744243,0.8885217248243948,12.2115,0,13.506242456857702,13.58246359510414,13.458994530047443,13.339399430910511
109,Solomon Hill,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,17.690377396638233,0.5928001021078992,0.8618654209688767,0.3873575636510817,1.8882211461636729,1.1194989462350506,0.03975846777070937,0.46447473055617516,0.6354251885463829,8.161,0,9.69832764768292,9.292988001273457,9.33489318105178,9.47144454213936
110,Jimmy Butler,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,30.580097718852738,7.039817449447832,0.3868499454706402,5.447294233939335,6.261973997314461,4.930512464799065,0.6949462137229188,1.1129301574019141,2.7574678296288773,40.55375,0,38.74063407617136,38.57856455744975,38.51717764891394,38.486759374675486
111,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,24.544415152271345,1.9413839617879716,1.7819750240043293,1.0582217713484092,2.4301995505048057,1.6765718876551938,0.15703071561484006,1.142862948868437,1.1485584458296147,18.214750000000002,0,18.672300784541132,18.648443756661337,18.439984072426835,18.24356856299467
112,Bruno Caboclo,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,15.027159381672126,0.37682003541904613,0.2367404088026751,0.1840787473778836,1.1700245145719956,0.12630084456022914,0.30608523936182047,0.4022872884883084,0.17000246319031395,5.0435,0,6.820883109096265,6.940783689835447,6.640179270844058,6.5292782109321585
113,Denzel Valentine,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,22.518824947587746,0.9965181801365635,1.5254452859054943,0.3837272049453615,2.3122707443355046,1.9108044636672592,0.1156305842594465,0.8175984824263128,0.9326349030212304,11.8555,0,14.949199358675815,14.809932639480023,14.50028748050136,14.154646490318349
114,Marvin Williams,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,21.33718283134927,0.9598551434914402,1.0901899938668187,0.23432943794686123,3.781553268811567,1.075225568797725,0.42063256283717454,0.9046061959849351,0.5180317630194005,15.82775,0,14.636462702845723,15.45964268871836,15.14712529982247,14.908375376502127
115,OG Anunoby,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,28.589586390403586,3.1365872270735444,1.2909046752852396,1.560316745730657,5.839642810178638,2.1644183209589234,0.8550771699623922,1.5818371761175833,1.3318981221500747,31.605,0,27.927128608628188,28.17495074103396,28.09054792173625,28.021156039600545
116,Abdel Nader,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,21.204050627803234,1.797101653730273,0.8411695650253694,1.4483685550892478,2.881092843134611,1.2845544289135655,0.39219284274676136,0.7435210365993858,0.5818114867751635,14.910499999999999,0,16.507028254666675,16.326373859833165,15.935565870805554,15.561705818409589
117,Drew Eubanks,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,14.175157593085668,0.35974929693287183,0.14229016465785546,0.21268133422124605,0.4968399608700633,0.33696321183706035,0.07704745316632178,0.3316774008177341,0.0,2.077,0,5.3986643051546,5.398853942766111,5.190777332427187,5.065609792915966
118,P.J. Tucker,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,22.284629341494586,1.0334277588524836,1.5466274552744306,0.42397744759045164,4.186201497599894,1.157328812498941,0.6232156301398941,0.6475214765459264,0.5916539331151196,17.57575,0,16.98468386870141,17.239576256935838,17.092377001382204,16.939458738096683
119,Ivica Zubac,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,20.413249377943053,2.9746633619222336,0.0,1.2305835853821114,6.699832413238402,1.3255834855172517,0.6461282652022322,0.4041766351527336,0.942221763799866,20.1085,0,19.770250451809105,19.23911190777828,19.276886079418887,19.339443657091262
120,Romeo Langford,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,17.611284805065544,0.9500617602106355,0.5072750409768347,0.5613161096361966,1.4754422945106946,0.6180183028331231,0.29944214690666,0.509204905894919,0.3459510348042799,6.5177499999999995,0,10.267172508606416,9.38051501971968,9.492278974987318,9.720135701421693
121,Richaun Holmes,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,25.104356123349714,4.777108593961158,0.0951215630840152,1.9092563011329222,8.04326684966944,0.797839990197652,1.5074382203234142,0.6603475229288613,1.1946949265025228,28.073000000000004,0,28.2928126627358,27.81658968198733,28.02782783908858,28.310414567723125
122,Buddy Hield,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,31.933892110876176,2.2007481115611673,2.9745352012407142,2.255284773753239,3.4272781319967196,3.2284773776262403,0.24610610471913752,1.1283230543064513,1.5143588982379592,28.05675,0,26.46975850250468,26.45686503010172,26.905539165752984,27.37323927280149
123,Danuel House,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,23.270879709459624,1.5774137430432917,1.3684007417455195,1.1841938811988335,4.0125582934608275,1.6066510318669158,0.36726470479217843,0.8437218165453152,0.9012277822984289,18.80625,0,18.39613878124844,17.943088955219633,18.32517279143834,18.688879969075202
124,RJ Barrett,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,26.399766055142585,4.675900660364688,1.090890027836557,2.5971746440371986,4.410219178370599,2.8220338531982097,0.17055873686825507,0.5168690831538852,1.902058524232693,20.106249999999996,0,25.228619246083472,25.595088412040198,25.014437842759612,24.47095571465721
125,Goran Dragić,MIAMI HEAT,2020-03-08,AWAY,WASHINGTON WIZARDS,28.04925188909845,3.600290550060998,2.042895972798833,3.9498864368806545,3.6428742207706994,4.540489913019163,0.18728915206495067,0.7773833289173238,2.446296032514714,28.786250000000003,0,28.310646914903757,29.030722703129506,29.077529786359413,29.135755047065025
126,Naz Reid,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,24.489035952948328,2.9729796163027813,0.9867763657370485,1.6581094235130767,4.797202344475364,1.0070641329431262,0.9984159493611728,0.7352863139206919,0.9949512343789039,22.493750000000002,0,21.7951623415193,21.726943826508414,21.94409130454197,22.003934505368278
127,Kevin Knox,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,17.99542487170267,1.0434570420192333,0.6174311408363296,0.48010721567388287,1.4032877566492044,0.8048587242988419,0.2375287090763826,0.33096174999872724,0.5534886193833285,4.9865,0,9.231659453876544,9.181984138074643,8.983621184088513,8.795159692594066
128,Patty Mills,SAN ANTONIO SPURS,2020-03-08,AWAY,CLEVELAND CAVALIERS,24.211906517521,1.1337393282026191,2.474638931403436,1.7763501731001146,1.4791925072984222,1.0139633215078494,0.2065734155015435,0.6634050459428911,0.6652781180345935,14.861249999999998,0,17.029827193208924,17.248353388214124,16.889416006884325,16.433871173025494
129,Moritz Wagner,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,18.681749201008294,1.6968721829524627,0.2700612762313948,1.6247302749329366,4.03500901499047,1.8135567509185038,0.3946165656337846,0.5054802117152338,0.7710230242555152,13.910250000000001,0,15.370129862211023,15.208407504207777,15.82121752607712,16.435776897867548
130,Thon Maker,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,23.489609503560505,1.953612118198298,0.737347910508058,0.704739603568167,4.756924544100775,1.3958869440253765,0.7349834368040526,0.7075916563859483,1.0929601577208015,17.707250000000002,0,18.13673096985584,17.04093791967071,17.99811285852113,18.91290776756059
131,Mohamed Bamba,ORLANDO MAGIC,2020-03-08,AWAY,HOUSTON ROCKETS,21.22629298098455,1.9711639783815285,0.6037847054050101,0.8820325982767483,5.136072362817654,0.6210933525582156,1.5663652312891632,0.6379481385565013,0.3502318907589116,20.883499999999998,0,20.483353108571066,20.4972691999536,20.010043509342854,19.613344395137332
132,Austin Rivers,HOUSTON ROCKETS,2020-03-08,HOME,ORLANDO MAGIC,22.197559136379194,1.8535486065739728,1.570020050925299,1.1562227075725113,2.311274871581669,1.4378045942510058,0.1990148011178543,0.7245911803641242,0.7187169696585236,17.749249999999996,0,16.449817697263043,17.02768231801125,16.54516644958624,16.09341432842401
133,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,17.918448911596485,0.1515167353851031,0.9242109196434969,0.4879195092540016,0.804225259170379,1.0521693858925387,0.3657565401920486,0.5936211074957608,0.23307003109334956,7.163749999999999,0,9.382014356085875,9.695016895970127,9.332522176510938,9.025427359649317
134,Reggie Jackson,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,26.633675093846186,2.1395692078596134,1.818071764347442,1.4120071300085382,3.3110623082503006,4.701447133242176,0.1971144292720286,0.7309922376438768,1.9436434822441846,23.398749999999996,0,22.962029098663507,23.18105541973837,23.422319335425893,23.63509159103155
135,Frank Ntilikina,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,21.73881930478991,1.8005873897570739,0.8407587863617385,0.792840322117121,2.3912432303145477,2.396276591575688,0.0755150352491194,0.7187892378079171,1.0341154391014846,14.731499999999999,0,14.178383641227844,15.232144729254468,14.895877040595934,14.55175422555557
136,Willie Cauley-Stein,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,19.371295267665626,2.339528109874623,0.1335545393922799,0.6439872691879214,4.700572622851403,0.7051125157232335,0.7306504655102253,0.428766398877769,0.345340758675848,15.065249999999999,0,15.712357046463609,14.937508845314458,15.300880443120942,15.636482295147324
137,Pat Connaughton,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,18.37222797253137,0.7838259967427751,0.909983410893203,0.1553705996756418,2.8280283525129972,1.4105118688604181,0.2714861046956821,0.546732580957999,0.41286805597484144,13.5795,0,12.776634225273497,12.795992836978481,12.497113810293772,12.267882070131654
138,Wayne Ellington,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,21.583305644371492,0.6347287982408929,1.5537033192581005,0.676030735692807,1.410959005901257,1.1268849265648448,0.08945883658699572,0.6250995269345626,0.4667566907354701,11.615999999999998,0,11.934709897244467,11.4444032556591,11.593451374938088,11.695643914855843
139,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-03-08,AWAY,BOSTON CELTICS,21.477745868674326,1.3496643079238355,1.0872961775219716,0.6556247689517973,1.9899775853041852,0.9527175672139037,0.19348928292286116,0.8487702721899997,0.4297925121903946,12.558,0,13.721454028073808,13.155299116545688,13.14997133059408,13.125353348232828
140,Daniel Gafford,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,18.851611599475255,2.4709403762669337,0.025256588602463916,0.8068072212793802,3.9039515768028186,0.6724131031018578,0.8351638962601444,0.6678249237576649,0.9273428852028127,14.778999999999998,0,14.341143148835895,15.355191293440226,15.277985462208482,15.229726001959952
141,Wendell Carter,CHICAGO BULLS,2020-03-08,AWAY,BROOKLYN NETS,28.233079478556036,4.224993285152703,0.4288800628980689,2.541512969472989,9.301311347075181,1.868909221938211,1.0502259209007012,1.0282258504955342,1.9325177300055163,31.245499999999996,0,30.61370879393003,30.05360697631979,30.340347983107485,30.703053507242963
142,Chris Chiozza,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,15.993316201471934,0.4112614242104301,0.3829472946442093,0.0,0.9023116538456072,1.0313847511642262,0.00960879051541447,0.4082448553934313,0.39508747353038826,3.768,0,6.708954641658957,6.337434605934002,6.284515048020511,6.42039001954517
143,Ty Jerome,PHOENIX SUNS,2020-03-08,HOME,MILWAUKEE BUCKS,18.430947000483577,1.080274139140075,0.6080024510595936,0.7587179225600671,1.8513946648207724,1.5938510072438368,0.1435885391539997,0.5207813214613534,0.7611353147916667,7.281,0,10.765370478925885,10.417860586655769,10.821940084712628,11.212500942175105
144,Courtney Lee,DALLAS MAVERICKS,2020-03-08,HOME,INDIANA PACERS,20.241802661695154,0.4996923692264952,1.0311721629184811,0.1885329119557717,2.3183183386381376,0.9819849022891091,0.2860611414699141,0.7555842578457447,0.3118506282710568,10.60525,0,12.185720852370245,11.487200317128034,11.463319630349751,11.456624987615696
145,Robin Lopez,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,18.04023414326119,1.4978112638509586,0.9762689840947478,0.34377319800664125,1.25130154468024,0.7409725962775826,0.48761963153115717,0.6082879140655418,0.43783962357502615,11.049500000000002,0,12.680182569076727,13.038779665047617,12.437308301584665,11.883554012020843
146,Cheick Diallo,PHOENIX SUNS,2020-03-08,HOME,MILWAUKEE BUCKS,19.032486516737738,2.2591512450927063,0.10916859768037313,0.6564825160448429,4.086843223512789,0.9348191408362733,0.49358371647876487,0.5463707125195779,0.6930813529597175,12.427,0,14.541395637930975,13.637672590358285,14.205051334066155,14.766640397393513
147,Patrick McCaw,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,18.893603562643708,0.9109318707984776,0.6932892522012652,0.3452488294519216,2.212953261139486,1.2233081776283277,0.1329814831500269,0.7368843235415895,0.5194914789991397,10.277750000000001,0,11.112044506577348,11.069326618446057,10.721596080010201,10.461164191413474
148,Bobby Portis,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,24.69824831613579,3.139252923483774,1.2968970752007145,1.8121207039193363,4.623011337350521,1.5272071954623,0.35858873408232483,0.41235615678099613,1.2244800301877357,18.7,0,21.767764793728126,20.675398654336735,20.768664677943704,20.78512074316913
149,Bogdan Bogdanović,SACRAMENTO KINGS,2020-03-08,HOME,TORONTO RAPTORS,29.17045133169704,1.9199176287163016,2.530642725256053,1.9540709001439556,3.822970265104896,2.937750440063062,0.2603624125152213,0.8009109532820368,1.496483408749024,22.25875,0,25.21631561566507,24.10009348772342,24.17240537121327,24.14752833257873
150,JaKarr Sampson,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,16.759701776326263,1.0418304137839869,0.21237109214479274,0.05821779861871461,1.4580799440896075,0.09468431732961019,0.2395446277482607,0.42760039046317233,0.03405928981853858,6.421000000000001,0,7.933456222932506,7.743329231716395,7.538083153517693,7.371934875139589
151,JaVale McGee,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,20.00074704715264,2.227291612124004,0.2067878491315378,0.3468455760351188,5.805169651111173,0.6006777426367709,0.4276956678373751,0.5244978140322891,0.5424350960633043,14.310250000000002,0,15.44037425532332,16.000733284702708,15.648269153295727,15.4432156229331
152,Lou Williams,LOS ANGELES CLIPPERS,2020-03-08,HOME,LOS ANGELES LAKERS,29.235307286853022,4.140630768112028,1.7601569713749212,2.752736749596286,3.850762199172705,5.083597145288602,0.19021804446220214,1.0377644288283396,2.3676838715905855,29.26525,0,30.846643974923033,29.533907953055902,30.013517486403465,30.530895493928234
153,Wilson Chandler,BROOKLYN NETS,2020-03-08,HOME,CHICAGO BULLS,21.834233581425778,0.9623999052827221,1.2925421456765678,0.4899852793337729,4.032071772193834,0.9919456861200178,0.47797204023933704,0.5284645632726196,0.7642258366319031,12.819749999999999,0,14.319043354543448,14.344417014386892,14.620357864495436,14.919209457928911
154,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,23.1574076732953,1.7324062036861112,0.973729028136999,1.4465925287195267,2.1480608341660865,4.143389424118734,0.3279052217913967,1.1482126041505953,1.3861904041858537,22.4775,0,18.401830868411317,19.350059279772438,19.6836452286971,19.990307346087498
155,Aaron Holiday,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,22.590827619804895,1.9081771292186254,1.0948506675268108,1.3826386008112195,2.1945538776317033,2.5613902809949947,0.15904844086935332,0.7616314537407225,0.9540389154486905,15.03025,0,16.720259204100877,16.80816597536731,16.78094417413734,16.787946193846942
156,Edmond Sumner,INDIANA PACERS,2020-03-08,AWAY,DALLAS MAVERICKS,18.480192536864415,1.0557638786429726,0.6412105095412521,0.42225053785707567,1.8427028138982056,1.1954226784891662,0.19673497680322471,0.6361357624066086,0.4962145659216784,8.347999999999999,0,11.502743258403495,10.488325785780194,10.77794543183077,11.167642246618088
157,Isaac Bonga,WASHINGTON WIZARDS,2020-03-08,HOME,MIAMI HEAT,19.016527049725905,1.0712913452480688,0.5568371611492919,0.39910924065737285,4.16794041110184,1.2649295255191217,0.5001919349623782,0.5705950532490115,0.5149567583946857,12.454500000000001,0,14.650584818538782,13.97600924300544,14.0557962211928,14.170871497568658
158,Sekou Doumbouya,DETROIT PISTONS,2020-03-08,AWAY,NEW YORK KNICKS,23.313060525005362,1.4571543680083794,1.2918211322404813,0.369990943419392,2.8675324658911765,0.9445540993542677,0.126109742195041,0.6403511268767306,0.8413387990992107,10.927750000000001,0,13.408130887633336,13.26257061679113,13.356679764593178,13.398209239017682
159,Maurice Harkless,NEW YORK KNICKS,2020-03-08,HOME,DETROIT PISTONS,21.86794022315814,1.41677658294308,1.1184916568941867,0.5262642733185499,3.7819387366392556,1.3454177723949623,0.34174959331137256,0.6157068737707053,0.6419871734272014,16.18875,0,15.923295637060352,15.985278326821572,15.566625343353632,15.1660304062736
160,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,26.934839412008046,2.9383520000397385,1.6974425953879901,2.1409013389726885,5.8569225867216606,1.6411348962431036,0.5936329791016237,0.8126758597248055,1.3774478819543443,27.7075,0,25.917512204115933,26.54585462950928,25.898403828200173,25.21708736798395
161,Wesley Matthews,MILWAUKEE BUCKS,2020-03-08,AWAY,PHOENIX SUNS,21.677950216030734,0.8667125080892486,2.0066455525883313,0.8891190711495192,2.3419041776506972,1.7319434726563736,0.1932028531682275,0.6273146672232351,0.7937868275982823,15.41225,0,15.223557885079916,16.058544446034347,15.753689281241016,15.533836425538196
162,Marc Gasol,TORONTO RAPTORS,2020-03-08,AWAY,SACRAMENTO KINGS,25.620906166873155,1.8098928004646764,1.593315257089679,0.9406512690432107,5.466841326655448,3.054464819386839,0.4476388602122263,0.7499986495124707,1.1276253317925826,25.2765,0,22.671706101068974,22.281927243703088,22.60492040210598,23.03410661172701
163,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-03-08,HOME,NEW ORLEANS PELICANS,16.8560802600884,0.7364603539287211,0.4176000572911834,0.5290705685356989,1.0143803796286968,1.3681771460264738,0.04842396345600665,0.3697522007206226,0.47120136621971664,7.0112499999999995,0,8.65576497305802,8.457207548906705,8.328593113722366,8.245041776939765
164,Rajon Rondo,LOS ANGELES LAKERS,2020-03-08,AWAY,LOS ANGELES CLIPPERS,22.718229700122865,2.1297190520459095,0.8510677703065328,0.7780804490762727,2.4508901121776163,3.6265907382556275,0.07843430126897344,1.0864945152411345,1.3894495437331371,19.021500000000003,0,18.56563113392246,18.355023295898718,18.112851257810064,17.961719699757435
165,Brad Wanamaker,BOSTON CELTICS,2020-03-08,HOME,OKLAHOMA CITY THUNDER,21.794916982721823,2.100644083008762,0.5704092538670951,1.4033666777036942,2.4468196662094126,2.885320975805806,0.07986874275006217,0.9297983547207057,0.9065668157107496,17.37025,0,16.78623203604825,16.885611980430692,16.725036718408646,16.723408210765154
