,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108508,Isaiah Thomas,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,29.78,3.78,2.41,3.9,3.29,5.3,0.31,1.22,2.8,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,32.38,33.62,6476,6303
108509,Briante Weber,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,13.63,1.01,0.25,0.62,1.26,0.76,0.0,0.3,0.37,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.57,6.65,1314,1246
108510,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,9.87,0.66,0.16,0.28,0.93,0.32,0.18,0.08,0.17,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.29,4.24,857,795
108511,Dwight Buycks,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,13.5,0.84,0.29,0.46,0.72,0.71,0.01,0.23,0.45,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,5.21,5.37,1042,1008
108512,Paul Zipser,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,21.19,1.29,1.02,0.69,3.42,1.21,0.16,0.24,0.79,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,12.66,13.34,2532,2500
108513,Andrew Harrison,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,21.12,1.74,1.11,1.16,2.38,2.18,0.35,0.74,0.85,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,16.52,16.52,3303,3098
108514,Elfrid Payton,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,19.39,3.44,1.01,1.4,3.81,6.49,0.34,1.05,1.89,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,14,27.9,28.15,5579,5278
108515,Noah Vonleh,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,11.74,1.3,0.0,0.3,4.08,0.52,0.37,0.33,0.26,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,6,10.42,10.05,2083,1884
108516,Alan Williams,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,8.67,1.36,0.16,0.79,2.47,0.33,0.11,0.2,0.32,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.06,8.11,1612,1521
108517,Jarell Martin,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,11.52,0.76,0.23,0.29,1.36,0.37,0.13,0.22,0.18,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,5.56,5.48,1111,1028
108518,Josh Magette,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,12.11,0.53,0.53,0.21,0.67,1.89,0.09,0.33,0.44,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.32,7.42,1464,1391
108519,Jordan Mickey,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,5.16,0.12,0.05,0.11,0.42,0.11,0.08,0.06,0.12,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.47,1.44,294,269
108520,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,16.88,1.41,0.44,0.49,1.52,2.62,0.07,0.75,1.0,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.84,11.82,2369,2216
108521,Jeremy Evans,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,5.17,0.19,0.04,0.13,0.17,0.0,0.0,0.0,0.02,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.81,0.85,163,160
108522,Xavier Silas,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,6.7,0.28,0.09,0.09,0.68,0.21,0.01,0.07,0.08,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.21,2.25,442,422
108523,Andrew White,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,12.67,0.25,0.58,0.0,1.34,0.33,0.07,0.01,0.39,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,4.19,4.66,839,875
108524,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,11.12,1.55,0.09,0.71,2.11,0.71,0.26,0.23,0.6,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.55,8.51,1709,1595
108525,Alec Peters,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,17.07,1.23,1.54,0.74,2.08,0.6,0.1,0.36,0.69,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,11.91,12.66,2381,2375
108526,Tyler Ulis,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,23.83,4.44,1.96,2.36,2.8,5.57,0.29,1.09,2.05,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,30.93,31.69,6185,5942
108527,Julyan Stone,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,16.63,0.21,0.51,0.07,1.49,1.42,0.05,0.4,0.31,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.98,7.01,1396,1315
108528,Al Jefferson,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,14.48,1.61,0.23,0.43,2.5,0.49,0.15,0.14,0.31,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,8.63,8.74,1727,1639
108529,Channing Frye,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,18.16,0.94,1.48,0.97,2.49,1.14,0.25,0.29,0.52,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,13.09,13.67,2618,2564
108530,Antonius Cleveland,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,9.46,0.37,0.19,0.21,0.58,0.11,0.09,0.16,0.19,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,10,2.94,2.91,588,546
108531,Isaiah Taylor,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,15.85,1.1,0.47,0.6,1.11,1.45,0.14,0.21,0.62,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,8.15,8.4,1629,1575
108532,Tim Quarterman,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,9.82,0.4,0.22,0.11,0.79,0.31,0.11,0.23,0.34,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.66,3.64,733,683
108533,Marcus Paige,CHARLOTTE HORNETS,2021-02-26,AWAY,GOLDEN STATE WARRIORS,8.66,0.2,0.33,0.17,0.57,0.46,0.0,0.07,0.11,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,3.03,3.21,607,602
108534,Gary Payton,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,21.98,1.35,0.38,0.63,3.04,1.89,0.58,0.57,1.23,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,17,13.17,12.98,2635,2434
108535,Brook Lopez,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,18.93,4.14,1.62,2.24,5.14,2.36,0.97,0.48,1.49,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,28,27.95,28.31,5590,5308
108536,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,19.31,1.35,1.1,0.39,2.29,1.35,0.14,0.48,0.68,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,12.34,12.73,2469,2386
108537,Jonathan Gibson,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,11.56,0.26,0.37,0.13,0.72,0.4,0.07,0.13,0.23,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,3.59,3.73,719,699
108538,Wesley Johnson,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,7.31,0.17,0.12,0.13,0.65,0.17,0.08,0.03,0.14,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.05,2.11,411,395
108539,Kobi Simmons,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,25.71,2.37,1.06,1.33,1.37,2.66,0.22,0.69,1.35,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,24.5,16.26,16.63,3253,3118
108540,Sam Dekker,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,16.74,0.83,0.55,0.27,2.48,0.42,0.23,0.18,0.43,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.99,8.19,1597,1536
108541,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,18.5,1.52,0.75,1.5,1.84,1.58,0.36,0.75,1.17,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,13.53,13.47,2706,2526
108542,Sean Kilpatrick,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,22.26,1.53,1.3,1.06,3.27,1.92,0.18,0.38,1.1,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.4,16.21,3081,3039
108543,Thomas Bryant,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,14.07,0.72,0.27,0.34,1.73,0.66,0.25,0.12,0.42,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,28,6.35,6.41,1269,1201
108544,Jack Cooley,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,13.96,1.49,0.14,1.05,2.74,0.71,0.05,0.31,0.45,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,9.43,9.5,1887,1782
108545,C.J. Williams,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,17.39,1.49,0.73,0.37,1.7,1.6,0.16,0.25,0.62,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,10.59,10.94,2118,2051
108546,DeAndre Jordan,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,23.69,3.82,0.0,2.08,9.96,0.0,0.45,0.29,2.06,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,3,21.83,22.62,4366,4241
108547,Myke Henry,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,16.67,1.38,0.71,0.35,1.69,0.88,0.12,0.71,0.63,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,10.45,10.37,2090,1945
108548,Nigel Hayes,SACRAMENTO KINGS,2021-02-26,AWAY,DETROIT PISTONS,19.81,1.14,0.61,0.16,3.15,0.91,0.35,0.22,0.53,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.6,10.75,2119,2016
108549,Julius Randle,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,19.92,3.5,0.73,2.13,5.82,1.78,0.47,0.51,1.46,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,17,22.45,22.86,4491,4286
108550,Kadeem Allen,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,15.87,1.04,0.28,0.69,1.55,1.12,0.25,0.35,0.61,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,8.34,8.26,1668,1549
108551,Jabari Bird,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,17.6,1.52,0.29,0.75,2.39,0.76,0.21,0.43,0.83,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,9.76,9.8,1952,1837
108552,Tyler Ennis,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,20.44,2.44,1.58,1.29,1.77,3.07,0.38,0.93,1.47,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,20.1,20.4,4020,3825
108553,Kay Felder,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,7.35,0.34,0.09,0.18,0.25,0.43,0.01,0.09,0.15,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.23,2.26,445,423
108554,Travis Wear,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,14.5,0.7,0.55,0.29,1.88,0.84,0.19,0.21,0.57,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.49,7.74,1497,1451
108555,Jerian Grant,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,21.81,1.32,0.68,0.57,1.65,1.99,0.11,0.49,0.87,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,3.0,11.15,11.4,2229,2138
108556,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,10.54,0.66,0.2,0.23,1.45,0.43,0.1,0.12,0.2,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,5.0,5.05,999,946
108557,Reggie Hearn,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,4.11,0.04,0.1,0.06,0.14,0.04,0.0,0.01,0.03,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.67,0.73,134,137
108558,Ömer Aşık,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,12.16,0.4,0.09,0.26,1.19,0.21,0.1,0.03,0.14,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,3.32,3.37,665,631
108559,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,8.21,0.44,0.07,0.27,0.83,0.19,0.09,0.16,0.24,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.15,3.1,630,581
108560,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,18.21,1.57,1.36,1.41,1.88,1.08,0.11,0.54,0.94,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,6,13.52,14.11,2703,2646
108561,Luke Babbitt,MIAMI HEAT,2021-02-26,AWAY,UTAH JAZZ,9.62,0.25,0.59,0.08,0.89,0.43,0.03,0.19,0.26,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.46,4.71,893,884
108562,Lucas Nogueira,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,6.72,0.35,0.08,0.16,0.81,0.31,0.06,0.04,0.15,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.69,2.74,537,514
108563,David Stockton,UTAH JAZZ,2021-02-26,AWAY,MIAMI HEAT,4.17,0.13,0.12,0.18,0.22,0.12,0.02,0.05,0.09,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,1.36,1.41,273,264
108564,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,15.04,0.56,0.84,0.24,1.84,1.05,0.14,0.31,0.53,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,7,8.48,8.81,1697,1652
108565,Joe Johnson,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,15.19,2.73,1.08,1.15,2.83,2.16,0.11,0.39,1.06,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,16.93,17.64,3385,3307
108566,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,3.52,0.07,0.05,0.07,0.23,0.04,0.02,0.02,0.05,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.77,0.79,153,148
108567,Zhou Qi,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,5.54,0.23,0.07,0.17,0.56,0.09,0.18,0.03,0.15,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,2.13,2.06,425,385
108568,DeMar DeRozan,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,34.09,6.39,1.12,4.72,4.34,3.47,0.17,0.8,2.5,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,4,31.68,32.74,6337,6139
108569,Jakob Poeltl,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,17.74,1.55,0.19,0.65,2.8,0.58,0.14,0.07,0.44,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,19,8.74,8.98,1748,1685
108570,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,8.4,0.36,0.22,0.17,0.96,0.28,0.18,0.07,0.1,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,3.77,3.73,754,699
108571,Joe Young,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,6.02,0.22,0.09,0.12,0.45,0.18,0.03,0.03,0.09,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.73,1.78,346,334
108572,David West,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,9.11,1.03,0.2,0.4,1.22,0.89,0.21,0.29,0.34,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,7.02,6.85,1404,1284
108573,Nick Young,GOLDEN STATE WARRIORS,2021-02-26,AWAY,CHARLOTTE HORNETS,20.71,1.56,2.09,0.61,2.58,1.22,0.2,0.44,1.16,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.69,16.8,3137,3150
108574,Trevor Booker,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,15.2,1.98,0.44,0.54,3.11,0.56,0.21,0.33,0.69,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,11.32,11.5,2264,2157
108575,Tarik Black,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,7.59,0.88,0.17,0.46,1.91,0.39,0.38,0.16,0.25,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,6.98,6.74,1395,1264
108576,Aaron Jackson,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,3.48,0.13,0.08,0.1,0.22,0.07,0.03,0.02,0.09,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,1.03,1.08,206,202
108577,Shane Larkin,BOSTON CELTICS,2021-02-26,AWAY,INDIANA PACERS,17.4,1.52,0.65,0.9,1.93,2.31,0.08,0.36,0.73,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,12.26,12.61,2452,2364
108578,Ike Anigbogu,INDIANA PACERS,2021-02-26,AWAY,BOSTON CELTICS,4.1,0.11,0.06,0.1,0.36,0.08,0.05,0.04,0.06,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.26,1.25,252,234
108579,Isaiah Canaan,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,18.87,1.5,0.93,0.92,1.42,1.11,0.04,0.36,0.8,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,10.48,11.02,2096,2065
108580,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,2.34,0.02,0.02,0.01,0.13,0.0,0.01,0.01,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.33,0.32,65,60
108581,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,6.52,0.41,0.04,0.19,0.17,0.02,0.0,0.07,0.14,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.43,1.46,287,274
108582,Henry Ellenson,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,19.31,1.48,0.64,0.43,3.47,0.43,0.17,0.35,0.98,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,10.7,11.16,2140,2093
108583,George King,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,4.56,0.14,0.1,0.05,0.44,0.15,0.05,0.08,0.08,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.69,1.68,339,314
108584,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,17.54,1.77,1.55,1.28,2.15,2.61,0.28,0.69,1.42,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,17.45,18.08,3491,3390
108585,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,8.27,0.61,0.09,0.29,0.57,0.59,0.05,0.18,0.28,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,17,3.76,3.74,752,702
108586,Miles Plumlee,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,12.47,0.76,0.0,0.18,1.79,0.14,0.04,0.28,0.1,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.92,4.74,984,888
108587,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,14.79,2.87,1.3,1.68,1.81,2.12,0.21,0.89,1.26,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,18.71,18.98,3742,3559
108588,Lorenzo Brown,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,14.65,1.12,0.57,0.44,1.6,0.87,0.28,0.34,0.59,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,8.88,8.93,1777,1673
108589,Lonzo Ball,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,21.27,2.3,0.9,0.69,4.87,5.74,0.44,1.47,2.03,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,17,26.14,25.94,5229,4864
108590,James Nunnally,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,10.63,0.28,0.54,0.18,0.51,0.35,0.05,0.02,0.18,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,3.53,3.84,705,720
108591,Kalin Lucas,DETROIT PISTONS,2021-02-26,AWAY,SACRAMENTO KINGS,8.41,0.16,0.24,0.37,1.24,0.56,0.09,0.16,0.28,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.21,4.28,842,802
108592,Vince Edwards,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,8.07,0.19,0.3,0.11,0.62,0.1,0.05,0.03,0.12,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.4,2.57,481,481
108593,Malachi Richardson,TORONTO RAPTORS,2021-02-26,AWAY,HOUSTON ROCKETS,9.96,0.57,0.27,0.34,0.9,0.31,0.05,0.11,0.27,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.04,4.2,809,787
108594,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-26,AWAY,LOS ANGELES CLIPPERS,17.64,1.57,0.39,0.51,1.83,0.7,0.1,0.55,0.5,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.52,9.4,1903,1763
108595,Quincy Acy,PHOENIX SUNS,2021-02-26,AWAY,CHICAGO BULLS,18.26,0.85,0.56,0.14,2.72,0.81,0.22,0.29,0.66,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,8.87,9.11,1774,1707
108596,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,14.68,1.26,1.17,1.11,1.98,2.57,0.14,0.62,1.21,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,14.44,14.97,2888,2807
108597,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-26,AWAY,LOS ANGELES LAKERS,8.3,0.55,0.18,0.29,0.89,0.48,0.08,0.21,0.25,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,4.34,4.31,868,808
108598,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-26,AWAY,ATLANTA HAWKS,11.78,0.84,0.82,0.36,1.72,0.66,0.12,0.25,0.47,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.19,8.56,1639,1604
108599,Daniel Hamilton,ATLANTA HAWKS,2021-02-26,AWAY,OKLAHOMA CITY THUNDER,7.59,0.22,0.17,0.12,0.49,0.35,0.04,0.07,0.17,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,2.34,2.43,469,455
108600,Bobby Portis,CHICAGO BULLS,2021-02-26,AWAY,PHOENIX SUNS,25.11,1.37,0.61,0.12,4.67,1.19,0.27,0.37,0.7,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,13,13.3,13.55,2660,2540
108601,Tobias Harris,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,28.21,3.18,1.63,1.33,4.04,1.92,0.06,0.8,1.11,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,24,21.78,22.49,4356,4217
108602,Mike Scott,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,11.76,0.56,0.28,0.3,0.81,0.35,0.09,0.01,0.16,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,24,3.9,4.06,779,761
108603,Marcin Gortat,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,14.23,2.09,0.07,0.55,5.43,0.86,0.74,0.22,0.33,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,15.3,14.81,3059,2776
108604,Boban Marjanović,LOS ANGELES CLIPPERS,2021-02-26,AWAY,MEMPHIS GRIZZLIES,5.8,1.02,0.16,0.52,1.54,0.2,0.11,0.09,0.15,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,3,5.64,5.67,1128,1063
108605,Michael Beasley,LOS ANGELES LAKERS,2021-02-26,AWAY,PORTLAND TRAIL BLAZERS,17.08,1.88,0.51,0.47,2.62,1.07,0.33,0.17,0.78,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,14.0,11.23,11.5,2246,2157
108606,James Ennis,HOUSTON ROCKETS,2021-02-26,AWAY,TORONTO RAPTORS,20.23,1.98,1.06,1.09,3.6,1.34,0.34,0.81,0.99,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,27,17.02,17.07,3404,3202
