,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106477,Alec Peters,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,21.11,1.08,1.57,0.85,2.63,0.74,0.0,0.43,0.41,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,12.87,13.56,2573,2542
106478,Tyler Ulis,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,25.13,3.91,1.84,2.36,3.24,5.19,0.28,0.84,1.98,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,28.75,29.71,5751,5570
106479,Al Jefferson,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,11.72,1.43,0.07,0.13,1.64,0.23,0.22,0.12,0.16,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,6.37,6.23,1275,1168
106480,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,11.72,1.09,0.0,0.08,1.8,0.62,0.26,0.3,0.37,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,6.66,6.37,1332,1195
106481,Antonius Cleveland,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,8.33,0.38,0.21,0.13,0.53,0.09,0.04,0.11,0.16,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,12,2.58,2.64,516,495
106482,Isaiah Taylor,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,15.56,0.83,0.3,0.68,1.15,1.61,0.1,0.24,0.58,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,7.47,7.63,1495,1431
106483,Tim Quarterman,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,7.58,0.2,0.22,0.0,0.69,0.15,0.02,0.16,0.19,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,2.46,2.52,493,473
106484,Timofey Mozgov,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,9.85,1.15,0.0,0.22,1.94,0.35,0.3,0.14,0.42,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,6.27,6.14,1255,1151
106485,Michael Beasley,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,18.77,2.57,0.45,0.35,3.23,1.2,0.58,0.13,0.6,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,22.5,14.05,14.02,2809,2629
106486,Nik Stauskas,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,24.56,1.51,1.48,2.07,2.83,3.4,0.0,0.7,1.3,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,18.83,19.66,3765,3686
106487,R.J. Hunter,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,14.34,0.35,0.32,0.38,0.89,0.47,0.0,0.21,0.23,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.21,4.32,843,810
106488,Dante Cunningham,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,16.96,1.17,0.96,0.36,2.56,0.56,0.29,0.44,0.19,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,11.49,11.46,2298,2150
106489,Jarrett Jack,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,16.62,0.61,0.36,0.4,0.93,1.66,0.0,0.32,0.51,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.76,6.92,1351,1297
106490,Milton Doyle,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,19.07,0.96,0.56,0.87,2.01,1.66,0.24,0.33,0.52,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.56,10.63,2112,1994
106491,James Webb,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,11.32,0.37,0.15,0.23,1.2,0.23,0.0,0.07,0.18,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.23,3.39,647,636
106492,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,9.01,0.42,0.02,0.0,0.98,0.12,0.06,0.14,0.15,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.71,2.64,541,495
106493,Luke Babbitt,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,6.54,0.12,0.37,0.18,0.47,0.29,0.0,0.14,0.08,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,2.87,2.98,574,558
106494,David Stockton,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,2.66,0.08,0.07,0.11,0.13,0.05,0.0,0.0,0.06,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.65,0.72,130,135
106495,Joe Johnson,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,14.16,2.36,0.89,1.61,2.55,2.03,0.21,0.32,0.93,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,15.77,16.27,3153,3051
106496,Zhou Qi,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,1.55,0.04,0.01,0.03,0.18,0.03,0.03,0.01,0.05,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,0.47,0.47,94,88
106497,Joe Young,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,6.5,0.22,0.07,0.05,0.36,0.09,0.0,0.0,0.09,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.18,1.28,235,239
106498,David West,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,11.68,1.15,0.22,0.19,1.3,0.97,0.23,0.3,0.55,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,7.21,7.12,1441,1336
106499,Nick Young,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,22.24,1.22,1.93,1.44,2.76,1.31,0.0,0.51,0.66,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.82,16.74,3163,3139
106500,JaVale McGee,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,10.58,1.62,0.31,0.66,2.39,0.37,0.67,0.23,0.6,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,29,10.35,10.03,2071,1880
106501,Lance Stephenson,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,16.22,1.55,0.94,0.0,2.91,1.56,0.23,0.53,0.51,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,13.52,13.63,2704,2556
106502,Trevor Booker,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,13.71,1.87,0.19,0.3,2.45,0.36,0.3,0.33,0.31,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,9.67,9.41,1934,1765
106503,Tarik Black,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,4.73,0.58,0.04,0.15,1.05,0.25,0.25,0.11,0.21,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,3.93,3.75,787,704
106504,Aaron Jackson,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,2.99,0.03,0.02,0.02,0.23,0.04,0.0,0.01,0.05,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.46,0.49,91,92
106505,Marco Belinelli,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,21.8,1.26,1.22,2.12,1.81,2.03,0.02,0.42,0.96,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,25,13.88,14.62,2775,2741
106506,Ersan İlyasova,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,18.25,1.14,0.0,0.25,3.13,0.43,0.06,0.42,0.59,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,16,7.78,7.75,1556,1454
106507,Jerryd Bayless,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,8.46,1.0,0.22,0.37,0.95,0.69,0.02,0.11,0.41,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,5.18,5.42,1037,1016
106508,Carmelo Anthony,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,19.92,3.8,1.2,2.58,3.85,2.91,0.46,0.56,1.27,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,25,24.55,24.96,4911,4680
106509,Markelle Fultz,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,8.74,0.72,0.1,0.07,0.95,1.02,0.15,0.17,0.34,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,18,5.1,5.05,1020,946
106510,Ike Anigbogu,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,4.52,0.07,0.03,0.0,0.34,0.0,0.03,0.03,0.05,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.77,0.77,154,143
106511,Isaiah Canaan,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,15.62,1.41,0.84,1.4,1.27,1.06,0.06,0.21,0.58,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,10.08,10.59,2017,1985
106512,Ron Baker,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,16.52,1.23,0.74,0.84,1.76,2.85,0.08,0.54,1.01,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,12.76,13.1,2551,2456
106513,George King,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,3.64,0.1,0.0,0.0,0.13,0.06,0.03,0.05,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.64,0.59,127,110
106514,Trevor Ariza,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,26.06,1.0,0.8,0.99,3.33,2.48,0.15,0.84,0.67,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,4,15.41,15.32,3081,2872
106515,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,7.46,0.71,0.17,0.44,0.5,0.59,0.11,0.08,0.31,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,7,4.12,4.19,823,786
106516,Miles Plumlee,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,12.2,0.66,0.1,0.26,1.34,0.17,0.06,0.18,0.3,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.16,4.19,833,786
106517,Eric Moreland,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,7.1,0.86,0.11,0.21,1.47,0.59,0.35,0.23,0.31,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,6.34,6.04,1268,1133
106518,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,8.44,0.29,0.12,0.0,0.64,0.23,0.03,0.04,0.2,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.06,2.19,413,410
106519,Brandon Knight,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,18.41,1.88,0.89,1.74,1.98,2.01,0.09,0.27,1.02,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,25,13.62,14.31,2724,2684
106520,James Nunnally,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,10.43,0.1,0.4,0.28,0.53,0.47,0.0,0.1,0.09,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,3.23,3.4,646,638
106521,Vince Edwards,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,9.95,0.02,0.2,0.0,0.74,0.14,0.0,0.11,0.03,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.04,2.08,408,390
106522,Quincy Acy,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,16.66,0.75,0.28,0.27,2.19,1.01,0.18,0.35,0.42,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,7.92,7.85,1585,1472
106523,Courtney Lee,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,13.97,1.7,1.1,1.49,2.23,1.65,0.15,0.5,0.73,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,17,14.56,14.94,2912,2801
106524,Tim Hardaway,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,23.99,1.9,1.4,2.22,3.48,2.03,0.15,0.69,1.19,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,17,18.77,19.4,3754,3637
106525,Enes Kanter,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,13.97,1.65,0.13,0.52,2.44,0.41,0.34,0.11,0.67,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,12,8.43,8.51,1687,1595
106526,Tyler Dorsey,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,18.64,2.37,1.9,2.18,2.94,2.06,0.22,0.49,0.86,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,20.51,21.33,4102,3998
106527,Daniel Hamilton,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,5.13,0.04,0.09,0.01,0.28,0.18,0.0,0.03,0.08,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,0.98,1.05,195,196
106528,Corey Brewer,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,10.88,0.98,0.27,0.34,1.31,1.04,0.14,0.36,0.51,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,19.5,7.23,7.19,1446,1348
106529,Mitch Creek,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,12.57,1.07,0.18,0.66,1.48,0.91,0.07,0.09,0.41,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,6.55,6.76,1310,1268
106530,Mike Muscala,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,23.49,0.7,0.13,0.54,1.89,0.95,0.2,0.35,0.61,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,15,7.06,6.98,1413,1308
106531,Jeremy Lin,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,23.48,3.29,1.71,2.43,4.93,4.75,0.34,1.0,1.74,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,29.46,30.09,5892,5642
106532,Jawun Evans,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,5.13,0.23,0.06,0.13,0.35,0.23,0.0,0.01,0.14,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.42,1.53,285,287
106533,Emanuel Terry,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,6.27,0.38,0.05,0.13,0.7,0.13,0.07,0.1,0.15,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.44,2.4,487,450
106534,Jordan Sibert,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,5.39,0.05,0.22,0.14,0.26,0.05,0.0,0.02,0.08,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.27,1.41,253,264
106535,Tahjere McCall,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,11.18,0.54,0.02,0.2,1.03,0.0,0.16,0.09,0.35,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.98,2.96,595,555
106536,Alex Poythress,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,16.18,1.82,0.75,0.88,2.95,0.74,0.21,0.33,0.49,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,12.55,12.78,2510,2396
106537,Terrence Jones,HOUSTON ROCKETS,2021-02-13,AWAY,NEW YORK KNICKS,8.87,0.92,0.02,0.24,1.52,0.41,0.27,0.11,0.25,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,5.47,5.3,1094,994
106538,Justin Patton,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,6.83,0.29,0.11,0.11,0.49,0.25,0.03,0.07,0.12,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,15,2.16,2.2,433,413
106539,Tyler Zeller,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,5.16,0.24,0.02,0.02,0.51,0.04,0.02,0.0,0.08,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,17.0,1.21,1.27,242,238
106540,B.J. Johnson,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,6.18,0.2,0.1,0.21,0.32,0.13,0.0,0.05,0.09,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,1,1.55,1.61,310,302
106541,Richaun Holmes,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,31.97,3.41,0.92,1.38,5.66,1.3,0.72,0.66,1.02,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,11,22.82,22.7,4564,4255
106542,Rodney McGruder,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,16.72,1.1,0.44,0.27,1.89,0.99,0.06,0.39,0.64,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,13,8.25,8.44,1651,1582
106543,Hassan Whiteside,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,15.79,5.05,0.0,1.52,8.1,1.14,1.63,0.42,1.39,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,24,27.81,26.86,5562,5036
106544,Josh Jackson,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,38.02,6.4,1.25,3.91,5.8,3.1,1.15,0.78,2.11,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,4,35.75,35.79,7150,6711
106545,De'Anthony Melton,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,14.34,1.4,0.41,0.7,2.01,1.52,0.27,0.49,0.83,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,3,10.87,10.83,2174,2031
106546,Ray Spalding,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,16.66,2.04,0.18,0.58,3.5,0.41,0.66,0.4,0.6,18.04,13.51,32.27,0.4361286444244063,-18.760000000000005,3.5885227728142994,0.0,0,5.0,12.6,12.1,2519,2269
106547,Jimmer Fredette,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,11.24,0.35,0.18,0.55,0.66,0.84,0.0,0.22,0.3,7.87,7.73,9.27,0.8500486854917235,-1.5399999999999991,0.0,0.0,0,,4.2,4.25,840,798
106548,Troy Daniels,PHOENIX SUNS,2021-02-13,AWAY,PHILADELPHIA 76ERS,9.63,0.37,0.26,0.0,0.62,0.39,0.04,0.23,0.21,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,4,3.45,3.44,690,646
106549,Dwyane Wade,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,30.69,4.14,0.95,2.62,3.78,4.26,0.84,0.51,1.76,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,26.97,27.16,5393,5092
106550,John Jenkins,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,12.31,0.42,0.47,0.17,1.04,0.54,0.0,0.16,0.25,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,4.71,4.96,942,930
106551,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,7.73,0.28,0.47,0.27,0.84,0.14,0.0,0.09,0.14,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.59,3.85,718,721
106552,Isaiah Hicks,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,13.89,1.2,0.25,0.53,1.23,0.73,0.18,0.1,0.39,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,6.7,6.8,1340,1275
106553,Davon Reed,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,17.12,0.81,0.47,0.76,1.71,1.06,0.13,0.37,0.45,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,8.48,8.53,1696,1599
106554,Alan Williams,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,7.0,1.11,0.0,0.39,1.89,0.28,0.24,0.14,0.28,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,6.16,6.01,1232,1127
106555,Billy Garrett,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,14.65,0.87,0.42,1.07,0.69,1.29,0.11,0.22,0.5,10.96,11.02,12.37,0.8990276738967838,-1.3499999999999996,0.0,0.0,0,,7.32,7.49,1465,1404
106556,Deyonta Davis,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,4.87,0.25,0.01,0.0,0.37,0.09,0.06,0.06,0.07,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.4,1.34,280,251
106557,Yante Maten,MIAMI HEAT,2021-02-13,AWAY,UTAH JAZZ,8.56,0.27,0.08,0.21,0.55,0.19,0.02,0.05,0.08,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,2.06,2.1,413,394
106558,Luke Kornet,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,26.33,1.58,1.59,1.08,3.06,1.55,0.38,0.53,0.74,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,12,17.0,17.41,3399,3263
106559,Isaac Humphries,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,9.09,0.44,0.27,0.4,0.72,0.49,0.0,0.1,0.13,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,3.86,3.99,772,749
106560,Haywood Highsmith,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,11.09,0.4,0.12,0.07,0.78,0.19,0.09,0.09,0.18,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,2.81,2.82,562,529
106561,Tyler Cavanaugh,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,12.9,0.56,0.3,0.36,1.46,0.35,0.0,0.16,0.15,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.99,5.12,997,961
106562,Jaylen Adams,ATLANTA HAWKS,2021-02-13,AWAY,INDIANA PACERS,16.14,1.03,0.63,1.14,1.47,2.21,0.11,0.51,0.76,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,9.0,11.27,11.42,2254,2141
106563,Mario Hezonja,NEW YORK KNICKS,2021-02-13,AWAY,HOUSTON ROCKETS,20.54,1.15,1.02,0.6,3.18,1.35,0.32,0.58,0.59,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,19,13.91,13.98,2782,2620
106564,Grayson Allen,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,14.68,1.87,0.88,2.38,2.3,1.18,0.19,0.19,1.04,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,19,13.39,14.09,2678,2641
106565,Ekpe Udoh,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,3.61,0.15,0.04,0.07,0.2,0.07,0.03,0.01,0.09,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,0.86,0.9,173,169
106566,Darren Collison,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,25.15,2.63,0.8,2.23,2.28,3.83,0.13,0.5,1.7,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.56,19.3,3712,3618
106567,Tyreke Evans,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,18.52,1.92,0.92,1.3,2.7,2.22,0.17,0.48,0.99,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.43,15.87,3086,2976
106568,Thaddeus Young,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,30.5,2.99,0.3,0.0,6.31,0.25,0.44,0.81,0.65,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,28,17.93,17.47,3585,3275
106569,Cory Joseph,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,15.82,1.54,0.71,1.27,1.81,1.39,0.0,0.09,0.86,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,28,10.15,10.93,2029,2050
106570,Wesley Matthews,INDIANA PACERS,2021-02-13,AWAY,ATLANTA HAWKS,26.34,0.66,1.52,0.52,2.66,3.42,0.0,0.79,1.11,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,29,15.98,16.64,3196,3120
106571,Kyle Korver,UTAH JAZZ,2021-02-13,AWAY,MIAMI HEAT,9.72,0.43,0.72,0.8,0.82,0.83,0.0,0.22,0.26,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,6,6.45,6.76,1290,1268
106572,Shabazz Napier,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,16.14,0.96,1.15,0.95,2.43,0.93,0.02,0.41,0.62,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,29,11.3,11.88,2260,2227
106573,Rondae Hollis-Jefferson,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,16.03,2.84,0.16,1.11,4.21,2.02,0.72,0.54,0.93,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,29,18.2,17.7,3640,3318
106574,Jonathon Simmons,PHILADELPHIA 76ERS,2021-02-13,AWAY,PHOENIX SUNS,9.81,0.26,0.22,0.04,1.02,0.32,0.02,0.09,0.27,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,2.98,3.17,597,594
106575,Jared Dudley,BROOKLYN NETS,2021-02-13,AWAY,GOLDEN STATE WARRIORS,18.61,1.23,1.22,0.87,3.07,2.38,0.1,0.82,0.81,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,29,16.19,16.44,3239,3083
106576,Quinn Cook,GOLDEN STATE WARRIORS,2021-02-13,AWAY,BROOKLYN NETS,10.72,1.04,0.53,0.49,0.64,0.78,0.06,0.15,0.31,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,19,6.42,6.66,1284,1249
