,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101944,Zhou Qi,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,1.36,0.01,0.02,0.03,0.11,0.02,0.03,0.0,0.04,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,0.32,0.33,64,61
101945,Joe Young,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,3.64,0.31,0.07,0.15,0.3,0.18,0.03,0.05,0.08,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.77,1.78,354,334
101946,David West,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,12.89,1.27,0.16,0.31,1.61,1.23,0.2,0.4,0.49,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.42,8.22,1683,1542
101947,JaVale McGee,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,8.12,1.19,0.22,0.47,1.53,0.08,0.38,0.14,0.33,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,9,6.7,6.53,1339,1224
101948,Lance Stephenson,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,21.81,1.61,1.72,0.56,3.48,2.41,0.55,0.94,1.24,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,19.96,20.12,3992,3773
101949,Trevor Booker,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,9.46,0.95,0.31,0.3,1.82,0.28,0.22,0.27,0.31,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,6.89,6.8,1379,1276
101950,Tarik Black,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,7.8,0.9,0.13,0.59,1.73,0.51,0.38,0.24,0.3,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,7.18,6.86,1436,1287
101951,Aaron Jackson,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,1.33,0.0,0.02,0.02,0.08,0.01,0.0,0.0,0.02,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.17,0.2,34,37
101952,Ersan İlyasova,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,19.74,0.21,0.02,0.0,3.67,0.03,0.01,0.03,0.4,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,20,4.65,5.0,930,938
101953,Jerryd Bayless,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,11.3,1.04,0.37,0.41,1.43,1.2,0.15,0.29,0.58,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,7.86,7.96,1571,1493
101954,Richaun Holmes,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,11.2,2.0,0.65,0.89,3.26,0.7,0.42,0.53,0.67,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,13,13.98,13.85,2796,2598
101955,Justin Anderson,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,15.0,2.21,0.88,1.49,2.66,1.3,0.18,0.4,0.86,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,14.57,15.0,2914,2812
101956,Dario Šarić,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,29.34,2.33,0.88,1.36,5.19,1.95,0.35,1.07,1.81,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,20,20.26,20.45,4053,3834
101957,Markelle Fultz,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,10.1,0.74,0.16,0.31,1.38,1.65,0.18,0.39,0.42,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,1,7.69,7.48,1538,1402
101958,Ike Anigbogu,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,2.93,0.16,0.05,0.08,0.27,0.11,0.05,0.03,0.05,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.23,1.21,246,227
101959,Damian Jones,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,16.88,0.74,0.03,0.21,2.49,0.29,0.25,0.0,0.45,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,9,5.5,5.62,1101,1053
101960,Jonas Valančiūnas,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,10.69,1.68,0.05,1.16,3.21,0.61,0.16,0.35,0.6,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,14,10.37,10.34,2073,1939
101961,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,4.8,0.24,0.08,0.05,0.32,0.3,0.03,0.09,0.09,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.87,1.85,375,348
101962,Michael Carter-Williams,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,6.59,0.51,0.06,0.18,0.47,0.55,0.05,0.14,0.23,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,23,3.11,3.09,622,579
101963,Nick Young,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,12.6,1.1,1.49,0.64,1.58,0.45,0.16,0.27,0.79,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,10.38,11.17,2076,2094
101964,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,7.77,0.5,0.12,0.15,0.68,0.45,0.05,0.1,0.18,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,3.27,3.31,654,620
101965,Lorenzo Brown,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,9.12,0.64,0.38,0.15,0.92,0.51,0.2,0.2,0.32,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.32,5.32,1064,997
101966,Brandon Knight,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,15.2,1.26,0.88,0.9,1.14,1.19,0.21,0.19,0.73,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,15,9.68,10.14,1937,1902
101967,James Nunnally,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,6.87,0.15,0.3,0.22,0.22,0.14,0.05,0.0,0.1,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.94,2.11,389,395
101968,Vince Edwards,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,8.35,0.06,0.25,0.11,0.54,0.02,0.07,0.0,0.08,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.79,1.91,358,358
101969,Malachi Richardson,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,7.96,0.45,0.23,0.34,0.74,0.29,0.08,0.07,0.18,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,3.52,3.62,705,678
101970,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,15.63,1.71,1.19,1.5,2.25,2.69,0.2,0.8,1.22,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.01,17.32,3401,3248
101971,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,9.47,0.67,0.07,0.33,1.09,0.63,0.1,0.2,0.28,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,4.75,4.68,951,878
101972,Wilson Chandler,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,24.85,2.39,1.63,1.38,5.23,1.2,0.46,0.79,1.35,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,6,21.53,23.53,4305,4411
101973,Wayne Ellington,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,9.8,0.43,1.02,0.3,1.19,0.53,0.09,0.24,0.45,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,4,6.98,7.45,1397,1396
101974,Corey Brewer,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,9.68,0.96,0.21,0.38,1.26,1.29,0.11,0.43,0.41,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,12.5,7.59,7.42,1517,1391
101975,Brandon Goodwin,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,6.21,0.21,0.16,0.14,0.36,0.27,0.07,0.01,0.11,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,29,2.01,2.08,401,390
101976,Delon Wright,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,14.59,1.26,0.17,0.65,1.98,1.03,0.0,0.24,0.5,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,24,7.82,8.02,1564,1503
101977,Mike Muscala,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,29.03,0.36,0.24,0.7,2.01,0.47,0.19,0.0,0.4,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,13,5.43,5.66,1085,1061
101978,Tyler Johnson,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,25.13,2.06,1.21,1.73,3.74,2.45,0.38,0.45,1.39,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,3.5,18.74,19.4,3749,3638
101979,C.J. Miles,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,9.04,0.35,0.76,0.21,1.24,0.12,0.2,0.15,0.32,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,5.59,5.84,1118,1095
101980,Landry Shamet,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,24.94,0.86,1.34,1.02,2.37,1.53,0.18,0.56,1.07,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,19,13.05,13.63,2610,2556
101981,Emanuel Terry,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,7.26,0.27,0.0,0.08,0.86,0.23,0.02,0.08,0.12,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.18,2.18,435,409
101982,Pau Gasol,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,12.06,1.09,0.53,0.52,3.51,1.09,0.25,0.37,0.65,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,11.35,11.49,2269,2155
101983,Terrence Jones,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,5.55,0.38,0.13,0.33,0.86,0.24,0.17,0.05,0.18,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,3.35,3.33,670,624
101984,Justin Patton,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,10.68,0.77,0.22,0.36,1.03,0.63,0.09,0.19,0.24,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,13,5.34,5.34,1068,1002
101985,Thomas Welsh,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,6.4,0.43,0.2,0.18,0.45,0.28,0.03,0.08,0.16,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,2.77,2.86,554,537
101986,Tony Parker,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,22.11,4.26,1.9,2.33,2.22,2.28,0.43,0.75,1.28,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,24.89,26.91,4979,5047
101987,Shelvin Mack,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,11.84,0.7,0.32,0.42,1.15,0.79,0.06,0.18,0.38,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.69,5.85,1137,1097
101988,Tyler Lydon,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,3.36,0.19,0.05,0.04,0.26,0.14,0.02,0.05,0.05,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,1.25,1.25,250,233
101989,Isaiah Thomas,DENVER NUGGETS,2021-01-14,AWAY,GOLDEN STATE WARRIORS,28.68,4.2,2.22,3.88,3.57,4.44,0.54,1.2,2.3,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,32.8,35.0,6561,6563
101990,Chris Chiozza,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,8.29,0.12,0.18,0.17,0.45,0.39,0.07,0.03,0.13,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,15,2.25,2.32,449,435
101991,Rodney McGruder,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,18.97,0.48,0.64,0.0,2.37,1.18,0.19,0.49,0.85,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,4,8.68,8.87,1737,1663
101992,Jordan Loyd,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,6.63,0.41,0.17,0.26,0.48,0.35,0.07,0.03,0.14,3.92,3.13,7.13,0.5079950799507995,-4.0,0.0,0.0,0,,2.85,2.93,570,549
101993,J.P. Macura,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,4.47,0.0,0.14,0.03,0.16,0.02,0.04,0.0,0.03,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,0.76,0.81,152,153
101994,Kemba Walker,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,37.02,4.86,3.47,3.67,3.19,4.38,0.49,0.99,2.19,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,10,36.45,39.46,7290,7398
101995,Dwyane Wade,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,34.44,4.03,1.0,2.8,4.13,4.23,0.96,1.0,1.69,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,29.35,30.44,5870,5708
101996,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,8.45,0.29,0.42,0.16,0.74,0.0,0.0,0.0,0.09,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,2.8,3.09,560,579
101997,Davon Reed,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,15.36,0.58,0.53,0.75,1.66,0.83,0.15,0.28,0.59,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,7.44,7.65,1487,1434
101998,Frank Kaminsky,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,23.52,2.13,1.58,1.83,2.49,2.54,0.4,0.54,1.31,19.06,21.06,16.53,1.258414147176269,4.529999999999998,0.0,0.0,0,1,19.14,21.27,3828,3988
101999,Yante Maten,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,11.99,0.51,0.17,0.29,1.08,0.34,0.09,0.07,0.08,4.47,4.3,4.3,1.0,0.0,0.0,0.0,0,,4.03,4.05,805,758
102000,Haywood Highsmith,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,8.44,0.36,0.2,0.13,0.72,0.28,0.09,0.12,0.22,4.04,4.0,4.27,0.9487666034155599,-0.2699999999999996,0.0,0.0,0,,3.14,3.18,629,596
102001,Darren Collison,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,26.54,2.35,0.38,1.68,2.19,4.17,0.0,1.02,1.31,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.15,18.09,3631,3391
102002,Bojan Bogdanović,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,30.34,1.26,1.22,1.91,3.3,0.59,0.24,0.09,0.63,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,23,13.29,14.05,2659,2635
102003,Tyreke Evans,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,22.39,1.99,1.07,1.15,3.24,2.47,0.27,0.68,1.28,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,17.5,17.89,3501,3354
102004,Thaddeus Young,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,31.6,2.17,0.36,0.0,6.54,1.18,0.52,0.69,0.46,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,29,18.21,17.73,3642,3325
102005,Cory Joseph,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,14.57,1.58,0.55,0.7,1.66,1.47,0.0,0.36,0.74,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,13,10.05,10.42,2009,1953
102006,Jake Layman,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,7.87,0.45,0.35,0.25,0.89,0.48,0.1,0.13,0.31,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,8,4.37,4.51,874,846
102007,Wesley Matthews,INDIANA PACERS,2021-01-14,AWAY,PORTLAND TRAIL BLAZERS,26.48,1.8,1.78,0.74,2.93,3.61,0.22,1.27,1.65,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,18,21.43,21.8,4286,4088
102008,Jonathon Simmons,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,9.08,0.62,0.33,0.36,1.01,0.59,0.07,0.13,0.36,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,4.93,5.12,985,960
102009,Dāvis Bertāns,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,16.11,0.81,0.9,0.8,1.94,0.79,0.18,0.31,0.75,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,19,9.35,9.78,1871,1835
102010,Dante Cunningham,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,3.56,0.18,0.17,0.1,0.42,0.0,0.04,0.03,0.05,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,1.63,1.7,327,318
102011,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,6.85,0.49,0.22,0.44,0.7,0.34,0.15,0.03,0.23,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,3.74,3.82,748,716
102012,Quincy Pondexter,SAN ANTONIO SPURS,2021-01-14,AWAY,HOUSTON ROCKETS,4.15,0.14,0.02,0.08,0.26,0.15,0.0,0.04,0.06,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.02,1.03,203,193
102013,Quinn Cook,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,5.74,0.38,0.26,0.15,0.11,0.25,0.04,0.0,0.12,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,16,2.2,2.35,439,441
102014,Eric Moreland,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,6.99,0.54,0.0,0.15,1.64,0.61,0.16,0.33,0.26,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,5.32,5.05,1065,946
102015,Jeremy Lin,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,9.18,1.56,0.51,1.26,2.32,2.28,0.13,0.64,0.81,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,13.61,13.62,2723,2554
102016,Jordan Bell,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,5.19,0.14,0.02,0.06,0.44,0.22,0.01,0.06,0.12,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,13.0,1.35,1.37,270,257
102017,Kawhi Leonard,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,40.25,6.9,2.12,6.2,5.26,3.63,0.58,1.13,1.75,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,22,41.5,43.48,8299,8153
102018,Greg Monroe,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,11.97,2.07,0.0,1.33,3.6,1.29,0.33,0.45,0.57,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,13.49,13.18,2699,2471
102019,Evan Turner,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,19.05,1.99,0.87,1.54,4.52,3.37,0.37,1.2,1.61,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,9.0,21.71,21.6,4342,4051
102020,J.J. Redick,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,28.02,1.36,1.12,1.48,1.81,0.88,0.34,0.18,0.91,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,19,11.7,12.29,2340,2304
102021,Amir Johnson,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,11.1,0.81,0.26,0.3,1.65,0.71,0.21,0.19,0.34,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.6,6.59,1321,1235
102022,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,23.65,1.84,1.2,1.54,5.73,1.47,0.53,0.94,1.71,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,8,20.6,20.87,4120,3914
102023,Boban Marjanović,PHILADELPHIA 76ERS,2021-01-14,AWAY,MIAMI HEAT,6.13,1.02,0.09,0.5,1.53,0.07,0.17,0.08,0.11,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,13,5.39,5.32,1078,997
102024,Jodie Meeks,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,6.15,0.61,0.5,0.56,0.84,0.49,0.1,0.18,0.41,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,5.45,5.67,1091,1063
102025,Kevin Durant,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,38.88,3.15,1.47,2.41,4.86,2.46,0.56,1.07,1.64,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,12.0,25.89,27.56,5178,5168
102026,Chris Paul,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,40.97,3.99,2.1,2.57,2.77,6.39,0.57,1.57,1.81,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,15,34.37,35.82,6874,6717
102027,Klay Thompson,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,36.79,4.14,2.82,2.93,3.68,2.13,0.72,0.61,2.04,27.88,32.29,24.9,1.2853281853281853,7.390000000000001,0.0,0.34145593632998567,0,12.0,29.23,32.02,5846,6003
102028,Jonas Jerebko,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,15.04,0.68,0.28,0.33,2.02,1.33,0.19,0.38,0.5,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,8.16,8.08,1632,1515
102029,Gerald Green,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,12.35,0.95,0.98,0.59,1.52,0.47,0.19,0.2,0.52,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,8.61,9.05,1722,1696
102030,Shaun Livingston,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,11.57,0.67,0.23,0.37,1.06,0.94,0.08,0.2,0.23,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,5.69,5.7,1138,1068
102031,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,9.24,0.11,0.24,0.0,0.53,0.07,0.11,0.0,0.12,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,19,1.89,1.99,378,373
102032,Kenneth Faried,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,14.76,1.74,0.38,0.56,3.68,1.06,0.41,0.48,0.58,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,13.28,13.05,2655,2447
102033,Nenê Hilário,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,7.63,1.06,0.08,0.51,1.68,0.0,0.16,0.12,0.31,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,5.42,5.42,1083,1015
102034,Andrew Bogut,GOLDEN STATE WARRIORS,2021-01-14,AWAY,DENVER NUGGETS,9.27,0.32,0.02,0.0,1.55,0.53,0.17,0.3,0.32,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.44,4.22,889,792
102035,Iman Shumpert,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,7.1,0.28,0.11,0.25,0.49,0.07,0.01,0.04,0.16,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,1.82,1.93,365,362
102036,Ryan Anderson,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,11.8,1.04,0.94,0.8,1.98,0.33,0.2,0.27,0.54,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,9.44,9.81,1888,1839
102037,Daryl Macon,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,7.8,0.5,0.35,0.31,1.08,0.54,0.05,0.15,0.37,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,4.7,4.91,939,921
102038,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-01-14,AWAY,INDIANA PACERS,4.58,0.81,0.14,0.52,1.15,0.32,0.13,0.09,0.24,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,4.5,4.84,4.87,968,913
102039,Shamorie Ponds,TORONTO RAPTORS,2021-01-14,AWAY,CHARLOTTE HORNETS,4.73,0.08,0.11,0.1,0.17,0.14,0.09,0.0,0.02,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.25,1.24,251,232
102040,Gary Clark,HOUSTON ROCKETS,2021-01-14,AWAY,SAN ANTONIO SPURS,5.87,0.04,0.21,0.08,0.46,0.05,0.04,0.01,0.08,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,23,1.49,1.6,297,301
102041,Justise Winslow,MIAMI HEAT,2021-01-14,AWAY,PHILADELPHIA 76ERS,20.29,2.86,0.39,1.22,5.29,3.75,0.62,1.12,1.54,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,5.0,23.76,23.25,4753,4360
102042,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-01-14,AWAY,TORONTO RAPTORS,12.17,2.13,0.29,1.48,2.71,1.31,0.38,0.36,0.5,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,28,13.55,13.34,2709,2501
