,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101500,Dwyane Wade,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,25.17,2.83,0.72,1.92,3.51,2.87,0.71,0.53,1.31,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,20.67,20.62,4133,3866
101501,Brandan Wright,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,10.04,0.64,0.06,0.23,1.29,0.35,0.4,0.18,0.32,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,5.18,4.86,1037,911
101502,Luke Babbitt,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,14.73,0.86,0.9,0.52,1.49,0.77,0.14,0.43,0.17,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,9.42,9.46,1885,1774
101503,Derrick Rose,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,12.3,4.21,0.17,1.91,1.6,2.09,0.13,0.05,0.39,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,22,16.04,17.73,3209,3323
101504,Trey McKinney-Jones,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,2.33,0.06,0.08,0.11,0.21,0.07,0.01,0.03,0.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.89,0.93,177,174
101505,Chris McCullough,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,6.92,0.34,0.16,0.2,0.56,0.18,0.03,0.11,0.16,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.56,2.61,512,489
101506,Sean Kilpatrick,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,24.91,2.0,1.21,1.25,3.5,2.2,0.2,0.54,0.68,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,17.92,18.3,3584,3431
101507,Rashad Vaughn,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,8.57,0.59,0.39,0.21,0.57,0.49,0.05,0.18,0.34,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.33,4.49,866,842
101508,Malcolm Delaney,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,13.18,0.89,0.49,0.77,1.03,1.39,0.0,0.36,0.51,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.91,8.1,1582,1519
101509,Scotty Hopson,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,5.84,0.05,0.17,0.43,0.41,0.3,0.01,0.01,0.37,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.67,1.94,334,364
101510,Walt Lemon,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,14.96,1.47,0.43,0.73,1.45,1.08,0.07,0.31,0.47,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,8.99,9.13,1798,1712
101511,Xavier Munford,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,4.15,0.08,0.11,0.05,0.19,0.24,0.01,0.07,0.12,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.25,1.29,250,242
101512,Tyson Chandler,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,19.53,2.08,0.25,1.11,7.25,1.49,0.28,0.94,0.97,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,17,19.64,19.4,3929,3637
101513,Timothé Luwawu-Cabarrot,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,14.0,2.53,1.45,1.97,2.6,2.06,0.2,0.71,1.04,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,29,19.28,21.25,3856,3983
101514,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.39,1.45,0.74,1.11,1.58,2.55,0.53,0.65,1.87,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,13.62,13.83,2724,2592
101515,Jameel Warney,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,11.65,1.16,0.19,0.59,1.89,0.3,0.11,0.01,0.28,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.28,6.49,1256,1216
101516,Zach Randolph,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,20.75,4.5,0.71,1.37,6.39,1.52,0.18,0.82,0.78,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,24.67,26.23,4934,4919
101517,James Young,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,9.01,0.26,0.29,0.29,0.73,0.31,0.08,0.11,0.21,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,3.38,3.48,676,652
101518,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,12.69,1.19,0.1,0.44,2.13,0.2,0.08,0.24,0.12,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,6.82,6.71,1363,1259
101519,Briante Weber,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.53,1.1,0.34,1.16,1.99,1.1,0.1,0.38,0.8,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,9.06,9.25,1812,1734
101520,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,11.71,0.96,0.25,0.38,1.27,0.42,0.21,0.26,0.29,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,6.32,6.19,1265,1160
101521,Dennis Schröder,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,30.21,4.43,2.07,4.04,1.85,5.58,0.11,0.87,1.81,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,3,30.83,33.38,6166,6259
101522,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,12.13,0.97,0.03,0.34,2.14,0.22,0.19,0.18,0.45,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.93,5.91,1186,1107
101523,Alan Williams,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,10.68,1.89,0.11,0.95,3.39,0.73,0.12,0.36,0.53,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,11.13,11.14,2227,2089
101524,Tyler Cavanaugh,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,13.29,0.5,0.63,0.29,1.84,0.36,0.11,0.15,0.29,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,6.42,6.71,1284,1258
101525,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,21.74,1.33,0.69,1.24,2.19,3.37,0.0,1.07,1.5,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,15.36,15.5,3073,2906
101526,Jeremy Evans,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,4.02,0.09,0.01,0.0,0.11,0.0,0.04,0.01,0.06,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.43,0.42,86,79
101527,Larry Drew,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,8.98,0.35,0.25,0.23,0.41,0.43,0.01,0.1,0.22,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.93,3.07,585,576
101528,Andrew White,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,15.05,0.43,1.05,0.45,2.04,0.77,0.1,0.34,0.43,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,8.95,9.35,1791,1754
101529,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,9.89,1.3,0.07,0.42,2.1,0.55,0.28,0.14,0.6,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.24,7.26,1447,1360
101530,Alec Peters,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,20.69,1.99,1.91,1.48,2.67,1.05,0.1,0.52,0.53,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,17.3,19.53,3460,3662
101531,Shaquille Harrison,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,28.05,3.66,0.47,1.53,2.79,3.33,0.16,1.13,1.38,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,27,21.09,22.37,4219,4194
101532,Tyler Ulis,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,25.4,4.45,1.27,2.56,2.71,5.14,0.36,0.6,1.82,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,27.29,29.51,5458,5534
101533,Danuel House,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,29.21,3.0,1.25,1.53,4.97,2.27,0.53,0.58,0.69,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,27,23.29,24.9,4658,4668
101534,Julyan Stone,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,15.33,0.11,0.19,0.28,1.29,1.01,0.12,0.43,0.22,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,5.56,5.28,1113,990
101535,Johnathan Motley,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,24.44,4.09,0.58,1.48,5.06,1.32,0.27,0.22,0.85,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,18,20.07,22.05,4014,4134
101536,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,30.32,1.18,0.17,0.9,3.85,2.48,0.54,0.43,1.04,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,13.98,13.81,2796,2589
101537,Al Jefferson,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,13.43,1.79,0.2,0.4,2.39,0.54,0.14,0.24,0.18,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,9.22,9.15,1844,1715
101538,Aaron Harrison,DALLAS MAVERICKS,2021-01-11,AWAY,NEW ORLEANS PELICANS,33.37,0.48,0.67,0.96,1.66,0.99,0.19,0.26,0.37,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,8.39,8.54,1677,1601
101539,Jared Dudley,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,24.17,1.84,1.44,1.25,3.79,2.61,0.12,1.15,1.04,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,27,20.48,20.64,4097,3870
101540,Ramon Sessions,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,8.53,0.07,0.16,0.66,0.3,0.45,0.01,0.11,0.26,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,2.42,2.52,483,473
101541,Isaiah Taylor,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,19.06,1.24,0.64,0.92,1.53,1.84,0.13,0.39,0.84,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,10.64,10.93,2127,2050
101542,Damion Lee,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,28.02,3.68,1.35,1.31,4.66,2.41,0.24,0.93,0.95,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,4,24.49,26.2,4897,4912
101543,Marcus Paige,CHARLOTTE HORNETS,2021-01-11,AWAY,NEW YORK KNICKS,6.34,0.13,0.12,0.18,0.28,0.17,0.08,0.04,0.01,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,1.74,1.7,348,319
101544,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.97,1.45,1.11,0.52,2.51,1.72,0.13,0.62,0.7,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,13.89,14.17,2778,2657
101545,Michael Beasley,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,18.37,2.15,1.06,0.88,2.93,1.21,0.21,0.43,0.8,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,24.0,14.81,15.25,2962,2859
101546,John Holland,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,27.53,0.39,0.75,0.91,0.91,0.32,0.14,0.15,0.45,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.93,6.29,1186,1179
101547,Arron Afflalo,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,20.0,3.06,1.23,1.56,2.86,1.51,0.1,0.24,0.53,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,17.56,19.74,3511,3701
101548,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,17.25,1.37,0.82,1.18,1.78,1.67,0.41,0.78,1.27,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,13.32,13.27,2664,2487
101549,Jarrett Jack,NEW YORK KNICKS,2021-01-11,AWAY,CHARLOTTE HORNETS,16.74,1.02,0.24,0.61,1.12,1.93,0.08,0.41,0.53,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,8.55,8.5,1710,1594
101550,Rodney Purvis,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,22.3,1.74,1.27,1.31,2.92,1.89,0.3,0.2,0.63,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,15.81,16.41,3162,3076
101551,Jack Cooley,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,15.09,0.63,0.0,1.05,2.7,0.73,0.05,0.11,0.69,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,6.44,6.75,1287,1267
101552,Myke Henry,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,16.05,1.98,0.9,0.58,2.24,1.49,0.12,1.13,0.89,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,15.02,14.78,3005,2771
101553,Nigel Hayes,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,19.48,1.51,0.79,0.78,3.74,1.13,0.39,0.49,0.56,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,14.43,14.42,2887,2703
101554,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,13.9,0.73,0.0,0.75,0.76,1.02,0.0,0.56,0.62,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.71,5.5,1142,1031
101555,London Perrantes,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,16.63,0.45,0.14,0.56,0.73,0.31,0.15,0.27,0.17,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,4.31,4.08,862,765
101556,Jamel Artis,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,19.2,1.99,1.1,1.2,3.64,1.44,0.36,0.39,0.74,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,16.52,16.87,3304,3163
101557,Charles Cooke,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,3.86,0.09,0.09,0.07,0.2,0.07,0.01,0.04,0.05,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.97,0.99,193,187
101558,Marreese Speights,ORLANDO MAGIC,2021-01-11,AWAY,MILWAUKEE BUCKS,15.09,1.01,0.9,0.79,2.31,0.83,0.37,0.24,0.53,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,10.83,11.05,2165,2071
101559,DeAndre Liggins,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,9.95,0.6,0.11,0.34,1.29,0.21,0.02,0.26,0.25,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,4.32,4.29,865,804
101560,Emeka Okafor,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,9.88,0.39,0.15,0.14,1.28,0.24,0.0,0.19,0.26,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,3.58,3.66,715,685
101561,Lucas Nogueira,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,6.37,0.22,0.12,0.13,0.76,0.2,0.05,0.06,0.17,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.3,2.38,460,445
101562,Brandon Jennings,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,11.07,0.68,0.37,0.61,1.02,1.26,0.05,0.24,0.4,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.66,6.81,1333,1277
101563,Ed Davis,PORTLAND TRAIL BLAZERS,2021-01-11,AWAY,TORONTO RAPTORS,15.78,1.07,0.04,0.83,3.62,0.7,0.22,0.19,0.81,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,1,8.9,9.1,1781,1706
101564,DeMar DeRozan,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,32.88,7.58,1.02,4.23,4.47,3.15,0.07,0.57,2.14,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,23,32.32,34.98,6464,6559
101565,Jakob Poeltl,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,15.64,1.26,0.33,0.59,2.9,0.56,0.11,0.13,0.51,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,22,8.63,8.96,1726,1679
101566,Ty Lawson,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,21.92,3.29,0.1,3.46,2.27,4.82,0.07,0.61,1.9,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,20.43,22.37,4087,4194
101567,Marcin Gortat,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,30.04,2.28,0.23,1.04,8.71,2.02,1.11,0.61,1.27,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,23.66,23.13,4732,4336
101568,José Calderón,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,14.64,1.0,0.71,0.69,1.41,1.32,0.16,0.47,0.61,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,9.77,9.87,1954,1851
101569,Joe Young,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,5.32,0.2,0.07,0.09,0.34,0.1,0.03,0.03,0.05,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.39,1.41,278,263
101570,Jordan Crawford,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,18.81,4.29,1.52,1.74,1.62,2.84,0.34,0.58,1.12,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,22.72,24.7,4545,4632
101571,Jason Terry,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,15.53,1.1,0.85,0.24,1.84,1.01,0.18,0.43,0.56,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,9.98,10.17,1997,1907
101572,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,12.82,2.72,0.64,1.44,1.82,0.75,0.3,0.05,0.72,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,12.44,12.86,2488,2411
101573,LeBron James,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,41.82,8.78,1.34,4.92,8.71,6.28,1.0,1.8,3.12,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,22,51.65,53.02,10330,9941
101574,Lance Stephenson,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,20.68,3.61,1.71,1.58,4.75,3.08,0.24,0.78,0.8,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,26.51,28.48,5302,5340
101575,Trevor Booker,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,16.02,3.05,0.65,0.68,4.06,1.08,0.11,0.74,0.64,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,17.13,17.13,3426,3212
101576,Marco Belinelli,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,21.38,1.85,0.93,1.56,1.97,1.67,0.31,0.38,0.57,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,29,14.42,14.58,2884,2733
101577,Jerryd Bayless,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,9.47,0.5,0.31,0.54,0.79,0.82,0.03,0.07,0.5,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,4.45,4.79,890,899
101578,J.R. Smith,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,10.69,0.39,0.74,0.44,1.13,0.76,0.18,0.36,0.47,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,20.0,7.09,7.21,1417,1351
101579,Ike Anigbogu,INDIANA PACERS,2021-01-11,AWAY,SACRAMENTO KINGS,4.46,0.11,0.06,0.13,0.38,0.09,0.06,0.04,0.05,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.37,1.35,274,252
101580,Ryan Anderson,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,12.14,0.89,1.05,0.51,2.11,0.96,0.31,0.23,0.47,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,10.56,10.89,2112,2041
101581,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,6.73,0.6,0.17,0.1,0.33,0.11,0.0,0.19,0.25,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.69,2.73,538,511
101582,George King,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,2.38,0.04,0.01,0.01,0.17,0.02,0.0,0.06,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.52,0.48,105,90
101583,Jaylen Morris,MILWAUKEE BUCKS,2021-01-11,AWAY,ORLANDO MAGIC,16.0,1.61,0.6,0.41,2.06,1.11,0.17,0.42,0.43,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,10.91,10.93,2181,2050
101584,Okaro White,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,7.36,0.28,0.19,0.2,0.74,0.31,0.12,0.17,0.15,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.4,3.32,681,622
101585,Andrew Harrison,NEW ORLEANS PELICANS,2021-01-11,AWAY,DALLAS MAVERICKS,12.02,0.94,0.42,0.69,1.22,1.14,0.16,0.46,0.5,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,8.36,8.27,1673,1550
101586,John Wall,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,41.96,6.24,1.17,4.04,2.7,7.03,0.76,1.16,3.4,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,21.5,36.18,38.17,7235,7158
101587,Markieff Morris,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,36.14,3.46,1.44,2.01,5.61,1.55,1.06,0.52,1.05,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,16,26.0,27.44,5199,5145
101588,Miles Plumlee,ATLANTA HAWKS,2021-01-11,AWAY,PHILADELPHIA 76ERS,11.14,0.23,0.0,0.13,1.63,0.12,0.11,0.29,0.36,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.57,3.43,713,643
101589,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.33,3.52,1.79,2.49,2.12,2.62,0.15,0.99,1.61,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,23.18,25.35,4637,4753
101590,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-11,AWAY,ATLANTA HAWKS,6.96,0.2,0.1,0.24,0.49,0.29,0.03,0.07,0.16,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.1,2.16,421,405
101591,Wayne Selden,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,9.9,0.59,0.29,0.3,0.8,0.6,0.11,0.2,0.27,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,4.87,4.88,974,915
101592,Lorenzo Brown,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,9.14,0.67,0.38,0.4,1.03,0.57,0.12,0.22,0.31,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.68,5.74,1136,1076
101593,Ron Baker,WASHINGTON WIZARDS,2021-01-11,AWAY,PHOENIX SUNS,14.45,1.42,0.48,0.7,2.1,2.52,0.27,0.45,0.95,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,12.49,12.59,2498,2361
101594,Jalen Jones,CLEVELAND CAVALIERS,2021-01-11,AWAY,MEMPHIS GRIZZLIES,24.96,1.58,1.24,1.41,2.94,1.1,0.33,0.32,0.95,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,14.47,15.06,2894,2824
101595,Ben McLemore,SACRAMENTO KINGS,2021-01-11,AWAY,INDIANA PACERS,19.96,3.68,1.68,2.52,4.98,1.64,0.05,0.57,1.08,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,12,24.14,26.65,4827,4996
101596,Malachi Richardson,TORONTO RAPTORS,2021-01-11,AWAY,PORTLAND TRAIL BLAZERS,10.16,0.79,0.34,0.49,1.12,0.45,0.05,0.18,0.25,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,5.55,5.67,1110,1063
101597,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-11,AWAY,CLEVELAND CAVALIERS,18.36,2.19,0.51,0.61,2.58,1.32,0.08,0.97,0.85,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,13.9,13.65,2779,2560
101598,Quincy Acy,PHOENIX SUNS,2021-01-11,AWAY,WASHINGTON WIZARDS,18.71,0.87,0.92,0.63,3.28,1.29,0.2,0.67,0.76,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,12.85,12.98,2570,2435
