,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
83,Jarrett Allen,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,24.39377285630459,4.278344693650907,0.0,2.060439864438833,9.290933316495268,2.2842226547666424,1.8607793296614572,0.6876530774252623,1.615492492161695,34.37125,0,30.904536153782,31.180451180009356,31.25421532088333,31.126229674991414
84,Doug McDermott,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,24.01334335823272,1.926770064708176,2.085691772237369,1.1267915102184523,2.629021208850738,1.5852580499110687,0.12409385350788782,0.3914829927840682,0.5771118209346424,17.84375,0,17.155692719495395,17.363057614484706,17.67350367180848,17.979271797281324
85,Kendrick Nunn,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,28.422144765679757,3.704450215822612,1.7061256009790655,2.5390506560609896,3.4057797773262557,3.0642815869575593,0.12353919618030607,0.8153398214506944,1.456811641460713,25.179000000000002,0,26.10792736288004,24.475042143128345,25.18370400237832,25.772684291863808
86,Kelly Oubre,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,31.846289996600323,5.007238209943341,1.9989299196931902,3.9039743302336234,7.409622409227013,1.6458354756818387,0.7117449083687966,0.9286927962764326,2.07008070046116,34.325250000000004,0,34.863723020228875,34.25182639801656,34.102289966858415,34.01198647704984
87,Kevin Knox,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,19.67914079928182,1.2073744010920038,0.9694059337350387,0.6058925975115494,2.2855462343046216,0.6491906625920958,0.30575829082158645,0.3842902914130737,0.48695702231160176,7.45375,0,10.911867275033913,11.333988765876327,11.143961131016852,11.009541234830834
88,Malcolm Brogdon,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,29.006916694475017,3.90964238456582,1.3457547258790692,1.747722455939928,4.633566199792929,7.050908846215365,0.1325690764596491,0.9553090819996499,2.316663307191841,29.658749999999998,0,30.73782847133308,31.02211716314645,31.0325001414422,31.121266429011502
89,Taj Gibson,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,21.106814596963616,2.6297547392565033,0.1971746341385765,0.5788212467499152,4.683926167370282,0.6956225670350591,0.747340342443801,0.3886010615604252,0.54975177617664,16.548,0,16.52177346844619,15.97992902467103,16.149959860537123,16.256226125108274
90,Damyean Dotson,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,23.62633367910475,1.3330379456017045,1.844042671352138,0.7878829547188095,2.2216743498313702,1.0811647856354742,0.11345893855721023,0.5453286159231769,0.5668041822401175,15.538000000000004,0,15.061187921187992,14.573330007615077,14.716368946062783,14.913962263464445
91,Jeremy Lamb,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,26.006576910570384,3.73492000889177,1.1268273942902522,1.621805316090188,3.8452272782659622,1.6156054636971602,0.48633963698444305,0.9385476757375963,0.9096367555392044,22.05725,0,22.139083734510937,22.66595587770737,22.934577598448424,23.20507529148914
92,Ish Smith,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,25.17360125121273,3.450478525963822,0.9279728599086885,1.4611378240247808,3.6333749086185385,4.48467209255794,0.4248470876107535,0.8440975779164774,1.636094608210871,24.009999999999998,0,23.953176722634204,24.308294679927116,24.29227005725606,24.298438938266116
93,Daniel Theis,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,24.13724036119969,3.0165733430762875,0.47087520054403575,1.0575995436224988,6.611372851626676,1.8628281409360792,1.02789205993509,0.7372232968554937,0.9853061133764403,25.727249999999998,0,23.751750908130628,22.993880696949148,23.644042220982683,24.190305838828166
94,Evan Fournier,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,30.10579403183264,3.301181268034836,2.522212356897138,2.212899429050558,3.014520303790867,4.249021225699275,0.17233905325053267,0.9774448883934412,1.7242843039267335,26.512499999999996,0,28.384749699926395,28.229166877466184,28.221020080605708,28.23053022628124
95,Frank Ntilikina,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,21.209458600568233,1.8430362176336121,0.7330854109730421,0.572626411055996,2.3192911474116524,2.2270734452846197,0.2682266828170413,0.5971396892732925,0.908374875984534,10.54475,0,14.166698473669769,14.016073192814765,14.25124790934725,14.5291189540363
96,Spencer Dinwiddie,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,29.190401540985576,4.076064584398074,2.3847178611944493,3.94664150701681,3.838600311675654,6.1121568344526,0.21668823129632497,0.7960551858960145,2.7115160603729995,33.815749999999994,0,33.59824818616958,33.396231336918284,32.91003453920038,32.45006420608268
97,Kevin Porter,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,25.780177973672032,2.872857192359744,1.6242314477797974,1.8986627938265386,3.414908124968405,1.9366190703612292,0.20549757504683097,0.7136426577096953,1.5379409707501166,19.43775,0,20.72332781163519,21.208090968455707,20.98198110662164,20.83524498937428
98,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,20.720946655754744,1.211614733939962,0.8762198631602058,0.6040503416486676,1.8238267015265697,3.3078747034785048,0.13831371559284866,0.815376800660939,1.0583643060302244,14.37875,0,14.545876060385446,14.768279035770583,14.542801114594738,14.404739130157992
99,Delon Wright,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,23.51919605808893,2.2355537563034,0.8278697476564566,1.0902683932129191,4.282125540567608,3.3756963025613214,0.1411076678377201,0.7179674731159471,1.1218879576432723,19.81025,0,20.006576468382193,19.91558494649648,19.667771065319968,19.478875858754662
100,Trey Lyles,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,21.05752464588983,1.6049759690356167,0.973589742180635,0.6140474851244022,4.340630632955765,0.5855313679119449,0.34796929499328444,0.4549722452590057,0.33596691008463786,13.64975,0,14.29110602031216,15.006532387785072,14.818551904724405,14.6897070713527
101,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,19.900361244239342,1.8483730682235153,0.3636200227761517,0.6515027819576407,4.68450945187426,0.8200841590156394,1.1514062143578128,0.4745287630467532,0.6201881689521507,17.254,0,16.486259116238628,16.710102240633795,16.61608865446017,16.45894596347816
102,Justin Holiday,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,23.490158150133123,1.257469734629697,1.5147867974450187,0.8082498457115115,3.5422938591735007,1.5396586203457545,0.6167901381944514,0.7502594237319324,0.5357225812483071,20.416,0,18.47922407937496,17.436739789223168,17.87395942438609,18.196512526806277
103,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,26.016754027902824,7.408757907737156,0.030103862444156526,2.979548838831346,7.235325912989634,1.971320998018335,1.3734503339616029,0.7762502265534699,1.89723141681766,34.94875,0,34.48735678344995,34.37373304814939,34.29233865135752,34.073122611810575
104,Derrick White,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,24.905503666614333,2.5068394683945447,1.2917438100220133,2.5545256687156863,4.1046976424632735,3.3375406120993114,0.7691055546456158,0.7231961828717095,1.280256871990101,24.216,0,24.4179048442882,23.426244631817326,24.15852667202513,24.796578065457435
105,Eric Paschall,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,24.31859578434659,3.6329905996522296,0.5964870597503531,2.264860825311392,4.634984752326099,1.7600277334777088,0.2879619554279954,0.6744505320677301,1.3821784263491885,20.233249999999998,0,21.631016723560265,20.684104439029134,21.159184167485172,21.688623468572576
106,Jakob Poeltl,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,22.76235542904863,3.7303732288506044,0.08422708403565338,1.5621643196049089,6.722660833530371,1.5988298514937664,1.391250628309571,0.6633398288649,0.776854949097455,26.58275,0,25.78436763028602,25.50040356403967,25.144617940556163,24.604135749089814
107,Bruce Brown,DETROIT PISTONS,2020-02-03,AWAY,MEMPHIS GRIZZLIES,24.750543822698827,2.596924762691221,0.7949801096099564,1.328515270158709,3.991211904696436,3.778937680673275,0.4050616993366667,0.6700914696461342,1.4113718170009442,22.55425,0,21.018095397717925,21.71291799109302,21.214811199982012,20.76474694834774
108,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,20.51210631636436,2.8397115225096927,0.0,0.6723054768927765,6.9499052665628565,1.2706270978374494,0.9895997608463571,0.42500462097817904,1.0653944022402246,21.878249999999998,0,19.342714978802483,19.90304041432011,19.522515144664297,19.151345369833205
109,Wesley Iwundu,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,19.962719027813865,0.6591873643608563,1.1105045474704143,0.644960103647275,2.196825672351186,1.0052039079116604,0.2361956738295221,0.53493997243292,0.22538999815066774,10.909,0,10.886862635740329,11.179436273698123,11.410041172089755,11.70109607973172
110,Rui Hachimura,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,23.609281903369837,8.486046901842952,0.0,6.346397048308797,5.248550903498128,7.907592844667108,0.0,0.0,0.0,0.0,0,28.3284505543379,45.78764144997065,38.597032428147315,32.27599066365435
111,Ja Morant,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,27.384353229948463,5.58949718217796,0.5303826403779391,3.2172944578863203,4.051197915363464,7.044128481732727,0.24018400131006623,1.2666884178709261,2.8134933142442318,32.633250000000004,0,32.11325543190157,32.875146066288224,32.9850816442703,33.03415287336808
112,Cedi Osman,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,27.299510954807854,1.9605834968446283,1.6267052824890593,0.5693476894087119,2.824885516459032,3.4285155800683347,0.2484637856678693,0.9567778331951073,1.5487037532285823,23.044249999999998,0,20.64658254178243,19.93211920299162,20.159214226568107,20.33425966413138
113,Reggie Bullock,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,23.964258184180895,2.0592145916641353,1.4610683473936537,0.9736577938057716,2.9549536559665306,1.4279961154443317,0.1695215955488859,0.5966959716201097,0.8413468937466675,14.0885,0,15.861373196205678,16.674148112442445,16.694097183657828,16.827993255238294
114,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,19.658552286584307,0.8706973772447562,0.9820834698607692,0.48997641599593056,3.2885593148534804,0.826380963837785,0.7188561233600386,0.49209638259088795,0.568691626820268,12.298749999999998,0,13.467466659661216,13.083289294661675,13.269153385104278,13.49697747498309
115,Maurice Harkless,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,18.796803349636257,1.627636885680619,0.4346815711970288,0.4014090334335718,3.947215192793596,1.0689018951085134,0.4682972604390865,0.5065289075491175,0.5847211550249355,11.18975,0,13.022820205077277,13.821088642268492,13.746486873629522,13.68936385536141
116,Bobby Portis,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,22.65055328500061,2.2127360518368597,0.8127595505511332,0.6507670517472883,3.347894860971759,1.925562690678131,0.2928446828630872,0.6402923368364899,0.9133849894468415,13.881750000000002,0,16.877337836947824,16.313142593806617,16.33425612713122,16.395529974192716
117,Dewayne Dedmon,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,23.68100654997352,2.6372496573232995,0.5810050005278997,0.7241529859966658,6.589750290221986,0.6941573587365948,1.1534825191368252,0.6476294104679883,0.7969721323891523,21.31875,0,21.927534659571798,22.44287197813705,21.65353254503489,20.83122405412952
118,Jacob Evans,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,19.48269083524334,1.3935677314023813,0.5741844281334636,0.46606509179467803,1.657801270095498,1.0758106450210887,0.3603570988032512,0.6517738108308877,0.5204931395507257,10.077499999999999,0,10.721103037268698,11.093316777036506,11.077753642605312,11.146894195259659
119,Elie Okobo,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,18.754995546059927,0.6509293898896572,0.4010027436724408,0.5564794644927574,2.1268508072206798,1.6806119528567727,0.20471399851492844,0.6761063115675707,0.6697673161936387,8.7945,0,10.460715089005753,10.256085994308116,10.122314119832762,10.122897772580231
120,Lou Williams,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,29.36507404554293,5.134102330246909,2.0332643533362296,4.764595301062909,3.3310564747073,5.0411165591391125,0.23317743388633705,0.9161400653250538,2.6847622598659004,29.491250000000004,0,33.423895505679255,33.34990965672107,33.0243264912487,32.814344326573035
121,Aaron Holiday,INDIANA PACERS,2020-02-03,HOME,DALLAS MAVERICKS,22.823633575659592,2.091740700693437,1.377965822273772,0.6256962296452722,1.7926437236613983,2.9387233903488346,0.2652926027008673,0.6469860526171116,0.7539398085012188,17.3415,0,17.399193692173803,17.962380604428414,17.518757295483596,17.070020252960887
122,Shake Milton,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,25.5307368992634,2.007023023436398,1.680129129250871,1.8926111780779182,3.8602113013061605,2.358529567268043,0.18941285010007203,0.8795871272858808,1.0760773649080404,23.554000000000002,0,20.917865554223987,21.853275925890085,21.37355542820707,20.931845950621312
123,Troy Brown,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,24.828252817460076,3.188252269554365,1.2219854248584732,1.470965021988687,4.684284111109395,2.309099348516482,0.3151598637387978,0.6559745482748283,1.2702890036585774,22.804,0,21.3034387795164,22.11170563065339,22.171136188166,22.24910326154364
124,Wilson Chandler,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,20.332449271325327,1.0969044256291545,0.9968212536887013,0.7756601569373096,3.7347893699295684,1.0026643814607903,0.39034091174459085,0.5168822399927904,0.7180532051797153,12.642249999999999,0,14.30641739081226,13.69375928679979,13.932259569951384,14.240684748976896
125,Cheick Diallo,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,18.297871308049327,1.639655177859933,0.1222109933276792,0.6589985605077509,2.8348044356500552,0.6485501544110484,0.31275088574298143,0.5177422776257752,0.42566534920249655,9.579,0,10.776146054490614,11.62749249247016,11.104745602894909,10.722824436069317
126,Kevon Looney,GOLDEN STATE WARRIORS,2020-02-03,AWAY,WASHINGTON WIZARDS,21.6965970986761,1.8594509356135012,0.5508860221125701,0.3591954002653246,3.3726307979012162,1.4863663087967254,0.4859079101548365,0.7997941334257233,0.8560213438313902,13.357,0,15.227903566824057,15.182058302595102,14.896088572230095,14.750032257480505
127,JaMychal Green,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,21.73269283878772,1.4428746610352476,0.8760105715051505,0.29481699786733984,6.054394932696546,0.8326383839625873,0.6807458882307598,0.614633666111255,0.7462800788095754,17.5665,0,16.59434577131595,17.5448473264694,17.605269214457437,17.736338015897303
128,Jae Crowder,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,24.61608316154966,1.6428890917925347,1.496254567616244,1.8009961971039274,5.326075011181349,1.4925284099016345,0.3447452158012172,0.9154011529566048,1.3681614674474014,21.602999999999998,0,20.748693337254597,20.803577525632974,20.442090874488624,20.1703657211385
129,Dante Exum,CLEVELAND CAVALIERS,2020-02-03,HOME,NEW YORK KNICKS,19.683849707675737,1.2993631308599252,0.5097267789525797,0.7628670066501613,2.442012944203908,0.9824247091797034,0.36172883438966186,0.495378443446747,0.9055773605043651,10.196250000000001,0,11.105026524352077,11.051194035546864,10.961970105896004,10.889253654716896
130,Isaiah Thomas,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,23.950373382916617,2.0970719612916042,2.20673812295498,1.4708519751778404,2.782497463324415,2.2553785915910707,0.2369906153709982,0.3824338944405681,1.1505948006639173,19.0505,0,19.85773354363783,20.025037607015957,19.606457287393443,19.17950252634463
131,Moritz Wagner,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,23.609281903369837,8.486046901842952,0.0,6.346397048308797,5.248550903498128,7.907592844667108,0.0,0.0,0.0,0.0,0,28.3284505543379,45.78764144997065,38.597032428147315,32.27599066365435
132,Al Horford,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,31.136126075075527,3.233968768717687,1.93547900166086,1.5979974283800367,6.921165436907112,4.193013287451867,0.5163094840326514,0.9450482250596246,1.8462692749853051,30.71625,0,30.894227124608406,30.704307565172,31.05352329256786,31.384838666445336
133,Rodions Kurucs,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,18.787451204018144,1.0824555796070288,0.7805154089415846,0.4607904067806713,2.432217226979992,1.6806149847147482,0.15614220008219784,0.46905061254499086,0.67731516214923,10.004,0,11.149461748462297,11.593429046685905,11.585261982398677,11.723268637008918
134,Kyle Anderson,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,21.210871382261114,2.8469516024162385,0.2886783517356749,1.1178330782823176,4.939821809288338,2.2370620874756693,0.7750413566696908,0.7914044547574473,1.1389226179360783,19.95225,0,21.236719743866548,21.320962422840722,20.71372400547044,20.075756872408903
135,Kent Bazemore,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,23.18709822208977,1.8230973309341882,1.1357178385811746,1.4426494450672536,3.690145575703388,1.4416278120100703,0.30386244435271625,0.7205670725923832,0.991432916162224,16.823,0,16.07246704358608,16.94620007978876,17.08811385789857,17.362615449066475
136,Ricky Rubio,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,27.87066916105967,2.983196474989499,0.8811581016128285,1.6546867252957442,3.7597197716025357,5.727910727050901,0.12866509712326857,1.4172668763318996,2.138550280693468,25.896500000000003,0,24.03787676475018,25.46848184830549,25.795381067543257,26.3316964380038
137,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,31.89202205817039,4.8278957963583595,2.611455607573391,3.6273219260947642,5.651885212302892,5.0642383211130255,0.3146168706200807,0.8735420382848234,2.5001725869443785,36.45625,0,37.16900843131199,36.16400183927446,36.44912761257588,36.68022616898019
138,Maxi Kleber,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,25.064893329850534,1.7442459021356225,1.6698632484351348,0.912827439338777,5.076580043539499,0.6336492652874215,1.691825440924322,0.5839717692705069,0.5307681268796554,25.343249999999998,0,22.953761977210352,22.74846964590996,22.978218859513362,22.998092137155655
139,Bryn Forbes,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,22.711967757911093,1.1517622976183572,1.9941792665095759,0.7685105861989703,1.5432348608600694,2.0120653841636518,0.09375357177892396,0.5088219949726347,0.599541848811997,13.57725,0,15.755407115813536,14.972915637903505,15.091406726381589,15.201603185540556
140,Marvin Williams,CHARLOTTE HORNETS,2020-02-03,HOME,ORLANDO MAGIC,21.81711387965483,1.3196839399426015,0.7572339822785116,0.3915103733445937,2.9081531330886827,0.9399308234222206,0.6821474254315976,0.595742815291822,0.5260436952529925,12.33475,0,13.75379298923989,13.968684423640848,13.867138430616443,13.638906710775657
141,Brandon Goodwin,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,21.162211001293358,2.074381438034462,0.8118110018673584,1.0773180954784207,2.670629169947273,1.9410181011455387,0.21458579418584733,0.5501615158532078,1.1094274590975015,13.466999999999999,0,14.459147164344145,15.749125352934918,15.084963779243843,14.509631588633997
142,Kelly Olynyk,MIAMI HEAT,2020-02-03,HOME,PHILADELPHIA 76ERS,23.51645948528434,2.1978772565907834,0.9104329800900322,1.6507617342588556,4.5877285550695035,1.484619805843323,0.6099990021854877,0.6336253964774694,0.8409940098346915,19.9795,0,19.318657453465107,20.086057951743445,19.435052579230586,18.731440441682032
143,Mitchell Robinson,NEW YORK KNICKS,2020-02-03,AWAY,CLEVELAND CAVALIERS,23.050716677851845,2.6096209850867877,0.0,0.5404104516053652,7.398692607911861,0.8198317494029412,1.760257844026686,0.6689436917600302,0.6954850091111471,26.1085,0,22.693006226453925,22.38057068949135,22.609132412832018,22.62509124191845
144,Damian Jones,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,19.421412176505847,2.1472435226677007,0.0,1.0267771989167391,4.825473641470547,0.450323339465605,0.7768646220413342,0.6091340201508704,0.8032510055270716,17.7855,0,14.878400252234723,16.564176330235725,15.42071169090421,14.381382740065305
145,Matisse Thybulle,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,23.81532801880738,0.808522346031693,1.5633394870099062,0.326229329120288,2.566017510481493,1.3237019753363803,0.41460624202296525,1.095751944533716,0.7142626722730352,15.97,0,15.2251408000653,14.583216294117236,15.253275314080526,15.98901072604562
146,Jalen Brunson,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,24.864278192778492,4.252230760719975,0.8933369398797847,1.8399690045567292,3.0077788654575084,3.277217876805147,0.22244130926066386,0.7758560222319364,1.13707893619803,22.127750000000002,0,22.849761138406166,24.13034510109681,23.361150652111995,22.62188400380637
147,Justin Jackson,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,20.825927771904315,1.4912504158479214,0.977599491588452,0.6301612928864007,2.9042935027850802,1.1756932239427886,0.3039666231591934,0.48325275986096905,0.4224043929759391,11.029749999999998,0,13.691369523620061,13.840342229675286,13.714263072718452,13.641229723353721
148,Rudy Gay,SAN ANTONIO SPURS,2020-02-03,AWAY,LOS ANGELES CLIPPERS,21.550145946054435,2.062061764793487,0.9471125464223835,1.4883735683225838,3.670080956317191,1.887189455972905,0.18886556122246279,0.4906673305631615,0.7923598192143375,12.83275,0,16.585432474347076,17.197647322703844,17.032201487168347,16.92539220581208
149,Gary Clark,ORLANDO MAGIC,2020-02-03,AWAY,CHARLOTTE HORNETS,18.143321185928205,0.5282216829095174,0.6961728330094124,0.014061612491832388,3.0825425664278647,0.029882136390836332,0.37639362091625567,0.23771839426338537,0.0,7.4879999999999995,0,9.299292804336645,9.009276974372433,9.130598910404522,9.288301196989416
150,Treveon Graham,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,16.00922246478843,0.13123984364794683,0.34325366304662225,0.053267453163738945,1.318515419141004,0.08052719425277546,0.1863104070285207,0.33695699177617594,0.24147552420363158,4.598000000000001,0,5.163829256728587,5.878366755784043,5.4819975835860575,5.227658250318594
151,Vince Carter,ATLANTA HAWKS,2020-02-03,HOME,BOSTON CELTICS,23.32150244494762,1.7112490411021808,1.4760614370959335,1.078348233599133,3.866716404945503,0.8954107087205179,0.7633190295060186,0.6519178813121971,0.9478256651699866,17.522000000000002,0,18.00795591895728,18.897381490206172,18.23019810827694,17.588481098707497
152,Cory Joseph,SACRAMENTO KINGS,2020-02-03,HOME,MINNESOTA TIMBERWOLVES,22.77697749904166,1.1453865751323384,1.4178227374697485,0.4656556853221643,2.873876830044722,3.464046170532998,0.2550106055513286,0.5445527333628122,1.085543971078522,18.14675,0,16.931566763897173,17.80886252821577,17.27695097699139,16.73869476696455
153,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,25.29447634511629,1.1976549478409266,2.76950958937163,1.533337761122139,2.449470288656382,2.363609126665951,0.20390319215746788,0.5553132371019358,1.052449090884764,22.39375,0,20.00387567739996,19.686203938297716,19.984857314203005,20.21497918086362
154,Ian Mahinmi,WASHINGTON WIZARDS,2020-02-03,HOME,GOLDEN STATE WARRIORS,22.27831435273226,3.100160284220742,0.28581462121966184,1.6715268628374682,6.455772620218331,1.4517301603324375,1.1044430242137584,0.5633070545747265,1.1560243873371103,22.464,0,22.91270839244681,22.229491670019588,22.38971367374163,22.540681389487354
155,Jevon Carter,PHOENIX SUNS,2020-02-03,AWAY,BROOKLYN NETS,21.460654555866565,1.073852339831765,1.038065324574682,0.32279748573165445,2.0334507756465894,1.369821353119983,0.36625479826014196,0.7989447675232988,0.4905090643944998,14.957249999999998,0,12.954978823588036,13.971028407433302,13.271888871257609,12.673488768918169
156,Brandon Clarke,MEMPHIS GRIZZLIES,2020-02-03,HOME,DETROIT PISTONS,24.149931552125665,4.478014754738994,0.3058525024987404,1.909537610485991,5.801948086172744,1.6765594711278053,0.8591046218750664,0.7948284249552526,1.2781971453745715,26.261250000000004,0,24.330921663476218,25.367950018377524,25.00263679321376,24.68015892182785
157,Rodney McGruder,LOS ANGELES CLIPPERS,2020-02-03,HOME,SAN ANTONIO SPURS,17.807072606744843,1.1171564320063314,0.3311291426808542,0.4265601855111699,2.9241434580379977,0.8825651923240582,0.28533259353980733,0.5904100838760343,0.5152198160758154,9.147499999999999,0,11.44000423760378,11.368460585217498,11.268471203488122,11.277075448554136
158,Džanan Musa,BROOKLYN NETS,2020-02-03,HOME,PHOENIX SUNS,16.218676288110295,0.49233707896964146,0.4144387116673293,0.16167404367499372,1.541629659547319,0.5245468942000331,0.18231172460655767,0.31519840032282487,0.4342251408241404,5.34525,0,7.34977654951172,7.232941989789339,7.263800682743842,7.403073996401751
159,Jordan Bell,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,15.268132878348135,0.47057650053910666,0.23120437379091613,0.008002304933049847,1.6689357438699215,0.12157103869602343,0.1981523407100296,0.259585222536893,0.21972245244851576,4.5555,0,6.29649897101374,6.476478544153757,6.278860151760568,6.17064410889699
160,Ryan Broekhoff,DALLAS MAVERICKS,2020-02-03,AWAY,INDIANA PACERS,22.516379463286622,0.3666354521642816,1.5495182041291746,0.7367563568399582,3.7852551981039237,0.9987735342788246,0.40689740503254057,0.6211531574616505,0.38472656505775227,13.863,0,15.443725061081832,14.517951478196345,14.488480923069648,14.499477589325881
161,James Ennis,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,17.092959009987375,0.6373572633059649,0.3882727806156005,0.2490017148687012,1.5534958196709032,0.5689353398477982,0.2571426973201983,0.4140409301486942,0.19225501087363717,5.48675,0,7.623536179374746,8.01906548993854,8.063185206896904,8.225591756534083
162,Tobias Harris,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,31.00585761640497,4.797678024815881,2.0108353376365393,3.4541890368231183,6.338705194045786,2.9742697907934303,0.5173592048407294,0.8393222052448777,1.8954237163466043,30.450499999999998,0,33.50356086361533,33.125072344658804,33.174350223592306,33.24121561217579
163,Carsen Edwards,BOSTON CELTICS,2020-02-03,AWAY,ATLANTA HAWKS,17.348948084356227,0.4485775907147323,0.61166454944733,0.0,0.8354253100059466,0.7206906047404783,0.10142470716151872,0.5207381625650755,0.11732090886853422,4.096500000000001,0,7.334367424271015,6.906867536024585,7.052000894804088,7.2465918223799015
164,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-02-03,AWAY,SACRAMENTO KINGS,22.333611974174097,1.6667648057911162,1.3781923516515282,0.9351412163848192,3.1602800723654543,1.3966709166545126,0.6028818137910965,0.7650083765392912,1.0327999333206623,15.93425,0,17.474306701688654,17.20772854171441,17.550779028619246,17.928633622084213
165,Trey Burke,PHILADELPHIA 76ERS,2020-02-03,AWAY,MIAMI HEAT,17.83358673987296,0.944982104701856,0.5746456816715382,0.3357957662100408,1.2132290650937734,1.050940008853371,0.12652504976868065,0.3863186584343377,0.2342548589083711,5.2357499999999995,0,9.124968997585839,8.485993984408395,8.724438697132882,9.128651069144428
