,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22710,James Johnson,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,24.36,3.05,1.83,2.65,6.37,4.64,0.63,0.61,2.09,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,18,30.47,31.51,6095,5909
22711,Ivica Zubac,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,18.23,2.5,0.41,0.93,5.08,0.86,0.75,0.64,0.93,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,9,17.79,17.32,3557,3248
22712,JaMychal Green,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,21.86,1.4,1.16,1.39,4.69,0.88,0.47,0.4,0.31,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,7,16.92,17.02,3384,3191
22713,Lou Williams,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,30.3,4.04,1.77,3.51,4.63,2.36,0.3,0.86,1.55,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,5,27.93,28.66,5585,5373
22714,Bam Adebayo,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,22.36,0.58,0.0,0.45,2.42,1.19,0.09,0.26,0.72,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,18,6.63,6.76,1326,1267
22715,Kelly Olynyk,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,17.6,2.04,0.96,1.16,4.23,1.72,0.41,0.49,1.14,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,18,17.34,17.7,3467,3318
22716,Patrick Beverley,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,32.18,1.95,1.3,1.09,5.11,2.61,0.11,1.02,1.11,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,16,21.22,21.55,4243,4040
22717,Chris Silva,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,2.73,0.0,0.02,0.04,0.18,0.04,0.06,0.02,0.01,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,18,0.61,0.55,121,103
22718,Ryan Broekhoff,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,7.87,0.4,0.38,0.59,1.05,0.27,0.1,0.17,0.27,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,9.0,4.73,4.84,947,908
22719,Landry Shamet,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,24.13,1.37,1.62,2.31,3.83,1.64,0.42,0.35,0.68,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,5,18.6,19.17,3719,3594
22720,Rodney McGruder,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,10.9,0.21,0.5,0.47,1.46,1.03,0.21,0.04,0.48,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,5,5.96,6.27,1191,1176
22721,Terance Mann,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,1.0,0.05,0.02,0.0,0.1,0.03,0.01,0.01,0.02,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,5,0.36,0.37,73,69
22722,Kendrick Nunn,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,17.65,1.31,2.1,1.53,3.39,1.93,0.15,0.48,0.93,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,21,18.37,19.43,3675,3643
22723,Maurice Harkless,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,16.68,1.5,0.22,0.84,1.65,0.0,0.46,1.0,0.78,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,19,10.08,9.2,2016,1725
22724,Patrick Patterson,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,14.13,0.83,0.54,0.04,2.06,0.38,0.03,0.43,0.53,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,7,7.21,7.39,1442,1386
22725,E'Twaun Moore,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,16.32,1.62,0.89,1.15,2.23,1.76,0.22,0.5,0.91,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,19,13.63,13.92,2725,2610
22726,Derrick Favors,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,11.49,1.47,0.01,0.22,3.14,0.82,0.27,0.57,0.78,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,13,9.93,9.64,1986,1808
22727,Will Barton,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,29.99,3.01,1.5,2.8,3.9,3.16,0.35,0.92,1.65,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,9,24.9,25.4,4980,4762
22728,Robert Williams,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,14.7,0.94,0.0,0.01,2.91,0.36,0.29,0.29,0.44,9.4,8.48,4.13,1.8479532163742691,4.3500000000000005,0.0,0.0,0,29,7.22,7.01,1444,1314
22729,Derrick Jones,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,14.46,0.94,0.29,0.63,2.24,0.12,0.36,0.8,0.43,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,24,9.3,8.61,1860,1614
22730,Justise Winslow,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,27.69,3.21,0.48,0.59,4.46,3.39,0.14,0.96,1.85,27.48,24.95,23.8,1.0463709677419355,1.1499999999999986,0.0,0.0,0,21.0,20.34,20.63,4067,3867
22731,Javonte Green,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,7.51,0.4,0.09,0.07,1.19,0.18,0.17,0.08,0.21,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,15,3.38,3.34,676,626
22732,Jared Dudley,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,6.1,0.57,0.49,0.55,1.52,0.73,0.11,0.19,0.28,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,21,6.7,6.86,1340,1286
22733,Jarred Vanderbilt,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,1.37,0.01,0.01,0.06,0.13,0.03,0.03,0.03,0.02,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,11,0.47,0.43,94,81
22734,J.J. Barea,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,16.73,1.64,2.18,1.75,2.23,4.33,0.0,0.56,1.55,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,11,20.87,22.29,4174,4179
22735,Jerome Robinson,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,13.58,0.82,0.58,0.81,2.0,0.62,0.29,0.24,0.33,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,5,8.78,8.81,1756,1651
22736,Jaylen Brown,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,25.7,1.1,0.57,0.31,1.8,0.28,0.29,0.19,0.82,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,15,7.42,7.72,1484,1448
22737,Nicolas Claxton,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,11.98,0.6,0.23,0.29,1.92,0.7,0.28,0.14,0.35,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,1,6.44,6.41,1289,1202
22738,Courtney Lee,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,8.27,0.93,0.51,0.64,1.0,0.71,0.07,0.46,0.58,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,10,7.3,7.37,1461,1382
22739,David Nwaba,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,11.98,1.24,0.26,0.9,2.89,0.5,0.44,0.47,0.61,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,13.0,10.5,10.17,2100,1906
22740,Theo Pinson,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,11.09,0.47,0.46,0.22,0.87,0.69,0.0,0.06,0.4,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,13.0,4.4,4.81,880,902
22741,Enes Kanter,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,8.02,0.6,0.04,0.17,1.04,0.07,0.2,0.28,0.31,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,29,3.97,3.72,795,698
22742,Rajon Rondo,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,14.06,1.52,0.99,0.0,4.13,3.97,0.16,0.86,1.36,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,21,18.62,18.98,3724,3559
22743,Daryl Macon,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,9.96,0.64,0.43,0.53,0.8,0.35,0.07,0.21,0.34,8.29,5.34,14.97,0.39699436443331243,-9.63,2.48512939162499,0.0,0,,5.09,5.23,1017,981
22744,Udonis Haslem,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,8.51,0.21,0.08,0.13,1.08,0.24,0.15,0.07,0.23,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,18,2.88,2.86,575,537
22745,Paul George,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,26.8,5.01,3.22,5.77,8.62,5.29,0.45,1.22,2.33,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,19,46.41,47.94,9282,8990
22746,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,8.7,0.42,0.35,0.42,1.23,0.0,0.21,0.16,0.11,7.12,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,9,4.79,4.71,957,883
22747,Derrick Walton,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,7.86,0.09,0.1,0.13,0.76,0.2,0.15,0.11,0.08,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.52,2.39,504,448
22748,Iman Shumpert,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,12.1,0.28,0.4,0.19,0.71,0.61,0.1,0.08,0.36,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,3.9,4.13,779,775
22749,Zylan Cheatham,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,13.83,0.73,0.52,0.0,1.64,0.48,0.27,0.02,0.33,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,6,6.25,6.46,1250,1212
22750,Josh Gray,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,14.9,1.44,0.59,0.52,1.27,1.29,0.1,0.49,0.85,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,1,9.55,9.74,1910,1827
22751,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,9.41,1.48,0.91,1.74,2.21,1.18,0.16,0.4,0.83,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,14,12.7,13.12,2540,2460
22752,Henry Ellenson,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,11.27,0.26,0.47,0.59,1.86,0.48,0.22,0.05,0.31,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,5.97,6.18,1194,1160
22753,Dragan Bender,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,6.11,0.31,0.2,0.05,0.8,0.3,0.09,0.09,0.27,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,29,2.95,3.05,590,571
22754,Tremont Waters,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,17.72,0.93,0.58,0.8,1.89,0.34,0.48,0.18,0.57,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,19,8.59,8.6,1718,1612
22755,Frank Mason,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,4.9,0.4,0.24,0.3,0.61,0.62,0.04,0.11,0.29,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,29,3.64,3.79,728,710
22756,Kevon Looney,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,13.06,0.08,0.17,0.0,0.55,0.09,0.15,0.25,0.09,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,7,2.58,2.33,515,437
22757,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,6.5,0.44,0.22,0.17,0.97,0.25,0.11,0.18,0.29,11.44,12.3,12.1,1.015267175572519,0.20000000000000107,0.0,0.0,0,9,3.83,3.84,766,720
22758,Jacob Evans,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,13.42,0.42,0.5,0.0,0.79,0.19,0.13,0.3,0.28,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,8,4.58,4.58,917,859
22759,KZ Okpala,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,3.34,0.11,0.01,0.04,0.31,0.02,0.08,0.06,0.08,8.25,7.43,7.43,1.0,0.0,0.0,0.0,0,24,1.03,0.95,206,179
22760,Johnathan Motley,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,8.04,1.42,0.22,0.48,1.66,0.34,0.16,0.36,0.64,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,7,7.4,7.39,1480,1387
22761,Wilson Chandler,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,21.18,2.31,1.08,2.24,6.11,1.81,0.44,0.56,1.14,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,5,22.01,22.42,4401,4204
22762,Romeo Langford,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,7.54,0.3,0.06,0.0,0.59,0.08,0.07,0.12,0.21,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,15,1.97,1.94,394,364
22763,Tacko Fall,BOSTON CELTICS,2020-12-25,AWAY,BROOKLYN NETS,6.95,0.51,0.08,0.28,1.06,0.33,0.13,0.08,0.3,6.28,6.51,3.6,1.632608695652174,2.9099999999999997,0.0,0.0,0,29,3.64,3.67,727,688
22764,Vlatko Čančar,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,1.92,0.02,0.02,0.02,0.1,0.01,0.03,0.01,0.04,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,9,0.34,0.33,67,62
22765,Alen Smailagić,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,5.14,0.05,0.18,0.16,0.16,0.14,0.08,0.06,0.1,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,12,1.52,1.53,304,287
22766,Amir Coffey,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,2.4,0.13,0.05,0.0,0.19,0.06,0.02,0.03,0.06,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,5,0.82,0.83,164,156
22767,Josh Reaves,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,2.18,0.13,0.04,0.04,0.07,0.04,0.02,0.03,0.08,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,10,0.63,0.65,127,121
22768,Justin Anderson,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,6.07,0.62,0.41,0.86,1.01,0.69,0.08,0.21,0.4,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,6.05,6.21,1209,1165
22769,Antonius Cleveland,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,2.98,0.08,0.1,0.04,0.16,0.0,0.03,0.05,0.02,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,10,0.91,0.9,182,169
22770,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,1.69,0.06,0.01,0.07,0.13,0.05,0.03,0.04,0.04,3.89,3.92,3.23,1.1631205673758864,0.69,0.0,0.0,0,13,0.62,0.58,124,109
22771,PJ Dozier,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,12.35,0.44,0.14,0.24,1.55,0.0,0.27,0.28,0.25,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,4,4.8,4.52,960,848
22772,Chris Chiozza,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,7.42,0.3,0.22,0.0,0.41,0.13,0.07,0.12,0.15,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,12,2.37,2.38,473,447
22773,Zion Williamson,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,17.34,4.39,1.28,2.43,4.75,2.32,0.6,0.9,2.13,32.11,35.18,26.2,1.3301470588235293,8.98,0.0,1.068892649963663,0,20,26.6,27.04,5320,5070
22774,Dion Waiters,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,20.58,2.07,2.02,2.69,3.08,3.86,0.11,0.57,1.68,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,22.5,22.74,24.06,4547,4511
22775,Gabe Vincent,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,2.01,0.0,0.04,0.02,0.09,0.03,0.02,0.03,0.04,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,24,0.4,0.4,81,75
22776,Jeremiah Martin,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,6.83,0.39,0.21,0.05,0.71,0.42,0.07,0.14,0.22,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,12,3.35,3.39,670,636
22777,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,28.86,6.03,1.98,4.54,4.31,2.93,0.32,1.61,2.57,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,8,35.33,35.89,7065,6729
22778,Zach Norvell,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,16.66,0.61,0.85,0.24,0.86,0.53,0.04,0.16,0.41,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,6.03,6.5,1205,1219
22779,Jeremy Pargo,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,14.8,1.16,1.17,0.32,0.5,1.44,0.0,0.31,0.9,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,8.94,9.69,1788,1817
22780,Keita Bates-Diop,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,15.36,1.8,0.68,0.42,2.98,0.71,0.18,0.51,0.58,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,9,12.19,12.28,2438,2302
22781,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,16.73,0.77,0.53,0.0,2.02,0.93,0.15,0.37,0.61,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,11,7.9,8.05,1580,1509
22782,Jae Crowder,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,33.55,2.31,1.51,2.01,5.51,1.32,0.39,0.84,1.05,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,24,22.39,22.72,4478,4260
22783,Marcus Morris,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,17.42,1.93,0.92,0.86,2.69,1.26,0.26,0.5,1.01,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,7,13.87,14.21,2774,2664
22784,Andre Iguodala,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,21.56,2.16,0.91,2.14,4.76,2.87,0.61,0.62,1.16,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,21,21.74,21.78,4347,4084
22785,Jordan McRae,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,14.77,0.0,0.48,0.11,0.3,0.7,0.03,0.08,0.08,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,6,3.21,3.4,642,637
22786,Marvin Williams,MILWAUKEE BUCKS,2020-12-25,AWAY,GOLDEN STATE WARRIORS,19.05,0.72,0.63,0.65,5.18,1.12,0.46,0.38,0.47,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,22,13.93,13.89,2785,2605
22787,Noah Vonleh,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,14.12,0.85,0.05,0.0,3.99,0.21,0.55,0.55,0.15,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,11,10.1,9.3,2021,1744
22788,Solomon Hill,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,15.87,1.76,0.77,0.89,3.06,0.94,0.23,0.65,0.64,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,24,13.8,13.78,2760,2584
22789,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,7.85,0.93,0.04,0.46,1.51,0.55,0.2,0.34,0.4,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,8,6.3,6.05,1259,1135
22790,Reggie Jackson,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,21.3,2.33,1.22,0.54,1.25,3.32,0.0,0.56,1.51,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,16,15.51,16.38,3102,3071
22791,Markieff Morris,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,17.24,2.82,0.73,0.89,4.32,0.31,0.68,0.8,0.92,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,13,17.89,17.45,3578,3272
22792,Mychal Mulder,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,21.66,1.32,1.71,2.09,2.66,1.53,0.04,0.34,1.05,17.02,17.23,14.87,1.148708254568368,2.360000000000001,0.0,0.0,0,8,15.44,16.57,3087,3107
22793,Chasson Randle,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,11.93,0.96,0.7,0.91,0.8,0.85,0.08,0.1,0.69,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,20,7.01,7.57,1403,1419
22794,Stephen Curry,GOLDEN STATE WARRIORS,2020-12-25,AWAY,MILWAUKEE BUCKS,27.62,2.98,4.03,6.43,6.1,6.56,0.19,1.41,1.96,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,20,44.48,46.18,8896,8659
22795,Joakim Noah,LOS ANGELES CLIPPERS,2020-12-25,AWAY,DENVER NUGGETS,9.28,0.0,0.04,0.04,1.76,0.28,0.26,0.14,0.01,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,9,3.88,3.6,776,674
22796,J.R. Smith,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,9.43,0.04,0.63,0.31,0.75,0.89,0.0,0.07,0.27,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,15.0,4.46,4.87,891,914
22797,Trey Burke,DALLAS MAVERICKS,2020-12-25,AWAY,LOS ANGELES LAKERS,27.07,1.57,1.64,0.84,0.63,1.36,0.0,0.35,0.77,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.5,11.98,12.86,2395,2412
22798,Tyler Johnson,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,18.39,1.87,1.4,3.09,3.9,2.97,0.3,0.56,0.84,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,13.0,21.9,22.36,4381,4193
22799,Donta Hall,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,12.76,0.22,0.0,0.25,1.29,0.71,0.11,0.14,0.29,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,3.0,3.76,3.72,753,698
22800,Lance Thomas,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,16.42,1.4,0.65,0.49,3.22,1.13,0.11,0.35,0.41,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,11.77,12.0,2354,2250
22801,Bol Bol,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,16.35,1.15,0.51,1.06,2.05,1.29,0.23,0.2,0.78,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,23,9.79,10.11,1959,1896
22802,Jamal Crawford,BROOKLYN NETS,2020-12-25,AWAY,BOSTON CELTICS,10.28,2.06,0.81,0.72,1.36,1.2,0.09,0.29,1.0,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,13.0,10.84,11.44,2168,2144
22803,Kyle Alexander,MIAMI HEAT,2020-12-25,AWAY,NEW ORLEANS PELICANS,2.23,0.0,0.01,0.0,0.06,0.02,0.0,0.02,0.04,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,21.0,0.15,0.16,30,30
22804,Tyler Cook,DENVER NUGGETS,2020-12-25,AWAY,LOS ANGELES CLIPPERS,2.48,0.0,0.04,0.0,0.02,0.03,0.03,0.0,0.0,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,10.0,0.28,0.27,56,51
22805,Sindarius Thornwell,NEW ORLEANS PELICANS,2020-12-25,AWAY,MIAMI HEAT,13.0,1.25,0.68,0.65,2.22,1.56,0.11,0.41,0.65,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,10.0,11.1,11.36,2221,2130
22806,Devontae Cacok,LOS ANGELES LAKERS,2020-12-25,AWAY,DALLAS MAVERICKS,10.49,1.03,0.08,0.0,2.34,0.39,0.23,0.21,0.29,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,17.0,6.72,6.58,1345,1235
