,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112833,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,11.83,0.58,0.12,0.36,1.05,0.25,0.05,0.1,0.17,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,3.79,3.84,759,720
112834,Brandan Wright,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,16.15,1.86,0.02,1.03,3.81,0.76,0.9,0.46,0.66,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,13.94,13.11,2788,2459
112835,Scotty Hopson,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,8.84,0.18,0.01,0.38,0.21,0.24,0.02,0.06,0.24,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.38,1.44,276,270
112836,Jarell Eddie,CHICAGO BULLS,2021-03-29,HOME,GOLDEN STATE WARRIORS,8.21,0.25,0.28,0.35,0.62,0.23,0.05,0.12,0.17,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,3.12,3.21,624,601
112837,Xavier Munford,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,4.07,0.18,0.03,0.1,0.18,0.21,0.01,0.06,0.09,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.2,1.2,240,225
112838,Matt Costello,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,9.52,0.2,0.01,0.07,1.13,0.3,0.12,0.18,0.14,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,3.07,2.9,613,543
112839,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,16.93,1.7,0.57,0.69,1.41,2.61,0.33,0.64,1.26,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,13.06,13.07,2611,2451
112840,Jameer Nelson,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,20.94,1.48,0.36,0.88,2.3,3.22,0.0,0.97,1.37,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,14.05,14.06,2810,2636
112841,Erik McCree,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,5.68,0.09,0.05,0.06,0.16,0.09,0.01,0.07,0.07,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,0.89,0.88,177,164
112842,Jameel Warney,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,7.72,0.76,0.0,0.4,1.28,0.1,0.08,0.02,0.14,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.77,3.8,753,712
112843,Zach Randolph,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,20.8,4.3,0.57,1.43,4.14,2.01,0.22,0.23,1.29,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,19.78,20.47,3957,3838
112844,Briante Weber,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,11.13,0.28,0.03,0.08,0.82,0.62,0.07,0.2,0.27,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,3.18,3.11,637,582
112845,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,7.06,0.28,0.08,0.05,0.47,0.18,0.07,0.18,0.13,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,2.3,2.18,461,409
112846,Dwight Buycks,DETROIT PISTONS,2021-03-29,HOME,TORONTO RAPTORS,10.53,1.07,0.4,0.43,0.74,1.07,0.08,0.16,0.52,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,6.46,6.72,1293,1260
112847,Paul Zipser,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,11.65,0.79,0.06,0.15,1.84,0.78,0.0,0.2,0.48,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,5.41,5.57,1082,1044
112848,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,7.62,0.34,0.08,0.48,1.17,0.23,0.07,0.07,0.23,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,3.34,3.41,668,640
112849,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,10.67,0.37,0.48,0.17,0.85,0.41,0.1,0.3,0.37,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.81,4.88,963,915
112850,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,13.76,0.79,0.24,0.39,1.78,0.5,0.24,0.16,0.29,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,6.49,6.44,1297,1208
112851,Jordan Mickey,MIAMI HEAT,2021-03-29,AWAY,NEW YORK KNICKS,9.26,0.73,0.07,0.46,1.76,0.42,0.21,0.14,0.3,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,5.62,5.54,1124,1040
112852,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,18.25,1.48,0.57,0.5,1.93,3.04,0.0,0.98,1.16,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.83,13.81,2765,2589
112853,Larry Drew,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,7.16,0.24,0.08,0.06,0.17,0.33,0.02,0.12,0.19,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.71,1.71,342,321
112854,Xavier Silas,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,8.36,0.16,0.07,0.02,0.9,0.24,0.04,0.18,0.17,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.48,2.42,496,455
112855,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,3.98,0.11,0.03,0.05,0.16,0.1,0.02,0.02,0.04,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.78,0.79,156,147
112856,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,22.65,0.68,0.1,0.59,2.12,0.75,0.11,0.24,0.32,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,6.65,6.62,1330,1240
112857,Al Jefferson,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,14.14,1.62,0.34,0.81,2.2,0.47,0.1,0.13,0.35,11.24,12.69,15.73,0.8182904961147639,-3.040000000000001,0.0,0.0,0,,8.76,8.98,1751,1684
112858,Aaron Harrison,DALLAS MAVERICKS,2021-03-29,HOME,OKLAHOMA CITY THUNDER,31.67,1.13,1.48,0.95,2.76,1.15,0.34,0.63,0.59,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,15.01,15.21,3001,2852
112859,Ramon Sessions,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,6.53,0.38,0.0,0.17,0.27,0.47,0.0,0.11,0.22,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,2.07,2.08,414,390
112860,Tim Quarterman,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,6.56,0.16,0.14,0.12,0.3,0.17,0.05,0.07,0.08,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.75,1.76,351,330
112861,Alex Poythress,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,9.42,0.74,0.24,0.26,1.57,0.37,0.23,0.05,0.25,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,5.49,5.53,1098,1037
112862,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,18.08,1.25,1.21,0.51,2.31,1.82,0.08,0.59,0.78,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,13.37,13.81,2674,2590
112863,Timofey Mozgov,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,12.48,0.96,0.02,0.62,2.17,0.47,0.37,0.1,0.56,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,6.76,6.69,1352,1254
112864,Michael Beasley,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,16.43,2.09,0.26,0.87,1.89,0.92,0.16,0.25,0.57,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,13.5,10.14,10.24,2028,1920
112865,Jonathan Gibson,BOSTON CELTICS,2021-03-29,HOME,NEW ORLEANS PELICANS,22.12,1.83,1.44,2.09,2.19,1.84,0.21,0.39,1.19,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,16.07,16.89,3214,3167
112866,John Holland,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,23.87,0.14,1.41,0.05,0.41,0.53,0.02,0.28,0.36,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,6.39,6.99,1277,1311
112867,Vince Carter,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,20.12,1.23,1.02,0.76,2.06,1.09,0.25,0.49,0.79,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,16,11.82,12.09,2363,2266
112868,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,18.65,2.52,1.23,1.58,3.73,3.64,0.0,1.09,1.67,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,21.85,22.39,4369,4199
112869,Sean Kilpatrick,CHICAGO BULLS,2021-03-29,HOME,GOLDEN STATE WARRIORS,15.84,0.89,0.91,0.34,1.02,0.94,0.02,0.19,0.55,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,7.56,8.13,1513,1525
112870,Jarrett Jack,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,16.38,1.6,0.38,0.74,2.16,3.15,0.0,0.34,1.1,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,12.32,12.82,2463,2405
112871,Quincy Acy,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,13.2,0.29,0.75,0.37,1.34,0.67,0.24,0.18,0.29,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,6.78,6.95,1357,1303
112872,Jack Cooley,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,14.27,1.43,0.1,1.14,2.87,0.49,0.25,0.13,0.58,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,9.04,9.14,1808,1714
112873,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,20.12,1.0,0.0,0.67,2.88,0.73,0.3,0.44,0.72,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,8.72,8.48,1744,1591
112874,Myke Henry,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,17.37,0.74,0.97,0.29,1.81,1.24,0.34,0.72,0.69,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,11.2,11.06,2240,2074
112875,Nigel Hayes,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,13.39,0.86,0.63,0.38,2.28,0.46,0.27,0.25,0.36,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,8.62,8.71,1723,1632
112876,Milton Doyle,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,14.82,0.92,0.24,0.39,1.61,0.89,0.13,0.38,0.43,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,7.32,7.22,1463,1354
112877,Jabari Bird,BOSTON CELTICS,2021-03-29,HOME,NEW ORLEANS PELICANS,18.61,0.78,0.35,0.54,1.42,0.5,0.12,0.31,0.42,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,6.47,6.5,1295,1219
112878,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,12.54,0.69,0.0,0.58,0.82,1.27,0.02,0.29,0.53,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.25,5.25,1050,983
112879,London Perrantes,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,24.93,0.17,0.38,0.2,0.15,0.62,0.0,0.21,0.36,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,3.06,3.23,612,605
112880,Kay Felder,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,9.35,0.6,0.25,0.21,0.62,0.56,0.07,0.09,0.28,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.94,4.08,789,765
112881,James Webb,BROOKLYN NETS,2021-03-29,AWAY,MINNESOTA TIMBERWOLVES,9.51,0.23,0.13,0.16,1.09,0.4,0.06,0.23,0.3,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.49,3.47,698,650
112882,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,8.02,0.38,0.08,0.32,0.85,0.2,0.08,0.03,0.16,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.81,2.86,562,537
112883,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,9.14,0.34,0.16,0.12,0.5,0.53,0.02,0.09,0.22,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,2.79,2.89,557,542
112884,Charles Cooke,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,6.56,0.11,0.02,0.08,0.09,0.19,0.0,0.08,0.14,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,0.85,0.86,171,161
112885,Reggie Hearn,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,5.53,0.05,0.07,0.05,0.15,0.13,0.02,0.06,0.06,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.92,0.91,183,170
112886,Ömer Aşık,CHICAGO BULLS,2021-03-29,HOME,GOLDEN STATE WARRIORS,12.1,0.64,0.1,0.32,1.44,0.33,0.01,0.14,0.34,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.23,4.38,847,820
112887,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,6.44,0.3,0.04,0.17,0.87,0.21,0.06,0.07,0.11,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,2.53,2.52,506,472
112888,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,7.18,0.33,0.0,0.2,0.65,0.29,0.05,0.12,0.24,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,2.34,2.33,469,436
112889,Brandon Paul,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,12.6,0.45,0.38,0.3,0.76,0.77,0.03,0.23,0.36,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.83,4.97,965,933
112890,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,10.39,0.54,0.17,0.17,0.82,0.43,0.05,0.27,0.2,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,4.15,4.06,830,760
112891,Luke Babbitt,MIAMI HEAT,2021-03-29,HOME,NEW YORK KNICKS,15.12,1.36,1.03,0.65,2.4,1.18,0.14,0.44,0.72,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,12.13,12.55,2426,2352
112892,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,13.24,1.25,0.0,0.27,3.56,0.4,0.92,0.22,0.45,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,10.61,9.88,2122,1852
112893,Lucas Nogueira,TORONTO RAPTORS,2021-03-29,AWAY,DETROIT PISTONS,9.86,0.67,0.07,0.3,1.41,0.39,0.49,0.23,0.27,10.54,10.4,13.0,0.8142857142857143,-2.5999999999999996,0.0,0.0,0,,6.02,5.54,1203,1038
112894,Brandon Jennings,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,16.43,1.47,0.87,1.24,2.4,2.8,0.29,0.69,1.21,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,15.6,15.78,3120,2959
112895,David Stockton,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,5.03,0.1,0.06,0.18,0.13,0.1,0.03,0.06,0.1,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,1.04,1.03,207,194
112896,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,7.18,0.26,0.04,0.13,0.17,0.32,0.02,0.07,0.1,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,1.62,1.61,325,302
112897,Joe Johnson,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,14.69,1.77,0.53,0.69,2.2,1.08,0.05,0.21,0.57,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,10.29,10.69,2058,2004
112898,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,6.31,0.43,0.02,0.29,0.76,0.2,0.14,0.09,0.11,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,3.0,2.88,600,539
112899,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,21.17,1.85,0.68,1.36,2.13,1.96,0.3,0.37,1.05,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,13.56,13.86,2711,2598
112900,Tony Parker,SAN ANTONIO SPURS,2021-03-29,AWAY,SACRAMENTO KINGS,16.69,2.92,0.42,1.41,2.45,2.46,0.12,0.29,0.9,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,15.47,15.84,3094,2970
112901,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-29,AWAY,BROOKLYN NETS,4.37,0.12,0.05,0.04,0.11,0.15,0.01,0.05,0.04,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.93,0.92,185,172
112902,Zhou Qi,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,6.93,0.23,0.13,0.18,0.34,0.16,0.12,0.08,0.14,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,2.14,2.09,428,392
112903,Ty Lawson,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,16.03,1.34,0.37,0.73,2.8,2.96,0.0,0.42,1.19,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,12.39,12.89,2478,2417
112904,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-29,AWAY,DALLAS MAVERICKS,11.76,0.26,0.39,0.16,1.03,0.42,0.29,0.29,0.22,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,5.24,5.01,1047,940
112905,Joe Young,INDIANA PACERS,2021-03-29,HOME,WASHINGTON WIZARDS,7.74,0.46,0.05,0.35,0.59,0.3,0.05,0.09,0.17,5.06,4.49,5.13,0.8955954323001631,-0.6399999999999997,0.0,0.0,0,,2.83,2.83,566,530
112906,Rajon Rondo,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,19.64,0.9,0.33,0.29,1.59,2.88,0.0,0.67,1.09,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,22,10.23,10.35,2046,1940
112907,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,17.9,2.06,2.2,0.69,1.38,2.38,0.0,0.76,0.79,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,18.13,18.93,3625,3549
112908,David West,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,13.87,1.24,0.08,0.58,1.94,1.15,0.59,0.3,0.62,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,9.4,8.96,1881,1680
112909,Nick Young,GOLDEN STATE WARRIORS,2021-03-29,HOME,CHICAGO BULLS,18.09,0.69,1.7,0.56,1.18,1.36,0.18,0.75,0.53,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,12.76,13.0,2551,2438
112910,Jason Terry,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,15.29,0.75,0.53,0.36,1.18,0.7,0.21,0.33,0.36,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,7.18,7.14,1435,1339
112911,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,10.04,0.86,0.1,0.34,0.98,0.38,0.07,0.14,0.21,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,4.53,4.52,905,847
112912,LeBron James,CLEVELAND CAVALIERS,2021-03-29,HOME,UTAH JAZZ,35.56,6.19,2.03,5.14,8.07,7.26,0.47,1.23,3.06,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,6,46.22,47.47,9245,8901
112913,Lance Stephenson,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,15.66,1.46,0.98,0.58,1.93,1.18,0.12,0.45,0.74,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,11.5,11.88,2299,2228
112914,Trevor Booker,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,15.55,2.83,0.17,1.2,4.23,1.59,0.29,0.35,1.0,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,15.75,15.91,3150,2983
112915,Tarik Black,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,9.13,0.54,0.0,0.21,1.1,0.27,0.15,0.14,0.26,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.63,3.52,725,660
112916,Aaron Jackson,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,9.08,0.21,0.11,0.21,0.27,0.18,0.02,0.12,0.18,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.79,1.81,359,340
112917,Shane Larkin,BOSTON CELTICS,2021-03-29,HOME,NEW ORLEANS PELICANS,13.01,0.79,0.42,0.5,1.16,0.69,0.07,0.23,0.31,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,6.36,6.48,1271,1215
112918,Carmelo Anthony,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,23.13,3.44,0.2,2.1,2.93,2.6,0.53,0.93,1.14,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,25,20.24,19.59,4047,3674
112919,Dwight Howard,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,19.05,3.27,0.0,1.94,8.42,0.89,1.02,0.34,1.22,25.97,26.42,27.13,0.9747600426590829,-0.7099999999999973,0.0,0.0,0,5,22.78,22.45,4556,4209
112920,J.R. Smith,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,11.8,0.6,0.29,0.37,0.83,0.64,0.07,0.2,0.36,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,5.5,4.85,4.94,969,927
112921,Ike Anigbogu,INDIANA PACERS,2021-03-29,AWAY,WASHINGTON WIZARDS,5.48,0.18,0.04,0.11,0.43,0.08,0.08,0.06,0.05,3.57,3.03,1.7,1.4925925925925922,1.3299999999999998,0.0,0.0,0,,1.6,1.52,319,285
112922,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,2.42,0.06,0.0,0.0,0.11,0.0,0.02,0.0,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.31,0.3,62,56
112923,Damian Jones,GOLDEN STATE WARRIORS,2021-03-29,AWAY,CHICAGO BULLS,12.37,0.74,0.05,0.6,1.65,0.33,0.36,0.11,0.37,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,27,5.75,5.57,1149,1044
112924,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-29,HOME,HOUSTON ROCKETS,5.84,0.24,0.05,0.0,0.09,0.2,0.0,0.11,0.19,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.18,1.19,236,224
112925,Jaylen Morris,MILWAUKEE BUCKS,2021-03-29,AWAY,LOS ANGELES CLIPPERS,12.33,0.91,0.38,0.16,1.22,0.83,0.02,0.22,0.44,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,6.11,6.34,1222,1189
112926,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-29,AWAY,MILWAUKEE BUCKS,11.9,0.49,0.49,0.48,0.88,1.18,0.07,0.26,0.49,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,6.26,6.46,1251,1211
112927,Okaro White,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,8.75,0.27,0.13,0.2,0.83,0.22,0.06,0.12,0.25,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.75,2.8,549,525
112928,Michael Carter-Williams,HOUSTON ROCKETS,2021-03-29,HOME,MEMPHIS GRIZZLIES,13.4,2.92,0.45,1.59,3.42,2.96,0.24,0.34,1.26,29.13,25.93,37.2,0.7049738219895287,-11.270000000000003,1.7249455982097197,0.0,0,19,17.8,18.25,3561,3422
112929,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-29,AWAY,BOSTON CELTICS,11.27,0.57,0.15,0.38,0.9,0.99,0.13,0.2,0.49,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,5.04,5.07,1007,951
112930,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,10.0,1.0,0.32,0.33,1.0,0.79,0.09,0.24,0.41,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,6.25,6.34,1251,1189
112931,Lorenzo Brown,TORONTO RAPTORS,2021-03-29,HOME,DETROIT PISTONS,8.43,0.41,0.18,0.28,0.67,0.41,0.1,0.16,0.28,6.66,5.67,2.1,2.1516129032258062,3.57,0.0,0.0,0,,3.56,3.56,712,668
