,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19648,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,13.09,1.32,0.0,0.28,3.2,0.56,0.87,0.1,0.52,13.54,13.04,10.67,1.2030848329048842,2.369999999999999,0.0,0.0,0,15.139060233161814,18,9.99,9.44,1998,1770
19649,Troy Brown,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,21.07,1.57,0.75,0.92,3.12,1.72,0.34,0.64,1.0,18.61,17.08,16.03,1.0616559013505578,1.0499999999999972,0.0,0.0,0,14.370415868368156,8,14.57,14.62,2915,2742
19650,Monte Morris,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,15.69,1.92,0.55,1.04,2.3,1.86,0.34,0.88,0.92,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,17.908453255464337,16,14.82,14.45,2964,2709
19651,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,24.02,2.06,0.36,0.46,6.95,0.57,1.8,0.56,0.95,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,20.823307951351353,5,20.99,19.63,4197,3680
19652,Serge Ibaka,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,23.58,4.84,1.86,2.42,9.09,2.82,1.79,0.32,1.5,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,37.21320009531203,7,37.65,37.67,7530,7064
19653,Mike Scott,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,17.22,2.25,0.74,0.92,4.25,1.99,0.65,0.31,0.69,18.53,14.06,21.13,0.6805241753276097,-7.0699999999999985,0.7512150905588314,0.0,0,19.1869167539912,11,17.91,17.88,3583,3353
19654,Paul Millsap,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,29.99,2.87,1.31,2.45,7.62,1.04,0.91,0.77,1.34,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,27.061645839561407,24,26.52,26.55,5305,4978
19655,Ish Smith,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,29.6,2.91,0.65,1.03,2.63,5.57,0.17,1.14,1.43,22.86,24.18,23.9,1.0112449799196788,0.28000000000000114,0.0,0.0,0,22.840584038830656,1,22.81,22.67,4562,4251
19656,Tyus Jones,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,21.63,1.66,1.06,0.48,0.4,3.37,0.0,1.18,1.41,21.17,19.7,18.13,1.0820700470465239,1.5700000000000003,0.0,0.0,0,14.0468211109023,15,14.64,14.72,2929,2760
19657,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,13.58,0.59,0.26,0.19,3.03,0.26,0.46,0.38,0.24,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,11.90144721613541,7,8.46,8.02,1691,1503
19658,Raul Neto,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,20.85,1.05,0.24,1.06,2.69,2.77,0.4,0.89,0.67,10.59,7.74,15.63,0.5255562236921226,-7.890000000000001,1.614980754573664,0.0,0,14.57002379001716,30,14.46,13.76,2893,2580
19659,Pascal Siakam,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,32.42,5.37,2.38,4.27,6.21,4.1,1.0,0.53,2.73,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,37.14804385531724,15,37.61,38.95,7522,7303
19660,Marc Gasol,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,32.8,1.54,1.36,0.0,3.52,2.6,0.85,0.36,0.97,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,16.500170880545568,7,17.94,18.07,3589,3389
19661,Kyle Anderson,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,18.48,1.05,0.87,0.0,3.44,1.96,0.9,0.57,1.06,17.15,19.53,17.33,1.120021822149482,2.200000000000003,0.0,0.0,0,15.750901800268991,13,15.13,14.8,3026,2774
19662,Grayson Allen,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,14.99,0.21,0.47,0.0,1.12,0.9,0.31,0.41,0.58,10.05,9.51,9.3,1.020388349514563,0.20999999999999908,0.0,0.0,0,6.206045756465841,15,6.1,5.96,1221,1118
19663,Marko Guduric,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,15.25,0.0,0.01,0.0,0.97,1.11,0.35,0.61,0.23,4.36,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,5.11663934792989,15,5.51,4.72,1102,885
19664,Thomas Bryant,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,19.32,1.98,0.42,0.94,4.29,1.23,0.59,0.63,1.04,22.72,20.64,21.83,0.9478756022777048,-1.1899999999999977,0.0,0.0,0,15.70295401761041,15,15.77,15.5,3155,2906
19665,Norman Powell,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,19.34,3.35,2.1,1.61,2.78,1.28,0.63,0.6,2.32,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,20.78133311982785,21,21.24,22.36,4247,4192
19666,Justin Robinson,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,14.21,0.0,0.16,0.0,0.78,0.81,0.26,0.32,0.24,3.62,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,3.5039342247330296,,4.13,3.79,826,711
19667,Matt Thomas,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,13.99,0.39,0.63,0.0,1.93,0.58,0.56,0.05,0.36,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,8.748325668410246,21,7.33,7.31,1465,1370
19668,Torrey Craig,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,15.02,0.6,0.43,0.34,2.99,0.53,0.43,0.64,0.34,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,13.548947877140762,23,10.08,9.55,2017,1790
19669,Solomon Hill,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,23.27,0.72,0.55,0.0,3.66,0.29,1.06,0.77,0.74,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,12.15976206175526,9,12.67,11.67,2533,2187
19670,Terence Davis,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,18.74,0.66,1.1,0.0,2.79,1.46,0.78,0.04,0.64,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,12.02130524854661,21,11.98,12.17,2396,2281
19671,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,12.29,0.39,0.65,0.23,1.63,0.62,0.13,0.49,0.66,12.65,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,10.335960856873442,18,7.05,7.16,1409,1343
19672,Dāvis Bertāns,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,26.49,0.41,2.9,2.52,1.93,0.75,0.13,0.49,1.48,24.83,25.39,21.13,1.192498870311794,4.260000000000002,0.0,0.0,0,16.13064133700078,2,15.86,17.53,3172,3286
19673,Michael Porter,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,9.69,0.66,0.05,0.46,2.26,0.22,0.21,0.37,0.08,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,13.680883801222478,24,6.63,6.23,1326,1168
19674,Juan Hernangómez,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,12.53,0.72,1.02,0.43,3.39,1.4,0.13,0.48,0.46,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,19.207979533920508,24,12.47,12.77,2494,2394
19675,Mason Plumlee,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,18.68,1.95,0.0,0.88,5.45,1.4,0.93,0.41,0.67,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,16.65124810887906,10,16.77,16.04,3354,3007
19676,Jaren Jackson,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,22.83,2.64,1.81,2.44,4.17,0.0,1.16,0.5,1.94,26.77,26.49,25.1,1.0532567049808428,1.389999999999997,0.0,0.0,0,21.406890528134824,25,21.19,21.62,4239,4053
19677,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,17.58,0.12,0.45,0.0,3.51,0.21,0.64,0.54,0.07,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,10.351757234579566,5,9.59,8.84,1917,1658
19678,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,11.64,1.37,0.25,0.66,2.77,0.66,0.76,0.25,0.38,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,17.565195787668017,7,11.11,10.56,2223,1980
19679,Isaac Bonga,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,18.82,0.16,0.49,0.31,2.33,0.73,0.44,0.73,0.81,10.82,10.08,10.43,0.9693788276465443,-0.34999999999999964,0.0,0.0,0,9.061727621815692,3,8.69,8.29,1738,1554
19680,Chris Boucher,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,15.73,1.94,0.54,0.61,4.23,0.22,1.38,0.14,0.78,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,18.670368806759228,15,15.3,14.65,3059,2746
19681,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,13.88,0.5,0.25,0.0,1.57,0.25,0.72,0.3,0.5,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,7.204185414927309,9,6.57,6.0,1314,1125
19682,Jerami Grant,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,21.96,2.42,0.81,2.3,4.49,1.35,0.49,0.87,1.14,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,20.275523569577445,24,19.92,19.76,3985,3705
19683,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,12.55,0.16,0.48,0.36,1.82,0.27,0.35,0.36,0.26,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,10.013992101110375,7,6.58,6.33,1316,1187
19684,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,17.14,0.07,0.34,0.0,2.49,0.24,0.49,0.55,0.04,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,7.85180372958132,5,7.59,6.86,1518,1287
19685,Jae Crowder,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,27.12,1.58,1.72,1.12,3.62,2.1,0.12,0.91,0.69,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,19.05753921260063,9,19.33,19.69,3867,3692
19686,Mohamed Bamba,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,15.1,0.88,0.25,0.8,3.97,0.0,0.45,0.48,0.15,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,14.032887558281686,1,10.71,10.18,2143,1909
19687,Rui Hachimura,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,22.67,3.16,0.58,2.11,5.42,1.22,0.72,0.78,1.34,25.34,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,21.228349506402225,2,21.66,21.39,4333,4012
19688,Malik Beasley,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,14.55,2.31,1.3,0.56,2.57,1.5,0.13,0.89,1.13,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,21.449826458834195,25,16.34,16.67,3269,3125
19689,Dejounte Murray,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,24.79,3.46,1.59,1.59,5.31,3.92,0.24,0.89,1.52,30.72,32.46,30.63,1.0578564653809674,1.8300000000000018,0.0,0.0,0,27.765478167216344,11,27.4,28.09,5480,5267
19690,Tony Bradley,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,13.66,2.07,0.0,0.29,4.5,0.17,1.01,0.58,0.72,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,19.62959321148182,20,14.13,13.13,2827,2462
19691,Georges Niang,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,16.6,0.99,0.53,0.0,1.98,0.0,0.27,0.53,0.25,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,8.449041325304165,22,8.1,7.79,1619,1460
19692,C.J. Miles,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,15.47,0.0,0.91,0.61,0.6,0.07,0.0,0.43,0.69,10.93,13.44,7.63,1.6732329084588646,5.81,0.0,0.0,0,4.511078416802604,,4.77,5.17,953,968
19693,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,26.57,2.82,0.41,2.88,8.89,1.31,1.2,0.55,1.32,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,26.69337656079159,5,26.31,25.87,5263,4851
19694,Will Barton,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,32.49,2.87,2.33,2.12,5.75,2.47,0.36,1.05,1.42,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,28.20748204311326,23,28.26,29.02,5653,5441
19695,Robert Williams,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,20.54,2.56,0.47,1.25,7.15,0.0,2.01,0.0,1.16,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,20.560379520111752,26,21.23,20.39,4246,3824
19696,Javonte Green,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,14.03,0.05,0.32,0.0,2.8,0.93,0.66,0.17,0.19,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,9.584013807249136,18,8.12,7.68,1623,1440
19697,Jared Dudley,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,14.31,0.0,0.0,0.0,1.1,0.14,0.46,0.27,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,1.7994252604714234,2,3.72,3.04,744,571
19698,Jarred Vanderbilt,DENVER NUGGETS,2020-08-05,AWAY,SAN ANTONIO SPURS,14.25,0.0,0.22,0.0,2.1,0.0,0.43,0.39,0.22,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,5.591894679789732,24,5.42,4.92,1084,923
19699,Joel Embiid,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,35.88,7.02,0.42,7.87,10.63,1.54,1.82,0.81,2.95,46.7,46.98,44.53,1.0538106742806939,2.4499999999999957,0.0,0.0,0,43.02893400709608,18,43.18,42.76,8635,8018
19700,Michael Carter-Williams,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,21.49,1.86,1.08,2.45,4.82,1.14,0.5,1.09,1.18,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,20.438562377327628,3,20.49,20.27,4099,3802
19701,Jordan McRae,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,3.13,0.43,0.0,0.32,0.51,0.05,0.02,0.1,0.07,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,12.290926390134416,8,2.16,2.1,431,393
19702,Jaylen Brown,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,31.9,4.48,1.63,4.3,5.98,1.7,0.49,1.08,1.76,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,30.952439410468628,18,30.83,31.25,6165,5859
19703,Nicolas Claxton,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,14.1,1.53,0.0,0.26,3.12,0.62,0.89,0.3,0.78,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,14.607588235994967,1,10.78,10.14,2157,1901
19704,Trey Burke,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,13.73,0.9,0.38,0.26,1.32,1.56,0.18,0.42,0.44,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,11.683268501961408,24.0,8.48,8.36,1697,1568
19705,David Nwaba,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,14.01,1.02,0.42,0.0,1.94,0.1,0.55,0.43,0.7,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,10.556028071793378,12.5,8.02,7.7,1604,1443
19706,Malcolm Miller,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,12.05,0.0,0.14,0.0,0.75,0.13,0.44,0.08,0.09,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,1.505975430593253,11,2.99,2.62,597,491
19707,Stanley Johnson,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,9.74,0.08,0.05,0.0,0.81,0.43,0.4,0.06,0.08,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,3.751159441042745,15,3.23,2.87,645,539
19708,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,7.53,0.47,0.6,0.3,1.19,0.97,0.18,0.36,0.58,23.08,20.62,29.3,0.7135313531353136,-8.68,1.1584371602382637,0.0,0,17.686876834291894,15,6.96,7.07,1393,1326
19709,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,15.14,0.0,0.0,0.0,1.05,0.36,0.27,0.59,0.28,5.28,5.74,6.27,0.9270976616231088,-0.5299999999999994,0.0,0.0,0,3.0274915623582785,15,4.1,3.43,820,644
19710,John Konchar,MEMPHIS GRIZZLIES,2020-08-05,AWAY,UTAH JAZZ,16.73,0.93,0.5,0.0,3.31,1.86,0.6,0.72,0.77,14.12,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,14.798762406627219,15,13.31,12.79,2662,2399
19711,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,13.65,1.88,0.24,0.13,3.76,0.92,0.96,0.09,0.62,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,18.40695628450848,11,13.03,12.6,2606,2362
19712,Theo Pinson,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,13.92,0.02,0.12,0.0,0.94,0.61,0.45,0.38,0.28,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,4.279476482128445,12.5,4.65,4.07,931,763
19713,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,13.71,0.41,0.0,0.0,2.05,0.44,0.45,0.36,0.2,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,8.36961005286878,,6.17,5.56,1234,1043
19714,Enes Kanter,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,10.18,1.01,0.05,0.53,3.1,0.6,0.53,0.2,0.21,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,17.774701530492763,26,9.3,8.86,1860,1660
19715,Miye Oni,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,12.37,0.0,0.0,0.0,1.32,0.0,0.38,0.23,0.06,1.61,2.13,0.8,1.7388888888888887,1.3299999999999998,0.0,0.0,0,2.648022076031566,22,3.35,2.84,671,532
19716,Stanton Kidd,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,16.03,0.0,0.0,0.0,1.38,0.0,0.41,0.33,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,-1.1736399460190228,,3.88,3.21,775,601
19717,Nigel Williams-Goss,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,9.53,0.24,0.0,0.0,1.12,0.25,0.28,0.21,0.14,3.83,3.5,4.03,0.8946322067594433,-0.5300000000000002,0.0,0.0,0,6.510732781611011,22,3.53,3.17,706,593
19718,Rajon Rondo,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,14.68,1.33,0.56,0.53,2.1,3.51,0.31,0.84,0.81,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,20.00284970690194,17,15.29,14.93,3059,2800
19719,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,12.42,0.0,0.04,0.0,1.04,0.0,0.26,0.21,0.0,1.7,1.94,0.5,1.96,1.44,0.0,0.0,0,1.4360224527371486,5,2.78,2.38,556,446
19720,Shake Milton,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,11.23,1.7,1.02,1.16,1.97,2.12,0.31,0.55,1.36,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,24.24915263101323,18,14.38,14.81,2877,2777
19721,Iman Shumpert,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,11.38,0.7,0.5,0.0,1.37,0.48,0.35,0.16,0.51,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,9.699844031795436,,6.28,6.35,1257,1190
19722,Dewan Hernandez,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,10.72,0.22,0.24,0.0,1.31,0.0,0.58,0.0,0.22,3.21,3.6,1.87,1.6027874564459927,1.73,0.0,0.0,0,3.980676583677848,7,4.25,3.97,850,744
19723,Dante Exum,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,17.29,1.07,0.1,0.4,2.86,0.22,0.43,1.01,0.69,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,11.154275511161813,22,10.23,9.33,2046,1749
19724,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,6.2,0.57,0.47,0.67,0.75,0.32,0.15,0.26,0.44,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,15.976646418631134,17,5.39,5.47,1078,1026
19725,Oshae Brissett,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,12.36,0.08,0.21,0.0,1.25,0.38,0.49,0.03,0.19,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,4.515432772413305,11,4.23,3.97,846,745
19726,Henry Ellenson,BROOKLYN NETS,2020-08-05,AWAY,BOSTON CELTICS,11.87,0.09,0.16,0.0,1.0,0.15,0.33,0.19,0.11,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,4.255108414268221,,3.54,3.2,707,600
19727,Keldon Johnson,SAN ANTONIO SPURS,2020-08-05,AWAY,DENVER NUGGETS,15.28,0.32,0.48,0.63,2.67,0.5,0.2,0.16,0.42,14.56,10.66,16.13,0.6806771745475774,-5.469999999999999,0.0,0.0,0,8.817704689277633,19,7.32,7.55,1465,1415
19728,Tremont Waters,BOSTON CELTICS,2020-08-05,AWAY,BROOKLYN NETS,22.54,0.06,0.64,0.0,2.18,0.43,0.63,0.34,0.45,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,5.616120478630023,20,7.76,7.45,1552,1396
19729,Chris Chiozza,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,14.7,1.07,0.92,0.23,1.69,1.76,0.26,0.58,0.8,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,14.41646407115411,1,11.52,11.62,2304,2179
19730,Shamorie Ponds,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,12.95,0.31,0.02,0.0,0.87,0.53,0.67,0.0,0.33,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,3.6796171775446,,4.2,3.75,840,703
19731,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,13.76,0.23,0.0,0.0,1.97,0.8,0.25,0.5,0.0,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,8.454261453869918,5,6.27,5.62,1255,1054
19732,Juwan Morgan,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,15.09,0.09,0.0,0.0,2.03,0.0,0.32,0.57,0.0,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,3.2419543926647236,22,5.29,4.5,1057,843
19733,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-05,AWAY,WASHINGTON WIZARDS,12.36,0.69,0.0,0.26,2.72,0.73,0.68,0.39,0.05,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,13.396020415703362,18,9.16,8.25,1832,1547
19734,B.J. Johnson,ORLANDO MAGIC,2020-08-05,AWAY,TORONTO RAPTORS,8.62,0.01,0.07,0.0,1.31,0.18,0.2,0.13,0.0,2.78,3.28,1.47,1.7327935222672064,1.8099999999999998,0.0,0.0,0,6.941987417195634,29,3.06,2.83,612,531
19735,Jarrell Brantley,UTAH JAZZ,2020-08-05,AWAY,MEMPHIS GRIZZLIES,12.72,0.0,0.04,0.0,1.52,0.0,0.51,0.18,0.12,0.64,0.85,0.07,1.7289719626168225,0.78,0.0,0.0,0,2.323827372215021,22,3.89,3.36,779,630
19736,Ian Mahinmi,WASHINGTON WIZARDS,2020-08-05,AWAY,PHILADELPHIA 76ERS,13.78,1.1,0.0,1.12,2.83,1.03,0.21,0.53,0.43,16.69,16.14,16.53,0.9777524244152881,-0.39000000000000057,0.0,0.0,0,12.78116689014368,15,10.05,9.67,2010,1813
19737,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-05,AWAY,LOS ANGELES LAKERS,8.56,0.73,0.24,0.28,1.67,0.41,0.22,0.24,0.14,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,13.349642672869123,5,6.32,6.13,1264,1150
19738,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-05,AWAY,OKLAHOMA CITY THUNDER,13.67,0.0,0.17,0.0,0.44,0.78,0.3,0.34,0.22,3.12,3.0,3.0,1.0,0.0,0.0,0.0,0,2.550852201326336,9,3.91,3.49,782,653
19739,Patrick McCaw,TORONTO RAPTORS,2020-08-05,AWAY,ORLANDO MAGIC,10.85,0.17,0.7,0.0,1.51,0.92,0.24,0.18,0.31,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,10.383099421113315,11,6.58,6.74,1316,1264
