,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107848,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,12.12,1.3,0.15,0.57,2.57,0.9,0.25,0.22,0.8,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.66,8.8,1733,1650
107849,Doug McDermott,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,19.11,0.88,1.01,0.0,2.46,0.06,0.22,0.26,0.45,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,26,8.82,9.2,1764,1724
107850,Alec Peters,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,17.81,1.36,1.36,0.52,2.03,0.42,0.16,0.48,0.49,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,11.82,12.2,2363,2288
107851,Tyler Ulis,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,22.57,4.72,1.64,2.58,3.06,5.29,0.29,0.89,2.21,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,29.88,30.77,5975,5770
107852,Julyan Stone,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,17.01,0.06,0.27,0.0,2.0,1.31,0.16,0.3,0.41,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.27,6.25,1253,1171
107853,Johnathan Motley,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,21.56,3.86,0.93,1.86,5.44,0.91,0.28,0.28,1.0,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,26,20.94,21.62,4189,4054
107854,Jalen Jones,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,29.6,2.55,1.26,1.48,3.71,1.17,0.34,0.4,0.79,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,18.0,18.47,3599,3463
107855,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,32.34,1.31,0.33,0.71,4.03,2.79,0.44,0.1,1.1,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,13.86,14.24,2772,2670
107856,Aaron Harrison,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,27.51,0.49,0.56,0.69,1.44,0.79,0.0,0.23,0.32,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.63,6.92,1327,1297
107857,Ramon Sessions,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,10.45,0.32,0.21,0.52,1.02,0.81,0.03,0.16,0.51,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.29,4.51,858,846
107858,Channing Frye,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,16.82,0.74,0.99,0.73,2.31,0.73,0.28,0.51,0.37,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.05,11.05,2209,2072
107859,Yogi Ferrell,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,16.84,2.25,1.44,1.49,2.66,2.95,0.29,0.49,1.36,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,21,18.91,19.66,3781,3686
107860,Tim Quarterman,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,10.7,0.47,0.33,0.22,1.14,0.5,0.15,0.16,0.5,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.7,4.86,940,911
107861,Marcus Paige,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,4.99,0.17,0.18,0.11,0.58,0.26,0.03,0.07,0.07,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.31,2.36,461,443
107862,Davon Reed,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,14.15,0.68,0.49,0.42,1.42,0.65,0.09,0.32,0.5,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,6.66,6.81,1332,1278
107863,Brook Lopez,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,23.22,4.11,1.87,2.84,5.41,2.95,0.95,0.63,1.55,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,28,30.78,31.18,6155,5846
107864,Omari Johnson,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,17.37,1.43,0.88,0.69,2.12,1.43,0.23,0.5,0.62,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,12.45,12.57,2490,2358
107865,R.J. Hunter,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,16.74,0.8,0.5,0.56,1.34,0.4,0.16,0.32,0.36,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,6.95,6.97,1390,1306
107866,Jodie Meeks,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,16.35,1.16,1.37,1.36,2.05,1.36,0.19,0.33,0.94,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,12.91,13.65,2582,2559
107867,Kobi Simmons,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,24.2,2.3,0.99,1.63,1.61,2.99,0.19,0.62,1.61,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,18.0,16.44,17.01,3287,3189
107868,Mario Chalmers,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,20.75,1.61,0.66,1.71,2.02,1.96,0.43,0.7,1.39,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,14.27,14.27,2855,2676
107869,Sean Kilpatrick,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,22.96,1.68,1.28,1.37,3.49,2.01,0.15,0.45,0.92,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.65,17.33,3331,3249
107870,Deyonta Davis,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,17.73,0.99,0.14,0.29,2.7,0.39,0.39,0.29,0.36,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,8.2,7.9,1639,1481
107871,Myke Henry,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,17.63,1.91,0.67,1.02,1.91,0.79,0.35,0.83,0.79,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,13.08,12.72,2615,2385
107872,Julius Randle,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,22.75,3.02,0.56,1.56,5.88,1.55,0.37,0.37,1.29,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,11,19.59,20.07,3918,3763
107873,Tyler Ennis,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,20.81,2.31,1.12,0.84,1.24,2.25,0.33,0.72,1.3,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,15.53,15.76,3107,2954
107874,Travis Wear,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,13.89,0.39,0.43,0.07,1.43,0.54,0.1,0.2,0.36,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,5.21,5.37,1041,1007
107875,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,8.52,0.46,0.1,0.06,1.34,0.2,0.11,0.05,0.15,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,3.52,3.55,704,666
107876,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,3.44,0.05,0.04,0.0,0.16,0.12,0.01,0.02,0.07,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,0.61,0.65,122,121
107877,Ömer Aşık,CHICAGO BULLS,2021-02-22,AWAY,HOUSTON ROCKETS,12.29,0.16,0.0,0.2,1.23,0.5,0.12,0.15,0.23,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,3.33,3.23,665,606
107878,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,5.9,0.22,0.01,0.18,0.59,0.18,0.07,0.1,0.23,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,1.91,1.89,382,354
107879,Luke Babbitt,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,6.11,0.26,0.33,0.11,0.64,0.24,0.05,0.13,0.11,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,3.18,3.25,636,609
107880,David Stockton,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,2.87,0.04,0.03,0.02,0.18,0.04,0.01,0.03,0.05,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.54,0.54,107,102
107881,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,16.35,0.7,0.88,0.51,2.03,0.97,0.13,0.23,0.61,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,5,8.91,9.4,1782,1762
107882,Joe Johnson,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,17.05,3.05,1.17,1.24,3.22,1.95,0.11,0.54,0.97,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,18.62,19.2,3724,3600
107883,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,3.53,0.05,0.01,0.02,0.22,0.02,0.02,0.0,0.04,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.46,0.48,93,90
107884,Zhou Qi,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,2.62,0.03,0.01,0.05,0.18,0.06,0.06,0.02,0.07,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,0.62,0.58,123,110
107885,Mike Scott,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,10.1,0.41,0.16,0.39,0.7,0.46,0.08,0.19,0.21,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,12,3.82,3.77,764,707
107886,Ty Lawson,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,20.38,2.82,0.0,2.46,2.27,4.43,0.04,0.57,2.1,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,17.2,17.75,3440,3329
107887,Marcin Gortat,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,24.77,1.79,0.18,0.83,6.63,1.69,0.95,0.13,0.89,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,17.79,17.58,3558,3296
107888,Corey Brewer,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,17.59,2.2,0.05,0.65,1.86,1.16,0.23,0.72,1.05,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,18.5,10.97,10.67,2194,2000
107889,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,8.93,0.29,0.18,0.14,1.03,0.4,0.2,0.03,0.11,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,3.68,3.64,735,683
107890,Tarik Black,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,8.44,0.5,0.01,0.23,1.9,0.08,0.38,0.12,0.28,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,4.88,4.62,976,866
107891,Aaron Jackson,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,0.93,0.03,0.01,0.02,0.04,0.02,0.0,0.01,0.02,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.2,0.2,40,38
107892,Jonas Jerebko,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,8.62,0.25,0.1,0.07,0.98,0.53,0.11,0.08,0.27,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,3.14,3.19,628,597
107893,Alec Burks,UTAH JAZZ,2021-02-22,AWAY,CHARLOTTE HORNETS,16.86,0.27,0.25,0.0,3.1,0.69,0.19,0.16,0.6,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,12,6.5,6.73,1299,1261
107894,Isaiah Canaan,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,16.33,1.52,0.76,0.75,1.73,1.07,0.14,0.48,0.6,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,11.01,11.16,2202,2092
107895,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,3.28,0.05,0.02,0.11,0.07,0.06,0.01,0.0,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.45,0.47,91,88
107896,Jason Smith,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,11.69,0.78,0.28,0.67,1.21,0.17,0.15,0.15,0.43,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.25,5.36,1049,1005
107897,D.J. Stephens,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,7.39,0.44,0.01,0.25,0.17,0.1,0.02,0.2,0.21,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.96,1.86,393,349
107898,George King,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,6.44,0.14,0.04,0.0,1.02,0.04,0.12,0.09,0.14,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,2.17,2.1,435,395
107899,Okaro White,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,5.85,0.16,0.09,0.08,0.53,0.19,0.07,0.07,0.12,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.89,1.88,378,353
107900,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,8.15,0.54,0.04,0.18,0.77,0.66,0.08,0.2,0.34,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,20,3.79,3.74,759,702
107901,Eric Moreland,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,10.14,0.57,0.0,0.0,2.53,0.56,0.39,0.26,0.41,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,6.56,6.24,1311,1170
107902,MarShon Brooks,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,14.65,2.78,1.16,1.73,1.82,2.03,0.31,0.79,1.44,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,17.86,18.15,3572,3403
107903,Ron Baker,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,11.58,1.03,0.5,0.49,1.54,2.14,0.08,0.31,0.86,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,9.42,9.78,1884,1835
107904,Brandon Knight,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,17.46,1.95,0.85,1.24,1.14,1.81,0.07,0.41,0.98,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,9,12.23,12.72,2447,2386
107905,Lonzo Ball,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,21.83,2.53,0.8,0.87,4.5,6.25,0.5,0.9,2.09,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,29,25.21,25.48,5043,4778
107906,James Nunnally,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,8.88,0.39,0.42,0.28,0.47,0.39,0.06,0.13,0.11,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,3.93,4.03,786,755
107907,Vince Edwards,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,7.2,0.29,0.27,0.25,0.6,0.22,0.07,0.09,0.09,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.08,3.13,616,587
107908,T.J. Warren,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,20.17,4.34,1.03,1.82,6.23,0.74,0.51,0.68,1.13,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,14,24.62,24.82,4923,4653
107909,Omri Casspi,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,18.65,1.9,0.16,0.7,2.15,0.56,0.32,0.66,0.66,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,10.68,10.22,2136,1916
107910,Quincy Acy,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,13.38,0.58,0.44,0.18,1.78,0.65,0.14,0.25,0.41,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,6.53,6.66,1306,1248
107911,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,10.22,0.93,0.89,0.94,1.37,1.9,0.08,0.32,0.82,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,10.34,10.87,2069,2038
107912,Dennis Smith,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,24.12,3.9,1.65,1.81,2.94,5.49,0.41,0.84,2.37,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,21,27.7,28.61,5541,5364
107913,DeAndre Jordan,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,24.83,3.52,0.0,0.56,9.6,1.37,0.3,0.09,1.46,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,5,20.88,21.71,4177,4070
107914,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-22,AWAY,PHOENIX SUNS,11.96,0.72,0.16,0.42,1.89,0.71,0.22,0.26,0.52,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,6.59,6.55,1319,1228
107915,Wayne Ellington,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,7.92,0.41,0.76,0.12,0.91,0.31,0.07,0.23,0.19,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,8,5.49,5.71,1097,1070
107916,Álex Abrines,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,12.85,0.91,0.9,0.2,1.91,0.39,0.16,0.22,0.34,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,8.4,8.73,1679,1637
107917,Marquese Chriss,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,16.51,2.07,0.74,1.24,4.37,1.51,0.63,0.51,1.34,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,19,17.19,17.31,3438,3245
107918,JaMychal Green,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,14.8,1.24,0.86,0.17,3.43,0.53,0.31,0.36,0.71,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,23,11.44,11.73,2288,2199
107919,Ivica Zubac,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,20.97,1.93,0.28,0.71,3.45,0.71,0.27,0.27,0.86,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,28,11.38,11.58,2275,2171
107920,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,10.64,0.4,0.28,0.35,0.74,0.65,0.07,0.19,0.25,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,16,4.38,4.43,877,830
107921,Michael Beasley,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,13.42,1.28,0.41,0.12,1.93,0.89,0.23,0.18,0.47,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,13.5,8.32,8.45,1664,1584
107922,James Ennis,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,24.77,2.13,1.08,1.19,4.85,1.39,0.61,0.7,1.15,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,9,19.38,19.42,3875,3642
107923,Harrison Barnes,DALLAS MAVERICKS,2021-02-22,AWAY,MEMPHIS GRIZZLIES,25.58,3.11,1.51,1.95,4.15,1.24,0.24,0.45,1.29,20.77,22.82,14.8,1.5075949367088608,8.02,0.0,1.401185467842619,0,26,20.32,21.24,4064,3982
107924,John Jenkins,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,7.39,0.26,0.24,0.12,0.7,0.3,0.05,0.11,0.19,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,2.94,3.03,588,568
107925,Emanuel Terry,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,12.42,0.88,0.0,0.41,1.68,0.46,0.14,0.32,0.42,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,5.84,5.67,1167,1063
107926,Brandon Ingram,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,31.49,4.18,0.46,1.74,3.25,2.2,0.35,0.74,1.64,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,11,20.31,20.43,4062,3831
107927,Terrence Jones,HOUSTON ROCKETS,2021-02-22,AWAY,CHICAGO BULLS,9.98,0.78,0.13,0.37,1.26,0.27,0.11,0.15,0.35,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,4.67,4.71,933,883
107928,Donte Grantham,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,1.14,0.02,0.02,0.01,0.07,0.02,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.21,0.23,43,44
107929,Tony Parker,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,21.55,3.7,1.39,2.09,2.28,1.46,0.17,0.46,1.43,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,19.05,19.94,3809,3739
107930,Josh Hart,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,20.9,2.92,1.91,1.55,5.21,1.65,0.42,0.78,1.4,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,16,24.05,24.76,4809,4643
107931,Andre Ingram,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,9.91,0.5,0.3,0.13,0.87,0.76,0.2,0.24,0.38,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,5.15,5.1,1031,956
107932,Joakim Noah,MEMPHIS GRIZZLIES,2021-02-22,AWAY,DALLAS MAVERICKS,9.44,0.4,0.0,0.19,2.5,0.77,0.23,0.16,0.42,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,16,5.9,5.84,1179,1095
107933,Scott Machado,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,2.6,0.1,0.01,0.03,0.11,0.09,0.02,0.03,0.04,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,0.64,0.62,127,116
107934,Wesley Johnson,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,7.52,0.16,0.06,0.11,0.65,0.23,0.07,0.05,0.11,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,1.99,1.98,397,372
107935,Shelvin Mack,CHARLOTTE HORNETS,2021-02-22,AWAY,UTAH JAZZ,12.87,0.49,0.23,0.02,1.4,0.71,0.07,0.19,0.35,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,4.87,4.96,973,931
107936,Reggie Bullock,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,25.65,1.28,1.29,0.0,2.51,0.63,0.22,0.77,0.47,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,14,12.89,12.9,2577,2419
107937,Richaun Holmes,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,29.98,3.12,1.14,1.37,6.08,1.3,0.69,0.58,1.19,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,27,22.9,23.1,4579,4330
107938,Jabari Parker,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,17.66,3.76,1.08,2.59,5.45,2.37,0.52,0.51,1.77,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,12,24.77,25.43,4953,4769
107939,Lance Stephenson,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,20.5,1.84,1.35,0.56,2.8,1.99,0.07,0.26,1.17,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,14.46,15.53,2891,2911
107940,Patrick Patterson,OKLAHOMA CITY THUNDER,2021-02-22,AWAY,MIAMI HEAT,7.69,0.43,0.3,0.0,0.98,0.29,0.05,0.2,0.21,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,21,3.91,3.97,782,743
107941,Rodney McGruder,MIAMI HEAT,2021-02-22,AWAY,OKLAHOMA CITY THUNDER,17.86,1.33,0.63,0.55,2.63,1.83,0.21,0.36,0.93,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,8,11.78,12.12,2356,2273
107942,Jamal Crawford,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,29.63,3.36,1.48,2.47,1.56,2.17,0.15,0.49,1.04,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,20.0,19.64,20.34,3927,3813
107943,Jemerrio Jones,LOS ANGELES LAKERS,2021-02-22,AWAY,WASHINGTON WIZARDS,40.71,1.43,0.37,0.13,6.76,2.17,0.86,0.52,0.91,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,18.7,18.29,3739,3430
107944,Dragan Bender,PHOENIX SUNS,2021-02-22,AWAY,PORTLAND TRAIL BLAZERS,25.43,1.85,1.17,1.24,3.71,1.86,0.42,0.42,0.68,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,14,17.53,17.8,3506,3338
107945,Devin Robinson,WASHINGTON WIZARDS,2021-02-22,AWAY,LOS ANGELES LAKERS,24.3,1.98,0.41,1.45,3.56,0.87,0.59,0.35,0.65,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,14.39,14.15,2877,2654
