,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104924,Mike James,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,10.92,0.52,0.29,0.0,0.57,0.92,0.0,0.2,0.3,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.27,4.4,855,825
104925,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,8.55,0.32,0.13,0.23,0.92,0.26,0.11,0.08,0.26,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.06,3.12,613,584
104926,Markel Brown,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,6.13,0.09,0.13,0.01,0.25,0.14,0.02,0.07,0.11,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.25,1.29,250,242
104927,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,7.67,0.6,0.24,0.37,0.64,0.43,0.13,0.15,0.33,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.21,4.25,843,797
104928,Trey McKinney-Jones,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,2.11,0.02,0.02,0.04,0.12,0.02,0.01,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.31,0.34,63,63
104929,Chris McCullough,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,2.6,0.07,0.02,0.07,0.16,0.03,0.02,0.03,0.05,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,0.61,0.6,121,112
104930,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,13.65,1.17,0.28,0.71,2.15,0.83,0.3,0.34,0.37,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,9.26,9.06,1853,1698
104931,Brandan Wright,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,13.5,1.09,0.14,0.12,2.04,0.45,0.54,0.15,0.5,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.41,7.14,1483,1340
104932,Malcolm Delaney,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,13.84,0.84,0.44,0.72,1.02,1.22,0.0,0.31,0.47,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.23,7.43,1447,1393
104933,Scotty Hopson,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,6.97,0.21,0.09,0.41,0.29,0.24,0.03,0.04,0.24,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.78,1.89,356,354
104934,Jarell Eddie,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,10.38,0.21,0.34,0.52,0.58,0.25,0.0,0.15,0.17,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.31,3.44,662,646
104935,Xavier Munford,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,4.4,0.12,0.07,0.0,0.14,0.18,0.02,0.08,0.08,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.11,1.09,222,204
104936,Matt Costello,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,10.81,0.34,0.09,0.19,1.1,0.3,0.22,0.16,0.19,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,3.86,3.67,772,689
104937,Jameel Warney,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,11.77,0.99,0.16,0.6,1.87,0.27,0.24,0.1,0.41,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.32,6.36,1264,1192
104938,Zach Randolph,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,16.97,3.67,0.75,0.68,5.47,1.54,0.42,0.35,1.03,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,20.42,20.82,4085,3903
104939,James Young,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,9.3,0.22,0.18,0.18,0.51,0.23,0.09,0.11,0.14,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.58,2.56,515,480
104940,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,11.87,0.65,0.04,0.36,1.73,0.19,0.17,0.15,0.17,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.93,4.8,986,900
104941,Paul Zipser,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,15.68,1.3,0.98,0.64,2.55,0.93,0.11,0.27,0.51,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,11.26,11.76,2253,2205
104942,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,10.27,0.72,0.0,0.39,1.79,0.16,0.22,0.14,0.33,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,4.97,4.86,994,912
104943,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,10.79,0.62,0.44,0.17,1.53,0.64,0.05,0.21,0.25,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,6.06,6.22,1211,1166
104944,Alan Williams,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,5.13,0.79,0.0,0.47,1.62,0.3,0.12,0.13,0.24,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,4.95,4.91,991,920
104945,Josh Magette,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,13.62,0.52,0.5,0.06,0.7,1.82,0.0,0.43,0.39,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.07,7.12,1414,1335
104946,Jordan Mickey,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,4.15,0.11,0.04,0.08,0.27,0.08,0.06,0.04,0.07,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.09,1.06,219,199
104947,Tyler Cavanaugh,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,13.19,0.29,0.44,0.17,1.48,0.1,0.0,0.03,0.25,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.84,4.23,767,792
104948,Jeremy Evans,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,2.7,0.02,0.0,0.03,0.11,0.0,0.02,0.01,0.07,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.22,0.23,44,44
104949,Larry Drew,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,6.23,0.22,0.16,0.0,0.33,0.28,0.01,0.04,0.13,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.76,1.87,351,350
104950,Xavier Silas,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,7.68,0.21,0.11,0.07,0.53,0.25,0.06,0.15,0.11,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.35,2.28,470,427
104951,Andrew White,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,12.7,0.26,0.69,0.21,0.96,0.37,0.0,0.1,0.21,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,4.6,4.99,919,937
104952,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,3.22,0.13,0.04,0.03,0.31,0.03,0.03,0.02,0.07,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,0.91,0.93,181,174
104953,Alec Peters,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,21.55,1.15,1.49,1.16,2.33,0.67,0.01,0.2,0.49,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,11.87,12.77,2374,2394
104954,Tyler Ulis,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,28.42,4.24,1.76,1.98,3.83,5.07,0.38,0.98,1.94,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,30.08,30.76,6016,5768
104955,Julyan Stone,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,15.09,0.29,0.38,0.24,1.28,1.17,0.1,0.33,0.26,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.28,6.24,1256,1169
104956,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,24.66,1.85,0.35,0.76,3.27,2.24,0.52,0.57,0.82,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.24,14.9,3049,2794
104957,Al Jefferson,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,12.78,1.39,0.29,0.22,2.08,0.56,0.26,0.2,0.45,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,8.14,8.15,1627,1528
104958,Aaron Harrison,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,27.02,0.33,0.51,0.7,1.17,0.84,0.01,0.26,0.32,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.04,6.25,1209,1171
104959,Jared Dudley,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,20.61,1.6,1.27,1.24,3.42,2.39,0.06,0.73,0.84,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,24,17.47,17.91,3494,3357
104960,Ramon Sessions,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,12.01,0.65,0.36,0.87,0.94,0.92,0.0,0.17,0.51,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,5.76,6.07,1152,1138
104961,Isaiah Taylor,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,16.91,1.01,0.5,0.5,1.08,1.42,0.06,0.32,0.59,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,8.0,8.21,1599,1540
104962,Damion Lee,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,26.29,2.56,1.09,1.15,3.98,2.03,0.14,0.7,0.87,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,9,19.01,19.35,3802,3628
104963,Tim Quarterman,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,9.85,0.25,0.31,0.28,0.63,0.34,0.1,0.1,0.34,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.24,3.39,647,636
104964,Marcus Paige,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,7.1,0.22,0.21,0.2,0.42,0.36,0.06,0.09,0.13,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,2.63,2.68,527,502
104965,Michael Beasley,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,17.98,1.98,0.84,0.0,2.08,0.86,0.29,0.31,0.55,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,18.5,11.52,11.71,2303,2197
104966,Jonathan Gibson,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,15.61,0.31,0.5,0.25,0.54,0.59,0.09,0.15,0.33,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,4.29,4.49,859,843
104967,Jodie Meeks,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,14.64,0.85,1.17,1.42,1.12,0.93,0.08,0.28,0.71,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,9.74,10.38,1948,1945
104968,John Holland,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,20.12,0.59,0.66,0.78,0.91,0.32,0.0,0.16,0.43,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.56,5.99,1112,1124
104969,Sean Kilpatrick,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,24.83,1.91,1.13,1.3,3.23,2.1,0.09,0.61,0.81,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.83,17.26,3365,3236
104970,Jarrett Jack,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,17.15,0.91,0.34,0.57,1.29,1.82,0.06,0.47,0.66,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,8.62,8.65,1724,1622
104971,Jack Cooley,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,17.64,1.54,0.0,1.35,3.61,1.02,0.16,0.29,0.72,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,10.92,11.01,2184,2065
104972,Nigel Hayes,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,21.08,1.28,0.59,0.4,2.87,0.94,0.34,0.3,0.37,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,11.13,11.12,2227,2085
104973,Jabari Bird,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,18.19,1.4,0.46,0.9,2.45,0.81,0.32,0.33,0.71,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.48,10.53,2095,1975
104974,Kendrick Perkins,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,14.14,0.72,0.0,0.7,0.89,1.01,0.0,0.46,0.43,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.67,5.47,1135,1026
104975,London Perrantes,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,16.99,0.42,0.1,0.29,0.7,0.32,0.02,0.18,0.21,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,3.14,3.13,628,587
104976,Nick Collison,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,10.2,0.57,0.12,0.17,1.37,0.41,0.18,0.14,0.22,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.67,4.59,934,860
104977,Charles Cooke,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,3.54,0.06,0.05,0.01,0.13,0.03,0.0,0.02,0.04,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.5,0.53,100,100
104978,Ömer Aşık,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,4.99,0.07,0.02,0.02,0.42,0.03,0.02,0.03,0.08,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,0.84,0.86,168,161
104979,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,12.56,0.84,0.14,0.43,1.81,0.82,0.1,0.27,0.45,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,6.59,6.61,1318,1239
104980,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,7.96,0.36,0.06,0.22,0.86,0.23,0.08,0.15,0.25,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.94,2.9,587,545
104981,Brandon Paul,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,4.47,0.15,0.08,0.18,0.31,0.08,0.06,0.02,0.11,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.34,1.37,268,257
104982,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,9.68,0.4,0.0,0.3,1.15,0.2,0.04,0.15,0.17,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.18,3.13,636,587
104983,Luke Babbitt,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,7.43,0.23,0.4,0.19,0.59,0.36,0.03,0.14,0.12,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,3.49,3.61,698,676
104984,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,7.7,0.26,0.05,0.1,0.94,0.11,0.02,0.06,0.17,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,2.13,2.21,427,414
104985,Brandon Jennings,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,10.16,0.37,0.2,0.43,0.71,0.84,0.02,0.18,0.3,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.18,4.27,836,800
104986,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,8.59,0.3,0.4,0.17,0.54,0.52,0.08,0.1,0.29,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.65,3.84,730,720
104987,Joe Johnson,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,19.31,3.33,1.37,1.42,4.07,2.63,0.35,0.58,1.16,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,22.65,23.19,4530,4348
104988,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,4.46,0.08,0.04,0.07,0.25,0.05,0.05,0.03,0.07,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.9,0.88,179,165
104989,Kyle Anderson,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,14.09,0.76,0.32,0.7,1.61,0.59,0.25,0.19,0.52,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,17,6.8,6.86,1359,1286
104990,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,16.14,0.52,0.49,0.84,1.73,1.15,0.18,0.42,0.63,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,8.32,8.37,1664,1569
104991,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,6.55,0.19,0.1,0.29,0.44,0.23,0.02,0.08,0.15,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.99,2.04,399,382
104992,Zhou Qi,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,3.37,0.13,0.04,0.08,0.33,0.0,0.1,0.02,0.09,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.13,1.09,225,204
104993,Ty Lawson,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,22.86,4.07,0.47,3.73,3.78,4.92,0.34,1.24,1.79,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,28.15,27.89,5629,5228
104994,Josh Huestis,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,11.39,0.55,0.26,0.19,1.09,0.27,0.33,0.13,0.19,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,4.97,4.79,995,899
104995,José Calderón,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,13.89,0.68,0.57,0.39,1.52,1.1,0.14,0.21,0.5,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,7.48,7.75,1497,1452
104996,Joe Young,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,6.09,0.24,0.1,0.09,0.34,0.16,0.07,0.05,0.11,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.77,1.77,354,332
104997,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,18.94,3.07,1.52,1.42,2.18,2.61,0.32,0.69,1.29,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,20.39,20.89,4078,3918
104998,Jason Terry,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,13.5,0.82,0.56,0.07,1.19,0.65,0.18,0.31,0.31,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,6.95,6.96,1391,1305
104999,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,12.95,2.19,0.47,1.52,2.38,0.68,0.32,0.24,0.85,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,12.02,12.23,2403,2294
105000,LeBron James,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,39.49,8.03,1.65,4.8,9.0,5.97,1.34,1.84,2.75,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,4,52.36,51.82,10471,9717
105001,Lance Stephenson,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,16.24,2.13,1.41,0.62,3.02,2.13,0.22,0.47,0.82,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,17.18,17.76,3436,3329
105002,Trevor Booker,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,14.93,1.96,0.5,0.5,3.39,0.84,0.25,0.38,0.69,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,12.45,12.58,2490,2359
105003,Tarik Black,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,10.13,1.4,0.09,0.46,2.97,0.42,0.57,0.23,0.38,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,9.74,9.33,1949,1749
105004,Aaron Jackson,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,3.73,0.08,0.06,0.08,0.21,0.06,0.01,0.02,0.07,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.78,0.83,156,155
105005,Shane Larkin,BOSTON CELTICS,2021-02-03,AWAY,SACRAMENTO KINGS,13.43,1.13,0.54,0.46,1.41,1.46,0.12,0.33,0.45,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,9.12,9.24,1824,1732
105006,Carmelo Anthony,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,21.03,4.02,1.76,2.11,4.07,2.72,0.28,0.52,1.47,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,2,25.32,26.34,5065,4939
105007,J.R. Smith,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,9.76,0.36,0.62,0.44,0.87,0.67,0.0,0.24,0.28,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,7.5,5.51,5.76,1102,1080
105008,Markelle Fultz,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,12.95,1.12,0.27,0.2,1.49,1.67,0.09,0.47,0.5,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,2,8.72,8.62,1745,1617
105009,Ike Anigbogu,INDIANA PACERS,2021-02-03,AWAY,MILWAUKEE BUCKS,3.84,0.1,0.04,0.07,0.29,0.07,0.06,0.03,0.07,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,1.04,1.02,209,192
105010,Tyler Davis,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,3.72,0.0,0.01,0.0,0.11,0.0,0.0,0.01,0.03,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.16,0.18,32,33
105011,George King,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,4.01,0.13,0.03,0.01,0.39,0.12,0.04,0.03,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.16,1.15,232,216
105012,Jaylen Morris,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,12.89,0.85,0.4,0.22,1.22,0.64,0.1,0.23,0.35,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,6.18,6.29,1237,1179
105013,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-02-03,AWAY,CLEVELAND CAVALIERS,14.08,1.39,1.43,1.1,1.54,1.62,0.13,0.33,0.77,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,13.06,13.78,2612,2583
105014,Okaro White,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,5.71,0.19,0.11,0.07,0.48,0.23,0.07,0.09,0.11,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.07,2.04,414,383
105015,Michael Carter-Williams,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,4.99,0.39,0.09,0.11,0.34,0.32,0.06,0.13,0.18,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,11,2.44,2.4,488,450
105016,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,14.75,1.22,0.48,0.76,2.13,1.52,0.24,0.43,0.58,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,10.91,10.87,2181,2039
105017,Miles Plumlee,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,10.93,0.3,0.0,0.23,1.64,0.24,0.13,0.18,0.27,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,3.82,3.72,764,698
105018,Eric Moreland,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,11.47,1.47,0.0,0.38,3.35,0.77,0.6,0.43,0.4,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,11.18,10.52,2237,1973
105019,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-03,AWAY,CHARLOTTE HORNETS,7.29,0.29,0.1,0.17,0.54,0.32,0.08,0.11,0.15,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.6,2.56,520,480
105020,Patrick McCaw,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,22.58,1.54,0.52,0.98,3.08,1.64,0.33,0.53,0.64,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,9,13.72,13.59,2743,2548
105021,Ron Baker,WASHINGTON WIZARDS,2021-02-03,AWAY,MIAMI HEAT,11.82,1.23,0.6,0.55,1.55,2.01,0.18,0.49,0.69,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,11.0,11.06,2201,2073
105022,Jalen Jones,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,20.72,1.39,0.9,1.28,2.56,0.82,0.21,0.33,0.73,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.95,12.36,2390,2317
