,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111761,James Young,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,9.97,0.28,0.06,0.2,0.38,0.27,0.01,0.03,0.26,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.66,1.8,332,337
111762,Troy Williams,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,24.13,1.62,1.29,0.69,2.98,0.98,0.17,0.31,0.7,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,13.59,14.25,2717,2672
111763,Patrick McCaw,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,10.9,0.56,0.31,0.42,0.93,0.85,0.05,0.17,0.52,6.15,9.09,5.97,1.447632711621234,3.12,0.0,0.0,0,10,5.0,5.24,1000,983
111764,Jordan Mickey,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,11.83,0.92,0.07,0.49,2.37,0.59,0.31,0.21,0.38,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,7.45,7.27,1490,1364
111765,Derrick Walton,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,8.27,0.35,0.14,0.26,0.51,0.54,0.07,0.11,0.14,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,3.2,3.19,640,598
111766,Larry Drew,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,6.13,0.31,0.14,0.06,0.19,0.33,0.02,0.08,0.12,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,2.0,2.04,401,383
111767,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,9.68,0.65,0.01,0.0,1.4,0.38,0.16,0.13,0.15,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,4.3,4.16,860,780
111768,Alec Peters,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,18.26,0.59,5.81,0.55,1.7,0.95,0.09,0.28,0.25,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,23.48,26.23,4697,4918
111769,Shaquille Harrison,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,17.56,1.02,0.08,0.29,1.69,1.07,0.14,0.26,0.49,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,18,6.91,6.88,1383,1290
111770,Tyler Ulis,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,22.39,2.9,0.66,1.97,2.22,3.69,0.42,0.82,1.6,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,20.07,20.07,4014,3763
111771,Danuel House,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,27.65,1.6,1.13,1.21,3.49,1.87,0.28,0.87,0.87,20.14,22.23,14.5,1.498709677419355,7.73,0.0,1.223684345880008,0,18,17.37,17.4,3475,3262
111772,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-03-23,AWAY,PHILADELPHIA 76ERS,11.74,0.94,0.07,0.77,2.35,0.65,0.28,0.26,0.45,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,7.82,7.66,1565,1437
111773,Ramon Sessions,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,10.27,0.7,0.11,0.37,0.65,0.84,0.08,0.22,0.43,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,4.61,4.61,922,865
111774,Channing Frye,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,11.5,0.37,0.04,0.03,1.51,0.54,0.21,0.22,0.15,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,4.65,4.39,930,824
111775,Davon Reed,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,7.74,0.08,0.0,0.1,0.25,0.15,0.01,0.06,0.06,1.13,2.57,0.0,3.57,2.57,0.0,0.0,0,,0.94,0.91,187,170
111776,Brook Lopez,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,18.0,2.61,1.95,1.68,3.7,1.06,0.72,0.51,0.85,26.48,26.12,28.77,0.910984212294256,-2.6499999999999986,0.0,0.0,0,10,21.62,21.98,4324,4120
111777,Timofey Mozgov,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,9.36,0.88,0.03,0.54,1.95,0.39,0.23,0.09,0.64,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.64,5.75,1127,1078
111778,Jodie Meeks,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,16.98,1.26,3.31,0.59,1.37,0.94,0.04,0.3,0.4,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,16.71,18.3,3343,3431
111779,Dante Cunningham,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,14.94,0.64,0.33,0.2,2.56,0.57,0.45,0.53,0.26,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,9.08,8.52,1815,1598
111780,Arron Afflalo,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,9.35,0.16,0.59,0.01,0.65,0.25,0.03,0.05,0.31,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,3.18,3.59,637,673
111781,Jarrett Jack,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,16.85,1.69,0.31,0.35,2.34,3.18,0.18,0.55,1.1,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,13.33,13.42,2666,2516
111782,Rodney Purvis,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,13.99,0.58,0.74,0.51,0.6,0.47,0.06,0.16,0.46,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,5.51,5.92,1103,1111
111783,Bismack Biyombo,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,14.06,1.3,0.0,0.21,3.29,0.74,0.46,0.43,0.37,18.05,16.78,22.03,0.7720364741641338,-5.25,0.0,0.0,0,2,10.17,9.63,2034,1805
111784,Devin Harris,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,16.0,1.0,0.72,1.32,2.23,1.04,0.18,0.54,0.93,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,10.95,11.16,2189,2093
111785,Milton Doyle,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,14.49,1.02,0.26,0.62,1.53,0.81,0.15,0.32,0.42,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,7.48,7.43,1496,1393
111786,Tyler Ennis,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,19.57,1.69,0.05,1.25,2.19,1.66,0.24,0.31,0.82,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,10.73,10.72,2146,2010
111787,Travis Wear,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,16.94,0.82,0.37,0.42,1.87,0.57,0.4,0.37,0.17,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,8.41,8.0,1682,1500
111788,James Webb,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,13.14,0.49,0.16,0.1,1.6,0.51,0.09,0.17,0.28,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,4.75,4.79,949,897
111789,Shelvin Mack,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,26.52,2.96,0.63,2.08,3.17,3.06,0.18,0.83,1.61,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,19.7,19.97,3941,3745
111790,Jamel Artis,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,12.92,0.46,0.14,0.09,0.81,0.51,0.0,0.08,0.3,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,3.11,3.29,621,616
111791,Charles Cooke,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,5.8,0.25,0.0,0.13,0.31,0.22,0.02,0.03,0.15,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,1.33,1.37,266,257
111792,Marreese Speights,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,11.11,0.4,0.32,0.22,0.74,0.33,0.1,0.22,0.19,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,4.13,4.11,827,770
111793,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,6.08,0.29,0.04,0.27,0.24,0.21,0.01,0.06,0.23,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,1.55,1.63,311,306
111794,Luke Babbitt,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,10.57,1.0,0.55,0.21,2.12,0.95,0.2,0.35,0.4,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,9.08,9.11,1816,1708
111795,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,10.45,1.34,0.05,0.48,2.42,0.12,0.46,0.23,0.29,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,8.17,7.77,1635,1458
111796,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-03-23,AWAY,BROOKLYN NETS,14.75,0.96,0.73,0.42,2.23,0.74,0.15,0.31,0.42,16.77,15.43,20.53,0.7631212261960055,-5.100000000000001,0.0,0.0,0,3,9.28,9.5,1855,1782
111797,Ty Lawson,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,15.61,1.61,0.27,0.71,2.02,2.54,0.13,0.61,1.07,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,12.12,12.16,2425,2279
111798,Marcin Gortat,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,17.05,2.15,0.0,0.73,4.01,1.43,0.38,0.1,1.15,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,12.28,12.57,2455,2357
111799,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,18.21,2.22,1.82,0.89,1.83,2.44,0.0,0.72,0.43,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,18.38,18.87,3675,3539
111800,David West,GOLDEN STATE WARRIORS,2021-03-23,HOME,PHILADELPHIA 76ERS,10.97,1.09,0.12,0.43,1.72,0.92,0.37,0.34,0.62,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,7.92,7.67,1585,1438
111801,Marco Belinelli,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,25.28,1.12,0.98,1.17,1.3,0.93,0.1,0.54,0.49,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,8,10.74,10.89,2147,2043
111802,Ersan İlyasova,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,18.91,1.44,0.38,1.41,2.93,0.53,0.31,0.26,0.93,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,17,10.52,10.75,2104,2016
111803,Jerryd Bayless,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,9.1,0.58,0.28,0.3,0.59,0.83,0.06,0.25,0.38,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,4.8,4.85,961,910
111804,Isaiah Canaan,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,23.51,2.19,1.31,1.39,2.53,2.95,0.14,0.7,1.31,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,18.37,18.97,3674,3556
111805,George King,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,5.75,0.04,0.0,0.0,0.41,0.19,0.13,0.1,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.55,1.34,309,251
111806,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,5.33,0.12,0.07,0.05,0.23,0.27,0.0,0.06,0.12,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,1.24,1.29,248,241
111807,Okaro White,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,7.49,0.27,0.17,0.05,0.77,0.23,0.06,0.08,0.21,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.58,2.67,516,500
111808,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-23,AWAY,LOS ANGELES LAKERS,11.3,0.96,0.13,0.82,1.83,1.07,0.28,0.31,0.39,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,8.31,8.07,1662,1514
111809,Nick Young,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,12.24,0.36,0.42,0.5,0.82,0.75,0.08,0.49,0.18,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,6.12,5.89,1224,1104
111810,John Wall,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,37.24,5.52,1.71,4.28,4.19,5.38,0.48,1.11,3.13,37.59,37.87,40.37,0.9395697365240513,-2.5,0.0,0.0,0,6.0,35.19,36.23,7038,6793
111811,Eric Moreland,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,7.2,0.34,0.12,0.0,1.34,0.28,0.14,0.04,0.24,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,3.37,3.44,674,644
111812,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,14.22,0.61,0.76,0.43,0.97,0.61,0.04,0.13,0.38,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,6.14,6.59,1228,1235
111813,Ron Baker,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,5.81,0.11,0.07,0.11,0.4,0.25,0.06,0.12,0.07,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.86,1.78,373,333
111814,Kenneth Faried,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,9.08,0.96,0.05,0.48,2.01,0.33,0.16,0.05,0.36,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,5.73,5.82,1145,1092
111815,T.J. Warren,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,19.25,6.11,0.59,2.72,5.09,2.67,0.39,0.83,1.22,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,18,29.26,29.2,5853,5475
111816,Nikola Mirotić,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,27.86,3.47,2.8,1.84,9.18,1.36,1.12,0.59,1.22,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,34.15,34.91,6829,6545
111817,Quincy Acy,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,14.37,0.41,0.31,0.57,1.48,0.47,0.22,0.24,0.28,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,5.9,5.81,1180,1089
111818,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,9.98,0.47,0.34,0.17,0.73,0.81,0.01,0.21,0.45,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,4.43,4.64,886,870
111819,Courtney Lee,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,9.47,0.21,0.39,0.0,0.25,0.29,0.04,0.09,0.06,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,23,2.65,2.76,531,518
111820,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-03-23,HOME,BROOKLYN NETS,7.17,0.18,0.06,0.0,0.29,0.32,0.04,0.04,0.2,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.41,1.47,282,276
111821,Tim Hardaway,NEW YORK KNICKS,2021-03-23,HOME,WASHINGTON WIZARDS,26.49,2.02,1.45,1.74,2.73,1.71,0.28,0.58,0.88,22.4,23.62,19.83,1.1819491118578973,3.7900000000000027,0.0,0.0,0,23,17.67,18.11,3534,3396
111822,Corey Brewer,PHILADELPHIA 76ERS,2021-03-23,AWAY,GOLDEN STATE WARRIORS,8.52,0.85,0.05,0.58,1.5,0.73,0.2,0.37,0.52,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,14.0,6.52,6.31,1303,1182
111823,Mitch Creek,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,13.43,1.44,0.05,0.8,1.76,0.84,0.03,0.17,0.57,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,7.23,7.43,1446,1393
111824,Otto Porter,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,25.48,2.23,0.63,1.31,3.52,1.76,0.38,0.59,0.8,16.32,17.06,14.27,1.1827111984282908,2.789999999999999,0.0,0.0,0,3,16.63,16.56,3327,3104
111825,Brandon Goodwin,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,9.75,0.68,0.04,0.54,0.84,0.71,0.12,0.27,0.3,4.61,5.52,0.67,3.9041916167664668,4.85,0.0,0.0,0,30,4.96,4.78,993,897
111826,Ivica Zubac,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,24.16,3.0,0.17,1.28,6.47,0.93,0.74,0.25,0.97,23.54,23.93,23.07,1.0357291233901122,0.8599999999999994,0.0,0.0,0,10,18.95,18.85,3790,3535
111827,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,14.9,0.56,0.51,0.14,2.39,1.4,0.18,0.59,0.59,16.01,16.1,27.73,0.5951966585450749,-11.629999999999999,2.3276288328821186,0.0,0,30,9.48,9.38,1896,1758
111828,Michael Beasley,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,12.08,1.5,0.0,0.81,1.55,0.84,0.16,0.19,0.63,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,22.5,7.35,7.39,1470,1386
111829,Jawun Evans,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,8.52,0.42,0.07,0.08,0.85,0.61,0.16,0.23,0.4,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,3.84,3.72,767,698
111830,Tim Frazier,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,11.93,0.81,0.0,0.44,1.11,1.38,0.19,0.38,0.59,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,6.58,6.36,1316,1193
111831,Emanuel Terry,MIAMI HEAT,2021-03-23,HOME,PHOENIX SUNS,7.69,0.5,0.0,0.36,1.04,0.38,0.08,0.13,0.32,8.79,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.49,3.49,698,654
111832,Tahjere McCall,BROOKLYN NETS,2021-03-23,HOME,PORTLAND TRAIL BLAZERS,10.97,0.8,0.0,0.01,1.17,0.67,0.11,0.0,0.26,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.09,4.17,818,781
111833,Isaiah Briscoe,ORLANDO MAGIC,2021-03-23,AWAY,DENVER NUGGETS,13.8,0.35,0.35,0.19,0.45,0.32,0.03,0.19,0.3,1.85,1.88,1.4,1.2,0.48,0.0,0.0,0,,3.32,3.45,664,646
111834,Justin Patton,PHILADELPHIA 76ERS,2021-03-23,HOME,GOLDEN STATE WARRIORS,7.8,0.67,0.11,0.31,1.27,0.25,0.21,0.27,0.27,22.79,19.35,26.53,0.73919360697421,-7.18,0.5596505338420766,0.0,0,20,5.05,4.82,1010,904
111835,Thomas Welsh,DENVER NUGGETS,2021-03-23,HOME,ORLANDO MAGIC,8.65,0.25,0.08,0.04,0.34,0.34,0.02,0.06,0.09,3.06,2.99,1.73,1.4615384615384617,1.2600000000000002,0.0,0.0,0,,1.85,1.87,370,351
111836,Allen Crabbe,BROOKLYN NETS,2021-03-23,AWAY,PORTLAND TRAIL BLAZERS,24.94,1.61,0.95,0.76,3.51,0.98,0.24,0.45,0.81,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,13.77,14.14,2754,2651
111837,Jason Smith,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,12.62,0.47,0.76,0.27,0.88,0.38,0.12,0.08,0.24,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,5.48,5.82,1095,1091
111838,Andre Ingram,LOS ANGELES LAKERS,2021-03-23,AWAY,NEW ORLEANS PELICANS,7.02,0.6,0.28,0.34,0.8,0.59,0.13,0.26,0.34,13.22,10.18,1.8,3.992857142857143,8.379999999999999,0.0,3.6240955695438863,0,,5.05,5.02,1011,940
111839,Tyson Chandler,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,13.03,0.5,0.0,0.2,1.91,0.21,0.24,0.15,0.34,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,10,4.64,4.51,927,846
111840,Troy Caupain,ORLANDO MAGIC,2021-03-23,HOME,DENVER NUGGETS,5.17,0.09,0.05,0.07,0.09,0.15,0.0,0.04,0.04,5.24,5.65,5.97,0.9540889526542325,-0.3199999999999994,0.0,0.0,0,,0.81,0.82,163,154
111841,Darius Miller,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,14.24,0.37,0.79,0.44,1.42,0.76,0.18,0.33,0.35,11.95,11.09,16.13,0.7057793345008757,-5.039999999999999,0.0,0.0,0,10.5,7.57,7.71,1515,1445
111842,Scott Machado,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,1.79,0.1,0.02,0.07,0.05,0.1,0.0,0.01,0.03,4.57,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,0.54,0.56,108,105
111843,Wesley Johnson,WASHINGTON WIZARDS,2021-03-23,AWAY,NEW YORK KNICKS,14.87,1.07,0.53,0.59,2.56,1.11,0.36,0.48,0.56,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,11.02,10.85,2203,2034
111844,Richaun Holmes,PHOENIX SUNS,2021-03-23,HOME,MIAMI HEAT,33.15,4.88,0.1,1.45,8.27,1.88,1.32,0.57,1.74,37.93,37.64,36.73,1.0241187384044528,0.9100000000000037,0.0,0.0,0,17,28.18,27.63,5637,5180
111845,Emmanuel Mudiay,NEW YORK KNICKS,2021-03-23,AWAY,WASHINGTON WIZARDS,26.18,2.31,0.52,1.7,3.25,1.94,0.44,0.65,1.57,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,29,16.39,16.51,3278,3095
111846,Stanley Johnson,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,19.0,0.77,1.0,0.35,0.8,0.99,0.06,0.34,0.47,9.82,8.7,16.8,0.544943820224719,-8.100000000000001,1.6467964780002258,0.0,0,16,8.06,8.44,1613,1583
111847,Jabari Parker,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,17.24,2.81,0.0,1.36,4.12,1.65,0.32,0.19,1.04,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,10,14.89,15.11,2978,2832
111848,Lance Stephenson,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,18.06,1.7,0.67,0.67,2.1,1.58,0.31,0.37,0.98,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,12.03,12.28,2406,2302
111849,Tyler Lydon,DENVER NUGGETS,2021-03-23,AWAY,ORLANDO MAGIC,6.3,0.1,0.06,0.09,0.45,0.14,0.02,0.06,0.05,2.68,2.86,2.73,1.03485254691689,0.1299999999999999,0.0,0.0,0,,1.41,1.41,282,264
111850,Rodney McGruder,MIAMI HEAT,2021-03-23,AWAY,PHOENIX SUNS,23.36,1.79,0.63,0.61,2.56,1.76,0.19,0.61,0.55,15.59,13.51,20.6,0.6717592592592592,-7.090000000000002,0.7918048656892915,0.0,0,1,13.64,13.56,2728,2543
111851,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,23.1,1.6,1.65,1.04,2.07,3.59,0.28,0.74,1.31,16.36,18.85,12.97,1.4209019327129564,5.880000000000001,0.0,0.0,0,5,18.81,19.37,3762,3632
111852,Christian Wood,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,28.78,4.74,1.76,2.81,8.23,1.33,1.01,0.65,1.94,38.27,38.99,41.2,0.9476303317535545,-2.210000000000001,0.0,0.0,0,16,32.48,33.08,6496,6203
111853,Jemerrio Jones,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,34.55,1.92,0.93,0.0,6.3,1.5,0.91,0.8,0.78,22.77,22.72,9.03,2.3649052841475573,13.69,0.0,4.071128526038119,0,,20.79,20.25,4158,3797
111854,Mike Muscala,LOS ANGELES LAKERS,2021-03-23,HOME,NEW ORLEANS PELICANS,27.32,1.52,2.62,0.73,3.56,1.31,0.38,0.38,0.47,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,10,19.68,20.64,3935,3870
111855,Devin Robinson,WASHINGTON WIZARDS,2021-03-23,HOME,NEW YORK KNICKS,18.53,2.05,0.0,1.17,2.99,0.64,0.4,0.37,0.74,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,11.39,11.14,2278,2088
111856,Ian Clark,NEW ORLEANS PELICANS,2021-03-23,HOME,LOS ANGELES LAKERS,23.13,1.8,1.66,0.76,2.23,1.91,0.36,0.52,1.01,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,16.51,17.08,3302,3202
111857,Josh Jackson,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,30.27,3.52,1.53,2.07,5.24,3.07,0.86,0.98,1.67,25.96,26.64,22.67,1.1677228559357837,3.969999999999999,0.0,0.0,0,15,28.44,28.46,5689,5337
111858,De'Anthony Melton,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,18.98,1.62,0.4,0.82,3.58,2.86,0.46,1.13,0.64,26.71,25.41,26.03,0.9770625231224564,-0.620000000000001,0.0,0.0,0,2,17.98,17.09,3595,3203
111859,Ray Spalding,PHOENIX SUNS,2021-03-23,AWAY,MIAMI HEAT,14.51,0.86,0.09,0.19,2.21,0.67,0.34,0.2,0.57,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,16.0,6.89,6.79,1377,1273
