,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
118,Gary Harris,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,30.762333333333334,3.6404259999999997,1.3801800000000002,1.899451,4.68771,3.3155200000000002,0.1713,1.0739100000000001,1.4612399999999997,15.84
119,Jordan Poole,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,23.379666666666665,3.158424,1.68834,2.482505,4.518834,3.43788,0.26742,1.26327,1.42951,20.677
120,Garrett Temple,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,25.762333333333334,2.0006239999999993,2.00292,1.0858960000000002,4.550769,3.55952,0.50096,0.97251,1.28444,20.242
121,Jonah Bolden,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,4.309333333333333,0.5044455702456139,0.19509032421052633,0.22927989445614036,0.8213716345263158,0.4672224561403509,0.07082729543859649,0.2262876294736842,0.2054599410526316,0.968
122,James Johnson,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,19.276833333333332,2.7657679999999996,1.2068400000000001,1.5149860000000002,5.184975,3.7104000000000004,0.53352,1.12155,1.6430399999999998,18.32
123,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,24.609333333333332,3.3011680000000005,1.4850400000000001,1.286829,4.036821,5.4190000000000005,0.43068,1.4799600000000002,1.75039,27.762999999999995
124,Kendrick Nunn,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,28.094833333333334,4.271776000000001,2.01362,1.046389,4.349589,3.8592000000000004,0.37492,0.9679800000000001,1.6184800000000004,17.191999999999997
125,Draymond Green,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,27.854,3.042262,1.3459400000000001,2.1067430000000003,5.96643,6.133039999999999,0.67262,1.34223,2.27434,31.41
126,Justin Holiday,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,26.81,1.7789659999999996,1.75896,1.4335460000000002,5.703819,2.5639600000000002,0.9337,1.2621900000000001,1.09783,20.007
127,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,18.714,3.0283546370526313,1.3615124463157895,2.22785146768421,5.280282158210526,2.438729684210527,0.43743482526315786,1.1771204494736842,1.4412931831578946,13.741999999999997
128,Shabazz Napier,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,22.76966666666667,2.175402,1.9494200000000002,2.92217,4.768566,4.644,0.48714,1.23864,1.996,23.498
129,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,14.289833333333332,2.4465037014736843,0.8625945077192981,0.8791774832543858,4.0466574273421045,1.7149304192982455,0.3706632347368421,0.7463354321052631,0.8151898658771931,11.589
130,Avery Bradley,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,24.49416666666667,2.57327,1.93872,1.9178770000000003,4.27167,2.78988,0.3637,1.15167,1.22091,21.994999999999997
131,Justin James,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,1.6151666666666666,0.21723821649122801,0.06857317596491229,0.1701590834649123,0.321305105,0.18190177017543863,0.032609364912280704,0.07187406657894736,0.07725852219298246,2.555
132,Kelly Oubre,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,35.85483333333333,3.798507999999999,2.21692,2.5834610000000007,5.443859999999999,2.6906399999999997,0.51868,1.0156800000000001,1.2016999999999998,32.16
133,Langston Galloway,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,29.03933333333333,2.7115860000000005,1.69048,1.6831200000000002,4.824681,3.32188,0.50888,1.08576,1.3478700000000003,17.453000000000003
134,Torrey Craig,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,28.90716666666667,1.9610399999999997,1.65838,1.757574,6.576294,2.1390400000000005,0.84646,0.94848,1.0931199999999999,19.182000000000002
135,Damian Jones,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,17.837,2.984556310421052,0.7572839168421053,1.5171682805263158,4.987565980578947,2.353545210526316,0.6344902536842105,1.1817200257894735,1.0914272542105266,14.849
136,RJ Barrett,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,21.057833333333335,4.0207880000000005,1.19614,3.3115799999999997,5.092188,3.44084,0.42081999999999997,1.10139,1.4427699999999999,17.219
137,Dante Exum,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,12.1685,1.7831079452631584,0.6235267489473685,0.9209729225000001,2.658503430789474,1.8644703789473684,0.22210714736842105,0.7297257315789473,0.8072198631578948,7.97
138,Delon Wright,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,19.541,3.864122,1.04206,1.735194,5.101869,4.52848,0.49472000000000005,1.0310400000000002,1.72508,15.531999999999996
139,Pat Connaughton,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,20.493333333333332,2.7917440000000004,1.17046,1.210745,6.508827,2.62108,0.7743,0.9414899999999999,1.1997500000000003,15.001
140,Caleb Martin,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,21.037,3.0242819999999995,1.12338,1.211491,4.537956,2.29408,0.36328000000000005,1.0933799999999998,1.1260000000000003,7.388
141,Dorian Finney-Smith,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,33.533166666666666,2.0871180000000003,2.09922,0.990653,5.925069000000001,3.4226799999999997,0.6829000000000001,1.2649500000000002,1.6492699999999998,23.487
142,Rui Hachimura,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,28.247,5.646972000000001,1.06774,3.029978,6.646586999999999,2.81448,0.72638,1.30821,1.37914,30.205999999999996
143,Joe Ingles,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,31.610333333333333,1.9948880000000004,1.63484,1.32599,4.7128049999999995,5.31432,0.30696,1.1969999999999998,2.1897000000000006,21.529999999999998
144,Jaren Jackson,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,26.604499999999998,3.804932000000001,1.9002,2.322092,6.050610000000001,2.76324,1.12432,0.9749399999999999,1.4072500000000003,26.805
145,JaVale McGee,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,16.624666666666666,3.437415828,0.7058133480701754,1.740983217368421,5.53499814536842,1.91428661754386,0.6301973642105263,0.850482947368421,1.0248057021052632,15.126999999999999
146,Wilson Chandler,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,19.896166666666666,1.6713399999999998,1.5299800000000001,1.48651,4.522527,3.05588,0.30286,1.11489,1.2546500000000003,13.021
147,Justin Jackson,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,11.799666666666667,2.2411914245614035,0.7136065778947368,0.7403986526140351,2.7320184326842103,1.3189791607017542,0.23509904280701757,0.5715448015789475,0.6709663087719299,7.045999999999999
148,DaQuan Jeffries,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,2.4415,0.2829510890000001,0.13115480999999998,0.168282315,0.44910750000000005,0.26471,0.0422765,0.11715730499999999,0.11441126000000003,2.72
149,Royce O'Neale,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,25.743499999999997,2.035534000000001,1.31598,0.9262319999999999,5.256135,2.59144,0.6029599999999999,1.0071599999999998,1.3242600000000002,13.96
150,Bruno Fernando,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,12.386833333333334,2.3248730134385966,0.5886744750877193,0.892928350622807,3.9022221491842104,1.3666719185964913,0.46142909982456143,0.6825210360526316,0.8167486736842107,12.065999999999999
151,Tyus Jones,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,19.59466666666667,4.540678,1.26676,1.0464820000000001,4.065561000000001,4.32632,0.29968,1.2120600000000001,1.5147799999999996,24.977999999999998
152,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,28.959833333333332,1.8255659999999994,1.97082,3.1962140000000008,4.428375,3.3208400000000005,0.3255,1.20954,1.31169,19.604999999999997
153,Maxi Kleber,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,27.424500000000002,2.6257779999999995,1.58348,1.374361,6.218184,2.7140400000000002,0.8495,0.9293400000000002,1.14215,16.467
154,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,16.385166666666667,2.3883053428421057,0.8451296491228071,1.0804672108245612,3.757549905263158,2.4371469375438597,0.18541109649122808,1.1748940639473686,1.1279548733333338,11.41
155,James Ennis,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,10.940499999999998,1.614241984210526,0.6024990931578946,0.9612737887368421,2.708936322078947,1.3905490663157891,0.30131288631578945,0.6431977531578947,0.6664779855263159,8.117
156,Georges Niang,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,12.161666666666667,1.5110281952631586,0.9409673526315792,0.6920397989473684,2.585933903157895,1.563759901754386,0.18808337543859652,0.5274962894736841,0.7502340140350882,8.354
157,Maurice Harkless,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,22.667666666666666,2.5973940000000004,1.3117,0.866925,5.163027,2.29808,0.3797400000000001,1.0718100000000002,1.13748,15.256000000000004
158,Emmanuel Mudiay,UTAH JAZZ,2020-02-12,HOME,MIAMI HEAT,10.084333333333332,1.7330712349824555,0.5530779154385964,0.5646584453859649,2.311690643736842,1.5838560084210522,0.25653482491228063,0.4678069157894737,0.7194906456140349,10.028
159,Wayne Ellington,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,22.62066666666667,1.5871079999999997,2.0307399999999998,1.241443,4.338462,2.73032,0.36506,1.21326,1.1557,17.375999999999998
160,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,19.271833333333333,4.125834,0.89226,3.1653729999999998,5.710017,2.9522399999999998,0.50102,1.2813299999999999,1.2073400000000007,20.766
161,Jerome Robinson,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,11.019166666666667,1.320859388947368,0.6515111289473685,1.045068205877193,2.5519868039473685,1.4384536157894738,0.12138482017543864,0.6085015815789474,0.6362524828947371,7.875
162,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,18.929166666666667,3.422481005263157,0.8676133728070174,1.8694644254385968,6.4469713,2.734527342105263,0.6102564078947368,0.9335865,1.3548401600877191,11.583
163,Bobby Portis,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,20.305666666666664,3.7358200000000004,1.4850400000000001,1.31319,5.622978,2.91416,0.5105200000000001,1.02921,1.4089400000000003,17.204
164,Noah Vonleh,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,7.284000000000001,1.188922849263158,0.31335001263157897,0.5375607334736843,1.8543331174736841,0.9121101473684212,0.1476888505263158,0.34338692842105256,0.39897918315789493,8.214
165,T.J. McConnell,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,18.42716666666667,4.391434339684212,0.8072456791228071,1.0822158601228071,4.695805550026316,3.881032858245615,0.6486168696491229,1.3129065294736844,1.620717800877193,21.817999999999998
166,Yogi Ferrell,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,7.467833333333333,0.8832292952982458,0.47770550701754383,0.638469485622807,1.4380759484736843,0.9876406105263159,0.16079424298245615,0.3637149268421052,0.40441068807017533,5.0440000000000005
167,Willie Cauley-Stein,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,11.671166666666666,2.350052064070175,0.47053229824561404,0.9856042255789474,3.1673009390263163,1.4097540789473686,0.4205674194736842,0.610432730263158,0.6616875800877192,16.711
168,Ty Jerome,PHOENIX SUNS,2020-02-12,HOME,GOLDEN STATE WARRIORS,15.9215,2.5848220060526312,1.0238530068421052,1.7744419572894734,3.831318754973684,2.743525842105263,0.33589337157894733,0.8250688894736842,1.090488674210526,13.963999999999999
169,Moritz Wagner,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,21.592333333333332,4.036468,1.10626,2.741998,5.161293,2.80432,0.4035,1.12176,1.3718800000000004,20.894
170,Gary Payton,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,10.672333333333334,1.5662491719298248,0.5240228007017544,0.7849782017543859,2.6215772365789474,1.4798369740350878,0.2687181192982456,0.6624317300000001,0.6171529515789472,6.25
171,Danny Green,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,26.042166666666667,2.00277,1.76966,1.662228,4.81341,2.9704800000000002,0.64848,1.31778,1.4409,18.63
172,Jalen Brunson,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,28.7605,4.017828,1.43368,2.360507,4.58439,4.60296,0.2772,0.9293400000000002,1.88062,21.46
173,Boban Marjanović,DALLAS MAVERICKS,2020-02-12,HOME,SACRAMENTO KINGS,5.850833333333333,1.1077598307017542,0.2457657938596491,0.5719312758771931,1.552842884342105,0.6851387421052632,0.16232675175438596,0.29054930394736844,0.3351696065789474,7.278999999999999
174,Jordan McRae,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,20.877833333333335,3.20918,1.61772,2.267747,5.111841,3.5614399999999997,0.4571,1.1800199999999998,1.5034800000000001,21.608000000000004
175,Terrence Ross,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,30.9425,2.7538940000000007,2.40738,2.4760280000000003,4.571979,2.9591600000000002,0.59694,1.2546,1.49615,27.096999999999998
176,Vince Carter,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,14.326666666666666,1.4813351073684202,1.0713632140350877,1.096425832280702,3.3593439452631584,1.8311591298245613,0.44730869473684215,0.7088759263157894,0.8724487578947367,11.597999999999999
177,Taj Gibson,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,17.40266666666667,4.500838856982457,0.7016022456140352,1.217818462877193,5.534844858947369,2.1446313656140354,0.6711567382456142,0.8961091031578947,1.1032283143859651,16.255
178,Kevin Huerter,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,40.225500000000004,3.2619419999999995,2.34104,1.812075,5.071203,4.871,0.60284,0.8892599999999999,1.8348300000000002,29.629
179,Bruce Brown,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,35.88283333333333,4.960560000000001,1.16404,2.50439,6.447687,3.85356,0.7997400000000001,1.42815,1.8259500000000006,26.550999999999995
180,Kyle Kuzma,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,23.8885,3.9398480000000005,1.23894,2.4680779999999998,6.079623,3.8972,0.68302,1.29744,1.8086600000000002,26.623999999999995
181,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,4.166666666666667,0.6006999999999999,0.1679824561403509,0.22193464912280705,0.911150657894737,0.47708771929824567,0.10776754385964915,0.24412500000000004,0.23750877192982459,4.426
182,Taurean Waller-Prince,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,27.7475,2.2740780000000003,2.3924,1.8974710000000004,5.327952,2.50188,0.6800999999999999,1.0403099999999998,1.2422700000000004,21.520999999999997
183,Wesley Matthews,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,29.3915,1.3539560000000002,2.13774,1.594963,4.560483,2.6666000000000003,0.49246,0.89064,1.2514500000000002,16.679
184,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,31.508666666666667,4.111435999999999,1.7782200000000001,1.681762,5.100024,2.79416,0.23362000000000002,1.03878,1.4565799999999998,19.842
185,Derrick Jones,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,26.903000000000002,3.0829440000000004,1.30742,3.6652199999999997,5.327406,2.33976,0.60958,1.12731,1.1512600000000006,20.818
186,PJ Dozier,DENVER NUGGETS,2020-02-12,HOME,LOS ANGELES LAKERS,16.152833333333334,2.825220665807017,0.9113768626315789,1.3837341677982458,3.669298023578947,2.2621107919298247,0.5648390771929824,0.970623755,1.0688839906140348,11.866999999999999
187,Alfonzo McKinnie,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,20.724,3.0843380000000007,1.35022,1.9300360000000003,4.930472999999999,2.29704,0.5006200000000001,1.2823499999999999,1.0997800000000004,13.484
188,John Henson,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,19.562166666666666,4.05755,0.91366,1.683861,6.430443,2.66496,1.09882,1.11693,1.39588,23.003999999999998
189,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,30.80933333333333,1.5158559999999994,2.44162,2.6702619999999997,4.755192,2.9809200000000002,0.51772,1.17882,1.30831,24.390999999999995
190,Chris Boucher,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,13.410666666666666,2.1661304061754385,0.8110347705263157,1.8394423312280703,3.441824307789473,1.5383305150877191,0.4785490526315789,0.746091852631579,0.7787432968421055,14.060999999999998
191,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,22.938166666666667,3.300128000000001,1.40586,1.9883540000000002,4.718343,2.58784,0.76886,1.2901200000000002,1.2279199999999997,16.214000000000002
192,Kevin Knox,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,15.488666666666667,2.286244587789474,1.1076679207017543,0.6851224205614034,3.518385955368421,1.716176874385965,0.47162174807017554,0.7975522063157895,0.9830167617543859,7.212999999999999
193,Patrick McCaw,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,21.517833333333332,2.269596000000001,1.09556,1.991845,4.657572,3.0708,0.38436000000000003,1.25367,1.1679,12.686000000000002
194,Gary Trent,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,28.992166666666666,2.1602739999999994,2.0606999999999998,1.54809,4.839324,2.6196,0.60372,1.65915,1.1292999999999993,25.561999999999998
195,Doug McDermott,INDIANA PACERS,2020-02-12,HOME,MILWAUKEE BUCKS,19.1585,2.2153859999999996,1.8659599999999998,1.4111690000000003,4.135902,2.41112,0.24426000000000003,0.9435300000000001,0.9510200000000002,15.426
196,Rajon Rondo,LOS ANGELES LAKERS,2020-02-12,AWAY,DENVER NUGGETS,22.275,3.163378,1.65624,1.597576,4.779099,4.86364,0.34062,1.0737,2.05939,23.317
197,OG Anunoby,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,29.640666666666668,3.2365500000000003,1.30742,2.254833,6.703665,2.64196,0.6684,1.78929,1.1989300000000003,29.305
198,Anthony Tolliver,SACRAMENTO KINGS,2020-02-12,AWAY,DALLAS MAVERICKS,7.644666666666667,0.7876380536842105,0.4287450947368421,0.6264707769122807,1.588041896,0.8506663185964912,0.16361196070175438,0.4319799957894737,0.40112773052631584,3.5740000000000007
199,Michael Carter-Williams,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,22.406833333333335,3.61059,0.9907,2.7184729999999995,4.847352,4.779680000000001,0.73028,1.59699,1.7503600000000001,24.856
200,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,9.452666666666666,1.4500430467368413,0.46945922736842105,0.8117517300701753,2.130257437578947,1.0200919859649122,0.21851580280701752,0.5380557368421052,0.4912799621052629,6.791999999999999
201,Dillon Brooks,MEMPHIS GRIZZLIES,2020-02-12,HOME,PORTLAND TRAIL BLAZERS,29.5535,4.781942000000001,1.7782200000000001,1.6321330000000003,5.1358440000000005,3.0558400000000003,0.51532,1.2290100000000002,1.45484,21.372
202,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-02-12,HOME,TORONTO RAPTORS,13.696499999999999,1.528324673368421,1.0458359052631578,1.917892060263158,3.3793021224473683,1.5222434273684207,0.3655091242105263,0.8518285871052631,0.7161395242105263,12.658000000000001
203,Moses Brown,PORTLAND TRAIL BLAZERS,2020-02-12,AWAY,MEMPHIS GRIZZLIES,3.8346666666666667,0.5290620979649122,0.15459761403508773,0.4389922363508772,0.8120140783157895,0.446928381754386,0.0966739649122807,0.20006061473684209,0.21360506105263158,3.043
204,J.P. Macura,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,0.6166666666666667,0.08852087719298245,0.02486140350877193,0.03388745614035088,0.11343421052631579,0.06685964912280702,0.010678070175438597,0.0345171052631579,0.034786491228070184,0.0
205,Frank Ntilikina,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,17.432666666666666,2.820961460070176,1.0503456919298244,1.4868679228421056,4.057799067473684,3.408104683508772,0.29934641192982453,1.1072037105263157,1.4152297554385966,13.661
206,Johnathan Williams,WASHINGTON WIZARDS,2020-02-12,AWAY,NEW YORK KNICKS,6.302666666666667,1.0015574234385969,0.2647451719298246,0.4359010513684211,1.5221417675789473,0.6905068912280702,0.23355028912280706,0.34336928,0.3621711298245616,6.1819999999999995
207,Robin Lopez,MILWAUKEE BUCKS,2020-02-12,AWAY,INDIANA PACERS,9.393,1.2865374577894741,0.484481052631579,0.7535173361052633,2.1733735978421054,1.1489122105263159,0.29843044105263167,0.46041519789473684,0.5086062315789475,6.554
208,Dwayne Bacon,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,14.080166666666665,2.0995988823859655,0.6929368759649123,1.2776024576929823,3.1836553690789473,2.0982412578947365,0.2086087850877193,0.7015924731578947,0.9723688993859653,6.194999999999999
209,Dennis Smith,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,15.924000000000001,3.3913929473684217,0.7818851621052632,1.6287218058947373,3.922724864842106,3.3303621221052637,0.3355773473684211,1.101245172631579,1.4726682821052635,15.553999999999998
210,Damyean Dotson,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,21.033833333333334,2.6732500000000003,1.50858,1.293166,3.9937110000000002,2.79416,0.30918,1.22145,1.19734,14.208000000000002
211,Brandon Goodwin,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,13.332500000000001,1.6683195831578943,1.091622997368421,1.2627273903947371,3.1144790171052636,1.7655036842105263,0.27321801052631584,0.6073515118421053,0.8423052473684209,12.620000000000001
212,Treveon Graham,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,14.691,1.753384767789474,0.9711988136842106,1.3663905797368423,3.660575800263159,1.6358351178947368,0.49596816000000005,0.8032652194736843,0.8069766300000004,10.965000000000002
213,Allen Crabbe,MINNESOTA TIMBERWOLVES,2020-02-12,HOME,CHARLOTTE HORNETS,14.636333333333333,1.4395588759999993,1.0994659533333333,0.8008631840000001,3.019977824,1.7835989866666668,0.21011612,0.70795174,0.7828127333333337,6.465999999999999
214,Matt Thomas,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,11.214,1.6443926298947371,0.6756612063157895,0.7234003847368422,2.4251420008421056,1.4858668042105265,0.1680447410526316,0.7392918031578947,0.637816907368421,11.062
215,Alen Smailagić,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,8.672833333333333,1.2109868054035084,0.41510006192982457,1.083393907263158,1.9671341700789475,1.1620501150877192,0.2621112819298245,0.4578160484210527,0.5248798733333334,8.346
216,P.J. Washington,CHARLOTTE HORNETS,2020-02-12,AWAY,MINNESOTA TIMBERWOLVES,29.363333333333333,4.754962000000001,1.2154,1.8294720000000004,6.277944,2.98068,0.82506,1.36008,1.36525,22.587
217,Kelly Olynyk,MIAMI HEAT,2020-02-12,AWAY,UTAH JAZZ,19.112833333333334,2.400468,1.57064,1.4763389999999998,5.211516,4.31008,0.38466,1.12392,1.7825600000000001,21.728
218,Gary Clark,ORLANDO MAGIC,2020-02-12,HOME,DETROIT PISTONS,13.553166666666668,1.2582503136491225,0.9173496524561405,0.8929946119561405,3.429033912315789,1.5164424185964913,0.47028061684210537,0.7474286086842106,0.6697760969298248,9.633000000000001
219,Sekou Doumbouya,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,19.11116666666667,3.164764000000001,1.45722,1.394277,5.045562,2.20364,0.3330600000000001,1.1467800000000001,1.2335500000000006,11.011000000000001
220,Ky Bowman,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,20.223833333333335,2.534352,1.23252,2.273231,4.495167,4.295,0.49222,1.1099999999999999,1.7270300000000003,12.551000000000002
221,Zach Norvell,GOLDEN STATE WARRIORS,2020-02-12,AWAY,PHOENIX SUNS,11.310666666666666,1.2122486790175437,0.7757569557894736,0.837407828,2.3166697962105265,1.4955082526315788,0.16463568280701757,0.6888910357894737,0.705267690526316,6.301
222,Cedi Osman,CLEVELAND CAVALIERS,2020-02-12,HOME,ATLANTA HAWKS,26.352666666666668,2.421442,1.7867799999999998,1.542596,4.7712,3.4272400000000003,0.2525,1.13601,1.6135700000000004,18.335
223,Terence Davis,TORONTO RAPTORS,2020-02-12,AWAY,BROOKLYN NETS,24.0265,2.628336000000001,1.9558399999999998,1.403484,5.992134,2.52132,0.5774799999999999,1.17231,1.2292900000000002,23.307
224,Jeff Teague,ATLANTA HAWKS,2020-02-12,AWAY,CLEVELAND CAVALIERS,23.5475,4.605563999999999,0.80666,2.322971,4.210626,5.4892,0.42518,1.28928,1.8983800000000002,25.858
225,Reggie Bullock,NEW YORK KNICKS,2020-02-12,HOME,WASHINGTON WIZARDS,30.1925,2.92321,1.97724,1.325503,4.940589,3.3634000000000004,0.30082000000000003,1.27668,1.4247700000000005,22.517000000000003
226,Derrick Rose,DETROIT PISTONS,2020-02-12,AWAY,ORLANDO MAGIC,26.46216666666667,5.351722,1.34808,2.44347,4.644069,4.2678,0.38922,1.07898,1.62207,25.537
