,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102811,DeAndre Liggins,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,13.41,0.64,0.15,0.53,1.7,0.22,0.08,0.3,0.32,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,5.45,5.39,1090,1011
102812,Luis Montero,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,4.02,0.06,0.06,0.03,0.26,0.01,0.01,0.01,0.08,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.64,0.7,127,131
102813,Damien Wilkins,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,11.62,0.34,0.59,0.22,0.65,0.42,0.08,0.1,0.3,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,4.32,4.62,864,866
102814,Josh McRoberts,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,13.4,0.71,0.65,0.34,1.45,0.78,0.09,0.24,0.48,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.13,7.44,1426,1395
102815,Larry Drew,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,7.01,0.17,0.19,0.05,0.21,0.38,0.02,0.09,0.13,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.98,2.04,396,383
102816,Willie Reed,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,10.16,0.93,0.09,0.38,2.31,0.12,0.23,0.19,0.29,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.43,6.32,1286,1185
102817,Ben Moore,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,4.51,0.06,0.11,0.04,0.32,0.1,0.01,0.05,0.03,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.17,1.2,235,225
102818,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,7.56,0.24,0.12,0.17,0.75,0.11,0.06,0.06,0.16,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.27,2.33,455,437
102819,Markel Brown,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,1.31,0.02,0.03,0.01,0.08,0.03,0.01,0.01,0.02,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.32,0.33,64,62
102820,Josh Gray,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,15.91,1.27,0.6,0.67,1.36,1.58,0.25,0.71,1.08,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,16,10.81,10.76,2162,2018
102821,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,8.06,0.6,0.28,0.36,0.53,0.39,0.08,0.17,0.29,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.08,4.14,816,777
102822,Isaiah Whitehead,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,15.01,1.12,0.44,0.56,1.82,1.59,0.28,0.41,0.86,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,9.9,9.95,1980,1866
102823,Trey McKinney-Jones,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,2.6,0.0,0.07,0.02,0.11,0.0,0.0,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.4,0.43,80,81
102824,Chris McCullough,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,5.96,0.21,0.07,0.17,0.43,0.12,0.03,0.09,0.12,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.74,1.73,347,325
102825,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,16.33,1.72,0.51,0.96,2.88,1.03,0.28,0.57,0.56,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,12.92,12.75,2584,2391
102826,Brandan Wright,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,11.52,0.83,0.13,0.1,1.44,0.46,0.44,0.24,0.25,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.36,5.94,1272,1114
102827,Rashad Vaughn,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,10.46,0.8,0.38,0.1,0.68,0.66,0.08,0.27,0.38,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,5.32,5.38,1063,1009
102828,Malcolm Delaney,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,13.54,0.55,0.37,0.75,0.88,1.26,0.01,0.23,0.54,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.09,6.34,1217,1190
102829,Scotty Hopson,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,6.47,0.03,0.12,0.26,0.19,0.33,0.03,0.05,0.3,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.34,1.48,269,278
102830,Jarell Eddie,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,10.56,0.21,0.4,0.47,0.7,0.32,0.02,0.12,0.3,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.53,3.77,706,708
102831,Xavier Munford,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,2.48,0.05,0.03,0.0,0.09,0.1,0.0,0.04,0.04,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.53,0.53,106,99
102832,Matt Costello,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,13.0,0.7,0.18,0.3,1.67,0.48,0.24,0.26,0.21,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,6.25,6.03,1251,1131
102833,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,18.76,1.96,0.66,1.11,1.49,3.12,0.52,1.04,1.71,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,16.45,16.15,3290,3028
102834,Jameer Nelson,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,22.32,0.89,1.69,0.86,2.01,3.71,0.0,0.69,1.27,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,16.49,17.38,3297,3258
102835,Jameel Warney,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,14.6,1.49,0.19,0.78,2.61,0.52,0.19,0.18,0.46,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,8.89,8.98,1778,1683
102836,Zach Randolph,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,21.61,4.67,1.0,1.32,6.85,1.66,0.57,0.75,1.23,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,27.1,28.74,5420,5388
102837,Darrell Arthur,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,17.83,1.13,1.12,0.96,2.12,1.14,0.28,0.65,0.79,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,12.83,12.97,2567,2431
102838,Richard Jefferson,DENVER NUGGETS,2021-01-22,AWAY,PHOENIX SUNS,11.9,0.34,0.15,0.61,1.0,0.54,0.04,0.24,0.37,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,4.22,4.25,844,797
102839,James Young,PHILADELPHIA 76ERS,2021-01-22,AWAY,BOSTON CELTICS,7.49,0.18,0.2,0.13,0.4,0.2,0.03,0.11,0.14,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.15,2.2,430,413
102840,Mangok Mathiang,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,13.38,1.07,0.15,0.6,2.22,0.1,0.09,0.25,0.25,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,6.77,6.75,1355,1265
102841,Briante Weber,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,14.04,0.73,0.29,0.75,1.37,0.88,0.05,0.41,0.57,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.85,6.89,1371,1292
102842,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,9.31,0.69,0.14,0.15,0.85,0.28,0.18,0.23,0.19,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.43,4.23,886,793
102843,Dwight Buycks,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,12.79,0.59,0.38,0.43,0.6,0.61,0.03,0.23,0.55,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.62,4.85,923,909
102844,Paul Zipser,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,15.07,1.47,0.91,0.78,2.74,0.93,0.1,0.17,0.68,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,11.26,11.92,2253,2236
102845,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,10.69,0.94,0.05,0.41,2.06,0.18,0.21,0.2,0.34,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,6.07,5.96,1214,1118
102846,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,14.46,1.11,0.65,0.45,2.55,0.95,0.13,0.34,0.53,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,9.99,10.23,1997,1919
102847,Jordan Mickey,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,6.83,0.14,0.1,0.11,0.43,0.1,0.06,0.08,0.13,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.65,1.64,329,308
102848,Tyler Cavanaugh,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,12.41,0.27,0.49,0.16,1.45,0.2,0.12,0.04,0.31,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,4.38,4.69,876,880
102849,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,19.4,1.02,0.54,0.79,1.65,2.93,0.03,1.04,1.13,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,12.91,12.75,2581,2391
102850,Jeremy Evans,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,4.26,0.04,0.0,0.03,0.22,0.0,0.03,0.0,0.06,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.4,0.42,81,78
102851,Xavier Silas,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,8.59,0.39,0.12,0.17,0.76,0.4,0.03,0.2,0.2,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.31,3.28,662,615
102852,Andrew White,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,13.38,0.36,0.81,0.3,1.32,0.57,0.09,0.12,0.56,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,5.96,6.5,1192,1219
102853,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-22,AWAY,MEMPHIS GRIZZLIES,8.18,1.07,0.12,0.47,1.86,0.53,0.25,0.12,0.46,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,6.65,6.66,1329,1249
102854,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,5.01,0.2,0.09,0.06,0.48,0.07,0.05,0.05,0.07,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.64,1.65,328,308
102855,Alec Peters,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,19.55,1.3,1.88,1.0,2.35,0.68,0.13,0.31,0.73,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,13.67,14.65,2734,2747
102856,Tyler Ulis,PHOENIX SUNS,2021-01-22,AWAY,DENVER NUGGETS,27.86,3.77,1.41,2.22,3.17,5.17,0.33,1.04,1.91,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,27.75,29.7,5550,5568
102857,Julyan Stone,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,18.72,0.27,0.5,0.49,1.51,1.1,0.04,0.33,0.35,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,6.75,6.88,1350,1290
102858,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,27.87,1.75,0.11,1.0,3.63,2.4,0.51,0.48,1.01,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,14.75,14.5,2949,2718
102859,Al Jefferson,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,15.12,2.07,0.27,0.53,2.89,0.6,0.21,0.29,0.46,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,10.89,10.9,2178,2043
102860,Aaron Harrison,DALLAS MAVERICKS,2021-01-22,AWAY,SAN ANTONIO SPURS,18.64,0.26,0.64,0.66,1.27,0.67,0.03,0.34,0.54,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.2,6.48,1240,1215
102861,Ramon Sessions,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,9.23,0.09,0.27,0.51,0.32,0.57,0.0,0.07,0.34,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,2.61,2.86,522,536
102862,Isaiah Taylor,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,16.41,0.87,0.42,0.61,1.0,1.61,0.14,0.41,0.7,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,8.18,8.24,1635,1544
102863,Damion Lee,ATLANTA HAWKS,2021-01-22,AWAY,MINNESOTA TIMBERWOLVES,24.6,3.26,1.23,1.59,4.87,2.31,0.34,0.99,1.34,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,28,23.76,25.46,4752,4773
102864,Tim Quarterman,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,9.23,0.22,0.4,0.14,0.71,0.36,0.15,0.14,0.34,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.7,3.82,740,716
102865,Marcus Paige,CHARLOTTE HORNETS,2021-01-22,AWAY,CHICAGO BULLS,8.54,0.29,0.27,0.3,0.46,0.38,0.02,0.11,0.17,4.22,4.72,1.9,1.9724137931034482,2.82,0.0,0.0,0,,3.03,3.15,606,590
102866,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,17.74,0.94,0.96,0.38,2.25,1.14,0.13,0.43,0.59,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,10.64,10.97,2128,2056
102867,Timofey Mozgov,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,11.48,0.9,0.06,0.37,2.36,0.46,0.36,0.11,0.41,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,6.87,6.75,1374,1267
102868,Michael Beasley,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,21.99,2.58,0.82,0.39,2.57,1.34,0.34,0.6,0.98,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,9.0,14.94,15.03,2989,2819
102869,Jonathan Gibson,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,13.49,0.31,0.48,0.19,0.64,0.46,0.06,0.14,0.29,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,4.02,4.24,804,794
102870,John Holland,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,28.07,0.32,0.74,0.68,0.78,0.32,0.03,0.17,0.68,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,4.88,5.42,975,1017
102871,Arron Afflalo,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,19.21,2.53,1.29,1.26,2.62,1.58,0.12,0.22,0.99,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,15.73,18.16,3147,3406
102872,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,18.87,1.38,0.73,1.47,2.16,1.91,0.41,0.67,1.19,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,13.93,13.91,2785,2609
102873,Sean Kilpatrick,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,23.48,1.91,1.07,1.5,3.59,2.15,0.09,0.41,1.05,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.51,17.25,3303,3235
102874,Jarrett Jack,NEW YORK KNICKS,2021-01-22,AWAY,SACRAMENTO KINGS,13.48,0.5,0.13,0.57,0.91,1.3,0.01,0.25,0.41,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,5.37,5.43,1074,1018
102875,Rodney Purvis,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,19.62,1.95,1.32,0.91,2.45,2.01,0.2,0.4,1.01,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,15.51,16.2,3103,3038
102876,Jack Cooley,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,15.6,0.94,0.0,1.09,3.01,0.97,0.12,0.21,0.62,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,8.41,8.54,1681,1601
102877,Myke Henry,MEMPHIS GRIZZLIES,2021-01-22,AWAY,PORTLAND TRAIL BLAZERS,18.81,1.66,0.97,0.71,2.71,1.34,0.27,1.18,0.81,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,15.74,15.32,3148,2872
102878,Nigel Hayes,SACRAMENTO KINGS,2021-01-22,AWAY,NEW YORK KNICKS,18.93,1.55,0.79,0.56,3.09,0.98,0.36,0.44,0.62,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.99,13.05,2598,2446
102879,Milton Doyle,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,17.53,1.41,0.61,0.77,2.0,1.36,0.18,0.63,0.77,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,11.52,11.5,2304,2156
102880,Jabari Bird,BOSTON CELTICS,2021-01-22,AWAY,PHILADELPHIA 76ERS,17.7,1.37,0.53,0.8,2.57,0.81,0.21,0.34,0.79,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.29,10.53,2058,1974
102881,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,11.67,0.48,0.02,0.66,0.8,0.69,0.01,0.42,0.5,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.46,4.33,893,813
102882,London Perrantes,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,15.43,0.25,0.13,0.36,0.46,0.18,0.07,0.23,0.25,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,2.72,2.64,544,494
102883,Kay Felder,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,10.51,0.47,0.09,0.31,0.42,0.53,0.05,0.23,0.33,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.33,3.28,666,615
102884,James Webb,BROOKLYN NETS,2021-01-22,AWAY,CLEVELAND CAVALIERS,11.58,0.29,0.31,0.21,1.32,0.31,0.05,0.06,0.3,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.8,4.06,760,761
102885,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,9.64,0.65,0.13,0.25,1.38,0.39,0.09,0.15,0.17,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,4.73,4.71,946,883
102886,Jamel Artis,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,20.34,2.28,1.19,1.1,3.45,1.52,0.37,0.42,1.07,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,16.95,17.46,3390,3274
102887,Reggie Hearn,DETROIT PISTONS,2021-01-22,AWAY,HOUSTON ROCKETS,4.01,0.01,0.09,0.06,0.1,0.0,0.0,0.02,0.03,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.5,0.55,100,102
102888,Ömer Aşık,CHICAGO BULLS,2021-01-22,AWAY,CHARLOTTE HORNETS,5.86,0.03,0.01,0.04,0.47,0.1,0.04,0.01,0.09,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,0.9,0.93,181,174
102889,Marreese Speights,ORLANDO MAGIC,2021-01-22,AWAY,INDIANA PACERS,14.05,1.03,0.63,0.66,1.95,0.62,0.24,0.21,0.64,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.59,8.87,1718,1664
102890,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,9.65,0.49,0.0,0.41,1.37,0.64,0.03,0.11,0.29,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.12,4.2,825,787
102891,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,10.91,0.5,0.1,0.27,1.29,0.36,0.11,0.18,0.28,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,4.25,4.21,850,790
102892,Brandon Paul,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,6.03,0.26,0.2,0.19,0.5,0.16,0.07,0.08,0.15,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,2.45,2.5,490,469
102893,Luke Babbitt,MIAMI HEAT,2021-01-22,AWAY,TORONTO RAPTORS,10.1,0.47,0.67,0.3,0.95,0.34,0.02,0.22,0.27,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,5.35,5.63,1070,1055
102894,Lucas Nogueira,TORONTO RAPTORS,2021-01-22,AWAY,MIAMI HEAT,7.25,0.38,0.08,0.17,0.71,0.34,0.04,0.09,0.16,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.76,2.79,552,523
102895,Brandon Jennings,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,10.42,0.27,0.21,0.43,0.7,0.96,0.06,0.19,0.28,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.35,4.38,870,821
102896,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,8.19,0.22,0.38,0.1,0.44,0.45,0.04,0.06,0.26,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,2.92,3.17,585,593
102897,Joe Johnson,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,17.73,3.37,1.21,1.73,3.87,2.66,0.26,0.8,1.38,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,22.53,24.46,4507,4587
102898,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,3.28,0.06,0.04,0.05,0.19,0.03,0.01,0.02,0.04,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.61,0.63,123,119
102899,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-22,AWAY,DALLAS MAVERICKS,19.47,0.69,0.89,0.73,2.24,1.52,0.32,0.63,0.83,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,11.77,11.79,2354,2211
102900,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-22,AWAY,ATLANTA HAWKS,5.9,0.07,0.07,0.23,0.38,0.21,0.0,0.02,0.12,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.29,1.38,258,260
102901,Zhou Qi,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,4.88,0.15,0.09,0.05,0.4,0.11,0.16,0.06,0.13,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.79,1.71,359,320
102902,Ty Lawson,WASHINGTON WIZARDS,2021-01-22,AWAY,MILWAUKEE BUCKS,20.12,2.87,0.0,3.78,2.93,5.24,0.04,0.88,1.81,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,21.85,21.98,4369,4121
102903,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-22,AWAY,LOS ANGELES CLIPPERS,10.07,0.62,0.22,0.21,1.04,0.24,0.24,0.15,0.19,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,4.7,4.56,940,856
102904,Joe Young,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,4.49,0.22,0.06,0.09,0.28,0.13,0.01,0.03,0.07,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,1.29,1.33,258,249
102905,Jason Terry,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,17.52,1.37,0.68,0.35,1.79,1.18,0.19,0.45,0.59,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,10.38,10.46,2076,1962
102906,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-22,AWAY,WASHINGTON WIZARDS,12.85,2.36,0.5,1.41,2.3,1.08,0.32,0.42,0.83,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,13.4,13.44,2680,2520
102907,LeBron James,CLEVELAND CAVALIERS,2021-01-22,AWAY,BROOKLYN NETS,39.81,8.59,1.35,5.45,9.61,6.63,1.25,2.01,3.66,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,19,54.28,55.5,10855,10407
102908,Lance Stephenson,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,20.4,2.9,1.67,1.07,4.18,2.14,0.23,0.51,1.21,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,21.12,23.52,4223,4411
102909,Trevor Booker,INDIANA PACERS,2021-01-22,AWAY,ORLANDO MAGIC,14.94,2.41,0.59,0.73,3.83,0.66,0.24,0.47,0.69,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,14.35,14.47,2869,2713
102910,Tarik Black,HOUSTON ROCKETS,2021-01-22,AWAY,DETROIT PISTONS,13.68,1.96,0.26,0.69,3.67,0.54,0.68,0.51,0.36,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,13.81,13.12,2763,2460
