,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104426,Darrell Arthur,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,15.16,1.04,0.89,1.22,2.03,1.07,0.25,0.54,0.64,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,11.74,11.82,2348,2216
104427,Richard Jefferson,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,8.69,0.14,0.12,0.35,0.62,0.4,0.07,0.13,0.19,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.74,2.73,549,512
104428,James Young,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,6.87,0.2,0.14,0.2,0.41,0.19,0.04,0.09,0.12,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.07,2.09,413,391
104429,Jawun Evans,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,4.79,0.18,0.08,0.17,0.38,0.27,0.03,0.06,0.12,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.78,1.81,356,339
104430,Troy Williams,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,23.64,1.17,0.63,0.6,2.68,0.77,0.2,0.2,0.59,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.81,10.15,1962,1904
104431,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,9.57,0.43,0.33,0.0,1.34,0.53,0.06,0.24,0.36,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,4.79,4.91,959,920
104432,Jahlil Okafor,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,14.14,2.67,0.31,1.9,3.05,1.15,0.35,0.37,1.06,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,17,14.65,14.77,2931,2770
104433,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,3.7,0.14,0.04,0.11,0.4,0.11,0.03,0.05,0.09,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.3,1.31,261,246
104434,Al Jefferson,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,12.7,1.32,0.26,0.29,1.92,0.35,0.11,0.23,0.54,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,7.02,7.18,1404,1345
104435,Ramon Sessions,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,6.94,0.11,0.25,0.48,0.49,0.4,0.0,0.1,0.22,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,2.72,2.88,544,540
104436,Alex Poythress,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,12.41,1.46,0.59,0.5,2.32,0.47,0.23,0.27,0.46,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,9.72,9.86,1944,1849
104437,Timofey Mozgov,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,11.96,1.08,0.15,0.73,2.94,0.48,0.41,0.17,0.5,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,8.83,8.72,1766,1635
104438,Michael Beasley,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,20.11,2.21,0.75,1.17,3.45,1.78,0.53,0.58,0.95,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,10.0,17.03,16.94,3406,3177
104439,John Holland,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,22.82,0.29,0.58,0.83,1.02,0.44,0.03,0.22,0.37,5.46,4.55,9.5,0.5285714285714286,-4.95,0.0,0.0,0,,5.41,5.69,1083,1067
104440,Dante Cunningham,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,21.66,2.16,0.99,0.89,3.43,0.84,0.52,0.5,0.56,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,16.06,15.98,3211,2997
104441,Arron Afflalo,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,21.12,2.41,1.24,1.27,2.5,1.18,0.05,0.31,0.78,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.88,15.65,2976,2935
104442,Jarrett Jack,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,17.09,0.86,0.24,0.26,0.91,1.75,0.0,0.21,0.59,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.46,6.71,1291,1258
104443,Rodney Purvis,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,22.21,1.46,1.07,0.52,2.08,1.52,0.05,0.6,0.92,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,12.46,12.9,2491,2420
104444,Quincy Acy,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,20.09,0.77,0.57,0.65,3.05,1.18,0.29,0.61,0.67,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,11.36,11.23,2272,2106
104445,Bismack Biyombo,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,8.41,0.68,0.11,0.4,1.63,0.23,0.24,0.07,0.26,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,1,5.06,5.02,1012,941
104446,Devin Harris,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,16.97,1.61,0.98,0.8,1.29,2.0,0.05,0.36,0.67,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,12.07,12.55,2414,2353
104447,Milton Doyle,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,20.01,1.25,0.43,0.66,1.94,1.57,0.35,0.58,0.66,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,11.26,10.97,2253,2058
104448,Kendrick Perkins,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,12.87,0.48,0.0,0.77,0.66,1.12,0.05,0.36,0.4,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,5.03,4.85,1006,910
104449,London Perrantes,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,18.93,0.34,0.05,0.61,0.82,0.57,0.17,0.29,0.34,3.69,2.58,5.13,0.5840130505709625,-2.55,0.0,0.0,0,,4.32,4.09,864,768
104450,James Webb,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,11.13,0.16,0.24,0.1,1.28,0.18,0.07,0.08,0.21,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.19,3.33,637,623
104451,Shelvin Mack,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,15.61,0.64,0.41,0.58,1.53,0.92,0.11,0.31,0.5,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.07,7.18,1413,1346
104452,Jamel Artis,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,19.77,1.76,0.98,0.97,2.69,1.12,0.19,0.55,0.96,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,13.6,13.96,2720,2618
104453,Marreese Speights,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,12.81,1.11,0.52,0.7,1.78,0.56,0.29,0.17,0.36,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.48,8.54,1695,1602
104454,Tim Frazier,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,10.42,0.15,0.28,0.19,0.74,2.05,0.05,0.28,0.52,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,5.76,5.87,1153,1101
104455,Lucas Nogueira,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,7.01,0.24,0.1,0.15,0.72,0.25,0.09,0.07,0.16,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,2.49,2.5,498,468
104456,David Stockton,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,4.59,0.11,0.13,0.24,0.27,0.08,0.01,0.03,0.05,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,1.36,1.43,273,268
104457,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,10.84,0.39,0.5,0.13,0.64,0.6,0.0,0.11,0.36,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,4.05,4.4,810,825
104458,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,8.37,0.56,0.34,0.14,2.29,0.67,0.22,0.2,0.39,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,27,6.9,6.96,1381,1305
104459,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,2.69,0.07,0.06,0.11,0.18,0.08,0.0,0.0,0.04,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,0.73,0.78,145,147
104460,DeMar DeRozan,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,30.46,6.95,1.06,6.38,5.89,3.56,0.33,0.58,1.87,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,12,36.73,39.08,7346,7327
104461,Jakob Poeltl,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,14.78,0.84,0.17,0.44,2.25,0.27,0.24,0.09,0.32,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,8,6.4,6.43,1281,1206
104462,Ty Lawson,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,18.05,3.14,0.54,3.11,2.23,4.14,0.21,0.2,0.92,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,20.21,22.14,4041,4151
104463,José Calderón,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,16.63,0.63,0.66,0.38,1.64,1.57,0.12,0.42,0.62,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,8.94,9.12,1789,1711
104464,Joe Young,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,2.27,0.08,0.04,0.03,0.09,0.05,0.0,0.02,0.05,1.49,1.86,1.07,1.3816425120772946,0.79,0.0,0.0,0,,0.5,0.53,101,100
104465,LeBron James,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,41.2,8.14,1.41,5.33,7.58,5.94,1.36,1.37,2.52,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,23,49.52,50.63,9903,9493
104466,Lance Stephenson,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,14.87,2.23,1.14,0.43,2.78,1.59,0.13,0.51,0.88,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,15.07,15.58,3014,2921
104467,Trevor Booker,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,15.36,2.14,0.44,0.93,3.69,0.79,0.24,0.51,0.81,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,13.58,13.64,2717,2558
104468,Jonas Jerebko,UTAH JAZZ,2021-01-31,AWAY,DENVER NUGGETS,10.57,0.4,0.23,0.32,1.21,0.63,0.12,0.2,0.35,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,4.82,4.85,963,909
104469,Marco Belinelli,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,21.07,1.65,1.04,1.43,1.6,1.35,0.07,0.32,0.63,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,12,12.33,12.86,2467,2411
104470,Ersan İlyasova,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,21.97,0.0,0.3,0.55,4.1,0.55,0.12,0.29,0.54,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,8,7.88,8.1,1577,1519
104471,Richaun Holmes,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,10.63,2.11,0.54,0.98,3.43,0.63,0.45,0.32,0.67,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,26,13.52,13.53,2704,2536
104472,J.R. Smith,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,11.72,0.29,0.7,0.39,0.95,0.9,0.08,0.39,0.49,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,22.5,6.48,6.65,1296,1247
104473,Ike Anigbogu,INDIANA PACERS,2021-01-31,AWAY,PHILADELPHIA 76ERS,3.21,0.11,0.04,0.06,0.23,0.04,0.03,0.03,0.05,2.92,3.03,0.0,4.029999999999999,3.03,0.0,0.0,0,,0.87,0.86,173,162
104474,Andrew Harrison,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,17.76,1.2,0.74,0.9,2.37,2.13,0.27,0.57,0.7,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,13.38,13.38,2676,2508
104475,Jason Smith,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,12.96,0.57,0.16,0.52,1.66,0.23,0.17,0.13,0.41,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.97,5.03,993,944
104476,George Hill,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,22.57,3.15,1.27,2.21,3.51,2.67,0.3,0.37,1.05,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,23,21.5,23.66,4299,4437
104477,Jonas Valančiūnas,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,11.95,1.78,0.37,1.62,3.67,0.41,0.29,0.15,0.63,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,8,12.0,12.24,2400,2295
104478,Kelly Oubre,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,26.83,1.81,0.97,1.78,2.79,1.41,0.47,0.73,1.02,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,15,16.35,16.29,3271,3054
104479,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,6.23,0.15,0.07,0.01,0.2,0.25,0.0,0.1,0.15,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.29,1.31,257,245
104480,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,13.77,1.29,1.44,1.26,1.73,1.85,0.12,0.3,0.75,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,13.52,14.28,2704,2678
104481,Okaro White,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,7.1,0.23,0.11,0.12,0.61,0.26,0.07,0.18,0.18,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.6,2.53,520,474
104482,Nick Young,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,15.55,1.13,1.73,1.0,2.23,1.01,0.08,0.54,0.61,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,13.89,14.55,2778,2729
104483,John Wall,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,35.44,6.16,1.3,4.14,3.3,7.32,0.42,0.88,2.82,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,17.0,36.38,38.81,7276,7276
104484,Markieff Morris,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,28.56,3.23,0.88,1.93,5.03,1.27,1.02,0.65,1.34,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,3,22.64,23.83,4528,4469
104485,Demetrius Jackson,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,8.94,0.27,0.16,0.13,0.58,0.38,0.04,0.1,0.16,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,2.68,2.73,535,511
104486,James Nunnally,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,4.6,0.13,0.17,0.06,0.15,0.22,0.02,0.05,0.08,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.47,1.53,294,287
104487,Lorenzo Brown,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,10.56,0.72,0.33,0.4,1.33,0.65,0.1,0.29,0.35,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,6.22,6.24,1244,1170
104488,Ron Baker,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,12.52,0.98,0.39,0.11,0.97,1.95,0.05,0.38,0.83,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,7.79,8.02,1558,1503
104489,Jalen Jones,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,19.27,1.18,0.97,0.83,2.54,0.78,0.17,0.42,0.77,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.32,11.72,2264,2198
104490,Kenneth Faried,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,15.27,1.77,0.25,0.62,3.81,0.53,0.35,0.42,0.72,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,11.87,11.77,2373,2207
104491,Malachi Richardson,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,11.51,0.64,0.27,0.56,1.05,0.36,0.02,0.18,0.32,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.73,4.88,946,915
104492,Cameron Payne,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,14.21,0.57,0.52,0.6,1.17,0.9,0.04,0.38,0.56,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,25.5,6.75,6.93,1351,1300
104493,Courtney Lee,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,17.28,2.2,1.02,1.5,2.5,1.96,0.13,0.65,1.07,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,6,16.17,16.56,3234,3105
104494,Tim Hardaway,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,25.04,1.91,1.51,2.03,3.55,2.0,0.17,0.88,1.0,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,6,19.79,21.67,3958,4064
104495,Enes Kanter,NEW YORK KNICKS,2021-01-31,AWAY,LOS ANGELES CLIPPERS,14.7,1.32,0.29,0.92,2.79,0.49,0.29,0.27,0.71,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,23,9.48,9.56,1897,1793
104496,Rodney Hood,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,28.47,1.96,1.44,1.99,2.81,1.39,0.13,0.7,0.94,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,17,17.24,19.24,3447,3607
104497,Corey Brewer,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,17.83,1.87,0.32,1.55,2.91,2.47,0.15,0.88,1.06,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,6.5,15.48,15.28,3095,2865
104498,Kobi Simmons,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,8.96,0.79,0.44,0.49,0.78,1.28,0.0,0.19,0.56,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,25.5,6.26,6.61,1251,1238
104499,Otto Porter,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,32.79,2.59,1.05,2.0,4.98,1.14,0.55,0.49,0.69,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,15,20.45,22.03,4089,4130
104500,Brandon Goodwin,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,6.37,0.13,0.08,0.12,0.23,0.15,0.0,0.07,0.11,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,8,1.22,1.26,244,236
104501,Delon Wright,TORONTO RAPTORS,2021-01-31,AWAY,ORLANDO MAGIC,14.94,0.82,0.37,0.96,1.89,0.84,0.19,0.14,0.52,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,20,7.71,7.92,1542,1485
104502,Mike Muscala,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,21.53,0.58,0.29,0.97,2.96,0.9,0.32,0.35,0.5,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,26,9.41,9.29,1882,1741
104503,Avery Bradley,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,32.3,2.82,1.86,1.26,3.9,2.52,0.24,0.99,1.37,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,7,23.26,25.34,4652,4751
104504,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,14.05,1.28,0.05,0.0,5.53,0.52,0.93,0.17,0.8,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,12.63,12.23,2525,2293
104505,Jaron Blossomgame,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,11.74,0.37,0.08,0.0,1.03,0.28,0.14,0.16,0.27,7.64,10.37,5.8,1.6720588235294116,4.569999999999999,0.0,0.0,0,,3.27,3.19,653,599
104506,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,8.48,0.76,0.37,0.56,0.55,0.59,0.04,0.18,0.3,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,5.1,5.24,1019,982
104507,Tahjere McCall,BROOKLYN NETS,2021-01-31,AWAY,WASHINGTON WIZARDS,8.95,0.81,0.09,0.59,1.29,0.27,0.14,0.27,0.14,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.52,5.29,1105,992
104508,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,12.95,0.8,0.36,0.58,2.13,0.85,0.18,0.4,0.49,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,8.34,8.29,1668,1555
104509,Isaiah Briscoe,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,23.88,1.29,0.63,0.2,1.99,2.02,0.07,0.53,0.99,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,10.9,11.21,2180,2101
104510,Derrick Rose,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,9.35,2.56,0.29,1.09,1.44,1.44,0.06,0.14,0.61,31.08,29.02,34.83,0.8378453809656713,-5.809999999999999,0.0,0.0,0,27,10.96,11.28,2192,2115
104511,Justin Patton,PHILADELPHIA 76ERS,2021-01-31,AWAY,INDIANA PACERS,8.69,0.37,0.13,0.13,0.62,0.41,0.04,0.16,0.24,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,26,2.98,2.99,596,562
104512,Thomas Welsh,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,4.64,0.17,0.11,0.1,0.22,0.11,0.0,0.06,0.09,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.29,1.34,258,251
104513,Troy Caupain,ORLANDO MAGIC,2021-01-31,AWAY,TORONTO RAPTORS,7.7,0.21,0.22,0.0,0.22,0.24,0.0,0.07,0.14,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,1.77,1.89,355,355
104514,Trevor Ariza,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,9.82,0.73,0.38,0.34,1.59,1.22,0.17,0.39,0.52,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,15,7.84,7.81,1568,1464
104515,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-31,AWAY,NEW YORK KNICKS,3.86,0.12,0.06,0.14,0.5,0.18,0.04,0.06,0.12,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.61,1.62,322,305
104516,Wesley Johnson,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,7.23,0.33,0.07,0.19,0.62,0.26,0.1,0.09,0.13,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.63,2.58,527,483
104517,Jabari Parker,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,17.28,4.88,0.66,2.7,5.86,2.32,0.74,0.57,1.33,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,3,27.55,29.03,5510,5443
104518,Jerryd Bayless,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,15.58,0.89,0.64,0.66,1.64,1.37,0.0,0.24,0.78,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,8.32,8.88,1665,1664
104519,Tyler Lydon,DENVER NUGGETS,2021-01-31,AWAY,UTAH JAZZ,3.29,0.04,0.04,0.0,0.14,0.05,0.0,0.04,0.05,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.51,0.53,103,98
104520,Tomáš Satoranský,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,11.61,0.18,0.13,0.21,0.38,0.48,0.0,0.08,0.29,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,19,2.09,2.23,417,419
104521,Devin Robinson,WASHINGTON WIZARDS,2021-01-31,AWAY,BROOKLYN NETS,26.78,2.22,0.18,0.87,2.73,1.13,0.64,0.31,0.77,15.91,14.88,19.7,0.7671497584541064,-4.8199999999999985,0.0,0.0,0,,12.9,12.56,2580,2355
104522,Marquese Chriss,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,13.98,2.56,0.57,1.8,3.93,1.22,0.72,0.54,1.0,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,17,17.96,17.68,3591,3315
104523,Channing Frye,CLEVELAND CAVALIERS,2021-01-31,AWAY,MINNESOTA TIMBERWOLVES,9.31,0.91,0.65,0.69,1.39,0.47,0.25,0.18,0.24,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,7.88,7.97,1577,1494
104524,Mitch Creek,MINNESOTA TIMBERWOLVES,2021-01-31,AWAY,CLEVELAND CAVALIERS,11.61,0.67,0.07,0.26,1.37,0.74,0.14,0.1,0.31,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,4.97,4.99,995,936
