,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102461,Matt Costello,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,12.96,0.57,0.19,0.26,1.59,0.52,0.31,0.34,0.23,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,6.38,6.02,1276,1128
102462,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,22.1,1.69,0.59,1.01,1.97,2.75,0.54,0.76,1.73,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,14.82,14.78,2964,2771
102463,Jameer Nelson,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,24.03,1.06,1.19,0.77,2.26,4.09,0.0,0.55,1.46,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,15.5,16.39,3099,3072
102464,Nigel Hayes,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,11.63,0.76,0.45,0.05,2.05,0.55,0.2,0.23,0.27,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,7.22,7.26,1445,1361
102465,Derrick Williams,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,8.87,0.25,0.21,0.22,0.49,0.26,0.0,0.01,0.07,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.29,2.44,458,458
102466,Jameel Warney,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,10.26,1.0,0.15,0.5,1.73,0.36,0.22,0.1,0.18,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.35,6.28,1269,1177
102467,Tyreke Evans,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,19.53,1.77,0.98,0.81,3.0,2.06,0.17,0.54,1.02,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,15.09,15.53,3018,2912
102468,Isaiah Thomas,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,27.16,4.11,1.79,5.03,3.69,6.15,0.28,1.03,2.71,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,33.49,36.12,6699,6772
102469,Briante Weber,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,19.24,1.25,0.33,0.98,1.84,1.34,0.15,0.5,0.49,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,10.15,10.0,2030,1875
102470,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,8.78,0.59,0.15,0.09,0.84,0.28,0.2,0.17,0.15,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.11,3.93,822,737
102471,Dwight Buycks,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,13.47,0.78,0.3,0.46,0.57,0.83,0.06,0.23,0.5,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,5.22,5.36,1044,1005
102472,Paul Zipser,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,16.56,1.21,0.93,0.84,3.51,1.07,0.14,0.04,0.63,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,11.78,12.55,2355,2354
102473,Andrew Harrison,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,22.51,1.93,0.8,1.19,2.84,1.63,0.38,0.7,0.81,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,15.73,15.6,3147,2925
102474,Marshall Plumlee,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,11.29,0.92,0.02,0.25,2.02,0.26,0.23,0.18,0.26,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,5.93,5.77,1187,1081
102475,Troy Williams,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,20.66,1.2,0.71,0.73,2.85,0.86,0.2,0.35,0.72,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,10.9,11.21,2180,2101
102476,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,11.13,0.7,0.45,0.11,2.07,0.61,0.05,0.21,0.25,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,6.79,6.98,1358,1309
102477,Justin Patton,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,8.03,0.5,0.14,0.19,0.91,0.35,0.1,0.15,0.11,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,30,3.87,3.79,773,710
102478,Jordan Mickey,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,5.1,0.14,0.07,0.09,0.26,0.18,0.08,0.08,0.11,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.53,1.47,306,277
102479,Tyler Cavanaugh,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,12.12,0.22,0.44,0.0,1.39,0.17,0.0,0.06,0.16,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,3.7,4.01,741,752
102480,Marquis Teague,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,18.28,1.21,0.37,0.52,1.15,2.78,0.04,0.86,1.02,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.28,11.13,2256,2087
102481,Jeremy Evans,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,5.15,0.07,0.0,0.08,0.1,0.03,0.02,0.0,0.09,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.35,0.39,71,72
102482,Andrew White,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,12.76,0.06,0.72,0.08,1.3,0.43,0.0,0.07,0.39,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,4.39,4.93,877,925
102483,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,10.22,1.11,0.09,0.43,1.87,0.83,0.32,0.14,0.79,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.0,7.07,1400,1326
102484,Doug McDermott,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,22.29,0.82,1.42,0.35,3.08,0.69,0.27,0.21,0.71,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,4,11.71,12.45,2342,2334
102485,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,4.3,0.17,0.09,0.03,0.34,0.03,0.06,0.05,0.1,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.32,1.32,265,248
102486,Alec Peters,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,23.14,1.03,1.75,0.76,2.45,0.69,0.0,0.27,0.68,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,12.18,13.24,2435,2483
102487,Tyler Ulis,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,25.27,3.98,1.08,2.14,2.76,5.22,0.22,0.82,1.97,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,25.63,27.76,5126,5204
102488,Johnathan Motley,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,23.12,3.61,0.51,1.16,4.82,1.34,0.46,0.46,0.77,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,4,19.69,19.66,3939,3685
102489,Jalen Jones,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,23.62,1.83,1.03,0.99,3.48,0.93,0.29,0.5,0.63,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,15.05,15.27,3010,2862
102490,Kyle Collinsworth,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,24.86,1.88,0.0,1.03,3.55,2.62,0.54,0.5,0.89,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,15.21,14.79,3042,2774
102491,Aaron Harrison,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,36.49,0.56,0.54,0.54,1.31,0.91,0.0,0.38,0.17,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,7.19,7.23,1437,1355
102492,Channing Frye,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,15.23,1.18,1.06,1.12,2.62,0.98,0.22,0.34,0.43,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,12.52,12.84,2505,2408
102493,Isaiah Taylor,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,15.66,0.82,0.37,0.52,0.91,1.41,0.14,0.32,0.56,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,7.3,7.35,1459,1378
102494,Yogi Ferrell,DALLAS MAVERICKS,2021-01-18,AWAY,TORONTO RAPTORS,19.22,2.23,1.26,1.58,3.16,3.33,0.3,0.73,1.41,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,10,20.29,20.75,4057,3891
102495,Tim Quarterman,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,9.33,0.25,0.32,0.14,0.7,0.32,0.15,0.16,0.44,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.41,3.51,682,659
102496,Davon Reed,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,14.4,0.75,0.63,0.52,1.58,0.78,0.12,0.39,0.53,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,7.98,8.12,1595,1523
102497,Gary Payton,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,21.53,1.43,0.45,0.71,3.26,1.98,0.52,0.46,1.48,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,29,13.26,13.41,2652,2514
102498,Omari Johnson,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,18.62,0.9,0.84,0.18,2.24,1.3,0.0,0.42,0.66,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,9.74,10.18,1948,1909
102499,Timofey Mozgov,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,10.44,0.88,0.06,0.43,2.16,0.62,0.35,0.16,0.56,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,6.86,6.77,1372,1269
102500,R.J. Hunter,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,11.12,0.5,0.4,0.25,0.91,0.36,0.07,0.22,0.25,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.7,4.78,940,897
102501,Arron Afflalo,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,16.01,1.65,1.0,0.83,2.05,1.42,0.15,0.08,0.77,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,11.64,12.4,2328,2325
102502,Kobi Simmons,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,24.33,1.72,0.78,1.16,0.95,2.55,0.09,0.4,1.56,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,21.5,11.81,12.54,2363,2352
102503,Mario Chalmers,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,19.57,1.67,0.79,1.83,2.0,2.07,0.41,0.83,1.58,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,15.18,15.23,3037,2856
102504,Sean Kilpatrick,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,23.92,1.87,1.05,1.43,3.5,2.22,0.03,0.47,0.89,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.46,17.11,3292,3207
102505,Jarrett Jack,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,15.15,0.9,0.07,0.73,0.45,1.85,0.01,0.39,0.54,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.72,6.64,1343,1245
102506,Rodney Purvis,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,18.82,1.83,1.17,0.79,3.12,1.71,0.24,0.34,0.58,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,15.43,15.88,3086,2978
102507,Kyle O'Quinn,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,20.8,1.99,0.12,1.23,4.49,1.78,0.98,0.54,0.73,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,8,17.46,16.59,3492,3110
102508,Bismack Biyombo,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,14.51,1.35,0.02,1.03,3.16,1.17,0.45,0.41,0.43,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,3,11.49,11.01,2297,2064
102509,Thomas Bryant,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,13.09,0.73,0.23,0.23,1.57,0.71,0.22,0.18,0.33,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,6,6.2,6.16,1240,1155
102510,Myke Henry,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,16.9,1.43,0.84,0.2,2.27,1.02,0.17,1.07,0.76,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,12.79,12.47,2559,2338
102511,Milton Doyle,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,16.68,1.18,0.56,0.43,2.12,1.25,0.13,0.45,0.35,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.28,10.26,2056,1924
102512,Tyler Ennis,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,20.73,1.9,1.45,0.89,1.72,2.7,0.2,0.74,1.5,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,16.47,17.1,3295,3205
102513,Kay Felder,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,6.62,0.32,0.03,0.16,0.18,0.42,0.05,0.12,0.18,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.07,2.01,413,377
102514,Travis Wear,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,13.49,0.6,0.63,0.27,1.69,0.78,0.09,0.24,0.42,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,7.13,7.41,1426,1389
102515,James Webb,BROOKLYN NETS,2021-01-18,AWAY,MILWAUKEE BUCKS,10.78,0.16,0.27,0.12,1.4,0.33,0.03,0.0,0.24,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.27,3.57,655,669
102516,Jamel Artis,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,20.11,1.81,1.06,0.79,3.67,1.43,0.43,0.34,0.95,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.5,15.92,3100,2985
102517,Reggie Hearn,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,4.98,0.05,0.09,0.06,0.12,0.07,0.01,0.02,0.01,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.76,0.79,152,147
102518,Ömer Aşık,CHICAGO BULLS,2021-01-18,AWAY,HOUSTON ROCKETS,7.87,0.07,0.03,0.12,0.66,0.16,0.07,0.01,0.12,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.5,1.53,300,287
102519,Marreese Speights,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,8.76,0.55,0.38,0.42,1.27,0.5,0.11,0.11,0.31,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,5.28,5.47,1057,1026
102520,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,10.74,0.83,0.0,0.62,1.68,0.83,0.09,0.11,0.25,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.89,5.9,1178,1106
102521,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,8.97,0.4,0.11,0.26,0.76,0.39,0.12,0.21,0.37,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.51,3.45,701,648
102522,Brandon Paul,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,8.42,0.35,0.25,0.19,0.5,0.17,0.15,0.13,0.24,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,3.09,3.08,619,578
102523,Luke Babbitt,MIAMI HEAT,2021-01-18,AWAY,DETROIT PISTONS,12.32,0.54,0.72,0.23,1.37,0.54,0.0,0.22,0.25,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,6.33,6.67,1267,1250
102524,Lucas Nogueira,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,8.23,0.28,0.11,0.21,1.17,0.37,0.13,0.02,0.14,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.37,3.4,674,638
102525,Brandon Jennings,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,11.41,0.38,0.21,0.42,0.19,1.1,0.04,0.32,0.35,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.42,4.35,884,815
102526,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,6.63,0.2,0.24,0.15,0.47,0.49,0.04,0.04,0.26,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,2.55,2.74,510,514
102527,Joe Johnson,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,18.83,2.99,1.13,1.07,4.14,2.65,0.23,0.48,1.05,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,20.46,22.55,4093,4228
102528,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,18.63,0.8,0.78,0.7,2.44,1.34,0.29,0.78,1.0,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,11.79,11.73,2358,2199
102529,Tony Parker,SAN ANTONIO SPURS,2021-01-18,AWAY,PORTLAND TRAIL BLAZERS,21.71,3.52,1.27,1.62,2.18,2.58,0.4,0.62,1.32,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,20.7,22.58,4139,4234
102530,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,12.69,1.19,0.47,0.49,3.73,1.14,0.19,0.37,0.45,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,28,11.7,11.78,2339,2209
102531,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-18,AWAY,ATLANTA HAWKS,5.46,0.22,0.07,0.35,0.34,0.3,0.04,0.07,0.1,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.09,2.08,418,390
102532,Zhou Qi,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,5.61,0.09,0.12,0.06,0.45,0.12,0.17,0.08,0.23,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.84,1.79,368,335
102533,David West,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,8.98,1.01,0.07,0.26,1.13,0.79,0.25,0.29,0.47,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,6.18,5.97,1236,1119
102534,Nick Young,GOLDEN STATE WARRIORS,2021-01-18,AWAY,LOS ANGELES LAKERS,18.45,0.9,2.31,0.46,3.23,0.83,0.0,0.17,0.95,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,13.87,15.49,2774,2905
102535,Jason Terry,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,14.72,0.81,0.59,0.39,2.2,0.94,0.21,0.19,0.48,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,8.55,8.79,1710,1649
102536,Shabazz Muhammad,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,14.14,2.55,0.67,1.49,2.29,0.93,0.35,0.44,0.64,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,14.47,14.45,2895,2710
102537,Tarik Black,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,9.13,1.16,0.24,0.28,2.26,0.46,0.45,0.4,0.38,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,8.89,8.46,1778,1587
102538,Aaron Jackson,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,2.4,0.04,0.05,0.04,0.1,0.07,0.02,0.02,0.05,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.56,0.58,113,109
102539,Matthew Dellavedova,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,17.47,1.45,0.82,1.05,2.49,2.17,0.13,0.07,0.91,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,19,12.34,13.13,2469,2462
102540,D.J. Stephens,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,4.33,0.19,0.07,0.09,0.2,0.12,0.05,0.08,0.15,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.34,1.33,268,249
102541,Ron Baker,NEW YORK KNICKS,2021-01-18,AWAY,ORLANDO MAGIC,16.3,1.42,0.39,0.8,2.16,3.0,0.16,0.47,1.21,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,12.58,12.86,2516,2411
102542,George King,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,4.28,0.22,0.08,0.05,0.46,0.01,0.07,0.06,0.06,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.63,1.59,325,298
102543,Jaylen Morris,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,14.15,0.82,0.39,0.19,1.25,0.84,0.1,0.25,0.43,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,6.38,6.5,1276,1219
102544,Miles Plumlee,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,9.77,0.42,0.01,0.11,1.56,0.21,0.13,0.22,0.17,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,4.05,3.86,809,725
102545,MarShon Brooks,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,13.95,2.14,1.26,1.28,1.75,1.9,0.21,0.65,1.36,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,15.51,16.05,3102,3009
102546,Lorenzo Brown,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,10.95,0.77,0.43,0.09,1.01,0.54,0.14,0.26,0.4,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,5.74,5.81,1148,1089
102547,Jason Smith,MILWAUKEE BUCKS,2021-01-18,AWAY,BROOKLYN NETS,11.4,0.44,0.29,0.19,1.04,0.23,0.18,0.25,0.43,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,4.39,4.38,879,820
102548,Lonzo Ball,LOS ANGELES LAKERS,2021-01-18,AWAY,GOLDEN STATE WARRIORS,16.77,1.73,0.25,0.82,4.25,5.04,0.13,1.07,1.94,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,29,19.35,19.46,3870,3648
102549,James Nunnally,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,5.53,0.1,0.24,0.11,0.33,0.17,0.01,0.03,0.05,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.75,1.87,350,351
102550,Kalin Lucas,DETROIT PISTONS,2021-01-18,AWAY,MIAMI HEAT,8.93,0.39,0.2,0.58,1.04,0.56,0.04,0.21,0.21,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.59,4.59,918,862
102551,Vince Edwards,HOUSTON ROCKETS,2021-01-18,AWAY,CHICAGO BULLS,7.43,0.12,0.23,0.09,0.58,0.13,0.02,0.07,0.06,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.12,2.21,424,413
102552,T.J. Warren,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,25.62,4.72,1.02,0.96,6.13,1.49,0.6,1.0,0.84,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,18,27.01,28.15,5402,5278
102553,Malachi Richardson,TORONTO RAPTORS,2021-01-18,AWAY,DALLAS MAVERICKS,8.94,0.54,0.26,0.32,0.69,0.42,0.05,0.16,0.22,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.05,4.11,810,771
102554,Omri Casspi,MEMPHIS GRIZZLIES,2021-01-18,AWAY,PHOENIX SUNS,15.14,1.28,0.34,0.25,1.88,0.77,0.24,0.71,0.51,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.58,9.15,1916,1716
102555,Quincy Acy,PHOENIX SUNS,2021-01-18,AWAY,MEMPHIS GRIZZLIES,14.78,0.7,0.59,0.12,2.15,0.8,0.11,0.39,0.46,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,8.11,8.24,1622,1545
102556,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,18.35,1.61,1.32,2.11,2.68,3.4,0.03,0.57,1.49,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,17.92,18.85,3583,3535
102557,Jonathon Simmons,ORLANDO MAGIC,2021-01-18,AWAY,NEW YORK KNICKS,13.73,0.61,0.37,0.4,1.18,0.79,0.25,0.17,0.4,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,6.19,6.21,1238,1165
102558,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-01-18,AWAY,SAN ANTONIO SPURS,8.21,0.61,0.14,0.27,0.89,0.35,0.11,0.19,0.25,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,4.15,4.09,831,767
102559,Daniel Hamilton,ATLANTA HAWKS,2021-01-18,AWAY,MINNESOTA TIMBERWOLVES,6.71,0.12,0.13,0.1,0.32,0.37,0.03,0.06,0.13,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.81,1.87,362,350
