,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112630,Xavier Munford,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,5.41,0.17,0.0,0.04,0.12,0.18,0.0,0.07,0.12,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,0.88,0.88,177,165
112631,Matt Costello,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,11.54,0.28,0.07,0.0,1.37,0.31,0.21,0.23,0.23,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,3.97,3.75,794,703
112632,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,18.99,1.85,0.29,1.09,1.11,2.98,0.49,0.72,1.89,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,13.2,13.14,2640,2463
112633,Jameer Nelson,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,18.1,1.31,0.66,0.78,2.31,2.93,0.16,0.99,1.51,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,14.49,14.54,2897,2726
112634,Erik McCree,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,4.36,0.09,0.03,0.11,0.1,0.09,0.0,0.07,0.07,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,0.77,0.76,155,142
112635,Jameel Warney,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,8.14,0.82,0.0,0.46,1.39,0.11,0.11,0.03,0.16,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,4.19,4.2,839,788
112636,Zach Randolph,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,18.13,3.69,0.48,1.39,3.96,2.09,0.37,0.32,1.61,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,18.56,19.11,3711,3583
112637,James Young,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,8.58,0.32,0.18,0.28,0.46,0.2,0.01,0.08,0.14,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,2.44,2.54,488,475
112638,Tyreke Evans,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,23.58,2.77,1.39,1.37,2.72,1.93,0.36,0.52,1.38,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,18.5,19.14,3700,3589
112639,Briante Weber,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,12.29,0.31,0.15,0.0,0.88,0.59,0.11,0.23,0.44,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,3.59,3.59,718,673
112640,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,11.63,0.48,0.02,0.0,0.79,0.19,0.14,0.28,0.23,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,3.28,3.03,657,568
112641,Dwight Buycks,DETROIT PISTONS,2021-03-27,HOME,WASHINGTON WIZARDS,9.08,0.83,0.32,0.41,0.57,0.99,0.07,0.15,0.56,10.76,13.63,4.03,2.908548707753479,9.600000000000001,0.0,3.6281073500010512,0,,5.3,5.55,1060,1040
112642,Paul Zipser,CHICAGO BULLS,2021-03-27,AWAY,SAN ANTONIO SPURS,14.51,0.96,0.26,0.01,2.11,0.94,0.06,0.3,0.76,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,6.97,7.23,1394,1355
112643,Marshall Plumlee,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,8.06,0.5,0.05,0.52,1.26,0.25,0.11,0.13,0.25,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,4.03,4.0,805,750
112644,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,10.81,0.46,0.32,0.2,1.17,0.51,0.1,0.25,0.34,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,4.96,5.0,992,937
112645,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,15.5,0.91,0.39,0.4,1.81,0.48,0.26,0.21,0.33,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,7.36,7.34,1472,1377
112646,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,17.93,1.25,0.52,0.87,1.88,2.79,0.04,1.0,1.27,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.22,13.17,2644,2469
112647,Larry Drew,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,8.43,0.31,0.19,0.11,0.26,0.41,0.0,0.09,0.18,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,2.32,2.43,463,455
112648,Xavier Silas,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,8.35,0.28,0.18,0.0,0.69,0.1,0.05,0.16,0.19,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.52,2.53,504,474
112649,Doug McDermott,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,24.31,2.74,2.19,1.2,3.9,1.37,0.24,0.31,0.68,21.32,22.13,21.5,1.028,0.629999999999999,0.0,0.0,0,13,20.95,22.04,4191,4132
112650,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,2.95,0.07,0.03,0.02,0.12,0.07,0.0,0.02,0.03,1.85,2.14,0.73,1.8150289017341041,1.4100000000000001,0.0,0.0,0,,0.53,0.55,106,102
112651,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,29.74,0.59,0.32,0.53,2.1,0.62,0.09,0.39,0.34,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,7.22,7.17,1444,1345
112652,Aaron Harrison,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,29.72,1.25,1.59,1.09,2.31,0.96,0.17,0.65,0.36,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,14.67,14.94,2934,2802
112653,Ramon Sessions,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,4.55,0.26,0.03,0.17,0.15,0.35,0.0,0.08,0.18,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,1.54,1.58,309,296
112654,Tim Quarterman,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,7.56,0.19,0.24,0.16,0.48,0.23,0.09,0.04,0.11,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,2.46,2.53,492,474
112655,Eric Moreland,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,21.88,0.99,0.12,0.16,3.85,0.78,0.41,0.3,0.56,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,9.86,9.68,1972,1815
112656,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,20.79,1.06,1.42,0.31,2.75,1.71,0.13,0.52,0.87,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,13.63,14.27,2727,2675
112657,Michael Beasley,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,14.46,1.67,0.14,0.5,1.43,0.71,0.16,0.2,0.58,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,23.5,7.54,7.61,1508,1427
112658,Jonathan Gibson,BOSTON CELTICS,2021-03-27,HOME,OKLAHOMA CITY THUNDER,22.9,2.09,1.59,2.32,2.75,2.09,0.34,0.59,1.64,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,18.85,19.68,3771,3690
112659,Jodie Meeks,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,18.06,1.41,3.07,0.36,2.02,0.91,0.11,0.23,0.35,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,16.85,18.32,3370,3435
112660,John Holland,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,25.96,0.36,1.59,0.37,0.49,0.75,0.0,0.32,0.34,2.12,2.36,1.47,1.3603238866396763,0.8899999999999999,0.0,0.0,0,,8.19,8.86,1639,1662
112661,Vince Carter,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,18.38,1.42,1.1,0.82,2.52,1.34,0.21,0.38,0.71,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,8,13.05,13.49,2611,2530
112662,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,23.38,2.35,1.18,1.49,3.39,3.54,0.29,1.16,1.89,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,21.57,21.82,4314,4092
112663,Sean Kilpatrick,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,17.46,1.0,1.26,0.4,1.14,1.15,0.01,0.21,0.83,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,9.1,9.98,1821,1872
112664,Jarrett Jack,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,15.65,1.02,0.21,0.63,1.63,2.89,0.07,0.36,1.27,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,9.61,10.0,1922,1875
112665,Jack Cooley,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,12.03,1.43,0.0,1.31,2.51,0.51,0.18,0.25,0.35,11.91,12.14,13.07,0.9339019189765458,-0.9299999999999997,0.0,0.0,0,,8.89,8.76,1777,1642
112666,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,16.17,1.05,0.0,0.61,2.78,0.82,0.35,0.34,0.44,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,8.91,8.57,1781,1608
112667,Myke Henry,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,16.81,0.95,0.9,0.25,2.08,1.15,0.42,0.68,0.88,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,11.49,11.38,2298,2135
112668,Nigel Hayes,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,14.72,1.06,0.57,0.51,2.46,0.54,0.24,0.23,0.26,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,9.25,9.32,1850,1748
112669,Jabari Bird,BOSTON CELTICS,2021-03-27,HOME,OKLAHOMA CITY THUNDER,11.88,0.54,0.22,0.43,0.93,0.32,0.1,0.17,0.26,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,4.32,4.33,863,812
112670,Kendrick Perkins,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,9.77,0.5,0.0,0.69,0.53,1.04,0.04,0.37,0.51,9.2,9.2,9.2,1.0,0.0,0.0,0.0,0,,4.61,4.48,921,840
112671,London Perrantes,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,27.11,0.36,0.12,0.71,0.27,0.94,0.0,0.21,0.26,0.68,1.19,0.5,1.46,0.69,0.0,0.0,0,,3.89,3.89,779,729
112672,Kay Felder,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,7.26,0.48,0.14,0.14,0.35,0.42,0.03,0.07,0.27,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.6,2.72,520,510
112673,Nick Collison,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,8.73,0.41,0.0,0.33,0.87,0.21,0.06,0.07,0.18,4.62,4.29,5.8,0.7779411764705882,-1.5099999999999998,0.0,0.0,0,,2.72,2.72,544,510
112674,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,9.52,0.31,0.18,0.16,0.58,0.61,0.0,0.12,0.24,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,3.05,3.17,610,594
112675,Charles Cooke,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,6.17,0.14,0.04,0.11,0.18,0.24,0.0,0.06,0.11,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,1.16,1.18,231,221
112676,Reggie Hearn,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,5.1,0.1,0.05,0.12,0.16,0.15,0.01,0.05,0.05,0.84,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.02,1.02,203,190
112677,Ömer Aşık,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,10.66,0.57,0.03,0.29,1.42,0.4,0.0,0.14,0.18,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.06,4.1,813,769
112678,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,7.99,0.35,0.04,0.24,1.19,0.23,0.1,0.11,0.17,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.29,3.25,659,609
112679,Chinanu Onuaku,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,8.72,0.41,0.0,0.19,0.86,0.39,0.1,0.19,0.39,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.11,3.06,621,573
112680,Brandon Paul,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,11.73,0.39,0.38,0.35,0.87,0.73,0.07,0.27,0.55,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.88,5.05,976,946
112681,DeAndre Liggins,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,8.15,0.37,0.19,0.0,0.59,0.19,0.01,0.19,0.14,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,2.76,2.76,553,517
112682,Emeka Okafor,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,10.47,1.11,0.0,0.22,2.53,0.31,0.63,0.15,0.16,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,8.12,7.55,1624,1415
112683,Brandon Jennings,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,12.57,0.91,0.68,0.7,1.63,1.93,0.23,0.44,0.81,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,10.61,10.77,2122,2019
112684,David Stockton,UTAH JAZZ,2021-03-27,HOME,MEMPHIS GRIZZLIES,2.96,0.11,0.06,0.13,0.11,0.08,0.01,0.04,0.04,2.12,2.25,3.0,0.8125,-0.75,0.0,0.0,0,,0.89,0.9,178,168
112685,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-03-27,HOME,HOUSTON ROCKETS,5.6,0.14,0.11,0.07,0.18,0.25,0.0,0.05,0.06,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,1.36,1.41,272,263
112686,Joe Johnson,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,13.27,1.49,0.37,0.68,1.83,1.0,0.05,0.16,0.53,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,8.57,8.9,1713,1668
112687,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,3.6,0.28,0.01,0.21,0.4,0.1,0.08,0.06,0.05,8.0,5.67,12.0,0.5130769230769231,-6.33,0.54933010415445,0.0,0,,1.8,1.71,360,321
112688,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,23.14,1.8,0.81,1.37,2.35,2.05,0.53,0.51,1.77,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,14.64,15.01,2929,2815
112689,Tony Parker,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,16.32,2.53,0.38,1.88,1.94,2.48,0.21,0.31,0.99,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,14.7,14.96,2940,2805
112690,Jamal Crawford,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,13.94,0.77,0.54,0.61,1.01,1.24,0.13,0.22,0.73,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,24.5,7.16,7.5,1432,1406
112691,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,5.03,0.09,0.03,0.01,0.15,0.15,0.0,0.05,0.06,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.78,0.78,155,146
112692,Zhou Qi,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,4.17,0.17,0.1,0.12,0.2,0.11,0.05,0.05,0.09,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,1.37,1.38,275,259
112693,Ty Lawson,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,16.65,1.2,0.29,0.95,2.54,2.97,0.0,0.53,1.29,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,12.02,12.41,2405,2327
112694,Josh Huestis,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,13.09,0.45,0.37,0.11,1.23,0.38,0.32,0.3,0.31,7.73,6.29,11.7,0.5740157480314961,-5.409999999999999,0.0,0.0,0,,5.72,5.5,1143,1031
112695,Rajon Rondo,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,19.58,0.64,0.43,0.06,1.61,2.73,0.13,0.67,1.43,13.94,13.84,13.83,1.0006743088334458,0.009999999999999787,0.0,0.0,0,17,9.63,9.84,1925,1845
112696,Jordan Crawford,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,16.23,1.55,1.63,0.45,1.94,2.08,0.0,0.44,0.65,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,14.56,15.36,2912,2879
112697,Jason Terry,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,14.16,0.58,0.47,0.0,0.85,0.42,0.2,0.24,0.41,3.76,6.13,1.73,2.6117216117216118,4.4,0.0,0.0,0,,5.13,5.17,1026,970
112698,Shabazz Muhammad,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,8.37,0.65,0.04,0.28,0.84,0.33,0.06,0.09,0.14,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,3.51,3.5,703,655
112699,LeBron James,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,36.48,5.37,2.45,4.93,7.3,7.21,0.82,1.4,3.15,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,26,46.1,47.05,9221,8822
112700,Tarik Black,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,7.88,0.45,0.0,0.13,0.95,0.25,0.13,0.12,0.23,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.06,2.98,613,558
112701,Aaron Jackson,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,9.22,0.29,0.16,0.34,0.49,0.28,0.02,0.09,0.16,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,2.58,2.65,516,497
112702,Jonas Jerebko,UTAH JAZZ,2021-03-27,AWAY,MEMPHIS GRIZZLIES,12.93,1.1,0.38,0.76,3.1,0.97,0.29,0.27,0.55,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,10.4,10.46,2081,1962
112703,Shane Larkin,BOSTON CELTICS,2021-03-27,HOME,OKLAHOMA CITY THUNDER,14.77,0.87,0.48,0.6,0.9,0.63,0.0,0.23,0.18,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,6.32,6.46,1263,1211
112704,Justin Anderson,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,14.29,0.85,0.54,0.31,2.07,0.86,0.27,0.25,0.46,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,8.5,8.59,1701,1610
112705,Carmelo Anthony,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,21.5,3.39,0.49,2.2,3.53,2.63,0.63,0.82,1.21,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,21,21.77,21.35,4354,4003
112706,J.R. Smith,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,8.38,0.47,0.18,0.2,0.51,0.43,0.06,0.12,0.3,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,27.0,3.18,3.26,635,612
112707,Markelle Fultz,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,12.34,2.16,0.27,0.95,1.43,2.13,0.16,0.35,1.19,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,15,11.33,11.62,2266,2179
112708,Tyler Davis,OKLAHOMA CITY THUNDER,2021-03-27,HOME,BOSTON CELTICS,1.23,0.02,0.0,0.02,0.04,0.0,0.0,0.01,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.14,0.13,28,24
112709,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,9.07,0.43,0.01,0.0,0.17,0.36,0.03,0.18,0.54,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.72,1.8,345,337
112710,Kelly Oubre,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,27.19,3.93,0.75,2.17,5.61,2.02,0.63,0.46,1.22,25.11,27.36,21.33,1.2700403045230633,6.030000000000001,0.0,0.0,0,4,24.09,24.27,4818,4550
112711,Jaylen Morris,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,10.11,0.66,0.25,0.06,1.03,0.71,0.06,0.16,0.45,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,4.64,4.82,928,904
112712,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-03-27,AWAY,PHILADELPHIA 76ERS,12.68,0.45,0.55,0.39,0.97,1.16,0.11,0.27,0.59,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,6.39,6.63,1279,1244
112713,Okaro White,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,9.43,0.41,0.24,0.26,0.92,0.29,0.04,0.14,0.25,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,3.63,3.74,726,701
112714,Michael Carter-Williams,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,13.95,2.71,0.63,1.83,2.97,2.9,0.33,0.48,1.74,28.6,25.47,37.2,0.6929319371727748,-11.730000000000004,1.8714636580720967,0.0,0,26,17.74,18.27,3549,3425
112715,Andrew Harrison,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,12.14,0.78,0.23,0.64,0.86,1.18,0.15,0.3,0.64,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,6.4,6.43,1280,1206
112716,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,12.18,1.18,0.34,0.4,1.35,0.94,0.17,0.25,0.65,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.42,7.56,1484,1418
112717,Demetrius Jackson,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,12.49,0.44,0.51,0.22,0.57,0.42,0.07,0.19,0.32,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,4.4,4.59,881,860
112718,Patrick McCaw,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,7.2,0.34,0.24,0.27,0.44,0.45,0.04,0.15,0.26,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,25,3.18,3.26,637,612
112719,Ron Baker,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,8.08,0.16,0.11,0.11,0.37,0.35,0.04,0.14,0.15,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,2.12,2.09,424,391
112720,Jalen Jones,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,16.17,0.83,1.03,0.73,1.72,0.84,0.12,0.31,0.33,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,9.76,10.1,1953,1894
112721,James Nunnally,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,8.28,0.2,0.28,0.09,0.1,0.24,0.0,0.1,0.06,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,2.05,2.13,410,398
112722,Kalin Lucas,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,7.36,0.41,0.04,0.78,1.05,0.42,0.04,0.23,0.0,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,4.42,4.22,884,792
112723,Vince Edwards,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,9.44,0.18,0.27,0.04,0.68,0.19,0.02,0.09,0.11,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.53,2.65,506,496
112724,Cameron Payne,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,15.78,1.28,0.55,0.92,2.4,2.72,0.24,0.65,1.14,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,27.5,13.62,13.7,2724,2568
112725,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,18.1,1.41,0.26,1.25,2.57,0.98,0.17,0.41,0.47,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,10.67,10.59,2135,1985
112726,Álex Abrines,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,16.84,1.23,1.16,0.85,2.31,0.92,0.28,0.4,0.27,15.33,11.02,20.3,0.564319248826291,-9.280000000000001,1.9600990160028726,0.0,0,,12.71,12.86,2542,2412
112727,Rodney Hood,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,18.24,0.83,0.8,0.51,1.93,0.94,0.16,0.27,0.54,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,25,9.05,9.38,1809,1759
112728,Kobi Simmons,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,6.71,0.4,0.17,0.11,0.52,0.35,0.06,0.15,0.14,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,27.5,3.06,3.03,612,568
