,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21267,Jaylen Brown,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,31.95,3.83,1.39,5.47,7.67,2.56,0.35,1.37,2.12,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,32.89962383165059,4,33.38,33.8,6677,6338
21268,Nicolas Claxton,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,10.64,1.08,0.0,0.68,2.59,0.09,0.48,0.45,0.56,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,14.551461664784483,4,8.31,7.79,1663,1461
21269,Trey Burke,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,12.98,1.25,0.43,0.98,1.25,0.67,0.01,0.84,0.57,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,13.079132167606105,13.0,9.25,8.97,1851,1681
21270,Courtney Lee,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,4.9,0.12,0.15,0.11,0.71,0.0,0.0,0.25,0.24,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,6.508732887028117,6,2.16,2.14,432,402
21271,David Nwaba,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,15.25,1.17,0.5,0.68,2.68,0.23,0.4,0.66,0.63,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,13.132560824563257,6.0,10.63,10.27,2126,1926
21272,Malcolm Miller,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,15.14,0.35,0.0,0.0,2.39,0.0,0.27,0.58,0.0,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,5.626330354088196,15,6.12,5.39,1224,1010
21273,Stanley Johnson,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,18.55,1.24,0.0,0.0,3.29,0.32,0.44,0.59,0.0,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,8.741332036289066,3,10.0,9.13,2000,1712
21274,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,16.51,2.69,0.31,0.9,4.57,0.37,0.87,0.41,0.51,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,19.631173488998968,15,16.58,15.94,3316,2988
21275,Theo Pinson,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,16.08,0.5,0.08,0.0,2.02,0.33,0.26,0.78,0.19,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,6.815174992718113,6.0,7.09,6.29,1418,1178
21276,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,17.94,0.65,0.04,0.63,2.26,0.0,0.22,0.98,0.47,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,8.072245085094124,,7.89,7.06,1578,1324
21277,Enes Kanter,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,16.37,2.19,0.09,2.16,4.88,0.21,0.53,0.68,0.43,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,19.02156536771318,11,16.18,15.47,3236,2902
21278,Miye Oni,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,18.89,0.17,0.28,0.0,2.83,0.0,0.33,0.94,0.0,3.04,7.2,0.8,4.555555555555555,6.4,0.0,0.0,0,6.403269227448476,5,8.39,7.4,1677,1387
21279,Stanton Kidd,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,18.35,0.04,0.0,0.0,3.3,0.0,0.34,0.75,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,3.0109792612041417,,7.31,6.38,1462,1197
21280,Nigel Williams-Goss,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,18.08,0.75,0.35,0.11,2.22,0.0,0.3,1.0,0.13,4.34,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,9.165073566967578,16,9.09,8.14,1819,1527
21281,Shake Milton,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,10.48,1.74,0.76,1.02,1.54,1.83,0.23,0.53,1.27,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,21.832464831130125,14,12.38,12.72,2477,2384
21282,Paul George,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,25.23,2.81,2.3,5.04,3.99,3.95,0.38,0.94,2.72,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,28.86939718166704,21,29.51,30.9,5903,5794
21283,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,19.93,0.37,0.13,0.0,3.7,0.07,0.22,0.96,0.24,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,7.317815291792755,20,8.97,8.17,1795,1531
21284,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,17.79,0.38,0.26,0.0,1.16,0.32,0.08,0.87,0.27,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,5.481826513069308,,5.99,5.37,1198,1006
21285,Iman Shumpert,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,11.38,1.07,0.66,0.0,0.64,0.35,0.29,0.29,0.37,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,10.630453142261558,,6.78,6.75,1357,1266
21286,Dewan Hernandez,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,18.17,1.42,0.44,0.0,2.75,0.0,0.8,0.0,0.1,5.02,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,10.058331992209304,29,9.76,9.37,1952,1756
21287,Dante Exum,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,17.41,0.29,0.54,0.6,2.76,0.0,0.45,1.26,0.64,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,11.247496068627584,5,10.6,9.62,2120,1804
21288,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,5.54,0.32,0.4,1.17,1.04,0.13,0.15,0.35,0.44,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,18.060724420119016,2,5.51,5.49,1103,1028
21289,Oshae Brissett,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,18.63,1.01,0.09,0.0,3.44,0.25,0.44,0.52,0.05,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,8.851875859529429,15,9.62,8.9,1925,1670
21290,Henry Ellenson,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,14.14,0.34,0.39,0.0,1.6,0.0,0.23,0.63,0.08,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,7.584228093257735,,6.27,5.72,1254,1073
21291,Tremont Waters,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,18.2,0.88,0.0,0.0,3.49,0.7,0.22,0.52,0.14,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,6.515858094417979,3,9.08,8.58,1816,1609
21292,Shamorie Ponds,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,16.45,1.07,0.0,0.0,1.85,0.0,0.58,0.35,0.1,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,6.080291959766129,,7.05,6.26,1410,1174
21293,Juwan Morgan,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,14.24,0.24,0.0,0.0,3.65,0.0,0.15,0.88,0.0,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,7.9351537626510265,7,7.95,7.1,1590,1332
21294,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,18.05,1.15,0.0,1.79,4.9,0.0,0.37,1.4,0.18,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,14.697089875599687,5,15.1,13.66,3020,2562
21295,Jarrell Brantley,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,11.67,0.2,0.3,0.0,2.1,0.0,0.29,0.51,0.07,4.64,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,8.97414922130281,7,6.15,5.64,1230,1058
21296,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,15.7,0.89,0.0,0.0,2.03,0.36,0.33,0.42,0.42,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,7.039536873204128,13,6.59,6.15,1317,1153
21297,Patrick McCaw,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,9.97,0.95,0.55,0.0,1.63,0.84,0.19,0.29,0.21,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,14.6820406830916,15,8.0,7.98,1599,1496
21298,Wilson Chandler,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,18.9,0.78,1.17,0.01,3.86,0.87,0.52,0.83,0.34,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,14.854683547427044,28,14.73,14.32,2945,2686
21299,Romeo Langford,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,15.47,1.01,0.26,0.4,2.97,0.0,0.27,0.64,0.25,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,10.941299177954733,4,9.24,8.74,1849,1638
21300,Tacko Fall,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,13.02,0.44,0.11,0.0,2.88,0.0,0.38,0.17,0.08,6.23,7.44,3.6,1.8347826086956527,3.8400000000000003,0.0,0.0,0,7.263420419463586,11,6.24,5.92,1247,1111
21301,Vlatko Čančar,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,16.25,0.37,0.0,0.37,3.4,0.0,0.12,1.04,0.03,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,8.208286299596722,7,8.64,7.67,1728,1437
21302,Jordan Clarkson,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,21.49,2.07,1.52,1.7,4.34,1.88,0.14,1.34,1.65,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,21.11701839043974,5,21.22,21.54,4244,4039
21303,Rayjon Tucker,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,14.34,0.0,0.0,0.0,2.97,0.0,0.16,0.81,0.0,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,6.091666315822096,5,6.47,5.65,1295,1060
21304,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,18.46,1.15,0.0,0.0,2.32,0.52,0.17,0.87,0.26,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,8.86158237742842,9,8.72,7.93,1745,1487
21305,Josh Reaves,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,13.69,0.68,0.0,0.0,0.39,0.0,0.01,0.26,0.3,3.38,4.03,2.13,1.6070287539936103,1.9000000000000004,0.0,0.0,0,1.6066831011630711,6,2.34,2.24,468,420
21306,Justin Anderson,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,16.47,0.7,0.73,0.0,3.0,0.24,0.38,0.86,0.41,6.29,6.46,6.0,1.0657142857142856,0.45999999999999996,0.0,0.0,0,12.103896556399775,,10.86,10.34,2172,1939
21307,Antonius Cleveland,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,16.75,0.14,0.0,0.0,2.09,0.0,0.0,0.65,0.27,2.28,2.89,2.33,1.1681681681681682,0.56,0.0,0.0,0,0.7574655978636997,6,4.47,4.06,894,761
21308,PJ Dozier,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,17.01,0.77,0.0,0.78,3.13,0.19,0.0,1.46,0.0,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,10.137276740595269,8,10.74,9.44,2148,1770
21309,Chris Chiozza,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,18.23,1.46,1.19,0.58,2.27,1.32,0.27,1.07,1.09,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,14.806115910152101,10,14.7,14.62,2941,2741
21310,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,20.73,0.58,0.0,0.59,3.62,0.49,0.0,1.5,0.12,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,9.923542300355564,14,11.21,9.95,2242,1866
21311,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,17.47,1.49,0.0,0.0,3.89,0.0,0.42,0.16,0.53,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,8.156525271536822,23,8.86,8.74,1772,1638
21312,Paul Watson,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,19.91,1.42,0.35,0.2,2.66,0.87,0.3,0.93,0.5,7.64,7.54,3.13,2.0677966101694913,4.41,0.0,0.0,0,12.550622306149307,15,11.78,11.1,2355,2082
21313,Jeremiah Martin,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,7.23,0.36,0.32,0.0,0.9,0.32,0.03,0.42,0.27,10.2,13.45,8.87,1.46403242147923,4.58,0.0,0.0,0,10.826394197660647,10,4.32,4.21,864,789
21314,Marial Shayok,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,18.49,0.94,0.0,2.21,5.79,0.66,0.01,1.77,0.06,4.97,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,17.239389728230123,14,17.31,15.85,3462,2971
21315,Keita Bates-Diop,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,10.34,0.46,0.03,0.0,1.55,0.15,0.1,0.52,0.54,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,8.655395781718227,7,4.42,4.16,883,780
21316,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,12.63,1.66,0.13,0.75,2.36,0.04,0.45,0.42,0.35,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,13.882944421066696,5,9.61,9.1,1922,1706
21317,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,21.02,1.78,1.32,1.0,3.99,1.29,0.49,0.92,0.99,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,19.19641560531099,13,18.48,18.43,3697,3455
21318,Jordan McRae,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,16.43,2.1,0.61,2.64,3.7,0.56,0.2,0.96,0.39,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,18.930439678833096,13,17.04,16.56,3408,3106
21319,Alec Burks,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,14.96,1.72,1.0,1.99,2.79,1.05,0.4,0.5,0.76,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,18.90651728603393,14,15.29,15.41,3059,2890
21320,Noah Vonleh,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,15.65,0.55,0.0,0.93,2.71,0.03,0.07,0.93,0.27,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,8.997161169635774,14,8.06,7.33,1611,1374
21321,Justin Wright-Foreman,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,15.24,0.14,0.95,0.0,3.55,0.22,0.0,0.92,0.21,8.85,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,11.444546164706537,16,10.27,10.11,2054,1895
21322,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,19.26,0.0,0.0,0.0,4.23,0.0,0.0,0.71,0.14,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,4.807687260853129,9,7.07,6.64,1413,1245
21323,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,22.8,1.68,1.46,1.64,5.16,2.75,0.72,0.59,1.57,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,22.04692628326876,21,22.06,22.52,4411,4222
21324,Troy Daniels,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,14.57,0.31,0.0,0.0,3.44,0.0,0.13,1.0,0.06,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,10.115304186044114,13,8.08,7.15,1616,1341
21325,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,16.44,1.03,0.44,0.82,3.77,0.67,0.49,0.49,0.61,7.58,7.28,11.0,0.6900000000000001,-3.7199999999999998,0.0,0.0,0,13.851398331827028,20,12.06,11.79,2412,2211
21326,Tyler Johnson,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,11.59,0.72,0.53,1.1,0.94,0.21,0.0,0.77,0.68,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,10.789850668282554,6.0,7.2,7.08,1441,1328
21327,Donta Hall,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,15.36,0.85,0.24,1.9,3.78,0.0,0.6,0.7,0.58,10.06,11.6,9.4,1.2115384615384615,2.1999999999999993,0.0,0.0,0,14.052510678569462,16.0,12.18,11.47,2435,2152
21328,Lance Thomas,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,15.67,0.13,0.73,0.72,3.0,0.21,0.22,0.86,0.26,5.37,5.32,3.37,1.4462242562929062,1.9500000000000002,0.0,0.0,0,11.879669828063186,,10.06,9.63,2013,1806
21329,Bol Bol,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,14.05,0.93,0.29,1.96,4.22,0.12,0.51,0.82,0.57,11.94,11.38,13.4,0.8597222222222223,-2.0199999999999996,0.0,0.0,0,17.739089061350057,24,13.35,12.66,2671,2375
21330,Jamal Crawford,BROOKLYN NETS,2020-08-21,AWAY,TORONTO RAPTORS,18.63,2.46,0.0,4.05,3.33,3.5,0.0,3.28,1.11,9.5,9.5,9.5,1.0,0.0,0.0,0.0,0,24.182718695380515,6.0,26.95,24.39,5389,4573
21331,Tyler Cook,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,14.71,0.0,0.0,0.28,1.0,0.0,0.12,1.09,0.06,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,4.649081554966415,10.5,5.05,3.92,1010,735
