,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105779,Chris Boucher,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,12.56,0.79,0.11,0.21,1.8,0.38,0.26,0.19,0.38,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,23,5.82,5.71,1164,1070
105780,Omri Casspi,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,6.31,0.43,0.12,0.18,0.87,0.36,0.09,0.17,0.14,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,3.62,3.54,725,663
105781,Zach Randolph,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,17.21,3.3,0.61,0.38,4.96,0.63,0.71,0.33,0.87,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,17.96,17.91,3591,3357
105782,James Young,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,9.5,0.21,0.26,0.25,0.58,0.37,0.05,0.15,0.12,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,3.18,3.2,636,600
105783,Dwight Buycks,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,14.2,0.98,0.35,0.45,0.61,0.75,0.01,0.08,0.65,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.94,5.38,987,1008
105784,Patrick McCaw,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,18.36,1.32,0.92,0.93,2.85,1.65,0.46,0.69,0.69,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,20,14.99,14.78,2997,2772
105785,Jordan Mickey,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,1.88,0.03,0.03,0.04,0.12,0.07,0.02,0.03,0.04,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,0.55,0.54,110,101
105786,Larry Drew,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,8.58,0.34,0.16,0.17,0.4,0.52,0.0,0.02,0.15,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.5,2.66,500,498
105787,Xavier Silas,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,12.43,0.67,0.27,0.51,1.32,0.43,0.13,0.24,0.21,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,5.79,5.72,1158,1073
105788,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,12.29,2.02,0.02,0.62,2.23,0.88,0.3,0.03,0.77,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,8.94,9.11,1787,1709
105789,Tim Quarterman,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,12.19,0.61,0.56,0.24,0.75,0.61,0.13,0.2,0.53,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,5.42,5.67,1083,1063
105790,Eric Moreland,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,28.62,2.45,0.0,0.3,5.52,1.76,1.25,0.86,1.26,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,19.53,18.33,3907,3437
105791,Timofey Mozgov,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,11.8,1.23,0.0,0.55,2.29,0.59,0.36,0.15,0.57,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.6,7.49,1521,1405
105792,Michael Beasley,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,18.07,1.93,0.63,0.54,2.8,1.1,0.39,0.29,0.68,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,13.0,12.66,12.78,2532,2395
105793,Jonathan Gibson,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,14.2,0.4,0.51,0.32,0.52,0.49,0.07,0.22,0.34,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,4.54,4.7,908,881
105794,Arron Afflalo,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,14.03,1.69,0.7,0.84,1.73,1.27,0.11,0.18,0.68,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,10.49,10.98,2098,2058
105795,Vince Carter,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,22.34,2.05,1.32,1.36,2.25,1.29,0.06,0.29,0.98,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,4,14.12,15.04,2825,2820
105796,JaKarr Sampson,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,18.92,2.35,0.49,0.77,3.81,1.0,1.1,0.57,1.06,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,4,16.96,16.26,3392,3048
105797,Jarrett Jack,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,15.18,0.72,0.07,0.4,0.88,1.66,0.0,0.23,0.52,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,5.77,5.88,1153,1102
105798,Rodney Purvis,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,21.16,1.78,1.48,0.8,2.44,1.75,0.33,0.59,0.87,12.31,11.33,11.6,0.9785714285714286,-0.2699999999999996,0.0,0.0,0,,16.24,16.62,3249,3116
105799,Quincy Acy,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,20.9,0.71,0.66,0.17,2.71,1.08,0.16,0.47,0.58,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.75,9.88,1950,1852
105800,Bismack Biyombo,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,12.02,0.99,0.07,0.75,2.61,0.76,0.44,0.41,0.51,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,22,9.25,8.82,1850,1654
105801,Jack Cooley,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,11.85,1.15,0.25,1.01,2.2,0.72,0.15,0.19,0.33,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,8.47,8.53,1694,1599
105802,Nigel Hayes,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,19.23,1.15,0.65,0.25,3.02,1.09,0.49,0.5,0.6,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,12.13,11.91,2426,2234
105803,Milton Doyle,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,19.5,0.98,0.66,0.44,2.32,1.3,0.21,0.46,0.56,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,10.56,10.62,2113,1991
105804,Jabari Bird,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,17.54,1.59,0.47,0.81,2.26,1.1,0.21,0.26,0.64,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,10.53,10.73,2106,2012
105805,Kay Felder,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,8.56,0.47,0.0,0.16,0.42,0.56,0.07,0.07,0.37,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.49,2.56,499,480
105806,James Webb,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,11.88,0.44,0.14,0.25,1.28,0.32,0.0,0.01,0.19,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.41,3.62,681,680
105807,Shelvin Mack,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,13.87,0.84,0.36,0.6,1.49,1.09,0.16,0.23,0.46,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,7.49,7.59,1499,1423
105808,Jamel Artis,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,17.97,1.92,1.09,0.87,2.92,1.39,0.48,0.53,1.01,14.5,13.32,9.33,1.3862536302032915,3.99,0.0,0.0,0,,15.59,15.78,3118,2958
105809,Charles Cooke,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,1.24,0.01,0.01,0.01,0.04,0.02,0.0,0.0,0.01,0.3,0.54,0.4,1.1,0.14,0.0,0.0,0,,0.13,0.14,26,26
105810,Reggie Hearn,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,5.23,0.06,0.05,0.09,0.11,0.06,0.0,0.01,0.07,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.54,0.6,108,112
105811,Marreese Speights,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,12.84,0.84,0.45,0.6,1.58,0.42,0.07,0.14,0.43,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,6.36,6.67,1271,1250
105812,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,12.18,1.06,0.0,0.68,1.6,0.65,0.05,0.06,0.32,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.71,5.83,1141,1094
105813,Chinanu Onuaku,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,10.5,0.49,0.0,0.3,1.02,0.41,0.03,0.09,0.24,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.24,3.29,648,617
105814,Brandon Paul,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,4.16,0.16,0.17,0.12,0.24,0.14,0.05,0.07,0.09,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.72,1.74,344,326
105815,DeAndre Liggins,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,10.86,0.48,0.07,0.27,1.23,0.25,0.08,0.13,0.21,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.71,3.7,742,694
105816,Luke Babbitt,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,5.11,0.17,0.25,0.12,0.39,0.18,0.01,0.11,0.13,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,2.18,2.27,436,425
105817,Emeka Okafor,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,8.32,0.26,0.0,0.1,0.82,0.12,0.0,0.0,0.08,5.52,7.66,3.37,1.9816933638443937,4.29,0.0,0.0,0,,1.7,1.78,341,335
105818,David Stockton,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,2.91,0.1,0.07,0.17,0.12,0.09,0.0,0.02,0.05,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.87,0.92,174,172
105819,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,14.71,0.49,0.69,0.34,1.53,1.17,0.08,0.38,0.46,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,20,7.9,8.09,1580,1517
105820,Joe Johnson,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,18.68,3.28,1.2,1.33,3.94,2.66,0.35,0.49,1.09,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,21.64,22.14,4328,4151
105821,Kyle Anderson,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,14.89,0.99,0.49,0.72,1.6,0.93,0.21,0.32,0.51,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,22,8.56,8.62,1713,1615
105822,Manu Ginóbili,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,19.68,1.14,1.22,0.93,2.26,1.81,0.24,0.74,0.83,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,14.41,14.56,2881,2731
105823,Tony Parker,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,20.15,3.66,1.37,1.82,2.28,2.48,0.24,0.4,1.06,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,20.57,21.25,4113,3985
105824,Zhou Qi,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,4.62,0.15,0.09,0.11,0.42,0.19,0.1,0.05,0.15,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.77,1.76,354,330
105825,Rajon Rondo,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,28.75,3.31,0.35,0.03,6.07,6.04,0.64,1.27,1.68,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,5,28.09,27.5,5619,5157
105826,Jordan Crawford,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,9.98,1.53,0.74,0.65,0.92,1.28,0.01,0.16,0.54,23.17,23.0,26.17,0.8833271991166728,-3.1700000000000017,0.0,0.0,0,,8.92,9.44,1785,1770
105827,David West,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,13.7,1.57,0.16,0.4,1.82,1.3,0.4,0.26,0.66,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,9.47,9.31,1895,1747
105828,Nick Young,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,21.2,1.43,2.29,1.14,2.03,1.09,0.0,0.37,0.75,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.3,16.55,3060,3104
105829,JaVale McGee,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,9.96,1.63,0.17,0.52,2.5,0.32,0.72,0.26,0.53,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,16,10.18,9.67,2036,1814
105830,Tarik Black,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,10.81,1.16,0.11,0.52,2.8,0.63,0.63,0.39,0.44,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,10.1,9.49,2019,1779
105831,Aaron Jackson,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,2.77,0.04,0.05,0.07,0.14,0.1,0.0,0.01,0.02,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.63,0.66,126,124
105832,Ersan İlyasova,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,24.26,0.98,0.5,0.64,3.1,0.62,0.0,0.11,0.34,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,5,8.74,9.21,1748,1726
105833,Shane Larkin,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,18.03,1.76,0.7,1.56,2.61,2.8,0.3,0.58,0.74,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,16.41,16.38,3282,3072
105834,Jerryd Bayless,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,11.1,1.27,0.4,0.62,0.93,1.18,0.02,0.1,0.62,11.69,9.13,19.3,0.4990147783251232,-10.17,2.366635240586323,0.0,0,,6.99,7.42,1397,1392
105835,Abdel Nader,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,8.97,0.69,0.25,0.57,1.15,0.68,0.16,0.19,0.24,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,7,5.91,5.86,1182,1099
105836,Dario Šarić,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,30.75,3.3,1.5,2.04,4.94,2.68,0.35,0.7,1.84,25.41,26.93,28.93,0.9331774139659205,-2.0,0.0,0.0,0,5,24.4,25.26,4880,4737
105837,Damian Jones,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,13.86,0.94,0.2,0.36,1.91,0.32,0.42,0.16,0.45,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,16,6.9,6.74,1380,1264
105838,Ron Baker,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,19.53,2.14,0.66,0.64,2.72,3.54,0.34,0.62,1.45,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,16.9,17.13,3381,3213
105839,Andrew Harrison,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,10.6,0.85,0.59,0.8,1.33,1.03,0.22,0.35,0.38,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,8.74,8.72,1748,1635
105840,Demetrius Jackson,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,8.02,0.39,0.16,0.36,0.61,0.42,0.1,0.13,0.15,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,3.52,3.48,704,652
105841,James Nunnally,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,10.13,0.21,0.37,0.28,0.34,0.26,0.0,0.04,0.13,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.6,2.83,520,530
105842,Kalin Lucas,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,6.63,0.0,0.18,0.37,0.86,0.52,0.05,0.2,0.11,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.36,3.3,672,619
105843,Vince Edwards,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,8.14,0.09,0.21,0.12,0.41,0.05,0.0,0.02,0.03,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.53,1.65,305,309
105844,Nikola Mirotić,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,26.23,1.58,1.48,1.36,4.52,1.93,0.41,0.9,1.1,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,20.11,20.31,4022,3809
105845,Nik Stauskas,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,17.04,1.7,1.62,1.87,2.26,3.19,0.0,0.72,1.28,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,18.51,19.35,3701,3628
105846,Courtney Lee,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,16.53,2.36,1.29,1.57,2.78,1.83,0.23,0.64,0.89,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,19,17.96,18.32,3592,3435
105847,Wade Baldwin,PORTLAND TRAIL BLAZERS,2021-02-09,AWAY,ORLANDO MAGIC,7.09,0.41,0.14,0.26,0.63,0.3,0.06,0.09,0.18,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.98,3.02,595,566
105848,Tim Hardaway,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,21.79,1.79,2.55,1.22,2.76,1.7,0.0,0.41,0.99,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,19,18.55,20.05,3710,3759
105849,Wesley Johnson,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,4.47,0.09,0.01,0.08,0.35,0.1,0.02,0.04,0.06,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,0.98,0.97,196,182
105850,Mitch Creek,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,9.93,0.95,0.05,0.59,1.44,0.66,0.09,0.11,0.19,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,5.77,5.76,1154,1080
105851,Justin Jackson,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,17.39,1.16,1.22,0.46,2.62,1.51,0.34,0.55,0.86,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,6,13.66,13.94,2732,2614
105852,Wesley Matthews,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,24.88,1.84,1.71,0.82,3.01,3.74,0.37,0.9,1.34,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,19,21.32,21.73,4264,4074
105853,Mike Muscala,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,21.58,0.58,0.49,0.67,2.04,0.86,0.2,0.23,0.36,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,2,7.97,8.07,1594,1512
105854,Emanuel Terry,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,7.44,0.44,0.05,0.28,0.89,0.27,0.07,0.13,0.19,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,3.19,3.16,639,592
105855,Pau Gasol,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,18.75,1.7,0.86,0.47,4.24,1.33,0.45,0.51,0.8,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,15.61,15.7,3123,2943
105856,Tahjere McCall,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,11.0,0.53,0.4,0.19,1.21,0.28,0.12,0.1,0.06,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,4.92,4.99,984,936
105857,Isaiah Briscoe,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,19.93,1.59,0.68,0.54,2.52,2.44,0.37,0.72,1.01,16.37,16.83,11.03,1.4821280133000831,5.799999999999999,0.0,0.0,0,,14.7,14.58,2941,2735
105858,Terrence Jones,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,8.98,0.65,0.11,0.26,1.56,0.44,0.14,0.14,0.26,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,5.0,4.99,1000,935
105859,Justin Patton,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,8.87,0.49,0.16,0.29,0.82,0.38,0.11,0.16,0.17,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,2,3.94,3.88,789,728
105860,Allen Crabbe,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,27.36,0.96,1.53,0.6,2.61,1.25,0.29,0.68,0.76,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.27,14.57,2853,2732
105861,Jason Smith,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,14.93,0.62,0.39,0.28,1.6,0.37,0.07,0.1,0.37,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,5.3,5.59,1061,1049
105862,Noah Vonleh,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,13.44,1.42,0.0,0.04,4.22,0.8,0.58,0.35,0.55,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,20,11.38,10.94,2277,2051
105863,Anthony Davis,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,24.13,6.49,1.19,3.32,8.9,1.96,1.56,0.93,1.79,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,19,39.17,38.61,7834,7240
105864,Troy Caupain,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,9.44,0.26,0.19,0.08,0.34,0.32,0.05,0.15,0.14,5.35,5.65,3.47,1.4876957494407157,2.18,0.0,0.0,0,,2.52,2.5,504,469
105865,Darius Miller,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,17.26,0.58,0.95,0.77,1.93,1.27,0.04,0.42,0.45,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,22.5,9.93,10.27,1986,1925
105866,Stanley Johnson,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,19.12,1.38,1.1,0.59,2.34,1.95,0.24,0.52,1.26,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,19,13.4,13.94,2681,2614
105867,Kosta Koufos,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,12.1,1.71,0.2,0.32,2.82,0.71,0.69,0.34,0.65,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,11.23,10.77,2246,2018
105868,PJ Dozier,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,18.82,1.0,0.59,0.47,2.3,0.91,0.23,0.39,0.27,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,8,9.96,9.88,1991,1852
105869,R.J. Hunter,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,15.26,0.49,0.47,0.42,0.98,0.43,0.0,0.18,0.22,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.95,5.16,990,968
105870,Cheick Diallo,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,15.92,1.78,0.0,0.47,3.53,0.21,0.41,0.05,0.48,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,12,9.48,9.44,1896,1770
105871,Ian Clark,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,24.19,1.6,0.74,1.04,2.45,1.38,0.22,0.37,0.75,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.49,12.77,2498,2394
105872,Dairis Bertāns,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,15.75,0.05,0.74,0.04,0.57,0.74,0.0,0.11,0.25,6.43,5.81,6.2,0.9458333333333333,-0.39000000000000057,0.0,0.0,0,,4.23,4.65,847,871
105873,Dwyane Wade,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,28.69,3.78,1.02,2.02,4.18,3.58,0.87,0.72,2.03,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,25.77,25.91,5153,4858
105874,John Jenkins,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,15.52,0.57,0.53,0.51,1.13,0.81,0.01,0.18,0.39,8.24,9.8,3.23,2.5531914893617023,6.57,0.0,0.5027514127499475,0,,5.99,6.32,1198,1185
105875,Marcus Derrickson,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,9.44,0.43,0.49,0.48,0.67,0.21,0.0,0.05,0.15,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.93,4.23,786,794
105876,Isaiah Hicks,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,13.5,1.15,0.07,0.41,1.05,0.84,0.13,0.08,0.58,11.18,9.82,13.17,0.7635850388143967,-3.3499999999999996,0.0,0.0,0,,5.49,5.66,1098,1061
105877,Naz Mitrou-Long,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,19.07,1.0,0.32,0.55,1.03,1.46,0.14,0.25,0.67,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,14,7.44,7.59,1487,1424
