,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21348,Kendrick Nunn,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,19.8,1.16,2.86,0.0,3.07,2.01,0.0,0.94,1.03,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,17.725084517824058,12,19.39,20.55,3878,3853
21349,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,28.24,6.32,0.0,0.69,9.44,0.0,2.26,0.75,2.09,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,31.649029672981158,4,31.6,30.1,6320,5645
21350,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,25.87,4.74,0.55,1.82,7.83,1.72,1.61,1.15,0.69,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,32.22875554618412,12,32.52,30.77,6503,5769
21351,Derrick Jones,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,16.33,2.1,0.95,0.52,3.15,1.07,0.36,0.92,0.49,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,19.217789402090716,1,16.31,15.9,3261,2982
21352,Justise Winslow,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,29.64,3.44,0.27,1.31,5.27,3.66,0.96,1.3,1.28,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,26.995728959637034,4.5,26.31,25.09,5263,4705
21353,Jared Dudley,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,27.53,0.35,0.0,0.0,1.21,0.0,0.0,0.51,0.0,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,-0.5309206031031408,23,3.68,3.23,736,606
21354,Michael Carter-Williams,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,21.2,2.48,0.34,1.29,3.37,1.64,0.74,0.75,0.93,20.87,18.93,22.57,0.845566397963513,-3.6400000000000006,0.0,0.0,0,17.84404225483098,8,17.31,16.63,3463,3118
21355,Alize Johnson,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,21.3,2.13,0.0,0.79,1.79,0.28,0.89,0.04,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,6.969841373035166,6,10.41,9.57,2082,1794
21356,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,15.32,0.59,0.0,0.81,1.31,0.0,0.14,0.08,0.47,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,3.2289899222558915,10,3.75,3.83,750,719
21357,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,11.35,1.5,0.0,0.54,1.86,0.0,0.25,0.21,0.17,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,9.400586950175693,8,6.98,6.7,1396,1256
21358,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,15.84,0.98,0.0,0.58,1.82,0.0,0.32,0.05,0.43,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,5.22929812309323,4,5.4,5.34,1081,1001
21359,Rajon Rondo,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,14.6,1.71,0.2,0.42,1.69,3.34,0.0,0.78,0.4,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,17.559477063253325,13,13.42,13.02,2684,2442
21360,Daryl Macon,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,26.23,0.0,0.13,0.0,0.26,0.1,0.0,0.19,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-5.04994724332019,,1.42,1.31,284,246
21361,Udonis Haslem,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,20.74,0.0,1.63,0.0,3.9,0.0,0.16,0.45,0.82,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,3.9117506845675507,8,10.58,11.39,2116,2136
21362,Brian Bowen,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,22.54,0.8,0.0,0.32,2.23,0.02,0.86,0.0,0.0,2.96,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,5.939254916054949,19,7.21,6.46,1441,1211
21363,Naz Mitrou-Long,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,20.98,1.69,0.0,1.75,2.58,1.84,0.78,0.22,0.53,9.03,7.48,11.9,0.6573643410852713,-4.42,0.0,0.0,0,14.869272094033448,19,13.46,12.85,2691,2409
21364,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,17.92,0.0,0.0,0.17,1.47,0.94,0.12,0.28,0.21,5.01,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,5.067231909762029,17,4.33,4.11,867,771
21365,Isaiah Hartenstein,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,17.27,1.61,0.0,0.03,1.73,0.17,0.24,0.26,0.21,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,7.243563373462024,,6.87,6.56,1374,1230
21366,Gary Clark,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,24.61,0.0,0.0,0.0,2.04,0.0,0.39,0.0,0.12,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,1.0924215864239954,2,3.5,3.27,700,613
21367,Myles Turner,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,32.61,3.33,1.74,1.61,7.71,1.08,2.75,0.83,1.98,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,32.086462293943384,13,33.12,31.79,6624,5960
21368,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,23.98,3.83,1.4,1.61,5.42,1.75,0.98,1.0,2.16,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,25.086491889706593,10,26.38,26.45,5276,4959
21369,Dragan Bender,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,3.3,0.84,0.15,0.38,0.85,0.49,0.18,0.18,0.28,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,29.132113143594637,12,5.06,4.96,1013,930
21370,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,23.95,2.1,0.0,0.6,1.41,0.7,0.63,0.19,0.0,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,7.965649286749027,12,10.0,9.25,2000,1735
21371,Frank Mason,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,14.92,0.0,0.7,0.0,1.42,1.4,0.0,0.07,0.26,8.92,13.68,8.97,1.4724172517552656,4.709999999999999,0.0,0.0,0,3.774195569713555,9,5.85,6.33,1171,1188
21372,B.J. Johnson,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,18.75,0.54,0.0,0.72,1.86,0.02,0.76,0.0,0.0,2.78,5.55,1.47,2.651821862348178,4.08,0.0,0.0,0,4.768490884793607,11,6.34,5.68,1268,1064
21373,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,8.09,0.76,0.12,0.47,1.59,0.26,0.33,0.26,0.21,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,15.10812767454496,17,6.21,5.86,1242,1099
21374,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,14.62,0.5,0.55,0.0,1.6,0.92,0.1,0.67,0.02,10.9,12.07,12.1,0.9977099236641221,-0.02999999999999936,0.0,0.0,0,10.09938799222715,18,8.24,7.84,1648,1469
21375,Edmond Sumner,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,15.93,1.19,0.0,0.6,1.95,1.21,0.55,0.28,0.41,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,10.137851171962353,1,9.21,8.69,1843,1629
21376,KZ Okpala,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,19.48,1.35,0.09,0.0,2.06,0.33,0.4,0.77,0.0,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,7.915241551051622,1,9.45,8.43,1889,1580
21377,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,26.48,1.48,0.0,0.6,1.13,0.03,0.43,0.19,0.0,1.35,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,5.1976641471459,19,6.82,6.26,1364,1173
21378,Michael Frazier,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,22.01,1.59,0.0,0.64,0.76,0.11,0.12,0.22,0.03,2.55,2.33,1.33,1.4291845493562232,1.0,0.0,0.0,0,5.475727376600105,11,5.89,5.6,1177,1050
21379,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,17.64,1.2,0.0,0.0,0.44,0.78,0.0,0.12,0.0,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,1.73481327189711,29,4.46,4.36,892,818
21380,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,35.27,2.13,3.4,3.18,5.46,2.22,0.82,1.11,2.4,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,30.620497371828606,8,30.91,32.15,6182,6029
21381,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,25.46,0.9,0.0,1.02,3.61,2.02,0.8,0.29,1.65,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,14.057389178143609,10,11.8,11.72,2360,2197
21382,Dion Waiters,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,27.71,2.02,0.58,0.18,2.67,2.03,0.4,0.68,0.74,15.24,15.82,15.0,1.05125,0.8200000000000003,0.0,0.0,0,15.711770846768161,9.0,14.71,14.42,2942,2704
21383,Vic Law,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,18.58,1.27,0.0,0.79,2.12,0.06,0.6,0.14,0.0,3.11,4.59,0.4,3.992857142857143,4.1899999999999995,0.0,0.0,0,7.410998574273037,11,8.18,7.55,1637,1416
21384,Gabe Vincent,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,26.27,0.74,0.0,0.0,1.32,0.82,0.19,0.82,0.0,4.14,5.67,0.0,6.67,5.67,0.0,0.0,0,8.335965218159146,6,7.32,6.38,1465,1196
21385,Victor Oladipo,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,22.09,3.38,1.79,3.02,5.19,3.68,0.83,0.92,2.03,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,29.04660588072963,19,30.12,30.54,6024,5726
21386,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,26.69,1.95,0.0,0.82,1.56,0.6,0.87,0.35,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,7.894019864964633,26,11.15,10.01,2230,1877
21387,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,17.47,0.87,0.27,0.52,2.56,0.09,0.52,0.35,0.63,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,10.107929551983148,10,8.26,7.96,1651,1493
21388,Robert Covington,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,29.86,1.82,3.83,1.8,7.63,1.87,1.81,1.3,2.79,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,36.11432805473419,2,35.43,36.01,7086,6752
21389,William Howard,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,24.77,1.54,0.0,1.1,1.21,0.52,0.25,0.23,0.38,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,7.031877513433955,11,7.47,7.24,1494,1358
21390,Jae Crowder,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,35.05,0.4,3.9,1.85,6.18,2.56,0.53,1.45,1.82,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,29.388009578056653,1,29.73,30.91,5945,5797
21391,Andre Iguodala,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,22.53,0.6,1.57,0.71,4.16,3.31,1.05,1.18,1.32,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,21.84011898099135,12,21.95,21.37,4389,4007
21392,James Ennis,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,17.07,0.88,0.74,1.06,4.15,1.22,0.85,0.62,0.99,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,17.55699939716203,11,15.27,14.87,3054,2789
21393,Marvin Williams,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,19.19,0.91,1.34,0.26,3.91,0.96,0.1,0.62,0.44,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,12.68318055745388,15,13.95,14.32,2790,2685
21394,Jeff Green,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,24.34,2.69,0.76,0.39,2.44,0.05,0.09,0.55,0.71,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,13.600084343785,2,12.26,12.48,2453,2340
21395,DeMarre Carroll,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,14.62,2.27,0.0,1.43,1.64,0.81,0.31,0.25,0.57,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,14.35647168423381,2,10.26,10.07,2053,1888
21396,Solomon Hill,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,14.73,0.0,0.96,0.0,1.63,1.15,0.41,0.58,0.49,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,8.425402512011345,1,9.04,8.86,1808,1661
21397,Bruno Caboclo,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,17.93,1.48,0.0,0.0,1.06,0.1,0.24,0.25,0.11,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,4.281375349716058,2,5.74,5.36,1148,1005
21398,Markieff Morris,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,19.79,2.7,0.0,0.21,2.54,1.04,0.59,0.76,0.0,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,14.052234884890993,29,14.27,13.04,2854,2446
21399,J.R. Smith,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,20.52,0.93,0.0,0.0,0.83,1.12,0.0,0.34,0.11,5.47,5.21,8.07,0.6846747519294377,-2.8600000000000003,0.0,0.0,0,4.845932726108629,20.5,5.45,5.2,1089,975
21400,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,33.18,6.43,1.66,4.78,9.29,4.42,2.58,1.74,2.91,37.73,40.85,38.47,1.0602989612363822,2.3800000000000026,0.0,0.0,0,48.893515269882414,4,50.45,48.88,10090,9165
21401,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,36.42,3.11,0.87,0.48,6.3,0.75,1.07,0.9,0.74,18.69,18.67,17.7,1.0518716577540108,0.9700000000000024,0.0,0.0,0,23.96710958097313,10,23.17,22.32,4633,4184
21402,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,21.41,1.18,0.0,0.35,3.44,0.31,0.62,0.37,0.15,8.65,8.55,8.77,0.9774820880245652,-0.21999999999999886,0.0,0.0,0,11.039156124682506,21.5,10.12,9.38,2025,1759
21403,Kyle Alexander,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,24.55,4.35,0.0,1.54,1.68,1.98,1.33,0.8,0.0,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,19.365191393918366,4.5,21.62,19.57,4323,3669
21404,Luc Mbah a Moute,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,18.73,1.22,0.0,0.28,1.14,0.0,0.08,0.38,0.11,4.18,4.13,4.13,1.0,0.0,0.0,0.0,0,3.887187596025683,2.0,5.36,5.01,1072,939
21405,Devontae Cacok,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,24.3,1.72,0.04,0.0,3.57,0.0,0.0,0.55,0.0,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,3.404388864051697,26.0,9.49,9.14,1899,1714
21406,Jaylen Adams,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,23.35,4.2,0.0,3.96,2.88,1.81,1.05,0.15,0.94,9.4,9.4,9.4,1.0,0.0,0.0,0.0,0,22.610405169398888,10.5,21.19,20.61,4238,3863
