,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109776,Avery Bradley,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,31.42,1.83,2.64,1.26,1.17,1.66,0.13,0.39,0.77,14.68,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,13,17.52,18.77,3505,3519
109777,Joakim Noah,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,10.23,0.99,0.0,0.54,1.94,0.67,0.2,0.19,0.54,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,29,6.48,6.46,1297,1211
109778,Kostas Antetokounmpo,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,9.23,0.7,0.11,0.45,1.42,0.63,0.12,0.21,0.38,4.3,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,6,5.44,5.42,1088,1017
109779,Trevor Ariza,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,12.46,0.87,0.57,0.33,2.46,0.79,0.07,0.35,0.38,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,19,8.8,8.97,1759,1683
109780,Mike Conley,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,33.34,3.49,2.02,3.38,2.9,3.56,0.0,1.11,1.74,28.14,29.86,29.1,1.025249169435216,0.759999999999998,0.0,0.0,0,28,26.83,27.74,5366,5202
109781,Wesley Johnson,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,7.5,0.54,0.04,0.31,1.39,0.54,0.15,0.16,0.24,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,4.68,4.58,936,858
109782,Jabari Parker,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,10.99,1.69,0.11,1.09,2.99,1.07,0.44,0.3,0.82,17.94,21.22,8.8,2.26734693877551,12.419999999999998,0.0,3.7932858004112147,0,27,11.39,11.27,2279,2113
109783,Daryl Macon,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,27.82,1.09,1.59,0.56,1.87,1.17,0.09,0.11,0.75,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,,11.36,12.42,2272,2329
109784,Tomáš Satoranský,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,25.24,2.38,2.48,1.31,4.05,3.34,0.03,0.66,0.88,15.72,18.66,11.03,1.634247714048213,7.630000000000001,0.0,1.4531815481034633,0,20,24.57,25.76,4914,4830
109785,Devin Robinson,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,24.78,1.65,0.0,0.77,3.1,0.92,0.64,0.49,0.56,14.4,14.88,12.97,1.136721546170365,1.9100000000000001,0.0,0.0,0,,12.0,11.31,2400,2120
109786,Bobby Portis,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,23.33,3.24,0.86,0.99,8.29,1.3,0.68,1.36,1.54,28.42,24.88,19.67,1.2520561199806481,5.209999999999997,0.0,0.0,0,11,26.53,26.1,5306,4894
109787,Chasson Randle,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,24.73,1.57,1.77,1.39,2.63,1.78,0.0,0.6,0.51,10.18,10.89,12.27,0.8960060286360212,-1.379999999999999,0.0,0.0,0,20,16.96,17.63,3391,3305
109788,Chandler Parsons,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,25.88,1.21,1.0,1.01,2.71,1.19,0.24,0.81,0.9,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,13.72,13.75,2743,2579
109789,Sam Dekker,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,27.93,1.73,0.78,1.12,2.11,1.41,0.46,0.7,0.89,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,14.16,13.94,2831,2613
109790,Jeff Green,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,24.04,2.39,0.69,2.22,2.98,1.14,0.26,0.88,0.91,17.97,18.69,17.1,1.0878453038674032,1.5899999999999999,0.0,0.0,0,27,16.87,16.68,3373,3127
109791,Jevon Carter,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,19.89,1.02,7.44,0.49,2.34,1.8,0.0,0.66,0.62,5.6,6.65,7.7,0.8793103448275863,-1.0499999999999998,0.0,0.0,0,28,31.72,35.2,6344,6601
109792,Tyler Dorsey,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,26.8,1.74,1.68,1.64,3.13,1.28,0.21,0.98,0.67,8.45,9.25,7.6,1.1918604651162792,1.6500000000000004,0.0,0.0,0,,18.74,18.88,3747,3540
109793,Justin Holiday,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,25.56,1.93,4.62,1.19,2.54,1.37,0.0,0.94,0.66,27.28,25.8,23.07,1.1134191940174492,2.7300000000000004,0.0,0.0,0,13,26.17,28.0,5235,5250
109794,Dirk Nowitzki,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,22.78,1.22,1.29,0.84,2.73,0.9,0.24,0.21,0.65,5.44,6.4,5.23,1.187800963081862,1.17,0.0,0.0,0,,12.48,13.13,2495,2462
109795,Devin Harris,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,29.25,1.72,0.48,1.54,2.08,1.43,0.15,0.81,0.8,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,13.14,12.92,2628,2423
109796,Julian Washburn,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,20.73,1.07,0.08,0.5,3.41,0.88,0.19,0.74,0.75,5.86,5.61,2.0,2.2033333333333336,3.6100000000000003,0.0,0.0,0,,10.33,9.99,2066,1873
109797,Ivan Rabb,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,20.66,1.14,0.14,0.6,3.49,0.95,0.22,0.37,0.65,4.46,6.1,5.07,1.1696869851729819,1.0299999999999994,0.0,0.0,0,,10.03,10.01,2007,1877
109798,Salah Mejri,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,12.75,0.62,0.0,0.02,1.76,0.49,0.11,0.0,0.29,5.58,6.06,3.27,1.6533957845433256,2.7899999999999996,0.0,0.0,0,,4.15,4.27,829,801
109799,Dante Cunningham,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,8.6,0.51,0.21,0.0,1.56,0.45,0.13,0.16,0.28,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,4.79,4.82,957,904
109800,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,1.33,0.09,0.0,0.05,0.17,0.09,0.01,0.02,0.03,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,0.63,0.62,126,117
109801,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,1.79,0.08,0.01,0.08,0.12,0.07,0.0,0.02,0.04,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,0.54,0.55,108,103
109802,C.J. Miles,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,23.05,1.66,0.57,2.22,1.89,1.26,0.27,0.82,0.58,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,14.1,13.68,2820,2565
109803,Chris Chiozza,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,19.45,1.62,1.76,1.32,2.61,1.97,0.07,0.45,0.58,7.01,8.49,5.93,1.3694083694083694,2.5600000000000005,0.0,0.0,0,20,16.91,17.69,3381,3316
109804,Justin Robinson,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,6.42,0.2,0.07,0.19,0.49,0.35,0.05,0.09,0.09,3.73,3.69,3.2,1.1166666666666665,0.48999999999999977,0.0,0.0,0,,2.24,2.21,449,414
109805,DeMarre Carroll,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,9.74,0.5,0.15,0.23,0.89,0.44,0.11,0.11,0.12,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,1,3.95,3.91,790,733
109806,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,2.42,0.15,0.03,0.14,0.36,0.08,0.06,0.03,0.04,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,22,1.31,1.27,262,239
109807,Jordan McRae,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,19.21,1.57,0.11,1.16,2.88,1.97,0.33,0.44,0.81,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,12,12.54,12.38,2508,2320
109808,Jae Crowder,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,23.56,1.33,0.22,0.14,3.69,1.09,0.24,0.55,0.34,17.79,22.24,17.4,1.2630434782608695,4.84,0.0,0.0,0,22,11.55,11.23,2311,2105
109809,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,24.41,2.68,1.18,2.6,2.15,3.93,0.28,0.84,1.38,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,21.96,22.22,4391,4167
109810,Solomon Hill,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,12.87,0.57,0.1,0.68,0.6,0.5,0.17,0.22,0.1,8.31,8.44,7.37,1.127837514934289,1.0699999999999994,0.0,0.0,0,22,4.66,4.4,932,825
109811,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,15.94,0.87,1.71,0.5,2.48,0.85,0.0,0.37,0.57,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,7.5,12.16,13.05,2432,2448
109812,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,10.01,0.89,0.71,0.83,0.6,0.82,0.21,0.26,0.43,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,7.67,7.8,1534,1462
109813,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,13.94,1.42,0.01,0.9,3.79,0.8,0.45,0.33,0.88,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,11,10.98,10.83,2196,2031
109814,Bryn Forbes,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,21.34,2.25,2.05,2.34,3.55,1.0,0.26,0.64,0.7,15.9,14.14,9.3,1.4699029126213592,4.84,0.0,0.0,0,14,20.75,21.4,4150,4013
109815,Gary Payton,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,11.58,1.12,0.04,0.39,2.29,1.45,0.13,0.92,0.65,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,20,10.17,9.58,2035,1797
109816,Courtney Lee,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,17.52,0.92,1.1,0.48,2.01,0.9,0.06,0.23,0.55,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,4,9.7,10.34,1940,1938
109817,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,27.67,2.77,1.61,2.33,5.45,2.19,0.95,0.37,1.64,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,29,24.84,25.42,4969,4767
109818,Tyler Zeller,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,6.46,0.73,0.05,0.49,1.27,0.39,0.19,0.13,0.37,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,16.5,4.8,4.75,960,891
109819,Shabazz Napier,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,18.81,1.61,0.91,1.59,1.61,1.95,0.4,0.61,0.93,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,20,14.5,14.49,2899,2716
109820,Admiral Schofield,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,15.47,0.45,1.41,0.47,1.36,0.3,0.11,0.12,0.1,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,19,8.27,8.86,1654,1662
109821,Josh Jackson,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,5.84,1.13,0.06,0.97,1.69,0.89,0.13,0.17,0.68,31.49,29.58,34.93,0.8510993598664068,-5.350000000000001,0.0,0.0,0,13,6.99,7.15,1399,1340
109822,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,6.27,0.34,0.08,0.05,0.97,0.18,0.07,0.1,0.14,5.21,5.74,3.73,1.4249471458773784,2.0100000000000002,0.0,0.0,0,13,2.77,2.76,555,518
109823,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,9.16,0.8,0.03,0.39,1.74,0.8,0.16,0.24,0.35,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,13,6.22,6.09,1244,1143
109824,Chimezie Metu,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,24.68,1.7,0.07,0.55,3.39,1.42,0.42,0.29,0.95,8.43,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,24,11.54,11.51,2308,2158
109825,Marco Belinelli,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,26.75,1.65,2.58,1.61,1.47,1.2,0.11,0.48,0.89,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,14,17.09,18.31,3419,3434
109826,Johnathan Williams,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,18.75,1.31,0.0,0.0,5.52,0.84,0.41,0.29,0.4,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,11,12.2,11.98,2441,2246
109827,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,14.45,0.53,1.31,0.17,0.98,0.45,0.17,0.13,0.33,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,7.58,8.15,1516,1528
109828,Jerian Grant,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,9.23,0.91,0.08,0.61,0.71,1.3,0.0,0.43,0.5,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,16.0,6.26,6.16,1252,1155
109829,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,19.84,1.08,0.96,0.72,2.66,0.83,0.19,0.23,0.31,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,18,11.15,11.5,2229,2155
109830,J.J. Barea,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,9.33,1.04,0.1,0.7,1.04,1.14,0.02,0.22,0.59,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,30,6.17,6.33,1234,1186
109831,Delon Wright,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,20.45,3.2,0.89,1.79,2.75,3.66,0.03,1.6,1.95,31.55,31.1,34.1,0.9145299145299145,-3.0,0.0,0.0,0,4,22.59,22.52,4518,4222
109832,Seth Curry,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,23.5,2.6,1.1,2.32,3.05,2.54,0.17,0.69,1.06,16.54,19.21,15.3,1.2398773006134969,3.91,0.0,0.0,0,4,19.81,20.18,3962,3784
109833,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,6.79,0.24,0.02,0.0,0.5,0.13,0.06,0.0,0.13,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,9,1.39,1.43,277,267
109834,Justin Jackson,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,7.83,0.78,0.19,0.43,0.97,0.69,0.09,0.18,0.31,13.58,16.76,7.8,2.018181818181818,8.96,0.0,2.690883079625749,0,6,5.26,5.29,1052,991
109835,Antonius Cleveland,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,2.94,0.13,0.01,0.06,0.26,0.09,0.02,0.02,0.07,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,4,0.85,0.86,169,161
109836,Josh Reaves,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,2.61,0.13,0.01,0.1,0.22,0.1,0.01,0.03,0.07,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,4,0.85,0.87,171,162
109837,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,7.17,0.73,0.0,0.41,1.47,0.35,0.13,0.13,0.42,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,11,4.52,4.54,904,852
109838,Thomas Bryant,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,7.64,1.06,0.0,0.52,2.13,0.55,0.33,0.15,0.41,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,11,7.05,6.88,1410,1290
109839,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,12.11,1.07,0.21,0.59,1.23,1.75,0.0,0.48,0.84,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,8.06,8.17,1612,1531
109840,Tyler Bey,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,6.04,0.3,0.01,0.16,0.39,0.12,0.04,0.06,0.13,3.76,3.15,0.73,2.3988439306358385,2.42,0.0,0.0,0,,1.61,1.6,322,300
109841,Jordan Bell,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,27.04,1.29,0.0,0.33,4.56,1.58,0.58,0.23,1.11,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,23.0,12.07,12.05,2414,2258
109842,Nate Hinton,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,6.2,0.29,0.28,0.26,0.29,0.23,0.05,0.05,0.2,1.98,2.0,0.0,3.0,2.0,0.0,0.0,0,,2.47,2.63,495,493
109843,Tyrell Terry,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,5.11,0.17,0.01,0.05,0.11,0.17,0.02,0.05,0.11,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,0.91,0.9,181,169
109844,Cassius Winston,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,2.94,0.11,0.01,0.09,0.3,0.19,0.03,0.07,0.07,5.1,4.8,6.43,0.7806191117092867,-1.63,0.0,0.0,0,,1.21,1.17,243,219
109845,Josh Green,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,6.53,0.32,0.04,0.07,0.81,0.19,0.03,0.04,0.08,5.04,7.64,1.3,3.7565217391304353,6.34,0.0,0.0,0,,2.22,2.25,443,421
109846,Ish Smith,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,12.64,1.29,0.03,0.17,2.3,2.35,0.0,0.66,0.73,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,20,10.38,10.21,2075,1914
109847,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,9.12,0.29,0.0,0.15,0.58,0.57,0.05,0.05,0.26,2.94,3.47,2.3,1.3545454545454547,1.1700000000000004,0.0,0.0,0,14,2.32,2.38,464,446
109848,Derrick White,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,25.7,2.63,3.63,2.64,1.66,2.68,0.08,1.06,1.2,25.18,25.89,24.67,1.0475262952863265,1.2199999999999989,0.0,0.0,0,14,27.02,28.38,5404,5321
109849,Rudy Gay,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,22.55,2.06,0.82,1.12,3.28,1.18,0.3,0.6,1.26,20.8,21.33,19.43,1.0930004894762604,1.8999999999999986,0.0,0.0,0,24,14.85,15.15,2969,2841
109850,Devin Vassell,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,8.38,0.5,0.14,0.11,0.87,0.56,0.07,0.28,0.44,14.55,14.33,14.7,0.9764331210191083,-0.3699999999999992,0.0,0.0,0,,4.02,4.01,805,751
109851,Jerome Robinson,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,8.35,0.63,0.19,0.51,0.94,0.61,0.08,0.28,0.26,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,12,5.2,5.12,1041,959
109852,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,21.85,1.16,0.76,1.43,2.32,0.8,0.16,0.39,0.46,6.92,7.05,9.0,0.805,-1.9500000000000002,0.0,0.0,0,,11.2,11.38,2241,2134
109853,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,19.74,1.89,0.4,1.99,2.32,1.4,0.0,1.0,0.7,21.29,21.09,20.7,1.0179723502304148,0.39000000000000057,0.0,0.0,0,13,14.15,13.82,2831,2591
109854,Boban Marjanović,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,7.16,0.62,0.0,0.04,1.53,0.16,0.13,0.0,0.26,12.77,11.26,18.23,0.6375455018200727,-6.970000000000001,0.8358465621035669,0.0,0,15,3.49,3.56,697,668
109855,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,10.97,1.05,0.77,0.4,3.06,0.61,0.23,0.25,0.53,20.43,15.83,26.3,0.6164835164835164,-10.47,2.0387407337264487,0.0,0,29,10.31,10.63,2061,1993
109856,John Konchar,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,11.36,0.82,0.04,0.34,2.16,0.42,0.23,0.34,0.32,14.5,12.06,19.5,0.6370731707317073,-7.4399999999999995,1.080007772618215,0.0,0,13,6.71,6.43,1342,1206
109857,Luka Dončić,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,37.43,7.3,4.93,7.48,8.42,6.82,0.22,1.66,3.99,52.76,54.67,55.03,0.993574870605033,-0.35999999999999943,0.0,0.0,0,30,58.85,61.85,11771,11598
109858,Willie Cauley-Stein,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,5.72,0.46,0.0,0.11,1.39,0.36,0.11,0.14,0.28,10.01,11.36,7.27,1.494558645707376,4.09,0.0,0.0,0,15,3.71,3.67,742,688
109859,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,16.79,2.64,0.12,1.39,3.75,1.66,0.6,0.6,1.52,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,9,16.1,15.91,3220,2983
109860,Alex Len,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,21.36,1.93,0.16,1.15,5.36,1.54,0.81,0.63,0.93,21.75,20.52,18.2,1.1208333333333333,2.3200000000000003,0.0,0.0,0,11,17.62,17.0,3524,3187
109861,Tre Jones,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,3.71,0.15,0.0,0.13,0.21,0.11,0.03,0.0,0.05,3.83,2.41,2.33,1.0240240240240241,0.08000000000000007,0.0,0.0,0,,0.89,0.89,177,167
109862,Anthony Gill,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,5.11,0.12,0.02,0.04,0.58,0.17,0.06,0.11,0.07,3.65,4.66,3.63,1.2224622030237582,1.0300000000000002,0.0,0.0,0,,1.73,1.64,346,307
109863,Isaac Bonga,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,7.09,0.16,0.12,0.14,0.6,0.24,0.09,0.09,0.04,2.22,3.5,2.03,1.4851485148514851,1.4700000000000002,0.0,0.0,0,19,2.4,2.33,480,437
109864,Troy Brown,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,4.78,0.3,0.06,0.23,0.9,0.19,0.06,0.09,0.13,10.54,7.63,9.9,0.7917431192660549,-2.2700000000000005,0.0,0.0,0,12,2.7,2.69,539,503
109865,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,11.16,0.52,0.04,0.16,1.34,0.63,0.22,0.24,0.47,3.9,3.7,3.7,1.0,0.0,0.0,0.0,0,,4.78,4.65,957,871
109866,Kristaps Porziņģis,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,34.45,4.19,3.09,2.45,9.54,2.07,0.89,0.9,2.14,39.56,39.57,37.53,1.052945756553335,2.039999999999999,0.0,0.0,0,6,37.88,39.18,7577,7347
109867,Josh Richardson,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,34.12,3.23,1.03,3.68,3.73,2.85,0.1,1.34,1.43,28.57,26.01,33.37,0.785859761419843,-7.359999999999996,0.3508083187945312,0.0,0,4,24.87,24.85,4974,4659
109868,Trey Burke,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,19.58,1.29,0.87,0.75,2.05,1.55,0.07,0.74,0.77,7.33,8.47,12.87,0.6827685652487384,-4.399999999999999,0.0,0.0,0,17.0,12.38,12.5,2477,2343
109869,Tim Hardaway,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,30.42,2.65,2.03,2.93,3.39,1.33,0.22,0.97,1.11,23.95,21.01,24.13,0.8758456028651016,-3.1199999999999974,0.0,0.0,0,4,22.84,23.39,4569,4386
109870,Jalen Brunson,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,32.35,3.13,0.18,1.84,5.61,2.8,0.16,1.19,1.4,24.71,25.32,28.73,0.8853010427177934,-3.41,0.0,0.0,0,30,22.22,21.94,4444,4114
109871,Maxi Kleber,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,29.33,1.52,0.77,0.0,5.85,1.42,0.25,0.64,0.83,20.94,20.27,24.43,0.8364136846244593,-4.16,0.0,0.0,0,15,16.34,16.54,3268,3102
109872,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,30.78,1.55,0.27,0.33,4.96,1.16,0.12,0.68,0.7,17.9,19.83,15.8,1.2398809523809522,4.029999999999998,0.0,0.0,0,6,13.63,13.56,2726,2543
