,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21012,Jaylen Brown,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,31.95,3.83,1.39,5.47,7.67,2.56,0.35,1.37,2.12,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,32.89962383165059,4,33.38,33.8,6677,6338
21013,Nicolas Claxton,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,10.73,1.09,0.0,0.68,2.61,0.09,0.49,0.45,0.57,12.05,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,14.551461664784483,4,8.38,7.85,1675,1472
21014,Trey Burke,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,13.6,1.31,0.45,1.03,1.31,0.71,0.01,0.88,0.6,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,13.079132167606105,13.0,9.71,9.41,1941,1764
21015,Courtney Lee,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,4.9,0.12,0.15,0.11,0.71,0.0,0.0,0.25,0.24,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,6.508732887028117,6,2.16,2.14,432,402
21016,David Nwaba,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,15.17,1.16,0.5,0.68,2.67,0.23,0.4,0.65,0.63,16.3,16.33,15.47,1.0522161505768062,0.8599999999999977,0.0,0.0,0,13.132560824563257,6.0,10.57,10.22,2114,1916
21017,Malcolm Miller,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,15.3,0.36,0.0,0.0,2.41,0.0,0.28,0.59,0.0,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,5.626330354088196,15,6.22,5.47,1244,1026
21018,Stanley Johnson,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,18.74,1.25,0.0,0.0,3.33,0.32,0.44,0.6,0.0,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,8.741332036289066,3,10.1,9.22,2019,1729
21019,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,16.58,2.7,0.31,0.9,4.59,0.37,0.87,0.41,0.51,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,19.631173488998968,15,16.62,15.98,3325,2997
21020,Theo Pinson,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,15.26,0.47,0.07,0.0,1.92,0.32,0.24,0.74,0.18,5.13,5.83,4.37,1.271880819366853,1.46,0.0,0.0,0,6.815174992718113,6.0,6.69,5.94,1339,1113
21021,Jonah Bolden,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,17.92,0.65,0.04,0.63,2.26,0.0,0.22,0.98,0.47,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,8.072245085094124,,7.89,7.06,1578,1324
21022,Enes Kanter,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,16.14,2.16,0.08,2.13,4.81,0.2,0.52,0.67,0.42,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,19.02156536771318,11,15.91,15.21,3182,2852
21023,Miye Oni,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,19.05,0.19,0.32,0.0,2.86,0.0,0.33,0.9,0.0,3.35,7.54,0.8,4.744444444444444,6.74,0.0,1.93456990033272,0,6.663867913209884,5,8.46,7.53,1692,1413
21024,Stanton Kidd,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,17.91,0.03,0.0,0.0,3.22,0.0,0.33,0.73,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,3.0109792612041417,,7.1,6.21,1421,1163
21025,Nigel Williams-Goss,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,18.14,0.74,0.35,0.0,2.39,0.0,0.29,1.04,0.14,5.08,5.53,4.03,1.2982107355864811,1.5,0.0,0.0,0,9.38940486072039,16,9.25,8.28,1850,1553
21026,Shake Milton,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,10.48,1.74,0.76,1.02,1.54,1.83,0.23,0.53,1.27,30.39,27.96,25.73,1.083426861204639,2.2300000000000004,0.0,0.0,0,21.832464831130125,14,12.38,12.72,2477,2384
21027,Paul George,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,25.23,2.81,2.3,5.04,3.99,3.95,0.38,0.94,2.72,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,28.86939718166704,21,29.51,30.9,5903,5794
21028,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,20.8,0.37,0.13,0.0,3.7,0.07,0.22,0.96,0.24,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,7.317815291792755,20,8.97,8.17,1795,1531
21029,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,18.19,0.39,0.27,0.0,1.18,0.32,0.08,0.89,0.28,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,5.481826513069308,,6.12,5.48,1223,1028
21030,Iman Shumpert,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,11.38,1.07,0.66,0.0,0.64,0.35,0.29,0.29,0.37,11.19,12.36,11.9,1.035658914728682,0.4599999999999991,0.0,0.0,0,10.630453142261558,,6.78,6.75,1357,1266
21031,Dewan Hernandez,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,18.79,1.47,0.45,0.0,2.84,0.0,0.83,0.0,0.1,5.02,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,10.058331992209304,29,10.09,9.67,2018,1814
21032,Dante Exum,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,17.51,0.29,0.54,0.61,2.78,0.0,0.45,1.26,0.65,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,11.247496068627584,5,10.63,9.65,2125,1809
21033,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,5.54,0.32,0.4,1.17,1.04,0.13,0.15,0.35,0.44,18.94,15.74,18.13,0.8750653423941455,-2.389999999999999,0.0,0.0,0,18.060724420119016,2,5.51,5.49,1103,1028
21034,Oshae Brissett,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,19.15,1.03,0.09,0.0,3.51,0.26,0.45,0.53,0.05,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,8.851875859529429,15,9.82,9.09,1964,1704
21035,Henry Ellenson,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,15.42,0.37,0.43,0.0,1.75,0.0,0.25,0.68,0.09,2.29,2.14,2.77,0.8328912466843502,-0.6299999999999999,0.0,0.0,0,7.584228093257735,,6.83,6.25,1366,1171
21036,Tremont Waters,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,18.2,0.88,0.0,0.0,3.49,0.7,0.22,0.52,0.14,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,6.515858094417979,3,9.08,8.58,1816,1609
21037,Shamorie Ponds,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,16.45,1.07,0.0,0.0,1.85,0.0,0.58,0.35,0.1,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,6.080291959766129,,7.05,6.26,1410,1174
21038,Juwan Morgan,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,14.72,0.25,0.0,0.0,3.78,0.0,0.16,0.91,0.0,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,7.9351537626510265,7,8.25,7.37,1649,1381
21039,Norvel Pelle,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,18.92,1.21,0.0,1.88,5.14,0.0,0.39,1.47,0.19,4.84,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,14.697089875599687,5,15.86,14.35,3172,2691
21040,Jarrell Brantley,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,14.35,0.29,0.46,0.0,3.0,0.03,0.34,0.64,0.12,6.41,9.18,0.07,9.514018691588785,9.11,0.0,5.027372584221849,0,10.286170909100008,7,8.43,7.88,1685,1478
21041,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,16.15,0.91,0.0,0.0,2.09,0.37,0.34,0.43,0.43,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,7.039536873204128,13,6.76,6.31,1353,1184
21042,Patrick McCaw,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,9.97,0.95,0.55,0.0,1.63,0.84,0.19,0.29,0.21,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,14.6820406830916,15,8.0,7.98,1599,1496
21043,Wilson Chandler,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,18.9,0.78,1.17,0.01,3.86,0.87,0.52,0.83,0.34,9.82,11.22,10.8,1.035593220338983,0.41999999999999993,0.0,0.0,0,14.854683547427044,28,14.73,14.32,2945,2686
21044,Romeo Langford,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,15.53,1.02,0.27,0.4,2.98,0.0,0.27,0.64,0.25,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,10.941299177954733,4,9.31,8.8,1861,1651
21045,Tacko Fall,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,13.44,0.44,0.12,0.0,3.08,0.0,0.41,0.16,0.08,6.68,7.98,3.6,1.9521739130434785,4.380000000000001,0.0,0.0,0,6.974905010204793,11,6.57,6.25,1313,1172
21046,Vlatko Čančar,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,15.73,0.36,0.0,0.35,3.29,0.0,0.12,1.0,0.03,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,8.208286299596722,7,8.35,7.41,1670,1389
21047,Jordan Clarkson,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,21.49,2.07,1.52,1.7,4.34,1.88,0.14,1.34,1.65,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,21.11701839043974,5,21.22,21.54,4244,4039
21048,Rayjon Tucker,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,14.84,0.0,0.0,0.0,3.08,0.0,0.16,0.84,0.0,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,6.091666315822096,5,6.7,5.85,1339,1097
21049,Amir Coffey,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,18.83,1.17,0.0,0.0,2.37,0.53,0.17,0.89,0.27,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,8.86158237742842,9,8.89,8.08,1778,1515
21050,Josh Reaves,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,13.79,0.69,0.0,0.0,0.39,0.0,0.01,0.26,0.3,3.38,4.03,2.13,1.6070287539936103,1.9000000000000004,0.0,0.0,0,1.6066831011630711,6,2.36,2.26,472,423
21051,Justin Anderson,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,16.0,0.6,0.74,0.0,2.95,0.09,0.4,0.74,0.36,6.31,7.92,6.0,1.2742857142857142,1.92,0.0,0.0,0,11.133752281757467,,10.16,9.71,2031,1821
21052,Antonius Cleveland,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,15.72,0.13,0.0,0.0,1.96,0.0,0.0,0.61,0.26,2.28,2.89,2.33,1.1681681681681682,0.56,0.0,0.0,0,0.7574655978636997,6,4.18,3.8,836,712
21053,PJ Dozier,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,17.26,0.78,0.0,0.79,3.17,0.19,0.0,1.48,0.0,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,10.137276740595269,8,10.88,9.56,2176,1792
21054,Chris Chiozza,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,19.04,1.52,1.25,0.61,2.36,1.37,0.28,1.12,1.14,13.46,11.73,11.33,1.0324412003244121,0.40000000000000036,0.0,0.0,0,14.806115910152101,10,15.35,15.26,3069,2861
21055,Zhaire Smith,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,20.93,0.58,0.0,0.59,3.62,0.49,0.0,1.5,0.12,2.54,2.91,2.0,1.3033333333333335,0.9100000000000001,0.0,0.0,0,9.923542300355564,14,11.21,9.95,2242,1866
21056,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,17.27,1.47,0.0,0.0,3.84,0.0,0.41,0.16,0.53,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,8.156525271536822,23,8.73,8.62,1746,1615
21057,Paul Watson,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,19.88,1.42,0.35,0.2,2.66,0.87,0.3,0.93,0.5,7.64,7.54,3.13,2.0677966101694913,4.41,0.0,0.0,0,12.550622306149307,15,11.78,11.1,2355,2082
21058,Jeremiah Martin,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,13.48,0.76,0.66,0.0,1.61,0.79,0.03,0.75,0.6,11.32,14.0,8.87,1.5197568389057752,5.130000000000001,0.0,0.0,0,11.33560431315172,10,8.36,8.29,1671,1554
21059,Marial Shayok,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,19.03,0.97,0.0,2.27,5.95,0.68,0.01,1.82,0.06,4.97,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,17.239389728230123,14,17.8,16.3,3560,3056
21060,Keita Bates-Diop,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,10.34,0.46,0.03,0.0,1.55,0.15,0.1,0.52,0.54,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,8.655395781718227,7,4.42,4.16,883,780
21061,Glenn Robinson,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,12.63,1.66,0.13,0.75,2.36,0.04,0.45,0.42,0.35,15.8,15.14,16.93,0.9001673173452315,-1.7899999999999991,0.0,0.0,0,13.882944421066696,5,9.61,9.1,1922,1706
21062,Marcus Morris,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,21.02,1.78,1.32,1.0,3.99,1.29,0.49,0.92,0.99,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,19.19641560531099,13,18.48,18.43,3697,3455
21063,Jordan McRae,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,16.43,2.1,0.61,2.64,3.7,0.56,0.2,0.96,0.39,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,18.930439678833096,13,17.04,16.56,3408,3106
21064,Alec Burks,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,14.96,1.72,1.0,1.99,2.79,1.05,0.4,0.5,0.76,20.29,20.12,21.73,0.9291684997800265,-1.6099999999999994,0.0,0.0,0,18.90651728603393,14,15.29,15.41,3059,2890
21065,Noah Vonleh,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,15.92,0.56,0.0,0.95,2.76,0.03,0.07,0.95,0.27,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,8.997161169635774,14,8.22,7.47,1643,1401
21066,Justin Wright-Foreman,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,16.36,0.15,1.02,0.0,3.81,0.24,0.0,0.99,0.23,8.85,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,11.444546164706537,16,11.03,10.86,2206,2036
21067,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,19.11,0.0,0.0,0.0,4.23,0.0,0.0,0.71,0.14,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,4.807687260853129,9,7.07,6.64,1413,1245
21068,Reggie Jackson,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,22.8,1.68,1.46,1.64,5.16,2.75,0.72,0.59,1.57,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,22.04692628326876,21,22.06,22.52,4411,4222
21069,Troy Daniels,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,15.17,0.32,0.0,0.0,3.58,0.0,0.14,1.04,0.07,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,10.115304186044114,13,8.41,7.44,1681,1395
21070,Joakim Noah,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,16.5,1.35,0.5,1.24,4.1,1.01,0.58,0.46,0.75,9.47,8.74,11.0,0.8116666666666666,-2.26,0.0,0.0,0,16.112839550066752,20,14.25,14.04,2849,2632
21071,Tyler Johnson,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,12.4,0.77,0.57,1.18,1.0,0.23,0.0,0.82,0.73,10.6,9.67,13.03,0.7605131860299359,-3.3599999999999994,0.0,0.0,0,10.789850668282554,6.0,7.7,7.58,1541,1422
21072,Donta Hall,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,15.13,0.86,0.26,1.51,3.72,0.0,0.62,0.66,0.6,10.79,12.51,9.4,1.2990384615384614,3.1099999999999994,0.0,0.0,0,14.00261248959032,16.0,11.71,11.05,2343,2072
21073,Lance Thomas,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,16.15,0.06,0.85,0.07,3.37,0.2,0.28,0.78,0.26,6.31,6.09,8.4,0.7542553191489362,-2.3100000000000005,0.0,0.0,0,11.915698715851164,,10.0,9.67,2001,1813
21074,Bol Bol,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,20.59,1.49,0.47,2.7,6.07,0.37,0.65,1.2,0.86,13.57,12.26,18.0,0.6978947368421052,-5.74,0.0,0.0,0,19.1663528922829,24,19.62,18.74,3924,3513
21075,Jamal Crawford,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,19.59,2.51,0.0,4.13,3.4,3.57,0.0,3.34,1.14,9.5,9.5,9.5,1.0,0.0,0.0,0.0,0,24.182718695380515,6.0,27.46,24.86,5493,4662
21076,Tyler Cook,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,14.82,0.0,0.0,0.28,1.01,0.0,0.12,1.1,0.06,2.91,4.11,1.87,1.7804878048780488,2.24,0.0,0.0,0,4.649081554966415,10.5,5.09,3.95,1018,741
