,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100999,Troy Williams,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,19.62,1.22,0.61,0.82,2.13,0.86,0.1,0.19,0.62,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.19,9.62,1837,1803
101000,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,13.48,0.69,0.66,0.28,2.07,0.76,0.1,0.19,0.38,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,7.75,8.09,1551,1516
101001,Jordan Mickey,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,7.81,0.31,0.05,0.27,0.73,0.3,0.09,0.16,0.16,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,2.96,2.85,591,534
101002,Xavier Silas,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,9.33,0.17,0.23,0.1,0.67,0.31,0.0,0.11,0.12,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.61,2.71,522,508
101003,Cole Aldrich,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,4.78,0.21,0.08,0.06,0.39,0.11,0.05,0.05,0.08,3.99,3.84,3.67,1.0364025695931478,0.16999999999999993,0.0,0.0,0,,1.57,1.57,315,295
101004,Channing Frye,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,14.22,0.9,0.94,0.76,2.57,0.85,0.3,0.35,0.45,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,11.24,11.41,2248,2140
101005,Tim Quarterman,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,9.68,0.41,0.28,0.21,0.5,0.41,0.02,0.16,0.33,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.29,3.44,659,646
101006,Gary Payton,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,22.19,1.7,0.55,0.81,3.05,1.92,0.43,0.6,1.19,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,5,14.3,14.29,2860,2680
101007,Brook Lopez,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,22.68,4.05,1.42,1.73,5.35,1.88,0.71,0.65,1.48,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,12,25.93,27.79,5186,5210
101008,Timofey Mozgov,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,13.35,1.3,0.09,0.74,3.12,0.66,0.42,0.27,0.59,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,9.82,9.63,1965,1806
101009,Nik Stauskas,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,24.27,1.47,1.26,1.66,2.43,3.18,0.0,0.6,1.29,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.58,17.37,3315,3257
101010,Jonathan Gibson,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,16.82,0.43,0.46,0.47,0.84,0.72,0.02,0.28,0.33,3.4,7.63,1.9,2.975862068965517,5.73,0.0,0.0,0,,5.37,5.5,1074,1032
101011,Wesley Johnson,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,8.53,0.26,0.11,0.18,0.77,0.34,0.09,0.12,0.14,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,2.95,2.91,591,545
101012,Sam Dekker,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,17.58,0.68,0.51,0.52,2.57,0.66,0.28,0.27,0.38,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,8.75,8.78,1751,1646
101013,Sean Kilpatrick,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,21.17,1.63,0.99,1.37,3.44,2.08,0.28,0.4,0.92,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,15.97,16.41,3194,3078
101014,Jarrett Jack,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,15.89,1.19,0.12,0.66,1.18,1.8,0.01,0.3,0.67,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.78,7.92,1555,1485
101015,Kyle O'Quinn,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,20.15,1.92,0.37,0.99,4.96,1.15,0.73,0.59,0.74,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,9,16.84,16.32,3367,3060
101016,Quincy Acy,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,16.91,0.66,0.64,0.26,2.56,1.01,0.2,0.37,0.47,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.33,9.44,1865,1770
101017,Thomas Bryant,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,12.33,0.8,0.24,0.39,1.65,0.7,0.22,0.22,0.29,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,12,6.77,6.68,1354,1252
101018,Devin Harris,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,16.69,1.52,0.88,1.35,1.78,2.14,0.08,0.55,0.85,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,13.42,13.74,2683,2576
101019,Milton Doyle,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,16.25,0.89,0.61,0.22,1.66,1.19,0.1,0.33,0.38,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,8.52,8.66,1703,1625
101020,Jabari Bird,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,19.78,1.78,0.32,1.07,2.44,1.1,0.23,0.35,0.84,9.88,6.59,12.47,0.5634743875278396,-5.880000000000001,0.0,0.0,0,,11.07,11.19,2214,2098
101021,Tyler Ennis,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,22.62,2.63,1.27,1.39,2.18,2.79,0.08,0.82,1.25,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,18.71,20.68,3742,3878
101022,Kay Felder,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,7.58,0.5,0.11,0.0,0.36,0.49,0.02,0.09,0.24,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.59,2.67,517,501
101023,Travis Wear,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,14.23,0.68,0.63,0.52,2.13,0.96,0.18,0.34,0.42,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,8.91,9.02,1781,1691
101024,Jerian Grant,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,18.13,1.36,0.77,0.38,1.6,1.79,0.06,0.4,0.89,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,5.0,10.5,10.96,2101,2054
101025,James Webb,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,10.57,0.34,0.29,0.27,1.2,0.4,0.03,0.02,0.19,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.82,4.07,764,763
101026,Nick Collison,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,7.72,0.48,0.13,0.3,1.06,0.32,0.09,0.12,0.16,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,3.87,3.86,774,724
101027,Daniel Hamilton,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,4.73,0.19,0.1,0.17,0.36,0.27,0.01,0.07,0.11,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,1.82,1.86,363,349
101028,Reggie Hearn,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,4.0,0.11,0.07,0.08,0.18,0.1,0.0,0.02,0.03,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.91,0.95,181,177
101029,Ömer Aşık,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,9.79,0.16,0.06,0.03,0.72,0.28,0.05,0.0,0.09,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,1.87,1.94,375,363
101030,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,14.47,0.85,0.1,0.52,1.75,0.95,0.08,0.06,0.41,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,6.05,6.26,1211,1173
101031,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,8.83,0.47,0.06,0.24,0.86,0.4,0.1,0.14,0.32,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.39,3.38,678,635
101032,Brandon Paul,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,4.17,0.19,0.08,0.15,0.23,0.12,0.04,0.07,0.1,2.69,2.08,4.3,0.5811320754716981,-2.2199999999999998,0.0,0.0,0,,1.46,1.45,291,271
101033,Luke Babbitt,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,9.65,0.44,0.54,0.36,1.02,0.52,0.03,0.21,0.23,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,5.35,5.55,1071,1041
101034,Lucas Nogueira,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,7.78,0.25,0.16,0.21,0.86,0.35,0.08,0.09,0.12,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.14,3.15,627,591
101035,David Stockton,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,3.6,0.11,0.07,0.15,0.19,0.13,0.01,0.03,0.05,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,1.07,1.1,215,207
101036,Aaron Brooks,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,6.96,0.39,0.23,0.35,0.56,0.5,0.0,0.12,0.25,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.35,3.5,670,656
101037,Joe Johnson,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,17.35,2.83,1.15,1.21,3.37,2.16,0.19,0.44,1.09,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,18.4,20.56,3681,3855
101038,Dakari Johnson,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,2.65,0.08,0.02,0.09,0.18,0.07,0.01,0.03,0.03,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.72,0.71,144,134
101039,Kyle Anderson,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,17.5,1.1,0.43,0.83,1.8,0.8,0.18,0.36,0.72,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,17,8.58,8.71,1716,1632
101040,Manu Ginóbili,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,22.51,0.86,0.73,0.6,1.66,1.28,0.0,0.54,0.85,11.14,9.52,12.07,0.8048967100229533,-2.5500000000000007,0.0,0.0,0,,9.19,9.52,1838,1786
101041,Tony Parker,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,21.12,3.76,1.15,1.91,2.44,2.18,0.23,0.63,1.53,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,20.13,22.23,4026,4168
101042,Nemanja Bjelica,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,10.44,0.8,0.45,0.43,2.68,0.83,0.21,0.2,0.37,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,23,8.7,8.83,1740,1657
101043,Marcus Georges-Hunt,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,3.09,0.06,0.01,0.15,0.22,0.14,0.02,0.04,0.06,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,0.89,0.88,179,165
101044,Zhou Qi,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,4.21,0.19,0.08,0.1,0.45,0.13,0.08,0.07,0.1,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,1.8,1.77,361,331
101045,Corey Brewer,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,19.29,2.34,0.4,0.56,2.3,2.15,0.17,0.84,1.14,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,15.0,14.31,14.19,2863,2661
101046,Josh Huestis,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,10.45,0.57,0.23,0.36,1.28,0.36,0.16,0.21,0.18,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,5.2,5.1,1039,955
101047,David West,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,10.39,1.25,0.16,0.36,1.46,0.87,0.19,0.27,0.52,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,7.26,7.21,1451,1352
101048,Trevor Ariza,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,25.94,1.1,1.05,0.6,3.15,2.0,0.2,0.6,0.86,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,8,14.27,14.58,2854,2734
101049,Tarik Black,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,10.67,1.33,0.27,0.63,3.4,0.44,0.56,0.49,0.48,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,11.51,11.01,2302,2063
101050,Aaron Jackson,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,0.26,0.01,0.0,0.01,0.01,0.01,0.0,0.0,0.0,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.06,0.06,11,11
101051,Shane Larkin,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,16.21,0.89,0.67,0.79,1.76,1.76,0.06,0.33,0.61,10.86,13.3,12.0,1.1,1.3000000000000007,0.0,0.0,0,,9.89,10.23,1978,1918
101052,Carmelo Anthony,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,22.0,3.21,1.43,1.62,3.86,2.26,0.37,0.51,1.35,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,10,21.64,23.84,4328,4471
101053,Tyler Davis,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,1.88,0.04,0.0,0.05,0.09,0.03,0.0,0.01,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.3,0.3,61,57
101054,Damian Jones,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,16.22,0.83,0.14,0.12,1.83,0.24,0.31,0.13,0.17,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,1,5.91,5.71,1181,1071
101055,Ron Baker,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,17.08,2.1,0.71,0.9,2.54,2.82,0.09,0.5,1.26,20.06,17.77,20.23,0.8841262364578426,-2.460000000000001,0.0,0.0,0,,15.02,15.54,3004,2914
101056,Jonas Valančiūnas,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,16.62,1.99,0.45,1.31,4.95,0.97,0.68,0.21,1.07,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,6,15.64,15.75,3127,2954
101057,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,5.35,0.26,0.08,0.15,0.37,0.29,0.01,0.1,0.14,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.98,2.0,396,375
101058,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,17.33,1.42,1.42,1.42,1.89,2.27,0.08,0.45,1.05,17.98,18.48,18.53,0.9974398361495135,-0.05000000000000071,0.0,0.0,0,,14.73,15.53,2947,2912
101059,Michael Carter-Williams,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,9.42,0.71,0.17,0.1,0.53,0.65,0.06,0.18,0.36,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,10,4.0,4.05,800,760
101060,Nick Young,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,17.85,1.03,2.01,1.13,2.18,1.18,0.0,0.37,0.61,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,14.11,15.15,2821,2842
101061,Cameron Payne,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,11.23,0.53,0.47,0.18,0.97,0.69,0.04,0.16,0.43,7.02,7.95,2.27,2.7370030581039755,5.68,0.0,0.0,0,5.0,5.02,5.32,1004,997
101062,Justin Holiday,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,23.39,2.35,1.53,1.1,3.47,1.77,0.28,0.72,1.13,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,6,19.08,21.08,3816,3953
101063,Lorenzo Brown,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,13.56,1.09,0.46,0.65,1.59,0.87,0.15,0.36,0.44,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,8.51,8.53,1703,1600
101064,Lonzo Ball,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,21.49,2.74,0.69,1.12,4.89,5.22,0.12,1.03,1.83,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,5,23.99,24.34,4798,4564
101065,James Nunnally,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,6.15,0.07,0.27,0.09,0.16,0.26,0.0,0.04,0.05,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,1.69,1.82,338,341
101066,Kalin Lucas,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,9.22,0.26,0.14,0.57,1.67,0.69,0.21,0.2,0.17,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,5.61,5.44,1122,1020
101067,Vince Edwards,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,8.47,0.08,0.24,0.14,0.41,0.25,0.0,0.05,0.05,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.99,2.1,397,394
101068,Malachi Richardson,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,8.74,0.54,0.23,0.36,0.89,0.41,0.06,0.13,0.26,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.12,4.22,825,792
101069,Courtney Lee,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,14.18,1.8,0.83,0.82,1.7,1.34,0.05,0.46,0.81,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,5,11.68,12.07,2336,2264
101070,Trey Burke,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,27.02,1.1,0.69,0.62,0.32,1.28,0.0,0.19,0.76,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.5,7.0,7.56,1401,1417
101071,Tim Hardaway,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,22.96,2.0,1.77,0.89,2.26,1.82,0.09,0.36,0.89,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,5,16.1,18.59,3220,3487
101072,Jabari Parker,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,18.82,4.2,0.76,1.97,5.77,2.39,0.87,0.69,1.99,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,11,25.85,27.45,5170,5147
101073,Álex Abrines,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,11.39,0.53,0.79,0.63,1.48,0.59,0.04,0.21,0.27,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,7.2,7.55,1440,1417
101074,Brandon Goodwin,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,3.84,0.17,0.05,0.13,0.21,0.17,0.0,0.05,0.06,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,25,1.22,1.23,243,231
101075,Tobias Harris,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,26.56,2.5,1.56,1.03,3.88,1.69,0.22,0.64,0.97,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,21,19.51,21.61,3902,4052
101076,Mike Scott,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,9.83,0.41,0.2,0.03,0.63,0.39,0.05,0.05,0.18,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,21,2.91,3.03,582,569
101077,Marcin Gortat,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,11.57,1.3,0.06,0.44,4.57,0.52,0.54,0.28,0.45,29.93,28.92,27.67,1.0435995814440182,1.25,0.0,0.0,0,,11.49,11.16,2299,2092
101078,Boban Marjanović,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,6.78,1.07,0.09,0.49,1.91,0.21,0.26,0.12,0.26,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,27,6.39,6.28,1277,1177
101079,C.J. Miles,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,10.0,0.65,0.58,0.66,1.24,0.38,0.0,0.25,0.33,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,6.18,6.45,1236,1208
101080,Michael Beasley,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,18.64,1.33,0.78,0.22,2.41,1.06,0.35,0.42,0.58,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,22.5,11.43,11.46,2286,2149
101081,James Ennis,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,21.31,1.33,0.92,0.88,2.83,1.25,0.32,0.5,0.78,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,8,13.25,13.42,2650,2517
101082,Isaiah Canaan,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,9.91,0.8,0.47,0.38,0.58,0.65,0.03,0.14,0.37,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,5.2,5.48,1040,1028
101083,Emanuel Terry,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,8.4,0.54,0.0,0.14,0.67,0.36,0.06,0.14,0.25,9.05,9.47,9.47,1.0,0.0,0.0,0.0,0,,2.91,2.87,583,539
101084,Pau Gasol,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,12.9,0.72,0.54,0.54,3.1,0.51,0.23,0.21,0.42,16.09,19.23,12.97,1.4481030780243378,6.26,0.0,0.0,0,,8.99,9.18,1797,1721
101085,Tahjere McCall,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,8.68,0.91,0.23,0.39,1.07,0.38,0.19,0.18,0.21,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.65,5.56,1131,1042
101086,Luol Deng,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,16.05,0.98,0.6,0.52,2.6,1.01,0.25,0.37,0.48,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,10.29,10.35,2059,1940
101087,Brandon Ingram,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,31.93,3.57,0.52,0.8,2.78,2.27,0.24,0.72,1.37,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,19,17.75,17.88,3550,3352
101088,Terrence Jones,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,9.27,0.81,0.22,0.33,1.6,0.5,0.25,0.23,0.37,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,6.35,6.25,1270,1171
101089,Donte Grantham,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,3.15,0.08,0.06,0.09,0.17,0.1,0.0,0.03,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.83,0.86,167,162
101090,Thomas Welsh,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,3.9,0.21,0.1,0.15,0.29,0.16,0.02,0.06,0.07,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,1.63,1.65,326,309
101091,Josh Hart,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,22.7,2.74,1.76,2.24,5.58,2.17,0.58,0.76,1.49,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,26,25.48,27.54,5096,5165
101092,Andre Ingram,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,10.43,0.68,0.49,0.38,1.21,0.83,0.08,0.29,0.39,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,6.63,6.76,1325,1267
101093,Ángel Delgado,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,5.6,0.15,0.11,0.02,0.48,0.19,0.04,0.03,0.05,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.67,1.71,334,320
101094,Scott Machado,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,5.97,0.33,0.07,0.2,0.32,0.34,0.03,0.11,0.11,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,2.27,2.24,455,420
101095,Greg Monroe,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,8.49,1.22,0.0,0.68,1.94,0.89,0.26,0.19,0.62,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,7.51,7.47,1503,1401
101096,Josh Richardson,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,17.89,2.53,1.57,1.08,3.02,2.08,0.26,1.28,1.37,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,14,20.84,22.43,4169,4205
101097,Lance Stephenson,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,18.07,2.69,1.22,1.55,4.6,2.31,0.35,0.73,1.4,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,21.42,23.38,4283,4383
