,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113826,Brandan Wright,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,15.93,1.84,0.02,1.02,2.81,0.87,0.61,0.54,0.46,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,12.43,11.66,2485,2186
113827,Trevor Booker,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,17.78,2.93,0.02,1.07,4.48,1.75,0.49,0.41,1.02,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,16.67,16.52,3334,3097
113828,Rashad Vaughn,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,10.39,0.37,0.01,0.2,0.57,0.51,0.13,0.16,0.18,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,3.11,2.94,622,552
113829,Malcolm Delaney,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,13.11,0.98,1.21,0.71,1.86,1.13,0.1,0.5,0.81,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,11.22,11.72,2243,2198
113830,Jarell Eddie,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,5.22,0.18,0.09,0.18,0.43,0.19,0.01,0.03,0.15,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,1.58,1.68,316,315
113831,Jaylen Morris,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,12.61,0.94,0.29,0.21,1.42,0.83,0.14,0.21,0.62,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,6.34,6.51,1268,1222
113832,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,18.83,2.07,0.35,0.67,1.49,3.38,0.26,1.08,1.81,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,14.93,14.74,2986,2764
113833,Derrick Williams,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,10.93,0.91,0.42,0.13,1.23,0.4,0.12,0.23,0.16,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,6.18,6.18,1235,1158
113834,Chris Boucher,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,6.0,1.13,0.15,0.83,1.76,0.5,0.26,0.1,0.33,35.54,29.8,40.8,0.736842105263158,-10.999999999999996,1.4493927009572023,0.0,0,15,7.15,7.12,1430,1335
113835,Darrell Arthur,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,8.33,0.4,0.23,0.07,0.51,0.38,0.06,0.2,0.26,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.26,3.27,652,614
113836,Richard Jefferson,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,5.92,0.22,0.02,0.09,0.32,0.27,0.01,0.13,0.09,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.71,1.64,342,308
113837,James Young,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,6.8,0.19,0.02,0.08,0.41,0.26,0.04,0.06,0.16,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.54,1.55,308,291
113838,Tyreke Evans,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,22.75,2.66,0.95,1.37,2.4,2.27,0.32,0.8,1.37,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,17.82,17.98,3563,3370
113839,Mangok Mathiang,CHARLOTTE HORNETS,2021-04-04,HOME,BOSTON CELTICS,9.2,0.52,0.0,0.1,1.61,0.11,0.07,0.07,0.07,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.59,3.56,717,668
113840,Briante Weber,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,13.81,0.61,0.16,0.42,1.05,0.77,0.12,0.41,0.5,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,5.62,5.48,1125,1027
113841,Brice Johnson,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,11.36,0.52,0.22,0.22,0.93,0.33,0.14,0.3,0.16,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,4.69,4.49,938,841
113842,Paul Zipser,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,17.0,1.34,0.3,0.31,2.66,1.16,0.23,0.38,1.0,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,9.65,9.83,1930,1842
113843,Jawun Evans,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,10.37,0.53,0.07,0.2,1.04,0.67,0.14,0.26,0.52,6.17,4.38,9.5,0.5123809523809524,-5.12,0.0,0.0,0,,4.4,4.35,881,816
113844,Patrick McCaw,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,13.68,0.67,0.26,0.31,0.88,1.1,0.04,0.29,0.46,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,16,5.67,5.74,1133,1076
113845,Tyler Cavanaugh,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,6.08,0.16,0.25,0.08,0.41,0.2,0.03,0.01,0.11,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,1.95,2.11,390,396
113846,Marquis Teague,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,13.45,1.23,0.45,0.36,1.55,2.19,0.04,0.84,0.86,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,11.09,10.95,2219,2053
113847,Jeremy Evans,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,4.02,0.2,0.0,0.02,0.19,0.1,0.01,0.04,0.15,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.8,0.83,160,156
113848,Larry Drew,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,6.15,0.25,0.07,0.09,0.31,0.38,0.05,0.09,0.16,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,2.0,1.99,400,374
113849,Xavier Silas,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,5.55,0.22,0.04,0.11,0.52,0.25,0.04,0.11,0.12,2.92,2.7,2.7,1.0,0.0,0.0,0.0,0,,2.0,1.96,400,367
113850,Andrew White,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,13.34,0.79,0.37,0.35,1.51,0.61,0.07,0.22,0.48,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,6.16,6.37,1231,1194
113851,Julyan Stone,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,19.48,0.49,1.24,0.17,1.03,1.03,0.04,0.45,0.43,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,8.69,9.09,1738,1704
113852,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-04-04,AWAY,ATLANTA HAWKS,10.66,0.98,0.03,0.43,1.6,0.5,0.12,0.25,0.47,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,,5.79,5.75,1158,1078
113853,Channing Frye,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,11.16,0.39,0.23,0.16,1.09,0.37,0.08,0.14,0.39,4.62,5.44,3.6,1.4000000000000001,1.8400000000000003,0.0,0.0,0,,3.76,3.91,753,733
113854,Antonius Cleveland,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,8.32,0.25,0.15,0.08,0.54,0.2,0.06,0.1,0.16,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,8,2.3,2.32,460,435
113855,Isaiah Taylor,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,22.48,2.31,0.46,0.72,1.84,2.47,0.19,0.72,1.43,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,13.93,14.06,2787,2636
113856,Tim Quarterman,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,13.24,0.4,0.21,0.26,0.51,0.35,0.06,0.24,0.15,3.54,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,3.58,3.48,715,653
113857,Marcus Paige,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,5.56,0.23,0.11,0.18,0.41,0.28,0.01,0.11,0.08,4.02,4.72,6.3,0.7835616438356164,-1.58,0.0,0.0,0,,2.16,2.16,432,405
113858,Gary Payton,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,26.8,2.23,2.62,0.92,4.89,2.26,0.24,1.55,1.12,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,17,26.75,27.07,5350,5076
113859,Mario Hezonja,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,17.48,1.16,0.79,0.99,3.35,1.16,0.17,0.44,0.75,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,19,12.52,12.85,2504,2409
113860,Brook Lopez,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,17.47,2.65,2.13,1.88,3.84,1.68,0.75,0.49,0.79,28.16,27.0,28.77,0.94054417198522,-1.7699999999999996,0.0,0.0,0,3,23.63,24.04,4726,4508
113861,Omari Johnson,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,20.28,1.42,1.46,0.68,2.53,1.7,0.12,0.59,0.71,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,14.91,15.41,2981,2889
113862,Timofey Mozgov,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,9.65,0.89,0.0,0.44,1.42,0.43,0.2,0.2,0.51,9.75,9.41,11.13,0.8582028029678482,-1.7200000000000006,0.0,0.0,0,,5.26,5.19,1052,972
113863,Nik Stauskas,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,23.14,1.06,1.28,0.9,1.67,1.8,0.09,0.67,0.89,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,12.95,13.36,2591,2505
113864,Jonathan Gibson,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,27.18,1.88,1.2,2.07,2.9,2.27,0.18,0.64,1.54,16.92,13.4,6.73,1.8628719275549805,6.67,0.0,0.5681606584887945,0,,17.23,17.93,3447,3362
113865,Dante Cunningham,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,17.04,1.29,0.17,0.76,3.0,0.95,0.47,0.77,0.47,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,12.12,11.36,2425,2129
113866,Arron Afflalo,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,9.73,0.35,0.43,0.18,1.05,0.43,0.08,0.14,0.3,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.43,4.63,887,869
113867,Kobi Simmons,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,21.83,1.24,0.4,0.54,1.72,1.11,0.26,0.5,0.51,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,7.5,9.72,9.5,1944,1781
113868,Sam Dekker,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,17.95,1.89,0.1,0.42,2.65,0.98,0.16,0.48,0.6,12.71,14.6,12.07,1.1935730680948737,2.5299999999999994,0.0,0.0,0,,10.47,10.31,2094,1934
113869,Mario Chalmers,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,20.42,2.64,1.5,1.93,4.36,3.79,0.22,1.08,1.71,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,24.82,25.34,4963,4751
113870,Sean Kilpatrick,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,15.79,0.95,0.88,0.26,1.19,1.16,0.12,0.21,0.85,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,8.11,8.7,1622,1632
113871,Rodney Purvis,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,15.69,0.79,1.1,0.73,1.4,0.93,0.16,0.24,0.52,7.13,8.1,4.63,1.6163410301953818,3.4699999999999998,0.0,0.0,0,,9.37,9.85,1873,1846
113872,Quincy Acy,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,15.52,0.58,1.13,0.52,1.3,0.73,0.13,0.37,0.42,3.43,7.0,0.4,5.714285714285714,6.6,0.0,1.422144014013585,0,,8.8,9.14,1761,1715
113873,Thomas Bryant,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,19.89,3.42,0.34,1.67,5.03,1.36,0.61,0.55,0.96,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,3,20.13,19.87,4025,3725
113874,C.J. Williams,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,18.89,0.86,0.54,0.39,1.23,1.19,0.05,0.34,0.51,5.43,5.35,5.63,0.9577677224736048,-0.28000000000000025,0.0,0.0,0,,7.65,7.85,1530,1471
113875,Myke Henry,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,16.96,1.08,0.82,0.57,1.68,1.3,0.22,0.79,0.82,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,11.37,11.26,2273,2111
113876,Devin Harris,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,15.92,1.23,0.34,1.19,2.43,1.41,0.13,0.69,0.72,15.91,16.27,13.5,1.1910344827586206,2.7699999999999996,0.0,0.0,0,,11.44,11.27,2288,2114
113877,Milton Doyle,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,13.97,0.89,0.28,0.34,1.32,0.9,0.12,0.31,0.39,7.49,9.26,7.3,1.236144578313253,1.96,0.0,0.0,0,,6.79,6.76,1359,1268
113878,Kadeem Allen,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,16.42,1.12,0.52,0.52,1.39,1.73,0.09,0.5,0.86,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,9.49,9.66,1899,1812
113879,Jabari Bird,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,17.15,0.63,0.08,0.14,1.37,0.72,0.11,0.23,0.31,3.17,5.77,2.63,1.865013774104683,3.1399999999999997,0.0,0.0,0,,5.07,5.0,1015,937
113880,Tyler Ennis,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,17.33,1.19,0.37,0.79,1.58,1.34,0.14,0.35,0.41,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,9.25,9.22,1849,1730
113881,Travis Wear,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,17.97,0.98,0.81,0.58,2.02,0.75,0.36,0.33,0.37,9.43,8.84,10.2,0.8785714285714287,-1.3599999999999994,0.0,0.0,0,,10.22,10.22,2044,1916
113882,James Webb,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,10.86,0.43,0.0,0.19,1.1,0.53,0.08,0.15,0.3,5.17,4.98,3.2,1.4238095238095239,1.7800000000000002,0.0,0.0,0,,3.56,3.53,711,662
113883,Jamel Artis,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,16.24,0.7,0.24,0.2,1.71,0.87,0.12,0.22,0.34,5.64,8.79,3.93,1.9858012170385395,4.859999999999999,0.0,0.0,0,,6.36,6.39,1271,1199
113884,Charles Cooke,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,7.23,0.18,0.06,0.11,0.3,0.27,0.03,0.07,0.19,0.94,0.69,1.83,0.597173144876325,-1.1400000000000001,0.0,0.0,0,,1.53,1.57,305,293
113885,Ömer Aşık,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,12.26,0.65,0.01,0.27,1.76,0.35,0.16,0.05,0.37,6.21,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,4.5,4.57,899,856
113886,Marreese Speights,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,10.16,0.54,0.36,0.34,1.16,0.51,0.14,0.24,0.25,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,5.55,5.53,1109,1037
113887,Chinanu Onuaku,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,9.36,0.52,0.02,0.32,1.11,0.47,0.11,0.15,0.42,7.34,7.36,9.03,0.8334995014955134,-1.669999999999999,0.0,0.0,0,,3.82,3.83,763,719
113888,DeAndre Liggins,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,7.9,0.32,0.06,0.08,0.63,0.39,0.06,0.14,0.19,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,2.65,2.61,530,489
113889,Emeka Okafor,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,10.89,1.2,0.0,0.22,2.08,0.39,0.49,0.23,0.37,17.35,17.42,17.8,0.9797872340425532,-0.379999999999999,0.0,0.0,0,,7.49,7.06,1498,1324
113890,Joe Johnson,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,11.3,1.22,0.5,0.35,1.57,0.85,0.14,0.2,0.5,11.4,12.74,12.3,1.0330827067669173,0.4399999999999995,0.0,0.0,0,,7.97,8.21,1594,1539
113891,Zhou Qi,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,4.0,0.14,0.03,0.09,0.19,0.15,0.04,0.05,0.13,3.54,4.41,3.13,1.3099273607748185,1.2800000000000002,0.0,0.0,0,,1.05,1.05,211,197
113892,Jordan Crawford,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,16.92,1.78,2.27,0.88,1.74,1.98,0.06,0.65,0.58,16.96,16.13,8.07,1.88864388092613,8.059999999999999,0.0,2.116447204828042,0,,17.86,18.66,3572,3499
113893,David West,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,12.97,1.2,0.07,0.59,1.85,1.11,0.35,0.47,0.65,15.55,16.24,14.43,1.1173039533376539,1.8099999999999987,0.0,0.0,0,,8.89,8.53,1779,1599
113894,Trevor Ariza,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,24.66,1.28,1.38,0.71,4.03,1.35,0.36,0.46,0.81,16.27,16.55,14.7,1.1178343949044587,1.8500000000000014,0.0,0.0,0,29,15.92,16.4,3184,3075
113895,Tarik Black,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,9.64,0.58,0.0,0.19,1.19,0.35,0.16,0.14,0.32,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,3.88,3.8,777,713
113896,Aaron Jackson,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,5.06,0.12,0.03,0.06,0.23,0.17,0.03,0.05,0.11,2.53,2.47,4.03,0.6898608349900597,-1.56,0.0,0.0,0,,1.05,1.05,210,197
113897,Marco Belinelli,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,20.76,1.41,0.82,1.01,1.72,1.33,0.15,0.58,0.8,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,23,11.74,11.9,2348,2232
113898,Ersan İlyasova,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,14.49,0.83,0.23,0.65,2.05,0.74,0.27,0.2,0.43,9.04,7.13,0.97,4.126903553299492,6.16,0.0,0.0,0,28,7.55,7.51,1510,1409
113899,Shane Larkin,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,14.68,0.76,0.39,0.44,1.33,0.99,0.1,0.16,0.37,6.15,5.41,6.0,0.9157142857142857,-0.5899999999999999,0.0,0.0,0,,6.62,6.81,1324,1276
113900,Jerryd Bayless,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,11.23,0.7,0.31,0.29,0.62,1.07,0.05,0.41,0.51,7.56,8.82,8.47,1.036958817317846,0.34999999999999964,0.0,0.0,0,,5.84,5.82,1168,1091
113901,Abdel Nader,BOSTON CELTICS,2021-04-04,HOME,CHARLOTTE HORNETS,10.72,0.95,0.47,0.62,1.43,0.7,0.19,0.27,0.67,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,28,7.41,7.59,1481,1423
113902,Richaun Holmes,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,7.86,1.92,0.03,0.69,3.36,0.57,0.47,0.16,0.31,39.0,39.63,36.73,1.0768619135966075,2.9000000000000057,0.0,0.0,0,16,11.09,10.8,2217,2024
113903,Carmelo Anthony,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,21.12,3.15,0.28,2.5,3.26,2.64,0.37,0.97,1.11,33.25,28.15,35.97,0.7884771436299702,-7.82,0.4246147053339203,0.0,0,13,20.42,19.94,4084,3739
113904,Dario Šarić,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,31.89,2.66,2.63,1.46,4.21,2.02,0.37,0.28,1.51,20.34,15.22,23.87,0.6521913952553277,-8.65,1.458231139261435,0.0,0,28,23.19,24.82,4638,4654
113905,D.J. Stephens,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,8.16,0.48,0.1,0.1,0.44,0.43,0.03,0.16,0.41,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.69,2.78,539,521
113906,DeVaughn Akoon-Purcell,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,9.87,0.33,0.19,0.1,0.74,0.6,0.02,0.19,0.23,3.88,3.97,4.53,0.89873417721519,-0.56,0.0,0.0,0,,3.52,3.56,704,667
113907,Miloš Teodosić,LOS ANGELES CLIPPERS,2021-04-04,AWAY,LOS ANGELES LAKERS,12.79,0.61,0.37,0.53,0.92,1.29,0.07,0.39,0.5,6.2,6.78,8.1,0.854945054945055,-1.3199999999999994,0.0,0.0,0,,6.78,6.8,1356,1275
113908,Andrew Harrison,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,10.52,0.83,0.15,0.48,0.9,0.91,0.08,0.25,0.6,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,5.43,5.52,1085,1034
113909,Nick Young,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,12.99,0.62,0.7,0.53,1.2,0.98,0.0,0.57,0.29,8.02,10.47,3.23,2.7115839243498816,7.24,0.0,2.166353455488337,0,,8.2,8.19,1640,1535
113910,Miles Plumlee,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,11.06,1.03,0.04,0.29,1.33,0.38,0.11,0.28,0.24,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,5.57,5.38,1113,1009
113911,MarShon Brooks,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,11.34,1.19,0.49,0.48,1.12,0.9,0.14,0.34,0.52,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,7.94,8.03,1589,1505
113912,Demetrius Jackson,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,10.68,0.43,0.58,0.17,0.46,0.39,0.03,0.22,0.18,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,4.48,4.63,895,868
113913,Cameron Payne,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,12.94,1.25,0.54,1.02,2.19,2.22,0.15,0.55,0.87,20.99,19.28,26.1,0.7483394833948339,-6.82,0.38439901138382243,0.0,0,8.5,12.33,12.44,2466,2333
113914,Brandon Knight,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,18.9,0.97,0.23,0.57,1.67,1.94,0.01,0.63,0.98,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,28,9.05,9.1,1811,1707
113915,James Nunnally,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,9.86,0.26,0.18,0.18,0.41,0.29,0.04,0.13,0.14,1.91,2.22,2.33,0.966966966966967,-0.10999999999999988,0.0,0.0,0,,2.54,2.55,507,478
113916,Vince Edwards,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,5.9,0.15,0.05,0.1,0.31,0.15,0.02,0.09,0.09,2.58,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.39,1.36,277,255
113917,Nikola Mirotić,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,25.09,3.62,2.45,2.77,9.91,1.64,1.02,0.07,1.63,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,33.35,34.8,6670,6525
113918,Omri Casspi,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,17.36,1.19,0.23,0.81,2.55,0.9,0.18,0.32,0.56,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,9.23,9.25,1846,1735
113919,Daniel Hamilton,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,8.95,0.48,0.2,0.17,0.6,0.45,0.03,0.22,0.31,4.19,6.42,3.47,1.6599552572706933,2.9499999999999997,0.0,0.0,0,,3.56,3.6,713,675
113920,Bobby Portis,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,26.32,2.59,2.12,1.37,4.68,1.39,0.57,0.28,0.88,17.64,21.03,12.33,1.652663165791448,8.700000000000001,0.0,2.036405216242174,0,30,22.28,23.16,4456,4343
113921,Corey Brewer,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,9.61,0.98,0.27,0.45,1.63,0.8,0.14,0.45,0.37,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,21.0,7.78,7.59,1555,1423
113922,Wesley Johnson,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,16.14,1.21,1.01,0.86,2.37,1.19,0.27,0.53,0.77,13.99,14.06,14.83,0.9513581806696146,-0.7699999999999996,0.0,0.0,0,,12.57,12.78,2514,2396
113923,Mitch Creek,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,15.31,1.4,0.16,0.86,2.6,1.23,0.18,0.24,0.5,10.68,9.88,5.83,1.5929721815519766,4.050000000000001,0.0,0.0,0,,9.87,9.9,1973,1857
